BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,METNTRR,2015-04-01,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),615.39,,,,,,,2,,RUB,,3,,0.0498848417640535
SNDX,METNTRR,2015-04-02,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),621.65,,,,,,,2,,RUB,,3,,0.0101724109914038
SNDX,METNTRR,2015-04-03,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),631.93,,,,,,,2,,RUB,,3,,0.0165366363709482
SNDX,METNTRR,2015-04-06,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),637.09,,,,,,,2,,RUB,,3,,0.0081654613643917
SNDX,METNTRR,2015-04-07,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),636.72,,,,,,,2,,RUB,,3,,-0.0005807656689007
SNDX,METNTRR,2015-04-08,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),622.12,,,,,,,2,,RUB,,3,,-0.0229300163337103
SNDX,METNTRR,2015-04-09,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),615.54,,,,,,,2,,RUB,,3,,-0.0105767376068926
SNDX,METNTRR,2015-04-10,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),641.78,,,,,,,2,,RUB,,3,,0.0426292361178802
SNDX,METNTRR,2015-04-13,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),638.62,,,,,,,2,,RUB,,3,,-0.0049238056654927
SNDX,METNTRR,2015-04-14,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),636.18,,,,,,,2,,RUB,,3,,-0.0038207384673202
SNDX,METNTRR,2015-04-15,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),642.26,,,,,,,2,,RUB,,3,,0.0095570436040115
SNDX,METNTRR,2015-04-16,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),651.89,,,,,,,2,,RUB,,3,,0.0149939276928346
SNDX,METNTRR,2015-04-17,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),647.59,,,,,,,2,,RUB,,3,,-0.0065962048811915
SNDX,METNTRR,2015-04-20,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),639.18,,,,,,,2,,RUB,,3,,-0.0129866118995044
SNDX,METNTRR,2015-04-21,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),640.99,,,,,,,2,,RUB,,3,,0.0028317531837667
SNDX,METNTRR,2015-04-22,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),648.08,,,,,,,2,,RUB,,3,,0.0110610149924336
SNDX,METNTRR,2015-04-23,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),639.95,,,,,,,2,,RUB,,3,,-0.0125447475620293
SNDX,METNTRR,2015-04-24,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),646.46,,,,,,,2,,RUB,,3,,0.0101726697398234
SNDX,METNTRR,2015-04-27,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),647.8,,,,,,,2,,RUB,,3,,0.0020728273984467
SNDX,METNTRR,2015-04-28,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),643.75,,,,,,,2,,RUB,,3,,-0.0062519296079036
SNDX,METNTRR,2015-04-29,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),647.16,,,,,,,2,,RUB,,3,,0.0052970873786407
SNDX,METNTRR,2015-04-30,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),633.16,,,,,,,2,,RUB,,3,,-0.0216329810247852
SNDX,METNTRR,2015-05-05,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),655.15,,,,,,,2,,RUB,,3,,0.0347305578368816
SNDX,METNTRR,2015-05-06,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),662.1,,,,,,,2,,RUB,,3,,0.0106082576509197
SNDX,METNTRR,2015-05-07,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),656.21,,,,,,,2,,RUB,,3,,-0.0088959371696118
SNDX,METNTRR,2015-05-08,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),660.06,,,,,,,2,,RUB,,3,,0.0058670242757652
SNDX,METNTRR,2015-05-12,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),657.66,,,,,,,2,,RUB,,3,,-0.003636033087901
SNDX,METNTRR,2015-05-13,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),677.15,,,,,,,2,,RUB,,3,,0.029635373901408
SNDX,METNTRR,2015-05-14,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),672.91,,,,,,,2,,RUB,,3,,-0.0062615373255556
SNDX,METNTRR,2015-05-15,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),666.49,,,,,,,2,,RUB,,3,,-0.009540651795931
SNDX,METNTRR,2015-05-18,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),666.97,,,,,,,2,,RUB,,3,,0.0007201908505754
SNDX,METNTRR,2015-05-19,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),671.98,,,,,,,2,,RUB,,3,,0.0075115822300852
SNDX,METNTRR,2015-05-20,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),671.48,,,,,,,2,,RUB,,3,,-0.000744069763981
SNDX,METNTRR,2015-05-21,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),677.57,,,,,,,2,,RUB,,3,,0.0090695180794663
SNDX,METNTRR,2015-05-22,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),691.69,,,,,,,2,,RUB,,3,,0.0208391752881621
SNDX,METNTRR,2015-05-25,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),693.29,,,,,,,2,,RUB,,3,,0.0023131749772295
SNDX,METNTRR,2015-05-26,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),676.3,,,,,,,2,,RUB,,3,,-0.0245063393385163
SNDX,METNTRR,2015-05-27,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),688.37,,,,,,,2,,RUB,,3,,0.0178471092710336
SNDX,METNTRR,2015-05-28,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),688.93,,,,,,,2,,RUB,,3,,0.0008135159870417
SNDX,METNTRR,2015-05-29,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),688.91,,,,,,,2,,RUB,,3,,-2.9030525597639543e-05
SNDX,METNTRR,2015-06-01,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),674.9,,,,,,,2,,RUB,,3,,-0.0203364735596812
SNDX,METNTRR,2015-06-02,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),673.06,,,,,,,2,,RUB,,3,,-0.002726329826641
SNDX,METNTRR,2015-06-03,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),665.78,,,,,,,2,,RUB,,3,,-0.0108162719519804
SNDX,METNTRR,2015-06-04,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),674.54,,,,,,,2,,RUB,,3,,0.0131574994743008
SNDX,METNTRR,2015-06-05,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),670.32,,,,,,,2,,RUB,,3,,-0.00625611527856
SNDX,METNTRR,2015-06-08,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),676.12,,,,,,,2,,RUB,,3,,0.0086525838405536
SNDX,METNTRR,2015-06-09,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),684.27,,,,,,,2,,RUB,,3,,0.0120540732414363
SNDX,METNTRR,2015-06-10,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),685.49,,,,,,,2,,RUB,,3,,0.0017829219460155
SNDX,METNTRR,2015-06-11,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),674.46,,,,,,,2,,RUB,,3,,-0.0160906796598053
SNDX,METNTRR,2015-06-15,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),668.71,,,,,,,2,,RUB,,3,,-0.0085253387895501
SNDX,METNTRR,2015-06-16,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),669.84,,,,,,,2,,RUB,,3,,0.0016898206995558
SNDX,METNTRR,2015-06-17,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),669.18,,,,,,,2,,RUB,,3,,-0.0009853099247582
SNDX,METNTRR,2015-06-18,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),667.2,,,,,,,2,,RUB,,3,,-0.0029588451537701
SNDX,METNTRR,2015-06-19,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),657.67,,,,,,,2,,RUB,,3,,-0.0142835731414869
SNDX,METNTRR,2015-06-22,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),665.87,,,,,,,2,,RUB,,3,,0.0124682591573282
SNDX,METNTRR,2015-06-23,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),668.4,,,,,,,2,,RUB,,3,,0.0037995404508387
SNDX,METNTRR,2015-06-24,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),667.25,,,,,,,2,,RUB,,3,,-0.0017205266307599
SNDX,METNTRR,2015-06-25,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),661.16,,,,,,,2,,RUB,,3,,-0.00912701386287
SNDX,METNTRR,2015-06-26,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),671.83,,,,,,,2,,RUB,,3,,0.0161383023776394
SNDX,METNTRR,2015-06-29,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),658.71,,,,,,,2,,RUB,,3,,-0.0195287498325469
SNDX,METNTRR,2015-06-30,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),663.15,,,,,,,2,,RUB,,3,,0.0067404472377828
SNDX,METNTRR,2015-07-01,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),652.54,,,,,,,2,,RUB,,3,,-0.0159993968182161
SNDX,METNTRR,2015-07-02,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),655.14,,,,,,,2,,RUB,,3,,0.0039844300732522
SNDX,METNTRR,2015-07-03,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),657.42,,,,,,,2,,RUB,,3,,0.0034801721769392
SNDX,METNTRR,2015-07-06,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),650.94,,,,,,,2,,RUB,,3,,-0.0098567126038147
SNDX,METNTRR,2015-07-07,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),652.7,,,,,,,2,,RUB,,3,,0.0027037822226318
SNDX,METNTRR,2015-07-08,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),662.06,,,,,,,2,,RUB,,3,,0.0143404320514783
SNDX,METNTRR,2015-07-09,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),655.32,,,,,,,2,,RUB,,3,,-0.0101803461921878
SNDX,METNTRR,2015-07-10,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),661.32,,,,,,,2,,RUB,,3,,0.0091558322651529
SNDX,METNTRR,2015-07-13,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),663.23,,,,,,,2,,RUB,,3,,0.0028881630678037
SNDX,METNTRR,2015-07-14,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),678.08,,,,,,,2,,RUB,,3,,0.0223904226286507
SNDX,METNTRR,2015-07-15,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),679.88,,,,,,,2,,RUB,,3,,0.002654554034922
SNDX,METNTRR,2015-07-16,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),684.19,,,,,,,2,,RUB,,3,,0.0063393540036477
SNDX,METNTRR,2015-07-17,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),686.74,,,,,,,2,,RUB,,3,,0.0037270348879696
SNDX,METNTRR,2015-07-20,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),682.41,,,,,,,2,,RUB,,3,,-0.006305151876984
SNDX,METNTRR,2015-07-21,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),690.01,,,,,,,2,,RUB,,3,,0.0111369997508829
SNDX,METNTRR,2015-07-22,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),698.24,,,,,,,2,,RUB,,3,,0.0119273633715453
SNDX,METNTRR,2015-07-23,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),699.3,,,,,,,2,,RUB,,3,,0.0015181026581117
SNDX,METNTRR,2015-07-24,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),700.91,,,,,,,2,,RUB,,3,,0.0023023023023023
SNDX,METNTRR,2015-07-27,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),692.75,,,,,,,2,,RUB,,3,,-0.0116420082464224
SNDX,METNTRR,2015-07-28,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),686.34,,,,,,,2,,RUB,,3,,-0.0092529772645253
SNDX,METNTRR,2015-07-29,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),700.27,,,,,,,2,,RUB,,3,,0.0202960631756854
SNDX,METNTRR,2015-07-30,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),708.29,,,,,,,2,,RUB,,3,,0.0114527253773544
SNDX,METNTRR,2015-07-31,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),704.21,,,,,,,2,,RUB,,3,,-0.0057603523980289
SNDX,METNTRR,2015-08-03,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),703.25,,,,,,,2,,RUB,,3,,-0.0013632297184079
SNDX,METNTRR,2015-08-04,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),713.74,,,,,,,2,,RUB,,3,,0.0149164592961251
SNDX,METNTRR,2015-08-05,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),736.67,,,,,,,2,,RUB,,3,,0.0321265446801355
SNDX,METNTRR,2015-08-06,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),745.35,,,,,,,2,,RUB,,3,,0.0117827521142439
SNDX,METNTRR,2015-08-07,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),781.91,,,,,,,2,,RUB,,3,,0.0490507815120412
SNDX,METNTRR,2015-08-10,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),772.44,,,,,,,2,,RUB,,3,,-0.0121113683160464
SNDX,METNTRR,2015-08-11,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),755.39,,,,,,,2,,RUB,,3,,-0.0220729118119207
SNDX,METNTRR,2015-08-12,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),757.14,,,,,,,2,,RUB,,3,,0.0023166840969565
SNDX,METNTRR,2015-08-13,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),760.8,,,,,,,2,,RUB,,3,,0.0048339805055867
SNDX,METNTRR,2015-08-14,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),756.47,,,,,,,2,,RUB,,3,,-0.005691377497371
SNDX,METNTRR,2015-08-17,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),742.83,,,,,,,2,,RUB,,3,,-0.0180311182201541
SNDX,METNTRR,2015-08-18,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),740.35,,,,,,,2,,RUB,,3,,-0.0033385835251672
SNDX,METNTRR,2015-08-19,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),739.25,,,,,,,2,,RUB,,3,,-0.0014857837509286
SNDX,METNTRR,2015-08-20,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),739.62,,,,,,,2,,RUB,,3,,0.0005005072708826
SNDX,METNTRR,2015-08-21,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),726.44,,,,,,,2,,RUB,,3,,-0.0178199616019036
SNDX,METNTRR,2015-08-24,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),701.94,,,,,,,2,,RUB,,3,,-0.0337261164032817
SNDX,METNTRR,2015-08-25,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),717.76,,,,,,,2,,RUB,,3,,0.0225375388209817
SNDX,METNTRR,2015-08-26,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),725.5,,,,,,,2,,RUB,,3,,0.0107835488185466
SNDX,METNTRR,2015-08-27,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),729.68,,,,,,,2,,RUB,,3,,0.005761543762922
SNDX,METNTRR,2015-08-28,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),737.05,,,,,,,2,,RUB,,3,,0.0101003179475934
SNDX,METNTRR,2015-08-31,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),756.46,,,,,,,2,,RUB,,3,,0.026334712706058
SNDX,METNTRR,2015-09-01,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),769.4,,,,,,,2,,RUB,,3,,0.0171059937075323
SNDX,METNTRR,2015-09-02,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),731.72,,,,,,,2,,RUB,,3,,-0.048973225890304
SNDX,METNTRR,2015-09-03,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),717.84,,,,,,,2,,RUB,,3,,-0.0189690045372546
SNDX,METNTRR,2015-09-04,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),713.8,,,,,,,2,,RUB,,3,,-0.0056279950964004
SNDX,METNTRR,2015-09-07,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),697.38,,,,,,,2,,RUB,,3,,-0.0230036424768842
SNDX,METNTRR,2015-09-08,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),701.66,,,,,,,2,,RUB,,3,,0.0061372565889471
SNDX,METNTRR,2015-09-09,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),708.6,,,,,,,2,,RUB,,3,,0.0098908303166776
SNDX,METNTRR,2015-09-10,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),702.16,,,,,,,2,,RUB,,3,,-0.0090883432119673
SNDX,METNTRR,2015-09-11,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),700.77,,,,,,,2,,RUB,,3,,-0.0019796057878546
SNDX,METNTRR,2015-09-14,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),707.52,,,,,,,2,,RUB,,3,,0.0096322616550366
SNDX,METNTRR,2015-09-15,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),702.6,,,,,,,2,,RUB,,3,,-0.0069538670284938
SNDX,METNTRR,2015-09-16,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),709.21,,,,,,,2,,RUB,,3,,0.0094079134642755
SNDX,METNTRR,2015-09-17,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),701.81,,,,,,,2,,RUB,,3,,-0.0104341450346161
SNDX,METNTRR,2015-09-18,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),704.28,,,,,,,2,,RUB,,3,,0.0035194710819167
SNDX,METNTRR,2015-09-21,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),695.86,,,,,,,2,,RUB,,3,,-0.0119554722553529
SNDX,METNTRR,2015-09-22,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),682.07,,,,,,,2,,RUB,,3,,-0.0198172046101226
SNDX,METNTRR,2015-09-23,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),674.46,,,,,,,2,,RUB,,3,,-0.011157212602812
SNDX,METNTRR,2015-09-24,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),656.17,,,,,,,2,,RUB,,3,,-0.0271179906888474
SNDX,METNTRR,2015-09-25,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),664.8,,,,,,,2,,RUB,,3,,0.0131520794915951
SNDX,METNTRR,2015-09-28,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),660.13,,,,,,,2,,RUB,,3,,-0.0070246690734054
SNDX,METNTRR,2015-09-29,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),660.79,,,,,,,2,,RUB,,3,,0.0009998030690924
SNDX,METNTRR,2015-09-30,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),669.83,,,,,,,2,,RUB,,3,,0.0136805944399886
SNDX,METNTRR,2015-10-01,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),674.93,,,,,,,2,,RUB,,3,,0.0076138721765222
SNDX,METNTRR,2015-10-02,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),689.09,,,,,,,2,,RUB,,3,,0.0209799534766569
SNDX,METNTRR,2015-10-05,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),684.13,,,,,,,2,,RUB,,3,,-0.0071978986779666
SNDX,METNTRR,2015-10-06,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),689.63,,,,,,,2,,RUB,,3,,0.0080394077149079
SNDX,METNTRR,2015-10-07,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),691.37,,,,,,,2,,RUB,,3,,0.0025230920928614
SNDX,METNTRR,2015-10-08,MOEX Transport Net TR-Res,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам рос.орг-й),703.3,,,,,,,2,,RUB,,3,,0.0172555939656044
