BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,MOEXREPOEQE,2015-08-18,MXREPOEQE,MOEXREPO акц 19:00,11.36,11.36,11.36,11.36,46665737366.0,,,2,,RUB,,3,,-0.0061242344706911
SNDX,MOEXREPOEQE,2015-08-19,MXREPOEQE,MOEXREPO акц 19:00,11.29,11.29,11.29,11.29,46210819769.0,,,2,,RUB,,3,,-0.0061619718309859
SNDX,MOEXREPOEQE,2015-08-20,MXREPOEQE,MOEXREPO акц 19:00,11.01,11.01,11.01,11.01,22518364714.0,,,2,,RUB,,3,,-0.0248007085916739
SNDX,MOEXREPOEQE,2015-08-21,MXREPOEQE,MOEXREPO акц 19:00,11.15,11.15,11.15,11.15,27161944635.0,,,2,,RUB,,3,,0.0127157129881926
SNDX,MOEXREPOEQE,2015-08-24,MXREPOEQE,MOEXREPO акц 19:00,11.38,11.38,11.38,11.38,46024562452.0,,,2,,RUB,,3,,0.0206278026905829
SNDX,MOEXREPOEQE,2015-08-25,MXREPOEQE,MOEXREPO акц 19:00,11.38,11.38,11.38,11.38,29043667915.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPOEQE,2015-08-26,MXREPOEQE,MOEXREPO акц 19:00,11.36,11.36,11.36,11.36,29944062807.0,,,2,,RUB,,3,,-0.0017574692442883
SNDX,MOEXREPOEQE,2015-08-27,MXREPOEQE,MOEXREPO акц 19:00,11.38,11.38,11.38,11.38,40539995867.0,,,2,,RUB,,3,,0.0017605633802818
SNDX,MOEXREPOEQE,2015-08-28,MXREPOEQE,MOEXREPO акц 19:00,11.35,11.35,11.35,11.35,31643134453.0,,,2,,RUB,,3,,-0.0026362038664324
SNDX,MOEXREPOEQE,2015-08-31,MXREPOEQE,MOEXREPO акц 19:00,11.33,11.33,11.33,11.33,37051846303.0,,,2,,RUB,,3,,-0.0017621145374448
SNDX,MOEXREPOEQE,2015-09-01,MXREPOEQE,MOEXREPO акц 19:00,11.31,11.31,11.31,11.31,52522218481.0,,,2,,RUB,,3,,-0.0017652250661959
SNDX,MOEXREPOEQE,2015-09-02,MXREPOEQE,MOEXREPO акц 19:00,10.96,10.96,10.96,10.96,31638501671.0,,,2,,RUB,,3,,-0.030946065428824
SNDX,MOEXREPOEQE,2015-09-03,MXREPOEQE,MOEXREPO акц 19:00,11.02,11.02,11.02,11.02,54749759285.0,,,2,,RUB,,3,,0.0054744525547444
SNDX,MOEXREPOEQE,2015-09-04,MXREPOEQE,MOEXREPO акц 19:00,10.69,10.69,10.69,10.69,19334838620.0,,,2,,RUB,,3,,-0.0299455535390199
SNDX,MOEXREPOEQE,2015-09-07,MXREPOEQE,MOEXREPO акц 19:00,10.96,10.96,10.96,10.96,37511974261.0,,,2,,RUB,,3,,0.0252572497661367
SNDX,MOEXREPOEQE,2015-09-08,MXREPOEQE,MOEXREPO акц 19:00,10.73,10.73,10.73,10.73,26565903904.0,,,2,,RUB,,3,,-0.020985401459854
SNDX,MOEXREPOEQE,2015-09-09,MXREPOEQE,MOEXREPO акц 19:00,10.94,10.94,10.94,10.94,38610652558.0,,,2,,RUB,,3,,0.0195712954333643
SNDX,MOEXREPOEQE,2015-09-10,MXREPOEQE,MOEXREPO акц 19:00,11.08,11.08,11.08,11.08,52323631844.0,,,2,,RUB,,3,,0.0127970749542962
SNDX,MOEXREPOEQE,2015-09-11,MXREPOEQE,MOEXREPO акц 19:00,11.18,11.18,11.18,11.18,25917180338.0,,,2,,RUB,,3,,0.0090252707581227
SNDX,MOEXREPOEQE,2015-09-14,MXREPOEQE,MOEXREPO акц 19:00,11.28,11.28,11.28,11.28,55894737591.0,,,2,,RUB,,3,,0.0089445438282647
SNDX,MOEXREPOEQE,2015-09-15,MXREPOEQE,MOEXREPO акц 19:00,11.28,11.28,11.28,11.28,45807158608.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPOEQE,2015-09-16,MXREPOEQE,MOEXREPO акц 19:00,11.38,11.38,11.38,11.38,58092504754.0,,,2,,RUB,,3,,0.0088652482269504
SNDX,MOEXREPOEQE,2015-09-17,MXREPOEQE,MOEXREPO акц 19:00,11.42,11.42,11.42,11.42,43887753612.0,,,2,,RUB,,3,,0.0035149384885763
SNDX,MOEXREPOEQE,2015-09-18,MXREPOEQE,MOEXREPO акц 19:00,11.49,11.49,11.49,11.49,49561696138.0,,,2,,RUB,,3,,0.0061295971978984
SNDX,MOEXREPOEQE,2015-09-21,MXREPOEQE,MOEXREPO акц 19:00,11.64,11.64,11.64,11.64,52214505918.0,,,2,,RUB,,3,,0.0130548302872062
SNDX,MOEXREPOEQE,2015-09-22,MXREPOEQE,MOEXREPO акц 19:00,11.75,11.75,11.75,11.75,49356027087.0,,,2,,RUB,,3,,0.0094501718213057
SNDX,MOEXREPOEQE,2015-09-23,MXREPOEQE,MOEXREPO акц 19:00,11.56,11.56,11.56,11.56,48203085848.0,,,2,,RUB,,3,,-0.0161702127659574
SNDX,MOEXREPOEQE,2015-09-24,MXREPOEQE,MOEXREPO акц 19:00,11.59,11.59,11.59,11.59,58441287358.0,,,2,,RUB,,3,,0.0025951557093425
SNDX,MOEXREPOEQE,2015-09-25,MXREPOEQE,MOEXREPO акц 19:00,11.48,11.48,11.48,11.48,41770237713.0,,,2,,RUB,,3,,-0.0094909404659188
SNDX,MOEXREPOEQE,2015-09-28,MXREPOEQE,MOEXREPO акц 19:00,11.68,11.68,11.68,11.68,61163886310.0,,,2,,RUB,,3,,0.0174216027874563
SNDX,MOEXREPOEQE,2015-09-29,MXREPOEQE,MOEXREPO акц 19:00,11.49,11.49,11.49,11.49,48706363042.0,,,2,,RUB,,3,,-0.0162671232876711
SNDX,MOEXREPOEQE,2015-09-30,MXREPOEQE,MOEXREPO акц 19:00,11.57,11.57,11.57,11.57,61458580310.0,,,2,,RUB,,3,,0.0069625761531766
SNDX,MOEXREPOEQE,2015-10-01,MXREPOEQE,MOEXREPO акц 19:00,11.51,11.51,11.51,11.51,45075162598.0,,,2,,RUB,,3,,-0.0051858254105445
SNDX,MOEXREPOEQE,2015-10-02,MXREPOEQE,MOEXREPO акц 19:00,11.38,11.38,11.38,11.38,40044595926.0,,,2,,RUB,,3,,-0.0112945264986967
SNDX,MOEXREPOEQE,2015-10-05,MXREPOEQE,MOEXREPO акц 19:00,11.23,11.23,11.23,11.23,42792055221.0,,,2,,RUB,,3,,-0.0131810193321617
SNDX,MOEXREPOEQE,2015-10-06,MXREPOEQE,MOEXREPO акц 19:00,10.95,10.95,10.95,10.95,56229712752.0,,,2,,RUB,,3,,-0.02493321460374
SNDX,MOEXREPOEQE,2015-10-07,MXREPOEQE,MOEXREPO акц 19:00,10.92,10.92,10.92,10.92,46606991994.0,,,2,,RUB,,3,,-0.0027397260273972
SNDX,MOEXREPOEQE,2015-10-08,MXREPOEQE,MOEXREPO акц 19:00,10.98,10.98,10.98,10.98,42149283839.0,,,2,,RUB,,3,,0.0054945054945055
SNDX,MOEXREPOEQE,2015-10-09,MXREPOEQE,MOEXREPO акц 19:00,11.02,11.02,11.02,11.02,43927065254.0,,,2,,RUB,,3,,0.0036429872495445
SNDX,MOEXREPOEQE,2015-10-12,MXREPOEQE,MOEXREPO акц 19:00,11.41,11.41,11.41,11.41,59854007246.0,,,2,,RUB,,3,,0.0353901996370236
SNDX,MOEXREPOEQE,2015-10-13,MXREPOEQE,MOEXREPO акц 19:00,11.52,11.52,11.52,11.52,48812858654.0,,,2,,RUB,,3,,0.0096406660823838
SNDX,MOEXREPOEQE,2015-10-14,MXREPOEQE,MOEXREPO акц 19:00,11.47,11.47,11.47,11.47,51722128907.0,,,2,,RUB,,3,,-0.0043402777777776
SNDX,MOEXREPOEQE,2015-10-15,MXREPOEQE,MOEXREPO акц 19:00,11.53,11.53,11.53,11.53,34954608037.0,,,2,,RUB,,3,,0.0052310374891018
SNDX,MOEXREPOEQE,2015-10-16,MXREPOEQE,MOEXREPO акц 19:00,11.4,11.4,11.4,11.4,45367764172.0,,,2,,RUB,,3,,-0.0112749349522982
SNDX,MOEXREPOEQE,2015-10-19,MXREPOEQE,MOEXREPO акц 19:00,11.52,11.52,11.52,11.52,40712281251.0,,,2,,RUB,,3,,0.0105263157894736
SNDX,MOEXREPOEQE,2015-10-20,MXREPOEQE,MOEXREPO акц 19:00,11.59,11.59,11.59,11.59,53604255314.0,,,2,,RUB,,3,,0.0060763888888889
SNDX,MOEXREPOEQE,2015-10-21,MXREPOEQE,MOEXREPO акц 19:00,11.55,11.55,11.55,11.55,39469277768.0,,,2,,RUB,,3,,-0.0034512510785158
SNDX,MOEXREPOEQE,2015-10-22,MXREPOEQE,MOEXREPO акц 19:00,11.49,11.49,11.49,11.49,38151190782.0,,,2,,RUB,,3,,-0.0051948051948052
SNDX,MOEXREPOEQE,2015-10-23,MXREPOEQE,MOEXREPO акц 19:00,11.49,11.49,11.49,11.49,53422177322.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPOEQE,2015-10-26,MXREPOEQE,MOEXREPO акц 19:00,11.63,11.63,11.63,11.63,55232418672.0,,,2,,RUB,,3,,0.0121845082680592
SNDX,MOEXREPOEQE,2015-10-27,MXREPOEQE,MOEXREPO акц 19:00,11.56,11.56,11.56,11.56,49603821401.0,,,2,,RUB,,3,,-0.0060189165950129
SNDX,MOEXREPOEQE,2015-10-28,MXREPOEQE,MOEXREPO акц 19:00,11.6,11.6,11.6,11.6,51502439164.0,,,2,,RUB,,3,,0.0034602076124566
SNDX,MOEXREPOEQE,2015-10-29,MXREPOEQE,MOEXREPO акц 19:00,11.57,11.57,11.57,11.57,69078083116.0,,,2,,RUB,,3,,-0.0025862068965516
SNDX,MOEXREPOEQE,2015-10-30,MXREPOEQE,MOEXREPO акц 19:00,11.54,11.54,11.54,11.54,68369944160.0,,,2,,RUB,,3,,-0.0025929127052723
SNDX,MOEXREPOEQE,2015-11-02,MXREPOEQE,MOEXREPO акц 19:00,11.54,11.54,11.54,11.54,47027115800.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPOEQE,2015-11-03,MXREPOEQE,MOEXREPO акц 19:00,11.52,11.52,11.52,11.52,39067935995.0,,,2,,RUB,,3,,-0.0017331022530328
SNDX,MOEXREPOEQE,2015-11-05,MXREPOEQE,MOEXREPO акц 19:00,11.62,11.62,11.62,11.62,42393804661.0,,,2,,RUB,,3,,0.0086805555555555
SNDX,MOEXREPOEQE,2015-11-06,MXREPOEQE,MOEXREPO акц 19:00,11.56,11.56,11.56,11.56,33376314550.0,,,2,,RUB,,3,,-0.0051635111876074
SNDX,MOEXREPOEQE,2015-11-09,MXREPOEQE,MOEXREPO акц 19:00,11.35,11.35,11.35,11.35,39195355981.0,,,2,,RUB,,3,,-0.0181660899653979
SNDX,MOEXREPOEQE,2015-11-10,MXREPOEQE,MOEXREPO акц 19:00,11.65,11.65,11.65,11.65,57370216240.0,,,2,,RUB,,3,,0.026431718061674
SNDX,MOEXREPOEQE,2015-11-11,MXREPOEQE,MOEXREPO акц 19:00,11.51,11.51,11.51,11.51,29244986235.0,,,2,,RUB,,3,,-0.0120171673819742
SNDX,MOEXREPOEQE,2015-11-12,MXREPOEQE,MOEXREPO акц 19:00,11.55,11.55,11.55,11.55,48521065314.0,,,2,,RUB,,3,,0.003475238922676
SNDX,MOEXREPOEQE,2015-11-13,MXREPOEQE,MOEXREPO акц 19:00,11.57,11.57,11.57,11.57,40595456886.0,,,2,,RUB,,3,,0.0017316017316016
SNDX,MOEXREPOEQE,2015-11-16,MXREPOEQE,MOEXREPO акц 19:00,11.67,11.67,11.67,11.67,37543487969.0,,,2,,RUB,,3,,0.0086430423509074
SNDX,MOEXREPOEQE,2015-11-17,MXREPOEQE,MOEXREPO акц 19:00,11.74,11.74,11.74,11.74,41500606429.0,,,2,,RUB,,3,,0.0059982862039417
SNDX,MOEXREPOEQE,2015-11-18,MXREPOEQE,MOEXREPO акц 19:00,11.64,11.64,11.64,11.64,32200226940.0,,,2,,RUB,,3,,-0.0085178875638841
SNDX,MOEXREPOEQE,2015-11-19,MXREPOEQE,MOEXREPO акц 19:00,11.63,11.63,11.63,11.63,45938615014.0,,,2,,RUB,,3,,-0.0008591065292096
SNDX,MOEXREPOEQE,2015-11-20,MXREPOEQE,MOEXREPO акц 19:00,11.58,11.58,11.58,11.58,36303401769.0,,,2,,RUB,,3,,-0.0042992261392949
SNDX,MOEXREPOEQE,2015-11-23,MXREPOEQE,MOEXREPO акц 19:00,11.52,11.52,11.52,11.52,50225027957.0,,,2,,RUB,,3,,-0.0051813471502591
SNDX,MOEXREPOEQE,2015-11-24,MXREPOEQE,MOEXREPO акц 19:00,11.57,11.57,11.57,11.57,44201726849.0,,,2,,RUB,,3,,0.0043402777777778
SNDX,MOEXREPOEQE,2015-11-25,MXREPOEQE,MOEXREPO акц 19:00,11.6,11.6,11.6,11.6,58697675755.0,,,2,,RUB,,3,,0.0025929127052722
SNDX,MOEXREPOEQE,2015-11-26,MXREPOEQE,MOEXREPO акц 19:00,11.6,11.6,11.6,11.6,34159077932.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPOEQE,2015-11-27,MXREPOEQE,MOEXREPO акц 19:00,11.52,11.52,11.52,11.52,34421105199.0,,,2,,RUB,,3,,-0.0068965517241379
SNDX,MOEXREPOEQE,2015-11-30,MXREPOEQE,MOEXREPO акц 19:00,11.52,11.52,11.52,11.52,47481947025.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPOEQE,2015-12-01,MXREPOEQE,MOEXREPO акц 19:00,11.25,11.25,11.25,11.25,23689959312.0,,,2,,RUB,,3,,-0.0234374999999999
SNDX,MOEXREPOEQE,2015-12-02,MXREPOEQE,MOEXREPO акц 19:00,11.27,11.27,11.27,11.27,37301567390.0,,,2,,RUB,,3,,0.0017777777777777
SNDX,MOEXREPOEQE,2015-12-03,MXREPOEQE,MOEXREPO акц 19:00,11.15,11.15,11.15,11.15,32793844195.0,,,2,,RUB,,3,,-0.0106477373558118
SNDX,MOEXREPOEQE,2015-12-04,MXREPOEQE,MOEXREPO акц 19:00,10.95,10.95,10.95,10.95,29510295471.0,,,2,,RUB,,3,,-0.0179372197309417
SNDX,MOEXREPOEQE,2015-12-07,MXREPOEQE,MOEXREPO акц 19:00,11.52,11.52,11.52,11.52,40323526710.0,,,2,,RUB,,3,,0.0520547945205479
SNDX,MOEXREPOEQE,2015-12-08,MXREPOEQE,MOEXREPO акц 19:00,11.77,11.77,11.77,11.77,49370823692.0,,,2,,RUB,,3,,0.0217013888888888
SNDX,MOEXREPOEQE,2015-12-09,MXREPOEQE,MOEXREPO акц 19:00,11.65,11.65,11.65,11.65,52518502102.0,,,2,,RUB,,3,,-0.0101954120645708
SNDX,MOEXREPOEQE,2015-12-10,MXREPOEQE,MOEXREPO акц 19:00,11.65,11.65,11.65,11.65,44372924362.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPOEQE,2015-12-11,MXREPOEQE,MOEXREPO акц 19:00,11.6,11.6,11.6,11.6,42972148709.0,,,2,,RUB,,3,,-0.0042918454935622
SNDX,MOEXREPOEQE,2015-12-14,MXREPOEQE,MOEXREPO акц 19:00,11.63,11.63,11.63,11.63,38543399054.0,,,2,,RUB,,3,,0.0025862068965518
SNDX,MOEXREPOEQE,2015-12-15,MXREPOEQE,MOEXREPO акц 19:00,11.67,11.67,11.67,11.67,52967692086.0,,,2,,RUB,,3,,0.0034393809114358
SNDX,MOEXREPOEQE,2015-12-16,MXREPOEQE,MOEXREPO акц 19:00,11.56,11.56,11.56,11.56,68904147984.0,,,2,,RUB,,3,,-0.0094258783204798
SNDX,MOEXREPOEQE,2015-12-17,MXREPOEQE,MOEXREPO акц 19:00,11.69,11.69,11.69,11.69,61644015835.0,,,2,,RUB,,3,,0.0112456747404843
SNDX,MOEXREPOEQE,2015-12-18,MXREPOEQE,MOEXREPO акц 19:00,11.62,11.62,11.62,11.62,62180287917.0,,,2,,RUB,,3,,-0.0059880239520958
SNDX,MOEXREPOEQE,2015-12-21,MXREPOEQE,MOEXREPO акц 19:00,11.61,11.61,11.61,11.61,52909803127.0,,,2,,RUB,,3,,-0.0008605851979345
SNDX,MOEXREPOEQE,2015-12-22,MXREPOEQE,MOEXREPO акц 19:00,11.52,11.52,11.52,11.52,50852686153.0,,,2,,RUB,,3,,-0.0077519379844961
SNDX,MOEXREPOEQE,2015-12-23,MXREPOEQE,MOEXREPO акц 19:00,11.18,11.18,11.18,11.18,39613056707.0,,,2,,RUB,,3,,-0.0295138888888888
SNDX,MOEXREPOEQE,2015-12-24,MXREPOEQE,MOEXREPO акц 19:00,11.04,11.04,11.04,11.04,43284007963.0,,,2,,RUB,,3,,-0.0125223613595707
SNDX,MOEXREPOEQE,2015-12-25,MXREPOEQE,MOEXREPO акц 19:00,11.06,11.06,11.06,11.06,44078771603.0,,,2,,RUB,,3,,0.0018115942028986
SNDX,MOEXREPOEQE,2015-12-28,MXREPOEQE,MOEXREPO акц 19:00,11.22,11.22,11.22,11.22,63317543731.0,,,2,,RUB,,3,,0.0144665461121157
SNDX,MOEXREPOEQE,2015-12-29,MXREPOEQE,MOEXREPO акц 19:00,11.26,11.26,11.26,11.26,52795650862.0,,,2,,RUB,,3,,0.0035650623885917
SNDX,MOEXREPOEQE,2015-12-30,MXREPOEQE,MOEXREPO акц 19:00,11.18,11.18,11.18,11.18,18024738897.0,,,2,,RUB,,3,,-0.0071047957371225
SNDX,MOEXREPOEQE,2016-01-04,MXREPOEQE,MOEXREPO акц 19:00,10.99,10.99,10.99,10.99,1424998690.0,,,2,,RUB,,3,,-0.0169946332737029
SNDX,MOEXREPOEQE,2016-01-05,MXREPOEQE,MOEXREPO акц 19:00,10.22,10.22,10.22,10.22,254049291.0,,,2,,RUB,,3,,-0.0700636942675158
SNDX,MOEXREPOEQE,2016-01-06,MXREPOEQE,MOEXREPO акц 19:00,10.12,10.12,10.12,10.12,46077873.0,,,2,,RUB,,3,,-0.0097847358121332
SNDX,MOEXREPOEQE,2016-01-11,MXREPOEQE,MOEXREPO акц 19:00,11.03,11.03,11.03,11.03,34376576451.0,,,2,,RUB,,3,,0.0899209486166008
SNDX,MOEXREPOEQE,2016-01-12,MXREPOEQE,MOEXREPO акц 19:00,11.0,11.0,11.0,11.0,34234028000.0,,,2,,RUB,,3,,-0.0027198549410697
SNDX,MOEXREPOEQE,2016-01-13,MXREPOEQE,MOEXREPO акц 19:00,11.22,11.22,11.22,11.22,53480804791.0,,,2,,RUB,,3,,0.02
SNDX,MOEXREPOEQE,2016-01-14,MXREPOEQE,MOEXREPO акц 19:00,11.24,11.24,11.24,11.24,36588417318.0,,,2,,RUB,,3,,0.0017825311942958
SNDX,MOEXREPOEQE,2016-01-15,MXREPOEQE,MOEXREPO акц 19:00,11.23,11.23,11.23,11.23,35832564587.0,,,2,,RUB,,3,,-0.0008896797153024
SNDX,MOEXREPOEQE,2016-01-18,MXREPOEQE,MOEXREPO акц 19:00,11.36,11.36,11.36,11.36,45527448161.0,,,2,,RUB,,3,,0.0115761353517363
SNDX,MOEXREPOEQE,2016-01-19,MXREPOEQE,MOEXREPO акц 19:00,11.26,11.26,11.26,11.26,27374449816.0,,,2,,RUB,,3,,-0.0088028169014084
SNDX,MOEXREPOEQE,2016-01-20,MXREPOEQE,MOEXREPO акц 19:00,11.29,11.29,11.29,11.29,46319396204.0,,,2,,RUB,,3,,0.0026642984014209
SNDX,MOEXREPOEQE,2016-01-21,MXREPOEQE,MOEXREPO акц 19:00,11.3,11.3,11.3,11.3,39367086961.0,,,2,,RUB,,3,,0.0008857395925599
SNDX,MOEXREPOEQE,2016-01-22,MXREPOEQE,MOEXREPO акц 19:00,11.16,11.16,11.16,11.16,36550438694.0,,,2,,RUB,,3,,-0.0123893805309735
SNDX,MOEXREPOEQE,2016-01-25,MXREPOEQE,MOEXREPO акц 19:00,11.16,11.16,11.16,11.16,32786321110.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPOEQE,2016-01-26,MXREPOEQE,MOEXREPO акц 19:00,11.28,11.28,11.28,11.28,33459697732.0,,,2,,RUB,,3,,0.0107526881720429
SNDX,MOEXREPOEQE,2016-01-27,MXREPOEQE,MOEXREPO акц 19:00,11.3,11.3,11.3,11.3,34156977558.0,,,2,,RUB,,3,,0.0017730496453901
SNDX,MOEXREPOEQE,2016-01-28,MXREPOEQE,MOEXREPO акц 19:00,11.34,11.34,11.34,11.34,42630351464.0,,,2,,RUB,,3,,0.0035398230088494
SNDX,MOEXREPOEQE,2016-01-29,MXREPOEQE,MOEXREPO акц 19:00,11.33,11.33,11.33,11.33,54230017178.0,,,2,,RUB,,3,,-0.0008818342151675
SNDX,MOEXREPOEQE,2016-02-01,MXREPOEQE,MOEXREPO акц 19:00,11.27,11.27,11.27,11.27,47660529624.0,,,2,,RUB,,3,,-0.0052956751985878
SNDX,MOEXREPOEQE,2016-02-02,MXREPOEQE,MOEXREPO акц 19:00,11.24,11.24,11.24,11.24,35403784597.0,,,2,,RUB,,3,,-0.0026619343389529
SNDX,MOEXREPOEQE,2016-02-03,MXREPOEQE,MOEXREPO акц 19:00,11.34,11.34,11.34,11.34,40841814072.0,,,2,,RUB,,3,,0.0088967971530248
SNDX,MOEXREPOEQE,2016-02-04,MXREPOEQE,MOEXREPO акц 19:00,11.24,11.24,11.24,11.24,36037924777.0,,,2,,RUB,,3,,-0.0088183421516754
SNDX,MOEXREPOEQE,2016-02-05,MXREPOEQE,MOEXREPO акц 19:00,11.26,11.26,11.26,11.26,31741227073.0,,,2,,RUB,,3,,0.0017793594306049
SNDX,MOEXREPOEQE,2016-02-08,MXREPOEQE,MOEXREPO акц 19:00,11.15,11.15,11.15,11.15,23437405001.0,,,2,,RUB,,3,,-0.0097690941385434
SNDX,MOEXREPOEQE,2016-02-09,MXREPOEQE,MOEXREPO акц 19:00,10.95,10.95,10.95,10.95,22962638469.0,,,2,,RUB,,3,,-0.0179372197309417
SNDX,MOEXREPOEQE,2016-02-10,MXREPOEQE,MOEXREPO акц 19:00,11.04,11.04,11.04,11.04,43625107786.0,,,2,,RUB,,3,,0.0082191780821917
SNDX,MOEXREPOEQE,2016-02-11,MXREPOEQE,MOEXREPO акц 19:00,11.0,11.0,11.0,11.0,40092254371.0,,,2,,RUB,,3,,-0.003623188405797
SNDX,MOEXREPOEQE,2016-02-12,MXREPOEQE,MOEXREPO акц 19:00,11.18,11.18,11.18,11.18,39236488911.0,,,2,,RUB,,3,,0.0163636363636363
SNDX,MOEXREPOEQE,2016-02-15,MXREPOEQE,MOEXREPO акц 19:00,11.64,11.64,11.64,11.64,35153646623.0,,,2,,RUB,,3,,0.0411449016100179
SNDX,MOEXREPOEQE,2016-02-16,MXREPOEQE,MOEXREPO акц 19:00,11.23,11.23,11.23,11.23,29829398214.0,,,2,,RUB,,3,,-0.0352233676975945
SNDX,MOEXREPOEQE,2016-02-17,MXREPOEQE,MOEXREPO акц 19:00,11.26,11.26,11.26,11.26,37189045206.0,,,2,,RUB,,3,,0.0026714158504006
SNDX,MOEXREPOEQE,2016-02-18,MXREPOEQE,MOEXREPO акц 19:00,10.98,10.98,10.98,10.98,40075530622.0,,,2,,RUB,,3,,-0.0248667850799288
SNDX,MOEXREPOEQE,2016-02-19,MXREPOEQE,MOEXREPO акц 19:00,10.91,10.91,10.91,10.91,16902189459.0,,,2,,RUB,,3,,-0.0063752276867031
SNDX,MOEXREPOEQE,2016-02-20,MXREPOEQE,MOEXREPO акц 19:00,10.78,10.78,10.78,10.78,5535816178.0,,,2,,RUB,,3,,-0.0119156736938589
SNDX,MOEXREPOEQE,2016-02-22,MXREPOEQE,MOEXREPO акц 19:00,11.28,11.28,11.28,11.28,7869196341.0,,,2,,RUB,,3,,0.0463821892393321
SNDX,MOEXREPOEQE,2016-02-24,MXREPOEQE,MOEXREPO акц 19:00,11.16,11.16,11.16,11.16,24984740259.0,,,2,,RUB,,3,,-0.0106382978723403
SNDX,MOEXREPOEQE,2016-02-25,MXREPOEQE,MOEXREPO акц 19:00,10.95,10.95,10.95,10.95,21534304645.0,,,2,,RUB,,3,,-0.0188172043010753
SNDX,MOEXREPOEQE,2016-02-26,MXREPOEQE,MOEXREPO акц 19:00,11.15,11.15,11.15,11.15,26167836493.0,,,2,,RUB,,3,,0.0182648401826485
SNDX,MOEXREPOEQE,2016-02-29,MXREPOEQE,MOEXREPO акц 19:00,11.18,11.18,11.18,11.18,35585833977.0,,,2,,RUB,,3,,0.0026905829596411
SNDX,MOEXREPOEQE,2016-03-01,MXREPOEQE,MOEXREPO акц 19:00,11.14,11.14,11.14,11.14,27884480408.0,,,2,,RUB,,3,,-0.0035778175313058
SNDX,MOEXREPOEQE,2016-03-02,MXREPOEQE,MOEXREPO акц 19:00,11.17,11.17,11.17,11.17,34348906144.0,,,2,,RUB,,3,,0.0026929982046678
SNDX,MOEXREPOEQE,2016-03-03,MXREPOEQE,MOEXREPO акц 19:00,11.11,11.11,11.11,11.11,24766522290.0,,,2,,RUB,,3,,-0.0053715308863026
SNDX,MOEXREPOEQE,2016-03-04,MXREPOEQE,MOEXREPO акц 19:00,11.24,11.24,11.24,11.24,17000246782.0,,,2,,RUB,,3,,0.0117011701170117
SNDX,MOEXREPOEQE,2016-03-07,MXREPOEQE,MOEXREPO акц 19:00,10.25,10.25,10.25,10.25,5084867015.0,,,2,,RUB,,3,,-0.0880782918149466
SNDX,MOEXREPOEQE,2016-03-09,MXREPOEQE,MOEXREPO акц 19:00,11.0,11.0,11.0,11.0,22339695881.0,,,2,,RUB,,3,,0.073170731707317
SNDX,MOEXREPOEQE,2016-03-10,MXREPOEQE,MOEXREPO акц 19:00,10.81,10.81,10.81,10.81,20093359391.0,,,2,,RUB,,3,,-0.0172727272727272
SNDX,MOEXREPOEQE,2016-03-11,MXREPOEQE,MOEXREPO акц 19:00,11.01,11.01,11.01,11.01,20516409557.0,,,2,,RUB,,3,,0.0185013876040702
SNDX,MOEXREPOEQE,2016-03-14,MXREPOEQE,MOEXREPO акц 19:00,11.04,11.04,11.04,11.04,32910332634.0,,,2,,RUB,,3,,0.0027247956403269
SNDX,MOEXREPOEQE,2016-03-15,MXREPOEQE,MOEXREPO акц 19:00,11.03,11.03,11.03,11.03,32545369402.0,,,2,,RUB,,3,,-0.0009057971014492
SNDX,MOEXREPOEQE,2016-03-16,MXREPOEQE,MOEXREPO акц 19:00,11.15,11.15,11.15,11.15,41732978863.0,,,2,,RUB,,3,,0.0108794197642793
SNDX,MOEXREPOEQE,2016-03-17,MXREPOEQE,MOEXREPO акц 19:00,11.12,11.12,11.12,11.12,29578511557.0,,,2,,RUB,,3,,-0.0026905829596413
SNDX,MOEXREPOEQE,2016-03-18,MXREPOEQE,MOEXREPO акц 19:00,10.95,10.95,10.95,10.95,15880780185.0,,,2,,RUB,,3,,-0.0152877697841726
SNDX,MOEXREPOEQE,2016-03-21,MXREPOEQE,MOEXREPO акц 19:00,11.08,11.08,11.08,11.08,31850446515.0,,,2,,RUB,,3,,0.0118721461187215
SNDX,MOEXREPOEQE,2016-03-22,MXREPOEQE,MOEXREPO акц 19:00,11.04,11.04,11.04,11.04,27226441165.0,,,2,,RUB,,3,,-0.0036101083032491
SNDX,MOEXREPOEQE,2016-03-23,MXREPOEQE,MOEXREPO акц 19:00,10.98,10.98,10.98,10.98,34484287281.0,,,2,,RUB,,3,,-0.0054347826086955
SNDX,MOEXREPOEQE,2016-03-24,MXREPOEQE,MOEXREPO акц 19:00,10.84,10.84,10.84,10.84,48905529513.0,,,2,,RUB,,3,,-0.0127504553734062
