BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,MOEXREPO1W,2017-11-02,MOEXREPO1W,MOEXREPO 1 неделя 12:30,8.49,8.49,8.49,8.49,32893900500.0,,,2,,RUB,,3,,0.0266021765417171
SNDX,MOEXREPO1W,2017-11-03,MOEXREPO1W,MOEXREPO 1 неделя 12:30,8.53,8.53,8.53,8.53,29382347916.0,,,2,,RUB,,3,,0.0047114252061247
SNDX,MOEXREPO1W,2017-11-07,MOEXREPO1W,MOEXREPO 1 неделя 12:30,8.42,8.42,8.42,8.42,34294591654.0,,,2,,RUB,,3,,-0.0128956623681124
SNDX,MOEXREPO1W,2017-11-08,MOEXREPO1W,MOEXREPO 1 неделя 12:30,8.11,8.11,8.11,8.11,46513374727.0,,,2,,RUB,,3,,-0.0368171021377672
SNDX,MOEXREPO1W,2017-11-09,MOEXREPO1W,MOEXREPO 1 неделя 12:30,8.31,8.31,8.31,8.31,39847887538.0,,,2,,RUB,,3,,0.0246609124537609
SNDX,MOEXREPO1W,2017-11-10,MOEXREPO1W,MOEXREPO 1 неделя 12:30,8.16,8.16,8.16,8.16,30216717153.0,,,2,,RUB,,3,,-0.0180505415162455
SNDX,MOEXREPO1W,2017-11-13,MOEXREPO1W,MOEXREPO 1 неделя 12:30,8.14,8.14,8.14,8.14,14110324443.0,,,2,,RUB,,3,,-0.0024509803921568
SNDX,MOEXREPO1W,2017-11-14,MOEXREPO1W,MOEXREPO 1 неделя 12:30,8.31,8.31,8.31,8.31,62713319881.0,,,2,,RUB,,3,,0.0208845208845208
SNDX,MOEXREPO1W,2017-11-15,MOEXREPO1W,MOEXREPO 1 неделя 12:30,8.2,8.2,8.2,8.2,43274092545.0,,,2,,RUB,,3,,-0.0132370637785801
SNDX,MOEXREPO1W,2017-11-16,MOEXREPO1W,MOEXREPO 1 неделя 12:30,8.18,8.18,8.18,8.18,49477360782.0,,,2,,RUB,,3,,-0.0024390243902438
SNDX,MOEXREPO1W,2017-11-17,MOEXREPO1W,MOEXREPO 1 неделя 12:30,8.17,8.17,8.17,8.17,32778012028.0,,,2,,RUB,,3,,-0.0012224938875305
SNDX,MOEXREPO1W,2017-11-20,MOEXREPO1W,MOEXREPO 1 неделя 12:30,8.17,8.17,8.17,8.17,20450875518.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1W,2017-11-21,MOEXREPO1W,MOEXREPO 1 неделя 12:30,8.32,8.32,8.32,8.32,64543535515.0,,,2,,RUB,,3,,0.018359853121175
SNDX,MOEXREPO1W,2017-11-22,MOEXREPO1W,MOEXREPO 1 неделя 12:30,8.28,8.28,8.28,8.28,50288211842.0,,,2,,RUB,,3,,-0.0048076923076924
SNDX,MOEXREPO1W,2017-11-23,MOEXREPO1W,MOEXREPO 1 неделя 12:30,8.17,8.17,8.17,8.17,46548174580.0,,,2,,RUB,,3,,-0.0132850241545893
SNDX,MOEXREPO1W,2017-11-24,MOEXREPO1W,MOEXREPO 1 неделя 12:30,8.16,8.16,8.16,8.16,26586900540.0,,,2,,RUB,,3,,-0.0012239902080783
SNDX,MOEXREPO1W,2017-11-27,MOEXREPO1W,MOEXREPO 1 неделя 12:30,8.12,8.12,8.12,8.12,23958063574.0,,,2,,RUB,,3,,-0.0049019607843138
SNDX,MOEXREPO1W,2017-11-28,MOEXREPO1W,MOEXREPO 1 неделя 12:30,8.3,8.3,8.3,8.3,59193180681.0,,,2,,RUB,,3,,0.0221674876847292
SNDX,MOEXREPO1W,2017-11-29,MOEXREPO1W,MOEXREPO 1 неделя 12:30,8.28,8.28,8.28,8.28,31887275767.0,,,2,,RUB,,3,,-0.002409638554217
SNDX,MOEXREPO1W,2017-11-30,MOEXREPO1W,MOEXREPO 1 неделя 12:30,8.32,8.32,8.32,8.32,36293285034.0,,,2,,RUB,,3,,0.0048309178743962
SNDX,MOEXREPO1W,2017-12-01,MOEXREPO1W,MOEXREPO 1 неделя 12:30,8.24,8.24,8.24,8.24,29267703968.0,,,2,,RUB,,3,,-0.0096153846153846
SNDX,MOEXREPO1W,2017-12-04,MOEXREPO1W,MOEXREPO 1 неделя 12:30,8.34,8.34,8.34,8.34,70414865485.0,,,2,,RUB,,3,,0.012135922330097
SNDX,MOEXREPO1W,2017-12-05,MOEXREPO1W,MOEXREPO 1 неделя 12:30,8.23,8.23,8.23,8.23,51607211235.0,,,2,,RUB,,3,,-0.0131894484412469
SNDX,MOEXREPO1W,2017-12-06,MOEXREPO1W,MOEXREPO 1 неделя 12:30,8.23,8.23,8.23,8.23,51313968803.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1W,2017-12-07,MOEXREPO1W,MOEXREPO 1 неделя 12:30,8.4,8.4,8.4,8.4,34920309036.0,,,2,,RUB,,3,,0.0206561360874848
SNDX,MOEXREPO1W,2017-12-08,MOEXREPO1W,MOEXREPO 1 неделя 12:30,8.19,8.19,8.19,8.19,16716500414.0,,,2,,RUB,,3,,-0.0250000000000001
SNDX,MOEXREPO1W,2017-12-11,MOEXREPO1W,MOEXREPO 1 неделя 12:30,8.34,8.34,8.34,8.34,65703374492.0,,,2,,RUB,,3,,0.0183150183150183
SNDX,MOEXREPO1W,2017-12-12,MOEXREPO1W,MOEXREPO 1 неделя 12:30,8.26,8.26,8.26,8.26,38842747015.0,,,2,,RUB,,3,,-0.0095923261390887
SNDX,MOEXREPO1W,2017-12-13,MOEXREPO1W,MOEXREPO 1 неделя 12:30,8.2,8.2,8.2,8.2,32738002371.0,,,2,,RUB,,3,,-0.0072639225181598
SNDX,MOEXREPO1W,2017-12-14,MOEXREPO1W,MOEXREPO 1 неделя 12:30,8.07,8.07,8.07,8.07,28071900196.0,,,2,,RUB,,3,,-0.0158536585365852
SNDX,MOEXREPO1W,2017-12-15,MOEXREPO1W,MOEXREPO 1 неделя 12:30,8.16,8.16,8.16,8.16,7255305838.0,,,2,,RUB,,3,,0.0111524163568773
SNDX,MOEXREPO1W,2017-12-18,MOEXREPO1W,MOEXREPO 1 неделя 12:30,7.76,7.76,7.76,7.76,21445653195.0,,,2,,RUB,,3,,-0.0490196078431372
SNDX,MOEXREPO1W,2017-12-19,MOEXREPO1W,MOEXREPO 1 неделя 12:30,7.78,7.78,7.78,7.78,32879802813.0,,,2,,RUB,,3,,0.0025773195876289
SNDX,MOEXREPO1W,2017-12-20,MOEXREPO1W,MOEXREPO 1 неделя 12:30,7.7,7.7,7.7,7.7,29303720214.0,,,2,,RUB,,3,,-0.0102827763496144
SNDX,MOEXREPO1W,2017-12-21,MOEXREPO1W,MOEXREPO 1 неделя 12:30,7.67,7.67,7.67,7.67,52660067583.0,,,2,,RUB,,3,,-0.0038961038961039
SNDX,MOEXREPO1W,2017-12-22,MOEXREPO1W,MOEXREPO 1 неделя 12:30,7.67,7.67,7.67,7.67,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1W,2017-12-25,MOEXREPO1W,MOEXREPO 1 неделя 12:30,7.67,0.0,0.0,0.0,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1W,2017-12-26,MOEXREPO1W,MOEXREPO 1 неделя 12:30,7.67,0.0,0.0,0.0,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1W,2017-12-27,MOEXREPO1W,MOEXREPO 1 неделя 12:30,7.67,7.67,7.67,7.67,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1W,2017-12-28,MOEXREPO1W,MOEXREPO 1 неделя 12:30,7.65,7.65,7.65,7.65,176956444756.0,,,2,,RUB,,3,,-0.0026075619295957
SNDX,MOEXREPO1W,2017-12-29,MOEXREPO1W,MOEXREPO 1 неделя 12:30,7.47,7.47,7.47,7.47,115674172967.0,,,2,,RUB,,3,,-0.0235294117647059
SNDX,MOEXREPO1W,2018-01-03,MOEXREPO1W,MOEXREPO 1 неделя 12:30,7.47,7.47,7.47,7.47,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1W,2018-01-04,MOEXREPO1W,MOEXREPO 1 неделя 12:30,7.47,0.0,0.0,0.0,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1W,2018-01-05,MOEXREPO1W,MOEXREPO 1 неделя 12:30,7.47,0.0,0.0,0.0,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1W,2018-01-09,MOEXREPO1W,MOEXREPO 1 неделя 12:30,7.58,7.58,7.58,7.58,46396743310.0,,,2,,RUB,,3,,0.0147255689424364
SNDX,MOEXREPO1W,2018-01-10,MOEXREPO1W,MOEXREPO 1 неделя 12:30,7.39,7.39,7.39,7.39,72687397469.0,,,2,,RUB,,3,,-0.025065963060686
SNDX,MOEXREPO1W,2018-01-11,MOEXREPO1W,MOEXREPO 1 неделя 12:30,7.23,7.23,7.23,7.23,44782740203.0,,,2,,RUB,,3,,-0.0216508795669823
SNDX,MOEXREPO1W,2018-01-12,MOEXREPO1W,MOEXREPO 1 неделя 12:30,7.18,7.18,7.18,7.18,21274426848.0,,,2,,RUB,,3,,-0.0069156293222684
SNDX,MOEXREPO1W,2018-01-15,MOEXREPO1W,MOEXREPO 1 неделя 12:30,7.05,7.05,7.05,7.05,10849290298.0,,,2,,RUB,,3,,-0.0181058495821726
SNDX,MOEXREPO1W,2018-01-16,MOEXREPO1W,MOEXREPO 1 неделя 12:30,7.26,7.26,7.26,7.26,48533950971.0,,,2,,RUB,,3,,0.0297872340425531
SNDX,MOEXREPO1W,2018-01-17,MOEXREPO1W,MOEXREPO 1 неделя 12:30,7.34,7.34,7.34,7.34,64109425631.0,,,2,,RUB,,3,,0.0110192837465564
SNDX,MOEXREPO1W,2018-01-18,MOEXREPO1W,MOEXREPO 1 неделя 12:30,7.3,7.3,7.3,7.3,59076589183.0,,,2,,RUB,,3,,-0.0054495912806539
SNDX,MOEXREPO1W,2018-01-19,MOEXREPO1W,MOEXREPO 1 неделя 12:30,7.25,7.25,7.25,7.25,14645442325.0,,,2,,RUB,,3,,-0.0068493150684931
SNDX,MOEXREPO1W,2018-01-22,MOEXREPO1W,MOEXREPO 1 неделя 12:30,7.16,7.16,7.16,7.16,9972131395.0,,,2,,RUB,,3,,-0.0124137931034482
SNDX,MOEXREPO1W,2018-01-23,MOEXREPO1W,MOEXREPO 1 неделя 12:30,7.24,7.24,7.24,7.24,53255948516.0,,,2,,RUB,,3,,0.0111731843575419
SNDX,MOEXREPO1W,2018-01-24,MOEXREPO1W,MOEXREPO 1 неделя 12:30,7.27,7.27,7.27,7.27,78074237381.0,,,2,,RUB,,3,,0.0041436464088396
SNDX,MOEXREPO1W,2018-01-25,MOEXREPO1W,MOEXREPO 1 неделя 12:30,7.1,7.1,7.1,7.1,55303469059.0,,,2,,RUB,,3,,-0.0233837689133424
SNDX,MOEXREPO1W,2018-01-26,MOEXREPO1W,MOEXREPO 1 неделя 12:30,7.18,7.18,7.18,7.18,26806998251.0,,,2,,RUB,,3,,0.0112676056338028
SNDX,MOEXREPO1W,2018-01-29,MOEXREPO1W,MOEXREPO 1 неделя 12:30,7.22,7.22,7.22,7.22,12932091157.0,,,2,,RUB,,3,,0.0055710306406685
SNDX,MOEXREPO1W,2018-01-30,MOEXREPO1W,MOEXREPO 1 неделя 12:30,7.34,7.34,7.34,7.34,38026605353.0,,,2,,RUB,,3,,0.0166204986149584
SNDX,MOEXREPO1W,2018-01-31,MOEXREPO1W,MOEXREPO 1 неделя 12:30,7.38,7.38,7.38,7.38,64231707892.0,,,2,,RUB,,3,,0.0054495912806539
SNDX,MOEXREPO1W,2018-02-01,MOEXREPO1W,MOEXREPO 1 неделя 12:30,7.34,7.34,7.34,7.34,52947279439.0,,,2,,RUB,,3,,-0.005420054200542
SNDX,MOEXREPO1W,2018-02-02,MOEXREPO1W,MOEXREPO 1 неделя 12:30,7.34,7.34,7.34,7.34,25172858674.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1W,2018-02-05,MOEXREPO1W,MOEXREPO 1 неделя 12:30,7.25,7.25,7.25,7.25,18239240621.0,,,2,,RUB,,3,,-0.0122615803814713
SNDX,MOEXREPO1W,2018-02-06,MOEXREPO1W,MOEXREPO 1 неделя 12:30,7.3,7.3,7.3,7.3,43756836724.0,,,2,,RUB,,3,,0.0068965517241379
SNDX,MOEXREPO1W,2018-02-07,MOEXREPO1W,MOEXREPO 1 неделя 12:30,7.24,7.24,7.24,7.24,65024958833.0,,,2,,RUB,,3,,-0.0082191780821917
SNDX,MOEXREPO1W,2018-02-08,MOEXREPO1W,MOEXREPO 1 неделя 12:30,6.97,6.97,6.97,6.97,43813612004.0,,,2,,RUB,,3,,-0.037292817679558
SNDX,MOEXREPO1W,2018-02-09,MOEXREPO1W,MOEXREPO 1 неделя 12:30,7.03,7.03,7.03,7.03,10974616461.0,,,2,,RUB,,3,,0.0086083213773314
SNDX,MOEXREPO1W,2018-02-12,MOEXREPO1W,MOEXREPO 1 неделя 12:30,7.0,7.0,7.0,7.0,21001145319.0,,,2,,RUB,,3,,-0.0042674253200569
SNDX,MOEXREPO1W,2018-02-13,MOEXREPO1W,MOEXREPO 1 неделя 12:30,7.02,7.02,7.02,7.02,52707323320.0,,,2,,RUB,,3,,0.0028571428571427
SNDX,MOEXREPO1W,2018-02-14,MOEXREPO1W,MOEXREPO 1 неделя 12:30,7.03,7.03,7.03,7.03,80796556695.0,,,2,,RUB,,3,,0.0014245014245015
SNDX,MOEXREPO1W,2018-02-15,MOEXREPO1W,MOEXREPO 1 неделя 12:30,7.18,7.18,7.18,7.18,59988997225.0,,,2,,RUB,,3,,0.0213371266002844
SNDX,MOEXREPO1W,2018-02-16,MOEXREPO1W,MOEXREPO 1 неделя 12:30,7.18,0.0,0.0,0.0,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1W,2018-02-19,MOEXREPO1W,MOEXREPO 1 неделя 12:30,7.39,7.39,7.39,7.39,54650035521.0,,,2,,RUB,,3,,0.0292479108635097
SNDX,MOEXREPO1W,2018-02-20,MOEXREPO1W,MOEXREPO 1 неделя 12:30,7.34,7.34,7.34,7.34,69077107968.0,,,2,,RUB,,3,,-0.0067658998646819
SNDX,MOEXREPO1W,2018-02-21,MOEXREPO1W,MOEXREPO 1 неделя 12:30,7.3,7.3,7.3,7.3,103173542609.0,,,2,,RUB,,3,,-0.0054495912806539
SNDX,MOEXREPO1W,2018-02-22,MOEXREPO1W,MOEXREPO 1 неделя 12:30,7.37,7.37,7.37,7.37,72652887886.0,,,2,,RUB,,3,,0.0095890410958904
SNDX,MOEXREPO1W,2018-02-26,MOEXREPO1W,MOEXREPO 1 неделя 12:30,7.35,7.35,7.35,7.35,55626810074.0,,,2,,RUB,,3,,-0.0027137042062415
SNDX,MOEXREPO1W,2018-02-27,MOEXREPO1W,MOEXREPO 1 неделя 12:30,7.38,7.38,7.38,7.38,62575940586.0,,,2,,RUB,,3,,0.0040816326530612
SNDX,MOEXREPO1W,2018-02-28,MOEXREPO1W,MOEXREPO 1 неделя 12:30,7.48,7.48,7.48,7.48,101303933555.0,,,2,,RUB,,3,,0.013550135501355
SNDX,MOEXREPO1W,2018-03-01,MOEXREPO1W,MOEXREPO 1 неделя 12:30,7.48,0.0,0.0,0.0,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1W,2018-03-02,MOEXREPO1W,MOEXREPO 1 неделя 12:30,7.48,7.48,7.48,7.48,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1W,2018-03-05,MOEXREPO1W,MOEXREPO 1 неделя 12:30,7.32,7.32,7.32,7.32,100974522885.0,,,2,,RUB,,3,,-0.0213903743315508
SNDX,MOEXREPO1W,2018-03-06,MOEXREPO1W,MOEXREPO 1 неделя 12:30,7.35,7.35,7.35,7.35,83516436335.0,,,2,,RUB,,3,,0.0040983606557376
SNDX,MOEXREPO1W,2018-03-07,MOEXREPO1W,MOEXREPO 1 неделя 12:30,7.24,7.24,7.24,7.24,144828139769.0,,,2,,RUB,,3,,-0.0149659863945577
SNDX,MOEXREPO1W,2018-03-09,MOEXREPO1W,MOEXREPO 1 неделя 12:30,7.24,0.0,0.0,0.0,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1W,2018-03-12,MOEXREPO1W,MOEXREPO 1 неделя 12:30,7.36,7.36,7.36,7.36,83459595108.0,,,2,,RUB,,3,,0.0165745856353591
SNDX,MOEXREPO1W,2018-03-13,MOEXREPO1W,MOEXREPO 1 неделя 12:30,7.41,7.41,7.41,7.41,71691768813.0,,,2,,RUB,,3,,0.0067934782608695
SNDX,MOEXREPO1W,2018-03-14,MOEXREPO1W,MOEXREPO 1 неделя 12:30,7.39,7.39,7.39,7.39,116702095548.0,,,2,,RUB,,3,,-0.0026990553306343
SNDX,MOEXREPO1W,2018-03-15,MOEXREPO1W,MOEXREPO 1 неделя 12:30,7.4,7.4,7.4,7.4,16335806193.0,,,2,,RUB,,3,,0.0013531799729364
SNDX,MOEXREPO1W,2018-03-16,MOEXREPO1W,MOEXREPO 1 неделя 12:30,7.31,7.31,7.31,7.31,12076422707.0,,,2,,RUB,,3,,-0.0121621621621622
SNDX,MOEXREPO1W,2018-03-19,MOEXREPO1W,MOEXREPO 1 неделя 12:30,7.39,7.39,7.39,7.39,68581582245.0,,,2,,RUB,,3,,0.0109439124487004
SNDX,MOEXREPO1W,2018-03-20,MOEXREPO1W,MOEXREPO 1 неделя 12:30,7.42,7.42,7.42,7.42,55694264779.0,,,2,,RUB,,3,,0.0040595399188092
SNDX,MOEXREPO1W,2018-03-21,MOEXREPO1W,MOEXREPO 1 неделя 12:30,7.35,7.35,7.35,7.35,65801181321.0,,,2,,RUB,,3,,-0.0094339622641509
SNDX,MOEXREPO1W,2018-03-22,MOEXREPO1W,MOEXREPO 1 неделя 12:30,7.16,7.16,7.16,7.16,53646551725.0,,,2,,RUB,,3,,-0.0258503401360543
SNDX,MOEXREPO1W,2018-03-23,MOEXREPO1W,MOEXREPO 1 неделя 12:30,7.19,7.19,7.19,7.19,5060493020.0,,,2,,RUB,,3,,0.0041899441340782
SNDX,MOEXREPO1W,2018-03-26,MOEXREPO1W,MOEXREPO 1 неделя 12:30,7.19,7.19,7.19,7.19,68028305085.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1W,2018-03-27,MOEXREPO1W,MOEXREPO 1 неделя 12:30,7.19,7.19,7.19,7.19,87453336175.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1W,2018-03-28,MOEXREPO1W,MOEXREPO 1 неделя 12:30,7.22,7.22,7.22,7.22,55309246075.0,,,2,,RUB,,3,,0.0041724617524338
SNDX,MOEXREPO1W,2018-03-29,MOEXREPO1W,MOEXREPO 1 неделя 12:30,7.28,7.28,7.28,7.28,34317766898.0,,,2,,RUB,,3,,0.0083102493074792
SNDX,MOEXREPO1W,2018-03-30,MOEXREPO1W,MOEXREPO 1 неделя 12:30,7.16,7.16,7.16,7.16,50078269391.0,,,2,,RUB,,3,,-0.0164835164835164
SNDX,MOEXREPO1W,2018-04-02,MOEXREPO1W,MOEXREPO 1 неделя 12:30,7.16,7.16,7.16,7.16,51757352811.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1W,2018-04-03,MOEXREPO1W,MOEXREPO 1 неделя 12:30,7.22,7.22,7.22,7.22,90462217166.0,,,2,,RUB,,3,,0.0083798882681563
SNDX,MOEXREPO1W,2018-04-04,MOEXREPO1W,MOEXREPO 1 неделя 12:30,7.16,7.16,7.16,7.16,62211653761.0,,,2,,RUB,,3,,-0.0083102493074791
SNDX,MOEXREPO1W,2018-04-05,MOEXREPO1W,MOEXREPO 1 неделя 12:30,7.05,7.05,7.05,7.05,77092767122.0,,,2,,RUB,,3,,-0.0153631284916201
SNDX,MOEXREPO1W,2018-04-06,MOEXREPO1W,MOEXREPO 1 неделя 12:30,7.02,7.02,7.02,7.02,38011707174.0,,,2,,RUB,,3,,-0.0042553191489362
SNDX,MOEXREPO1W,2018-04-09,MOEXREPO1W,MOEXREPO 1 неделя 12:30,7.16,7.16,7.16,7.16,44286915147.0,,,2,,RUB,,3,,0.01994301994302
SNDX,MOEXREPO1W,2018-04-10,MOEXREPO1W,MOEXREPO 1 неделя 12:30,7.18,7.18,7.18,7.18,57926336180.0,,,2,,RUB,,3,,0.0027932960893854
SNDX,MOEXREPO1W,2018-04-11,MOEXREPO1W,MOEXREPO 1 неделя 12:30,7.24,7.24,7.24,7.24,79603246694.0,,,2,,RUB,,3,,0.0083565459610028
SNDX,MOEXREPO1W,2018-04-12,MOEXREPO1W,MOEXREPO 1 неделя 12:30,7.1,7.1,7.1,7.1,82290398451.0,,,2,,RUB,,3,,-0.0193370165745857
SNDX,MOEXREPO1W,2018-04-13,MOEXREPO1W,MOEXREPO 1 неделя 12:30,7.09,7.09,7.09,7.09,17958540200.0,,,2,,RUB,,3,,-0.0014084507042253
SNDX,MOEXREPO1W,2018-04-16,MOEXREPO1W,MOEXREPO 1 неделя 12:30,7.13,7.13,7.13,7.13,49813655776.0,,,2,,RUB,,3,,0.005641748942172
SNDX,MOEXREPO1W,2018-04-17,MOEXREPO1W,MOEXREPO 1 неделя 12:30,7.1,7.1,7.1,7.1,59961110016.0,,,2,,RUB,,3,,-0.0042075736325386
SNDX,MOEXREPO1W,2018-04-18,MOEXREPO1W,MOEXREPO 1 неделя 12:30,7.11,7.11,7.11,7.11,103537529580.0,,,2,,RUB,,3,,0.0014084507042254
SNDX,MOEXREPO1W,2018-04-19,MOEXREPO1W,MOEXREPO 1 неделя 12:30,7.37,7.37,7.37,7.37,89540054909.0,,,2,,RUB,,3,,0.0365682137834036
SNDX,MOEXREPO1W,2018-04-20,MOEXREPO1W,MOEXREPO 1 неделя 12:30,7.07,7.07,7.07,7.07,31212951850.0,,,2,,RUB,,3,,-0.0407055630936227
SNDX,MOEXREPO1W,2018-04-23,MOEXREPO1W,MOEXREPO 1 неделя 12:30,7.07,7.07,7.07,7.07,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1W,2018-04-24,MOEXREPO1W,MOEXREPO 1 неделя 12:30,7.11,7.11,7.11,7.11,17008313866.0,,,2,,RUB,,3,,0.0056577086280056
SNDX,MOEXREPO1W,2018-04-25,MOEXREPO1W,MOEXREPO 1 неделя 12:30,7.18,7.18,7.18,7.18,51451068170.0,,,2,,RUB,,3,,0.0098452883263008
SNDX,MOEXREPO1W,2018-04-26,MOEXREPO1W,MOEXREPO 1 неделя 12:30,7.06,7.06,7.06,7.06,224272102641.0,,,2,,RUB,,3,,-0.0167130919220055
SNDX,MOEXREPO1W,2018-04-27,MOEXREPO1W,MOEXREPO 1 неделя 12:30,7.07,7.07,7.07,7.07,112393322898.0,,,2,,RUB,,3,,0.0014164305949009
SNDX,MOEXREPO1W,2018-04-28,MOEXREPO1W,MOEXREPO 1 неделя 12:30,7.19,7.19,7.19,7.19,17329245186.0,,,2,,RUB,,3,,0.0169731258840169
SNDX,MOEXREPO1W,2018-04-30,MOEXREPO1W,MOEXREPO 1 неделя 12:30,7.19,0.0,0.0,0.0,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1W,2018-05-02,MOEXREPO1W,MOEXREPO 1 неделя 12:30,7.19,7.19,7.19,7.19,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1W,2018-05-03,MOEXREPO1W,MOEXREPO 1 неделя 12:30,7.13,7.13,7.13,7.13,164786121337.0,,,2,,RUB,,3,,-0.0083449235048679
SNDX,MOEXREPO1W,2018-05-04,MOEXREPO1W,MOEXREPO 1 неделя 12:30,7.08,7.08,7.08,7.08,64155373473.0,,,2,,RUB,,3,,-0.0070126227208975
SNDX,MOEXREPO1W,2018-05-07,MOEXREPO1W,MOEXREPO 1 неделя 12:30,7.05,7.05,7.05,7.05,77574363930.0,,,2,,RUB,,3,,-0.0042372881355932
SNDX,MOEXREPO1W,2018-05-08,MOEXREPO1W,MOEXREPO 1 неделя 12:30,7.02,7.02,7.02,7.02,10358360823.0,,,2,,RUB,,3,,-0.0042553191489362
SNDX,MOEXREPO1W,2018-05-10,MOEXREPO1W,MOEXREPO 1 неделя 12:30,7.04,7.04,7.04,7.04,172714908478.0,,,2,,RUB,,3,,0.0028490028490029
SNDX,MOEXREPO1W,2018-05-11,MOEXREPO1W,MOEXREPO 1 неделя 12:30,7.02,7.02,7.02,7.02,50894210458.0,,,2,,RUB,,3,,-0.0028409090909091
SNDX,MOEXREPO1W,2018-05-14,MOEXREPO1W,MOEXREPO 1 неделя 12:30,7.08,7.08,7.08,7.08,88948145126.0,,,2,,RUB,,3,,0.0085470085470086
SNDX,MOEXREPO1W,2018-05-15,MOEXREPO1W,MOEXREPO 1 неделя 12:30,7.1,7.1,7.1,7.1,24045587253.0,,,2,,RUB,,3,,0.002824858757062
SNDX,MOEXREPO1W,2018-05-16,MOEXREPO1W,MOEXREPO 1 неделя 12:30,7.18,7.18,7.18,7.18,20110150013.0,,,2,,RUB,,3,,0.0112676056338028
SNDX,MOEXREPO1W,2018-05-17,MOEXREPO1W,MOEXREPO 1 неделя 12:30,7.08,7.08,7.08,7.08,136534579312.0,,,2,,RUB,,3,,-0.0139275766016712
SNDX,MOEXREPO1W,2018-05-18,MOEXREPO1W,MOEXREPO 1 неделя 12:30,7.14,7.14,7.14,7.14,49386310778.0,,,2,,RUB,,3,,0.0084745762711863
SNDX,MOEXREPO1W,2018-05-21,MOEXREPO1W,MOEXREPO 1 неделя 12:30,7.13,7.13,7.13,7.13,60133775082.0,,,2,,RUB,,3,,-0.0014005602240896
SNDX,MOEXREPO1W,2018-05-22,MOEXREPO1W,MOEXREPO 1 неделя 12:30,7.14,7.14,7.14,7.14,28499233484.0,,,2,,RUB,,3,,0.0014025245441794
SNDX,MOEXREPO1W,2018-05-23,MOEXREPO1W,MOEXREPO 1 неделя 12:30,7.24,7.24,7.24,7.24,49251201210.0,,,2,,RUB,,3,,0.0140056022408964
SNDX,MOEXREPO1W,2018-05-24,MOEXREPO1W,MOEXREPO 1 неделя 12:30,7.14,7.14,7.14,7.14,119106961063.0,,,2,,RUB,,3,,-0.0138121546961326
SNDX,MOEXREPO1W,2018-05-25,MOEXREPO1W,MOEXREPO 1 неделя 12:30,7.13,7.13,7.13,7.13,60445622057.0,,,2,,RUB,,3,,-0.0014005602240896
SNDX,MOEXREPO1W,2018-05-28,MOEXREPO1W,MOEXREPO 1 неделя 12:30,7.2,7.2,7.2,7.2,82805337955.0,,,2,,RUB,,3,,0.0098176718092567
SNDX,MOEXREPO1W,2018-05-29,MOEXREPO1W,MOEXREPO 1 неделя 12:30,7.13,7.13,7.13,7.13,48799802746.0,,,2,,RUB,,3,,-0.0097222222222222
SNDX,MOEXREPO1W,2018-05-30,MOEXREPO1W,MOEXREPO 1 неделя 12:30,7.2,7.2,7.2,7.2,49199422801.0,,,2,,RUB,,3,,0.0098176718092567
SNDX,MOEXREPO1W,2018-05-31,MOEXREPO1W,MOEXREPO 1 неделя 12:30,7.1,7.1,7.1,7.1,102109088196.0,,,2,,RUB,,3,,-0.0138888888888889
SNDX,MOEXREPO1W,2018-06-01,MOEXREPO1W,MOEXREPO 1 неделя 12:30,7.19,7.19,7.19,7.19,69576340033.0,,,2,,RUB,,3,,0.0126760563380282
SNDX,MOEXREPO1W,2018-06-04,MOEXREPO1W,MOEXREPO 1 неделя 12:30,7.04,7.04,7.04,7.04,29132295686.0,,,2,,RUB,,3,,-0.0208623087621697
SNDX,MOEXREPO1W,2018-06-05,MOEXREPO1W,MOEXREPO 1 неделя 12:30,7.05,7.05,7.05,7.05,68882378887.0,,,2,,RUB,,3,,0.0014204545454545
