BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,RPGCCE,2018-03-21,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.26,7.26,7.26,7.26,28831586000.0,,,2,,RUB,,3,,0.0069348127600554
SNDX,RPGCCE,2018-03-22,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.42,7.42,7.42,7.42,48276311000.0,,,2,,RUB,,3,,0.0220385674931129
SNDX,RPGCCE,2018-03-23,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.18,7.18,7.18,7.18,32385826000.0,,,2,,RUB,,3,,-0.0323450134770889
SNDX,RPGCCE,2018-03-26,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.15,7.15,7.15,7.15,50022019000.0,,,2,,RUB,,3,,-0.0041782729805013
SNDX,RPGCCE,2018-03-27,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.18,7.18,7.18,7.18,37148030000.0,,,2,,RUB,,3,,0.0041958041958041
SNDX,RPGCCE,2018-03-28,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.08,7.08,7.08,7.08,34394932000.0,,,2,,RUB,,3,,-0.0139275766016712
SNDX,RPGCCE,2018-03-29,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.11,7.11,7.11,7.11,29645127000.0,,,2,,RUB,,3,,0.0042372881355932
SNDX,RPGCCE,2018-03-30,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.29,7.29,7.29,7.29,38456481000.0,,,2,,RUB,,3,,0.0253164556962024
SNDX,RPGCCE,2018-04-02,MOEXREPOGCCE,MOEXREPO КСУ 19:00,6.94,6.94,6.94,6.94,54652620000.0,,,2,,RUB,,3,,-0.0480109739368998
SNDX,RPGCCE,2018-04-03,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.1,7.1,7.1,7.1,37823204000.0,,,2,,RUB,,3,,0.0230547550432275
SNDX,RPGCCE,2018-04-04,MOEXREPOGCCE,MOEXREPO КСУ 19:00,6.95,6.95,6.95,6.95,37063653000.0,,,2,,RUB,,3,,-0.0211267605633802
SNDX,RPGCCE,2018-04-05,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.13,7.13,7.13,7.13,36340886000.0,,,2,,RUB,,3,,0.0258992805755395
SNDX,RPGCCE,2018-04-06,MOEXREPOGCCE,MOEXREPO КСУ 19:00,6.96,6.96,6.96,6.96,50061660000.0,,,2,,RUB,,3,,-0.0238429172510518
SNDX,RPGCCE,2018-04-09,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.1,7.1,7.1,7.1,38357725000.0,,,2,,RUB,,3,,0.0201149425287355
SNDX,RPGCCE,2018-04-10,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.13,7.13,7.13,7.13,47808437000.0,,,2,,RUB,,3,,0.004225352112676
SNDX,RPGCCE,2018-04-11,MOEXREPOGCCE,MOEXREPO КСУ 19:00,6.93,6.93,6.93,6.93,59547106000.0,,,2,,RUB,,3,,-0.0280504908835904
SNDX,RPGCCE,2018-04-12,MOEXREPOGCCE,MOEXREPO КСУ 19:00,6.94,6.94,6.94,6.94,55355339000.0,,,2,,RUB,,3,,0.0014430014430015
SNDX,RPGCCE,2018-04-13,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.0,7.0,7.0,7.0,49262340000.0,,,2,,RUB,,3,,0.0086455331412103
SNDX,RPGCCE,2018-04-16,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.01,7.01,7.01,7.01,50930710000.0,,,2,,RUB,,3,,0.0014285714285713
SNDX,RPGCCE,2018-04-17,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.02,7.02,7.02,7.02,40829949000.0,,,2,,RUB,,3,,0.0014265335235377
SNDX,RPGCCE,2018-04-18,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.09,7.09,7.09,7.09,35057679000.0,,,2,,RUB,,3,,0.00997150997151
SNDX,RPGCCE,2018-04-19,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.07,7.07,7.07,7.07,27574230000.0,,,2,,RUB,,3,,-0.0028208744710859
SNDX,RPGCCE,2018-04-20,MOEXREPOGCCE,MOEXREPO КСУ 19:00,6.93,6.93,6.93,6.93,42404500000.0,,,2,,RUB,,3,,-0.0198019801980198
SNDX,RPGCCE,2018-04-23,MOEXREPOGCCE,MOEXREPO КСУ 19:00,6.89,6.89,6.89,6.89,58151631000.0,,,2,,RUB,,3,,-0.0057720057720057
SNDX,RPGCCE,2018-04-24,MOEXREPOGCCE,MOEXREPO КСУ 19:00,6.98,6.98,6.98,6.98,42888887000.0,,,2,,RUB,,3,,0.0130624092888244
SNDX,RPGCCE,2018-04-25,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.07,7.07,7.07,7.07,37053482000.0,,,2,,RUB,,3,,0.0128939828080229
SNDX,RPGCCE,2018-04-26,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.2,7.2,7.2,7.2,28716172000.0,,,2,,RUB,,3,,0.0183875530410183
SNDX,RPGCCE,2018-04-27,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.09,7.09,7.09,7.09,29653391000.0,,,2,,RUB,,3,,-0.0152777777777778
SNDX,RPGCCE,2018-04-28,MOEXREPOGCCE,MOEXREPO КСУ 19:00,6.9,6.9,6.9,6.9,1751520000.0,,,2,,RUB,,3,,-0.0267983074753172
SNDX,RPGCCE,2018-04-30,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.51,7.51,7.51,7.51,1075600000.0,,,2,,RUB,,3,,0.0884057971014491
SNDX,RPGCCE,2018-05-02,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.51,0.0,0.0,0.0,0.0,,,2,,RUB,,3,,0.0
SNDX,RPGCCE,2018-05-03,MOEXREPOGCCE,MOEXREPO КСУ 19:00,6.95,6.95,6.95,6.95,42145275000.0,,,2,,RUB,,3,,-0.0745672436750998
SNDX,RPGCCE,2018-05-04,MOEXREPOGCCE,MOEXREPO КСУ 19:00,6.86,6.86,6.86,6.86,31100499000.0,,,2,,RUB,,3,,-0.0129496402877697
SNDX,RPGCCE,2018-05-07,MOEXREPOGCCE,MOEXREPO КСУ 19:00,6.46,6.46,6.46,6.46,24114014000.0,,,2,,RUB,,3,,-0.0583090379008746
SNDX,RPGCCE,2018-05-08,MOEXREPOGCCE,MOEXREPO КСУ 19:00,6.22,6.22,6.22,6.22,19147746000.0,,,2,,RUB,,3,,-0.0371517027863777
SNDX,RPGCCE,2018-05-10,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.07,7.07,7.07,7.07,52956869000.0,,,2,,RUB,,3,,0.1366559485530547
SNDX,RPGCCE,2018-05-11,MOEXREPOGCCE,MOEXREPO КСУ 19:00,6.97,6.97,6.97,6.97,27692524000.0,,,2,,RUB,,3,,-0.0141442715700142
SNDX,RPGCCE,2018-05-14,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.04,7.04,7.04,7.04,69028562000.0,,,2,,RUB,,3,,0.0100430416068866
SNDX,RPGCCE,2018-05-15,MOEXREPOGCCE,MOEXREPO КСУ 19:00,6.99,6.99,6.99,6.99,60352799000.0,,,2,,RUB,,3,,-0.0071022727272727
SNDX,RPGCCE,2018-05-16,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.04,7.04,7.04,7.04,47210803000.0,,,2,,RUB,,3,,0.0071530758226036
SNDX,RPGCCE,2018-05-17,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.14,7.14,7.14,7.14,39808291000.0,,,2,,RUB,,3,,0.0142045454545454
SNDX,RPGCCE,2018-05-18,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.12,7.12,7.12,7.12,35051513000.0,,,2,,RUB,,3,,-0.0028011204481792
SNDX,RPGCCE,2018-05-21,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.05,7.05,7.05,7.05,73662510000.0,,,2,,RUB,,3,,-0.0098314606741573
SNDX,RPGCCE,2018-05-22,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.13,7.13,7.13,7.13,49912918000.0,,,2,,RUB,,3,,0.0113475177304964
SNDX,RPGCCE,2018-05-23,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.03,7.03,7.03,7.03,66199570000.0,,,2,,RUB,,3,,-0.0140252454417951
SNDX,RPGCCE,2018-05-24,MOEXREPOGCCE,MOEXREPO КСУ 19:00,6.91,6.91,6.91,6.91,73718338000.0,,,2,,RUB,,3,,-0.0170697012802276
SNDX,RPGCCE,2018-05-25,MOEXREPOGCCE,MOEXREPO КСУ 19:00,6.97,6.97,6.97,6.97,57974868000.0,,,2,,RUB,,3,,0.008683068017366
SNDX,RPGCCE,2018-05-28,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.09,7.09,7.09,7.09,56470916000.0,,,2,,RUB,,3,,0.0172166427546628
SNDX,RPGCCE,2018-05-29,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.08,7.08,7.08,7.08,36565745000.0,,,2,,RUB,,3,,-0.0014104372355429
SNDX,RPGCCE,2018-05-30,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.17,7.17,7.17,7.17,53155893000.0,,,2,,RUB,,3,,0.0127118644067796
SNDX,RPGCCE,2018-05-31,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.17,7.17,7.17,7.17,56446827000.0,,,2,,RUB,,3,,0.0
SNDX,RPGCCE,2018-06-01,MOEXREPOGCCE,MOEXREPO КСУ 19:00,6.95,6.95,6.95,6.95,46656329000.0,,,2,,RUB,,3,,-0.0306834030683402
SNDX,RPGCCE,2018-06-04,MOEXREPOGCCE,MOEXREPO КСУ 19:00,6.75,6.75,6.75,6.75,65371649000.0,,,2,,RUB,,3,,-0.0287769784172662
SNDX,RPGCCE,2018-06-05,MOEXREPOGCCE,MOEXREPO КСУ 19:00,6.93,6.93,6.93,6.93,54871001000.0,,,2,,RUB,,3,,0.0266666666666666
SNDX,RPGCCE,2018-06-06,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.14,7.14,7.14,7.14,42535909000.0,,,2,,RUB,,3,,0.0303030303030303
SNDX,RPGCCE,2018-06-07,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.06,7.06,7.06,7.06,47171073000.0,,,2,,RUB,,3,,-0.011204481792717
SNDX,RPGCCE,2018-06-08,MOEXREPOGCCE,MOEXREPO КСУ 19:00,6.82,6.82,6.82,6.82,44599391000.0,,,2,,RUB,,3,,-0.0339943342776203
SNDX,RPGCCE,2018-06-09,MOEXREPOGCCE,MOEXREPO КСУ 19:00,6.56,6.56,6.56,6.56,4003337000.0,,,2,,RUB,,3,,-0.0381231671554253
SNDX,RPGCCE,2018-06-11,MOEXREPOGCCE,MOEXREPO КСУ 19:00,5.9,5.9,5.9,5.9,2007300000.0,,,2,,RUB,,3,,-0.1006097560975608
SNDX,RPGCCE,2018-06-13,MOEXREPOGCCE,MOEXREPO КСУ 19:00,6.87,6.87,6.87,6.87,58170461000.0,,,2,,RUB,,3,,0.1644067796610169
SNDX,RPGCCE,2018-06-14,MOEXREPOGCCE,MOEXREPO КСУ 19:00,6.91,6.91,6.91,6.91,35903471000.0,,,2,,RUB,,3,,0.0058224163027656
SNDX,RPGCCE,2018-06-15,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.0,7.0,7.0,7.0,37989818000.0,,,2,,RUB,,3,,0.0130246020260491
SNDX,RPGCCE,2018-06-18,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.12,7.12,7.12,7.12,37257008000.0,,,2,,RUB,,3,,0.0171428571428571
SNDX,RPGCCE,2018-06-19,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.05,7.05,7.05,7.05,32366140000.0,,,2,,RUB,,3,,-0.0098314606741573
SNDX,RPGCCE,2018-06-20,MOEXREPOGCCE,MOEXREPO КСУ 19:00,6.98,6.98,6.98,6.98,49061560000.0,,,2,,RUB,,3,,-0.0099290780141843
SNDX,RPGCCE,2018-06-21,MOEXREPOGCCE,MOEXREPO КСУ 19:00,6.89,6.89,6.89,6.89,50772570000.0,,,2,,RUB,,3,,-0.012893982808023
SNDX,RPGCCE,2018-06-22,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.28,7.28,7.28,7.28,60472395000.0,,,2,,RUB,,3,,0.0566037735849057
SNDX,RPGCCE,2018-06-25,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.56,7.56,7.56,7.56,39151535000.0,,,2,,RUB,,3,,0.0384615384615383
SNDX,RPGCCE,2018-06-26,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.08,7.08,7.08,7.08,41153349000.0,,,2,,RUB,,3,,-0.0634920634920634
SNDX,RPGCCE,2018-06-27,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.07,7.07,7.07,7.07,56521030000.0,,,2,,RUB,,3,,-0.001412429378531
SNDX,RPGCCE,2018-06-28,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.13,7.13,7.13,7.13,41303590000.0,,,2,,RUB,,3,,0.0084865629420084
SNDX,RPGCCE,2018-06-29,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.15,7.15,7.15,7.15,42901857000.0,,,2,,RUB,,3,,0.0028050490883591
SNDX,RPGCCE,2018-07-02,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.03,7.03,7.03,7.03,58813517000.0,,,2,,RUB,,3,,-0.0167832167832167
SNDX,RPGCCE,2018-07-03,MOEXREPOGCCE,MOEXREPO КСУ 19:00,6.62,6.62,6.62,6.62,74286561000.0,,,2,,RUB,,3,,-0.0583214793741109
SNDX,RPGCCE,2018-07-04,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.12,7.12,7.12,7.12,47264149000.0,,,2,,RUB,,3,,0.0755287009063444
SNDX,RPGCCE,2018-07-05,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.11,7.11,7.11,7.11,62328496000.0,,,2,,RUB,,3,,-0.0014044943820224
SNDX,RPGCCE,2018-07-06,MOEXREPOGCCE,MOEXREPO КСУ 19:00,6.96,6.96,6.96,6.96,41015710000.0,,,2,,RUB,,3,,-0.0210970464135021
SNDX,RPGCCE,2018-07-09,MOEXREPOGCCE,MOEXREPO КСУ 19:00,6.94,6.94,6.94,6.94,73217786000.0,,,2,,RUB,,3,,-0.0028735632183907
SNDX,RPGCCE,2018-07-10,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.2,7.2,7.2,7.2,57975255000.0,,,2,,RUB,,3,,0.0374639769452449
SNDX,RPGCCE,2018-07-11,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.25,7.25,7.25,7.25,45987178000.0,,,2,,RUB,,3,,0.0069444444444444
SNDX,RPGCCE,2018-07-12,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.22,7.22,7.22,7.22,40530008000.0,,,2,,RUB,,3,,-0.0041379310344827
SNDX,RPGCCE,2018-07-13,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.24,7.24,7.24,7.24,40462633000.0,,,2,,RUB,,3,,0.0027700831024931
SNDX,RPGCCE,2018-07-16,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.2,7.2,7.2,7.2,40052557000.0,,,2,,RUB,,3,,-0.005524861878453
SNDX,RPGCCE,2018-07-17,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.22,7.22,7.22,7.22,44390394000.0,,,2,,RUB,,3,,0.0027777777777777
SNDX,RPGCCE,2018-07-18,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.13,7.13,7.13,7.13,57814358000.0,,,2,,RUB,,3,,-0.0124653739612188
SNDX,RPGCCE,2018-07-19,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.21,7.21,7.21,7.21,56445845000.0,,,2,,RUB,,3,,0.0112201963534361
SNDX,RPGCCE,2018-07-20,MOEXREPOGCCE,MOEXREPO КСУ 19:00,6.9,6.9,6.9,6.9,42802089000.0,,,2,,RUB,,3,,-0.0429958391123439
SNDX,RPGCCE,2018-07-23,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.01,7.01,7.01,7.01,56189011000.0,,,2,,RUB,,3,,0.0159420289855071
SNDX,RPGCCE,2018-07-24,MOEXREPOGCCE,MOEXREPO КСУ 19:00,6.89,6.89,6.89,6.89,42331451000.0,,,2,,RUB,,3,,-0.0171184022824536
SNDX,RPGCCE,2018-07-25,MOEXREPOGCCE,MOEXREPO КСУ 19:00,6.95,6.95,6.95,6.95,42994795000.0,,,2,,RUB,,3,,0.0087082728592163
SNDX,RPGCCE,2018-07-26,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.24,7.24,7.24,7.24,37901789000.0,,,2,,RUB,,3,,0.0417266187050359
SNDX,RPGCCE,2018-07-27,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.42,7.42,7.42,7.42,41173901000.0,,,2,,RUB,,3,,0.0248618784530386
SNDX,RPGCCE,2018-07-30,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.97,7.97,7.97,7.97,37313123000.0,,,2,,RUB,,3,,0.0741239892183288
SNDX,RPGCCE,2018-07-31,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.81,7.81,7.81,7.81,47592553000.0,,,2,,RUB,,3,,-0.0200752823086574
SNDX,RPGCCE,2018-08-01,MOEXREPOGCCE,MOEXREPO КСУ 19:00,6.9,6.9,6.9,6.9,27665857000.0,,,2,,RUB,,3,,-0.1165172855313699
SNDX,RPGCCE,2018-08-02,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.06,7.06,7.06,7.06,33015787000.0,,,2,,RUB,,3,,0.0231884057971013
SNDX,RPGCCE,2018-08-03,MOEXREPOGCCE,MOEXREPO КСУ 19:00,6.58,6.58,6.58,6.58,23107849000.0,,,2,,RUB,,3,,-0.0679886685552407
SNDX,RPGCCE,2018-08-06,MOEXREPOGCCE,MOEXREPO КСУ 19:00,6.78,6.78,6.78,6.78,40554852000.0,,,2,,RUB,,3,,0.0303951367781155
SNDX,RPGCCE,2018-08-07,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.02,7.02,7.02,7.02,55814606000.0,,,2,,RUB,,3,,0.0353982300884954
SNDX,RPGCCE,2018-08-08,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.14,7.14,7.14,7.14,39389493000.0,,,2,,RUB,,3,,0.0170940170940171
SNDX,RPGCCE,2018-08-09,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.15,7.15,7.15,7.15,43194198000.0,,,2,,RUB,,3,,0.0014005602240897
SNDX,RPGCCE,2018-08-10,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.27,7.27,7.27,7.27,77657062000.0,,,2,,RUB,,3,,0.0167832167832166
SNDX,RPGCCE,2018-08-13,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.26,7.26,7.26,7.26,84936764000.0,,,2,,RUB,,3,,-0.0013755158184318
SNDX,RPGCCE,2018-08-14,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.28,7.28,7.28,7.28,84825225000.0,,,2,,RUB,,3,,0.0027548209366391
SNDX,RPGCCE,2018-08-15,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.11,7.11,7.11,7.11,63042980000.0,,,2,,RUB,,3,,-0.0233516483516483
SNDX,RPGCCE,2018-08-16,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.14,7.14,7.14,7.14,47997727000.0,,,2,,RUB,,3,,0.0042194092827003
SNDX,RPGCCE,2018-08-17,MOEXREPOGCCE,MOEXREPO КСУ 19:00,6.76,6.76,6.76,6.76,45370574000.0,,,2,,RUB,,3,,-0.0532212885154061
SNDX,RPGCCE,2018-08-20,MOEXREPOGCCE,MOEXREPO КСУ 19:00,6.87,6.87,6.87,6.87,62998773000.0,,,2,,RUB,,3,,0.0162721893491124
SNDX,RPGCCE,2018-08-21,MOEXREPOGCCE,MOEXREPO КСУ 19:00,6.78,6.78,6.78,6.78,35268049000.0,,,2,,RUB,,3,,-0.0131004366812226
SNDX,RPGCCE,2018-08-22,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.06,7.06,7.06,7.06,37029624000.0,,,2,,RUB,,3,,0.0412979351032447
SNDX,RPGCCE,2018-08-23,MOEXREPOGCCE,MOEXREPO КСУ 19:00,6.67,6.67,6.67,6.67,36275362000.0,,,2,,RUB,,3,,-0.0552407932011331
SNDX,RPGCCE,2018-08-24,MOEXREPOGCCE,MOEXREPO КСУ 19:00,6.84,6.84,6.84,6.84,22382179000.0,,,2,,RUB,,3,,0.025487256371814
SNDX,RPGCCE,2018-08-27,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.3,7.3,7.3,7.3,30426612000.0,,,2,,RUB,,3,,0.067251461988304
SNDX,RPGCCE,2018-08-28,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.19,7.19,7.19,7.19,38216688000.0,,,2,,RUB,,3,,-0.0150684931506848
SNDX,RPGCCE,2018-08-29,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.07,7.07,7.07,7.07,51000973000.0,,,2,,RUB,,3,,-0.0166898470097357
SNDX,RPGCCE,2018-08-30,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.09,7.09,7.09,7.09,36379312000.0,,,2,,RUB,,3,,0.0028288543140027
SNDX,RPGCCE,2018-08-31,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.3,7.3,7.3,7.3,47289680000.0,,,2,,RUB,,3,,0.0296191819464033
SNDX,RPGCCE,2018-09-03,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.25,7.25,7.25,7.25,35388213000.0,,,2,,RUB,,3,,-0.0068493150684931
SNDX,RPGCCE,2018-09-04,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.26,7.26,7.26,7.26,64636591000.0,,,2,,RUB,,3,,0.0013793103448275
SNDX,RPGCCE,2018-09-05,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.2,7.2,7.2,7.2,59995568000.0,,,2,,RUB,,3,,-0.0082644628099173
SNDX,RPGCCE,2018-09-06,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.01,7.01,7.01,7.01,41126067000.0,,,2,,RUB,,3,,-0.0263888888888889
SNDX,RPGCCE,2018-09-07,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.21,7.21,7.21,7.21,62876144000.0,,,2,,RUB,,3,,0.028530670470756
SNDX,RPGCCE,2018-09-10,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.3,7.3,7.3,7.3,71650485000.0,,,2,,RUB,,3,,0.0124826629680998
SNDX,RPGCCE,2018-09-11,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.23,7.23,7.23,7.23,66830575000.0,,,2,,RUB,,3,,-0.0095890410958903
SNDX,RPGCCE,2018-09-12,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.13,7.13,7.13,7.13,54292240000.0,,,2,,RUB,,3,,-0.0138312586445367
SNDX,RPGCCE,2018-09-13,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.11,7.11,7.11,7.11,34792594000.0,,,2,,RUB,,3,,-0.0028050490883589
SNDX,RPGCCE,2018-09-14,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.24,7.24,7.24,7.24,42266885000.0,,,2,,RUB,,3,,0.0182841068917018
SNDX,RPGCCE,2018-09-17,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.39,7.39,7.39,7.39,45322306000.0,,,2,,RUB,,3,,0.0207182320441988
SNDX,RPGCCE,2018-09-18,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.3,7.3,7.3,7.3,33123593000.0,,,2,,RUB,,3,,-0.0121786197564275
SNDX,RPGCCE,2018-09-19,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.2,7.2,7.2,7.2,55668334000.0,,,2,,RUB,,3,,-0.0136986301369862
SNDX,RPGCCE,2018-09-20,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.38,7.38,7.38,7.38,32833543000.0,,,2,,RUB,,3,,0.0249999999999999
SNDX,RPGCCE,2018-09-21,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.4,7.4,7.4,7.4,54102153000.0,,,2,,RUB,,3,,0.002710027100271
SNDX,RPGCCE,2018-09-24,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.41,7.41,7.41,7.41,77464316000.0,,,2,,RUB,,3,,0.0013513513513513
SNDX,RPGCCE,2018-09-25,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.64,7.64,7.64,7.64,66983983000.0,,,2,,RUB,,3,,0.0310391363022941
SNDX,RPGCCE,2018-09-26,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.64,7.64,7.64,7.64,43840095000.0,,,2,,RUB,,3,,0.0
SNDX,RPGCCE,2018-09-27,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.63,7.63,7.63,7.63,69578524000.0,,,2,,RUB,,3,,-0.0013089005235601
SNDX,RPGCCE,2018-09-28,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.66,7.66,7.66,7.66,79812181000.0,,,2,,RUB,,3,,0.0039318479685452
SNDX,RPGCCE,2018-10-01,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.42,7.42,7.42,7.42,68217685000.0,,,2,,RUB,,3,,-0.031331592689295
SNDX,RPGCCE,2018-10-02,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.25,7.25,7.25,7.25,54760057000.0,,,2,,RUB,,3,,-0.0229110512129379
SNDX,RPGCCE,2018-10-03,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.39,7.39,7.39,7.39,45914963000.0,,,2,,RUB,,3,,0.0193103448275861
SNDX,RPGCCE,2018-10-04,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.59,7.59,7.59,7.59,39338569000.0,,,2,,RUB,,3,,0.027063599458728
SNDX,RPGCCE,2018-10-05,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.46,7.46,7.46,7.46,32592641000.0,,,2,,RUB,,3,,-0.0171277997364953
SNDX,RPGCCE,2018-10-08,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.52,7.52,7.52,7.52,60927670000.0,,,2,,RUB,,3,,0.0080428954423591
SNDX,RPGCCE,2018-10-09,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.32,7.32,7.32,7.32,53306094000.0,,,2,,RUB,,3,,-0.0265957446808509
SNDX,RPGCCE,2018-10-10,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.33,7.33,7.33,7.33,54288399000.0,,,2,,RUB,,3,,0.0013661202185792
SNDX,RPGCCE,2018-10-11,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.55,7.55,7.55,7.55,48973622000.0,,,2,,RUB,,3,,0.0300136425648021
SNDX,RPGCCE,2018-10-12,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.51,7.51,7.51,7.51,36287515000.0,,,2,,RUB,,3,,-0.0052980132450331
SNDX,RPGCCE,2018-10-15,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.57,7.57,7.57,7.57,38166418000.0,,,2,,RUB,,3,,0.0079893475366179
SNDX,RPGCCE,2018-10-16,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.27,7.27,7.27,7.27,48117731000.0,,,2,,RUB,,3,,-0.0396301188903567
SNDX,RPGCCE,2018-10-17,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.39,7.39,7.39,7.39,54208572000.0,,,2,,RUB,,3,,0.0165061898211829
