BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,MEMMTR,2016-01-26,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,4273.8,,,,,,,2,,RUB,,3,,0.007985962065501
SNDX,MEMMTR,2016-01-27,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,4352.9,,,,,,,2,,RUB,,3,,0.0185081192381485
SNDX,MEMMTR,2016-01-28,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,4311.51,,,,,,,2,,RUB,,3,,-0.0095086034597623
SNDX,MEMMTR,2016-01-29,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,4299.4,,,,,,,2,,RUB,,3,,-0.002808760735798
SNDX,MEMMTR,2016-02-01,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,4349.26,,,,,,,2,,RUB,,3,,0.0115969670186539
SNDX,MEMMTR,2016-02-02,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,4448.14,,,,,,,2,,RUB,,3,,0.0227349020293107
SNDX,MEMMTR,2016-02-03,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,4461.21,,,,,,,2,,RUB,,3,,0.0029383067978974
SNDX,MEMMTR,2016-02-04,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,4549.03,,,,,,,2,,RUB,,3,,0.0196852423445656
SNDX,MEMMTR,2016-02-05,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,4529.91,,,,,,,2,,RUB,,3,,-0.0042030938463804
SNDX,MEMMTR,2016-02-08,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,4493.0,,,,,,,2,,RUB,,3,,-0.0081480647518383
SNDX,MEMMTR,2016-02-09,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,4443.71,,,,,,,2,,RUB,,3,,-0.0109703983975072
SNDX,MEMMTR,2016-02-10,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,4434.45,,,,,,,2,,RUB,,3,,-0.0020838443552797
SNDX,MEMMTR,2016-02-11,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,4495.81,,,,,,,2,,RUB,,3,,0.0138371162150888
SNDX,MEMMTR,2016-02-12,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,4524.38,,,,,,,2,,RUB,,3,,0.0063548059192892
SNDX,MEMMTR,2016-02-15,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,4535.1,,,,,,,2,,RUB,,3,,0.0023693854185546
SNDX,MEMMTR,2016-02-16,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,4585.5,,,,,,,2,,RUB,,3,,0.0111133161341535
SNDX,MEMMTR,2016-02-17,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,4546.69,,,,,,,2,,RUB,,3,,-0.0084636353723695
SNDX,MEMMTR,2016-02-18,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,4582.97,,,,,,,2,,RUB,,3,,0.0079794311906025
SNDX,MEMMTR,2016-02-19,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,4586.08,,,,,,,2,,RUB,,3,,0.0006785992489585
SNDX,MEMMTR,2016-02-20,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,4595.01,,,,,,,2,,RUB,,3,,0.0019471967344661
SNDX,MEMMTR,2016-02-22,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,4605.45,,,,,,,2,,RUB,,3,,0.002272029875887
SNDX,MEMMTR,2016-02-24,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,4589.89,,,,,,,2,,RUB,,3,,-0.0033786057822795
SNDX,MEMMTR,2016-02-25,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,4580.38,,,,,,,2,,RUB,,3,,-0.0020719450792938
SNDX,MEMMTR,2016-02-26,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,4577.97,,,,,,,2,,RUB,,3,,-0.0005261572183966
SNDX,MEMMTR,2016-02-29,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,4617.65,,,,,,,2,,RUB,,3,,0.008667597210117
SNDX,MEMMTR,2016-03-01,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,4620.46,,,,,,,2,,RUB,,3,,0.0006085346442455
SNDX,MEMMTR,2016-03-02,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,4649.26,,,,,,,2,,RUB,,3,,0.0062331456175359
SNDX,MEMMTR,2016-03-03,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,4690.03,,,,,,,2,,RUB,,3,,0.0087691374541323
SNDX,MEMMTR,2016-03-04,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,4728.93,,,,,,,2,,RUB,,3,,0.0082941900158422
SNDX,MEMMTR,2016-03-07,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,4817.21,,,,,,,2,,RUB,,3,,0.018668070789798
SNDX,MEMMTR,2016-03-09,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,4731.64,,,,,,,2,,RUB,,3,,-0.0177633941638416
SNDX,MEMMTR,2016-03-10,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,4733.16,,,,,,,2,,RUB,,3,,0.0003212416836444
SNDX,MEMMTR,2016-03-11,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,4735.36,,,,,,,2,,RUB,,3,,0.00046480575345
SNDX,MEMMTR,2016-03-14,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,4782.68,,,,,,,2,,RUB,,3,,0.0099929044465469
SNDX,MEMMTR,2016-03-15,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,4731.66,,,,,,,2,,RUB,,3,,-0.0106676591367184
SNDX,MEMMTR,2016-03-16,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,4733.69,,,,,,,2,,RUB,,3,,0.0004290249088057
SNDX,MEMMTR,2016-03-17,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,4742.46,,,,,,,2,,RUB,,3,,0.00185267729826
SNDX,MEMMTR,2016-03-18,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,4779.05,,,,,,,2,,RUB,,3,,0.0077154050851246
SNDX,MEMMTR,2016-03-21,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,4782.15,,,,,,,2,,RUB,,3,,0.0006486644835269
SNDX,MEMMTR,2016-03-22,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,4816.7,,,,,,,2,,RUB,,3,,0.0072247838315402
SNDX,MEMMTR,2016-03-23,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,4819.82,,,,,,,2,,RUB,,3,,0.0006477463823779
SNDX,MEMMTR,2016-03-24,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,4802.85,,,,,,,2,,RUB,,3,,-0.0035208783730511
SNDX,MEMMTR,2016-03-25,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,4783.16,,,,,,,2,,RUB,,3,,-0.0040996491666407
SNDX,MEMMTR,2016-03-28,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,4785.12,,,,,,,2,,RUB,,3,,0.0004097709464036
SNDX,MEMMTR,2016-03-29,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,4753.85,,,,,,,2,,RUB,,3,,-0.0065348413414918
SNDX,MEMMTR,2016-03-30,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,4803.13,,,,,,,2,,RUB,,3,,0.0103663346550689
SNDX,MEMMTR,2016-03-31,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,4719.55,,,,,,,2,,RUB,,3,,-0.0174011529981491
SNDX,MEMMTR,2016-04-01,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,4752.84,,,,,,,2,,RUB,,3,,0.0070536385884247
SNDX,MEMMTR,2016-04-04,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,4818.74,,,,,,,2,,RUB,,3,,0.0138653941643311
SNDX,MEMMTR,2016-04-05,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,4835.18,,,,,,,2,,RUB,,3,,0.0034116802317619
SNDX,MEMMTR,2016-04-06,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,4820.2,,,,,,,2,,RUB,,3,,-0.0030981266467847
SNDX,MEMMTR,2016-04-07,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,4827.59,,,,,,,2,,RUB,,3,,0.0015331314053359
SNDX,MEMMTR,2016-04-08,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,4828.42,,,,,,,2,,RUB,,3,,0.0001719284363419
SNDX,MEMMTR,2016-04-11,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,4882.31,,,,,,,2,,RUB,,3,,0.0111610009071291
SNDX,MEMMTR,2016-04-12,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,4829.82,,,,,,,2,,RUB,,3,,-0.0107510584129235
SNDX,MEMMTR,2016-04-13,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,4874.75,,,,,,,2,,RUB,,3,,0.0093026241143562
SNDX,MEMMTR,2016-04-14,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,4937.02,,,,,,,2,,RUB,,3,,0.0127739884096621
SNDX,MEMMTR,2016-04-15,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,4937.91,,,,,,,2,,RUB,,3,,0.0001802706896061
SNDX,MEMMTR,2016-04-18,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,4948.7,,,,,,,2,,RUB,,3,,0.0021851350065108
SNDX,MEMMTR,2016-04-19,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,5023.2,,,,,,,2,,RUB,,3,,0.0150544587467415
SNDX,MEMMTR,2016-04-20,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,5118.55,,,,,,,2,,RUB,,3,,0.0189819238732282
SNDX,MEMMTR,2016-04-21,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,5142.3,,,,,,,2,,RUB,,3,,0.0046399859335163
SNDX,MEMMTR,2016-04-22,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,5195.38,,,,,,,2,,RUB,,3,,0.0103222293526242
SNDX,MEMMTR,2016-04-25,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,5209.96,,,,,,,2,,RUB,,3,,0.0028063394785366
SNDX,MEMMTR,2016-04-26,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,5118.8,,,,,,,2,,RUB,,3,,-0.017497255257238
SNDX,MEMMTR,2016-04-27,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,5086.28,,,,,,,2,,RUB,,3,,-0.0063530514964445
SNDX,MEMMTR,2016-04-28,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,5064.41,,,,,,,2,,RUB,,3,,-0.0042998026062269
SNDX,MEMMTR,2016-04-29,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,5001.25,,,,,,,2,,RUB,,3,,-0.0124713441447275
SNDX,MEMMTR,2016-05-04,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,4885.48,,,,,,,2,,RUB,,3,,-0.0231482129467633
SNDX,MEMMTR,2016-05-05,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,4845.97,,,,,,,2,,RUB,,3,,-0.0080872299139489
SNDX,MEMMTR,2016-05-06,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,4883.23,,,,,,,2,,RUB,,3,,0.0076888631171879
SNDX,MEMMTR,2016-05-10,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,4817.18,,,,,,,2,,RUB,,3,,-0.0135258834828585
SNDX,MEMMTR,2016-05-11,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,4849.78,,,,,,,2,,RUB,,3,,0.0067674448536279
SNDX,MEMMTR,2016-05-12,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,4927.76,,,,,,,2,,RUB,,3,,0.0160790798757882
SNDX,MEMMTR,2016-05-13,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,4904.82,,,,,,,2,,RUB,,3,,-0.0046552591847006
SNDX,MEMMTR,2016-05-16,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,4954.06,,,,,,,2,,RUB,,3,,0.0100391043911908
SNDX,MEMMTR,2016-05-17,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,4980.79,,,,,,,2,,RUB,,3,,0.0053955745388629
SNDX,MEMMTR,2016-05-18,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,5050.54,,,,,,,2,,RUB,,3,,0.0140038026096261
SNDX,MEMMTR,2016-05-19,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,5021.28,,,,,,,2,,RUB,,3,,-0.0057934399093958
SNDX,MEMMTR,2016-05-20,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,5013.6,,,,,,,2,,RUB,,3,,-0.0015294904884809
SNDX,MEMMTR,2016-05-23,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,4972.98,,,,,,,2,,RUB,,3,,-0.0081019626615607
SNDX,MEMMTR,2016-05-24,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,4995.82,,,,,,,2,,RUB,,3,,0.0045928195971027
SNDX,MEMMTR,2016-05-25,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,4999.72,,,,,,,2,,RUB,,3,,0.0007806526255951
SNDX,MEMMTR,2016-05-26,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,4991.68,,,,,,,2,,RUB,,3,,-0.0016080900530429
SNDX,MEMMTR,2016-05-27,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,5021.08,,,,,,,2,,RUB,,3,,0.0058898006282453
SNDX,MEMMTR,2016-05-30,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,5025.1,,,,,,,2,,RUB,,3,,0.0008006245668263
SNDX,MEMMTR,2016-05-31,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,4916.58,,,,,,,2,,RUB,,3,,-0.0215955901375097
SNDX,MEMMTR,2016-06-01,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,4920.42,,,,,,,2,,RUB,,3,,0.0007810307164736
SNDX,MEMMTR,2016-06-02,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,4906.2,,,,,,,2,,RUB,,3,,-0.0028899971953614
SNDX,MEMMTR,2016-06-03,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,4899.8,,,,,,,2,,RUB,,3,,-0.0013044718927071
SNDX,MEMMTR,2016-06-06,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,4955.58,,,,,,,2,,RUB,,3,,0.0113841381280868
SNDX,MEMMTR,2016-06-07,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,4981.59,,,,,,,2,,RUB,,3,,0.0052486288184229
SNDX,MEMMTR,2016-06-08,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,4984.47,,,,,,,2,,RUB,,3,,0.000578128669762
SNDX,MEMMTR,2016-06-09,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,4931.73,,,,,,,2,,RUB,,3,,-0.0105808641640938
SNDX,MEMMTR,2016-06-10,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,4907.16,,,,,,,2,,RUB,,3,,-0.0049820245633884
SNDX,MEMMTR,2016-06-14,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,4858.59,,,,,,,2,,RUB,,3,,-0.0098977820164819
SNDX,MEMMTR,2016-06-15,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,4832.06,,,,,,,2,,RUB,,3,,-0.0054604319360143
SNDX,MEMMTR,2016-06-16,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,4806.83,,,,,,,2,,RUB,,3,,-0.0052213755623896
SNDX,MEMMTR,2016-06-17,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,4838.95,,,,,,,2,,RUB,,3,,0.0066821585119506
SNDX,MEMMTR,2016-06-20,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,4891.33,,,,,,,2,,RUB,,3,,0.010824662375102
SNDX,MEMMTR,2016-06-21,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,4915.37,,,,,,,2,,RUB,,3,,0.0049148186689509
SNDX,MEMMTR,2016-06-22,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,4892.0,,,,,,,2,,RUB,,3,,-0.004754474230831
SNDX,MEMMTR,2016-06-23,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,4925.49,,,,,,,2,,RUB,,3,,0.0068458708094848
SNDX,MEMMTR,2016-06-24,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,4917.21,,,,,,,2,,RUB,,3,,-0.0016810510223347
SNDX,MEMMTR,2016-06-27,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,4826.84,,,,,,,2,,RUB,,3,,-0.0183783080242657
SNDX,MEMMTR,2016-06-28,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,4920.87,,,,,,,2,,RUB,,3,,0.0194806540096625
SNDX,MEMMTR,2016-06-29,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,4967.33,,,,,,,2,,RUB,,3,,0.0094414199115197
SNDX,MEMMTR,2016-06-30,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,4994.64,,,,,,,2,,RUB,,3,,0.0054979234317028
SNDX,MEMMTR,2016-07-01,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,4992.4,,,,,,,2,,RUB,,3,,-0.000448480771387
SNDX,MEMMTR,2016-07-04,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,5103.62,,,,,,,2,,RUB,,3,,0.0222778623507732
SNDX,MEMMTR,2016-07-05,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,5072.83,,,,,,,2,,RUB,,3,,-0.0060329726742978
SNDX,MEMMTR,2016-07-06,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,5127.05,,,,,,,2,,RUB,,3,,0.0106883140180136
SNDX,MEMMTR,2016-07-07,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,5032.06,,,,,,,2,,RUB,,3,,-0.0185272232570386
SNDX,MEMMTR,2016-07-08,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,5012.77,,,,,,,2,,RUB,,3,,-0.003833420110253
SNDX,MEMMTR,2016-07-11,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,5090.73,,,,,,,2,,RUB,,3,,0.0155522794782124
SNDX,MEMMTR,2016-07-12,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,5163.45,,,,,,,2,,RUB,,3,,0.0142847882327289
SNDX,MEMMTR,2016-07-13,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,5243.97,,,,,,,2,,RUB,,3,,0.0155942247915638
SNDX,MEMMTR,2016-07-14,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,5264.09,,,,,,,2,,RUB,,3,,0.0038367877771993
SNDX,MEMMTR,2016-07-15,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,5294.33,,,,,,,2,,RUB,,3,,0.0057445826344154
SNDX,MEMMTR,2016-07-18,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,5293.52,,,,,,,2,,RUB,,3,,-0.000152993863246
SNDX,MEMMTR,2016-07-19,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,5352.43,,,,,,,2,,RUB,,3,,0.0111287007511069
SNDX,MEMMTR,2016-07-20,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,5330.46,,,,,,,2,,RUB,,3,,-0.0041046776884518
SNDX,MEMMTR,2016-07-21,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,5332.85,,,,,,,2,,RUB,,3,,0.0004483665574829
SNDX,MEMMTR,2016-07-22,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,5341.18,,,,,,,2,,RUB,,3,,0.0015620165577505
SNDX,MEMMTR,2016-07-25,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,5356.61,,,,,,,2,,RUB,,3,,0.0028888747430341
SNDX,MEMMTR,2016-07-26,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,5429.74,,,,,,,2,,RUB,,3,,0.0136522912812394
SNDX,MEMMTR,2016-07-27,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,5412.57,,,,,,,2,,RUB,,3,,-0.0031622140286643
SNDX,MEMMTR,2016-07-28,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,5528.89,,,,,,,2,,RUB,,3,,0.0214907151316289
SNDX,MEMMTR,2016-07-29,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,5551.5,,,,,,,2,,RUB,,3,,0.0040894284386196
SNDX,MEMMTR,2016-08-01,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,5540.15,,,,,,,2,,RUB,,3,,-0.0020444924795101
SNDX,MEMMTR,2016-08-02,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,5515.84,,,,,,,2,,RUB,,3,,-0.0043879678348058
SNDX,MEMMTR,2016-08-03,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,5570.05,,,,,,,2,,RUB,,3,,0.009828058826942
SNDX,MEMMTR,2016-08-04,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,5596.14,,,,,,,2,,RUB,,3,,0.004683979497491
SNDX,MEMMTR,2016-08-05,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,5593.72,,,,,,,2,,RUB,,3,,-0.0004324409324999
SNDX,MEMMTR,2016-08-08,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,5599.99,,,,,,,2,,RUB,,3,,0.0011208998662785
SNDX,MEMMTR,2016-08-09,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,5637.48,,,,,,,2,,RUB,,3,,0.0066946548118835
SNDX,MEMMTR,2016-08-10,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,5600.46,,,,,,,2,,RUB,,3,,-0.0065667638732198
SNDX,MEMMTR,2016-08-11,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,5619.96,,,,,,,2,,RUB,,3,,0.0034818568474732
SNDX,MEMMTR,2016-08-12,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,5611.01,,,,,,,2,,RUB,,3,,-0.0015925380251816
SNDX,MEMMTR,2016-08-15,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,5650.1,,,,,,,2,,RUB,,3,,0.0069666601913024
SNDX,MEMMTR,2016-08-16,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,5653.56,,,,,,,2,,RUB,,3,,0.0006123785419727
SNDX,MEMMTR,2016-08-17,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,5625.16,,,,,,,2,,RUB,,3,,-0.0050233834964165
SNDX,MEMMTR,2016-08-18,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,5696.39,,,,,,,2,,RUB,,3,,0.0126627509261959
SNDX,MEMMTR,2016-08-19,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,5676.38,,,,,,,2,,RUB,,3,,-0.0035127510581263
SNDX,MEMMTR,2016-08-22,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,5732.5,,,,,,,2,,RUB,,3,,0.0098865826459821
SNDX,MEMMTR,2016-08-23,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,5750.13,,,,,,,2,,RUB,,3,,0.0030754470126472
SNDX,MEMMTR,2016-08-24,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,5735.43,,,,,,,2,,RUB,,3,,-0.0025564639408152
SNDX,MEMMTR,2016-08-25,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,5680.99,,,,,,,2,,RUB,,3,,-0.009491877679616
