BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,MOEXINN,2014-05-12,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,300.11,305.44,305.44,299.8,2386834.0,,,2,1512923621.44,RUB,5041241.0289,3,,-0.0163230522141006
SNDX,MOEXINN,2014-05-13,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,306.69,300.06,307.44,300.04,3550864.0,,,2,1546099892.75,RUB,5041241.0289,3,,0.021925294058845
SNDX,MOEXINN,2014-05-14,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,305.65,306.69,308.11,302.45,4300344.0,,,2,1540859212.78,RUB,5041241.0289,3,,-0.0033910463334312
SNDX,MOEXINN,2014-05-15,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,307.1,306.15,307.4,305.19,4994906.0,,,2,1548184502.6,RUB,5041241.0289,3,,0.0047439882218224
SNDX,MOEXINN,2014-05-16,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,305.11,306.88,308.88,303.69,7051528.0,,,2,1538153056.03,RUB,5041241.0289,3,,-0.0064799739498534
SNDX,MOEXINN,2014-05-19,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,308.21,305.4,310.37,305.36,5397056.0,,,2,1553758290.33,RUB,5041241.0289,3,,0.0101602700665332
SNDX,MOEXINN,2014-05-20,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,307.75,308.25,309.13,305.65,3168564.0,,,2,1551427552.46,RUB,5041241.0289,3,,-0.0014924888874468
SNDX,MOEXINN,2014-05-21,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,311.22,307.72,312.59,307.57,5115853.0,,,2,1568955474.08,RUB,5041241.0289,3,,0.0112753858651503
SNDX,MOEXINN,2014-05-22,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,312.43,311.23,317.8,311.15,3877376.0,,,2,1575020963.06,RUB,5041241.0289,3,,0.0038879249405564
SNDX,MOEXINN,2014-05-23,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,312.26,312.42,314.4,310.07,2325288.0,,,2,1574177110.34,RUB,5041241.0289,3,,-0.0005441218833019
SNDX,MOEXINN,2014-05-26,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,314.02,312.63,317.8,309.05,4817636.0,,,2,1583060420.65,RUB,5041241.0289,3,,0.0056363287004419
SNDX,MOEXINN,2014-05-27,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,311.05,313.43,313.43,308.53,3151172.0,,,2,1568053633.98,RUB,5041241.0289,3,,-0.0094579963059676
SNDX,MOEXINN,2014-05-28,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,313.47,311.05,314.21,310.01,6897566.0,,,2,1580266097.5,RUB,5041241.0289,3,,0.0077800996624337
SNDX,MOEXINN,2014-05-29,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,315.63,314.1,317.42,309.75,5039999.0,,,2,1591144032.27,RUB,5041241.0289,3,,0.0068906115417742
SNDX,MOEXINN,2014-05-30,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,317.63,315.63,319.11,313.57,5366077.0,,,2,1601255823.91,RUB,5041241.0289,3,,0.006336533282641
SNDX,MOEXINN,2014-06-02,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,315.66,317.63,319.0,312.24,2886049.0,,,2,1591294963.65,RUB,5041241.0289,3,,-0.0062021849321536
SNDX,MOEXINN,2014-06-03,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,308.25,314.24,314.24,307.66,16527720.0,,,2,1553966162.63,RUB,5041241.0289,3,,-0.0234746245960844
SNDX,MOEXINN,2014-06-04,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,307.51,309.07,311.8,305.93,29297966.0,,,2,1550219525.87,RUB,5041241.0289,3,,-0.0024006488240065
SNDX,MOEXINN,2014-06-05,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,307.97,307.57,310.62,306.55,18733016.0,,,2,1552573307.6,RUB,5041241.0289,3,,0.0014958863126403
SNDX,MOEXINN,2014-06-06,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,309.72,308.15,309.74,306.98,4546866.0,,,2,1561385718.29,RUB,5041241.0289,3,,0.0056823716595772
SNDX,MOEXINN,2014-06-09,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,310.82,310.57,313.73,308.98,37815746.0,,,2,1566929356.58,RUB,5041241.0289,3,,0.0035515949890222
SNDX,MOEXINN,2014-06-10,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,311.79,310.73,312.8,309.31,2539384.0,,,2,1571819288.02,RUB,5041241.0289,3,,0.0031207772987582
SNDX,MOEXINN,2014-06-11,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,305.92,312.93,313.35,305.92,3653655.0,,,2,1542220519.23,RUB,5041241.0289,3,,-0.0188267744315084
SNDX,MOEXINN,2014-06-16,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,308.3,305.94,309.15,305.81,5086627.0,,,2,1554234109.03,RUB,5041241.0289,3,,0.0077798117154811
SNDX,MOEXINN,2014-06-17,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,310.78,308.28,311.4,308.27,2955530.0,,,2,2388902710.96,RUB,7686710.378,3,,0.0080441128770676
SNDX,MOEXINN,2014-06-18,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,309.21,310.88,313.64,307.02,7461408.0,,,2,2376780293.33,RUB,7686710.378,3,,-0.0050518051354655
SNDX,MOEXINN,2014-06-19,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,312.28,309.27,315.07,309.27,2770525.0,,,2,2400421942.19,RUB,7686710.378,3,,0.0099285275379191
SNDX,MOEXINN,2014-06-20,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,311.96,312.22,312.65,310.43,3474416.0,,,2,2397976451.62,RUB,7686710.378,3,,-0.0010247214038683
SNDX,MOEXINN,2014-06-23,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,317.33,311.96,323.43,311.79,4429375.0,,,2,2439191548.22,RUB,7686710.378,3,,0.0172137453519682
SNDX,MOEXINN,2014-06-24,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,321.16,317.36,322.98,315.21,6130672.0,,,2,2468661497.07,RUB,7686710.378,3,,0.0120694545110769
SNDX,MOEXINN,2014-06-25,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,320.34,321.44,329.04,317.73,5156575.0,,,2,2462373998.24,RUB,7686710.378,3,,-0.0025532444887285
SNDX,MOEXINN,2014-06-26,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,324.07,320.8,326.38,320.72,6144568.0,,,2,2491002178.02,RUB,7686710.378,3,,0.0116438783792221
SNDX,MOEXINN,2014-06-27,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,321.84,324.06,325.23,319.88,3706066.0,,,2,2473909736.79,RUB,7686710.378,3,,-0.0068812293640263
SNDX,MOEXINN,2014-06-30,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,320.81,321.95,324.01,320.44,23151264.0,,,2,2465947061.63,RUB,7686710.378,3,,-0.0032003479990056
SNDX,MOEXINN,2014-07-01,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,321.87,320.83,324.19,319.37,8180832.0,,,2,2474152318.93,RUB,7686710.378,3,,0.0033041364047255
SNDX,MOEXINN,2014-07-02,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,322.42,321.88,328.46,320.78,15248753.0,,,2,2478379479.22,RUB,7686710.378,3,,0.0017087644079908
SNDX,MOEXINN,2014-07-03,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,327.36,322.68,327.36,321.06,4307136.0,,,2,2516307638.65,RUB,7686710.378,3,,0.0153216301718255
SNDX,MOEXINN,2014-07-04,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,325.82,327.11,329.78,323.61,2504041.0,,,2,2504457050.86,RUB,7686710.378,3,,-0.0047043010752688
SNDX,MOEXINN,2014-07-07,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,326.21,325.9,326.61,322.13,3321826.0,,,2,2507503492.37,RUB,7686710.378,3,,0.0011969799275673
SNDX,MOEXINN,2014-07-08,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,325.17,326.43,332.5,324.68,17695167.0,,,2,2499461182.87,RUB,7686710.378,3,,-0.0031881303454828
SNDX,MOEXINN,2014-07-09,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,327.81,325.21,331.44,323.22,2012522.0,,,2,2519791451.78,RUB,7686710.378,3,,0.0081188301503828
SNDX,MOEXINN,2014-07-10,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,337.84,328.07,344.73,328.07,10668075.0,,,2,2596855929.25,RUB,7686710.378,3,,0.0305969921600926
SNDX,MOEXINN,2014-07-11,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,336.34,340.78,341.8,333.13,5050273.0,,,2,2585371764.23,RUB,7686710.378,3,,-0.0044399715841818
SNDX,MOEXINN,2014-07-14,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,332.08,333.62,339.08,329.33,2996771.0,,,2,2552569473.49,RUB,7686710.378,3,,-0.0126657548908841
SNDX,MOEXINN,2014-07-15,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,334.08,334.06,337.0,330.95,6176231.0,,,2,2567955338.07,RUB,7686710.378,3,,0.006022645145748
SNDX,MOEXINN,2014-07-16,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,333.37,334.35,335.79,332.9,4007175.0,,,2,2562552903.43,RUB,7686710.378,3,,-0.0021252394636014
SNDX,MOEXINN,2014-07-17,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,328.11,332.69,333.63,326.91,15283590.0,,,2,2522118924.02,RUB,7686710.378,3,,-0.0157782643909169
SNDX,MOEXINN,2014-07-18,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,338.14,329.58,338.31,325.04,6606339.0,,,2,2599207555.04,RUB,7686710.378,3,,0.0305690164883727
SNDX,MOEXINN,2014-07-21,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,330.4,337.64,337.64,329.86,8065303.0,,,2,2539663144.31,RUB,7686710.378,3,,-0.0228899272490684
SNDX,MOEXINN,2014-07-22,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,334.4,330.47,337.33,330.25,19222077.0,,,2,2570445448.36,RUB,7686710.378,3,,0.0121065375302663
SNDX,MOEXINN,2014-07-23,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,329.73,334.42,335.49,327.9,4501489.0,,,2,2534526497.76,RUB,7686710.378,3,,-0.0139653110047845
SNDX,MOEXINN,2014-07-24,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,318.83,329.08,330.87,318.57,4891307.0,,,2,2450788660.36,RUB,7686710.378,3,,-0.0330573499529919
SNDX,MOEXINN,2014-07-25,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,317.95,318.4,320.18,316.64,3054942.0,,,2,2444009194.3,RUB,7686710.378,3,,-0.0027600915848571
SNDX,MOEXINN,2014-07-28,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,307.45,317.9,317.9,307.37,4983012.0,,,2,2363266894.67,RUB,7686710.378,3,,-0.0330240603868532
SNDX,MOEXINN,2014-07-29,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,307.61,307.45,308.15,304.45,11404257.0,,,2,2364536718.47,RUB,7686710.378,3,,0.0005204098227354
SNDX,MOEXINN,2014-07-30,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,305.67,307.67,307.81,303.63,3675103.0,,,2,2349633421.27,RUB,7686710.378,3,,-0.0063066870387828
SNDX,MOEXINN,2014-07-31,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,306.66,305.89,307.74,304.35,4201598.0,,,2,2357200066.03,RUB,7686710.378,3,,0.0032387869270782
SNDX,MOEXINN,2014-08-01,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,305.45,306.66,306.66,302.09,2596047.0,,,2,2347933492.44,RUB,7686710.378,3,,-0.0039457379508251
SNDX,MOEXINN,2014-08-04,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,308.79,305.55,309.55,305.55,3648465.0,,,2,2373574997.21,RUB,7686710.378,3,,0.0109346865280734
SNDX,MOEXINN,2014-08-05,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,301.17,305.97,308.23,300.37,4812128.0,,,2,2315023184.26,RUB,7686710.378,3,,-0.0246769649276207
SNDX,MOEXINN,2014-08-06,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,301.69,301.56,304.1,298.89,3994698.0,,,2,2319030490.41,RUB,7686710.378,3,,0.0017265995949131
SNDX,MOEXINN,2014-08-07,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,292.76,301.86,303.26,290.89,5016422.0,,,2,2250364975.3,RUB,7686710.378,3,,-0.0295999204481421
SNDX,MOEXINN,2014-08-08,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,295.24,293.0,297.42,291.4,7388475.0,,,2,2269401514.06,RUB,7686710.378,3,,0.0084711026096461
SNDX,MOEXINN,2014-08-11,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,293.41,295.28,301.92,290.19,8016326.0,,,2,2255375944.2,RUB,7686710.378,3,,-0.0061983471074379
SNDX,MOEXINN,2014-08-12,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,290.4,293.45,297.92,290.0,6185046.0,,,2,2232226165.01,RUB,7686710.378,3,,-0.01025868238983
SNDX,MOEXINN,2014-08-13,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,289.39,291.01,292.42,288.72,6167186.0,,,2,2224447101.92,RUB,7686710.378,3,,-0.0034779614325068
SNDX,MOEXINN,2014-08-14,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,287.11,289.39,289.6,285.93,6376152.0,,,2,2206945863.28,RUB,7686710.378,3,,-0.0078786412799335
SNDX,MOEXINN,2014-08-15,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,258.14,273.76,277.28,256.92,50618306.0,,,2,1984245646.07,RUB,7686710.378,3,,-0.1009020932743548
SNDX,MOEXINN,2014-08-18,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,259.39,258.03,264.08,251.66,88437294.0,,,2,1993853690.82,RUB,7686710.378,3,,0.0048423336174169
SNDX,MOEXINN,2014-08-19,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,264.79,258.52,267.68,258.52,42487411.0,,,2,2035357355.72,RUB,7686710.378,3,,0.0208180731716721
SNDX,MOEXINN,2014-08-20,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,264.22,264.33,268.22,263.74,16078387.0,,,2,2031003530.68,RUB,7686710.378,3,,-0.0021526492692321
SNDX,MOEXINN,2014-08-21,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,261.9,265.25,265.82,261.33,8377068.0,,,2,2013143766.85,RUB,7686710.378,3,,-0.008780561653168
SNDX,MOEXINN,2014-08-22,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,258.26,261.78,262.46,253.87,10072339.0,,,2,1985174844.06,RUB,7686710.378,3,,-0.0138984345169911
SNDX,MOEXINN,2014-08-25,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,257.15,262.74,262.74,255.14,9590931.0,,,2,1976625177.46,RUB,7686710.378,3,,-0.004297994269341
SNDX,MOEXINN,2014-08-26,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,256.18,257.61,257.99,255.47,7535106.0,,,2,1969169323.22,RUB,7686710.378,3,,-0.003772117441182
SNDX,MOEXINN,2014-08-27,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,256.47,256.16,257.58,253.05,8627947.0,,,2,1971379658.03,RUB,7686710.378,3,,0.0011320165508627
SNDX,MOEXINN,2014-08-28,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,251.86,254.19,255.5,250.21,14908500.0,,,2,1935966489.31,RUB,7686710.378,3,,-0.0179748118688346
SNDX,MOEXINN,2014-08-29,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,253.38,251.94,256.55,250.66,9523708.0,,,2,1947648500.56,RUB,7686710.378,3,,0.0060350988644484
SNDX,MOEXINN,2014-09-01,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,252.94,253.47,256.14,252.02,8117318.0,,,2,1944293198.02,RUB,7686710.378,3,,-0.0017365222195911
SNDX,MOEXINN,2014-09-02,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,253.36,252.96,254.01,251.45,15625488.0,,,2,1947502531.49,RUB,7686710.378,3,,0.0016604728394086
SNDX,MOEXINN,2014-09-03,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,253.17,253.34,255.49,249.3,18390994.0,,,2,1946042377.55,RUB,7686710.378,3,,-0.000749921060941
SNDX,MOEXINN,2014-09-04,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,254.04,253.22,255.96,251.25,15498644.0,,,2,1952739485.72,RUB,7686710.378,3,,0.0034364261168385
SNDX,MOEXINN,2014-09-05,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,257.69,254.24,258.89,254.24,9783128.0,,,2,1980750801.23,RUB,7686710.378,3,,0.014367816091954
SNDX,MOEXINN,2014-09-08,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,257.61,257.69,258.26,254.79,14923090.0,,,2,1980208286.98,RUB,7686710.378,3,,-0.000310450541348
SNDX,MOEXINN,2014-09-09,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,264.89,257.62,269.38,257.17,20013111.0,,,2,2036102652.81,RUB,7686710.378,3,,0.0282597725243584
SNDX,MOEXINN,2014-09-10,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,265.95,264.89,267.87,263.88,23619320.0,,,2,2044255266.25,RUB,7686710.378,3,,0.0040016610668579
SNDX,MOEXINN,2014-09-11,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,263.16,265.99,267.57,262.57,20284371.0,,,2,2022804869.71,RUB,7686710.378,3,,-0.0104906937394245
SNDX,MOEXINN,2014-09-12,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,261.41,263.16,264.94,260.34,12122599.0,,,2,2009411468.54,RUB,7686710.378,3,,-0.0066499468004255
SNDX,MOEXINN,2014-09-15,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,259.91,261.48,263.93,258.75,12908707.0,,,2,1997869354.01,RUB,7686710.378,3,,-0.005738112543514
SNDX,MOEXINN,2014-09-16,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,261.3,258.65,263.18,258.2,10017184.0,,,2,1846764882.78,RUB,7067685.2727,3,,0.005348005078681
SNDX,MOEXINN,2014-09-17,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,258.53,261.25,263.07,254.98,12559864.0,,,2,1827205678.71,RUB,7067685.2727,3,,-0.0106008419441256
SNDX,MOEXINN,2014-09-18,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,258.54,258.53,261.8,256.29,6216196.0,,,2,1827310455.82,RUB,7067685.2727,3,,3.868023053435868e-05
SNDX,MOEXINN,2014-09-19,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,260.18,258.92,260.74,255.98,10103762.0,,,2,1838844508.97,RUB,7067685.2727,3,,0.0063433124468166
SNDX,MOEXINN,2014-09-22,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,255.72,258.47,260.32,255.13,1992125.0,,,2,1807334748.66,RUB,7067685.2727,3,,-0.0171419786301791
SNDX,MOEXINN,2014-09-23,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,251.33,255.91,257.19,250.78,10626915.0,,,2,1776293529.03,RUB,7067685.2727,3,,-0.017167214140466
SNDX,MOEXINN,2014-09-24,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,251.06,250.72,255.51,249.26,2886324.0,,,2,1774413038.78,RUB,7067685.2727,3,,-0.0010742848048383
SNDX,MOEXINN,2014-09-25,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,248.84,252.12,253.57,247.62,1236710.0,,,2,1758717079.14,RUB,7067685.2727,3,,-0.0088425077670676
SNDX,MOEXINN,2014-09-26,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,246.39,248.81,249.71,246.36,1690077.0,,,2,1741390911.67,RUB,7067685.2727,3,,-0.0098456839736377
SNDX,MOEXINN,2014-09-29,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,243.11,247.06,247.07,242.6,2147629.0,,,2,1718216942.91,RUB,7067685.2727,3,,-0.0133122285807052
SNDX,MOEXINN,2014-09-30,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,242.5,243.23,244.9,240.64,1269888.0,,,2,1713916734.27,RUB,7067685.2727,3,,-0.0025091522356135
SNDX,MOEXINN,2014-10-01,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,242.25,242.14,244.85,239.84,1906423.0,,,2,1712178244.78,RUB,7067685.2727,3,,-0.0010309278350515
SNDX,MOEXINN,2014-10-02,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,245.5,242.56,250.28,241.04,2062714.0,,,2,1735128243.01,RUB,7067685.2727,3,,0.0134158926728586
SNDX,MOEXINN,2014-10-03,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,247.37,246.41,252.86,245.29,1808906.0,,,2,1748313080.29,RUB,7067685.2727,3,,0.0076171079429735
SNDX,MOEXINN,2014-10-06,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,246.25,246.76,248.95,244.39,1554169.0,,,2,1740402725.49,RUB,7067685.2727,3,,-0.0045276306746978
SNDX,MOEXINN,2014-10-07,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,245.07,246.86,250.23,244.82,2241289.0,,,2,1732101076.64,RUB,7067685.2727,3,,-0.0047918781725888
SNDX,MOEXINN,2014-10-08,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,243.55,245.34,247.74,243.08,904052.0,,,2,1721321510.77,RUB,7067685.2727,3,,-0.0062023095442117
SNDX,MOEXINN,2014-10-09,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,242.54,243.49,246.02,242.54,1659333.0,,,2,1714168484.37,RUB,7067685.2727,3,,-0.0041469924040238
SNDX,MOEXINN,2014-10-10,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,238.28,242.27,242.27,235.94,2435700.0,,,2,1684078702.37,RUB,7067685.2727,3,,-0.0175641131359775
SNDX,MOEXINN,2014-10-13,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,238.73,239.29,242.32,236.86,922944.0,,,2,1687260082.37,RUB,7067685.2727,3,,0.0018885344972301
SNDX,MOEXINN,2014-10-14,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,241.43,238.73,241.43,237.4,1910876.0,,,2,1706380410.2,RUB,7067685.2727,3,,0.0113098479453776
SNDX,MOEXINN,2014-10-15,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,240.01,241.46,243.9,239.78,1126167.0,,,2,1696280562.59,RUB,7067685.2727,3,,-0.0058816220022367
SNDX,MOEXINN,2014-10-16,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,239.86,239.7,240.6,236.94,1572801.0,,,2,1695224385.84,RUB,7067685.2727,3,,-0.0006249739594182
SNDX,MOEXINN,2014-10-17,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,240.71,238.64,244.92,237.73,942336.0,,,2,1701244725.23,RUB,7067685.2727,3,,0.0035437338447427
SNDX,MOEXINN,2014-10-20,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,242.57,240.71,242.57,239.8,1351902.0,,,2,1714428214.89,RUB,7067685.2727,3,,0.0077271405425615
SNDX,MOEXINN,2014-10-21,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,242.27,241.96,242.99,239.92,880551.0,,,2,1712270384.62,RUB,7067685.2727,3,,-0.0012367564002143
SNDX,MOEXINN,2014-10-22,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,242.16,241.66,246.53,240.56,1645739.0,,,2,1711504953.47,RUB,7067685.2727,3,,-0.0004540388822388
SNDX,MOEXINN,2014-10-23,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,243.07,242.58,244.23,241.83,841995.0,,,2,1717907251.71,RUB,7067685.2727,3,,0.0037578460521968
SNDX,MOEXINN,2014-10-24,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,241.61,242.46,242.92,240.79,641982.0,,,2,1707640462.59,RUB,7067685.2727,3,,-0.0060065001851317
SNDX,MOEXINN,2014-10-27,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,241.17,239.79,244.01,237.39,1738591.0,,,2,1704530194.98,RUB,7067685.2727,3,,-0.0018211166756343
SNDX,MOEXINN,2014-10-28,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,241.69,241.45,242.64,237.95,1820173.0,,,2,1708182372.95,RUB,7067685.2727,3,,0.0021561554090476
SNDX,MOEXINN,2014-10-29,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,243.54,241.8,243.54,239.17,1306374.0,,,2,1721278820.84,RUB,7067685.2727,3,,0.0076544333650543
SNDX,MOEXINN,2014-10-30,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,239.08,243.54,244.75,235.43,2059309.0,,,2,1689734387.96,RUB,7067685.2727,3,,-0.0183132134351645
SNDX,MOEXINN,2014-10-31,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,240.68,241.0,244.48,239.74,2800236.0,,,2,1701035362.89,RUB,7067685.2727,3,,0.0066923205621549
SNDX,MOEXINN,2014-11-03,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,242.11,241.18,244.18,239.16,606988.0,,,2,1711135149.06,RUB,7067685.2727,3,,0.0059414990859232
SNDX,MOEXINN,2014-11-05,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,241.58,241.8,244.55,236.48,1875376.0,,,2,1707394465.32,RUB,7067685.2727,3,,-0.0021890876048077
SNDX,MOEXINN,2014-11-06,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,241.02,241.22,243.65,240.47,2205667.0,,,2,1703439145.59,RUB,7067685.2727,3,,-0.0023180726881364
SNDX,MOEXINN,2014-11-07,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,244.76,241.02,244.76,238.07,3581913.0,,,2,1729856744.24,RUB,7067685.2727,3,,0.0155173844494232
SNDX,MOEXINN,2014-11-10,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,243.74,245.36,245.67,242.63,4829937.0,,,2,1722678104.24,RUB,7067685.2727,3,,-0.0041673476058178
SNDX,MOEXINN,2014-11-11,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,243.32,243.9,246.71,241.71,5573544.0,,,2,1719698223.97,RUB,7067685.2727,3,,-0.0017231476163125
SNDX,MOEXINN,2014-11-12,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,241.93,242.84,247.16,241.25,3984109.0,,,2,1709883699.36,RUB,7067685.2727,3,,-0.0057126417885911
SNDX,MOEXINN,2014-11-13,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,241.56,241.45,244.26,240.65,1638382.0,,,2,1707237076.18,RUB,7067685.2727,3,,-0.0015293679990079
SNDX,MOEXINN,2014-11-14,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,243.55,240.64,243.59,240.34,5200153.0,,,2,1721325706.84,RUB,7067685.2727,3,,0.0082381188938566
