BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,MOEXMM,2006-11-20,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2472.24,2467.4,2483.56,2449.22,2775176884.76,,,2,,RUB,,3,,0.0017910544529178
SNDX,MOEXMM,2006-11-21,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2495.25,2472.69,2509.17,2472.24,3049539489.89,,,2,,RUB,,3,,0.0093073488010873
SNDX,MOEXMM,2006-11-22,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2500.33,2495.82,2527.06,2494.05,3604840238.39,,,2,,RUB,,3,,0.0020358681494839
SNDX,MOEXMM,2006-11-23,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2518.78,2500.55,2522.13,2500.33,2198825766.96,,,2,,RUB,,3,,0.0073790259685722
SNDX,MOEXMM,2006-11-24,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2511.68,2518.98,2527.37,2510.91,2441947599.1,,,2,,RUB,,3,,-0.0028188249867
SNDX,MOEXMM,2006-11-27,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2555.38,2515.69,2565.3,2511.68,4965107021.62,,,2,,RUB,,3,,0.0173987132118742
SNDX,MOEXMM,2006-11-28,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2542.18,2555.39,2560.51,2525.32,3605926279.55,,,2,,RUB,,3,,-0.0051655722436585
SNDX,MOEXMM,2006-11-29,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2558.71,2546.12,2569.63,2542.18,2622921711.16,,,2,,RUB,,3,,0.0065022933073189
SNDX,MOEXMM,2006-11-30,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2577.82,2558.73,2582.53,2555.92,2691538176.51,,,2,,RUB,,3,,0.0074686072278609
SNDX,MOEXMM,2006-12-01,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2589.67,2577.86,2616.96,2577.82,5210840671.24,,,2,,RUB,,3,,0.0045969074644466
SNDX,MOEXMM,2006-12-04,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2604.4,2589.67,2608.73,2587.72,2795272009.6,,,2,,RUB,,3,,0.0056879834110137
SNDX,MOEXMM,2006-12-05,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2617.75,2604.4,2628.53,2592.51,2764504564.93,,,2,,RUB,,3,,0.0051259407157118
SNDX,MOEXMM,2006-12-06,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2627.42,2618.07,2641.47,2610.41,3007806798.64,,,2,,RUB,,3,,0.0036940120332346
SNDX,MOEXMM,2006-12-07,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2607.8,2627.45,2631.27,2607.36,2147967598.2,,,2,,RUB,,3,,-0.007467401481301
SNDX,MOEXMM,2006-12-08,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2605.48,2608.01,2615.92,2596.49,1619308506.11,,,2,,RUB,,3,,-0.0008896387759798
SNDX,MOEXMM,2006-12-11,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2591.03,2605.72,2611.92,2555.96,2444537937.35,,,2,,RUB,,3,,-0.0055460030397469
SNDX,MOEXMM,2006-12-12,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2602.86,2591.03,2636.9,2537.73,5551932228.67,,,2,,RUB,,3,,0.0045657518438612
SNDX,MOEXMM,2006-12-13,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2578.26,2602.83,2607.1,2551.86,3400549531.65,,,2,,RUB,,3,,-0.0094511422051128
SNDX,MOEXMM,2006-12-14,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2605.21,2578.26,2615.44,2578.26,2564849470.16,,,2,,RUB,,3,,0.0104527859874488
SNDX,MOEXMM,2006-12-15,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2636.45,2605.23,2636.45,2605.21,5701772891.71,,,2,,RUB,,3,,0.0119913557832189
SNDX,MOEXMM,2006-12-18,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2633.37,2635.39,2651.02,2615.35,1738692240.68,,,2,,RUB,,3,,-0.0011682375922167
SNDX,MOEXMM,2006-12-19,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2605.14,2633.22,2633.37,2561.81,3914201783.05,,,2,,RUB,,3,,-0.0107201038972875
SNDX,MOEXMM,2006-12-20,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2608.62,2605.47,2633.76,2596.56,2162543255.48,,,2,,RUB,,3,,0.0013358207236463
SNDX,MOEXMM,2006-12-21,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2590.84,2608.53,2608.62,2573.67,2479290630.25,,,2,,RUB,,3,,-0.006815864326732
SNDX,MOEXMM,2006-12-22,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2596.65,2590.76,2605.06,2565.52,1790561752.53,,,2,,RUB,,3,,0.0022425159407759
SNDX,MOEXMM,2006-12-25,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2581.36,2596.58,2607.55,2567.65,1107870063.68,,,2,,RUB,,3,,-0.0058883561511947
SNDX,MOEXMM,2006-12-26,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2580.12,2581.25,2592.85,2571.88,878759885.05,,,2,,RUB,,3,,-0.0004803669383581
SNDX,MOEXMM,2006-12-27,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2622.14,2579.98,2622.84,2578.22,1504207512.41,,,2,,RUB,,3,,0.0162860642140675
SNDX,MOEXMM,2006-12-28,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2650.81,2622.24,2655.41,2622.14,2319241730.7,,,2,,RUB,,3,,0.0109338174163088
SNDX,MOEXMM,2006-12-29,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2645.97,2650.82,2666.37,2639.55,1080381005.22,,,2,,RUB,,3,,-0.0018258570021993
SNDX,MOEXMM,2007-01-09,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2515.56,2642.13,2645.97,2513.66,3374018101.94,,,2,,RUB,,3,,-0.0492862730869964
SNDX,MOEXMM,2007-01-10,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2542.98,2515.67,2569.81,2475.42,3601467399.34,,,2,,RUB,,3,,0.0109001574202166
SNDX,MOEXMM,2007-01-11,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2567.05,2542.99,2578.82,2541.82,5004178473.93,,,2,,RUB,,3,,0.0094652730261347
SNDX,MOEXMM,2007-01-12,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2564.54,2567.04,2595.65,2557.39,4547687568.86,,,2,,RUB,,3,,-0.0009777760464347
SNDX,MOEXMM,2007-01-15,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2628.51,2564.78,2628.74,2564.54,6053289497.23,,,2,,RUB,,3,,0.0249440445460005
SNDX,MOEXMM,2007-01-16,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2595.18,2628.51,2631.97,2595.07,7391360238.08,,,2,,RUB,,3,,-0.0126801876348198
SNDX,MOEXMM,2007-01-17,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2594.83,2595.16,2610.17,2577.39,5435856091.52,,,2,,RUB,,3,,-0.0001348654043264
SNDX,MOEXMM,2007-01-18,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2604.82,2594.84,2629.61,2594.83,8228917953.96,,,2,,RUB,,3,,0.0038499631960476
SNDX,MOEXMM,2007-01-19,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2609.97,2604.82,2618.58,2595.87,4981217578.63,,,2,,RUB,,3,,0.0019771039841523
SNDX,MOEXMM,2007-01-22,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2675.03,2609.97,2676.03,2609.97,6331317726.72,,,2,,RUB,,3,,0.024927489588003
SNDX,MOEXMM,2007-01-23,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2730.34,2675.06,2730.65,2671.66,4830456739.62,,,2,,RUB,,3,,0.0206764036291181
SNDX,MOEXMM,2007-01-24,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2731.53,2730.35,2748.23,2720.94,5463502387.25,,,2,,RUB,,3,,0.0004358431550649
SNDX,MOEXMM,2007-01-25,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2758.65,2731.7,2771.77,2731.53,4668113466.02,,,2,,RUB,,3,,0.0099285016089883
SNDX,MOEXMM,2007-01-26,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2740.33,2758.57,2758.65,2740.06,2855565236.69,,,2,,RUB,,3,,-0.0066409294401247
SNDX,MOEXMM,2007-01-29,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2710.53,2740.34,2757.43,2709.99,3894653879.27,,,2,,RUB,,3,,-0.010874602693836
SNDX,MOEXMM,2007-01-30,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2725.0,2710.51,2725.17,2695.44,4064023304.68,,,2,,RUB,,3,,0.0053384393458105
SNDX,MOEXMM,2007-01-31,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2748.53,2724.99,2748.53,2724.99,5443508400.77,,,2,,RUB,,3,,0.0086348623853211
SNDX,MOEXMM,2007-02-01,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2826.8,2911.78,2912.07,2788.83,11306279431.38,,,2,,RUB,,3,,0.0284770404543519
SNDX,MOEXMM,2007-02-02,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2851.75,2826.81,2865.37,2819.9,15266544898.14,,,2,,RUB,,3,,0.0088262346115748
SNDX,MOEXMM,2007-02-05,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2859.01,2852.54,2869.76,2842.29,10335368480.94,,,2,,RUB,,3,,0.0025458052073289
SNDX,MOEXMM,2007-02-06,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2881.29,2859.04,2893.22,2857.51,8853522855.06,,,2,,RUB,,3,,0.0077929073350564
SNDX,MOEXMM,2007-02-07,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2881.77,2881.34,2891.57,2864.46,5190923604.54,,,2,,RUB,,3,,0.0001665920473121
SNDX,MOEXMM,2007-02-08,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2821.89,2881.7,2881.77,2820.5,5787771579.46,,,2,,RUB,,3,,-0.0207788963033136
SNDX,MOEXMM,2007-02-09,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2873.47,2821.95,2874.37,2821.89,4379865504.39,,,2,,RUB,,3,,0.0182785296379376
SNDX,MOEXMM,2007-02-12,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2813.97,2873.45,2873.47,2813.09,9413366776.29,,,2,,RUB,,3,,-0.0207066717244307
SNDX,MOEXMM,2007-02-13,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2872.66,2813.97,2873.86,2804.0,7967405920.33,,,2,,RUB,,3,,0.020856654477482
SNDX,MOEXMM,2007-02-14,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2921.63,2871.92,2924.85,2871.92,5133633226.13,,,2,,RUB,,3,,0.0170469181873247
SNDX,MOEXMM,2007-02-15,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2917.16,2921.65,2944.26,2909.86,4844620533.43,,,2,,RUB,,3,,-0.0015299678604067
SNDX,MOEXMM,2007-02-16,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2952.28,2916.95,2956.42,2913.39,6251131959.85,,,2,,RUB,,3,,0.0120391065282673
SNDX,MOEXMM,2007-02-19,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2958.9,2952.37,2969.04,2949.05,3510654851.39,,,2,,RUB,,3,,0.0022423347378974
SNDX,MOEXMM,2007-02-20,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2942.09,2958.9,2970.26,2940.53,4893768457.74,,,2,,RUB,,3,,-0.0056811652979147
SNDX,MOEXMM,2007-02-21,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2994.71,2943.38,3024.77,2942.09,3069860481.8,,,2,,RUB,,3,,0.0178852448429517
SNDX,MOEXMM,2007-02-22,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,3035.81,2994.73,3038.83,2994.71,6519646649.4,,,2,,RUB,,3,,0.0137242003399327
SNDX,MOEXMM,2007-02-26,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,3073.15,3036.53,3074.17,3035.81,4290391612.36,,,2,,RUB,,3,,0.0122998474871616
SNDX,MOEXMM,2007-02-27,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2971.33,3073.15,3073.15,2944.05,9431910704.14,,,2,,RUB,,3,,-0.0331321282722939
SNDX,MOEXMM,2007-02-28,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2912.07,2970.95,2971.33,2859.01,11264701073.83,,,2,,RUB,,3,,-0.0199439308323208
SNDX,MOEXMM,2007-03-01,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2841.62,2912.08,2940.32,2799.68,10107368742.18,,,2,,RUB,,3,,-0.0241924129571062
SNDX,MOEXMM,2007-03-02,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2838.73,2842.77,2871.98,2807.52,7273921911.93,,,2,,RUB,,3,,-0.0010170254995389
SNDX,MOEXMM,2007-03-05,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2738.71,2838.56,2838.73,2672.81,8203936647.94,,,2,,RUB,,3,,-0.035234065937937
SNDX,MOEXMM,2007-03-06,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2776.68,2739.09,2827.78,2738.71,6156862695.59,,,2,,RUB,,3,,0.0138641915354308
SNDX,MOEXMM,2007-03-07,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2759.97,2776.74,2797.1,2753.37,4911482765.76,,,2,,RUB,,3,,-0.0060179783050261
SNDX,MOEXMM,2007-03-09,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2847.59,2762.19,2857.26,2759.97,7185096144.49,,,2,,RUB,,3,,0.0317467218846583
SNDX,MOEXMM,2007-03-12,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2841.99,2847.6,2876.16,2832.35,7345839149.56,,,2,,RUB,,3,,-0.0019665752443295
SNDX,MOEXMM,2007-03-13,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2862.55,2842.02,2877.54,2830.82,10529869263.18,,,2,,RUB,,3,,0.0072343674678659
SNDX,MOEXMM,2007-03-14,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2793.67,2862.45,2862.55,2752.76,9242133915.14,,,2,,RUB,,3,,-0.0240624617910604
SNDX,MOEXMM,2007-03-15,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2835.51,2793.78,2854.8,2793.67,10932052978.81,,,2,,RUB,,3,,0.0149767152169011
SNDX,MOEXMM,2007-03-16,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2855.55,2837.05,2860.38,2835.51,10572193752.75,,,2,,RUB,,3,,0.0070675116645682
SNDX,MOEXMM,2007-03-19,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2890.36,2856.29,2893.57,2855.55,8286385016.24,,,2,,RUB,,3,,0.0121902960900701
SNDX,MOEXMM,2007-03-20,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2891.04,2890.41,2904.32,2866.82,9081065586.27,,,2,,RUB,,3,,0.0002352648113037
SNDX,MOEXMM,2007-03-21,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2898.14,2891.03,2908.06,2886.7,5055327583.85,,,2,,RUB,,3,,0.0024558636338479
SNDX,MOEXMM,2007-03-22,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2942.67,2898.22,2951.64,2898.14,7905384120.91,,,2,,RUB,,3,,0.0153650272243577
SNDX,MOEXMM,2007-03-23,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2960.67,2942.69,2963.04,2938.05,4577195208.35,,,2,,RUB,,3,,0.0061168938413073
SNDX,MOEXMM,2007-03-26,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2970.75,2960.63,2977.66,2951.06,4158524652.28,,,2,,RUB,,3,,0.0034046347617262
SNDX,MOEXMM,2007-03-27,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2964.11,2970.75,2978.66,2959.26,5034250451.88,,,2,,RUB,,3,,-0.0022351258099806
SNDX,MOEXMM,2007-03-28,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2985.95,2964.23,2990.77,2962.32,6377152710.04,,,2,,RUB,,3,,0.0073681476058579
SNDX,MOEXMM,2007-03-29,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,3012.45,2985.96,3017.49,2985.95,4955577033.13,,,2,,RUB,,3,,0.0088748974363267
SNDX,MOEXMM,2007-03-30,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,3010.8,3012.49,3029.75,2991.91,3583030579.38,,,2,,RUB,,3,,-0.0005477269332269
SNDX,MOEXMM,2007-04-02,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2999.47,3010.81,3015.0,2983.25,3650327910.54,,,2,,RUB,,3,,-0.0037631194366946
SNDX,MOEXMM,2007-04-03,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,3022.58,2999.46,3026.66,2999.31,10779887615.3,,,2,,RUB,,3,,0.0077046944960276
SNDX,MOEXMM,2007-04-04,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,3052.27,3022.46,3053.4,3022.46,10892479034.67,,,2,,RUB,,3,,0.0098227342204342
SNDX,MOEXMM,2007-04-05,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,3071.21,3052.3,3077.62,3052.27,6908523995.98,,,2,,RUB,,3,,0.0062052177559652
SNDX,MOEXMM,2007-04-06,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,3073.79,3071.22,3081.56,3064.57,3964191920.79,,,2,,RUB,,3,,0.0008400597809983
SNDX,MOEXMM,2007-04-09,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,3086.35,3073.79,3098.85,3073.64,6320594544.38,,,2,,RUB,,3,,0.0040861607331665
SNDX,MOEXMM,2007-04-10,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,3123.85,3086.36,3124.11,3070.67,9968630040.67,,,2,,RUB,,3,,0.0121502745962058
SNDX,MOEXMM,2007-04-11,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,3142.81,3123.78,3150.72,3120.62,10002495828.79,,,2,,RUB,,3,,0.0060694335515469
SNDX,MOEXMM,2007-04-12,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,3097.07,3142.76,3144.15,3096.48,8901436376.02,,,2,,RUB,,3,,-0.0145538546714563
SNDX,MOEXMM,2007-04-13,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,3114.06,3097.53,3117.43,3096.0,4561588045.1,,,2,,RUB,,3,,0.0054858301555986
SNDX,MOEXMM,2007-04-16,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,3108.54,3114.07,3127.46,3104.25,4039003349.12,,,2,,RUB,,3,,-0.0017726055374655
SNDX,MOEXMM,2007-04-17,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,3076.1,3108.52,3120.94,3065.24,8291138510.68,,,2,,RUB,,3,,-0.0104357672733823
SNDX,MOEXMM,2007-04-18,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,3053.53,3076.05,3092.41,3048.22,8421206985.53,,,2,,RUB,,3,,-0.0073372127043983
SNDX,MOEXMM,2007-04-19,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2997.53,3053.51,3053.53,2976.44,9647334025.24,,,2,,RUB,,3,,-0.0183394301022095
SNDX,MOEXMM,2007-04-20,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,3036.11,2997.62,3050.18,2997.53,5695190762.11,,,2,,RUB,,3,,0.0128705967913581
SNDX,MOEXMM,2007-04-23,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,3024.12,3036.96,3080.01,3023.87,5825112135.21,,,2,,RUB,,3,,-0.003949132277816
SNDX,MOEXMM,2007-04-24,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2964.31,3024.2,3024.21,2962.97,5809353188.67,,,2,,RUB,,3,,-0.0197776543258865
SNDX,MOEXMM,2007-04-25,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2953.25,2960.53,2964.31,2928.39,4816937287.27,,,2,,RUB,,3,,-0.0037310537696799
SNDX,MOEXMM,2007-04-26,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2930.84,2953.53,2976.47,2926.02,5153786698.35,,,2,,RUB,,3,,-0.0075882502327943
SNDX,MOEXMM,2007-04-27,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2867.26,2930.83,2935.05,2864.27,7056830942.64,,,2,,RUB,,3,,-0.0216934394235099
SNDX,MOEXMM,2007-04-28,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2893.27,2867.28,2896.85,2860.78,1496899083.08,,,2,,RUB,,3,,0.009071378249618
SNDX,MOEXMM,2007-05-02,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2872.06,2893.17,2896.44,2870.59,2247193967.45,,,2,,RUB,,3,,-0.0073308056282338
SNDX,MOEXMM,2007-05-03,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2907.61,2872.08,2910.01,2872.06,9748909627.86,,,2,,RUB,,3,,0.0123778751140297
SNDX,MOEXMM,2007-05-04,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2917.66,2907.72,2929.73,2907.61,6504432837.8,,,2,,RUB,,3,,0.003456447047575
SNDX,MOEXMM,2007-05-07,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2940.78,2919.08,2943.44,2917.66,4138322122.85,,,2,,RUB,,3,,0.0079241584009104
SNDX,MOEXMM,2007-05-08,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2889.05,2942.19,2945.44,2887.02,4356957483.05,,,2,,RUB,,3,,-0.0175905712089989
SNDX,MOEXMM,2007-05-10,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2867.32,2889.06,2904.92,2865.49,6041039260.1,,,2,,RUB,,3,,-0.0075215036084526
SNDX,MOEXMM,2007-05-11,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2830.19,2866.49,2867.32,2826.05,6296389253.24,,,2,,RUB,,3,,-0.0129493743286414
SNDX,MOEXMM,2007-05-14,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2854.57,2830.15,2861.12,2821.44,5695016320.9,,,2,,RUB,,3,,0.0086142626466774
SNDX,MOEXMM,2007-05-15,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2831.93,2854.23,2854.57,2822.29,5957982486.99,,,2,,RUB,,3,,-0.0079311419933651
SNDX,MOEXMM,2007-05-16,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2873.54,2832.0,2874.47,2831.93,6632717670.67,,,2,,RUB,,3,,0.0146931597885541
SNDX,MOEXMM,2007-05-17,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2834.99,2873.57,2889.32,2834.58,6395016713.72,,,2,,RUB,,3,,-0.0134155083973079
SNDX,MOEXMM,2007-05-18,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2847.67,2835.01,2858.52,2829.44,5995103014.28,,,2,,RUB,,3,,0.0044726789159751
SNDX,MOEXMM,2007-05-21,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2853.13,2848.65,2861.98,2845.75,4254223547.21,,,2,,RUB,,3,,0.0019173569971239
SNDX,MOEXMM,2007-05-22,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2837.8,2853.25,2861.43,2833.06,3973970696.32,,,2,,RUB,,3,,-0.0053730464437301
SNDX,MOEXMM,2007-05-23,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2774.85,2837.75,2837.8,2768.1,8723592279.3,,,2,,RUB,,3,,-0.0221826767214039
SNDX,MOEXMM,2007-05-24,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2743.39,2774.82,2774.85,2707.04,10410125614.96,,,2,,RUB,,3,,-0.0113375497774654
SNDX,MOEXMM,2007-05-25,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2724.48,2742.25,2745.55,2715.81,5147437158.73,,,2,,RUB,,3,,-0.0068929317377404
SNDX,MOEXMM,2007-05-28,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2718.53,2726.73,2743.81,2707.93,4105884941.04,,,2,,RUB,,3,,-0.0021839029833215
SNDX,MOEXMM,2007-05-29,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2657.64,2718.57,2749.24,2654.68,7048458288.4,,,2,,RUB,,3,,-0.0223981342858089
SNDX,MOEXMM,2007-05-30,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2642.68,2657.6,2661.14,2607.87,8230596839.69,,,2,,RUB,,3,,-0.0056290543489712
SNDX,MOEXMM,2007-05-31,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2720.68,2642.77,2734.68,2642.68,9894598231.18,,,2,,RUB,,3,,0.0295154918491834
SNDX,MOEXMM,2007-06-01,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2801.71,2720.68,2808.63,2709.76,20621279063.01,,,2,,RUB,,3,,0.0297829954276137
SNDX,MOEXMM,2007-06-04,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2775.83,2801.7,2806.24,2771.23,17876202192.82,,,2,,RUB,,3,,-0.0092372158431815
SNDX,MOEXMM,2007-06-05,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2781.11,2775.86,2801.76,2774.82,9444956427.52,,,2,,RUB,,3,,0.0019021337762039
SNDX,MOEXMM,2007-06-06,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2763.81,2781.11,2797.44,2750.87,9827652143.04,,,2,,RUB,,3,,-0.0062205378428038
SNDX,MOEXMM,2007-06-07,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2741.32,2763.79,2767.26,2734.12,9889803669.37,,,2,,RUB,,3,,-0.0081373176882635
SNDX,MOEXMM,2007-06-08,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2746.51,2741.11,2751.42,2714.66,10699498244.9,,,2,,RUB,,3,,0.001893248508018
SNDX,MOEXMM,2007-06-09,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2753.6,2746.53,2763.53,2746.51,2072172449.05,,,2,,RUB,,3,,0.0025814579229639
SNDX,MOEXMM,2007-06-13,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2777.09,2753.53,2777.53,2738.73,7235505073.58,,,2,,RUB,,3,,0.0085306507844277
SNDX,MOEXMM,2007-06-14,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2867.67,2777.28,2868.29,2777.09,9552322537.59,,,2,,RUB,,3,,0.0326168759384823
SNDX,MOEXMM,2007-06-15,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2913.27,2867.71,2914.76,2853.0,9353018717.47,,,2,,RUB,,3,,0.0159014112502484
SNDX,MOEXMM,2007-06-18,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2984.63,2913.36,2993.94,2913.27,13503809139.82,,,2,,RUB,,3,,0.0244948116721073
SNDX,MOEXMM,2007-06-19,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2962.53,2984.59,3002.48,2960.93,12288673002.79,,,2,,RUB,,3,,-0.0074046029156042
