BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,MECNTR,2016-07-26,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7664.36,,,,,,,2,,RUB,,3,,0.0105346985810459
SNDX,MECNTR,2016-07-27,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7641.31,,,,,,,2,,RUB,,3,,-0.0030074265822585
SNDX,MECNTR,2016-07-28,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7742.77,,,,,,,2,,RUB,,3,,0.0132778280164003
SNDX,MECNTR,2016-07-29,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7712.33,,,,,,,2,,RUB,,3,,-0.0039314095601445
SNDX,MECNTR,2016-08-01,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7733.14,,,,,,,2,,RUB,,3,,0.0026982766556929
SNDX,MECNTR,2016-08-02,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7678.33,,,,,,,2,,RUB,,3,,-0.0070876771919298
SNDX,MECNTR,2016-08-03,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7700.02,,,,,,,2,,RUB,,3,,0.0028248330040517
SNDX,MECNTR,2016-08-04,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7726.93,,,,,,,2,,RUB,,3,,0.0034947961174126
SNDX,MECNTR,2016-08-05,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7775.18,,,,,,,2,,RUB,,3,,0.0062443946043253
SNDX,MECNTR,2016-08-08,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7786.67,,,,,,,2,,RUB,,3,,0.0014777792925694
SNDX,MECNTR,2016-08-09,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7816.38,,,,,,,2,,RUB,,3,,0.003815494941997
SNDX,MECNTR,2016-08-10,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7832.97,,,,,,,2,,RUB,,3,,0.0021224658985361
SNDX,MECNTR,2016-08-11,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7867.76,,,,,,,2,,RUB,,3,,0.0044414826049378
SNDX,MECNTR,2016-08-12,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7960.94,,,,,,,2,,RUB,,3,,0.0118432692405461
SNDX,MECNTR,2016-08-15,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7973.44,,,,,,,2,,RUB,,3,,0.001570166337141
SNDX,MECNTR,2016-08-16,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7914.9,,,,,,,2,,RUB,,3,,-0.0073418750250832
SNDX,MECNTR,2016-08-17,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7915.22,,,,,,,2,,RUB,,3,,4.043007492206073e-05
SNDX,MECNTR,2016-08-18,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7911.31,,,,,,,2,,RUB,,3,,-0.0004939850061021
SNDX,MECNTR,2016-08-19,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7899.78,,,,,,,2,,RUB,,3,,-0.0014574071803532
SNDX,MECNTR,2016-08-22,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,8015.94,,,,,,,2,,RUB,,3,,0.0147042069525986
SNDX,MECNTR,2016-08-23,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,8002.98,,,,,,,2,,RUB,,3,,-0.0016167785687018
SNDX,MECNTR,2016-08-24,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7956.51,,,,,,,2,,RUB,,3,,-0.0058065870463251
SNDX,MECNTR,2016-08-25,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7975.22,,,,,,,2,,RUB,,3,,0.0023515335241205
SNDX,MECNTR,2016-08-26,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7912.48,,,,,,,2,,RUB,,3,,-0.0078668676224606
SNDX,MECNTR,2016-08-29,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7913.45,,,,,,,2,,RUB,,3,,0.0001225911471498
SNDX,MECNTR,2016-08-30,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7924.29,,,,,,,2,,RUB,,3,,0.0013698197372827
SNDX,MECNTR,2016-08-31,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7877.89,,,,,,,2,,RUB,,3,,-0.0058554141759071
SNDX,MECNTR,2016-09-01,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7875.94,,,,,,,2,,RUB,,3,,-0.0002475282086955
SNDX,MECNTR,2016-09-02,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7929.6,,,,,,,2,,RUB,,3,,0.0068131550011809
SNDX,MECNTR,2016-09-05,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7950.12,,,,,,,2,,RUB,,3,,0.0025877723970943
SNDX,MECNTR,2016-09-06,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7988.82,,,,,,,2,,RUB,,3,,0.0048678510513048
SNDX,MECNTR,2016-09-07,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7983.6,,,,,,,2,,RUB,,3,,-0.0006534131448698
SNDX,MECNTR,2016-09-08,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7971.68,,,,,,,2,,RUB,,3,,-0.0014930607745879
SNDX,MECNTR,2016-09-09,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7949.0,,,,,,,2,,RUB,,3,,-0.0028450715532987
SNDX,MECNTR,2016-09-12,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7797.79,,,,,,,2,,RUB,,3,,-0.0190225185557931
SNDX,MECNTR,2016-09-13,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7789.8,,,,,,,2,,RUB,,3,,-0.0010246492916582
SNDX,MECNTR,2016-09-14,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7783.3,,,,,,,2,,RUB,,3,,-0.0008344245038383
SNDX,MECNTR,2016-09-15,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7730.64,,,,,,,2,,RUB,,3,,-0.0067657677334806
SNDX,MECNTR,2016-09-16,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7752.53,,,,,,,2,,RUB,,3,,0.0028315896225926
SNDX,MECNTR,2016-09-19,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7730.84,,,,,,,2,,RUB,,3,,-0.002797796332294
SNDX,MECNTR,2016-09-20,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7737.87,,,,,,,2,,RUB,,3,,0.0009093449094794
SNDX,MECNTR,2016-09-21,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7815.39,,,,,,,2,,RUB,,3,,0.0100182608392232
SNDX,MECNTR,2016-09-22,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7871.11,,,,,,,2,,RUB,,3,,0.0071295226469823
SNDX,MECNTR,2016-09-23,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7856.38,,,,,,,2,,RUB,,3,,-0.0018714006029644
SNDX,MECNTR,2016-09-26,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7819.52,,,,,,,2,,RUB,,3,,-0.0046917282514338
SNDX,MECNTR,2016-09-27,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7699.76,,,,,,,2,,RUB,,3,,-0.0153155180880668
SNDX,MECNTR,2016-09-28,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7725.03,,,,,,,2,,RUB,,3,,0.0032819204754433
SNDX,MECNTR,2016-09-29,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7785.91,,,,,,,2,,RUB,,3,,0.0078808755435254
SNDX,MECNTR,2016-09-30,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7761.14,,,,,,,2,,RUB,,3,,-0.0031813879174045
SNDX,MECNTR,2016-10-03,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7779.64,,,,,,,2,,RUB,,3,,0.0023836704401672
SNDX,MECNTR,2016-10-04,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7797.99,,,,,,,2,,RUB,,3,,0.0023587209690936
SNDX,MECNTR,2016-10-05,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7820.83,,,,,,,2,,RUB,,3,,0.0029289598986405
SNDX,MECNTR,2016-10-06,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7779.97,,,,,,,2,,RUB,,3,,-0.0052245094190769
SNDX,MECNTR,2016-10-07,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7719.39,,,,,,,2,,RUB,,3,,-0.007786662416436
SNDX,MECNTR,2016-10-10,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7707.47,,,,,,,2,,RUB,,3,,-0.0015441634636933
SNDX,MECNTR,2016-10-11,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7680.59,,,,,,,2,,RUB,,3,,-0.0034875257380178
SNDX,MECNTR,2016-10-12,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7619.51,,,,,,,2,,RUB,,3,,-0.0079525140646747
SNDX,MECNTR,2016-10-13,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7609.7,,,,,,,2,,RUB,,3,,-0.0012874843657926
SNDX,MECNTR,2016-10-14,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7607.59,,,,,,,2,,RUB,,3,,-0.0002772776850598
SNDX,MECNTR,2016-10-17,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7612.34,,,,,,,2,,RUB,,3,,0.0006243764451028
SNDX,MECNTR,2016-10-18,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7682.9,,,,,,,2,,RUB,,3,,0.0092691603370316
SNDX,MECNTR,2016-10-19,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7652.72,,,,,,,2,,RUB,,3,,-0.0039282041937288
SNDX,MECNTR,2016-10-20,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7636.12,,,,,,,2,,RUB,,3,,-0.0021691633824313
SNDX,MECNTR,2016-10-21,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7613.06,,,,,,,2,,RUB,,3,,-0.0030198582526203
SNDX,MECNTR,2016-10-24,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7636.06,,,,,,,2,,RUB,,3,,0.0030211242260011
SNDX,MECNTR,2016-10-25,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7639.19,,,,,,,2,,RUB,,3,,0.0004098972506762
SNDX,MECNTR,2016-10-26,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7661.84,,,,,,,2,,RUB,,3,,0.0029649740352053
SNDX,MECNTR,2016-10-27,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7609.73,,,,,,,2,,RUB,,3,,-0.0068012383448363
SNDX,MECNTR,2016-10-28,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7609.82,,,,,,,2,,RUB,,3,,1.1826963637362366e-05
SNDX,MECNTR,2016-10-31,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7577.43,,,,,,,2,,RUB,,3,,-0.0042563424627651
SNDX,MECNTR,2016-11-01,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7529.23,,,,,,,2,,RUB,,3,,-0.006360995746579
SNDX,MECNTR,2016-11-02,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7531.21,,,,,,,2,,RUB,,3,,0.0002629750983832
SNDX,MECNTR,2016-11-03,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7497.88,,,,,,,2,,RUB,,3,,-0.0044255836711497
SNDX,MECNTR,2016-11-07,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7452.04,,,,,,,2,,RUB,,3,,-0.0061137281471562
SNDX,MECNTR,2016-11-08,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7434.07,,,,,,,2,,RUB,,3,,-0.0024114202285549
SNDX,MECNTR,2016-11-09,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7438.04,,,,,,,2,,RUB,,3,,0.0005340277936581
SNDX,MECNTR,2016-11-10,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7511.46,,,,,,,2,,RUB,,3,,0.009870879963001
SNDX,MECNTR,2016-11-11,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7554.34,,,,,,,2,,RUB,,3,,0.0057086105763726
SNDX,MECNTR,2016-11-14,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7526.92,,,,,,,2,,RUB,,3,,-0.003629701601993
SNDX,MECNTR,2016-11-15,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7499.16,,,,,,,2,,RUB,,3,,-0.0036880955291141
SNDX,MECNTR,2016-11-16,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7592.69,,,,,,,2,,RUB,,3,,0.0124720635377828
SNDX,MECNTR,2016-11-17,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7546.44,,,,,,,2,,RUB,,3,,-0.0060913852666182
SNDX,MECNTR,2016-11-18,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7555.59,,,,,,,2,,RUB,,3,,0.0012124922480004
SNDX,MECNTR,2016-11-21,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7592.15,,,,,,,2,,RUB,,3,,0.0048388014701697
SNDX,MECNTR,2016-11-22,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7656.66,,,,,,,2,,RUB,,3,,0.0084969343334892
SNDX,MECNTR,2016-11-23,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7704.84,,,,,,,2,,RUB,,3,,0.0062925609861219
SNDX,MECNTR,2016-11-24,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7689.77,,,,,,,2,,RUB,,3,,-0.0019559134258465
SNDX,MECNTR,2016-11-25,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7673.11,,,,,,,2,,RUB,,3,,-0.0021665147332105
SNDX,MECNTR,2016-11-28,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7648.15,,,,,,,2,,RUB,,3,,-0.0032529183082218
SNDX,MECNTR,2016-11-29,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7630.77,,,,,,,2,,RUB,,3,,-0.0022724449703522
SNDX,MECNTR,2016-11-30,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7671.49,,,,,,,2,,RUB,,3,,0.0053362897846481
SNDX,MECNTR,2016-12-01,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7588.22,,,,,,,2,,RUB,,3,,-0.0108544754669561
SNDX,MECNTR,2016-12-02,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7609.32,,,,,,,2,,RUB,,3,,0.0027806257594006
SNDX,MECNTR,2016-12-05,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7662.36,,,,,,,2,,RUB,,3,,0.0069703994575073
SNDX,MECNTR,2016-12-06,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7678.75,,,,,,,2,,RUB,,3,,0.0021390276624956
SNDX,MECNTR,2016-12-07,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7700.09,,,,,,,2,,RUB,,3,,0.0027790981605079
SNDX,MECNTR,2016-12-08,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7717.34,,,,,,,2,,RUB,,3,,0.0022402335557116
SNDX,MECNTR,2016-12-09,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7669.63,,,,,,,2,,RUB,,3,,-0.0061821819435194
SNDX,MECNTR,2016-12-12,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7636.09,,,,,,,2,,RUB,,3,,-0.0043730923134492
SNDX,MECNTR,2016-12-13,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7642.43,,,,,,,2,,RUB,,3,,0.0008302678465026
SNDX,MECNTR,2016-12-14,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7720.94,,,,,,,2,,RUB,,3,,0.0102729105794883
SNDX,MECNTR,2016-12-15,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7734.77,,,,,,,2,,RUB,,3,,0.0017912326737419
SNDX,MECNTR,2016-12-16,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7750.55,,,,,,,2,,RUB,,3,,0.0020401382329403
SNDX,MECNTR,2016-12-19,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7749.69,,,,,,,2,,RUB,,3,,-0.0001109598673643
SNDX,MECNTR,2016-12-20,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7728.65,,,,,,,2,,RUB,,3,,-0.0027149473075697
SNDX,MECNTR,2016-12-21,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7673.27,,,,,,,2,,RUB,,3,,-0.0071655463761457
SNDX,MECNTR,2016-12-22,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7592.58,,,,,,,2,,RUB,,3,,-0.010515725368715
SNDX,MECNTR,2016-12-23,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7678.85,,,,,,,2,,RUB,,3,,0.0113624090888736
SNDX,MECNTR,2016-12-26,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7625.89,,,,,,,2,,RUB,,3,,-0.0068968660671845
SNDX,MECNTR,2016-12-27,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7624.71,,,,,,,2,,RUB,,3,,-0.0001547360373674
SNDX,MECNTR,2016-12-28,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7604.3,,,,,,,2,,RUB,,3,,-0.0026768231185185
SNDX,MECNTR,2016-12-29,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7635.28,,,,,,,2,,RUB,,3,,0.0040740107570715
SNDX,MECNTR,2016-12-30,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7719.77,,,,,,,2,,RUB,,3,,0.0110657369474335
SNDX,MECNTR,2017-01-03,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7808.42,,,,,,,2,,RUB,,3,,0.0114835027468434
SNDX,MECNTR,2017-01-04,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7794.47,,,,,,,2,,RUB,,3,,-0.0017865329989933
SNDX,MECNTR,2017-01-05,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7763.19,,,,,,,2,,RUB,,3,,-0.0040131015963882
SNDX,MECNTR,2017-01-06,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7751.4,,,,,,,2,,RUB,,3,,-0.0015187055836582
SNDX,MECNTR,2017-01-09,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7770.37,,,,,,,2,,RUB,,3,,0.0024472998426091
SNDX,MECNTR,2017-01-10,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7801.27,,,,,,,2,,RUB,,3,,0.0039766446128048
SNDX,MECNTR,2017-01-11,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7853.48,,,,,,,2,,RUB,,3,,0.0066925000672966
SNDX,MECNTR,2017-01-12,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7826.47,,,,,,,2,,RUB,,3,,-0.0034392396746409
SNDX,MECNTR,2017-01-13,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7837.49,,,,,,,2,,RUB,,3,,0.001408042195268
SNDX,MECNTR,2017-01-16,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7871.21,,,,,,,2,,RUB,,3,,0.0043023978340004
SNDX,MECNTR,2017-01-17,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7804.11,,,,,,,2,,RUB,,3,,-0.008524737619756
SNDX,MECNTR,2017-01-18,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7755.54,,,,,,,2,,RUB,,3,,-0.0062236436954373
SNDX,MECNTR,2017-01-19,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7739.45,,,,,,,2,,RUB,,3,,-0.0020746459949919
SNDX,MECNTR,2017-01-20,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7729.11,,,,,,,2,,RUB,,3,,-0.0013360122489324
SNDX,MECNTR,2017-01-23,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7673.91,,,,,,,2,,RUB,,3,,-0.0071418313363375
SNDX,MECNTR,2017-01-24,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7707.29,,,,,,,2,,RUB,,3,,0.0043498034248512
SNDX,MECNTR,2017-01-25,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7736.61,,,,,,,2,,RUB,,3,,0.0038041905780111
SNDX,MECNTR,2017-01-26,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7835.48,,,,,,,2,,RUB,,3,,0.0127794990312294
SNDX,MECNTR,2017-01-27,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7890.21,,,,,,,2,,RUB,,3,,0.0069848943523562
SNDX,MECNTR,2017-01-30,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7854.42,,,,,,,2,,RUB,,3,,-0.0045360009429406
SNDX,MECNTR,2017-01-31,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7854.97,,,,,,,2,,RUB,,3,,7.002426659131825e-05
SNDX,MECNTR,2017-02-01,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7852.59,,,,,,,2,,RUB,,3,,-0.0003029928822134
SNDX,MECNTR,2017-02-02,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7802.74,,,,,,,2,,RUB,,3,,-0.0063482239617757
SNDX,MECNTR,2017-02-03,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7776.48,,,,,,,2,,RUB,,3,,-0.0033654844323917
SNDX,MECNTR,2017-02-06,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7746.73,,,,,,,2,,RUB,,3,,-0.0038256383350821
SNDX,MECNTR,2017-02-07,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7782.19,,,,,,,2,,RUB,,3,,0.0045774152448839
SNDX,MECNTR,2017-02-08,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7732.99,,,,,,,2,,RUB,,3,,-0.0063221278329107
SNDX,MECNTR,2017-02-09,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7762.9,,,,,,,2,,RUB,,3,,0.0038678441327351
SNDX,MECNTR,2017-02-10,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7773.34,,,,,,,2,,RUB,,3,,0.0013448582359685
SNDX,MECNTR,2017-02-13,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7763.21,,,,,,,2,,RUB,,3,,-0.0013031721242091
SNDX,MECNTR,2017-02-14,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7679.74,,,,,,,2,,RUB,,3,,-0.0107519956306734
SNDX,MECNTR,2017-02-15,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7683.9,,,,,,,2,,RUB,,3,,0.000541685004961
SNDX,MECNTR,2017-02-16,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7656.41,,,,,,,2,,RUB,,3,,-0.0035776103280885
SNDX,MECNTR,2017-02-17,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7671.76,,,,,,,2,,RUB,,3,,0.0020048560617835
SNDX,MECNTR,2017-02-20,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7727.44,,,,,,,2,,RUB,,3,,0.007257787000636
SNDX,MECNTR,2017-02-21,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7670.52,,,,,,,2,,RUB,,3,,-0.0073659581957283
SNDX,MECNTR,2017-02-22,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7592.98,,,,,,,2,,RUB,,3,,-0.0101088322564833
SNDX,MECNTR,2017-02-24,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7532.34,,,,,,,2,,RUB,,3,,-0.0079863242099938
SNDX,MECNTR,2017-02-27,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7523.15,,,,,,,2,,RUB,,3,,-0.0012200723812255
SNDX,MECNTR,2017-02-28,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,7429.05,,,,,,,2,,RUB,,3,,-0.0125080584595547
