BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,MOEXREPO1WE,2017-09-29,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,8.66,8.66,8.66,8.66,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2017-10-02,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,8.66,8.66,8.66,8.66,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2017-10-03,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,8.72,8.72,8.72,8.72,10797742391.0,,,2,,RUB,,3,,0.0069284064665127
SNDX,MOEXREPO1WE,2017-10-04,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,8.72,8.72,8.72,8.72,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2017-10-05,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,8.72,8.72,8.72,8.72,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2017-10-06,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,8.72,8.72,8.72,8.72,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2017-10-09,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,8.72,8.72,8.72,8.72,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2017-10-10,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,8.72,8.72,8.72,8.72,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2017-10-11,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,8.72,8.72,8.72,8.72,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2017-10-12,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,8.72,8.72,8.72,8.72,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2017-10-13,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,9.4,9.4,9.4,9.4,7758182236.0,,,2,,RUB,,3,,0.0779816513761467
SNDX,MOEXREPO1WE,2017-10-16,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,8.82,8.82,8.82,8.82,6836081202.0,,,2,,RUB,,3,,-0.0617021276595744
SNDX,MOEXREPO1WE,2017-10-17,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,8.28,8.28,8.28,8.28,8980967464.0,,,2,,RUB,,3,,-0.0612244897959184
SNDX,MOEXREPO1WE,2017-10-18,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,8.28,8.28,8.28,8.28,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2017-10-19,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,8.28,8.28,8.28,8.28,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2017-10-20,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,8.28,8.28,8.28,8.28,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2017-10-23,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,8.28,8.28,8.28,8.28,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2017-10-24,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,8.28,8.28,8.28,8.28,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2017-10-25,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,8.28,8.28,8.28,8.28,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2017-10-26,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,8.28,8.28,8.28,8.28,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2017-10-27,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,8.28,8.28,8.28,8.28,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2017-10-30,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,8.28,8.28,8.28,8.28,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2017-10-31,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,8.28,8.28,8.28,8.28,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2017-11-01,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,8.28,8.28,8.28,8.28,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2017-11-02,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,8.28,8.28,8.28,8.28,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2017-11-03,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,8.28,8.28,8.28,8.28,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2017-11-07,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,8.28,8.28,8.28,8.28,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2017-11-08,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,8.35,8.35,8.35,8.35,5564716661.0,,,2,,RUB,,3,,0.0084541062801932
SNDX,MOEXREPO1WE,2017-11-09,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,8.35,8.35,8.35,8.35,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2017-11-10,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,8.35,8.35,8.35,8.35,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2017-11-13,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,8.35,8.35,8.35,8.35,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2017-11-14,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,8.35,8.35,8.35,8.35,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2017-11-15,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,8.35,8.35,8.35,8.35,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2017-11-16,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,8.35,8.35,8.35,8.35,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2017-11-17,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,8.35,8.35,8.35,8.35,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2017-11-20,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,8.35,8.35,8.35,8.35,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2017-11-21,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,8.35,8.35,8.35,8.35,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2017-11-22,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,8.35,8.35,8.35,8.35,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2017-11-23,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,8.24,8.24,8.24,8.24,9481951694.0,,,2,,RUB,,3,,-0.0131736526946107
SNDX,MOEXREPO1WE,2017-11-24,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,8.24,8.24,8.24,8.24,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2017-11-27,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,8.55,8.55,8.55,8.55,30605209944.0,,,2,,RUB,,3,,0.037621359223301
SNDX,MOEXREPO1WE,2017-11-28,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,8.55,8.55,8.55,8.55,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2017-11-29,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,8.55,8.55,8.55,8.55,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2017-11-30,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,8.55,8.55,8.55,8.55,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2017-12-01,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,8.55,8.55,8.55,8.55,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2017-12-04,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,8.55,8.55,8.55,8.55,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2017-12-05,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,8.55,8.55,8.55,8.55,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2017-12-06,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,8.26,8.26,8.26,8.26,13336683514.0,,,2,,RUB,,3,,-0.0339181286549708
SNDX,MOEXREPO1WE,2017-12-07,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,8.26,8.26,8.26,8.26,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2017-12-08,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,8.29,8.29,8.29,8.29,6159660891.0,,,2,,RUB,,3,,0.0036319612590798
SNDX,MOEXREPO1WE,2017-12-11,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,8.15,8.15,8.15,8.15,5506918884.0,,,2,,RUB,,3,,-0.0168878166465619
SNDX,MOEXREPO1WE,2017-12-12,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,8.07,8.07,8.07,8.07,9113273538.0,,,2,,RUB,,3,,-0.0098159509202454
SNDX,MOEXREPO1WE,2017-12-13,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,8.07,8.07,8.07,8.07,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2017-12-14,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,8.02,8.02,8.02,8.02,12011365867.0,,,2,,RUB,,3,,-0.0061957868649319
SNDX,MOEXREPO1WE,2017-12-15,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,8.02,8.02,8.02,8.02,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2017-12-18,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,8.02,8.02,8.02,8.02,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2017-12-19,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,7.77,7.77,7.77,7.77,14403117536.0,,,2,,RUB,,3,,-0.0311720698254364
SNDX,MOEXREPO1WE,2017-12-20,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,7.67,7.67,7.67,7.67,10077880942.0,,,2,,RUB,,3,,-0.0128700128700128
SNDX,MOEXREPO1WE,2017-12-21,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,7.67,7.67,7.67,7.67,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2017-12-22,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,7.67,0.0,0.0,0.0,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2017-12-25,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,7.67,7.67,7.67,7.67,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2017-12-26,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,7.67,7.67,7.67,7.67,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2017-12-27,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,7.67,0.0,0.0,0.0,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2017-12-28,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,7.76,7.76,7.76,7.76,104265822294.0,,,2,,RUB,,3,,0.0117340286831812
SNDX,MOEXREPO1WE,2017-12-29,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,7.14,7.14,7.14,7.14,46936594624.0,,,2,,RUB,,3,,-0.0798969072164948
SNDX,MOEXREPO1WE,2018-01-03,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,7.14,7.14,7.14,7.14,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2018-01-04,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,7.14,7.14,7.14,7.14,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2018-01-05,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,7.14,0.0,0.0,0.0,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2018-01-09,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,7.39,7.39,7.39,7.39,12393398845.0,,,2,,RUB,,3,,0.0350140056022409
SNDX,MOEXREPO1WE,2018-01-10,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,7.32,7.32,7.32,7.32,7512454716.0,,,2,,RUB,,3,,-0.0094722598105547
SNDX,MOEXREPO1WE,2018-01-11,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,7.32,7.32,7.32,7.32,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2018-01-12,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,7.32,7.32,7.32,7.32,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2018-01-15,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,7.15,7.15,7.15,7.15,6419067293.0,,,2,,RUB,,3,,-0.0232240437158469
SNDX,MOEXREPO1WE,2018-01-16,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,7.22,7.22,7.22,7.22,24211468774.0,,,2,,RUB,,3,,0.0097902097902097
SNDX,MOEXREPO1WE,2018-01-17,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,7.01,7.01,7.01,7.01,10051059053.0,,,2,,RUB,,3,,-0.0290858725761772
SNDX,MOEXREPO1WE,2018-01-18,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,7.01,7.01,7.01,7.01,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2018-01-19,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,7.01,0.0,0.0,0.0,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2018-01-22,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,7.01,7.01,7.01,7.01,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2018-01-23,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,7.16,7.16,7.16,7.16,12376822005.0,,,2,,RUB,,3,,0.0213980028530671
SNDX,MOEXREPO1WE,2018-01-24,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,6.88,6.88,6.88,6.88,12801038208.0,,,2,,RUB,,3,,-0.0391061452513966
SNDX,MOEXREPO1WE,2018-01-25,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,6.88,6.88,6.88,6.88,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2018-01-26,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,7.46,7.46,7.46,7.46,5296327777.0,,,2,,RUB,,3,,0.0843023255813953
SNDX,MOEXREPO1WE,2018-01-29,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,7.38,7.38,7.38,7.38,6499997622.0,,,2,,RUB,,3,,-0.0107238605898123
SNDX,MOEXREPO1WE,2018-01-30,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,7.38,7.38,7.38,7.38,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2018-01-31,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,7.29,7.29,7.29,7.29,20138821951.0,,,2,,RUB,,3,,-0.0121951219512194
SNDX,MOEXREPO1WE,2018-02-01,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,7.21,7.21,7.21,7.21,27035014816.0,,,2,,RUB,,3,,-0.0109739368998628
SNDX,MOEXREPO1WE,2018-02-02,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,7.29,7.29,7.29,7.29,13654899011.0,,,2,,RUB,,3,,0.0110957004160887
SNDX,MOEXREPO1WE,2018-02-05,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,7.6,7.6,7.6,7.6,8870804755.0,,,2,,RUB,,3,,0.0425240054869683
SNDX,MOEXREPO1WE,2018-02-06,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,7.6,7.6,7.6,7.6,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2018-02-07,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,6.98,6.98,6.98,6.98,15866462128.0,,,2,,RUB,,3,,-0.0815789473684209
SNDX,MOEXREPO1WE,2018-02-08,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,6.65,6.65,6.65,6.65,5793506689.0,,,2,,RUB,,3,,-0.0472779369627507
SNDX,MOEXREPO1WE,2018-02-09,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,6.65,0.0,0.0,0.0,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2018-02-12,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,7.16,7.16,7.16,7.16,19177313753.0,,,2,,RUB,,3,,0.0766917293233082
SNDX,MOEXREPO1WE,2018-02-13,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,7.14,7.14,7.14,7.14,5827584632.0,,,2,,RUB,,3,,-0.0027932960893855
SNDX,MOEXREPO1WE,2018-02-14,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,6.86,6.86,6.86,6.86,32142464066.0,,,2,,RUB,,3,,-0.0392156862745097
SNDX,MOEXREPO1WE,2018-02-15,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,6.86,6.86,6.86,6.86,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2018-02-16,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,6.86,0.0,0.0,0.0,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2018-02-19,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,6.86,6.86,6.86,6.86,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2018-02-20,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,7.43,7.43,7.43,7.43,7636284757.0,,,2,,RUB,,3,,0.0830903790087462
SNDX,MOEXREPO1WE,2018-02-21,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,7.09,7.09,7.09,7.09,15438668341.0,,,2,,RUB,,3,,-0.0457604306864064
SNDX,MOEXREPO1WE,2018-02-22,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,7.0,7.0,7.0,7.0,16065075943.0,,,2,,RUB,,3,,-0.0126939351198871
SNDX,MOEXREPO1WE,2018-02-26,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,7.0,7.0,7.0,7.0,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2018-02-27,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,7.0,7.0,7.0,7.0,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2018-02-28,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,7.18,7.18,7.18,7.18,17978279313.0,,,2,,RUB,,3,,0.0257142857142856
SNDX,MOEXREPO1WE,2018-03-01,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,7.18,0.0,0.0,0.0,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2018-03-02,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,7.18,7.18,7.18,7.18,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2018-03-05,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,7.58,7.58,7.58,7.58,23229738094.0,,,2,,RUB,,3,,0.0557103064066852
SNDX,MOEXREPO1WE,2018-03-06,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,7.12,7.12,7.12,7.12,11813728479.0,,,2,,RUB,,3,,-0.0606860158311345
SNDX,MOEXREPO1WE,2018-03-07,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,7.41,7.41,7.41,7.41,40383029771.0,,,2,,RUB,,3,,0.0407303370786516
SNDX,MOEXREPO1WE,2018-03-09,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,7.41,0.0,0.0,0.0,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2018-03-12,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,7.22,7.22,7.22,7.22,18240354744.0,,,2,,RUB,,3,,-0.0256410256410256
SNDX,MOEXREPO1WE,2018-03-13,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,7.5,7.5,7.5,7.5,5309966107.0,,,2,,RUB,,3,,0.038781163434903
SNDX,MOEXREPO1WE,2018-03-14,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,7.63,7.63,7.63,7.63,24954826579.0,,,2,,RUB,,3,,0.0173333333333333
SNDX,MOEXREPO1WE,2018-03-15,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,7.42,7.42,7.42,7.42,5053896703.0,,,2,,RUB,,3,,-0.0275229357798165
SNDX,MOEXREPO1WE,2018-03-16,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,7.42,7.42,7.42,7.42,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2018-03-19,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,7.42,7.42,7.42,7.42,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2018-03-20,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,7.76,7.76,7.76,7.76,22836989689.0,,,2,,RUB,,3,,0.0458221024258759
SNDX,MOEXREPO1WE,2018-03-21,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,7.76,7.76,7.76,7.76,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2018-03-22,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,7.59,7.59,7.59,7.59,36297965680.0,,,2,,RUB,,3,,-0.0219072164948453
SNDX,MOEXREPO1WE,2018-03-23,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,7.59,7.59,7.59,7.59,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2018-03-26,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,7.06,7.06,7.06,7.06,35553606035.0,,,2,,RUB,,3,,-0.069828722002635
SNDX,MOEXREPO1WE,2018-03-27,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,7.28,7.28,7.28,7.28,15681111419.0,,,2,,RUB,,3,,0.0311614730878187
SNDX,MOEXREPO1WE,2018-03-28,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,7.28,7.28,7.28,7.28,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2018-03-29,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,7.2,7.2,7.2,7.2,8469111610.0,,,2,,RUB,,3,,-0.0109890109890109
SNDX,MOEXREPO1WE,2018-03-30,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,7.2,7.2,7.2,7.2,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2018-04-02,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,7.2,7.2,7.2,7.2,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2018-04-03,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,7.12,7.12,7.12,7.12,10618639836.0,,,2,,RUB,,3,,-0.0111111111111111
SNDX,MOEXREPO1WE,2018-04-04,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,7.23,7.23,7.23,7.23,5833862299.0,,,2,,RUB,,3,,0.0154494382022472
SNDX,MOEXREPO1WE,2018-04-05,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,7.23,7.23,7.23,7.23,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2018-04-06,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,7.23,7.23,7.23,7.23,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2018-04-09,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,7.13,7.13,7.13,7.13,5902028229.0,,,2,,RUB,,3,,-0.0138312586445367
SNDX,MOEXREPO1WE,2018-04-10,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,7.42,7.42,7.42,7.42,34370719133.0,,,2,,RUB,,3,,0.0406732117812061
SNDX,MOEXREPO1WE,2018-04-11,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,7.15,7.15,7.15,7.15,29909386138.0,,,2,,RUB,,3,,-0.036388140161725
SNDX,MOEXREPO1WE,2018-04-12,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,7.15,7.15,7.15,7.15,22278700220.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2018-04-13,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,7.15,7.15,7.15,7.15,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2018-04-16,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,7.15,7.15,7.15,7.15,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2018-04-17,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,7.21,7.21,7.21,7.21,6970332591.0,,,2,,RUB,,3,,0.0083916083916083
SNDX,MOEXREPO1WE,2018-04-18,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,7.19,7.19,7.19,7.19,10793393434.0,,,2,,RUB,,3,,-0.0027739251040221
SNDX,MOEXREPO1WE,2018-04-19,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,7.19,7.19,7.19,7.19,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2018-04-20,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,7.05,7.05,7.05,7.05,26496518879.0,,,2,,RUB,,3,,-0.0194714881780251
SNDX,MOEXREPO1WE,2018-04-23,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,7.05,7.05,7.05,7.05,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2018-04-24,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,7.05,7.05,7.05,7.05,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2018-04-25,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,7.05,7.05,7.05,7.05,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2018-04-26,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,7.09,7.09,7.09,7.09,18909676729.0,,,2,,RUB,,3,,0.0056737588652482
SNDX,MOEXREPO1WE,2018-04-27,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,7.09,7.09,7.09,7.09,32196651075.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2018-04-28,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,7.09,7.09,7.09,7.09,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2018-04-30,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,7.09,0.0,0.0,0.0,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2018-05-02,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,7.09,0.0,0.0,0.0,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2018-05-03,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,7.08,7.08,7.08,7.08,37782031359.0,,,2,,RUB,,3,,-0.0014104372355429
SNDX,MOEXREPO1WE,2018-05-04,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,7.08,7.08,7.08,7.08,5101226380.0,,,2,,RUB,,3,,0.0
