BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,MEOGTRR,2015-07-02,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),4500.3,,,,,,,2,,RUB,,3,,0.0025663988878939
SNDX,MEOGTRR,2015-07-03,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),4463.39,,,,,,,2,,RUB,,3,,-0.0082016754438592
SNDX,MEOGTRR,2015-07-06,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),4462.38,,,,,,,2,,RUB,,3,,-0.000226285401903
SNDX,MEOGTRR,2015-07-07,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),4447.71,,,,,,,2,,RUB,,3,,-0.0032874833608971
SNDX,MEOGTRR,2015-07-08,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),4386.71,,,,,,,2,,RUB,,3,,-0.0137149229603548
SNDX,MEOGTRR,2015-07-09,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),4447.6,,,,,,,2,,RUB,,3,,0.0138805619701325
SNDX,MEOGTRR,2015-07-10,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),4432.47,,,,,,,2,,RUB,,3,,-0.0034018346973648
SNDX,MEOGTRR,2015-07-13,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),4509.73,,,,,,,2,,RUB,,3,,0.0174304620223034
SNDX,MEOGTRR,2015-07-14,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),4519.56,,,,,,,2,,RUB,,3,,0.0021797313808145
SNDX,MEOGTRR,2015-07-15,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),4578.82,,,,,,,2,,RUB,,3,,0.0131118958482682
SNDX,MEOGTRR,2015-07-16,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),4620.9,,,,,,,2,,RUB,,3,,0.0091901406912697
SNDX,MEOGTRR,2015-07-17,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),4591.71,,,,,,,2,,RUB,,3,,-0.0063169512432642
SNDX,MEOGTRR,2015-07-20,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),4520.2,,,,,,,2,,RUB,,3,,-0.0155737187235257
SNDX,MEOGTRR,2015-07-21,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),4537.59,,,,,,,2,,RUB,,3,,0.0038471749037653
SNDX,MEOGTRR,2015-07-22,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),4528.32,,,,,,,2,,RUB,,3,,-0.0020429346855931
SNDX,MEOGTRR,2015-07-23,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),4486.34,,,,,,,2,,RUB,,3,,-0.0092705462511482
SNDX,MEOGTRR,2015-07-24,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),4440.9,,,,,,,2,,RUB,,3,,-0.0101285234734773
SNDX,MEOGTRR,2015-07-27,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),4443.26,,,,,,,2,,RUB,,3,,0.0005314238104889
SNDX,MEOGTRR,2015-07-28,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),4517.22,,,,,,,2,,RUB,,3,,0.0166454360086963
SNDX,MEOGTRR,2015-07-29,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),4559.15,,,,,,,2,,RUB,,3,,0.0092822576717537
SNDX,MEOGTRR,2015-07-30,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),4592.91,,,,,,,2,,RUB,,3,,0.0074048890692344
SNDX,MEOGTRR,2015-07-31,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),4715.44,,,,,,,2,,RUB,,3,,0.0266780755555845
SNDX,MEOGTRR,2015-08-03,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),4703.75,,,,,,,2,,RUB,,3,,-0.0024790899682743
SNDX,MEOGTRR,2015-08-04,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),4727.8,,,,,,,2,,RUB,,3,,0.0051129418017539
SNDX,MEOGTRR,2015-08-05,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),4754.07,,,,,,,2,,RUB,,3,,0.0055564956216421
SNDX,MEOGTRR,2015-08-06,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),4710.87,,,,,,,2,,RUB,,3,,-0.0090869507600855
SNDX,MEOGTRR,2015-08-07,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),4735.12,,,,,,,2,,RUB,,3,,0.0051476691141975
SNDX,MEOGTRR,2015-08-10,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),4780.24,,,,,,,2,,RUB,,3,,0.0095287975806315
SNDX,MEOGTRR,2015-08-11,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),4787.48,,,,,,,2,,RUB,,3,,0.0015145683061937
SNDX,MEOGTRR,2015-08-12,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),4809.82,,,,,,,2,,RUB,,3,,0.0046663380316993
SNDX,MEOGTRR,2015-08-13,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),4832.73,,,,,,,2,,RUB,,3,,0.0047631720105949
SNDX,MEOGTRR,2015-08-14,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),4861.46,,,,,,,2,,RUB,,3,,0.0059448800160572
SNDX,MEOGTRR,2015-08-17,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),4854.98,,,,,,,2,,RUB,,3,,-0.0013329329049298
SNDX,MEOGTRR,2015-08-18,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),4815.06,,,,,,,2,,RUB,,3,,-0.0082224849535938
SNDX,MEOGTRR,2015-08-19,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),4750.01,,,,,,,2,,RUB,,3,,-0.0135096966600624
SNDX,MEOGTRR,2015-08-20,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),4825.5,,,,,,,2,,RUB,,3,,0.015892598120846
SNDX,MEOGTRR,2015-08-21,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),4703.58,,,,,,,2,,RUB,,3,,-0.0252657755672987
SNDX,MEOGTRR,2015-08-24,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),4629.05,,,,,,,2,,RUB,,3,,-0.0158453773508688
SNDX,MEOGTRR,2015-08-25,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),4672.03,,,,,,,2,,RUB,,3,,0.0092848424622761
SNDX,MEOGTRR,2015-08-26,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),4697.67,,,,,,,2,,RUB,,3,,0.0054879784590424
SNDX,MEOGTRR,2015-08-27,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),4818.47,,,,,,,2,,RUB,,3,,0.0257148756724078
SNDX,MEOGTRR,2015-08-28,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),4891.81,,,,,,,2,,RUB,,3,,0.0152205990698292
SNDX,MEOGTRR,2015-08-31,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),4949.71,,,,,,,2,,RUB,,3,,0.0118361097426105
SNDX,MEOGTRR,2015-09-01,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),4829.97,,,,,,,2,,RUB,,3,,-0.0241913162589322
SNDX,MEOGTRR,2015-09-02,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),4815.0,,,,,,,2,,RUB,,3,,-0.0030993981329077
SNDX,MEOGTRR,2015-09-03,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),4859.27,,,,,,,2,,RUB,,3,,0.0091941848390447
SNDX,MEOGTRR,2015-09-04,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),4808.72,,,,,,,2,,RUB,,3,,-0.0104027971279637
SNDX,MEOGTRR,2015-09-07,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),4826.67,,,,,,,2,,RUB,,3,,0.0037328020762281
SNDX,MEOGTRR,2015-09-08,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),4876.33,,,,,,,2,,RUB,,3,,0.0102886669277161
SNDX,MEOGTRR,2015-09-09,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),4899.82,,,,,,,2,,RUB,,3,,0.0048171473218588
SNDX,MEOGTRR,2015-09-10,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),4920.16,,,,,,,2,,RUB,,3,,0.004151172900229
SNDX,MEOGTRR,2015-09-11,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),4916.04,,,,,,,2,,RUB,,3,,-0.0008373711424018
SNDX,MEOGTRR,2015-09-14,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),4955.46,,,,,,,2,,RUB,,3,,0.0080186491566382
SNDX,MEOGTRR,2015-09-15,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),4900.56,,,,,,,2,,RUB,,3,,-0.0110786889612668
SNDX,MEOGTRR,2015-09-16,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),4942.65,,,,,,,2,,RUB,,3,,0.0085888143395855
SNDX,MEOGTRR,2015-09-17,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),4936.75,,,,,,,2,,RUB,,3,,-0.0011936916431468
SNDX,MEOGTRR,2015-09-18,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),4905.97,,,,,,,2,,RUB,,3,,-0.0062348711196636
SNDX,MEOGTRR,2015-09-21,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),4837.47,,,,,,,2,,RUB,,3,,-0.0139625802848366
SNDX,MEOGTRR,2015-09-22,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),4733.73,,,,,,,2,,RUB,,3,,-0.0214450942331426
SNDX,MEOGTRR,2015-09-23,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),4667.59,,,,,,,2,,RUB,,3,,-0.0139720685379181
SNDX,MEOGTRR,2015-09-24,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),4611.51,,,,,,,2,,RUB,,3,,-0.0120147656499392
SNDX,MEOGTRR,2015-09-25,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),4650.63,,,,,,,2,,RUB,,3,,0.0084831215805668
SNDX,MEOGTRR,2015-09-28,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),4576.77,,,,,,,2,,RUB,,3,,-0.0158817192509401
SNDX,MEOGTRR,2015-09-29,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),4628.35,,,,,,,2,,RUB,,3,,0.0112699567598983
SNDX,MEOGTRR,2015-09-30,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),4675.76,,,,,,,2,,RUB,,3,,0.0102433912733479
SNDX,MEOGTRR,2015-10-01,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),4617.64,,,,,,,2,,RUB,,3,,-0.0124300648450732
SNDX,MEOGTRR,2015-10-02,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),4570.69,,,,,,,2,,RUB,,3,,-0.0101675314662902
SNDX,MEOGTRR,2015-10-05,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),4735.05,,,,,,,2,,RUB,,3,,0.0359595597163668
SNDX,MEOGTRR,2015-10-06,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),4811.18,,,,,,,2,,RUB,,3,,0.0160779717215235
SNDX,MEOGTRR,2015-10-07,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),4814.93,,,,,,,2,,RUB,,3,,0.0007794345669877
SNDX,MEOGTRR,2015-10-08,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),4814.28,,,,,,,2,,RUB,,3,,-0.0001349967704619
SNDX,MEOGTRR,2015-10-09,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),4936.6,,,,,,,2,,RUB,,3,,0.0254077452910924
SNDX,MEOGTRR,2015-10-12,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),4842.77,,,,,,,2,,RUB,,3,,-0.0190070088725033
SNDX,MEOGTRR,2015-10-13,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),4877.36,,,,,,,2,,RUB,,3,,0.0071426064008819
SNDX,MEOGTRR,2015-10-14,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),4858.54,,,,,,,2,,RUB,,3,,-0.0038586448406514
SNDX,MEOGTRR,2015-10-15,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),4874.77,,,,,,,2,,RUB,,3,,0.003340509700445
SNDX,MEOGTRR,2015-10-16,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),4836.59,,,,,,,2,,RUB,,3,,-0.0078321643892943
SNDX,MEOGTRR,2015-10-19,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),4863.28,,,,,,,2,,RUB,,3,,0.0055183507388469
SNDX,MEOGTRR,2015-10-20,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),4870.83,,,,,,,2,,RUB,,3,,0.0015524501982201
SNDX,MEOGTRR,2015-10-21,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),4837.3,,,,,,,2,,RUB,,3,,-0.0068838370462528
SNDX,MEOGTRR,2015-10-22,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),4858.27,,,,,,,2,,RUB,,3,,0.004335062948339
SNDX,MEOGTRR,2015-10-23,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),4890.41,,,,,,,2,,RUB,,3,,0.006615523632898
SNDX,MEOGTRR,2015-10-26,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),4852.13,,,,,,,2,,RUB,,3,,-0.0078275645600266
SNDX,MEOGTRR,2015-10-27,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),4916.3,,,,,,,2,,RUB,,3,,0.0132251196897033
SNDX,MEOGTRR,2015-10-28,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),4911.63,,,,,,,2,,RUB,,3,,-0.0009499013485751
SNDX,MEOGTRR,2015-10-29,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),4857.18,,,,,,,2,,RUB,,3,,-0.0110859327758808
SNDX,MEOGTRR,2015-10-30,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),4852.25,,,,,,,2,,RUB,,3,,-0.0010149922382947
SNDX,MEOGTRR,2015-11-02,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),4917.42,,,,,,,2,,RUB,,3,,0.0134308825802462
SNDX,MEOGTRR,2015-11-03,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),5017.88,,,,,,,2,,RUB,,3,,0.0204294121714232
SNDX,MEOGTRR,2015-11-05,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),5028.03,,,,,,,2,,RUB,,3,,0.0020227665866859
SNDX,MEOGTRR,2015-11-06,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),4990.8,,,,,,,2,,RUB,,3,,-0.007404490426668
SNDX,MEOGTRR,2015-11-09,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),5001.65,,,,,,,2,,RUB,,3,,0.0021740001602948
SNDX,MEOGTRR,2015-11-10,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),4988.38,,,,,,,2,,RUB,,3,,-0.0026531244689251
SNDX,MEOGTRR,2015-11-11,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),4984.53,,,,,,,2,,RUB,,3,,-0.000771793648439
SNDX,MEOGTRR,2015-11-12,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),4961.16,,,,,,,2,,RUB,,3,,-0.0046885062383012
SNDX,MEOGTRR,2015-11-13,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),4914.97,,,,,,,2,,RUB,,3,,-0.0093103225858467
SNDX,MEOGTRR,2015-11-16,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),4938.94,,,,,,,2,,RUB,,3,,0.0048769371939196
SNDX,MEOGTRR,2015-11-17,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),5062.37,,,,,,,2,,RUB,,3,,0.024991192442103
SNDX,MEOGTRR,2015-11-18,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),5127.36,,,,,,,2,,RUB,,3,,0.0128378605277764
SNDX,MEOGTRR,2015-11-19,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),5113.87,,,,,,,2,,RUB,,3,,-0.0026309835860949
SNDX,MEOGTRR,2015-11-20,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),5147.71,,,,,,,2,,RUB,,3,,0.0066172976630223
SNDX,MEOGTRR,2015-11-23,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),5283.04,,,,,,,2,,RUB,,3,,0.0262893597347169
SNDX,MEOGTRR,2015-11-24,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),5116.88,,,,,,,2,,RUB,,3,,-0.0314515884793603
SNDX,MEOGTRR,2015-11-25,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),5180.98,,,,,,,2,,RUB,,3,,0.0125271649911663
SNDX,MEOGTRR,2015-11-26,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),5155.82,,,,,,,2,,RUB,,3,,-0.0048562241120405
SNDX,MEOGTRR,2015-11-27,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),5048.26,,,,,,,2,,RUB,,3,,-0.02086186096489
SNDX,MEOGTRR,2015-11-30,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),4946.38,,,,,,,2,,RUB,,3,,-0.0201812109518923
SNDX,MEOGTRR,2015-12-01,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),4976.87,,,,,,,2,,RUB,,3,,0.0061641038496839
SNDX,MEOGTRR,2015-12-02,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),4933.94,,,,,,,2,,RUB,,3,,-0.0086259034292638
SNDX,MEOGTRR,2015-12-03,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),4972.91,,,,,,,2,,RUB,,3,,0.0078983530403694
SNDX,MEOGTRR,2015-12-04,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),4870.27,,,,,,,2,,RUB,,3,,-0.0206398265804125
SNDX,MEOGTRR,2015-12-07,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),4820.7,,,,,,,2,,RUB,,3,,-0.0101780804760312
SNDX,MEOGTRR,2015-12-08,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),4788.88,,,,,,,2,,RUB,,3,,-0.0066007011429874
SNDX,MEOGTRR,2015-12-09,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),4838.6,,,,,,,2,,RUB,,3,,0.010382385860577
SNDX,MEOGTRR,2015-12-10,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),4837.15,,,,,,,2,,RUB,,3,,-0.0002996734592652
SNDX,MEOGTRR,2015-12-11,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),4792.89,,,,,,,2,,RUB,,3,,-0.0091500160218308
SNDX,MEOGTRR,2015-12-14,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),4750.59,,,,,,,2,,RUB,,3,,-0.0088255728798282
SNDX,MEOGTRR,2015-12-15,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),4856.44,,,,,,,2,,RUB,,3,,0.0222814429365614
SNDX,MEOGTRR,2015-12-16,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),4888.96,,,,,,,2,,RUB,,3,,0.0066962631063084
SNDX,MEOGTRR,2015-12-17,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),4983.37,,,,,,,2,,RUB,,3,,0.0193108554784657
SNDX,MEOGTRR,2015-12-18,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),4820.08,,,,,,,2,,RUB,,3,,-0.0327669829854094
SNDX,MEOGTRR,2015-12-21,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),4803.13,,,,,,,2,,RUB,,3,,-0.0035165391445784
