BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,MOEXTL,2007-07-20,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2465.39,2500.4,2508.45,2460.9,1281489264.13,,,2,,RUB,,3,,-0.0140057030646973
SNDX,MOEXTL,2007-07-23,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2469.11,2465.32,2483.79,2452.46,1018605743.55,,,2,,RUB,,3,,0.0015088890601488
SNDX,MOEXTL,2007-07-24,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2435.08,2469.11,2471.75,2430.49,831438062.35,,,2,,RUB,,3,,-0.0137822940249726
SNDX,MOEXTL,2007-07-25,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2431.54,2435.08,2435.77,2420.53,792610228.14,,,2,,RUB,,3,,-0.001453751006127
SNDX,MOEXTL,2007-07-26,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2390.79,2431.54,2436.48,2388.81,895293982.72,,,2,,RUB,,3,,-0.0167589264416789
SNDX,MOEXTL,2007-07-27,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2386.06,2390.79,2390.91,2350.96,1100561719.54,,,2,,RUB,,3,,-0.0019784255413482
SNDX,MOEXTL,2007-07-30,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2380.14,2386.06,2403.84,2379.81,609432755.87,,,2,,RUB,,3,,-0.0024810775923489
SNDX,MOEXTL,2007-07-31,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2410.18,2380.3,2410.99,2380.14,839518944.08,,,2,,RUB,,3,,0.0126211063214768
SNDX,MOEXTL,2007-08-01,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2369.96,2410.11,2410.18,2359.91,818732836.13,,,2,,RUB,,3,,-0.0166875503074458
SNDX,MOEXTL,2007-08-02,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2393.29,2369.96,2394.42,2369.96,802886185.22,,,2,,RUB,,3,,0.0098440480008101
SNDX,MOEXTL,2007-08-03,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2388.61,2393.3,2400.15,2386.75,930979053.03,,,2,,RUB,,3,,-0.0019554671602688
SNDX,MOEXTL,2007-08-06,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2375.25,2388.61,2388.61,2362.12,927328075.2,,,2,,RUB,,3,,-0.0055932111144138
SNDX,MOEXTL,2007-08-07,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2396.78,2375.25,2404.24,2375.25,1051175497.03,,,2,,RUB,,3,,0.0090643090201032
SNDX,MOEXTL,2007-08-08,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2429.36,2396.81,2430.19,2396.78,1351322300.23,,,2,,RUB,,3,,0.0135932375937716
SNDX,MOEXTL,2007-08-09,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2373.51,2429.36,2437.05,2364.21,1391946279.54,,,2,,RUB,,3,,-0.0229895939671353
SNDX,MOEXTL,2007-08-10,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2368.71,2373.51,2373.51,2339.34,1085592446.29,,,2,,RUB,,3,,-0.0020223213721451
SNDX,MOEXTL,2007-08-13,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2394.66,2368.71,2395.59,2368.7,883046250.59,,,2,,RUB,,3,,0.0109553301163923
SNDX,MOEXTL,2007-08-14,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2387.69,2394.43,2394.66,2380.09,756080591.72,,,2,,RUB,,3,,-0.0029106428470011
SNDX,MOEXTL,2007-08-15,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2350.71,2387.69,2387.69,2343.8,2209754854.1,,,2,,RUB,,3,,-0.0154877727008112
SNDX,MOEXTL,2007-08-16,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2312.76,2350.48,2350.71,2292.86,1578004307.65,,,2,,RUB,,3,,-0.0161440586035707
SNDX,MOEXTL,2007-08-17,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2341.38,2312.76,2343.04,2288.95,1693189028.0,,,2,,RUB,,3,,0.0123748248845534
SNDX,MOEXTL,2007-08-20,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2341.11,2341.41,2351.33,2335.36,779423777.6,,,2,,RUB,,3,,-0.0001153166081541
SNDX,MOEXTL,2007-08-21,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2309.94,2341.12,2347.29,2304.47,976757135.81,,,2,,RUB,,3,,-0.0133141971116265
SNDX,MOEXTL,2007-08-22,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2329.58,2310.1,2331.2,2307.56,833312349.48,,,2,,RUB,,3,,0.0085023853433421
SNDX,MOEXTL,2007-08-23,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2323.17,2329.58,2351.03,2317.49,1176968847.97,,,2,,RUB,,3,,-0.0027515689523432
SNDX,MOEXTL,2007-08-24,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2318.36,2323.16,2323.17,2307.87,807251837.52,,,2,,RUB,,3,,-0.0020704468463349
SNDX,MOEXTL,2007-08-27,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2329.62,2318.37,2336.98,2318.36,814492584.49,,,2,,RUB,,3,,0.0048568815887091
SNDX,MOEXTL,2007-08-28,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2330.97,2329.62,2333.04,2323.75,796940556.88,,,2,,RUB,,3,,0.000579493651325
SNDX,MOEXTL,2007-08-29,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2328.59,2330.97,2330.97,2312.73,832099942.13,,,2,,RUB,,3,,-0.0010210341617436
SNDX,MOEXTL,2007-08-30,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2322.33,2328.6,2350.19,2321.16,1490445923.73,,,2,,RUB,,3,,-0.0026883221176764
SNDX,MOEXTL,2007-08-31,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2369.12,2322.69,2376.76,2322.33,1691459682.88,,,2,,RUB,,3,,0.0201478687352787
SNDX,MOEXTL,2007-09-03,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2365.69,2369.12,2371.83,2359.53,1069948244.24,,,2,,RUB,,3,,-0.0014477949618423
SNDX,MOEXTL,2007-09-04,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2353.1,2365.69,2371.04,2351.4,1128813664.52,,,2,,RUB,,3,,-0.0053219145365623
SNDX,MOEXTL,2007-09-05,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2336.37,2353.11,2358.95,2335.82,985883437.32,,,2,,RUB,,3,,-0.0071097700905188
SNDX,MOEXTL,2007-09-06,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2331.63,2336.37,2345.75,2327.57,1082491111.46,,,2,,RUB,,3,,-0.0020287882484365
SNDX,MOEXTL,2007-09-07,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2304.59,2331.63,2337.01,2297.33,1105083728.74,,,2,,RUB,,3,,-0.0115970372657754
SNDX,MOEXTL,2007-09-10,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2297.44,2304.59,2308.94,2293.01,1047572110.86,,,2,,RUB,,3,,-0.0031025041330562
SNDX,MOEXTL,2007-09-11,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2294.22,2297.47,2301.76,2286.13,961034090.04,,,2,,RUB,,3,,-0.0014015599972144
SNDX,MOEXTL,2007-09-12,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2274.47,2294.22,2298.81,2270.94,1602694045.11,,,2,,RUB,,3,,-0.0086085902834078
SNDX,MOEXTL,2007-09-13,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2306.27,2274.0,2307.25,2274.0,1385038815.53,,,2,,RUB,,3,,0.0139812791551439
SNDX,MOEXTL,2007-09-14,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2298.04,2306.26,2306.51,2292.05,1064563860.28,,,2,,RUB,,3,,-0.0035685327390114
SNDX,MOEXTL,2007-09-17,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2294.84,2298.04,2303.05,2278.02,1544982530.76,,,2,,RUB,,3,,-0.0013924909923238
SNDX,MOEXTL,2007-09-18,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2296.04,2294.85,2297.14,2282.97,1250925162.56,,,2,,RUB,,3,,0.0005229122727509
SNDX,MOEXTL,2007-09-19,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2332.23,2296.51,2334.52,2296.04,1872116308.24,,,2,,RUB,,3,,0.0157619205240327
SNDX,MOEXTL,2007-09-20,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2320.51,2332.26,2332.26,2313.42,1487401332.26,,,2,,RUB,,3,,-0.005025233360346
SNDX,MOEXTL,2007-09-21,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2326.9,2320.51,2329.19,2319.98,978505798.71,,,2,,RUB,,3,,0.0027537050045032
SNDX,MOEXTL,2007-09-24,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2320.78,2326.99,2335.05,2320.29,890503983.55,,,2,,RUB,,3,,-0.0026301087283509
SNDX,MOEXTL,2007-09-25,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2313.31,2320.32,2321.5,2305.19,1212342080.49,,,2,,RUB,,3,,-0.0032187454217979
SNDX,MOEXTL,2007-09-26,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2339.67,2313.32,2344.05,2313.25,1701306092.28,,,2,,RUB,,3,,0.0113949276145437
SNDX,MOEXTL,2007-09-27,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2440.87,2339.67,2443.74,2339.67,2161543069.63,,,2,,RUB,,3,,0.0432539631657455
SNDX,MOEXTL,2007-09-28,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2435.53,2440.63,2452.02,2412.07,1413524693.01,,,2,,RUB,,3,,-0.0021877445337112
SNDX,MOEXTL,2007-10-01,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2459.28,2435.01,2461.26,2422.37,2467923418.46,,,2,,RUB,,3,,0.0097514709324048
SNDX,MOEXTL,2007-10-02,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2517.14,2459.28,2523.11,2459.28,2334878684.06,,,2,,RUB,,3,,0.0235272112162908
SNDX,MOEXTL,2007-10-03,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2495.61,2517.14,2525.77,2488.29,1514176551.84,,,2,,RUB,,3,,-0.0085533581763428
SNDX,MOEXTL,2007-10-04,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2509.62,2495.61,2519.01,2487.15,1333371755.46,,,2,,RUB,,3,,0.0056138579345329
SNDX,MOEXTL,2007-10-05,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2536.73,2509.68,2536.84,2506.96,1853153134.24,,,2,,RUB,,3,,0.0108024322407376
SNDX,MOEXTL,2007-10-08,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2520.63,2536.96,2549.04,2518.06,1498745558.74,,,2,,RUB,,3,,-0.006346753497613
SNDX,MOEXTL,2007-10-09,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2537.34,2520.63,2538.04,2507.08,1528880711.39,,,2,,RUB,,3,,0.006629295057188
SNDX,MOEXTL,2007-10-10,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2539.12,2537.81,2550.89,2518.52,1956322121.12,,,2,,RUB,,3,,0.0007015220664159
SNDX,MOEXTL,2007-10-11,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2564.98,2539.35,2565.9,2539.12,1916089177.09,,,2,,RUB,,3,,0.0101846308957434
SNDX,MOEXTL,2007-10-12,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2544.8,2564.75,2564.98,2524.73,1153503241.32,,,2,,RUB,,3,,-0.0078675077388517
SNDX,MOEXTL,2007-10-15,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2553.52,2544.79,2562.55,2544.79,1195060189.15,,,2,,RUB,,3,,0.0034265954102482
SNDX,MOEXTL,2007-10-16,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2528.64,2553.52,2555.03,2527.88,562118774.37,,,2,,RUB,,3,,-0.0097434130141922
SNDX,MOEXTL,2007-10-17,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2554.56,2528.64,2557.25,2518.31,1151098883.09,,,2,,RUB,,3,,0.010250569476082
SNDX,MOEXTL,2007-10-18,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2526.96,2554.55,2563.11,2521.31,1038617319.17,,,2,,RUB,,3,,-0.0108042089440059
SNDX,MOEXTL,2007-10-19,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2518.34,2526.96,2534.34,2518.34,901310677.6,,,2,,RUB,,3,,-0.0034112134738974
SNDX,MOEXTL,2007-10-22,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2470.16,2518.11,2518.34,2465.17,919427760.27,,,2,,RUB,,3,,-0.0191316502140299
SNDX,MOEXTL,2007-10-23,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2511.0,2470.16,2511.72,2470.16,959903099.89,,,2,,RUB,,3,,0.016533341969751
SNDX,MOEXTL,2007-10-24,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2488.04,2511.0,2516.77,2476.58,926215529.34,,,2,,RUB,,3,,-0.0091437674233373
SNDX,MOEXTL,2007-10-25,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2508.55,2488.04,2521.24,2488.04,1532900240.38,,,2,,RUB,,3,,0.0082434366006978
SNDX,MOEXTL,2007-10-26,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2543.35,2508.55,2543.35,2508.55,1597646961.54,,,2,,RUB,,3,,0.0138725558589622
SNDX,MOEXTL,2007-10-29,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2549.01,2543.36,2574.17,2543.35,1728933530.41,,,2,,RUB,,3,,0.0022254113668981
SNDX,MOEXTL,2007-10-30,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2548.97,2549.01,2555.35,2537.91,1374739255.55,,,2,,RUB,,3,,-1.5692366840623757e-05
SNDX,MOEXTL,2007-10-31,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2563.72,2548.91,2564.29,2542.93,1057487200.89,,,2,,RUB,,3,,0.0057866510786709
SNDX,MOEXTL,2007-11-01,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2542.56,2564.42,2580.45,2530.08,1141129182.6,,,2,,RUB,,3,,-0.008253631441811
SNDX,MOEXTL,2007-11-02,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2540.04,2542.56,2543.38,2526.42,766992353.4,,,2,,RUB,,3,,-0.0009911270530488
SNDX,MOEXTL,2007-11-06,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2568.75,2540.2,2569.12,2539.95,933794573.56,,,2,,RUB,,3,,0.0113029716067463
SNDX,MOEXTL,2007-11-07,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2573.62,2569.31,2580.95,2554.8,964750825.89,,,2,,RUB,,3,,0.0018958637469585
SNDX,MOEXTL,2007-11-08,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2633.83,2573.62,2636.47,2547.21,2516630078.22,,,2,,RUB,,3,,0.023395062208096
SNDX,MOEXTL,2007-11-09,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2676.69,2633.9,2698.51,2633.83,2998290536.09,,,2,,RUB,,3,,0.0162728801782955
SNDX,MOEXTL,2007-11-12,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2679.79,2676.69,2699.29,2667.46,1850394252.88,,,2,,RUB,,3,,0.0011581468156566
SNDX,MOEXTL,2007-11-13,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2654.52,2679.74,2685.13,2651.42,1631661441.3,,,2,,RUB,,3,,-0.0094298433832501
SNDX,MOEXTL,2007-11-14,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2657.11,2654.75,2676.91,2643.41,1906285309.22,,,2,,RUB,,3,,0.0009756942874795
SNDX,MOEXTL,2007-11-15,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2639.54,2657.11,2657.11,2636.75,1270666058.18,,,2,,RUB,,3,,-0.00661244735822
SNDX,MOEXTL,2007-11-16,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2639.26,2639.54,2648.7,2618.48,2370131693.45,,,2,,RUB,,3,,-0.0001060790895382
SNDX,MOEXTL,2007-11-19,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2612.82,2639.27,2649.48,2604.37,1576578212.57,,,2,,RUB,,3,,-0.0100179595795791
SNDX,MOEXTL,2007-11-20,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2616.24,2612.81,2629.7,2604.12,1680186661.1,,,2,,RUB,,3,,0.0013089305807516
SNDX,MOEXTL,2007-11-21,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2561.05,2616.24,2616.5,2556.71,1062875513.53,,,2,,RUB,,3,,-0.0210951594654923
SNDX,MOEXTL,2007-11-22,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2540.27,2561.05,2568.82,2532.5,1466642860.95,,,2,,RUB,,3,,-0.0081138595497941
SNDX,MOEXTL,2007-11-23,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2541.94,2540.27,2550.15,2529.55,1322679741.47,,,2,,RUB,,3,,0.0006574104327493
SNDX,MOEXTL,2007-11-26,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2577.0,2541.94,2581.88,2541.94,1233736023.95,,,2,,RUB,,3,,0.0137926150892625
SNDX,MOEXTL,2007-11-27,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2541.76,2577.04,2579.16,2530.72,1098894950.01,,,2,,RUB,,3,,-0.0136748156771438
SNDX,MOEXTL,2007-11-28,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2587.54,2544.16,2587.7,2541.76,1894155272.0,,,2,,RUB,,3,,0.0180111418859372
SNDX,MOEXTL,2007-11-29,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2598.57,2587.72,2607.14,2587.54,1289447571.99,,,2,,RUB,,3,,0.0042627360349985
SNDX,MOEXTL,2007-11-30,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2622.56,2598.57,2623.48,2598.57,1497224258.34,,,2,,RUB,,3,,0.0092320006772955
SNDX,MOEXTL,2007-12-03,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2617.4,2622.53,2622.94,2609.94,828720812.9,,,2,,RUB,,3,,-0.0019675431639313
SNDX,MOEXTL,2007-12-04,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2599.52,2617.4,2622.32,2596.09,1256929407.1,,,2,,RUB,,3,,-0.006831206540842
SNDX,MOEXTL,2007-12-05,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2646.21,2599.68,2646.75,2599.52,1925135184.87,,,2,,RUB,,3,,0.0179610081861266
SNDX,MOEXTL,2007-12-06,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2661.12,2646.25,2669.54,2646.21,1811209542.08,,,2,,RUB,,3,,0.0056344734544876
SNDX,MOEXTL,2007-12-07,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2664.84,2661.35,2671.94,2642.64,1266851654.23,,,2,,RUB,,3,,0.0013979076479077
SNDX,MOEXTL,2007-12-10,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2712.95,2664.83,2719.58,2644.41,2280466780.85,,,2,,RUB,,3,,0.0180536167274581
SNDX,MOEXTL,2007-12-11,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2708.29,2712.95,2735.75,2701.14,2097981164.25,,,2,,RUB,,3,,-0.0017176873882673
SNDX,MOEXTL,2007-12-12,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2704.89,2708.29,2712.64,2680.04,1540350791.57,,,2,,RUB,,3,,-0.0012554047018598
SNDX,MOEXTL,2007-12-13,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2668.23,2704.81,2704.89,2654.99,1436883933.07,,,2,,RUB,,3,,-0.0135532313698523
SNDX,MOEXTL,2007-12-14,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2640.2,2668.22,2672.18,2630.52,1275058503.69,,,2,,RUB,,3,,-0.0105050913901725
SNDX,MOEXTL,2007-12-17,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2634.0,2640.2,2640.2,2617.89,1211218762.52,,,2,,RUB,,3,,-0.0023483069464433
SNDX,MOEXTL,2007-12-18,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2648.97,2633.96,2658.56,2615.1,1351875723.91,,,2,,RUB,,3,,0.0056833712984053
SNDX,MOEXTL,2007-12-19,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2627.52,2648.97,2660.47,2621.62,1102455805.19,,,2,,RUB,,3,,-0.0080974869477569
SNDX,MOEXTL,2007-12-20,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2646.46,2627.52,2650.7,2625.84,1314400403.06,,,2,,RUB,,3,,0.0072083181098526
SNDX,MOEXTL,2007-12-21,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2660.99,2646.47,2662.69,2646.46,1323226879.79,,,2,,RUB,,3,,0.0054903531510016
SNDX,MOEXTL,2007-12-24,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2661.45,2661.0,2673.55,2655.96,743633316.98,,,2,,RUB,,3,,0.0001728679927395
SNDX,MOEXTL,2007-12-25,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2663.32,2661.49,2668.37,2649.8,500404057.48,,,2,,RUB,,3,,0.0007026245091962
SNDX,MOEXTL,2007-12-26,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2660.5,2663.36,2666.37,2649.06,714570190.94,,,2,,RUB,,3,,-0.0010588288301819
SNDX,MOEXTL,2007-12-27,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2664.58,2660.5,2673.18,2638.66,1270719984.19,,,2,,RUB,,3,,0.0015335463258785
SNDX,MOEXTL,2007-12-28,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2641.13,2664.52,2664.58,2637.62,1207186549.25,,,2,,RUB,,3,,-0.0088006364980596
SNDX,MOEXTL,2008-01-09,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2659.71,2641.09,2668.99,2617.4,1164255021.79,,,2,,RUB,,3,,0.0070348676513461
SNDX,MOEXTL,2008-01-10,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2656.74,2659.71,2669.62,2653.79,1202826306.26,,,2,,RUB,,3,,-0.0011166630948487
SNDX,MOEXTL,2008-01-11,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2651.57,2656.74,2658.24,2638.83,1231493580.74,,,2,,RUB,,3,,-0.0019459939625253
SNDX,MOEXTL,2008-01-14,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2673.65,2651.57,2679.91,2638.11,1296801112.78,,,2,,RUB,,3,,0.0083271420328333
SNDX,MOEXTL,2008-01-15,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2674.35,2673.39,2686.15,2656.68,1553978031.78,,,2,,RUB,,3,,0.000261814373609
SNDX,MOEXTL,2008-01-16,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2581.13,2673.04,2674.35,2562.91,2252404136.45,,,2,,RUB,,3,,-0.0348570680726157
SNDX,MOEXTL,2008-01-17,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2512.29,2581.1,2593.56,2489.04,1894126238.63,,,2,,RUB,,3,,-0.0266704892818262
SNDX,MOEXTL,2008-01-18,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2498.81,2512.28,2512.38,2472.39,1601231507.0,,,2,,RUB,,3,,-0.0053656225993018
SNDX,MOEXTL,2008-01-21,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2365.54,2498.81,2498.81,2357.68,1662406594.72,,,2,,RUB,,3,,-0.0533333866920654
SNDX,MOEXTL,2008-01-22,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2320.61,2365.44,2365.54,2185.89,2619250159.12,,,2,,RUB,,3,,-0.0189935490416563
SNDX,MOEXTL,2008-01-23,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2272.13,2320.8,2382.26,2244.14,1937504814.69,,,2,,RUB,,3,,-0.0208910588164318
SNDX,MOEXTL,2008-01-24,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2335.14,2272.18,2372.64,2272.13,1669121795.22,,,2,,RUB,,3,,0.0277316878875767
SNDX,MOEXTL,2008-01-25,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2376.78,2336.32,2398.73,2335.14,1690559591.49,,,2,,RUB,,3,,0.0178319072946377
SNDX,MOEXTL,2008-01-28,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2298.16,2376.52,2376.78,2283.87,1503542670.64,,,2,,RUB,,3,,-0.0330783665295064
SNDX,MOEXTL,2008-01-29,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2322.65,2298.42,2327.6,2298.16,1271399058.6,,,2,,RUB,,3,,0.0106563511678909
SNDX,MOEXTL,2008-01-30,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2251.23,2322.64,2322.85,2246.3,977622123.58,,,2,,RUB,,3,,-0.0307493595677351
SNDX,MOEXTL,2008-01-31,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2172.21,2251.23,2255.56,2152.64,1347272402.21,,,2,,RUB,,3,,-0.0351008115563491
SNDX,MOEXTL,2008-02-01,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2222.76,2172.24,2240.46,2172.21,1838813259.46,,,2,,RUB,,3,,0.0232712306821164
SNDX,MOEXTL,2008-02-04,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2254.6,2222.79,2263.92,2222.76,1143393237.21,,,2,,RUB,,3,,0.0143245334629018
SNDX,MOEXTL,2008-02-05,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2193.89,2254.41,2266.94,2189.63,1674249715.06,,,2,,RUB,,3,,-0.0269271711168278
SNDX,MOEXTL,2008-02-06,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2173.79,2193.63,2193.89,2147.89,1887778783.19,,,2,,RUB,,3,,-0.0091618084771797
SNDX,MOEXTL,2008-02-07,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2110.5,2173.72,2175.62,2086.91,1874294748.6,,,2,,RUB,,3,,-0.0291150479117117
SNDX,MOEXTL,2008-02-08,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,2092.6,2110.51,2132.33,2078.98,916602270.96,,,2,,RUB,,3,,-0.0084814025112533
