BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,MOEXREPOE,2015-07-07,MXREPOE,MOEXREPO обл 19:00,10.88,10.88,10.88,10.88,17220218605.0,,,2,,RUB,,3,,-0.0109090909090908
SNDX,MOEXREPOE,2015-07-08,MXREPOE,MOEXREPO обл 19:00,11.03,11.03,11.03,11.03,19758788948.0,,,2,,RUB,,3,,0.0137867647058822
SNDX,MOEXREPOE,2015-07-09,MXREPOE,MOEXREPO обл 19:00,10.9,10.9,10.9,10.9,10226124045.0,,,2,,RUB,,3,,-0.011786038077969
SNDX,MOEXREPOE,2015-07-10,MXREPOE,MOEXREPO обл 19:00,11.41,11.41,11.41,11.41,26476955932.0,,,2,,RUB,,3,,0.046788990825688
SNDX,MOEXREPOE,2015-07-13,MXREPOE,MOEXREPO обл 19:00,11.58,11.58,11.58,11.58,27003319689.0,,,2,,RUB,,3,,0.0148992112182296
SNDX,MOEXREPOE,2015-07-14,MXREPOE,MOEXREPO обл 19:00,11.65,11.65,11.65,11.65,20714372044.0,,,2,,RUB,,3,,0.0060449050086356
SNDX,MOEXREPOE,2015-07-15,MXREPOE,MOEXREPO обл 19:00,11.88,11.88,11.88,11.88,29491940025.0,,,2,,RUB,,3,,0.0197424892703863
SNDX,MOEXREPOE,2015-07-16,MXREPOE,MOEXREPO обл 19:00,11.96,11.96,11.96,11.96,28370875273.0,,,2,,RUB,,3,,0.0067340067340067
SNDX,MOEXREPOE,2015-07-17,MXREPOE,MOEXREPO обл 19:00,11.69,11.69,11.69,11.69,20924226081.0,,,2,,RUB,,3,,-0.0225752508361205
SNDX,MOEXREPOE,2015-07-20,MXREPOE,MOEXREPO обл 19:00,11.64,11.64,11.64,11.64,30152560530.0,,,2,,RUB,,3,,-0.0042771599657826
SNDX,MOEXREPOE,2015-07-21,MXREPOE,MOEXREPO обл 19:00,11.89,11.89,11.89,11.89,24589697259.0,,,2,,RUB,,3,,0.0214776632302405
SNDX,MOEXREPOE,2015-07-22,MXREPOE,MOEXREPO обл 19:00,11.2,11.2,11.2,11.2,28385441868.0,,,2,,RUB,,3,,-0.0580319596299412
SNDX,MOEXREPOE,2015-07-23,MXREPOE,MOEXREPO обл 19:00,10.99,10.99,10.99,10.99,16281460862.0,,,2,,RUB,,3,,-0.0187499999999999
SNDX,MOEXREPOE,2015-07-24,MXREPOE,MOEXREPO обл 19:00,10.8,10.8,10.8,10.8,16438090485.0,,,2,,RUB,,3,,-0.0172884440400363
SNDX,MOEXREPOE,2015-07-27,MXREPOE,MOEXREPO обл 19:00,11.5,11.5,11.5,11.5,27849671157.0,,,2,,RUB,,3,,0.0648148148148147
SNDX,MOEXREPOE,2015-07-28,MXREPOE,MOEXREPO обл 19:00,11.45,11.45,11.45,11.45,25107928552.0,,,2,,RUB,,3,,-0.0043478260869565
SNDX,MOEXREPOE,2015-07-29,MXREPOE,MOEXREPO обл 19:00,11.26,11.26,11.26,11.26,15036947641.0,,,2,,RUB,,3,,-0.016593886462882
SNDX,MOEXREPOE,2015-07-30,MXREPOE,MOEXREPO обл 19:00,11.01,11.01,11.01,11.01,20920934402.0,,,2,,RUB,,3,,-0.0222024866785079
SNDX,MOEXREPOE,2015-07-31,MXREPOE,MOEXREPO обл 19:00,11.44,11.44,11.44,11.44,223939491133.0,,,2,,RUB,,3,,0.0390554041780199
SNDX,MOEXREPOE,2015-08-03,MXREPOE,MOEXREPO обл 19:00,10.49,10.49,10.49,10.49,12733630062.0,,,2,,RUB,,3,,-0.0830419580419579
SNDX,MOEXREPOE,2015-08-04,MXREPOE,MOEXREPO обл 19:00,10.53,10.53,10.53,10.53,21684329894.0,,,2,,RUB,,3,,0.0038131553860819
SNDX,MOEXREPOE,2015-08-05,MXREPOE,MOEXREPO обл 19:00,10.49,10.49,10.49,10.49,33064953126.0,,,2,,RUB,,3,,-0.003798670465337
SNDX,MOEXREPOE,2015-08-06,MXREPOE,MOEXREPO обл 19:00,10.5,10.5,10.5,10.5,22892109417.0,,,2,,RUB,,3,,0.0009532888465204
SNDX,MOEXREPOE,2015-08-07,MXREPOE,MOEXREPO обл 19:00,10.49,10.49,10.49,10.49,29588578412.0,,,2,,RUB,,3,,-0.0009523809523809
SNDX,MOEXREPOE,2015-08-10,MXREPOE,MOEXREPO обл 19:00,10.57,10.57,10.57,10.57,26519867590.0,,,2,,RUB,,3,,0.0076263107721639
SNDX,MOEXREPOE,2015-08-11,MXREPOE,MOEXREPO обл 19:00,10.81,10.81,10.81,10.81,35085101395.0,,,2,,RUB,,3,,0.0227057710501419
SNDX,MOEXREPOE,2015-08-12,MXREPOE,MOEXREPO обл 19:00,10.83,10.83,10.83,10.83,30891450189.0,,,2,,RUB,,3,,0.0018501387604069
SNDX,MOEXREPOE,2015-08-13,MXREPOE,MOEXREPO обл 19:00,10.96,10.96,10.96,10.96,31206378308.0,,,2,,RUB,,3,,0.0120036934441367
SNDX,MOEXREPOE,2015-08-14,MXREPOE,MOEXREPO обл 19:00,11.06,11.06,11.06,11.06,31491422011.0,,,2,,RUB,,3,,0.0091240875912408
SNDX,MOEXREPOE,2015-08-17,MXREPOE,MOEXREPO обл 19:00,10.97,10.97,10.97,10.97,18120291969.0,,,2,,RUB,,3,,-0.008137432188065
SNDX,MOEXREPOE,2015-08-18,MXREPOE,MOEXREPO обл 19:00,11.04,11.04,11.04,11.04,33742774932.0,,,2,,RUB,,3,,0.006381039197812
SNDX,MOEXREPOE,2015-08-19,MXREPOE,MOEXREPO обл 19:00,11.18,11.18,11.18,11.18,31259021393.0,,,2,,RUB,,3,,0.0126811594202899
SNDX,MOEXREPOE,2015-08-20,MXREPOE,MOEXREPO обл 19:00,10.99,10.99,10.99,10.99,30943237930.0,,,2,,RUB,,3,,-0.0169946332737029
SNDX,MOEXREPOE,2015-08-21,MXREPOE,MOEXREPO обл 19:00,10.95,10.95,10.95,10.95,23138966459.0,,,2,,RUB,,3,,-0.0036396724294814
SNDX,MOEXREPOE,2015-08-24,MXREPOE,MOEXREPO обл 19:00,11.11,11.11,11.11,11.11,28109178202.0,,,2,,RUB,,3,,0.0146118721461187
SNDX,MOEXREPOE,2015-08-25,MXREPOE,MOEXREPO обл 19:00,11.16,11.16,11.16,11.16,45280690878.0,,,2,,RUB,,3,,0.0045004500450045
SNDX,MOEXREPOE,2015-08-26,MXREPOE,MOEXREPO обл 19:00,11.01,11.01,11.01,11.01,32198959602.0,,,2,,RUB,,3,,-0.0134408602150537
SNDX,MOEXREPOE,2015-08-27,MXREPOE,MOEXREPO обл 19:00,10.99,10.99,10.99,10.99,27224080148.0,,,2,,RUB,,3,,-0.0018165304268846
SNDX,MOEXREPOE,2015-08-28,MXREPOE,MOEXREPO обл 19:00,10.95,10.95,10.95,10.95,32934468558.0,,,2,,RUB,,3,,-0.0036396724294814
SNDX,MOEXREPOE,2015-08-31,MXREPOE,MOEXREPO обл 19:00,11.04,11.04,11.04,11.04,39074844694.0,,,2,,RUB,,3,,0.0082191780821917
SNDX,MOEXREPOE,2015-09-01,MXREPOE,MOEXREPO обл 19:00,10.91,10.91,10.91,10.91,51362097306.0,,,2,,RUB,,3,,-0.0117753623188404
SNDX,MOEXREPOE,2015-09-02,MXREPOE,MOEXREPO обл 19:00,10.8,10.8,10.8,10.8,34589617993.0,,,2,,RUB,,3,,-0.0100824931255728
SNDX,MOEXREPOE,2015-09-03,MXREPOE,MOEXREPO обл 19:00,10.79,10.79,10.79,10.79,34430838071.0,,,2,,RUB,,3,,-0.000925925925926
SNDX,MOEXREPOE,2015-09-04,MXREPOE,MOEXREPO обл 19:00,10.66,10.66,10.66,10.66,22227629827.0,,,2,,RUB,,3,,-0.0120481927710842
SNDX,MOEXREPOE,2015-09-07,MXREPOE,MOEXREPO обл 19:00,10.74,10.74,10.74,10.74,27507416129.0,,,2,,RUB,,3,,0.0075046904315197
SNDX,MOEXREPOE,2015-09-08,MXREPOE,MOEXREPO обл 19:00,10.76,10.76,10.76,10.76,20860872373.0,,,2,,RUB,,3,,0.0018621973929236
SNDX,MOEXREPOE,2015-09-09,MXREPOE,MOEXREPO обл 19:00,10.44,10.44,10.44,10.44,19539497548.0,,,2,,RUB,,3,,-0.0297397769516728
SNDX,MOEXREPOE,2015-09-10,MXREPOE,MOEXREPO обл 19:00,10.64,10.64,10.64,10.64,17945136328.0,,,2,,RUB,,3,,0.0191570881226054
SNDX,MOEXREPOE,2015-09-11,MXREPOE,MOEXREPO обл 19:00,10.92,10.92,10.92,10.92,18813150350.0,,,2,,RUB,,3,,0.0263157894736841
SNDX,MOEXREPOE,2015-09-14,MXREPOE,MOEXREPO обл 19:00,11.39,11.39,11.39,11.39,24731658260.0,,,2,,RUB,,3,,0.0430402930402931
SNDX,MOEXREPOE,2015-09-15,MXREPOE,MOEXREPO обл 19:00,11.44,11.44,11.44,11.44,33944825067.0,,,2,,RUB,,3,,0.0043898156277435
SNDX,MOEXREPOE,2015-09-16,MXREPOE,MOEXREPO обл 19:00,11.48,11.48,11.48,11.48,47591867903.0,,,2,,RUB,,3,,0.0034965034965035
SNDX,MOEXREPOE,2015-09-17,MXREPOE,MOEXREPO обл 19:00,11.29,11.29,11.29,11.29,28852248290.0,,,2,,RUB,,3,,-0.0165505226480837
SNDX,MOEXREPOE,2015-09-18,MXREPOE,MOEXREPO обл 19:00,11.32,11.32,11.32,11.32,21026798056.0,,,2,,RUB,,3,,0.0026572187776794
SNDX,MOEXREPOE,2015-09-21,MXREPOE,MOEXREPO обл 19:00,11.45,11.45,11.45,11.45,18226779373.0,,,2,,RUB,,3,,0.0114840989399292
SNDX,MOEXREPOE,2015-09-22,MXREPOE,MOEXREPO обл 19:00,11.39,11.39,11.39,11.39,29288537766.0,,,2,,RUB,,3,,-0.0052401746724889
SNDX,MOEXREPOE,2015-09-23,MXREPOE,MOEXREPO обл 19:00,11.36,11.36,11.36,11.36,16609908319.0,,,2,,RUB,,3,,-0.0026338893766462
SNDX,MOEXREPOE,2015-09-24,MXREPOE,MOEXREPO обл 19:00,11.05,11.05,11.05,11.05,19052322434.0,,,2,,RUB,,3,,-0.027288732394366
SNDX,MOEXREPOE,2015-09-25,MXREPOE,MOEXREPO обл 19:00,11.27,11.27,11.27,11.27,11910970974.0,,,2,,RUB,,3,,0.0199095022624433
SNDX,MOEXREPOE,2015-09-28,MXREPOE,MOEXREPO обл 19:00,11.3,11.3,11.3,11.3,15367962580.0,,,2,,RUB,,3,,0.002661934338953
SNDX,MOEXREPOE,2015-09-29,MXREPOE,MOEXREPO обл 19:00,11.4,11.4,11.4,11.4,31792608685.0,,,2,,RUB,,3,,0.0088495575221238
SNDX,MOEXREPOE,2015-09-30,MXREPOE,MOEXREPO обл 19:00,11.63,11.63,11.63,11.63,78341828924.0,,,2,,RUB,,3,,0.0201754385964912
SNDX,MOEXREPOE,2015-10-01,MXREPOE,MOEXREPO обл 19:00,11.25,11.25,11.25,11.25,18053247640.0,,,2,,RUB,,3,,-0.0326741186586415
SNDX,MOEXREPOE,2015-10-02,MXREPOE,MOEXREPO обл 19:00,11.0,11.0,11.0,11.0,17660431143.0,,,2,,RUB,,3,,-0.0222222222222222
SNDX,MOEXREPOE,2015-10-05,MXREPOE,MOEXREPO обл 19:00,10.58,10.58,10.58,10.58,30882988610.0,,,2,,RUB,,3,,-0.0381818181818181
SNDX,MOEXREPOE,2015-10-06,MXREPOE,MOEXREPO обл 19:00,10.63,10.63,10.63,10.63,22894517002.0,,,2,,RUB,,3,,0.0047258979206049
SNDX,MOEXREPOE,2015-10-07,MXREPOE,MOEXREPO обл 19:00,10.38,10.38,10.38,10.38,20361941152.0,,,2,,RUB,,3,,-0.0235183443085606
SNDX,MOEXREPOE,2015-10-08,MXREPOE,MOEXREPO обл 19:00,10.58,10.58,10.58,10.58,18593117116.0,,,2,,RUB,,3,,0.0192678227360307
SNDX,MOEXREPOE,2015-10-09,MXREPOE,MOEXREPO обл 19:00,10.63,10.63,10.63,10.63,22370584700.0,,,2,,RUB,,3,,0.0047258979206049
SNDX,MOEXREPOE,2015-10-12,MXREPOE,MOEXREPO обл 19:00,11.2,11.2,11.2,11.2,22953485949.0,,,2,,RUB,,3,,0.0536218250235182
SNDX,MOEXREPOE,2015-10-13,MXREPOE,MOEXREPO обл 19:00,11.14,11.14,11.14,11.14,21983199120.0,,,2,,RUB,,3,,-0.0053571428571427
SNDX,MOEXREPOE,2015-10-14,MXREPOE,MOEXREPO обл 19:00,11.19,11.19,11.19,11.19,33054751821.0,,,2,,RUB,,3,,0.004488330341113
SNDX,MOEXREPOE,2015-10-15,MXREPOE,MOEXREPO обл 19:00,11.25,11.25,11.25,11.25,21913048511.0,,,2,,RUB,,3,,0.0053619302949062
SNDX,MOEXREPOE,2015-10-16,MXREPOE,MOEXREPO обл 19:00,11.18,11.18,11.18,11.18,30117073825.0,,,2,,RUB,,3,,-0.0062222222222222
SNDX,MOEXREPOE,2015-10-19,MXREPOE,MOEXREPO обл 19:00,11.22,11.22,11.22,11.22,22724272064.0,,,2,,RUB,,3,,0.0035778175313059
SNDX,MOEXREPOE,2015-10-20,MXREPOE,MOEXREPO обл 19:00,11.37,11.37,11.37,11.37,29235526770.0,,,2,,RUB,,3,,0.0133689839572191
SNDX,MOEXREPOE,2015-10-21,MXREPOE,MOEXREPO обл 19:00,11.4,11.4,11.4,11.4,36912070194.0,,,2,,RUB,,3,,0.0026385224274407
SNDX,MOEXREPOE,2015-10-22,MXREPOE,MOEXREPO обл 19:00,11.33,11.33,11.33,11.33,29768297181.0,,,2,,RUB,,3,,-0.006140350877193
SNDX,MOEXREPOE,2015-10-23,MXREPOE,MOEXREPO обл 19:00,11.35,11.35,11.35,11.35,34343357617.0,,,2,,RUB,,3,,0.0017652250661959
SNDX,MOEXREPOE,2015-10-26,MXREPOE,MOEXREPO обл 19:00,11.41,11.41,11.41,11.41,29180801512.0,,,2,,RUB,,3,,0.0052863436123348
SNDX,MOEXREPOE,2015-10-27,MXREPOE,MOEXREPO обл 19:00,11.09,11.09,11.09,11.09,16695064375.0,,,2,,RUB,,3,,-0.028045574057844
SNDX,MOEXREPOE,2015-10-28,MXREPOE,MOEXREPO обл 19:00,11.4,11.4,11.4,11.4,34169094781.0,,,2,,RUB,,3,,0.0279531109107304
SNDX,MOEXREPOE,2015-10-29,MXREPOE,MOEXREPO обл 19:00,11.25,11.25,11.25,11.25,23127544610.0,,,2,,RUB,,3,,-0.0131578947368421
SNDX,MOEXREPOE,2015-10-30,MXREPOE,MOEXREPO обл 19:00,11.26,11.26,11.26,11.26,22686852133.0,,,2,,RUB,,3,,0.0008888888888888
SNDX,MOEXREPOE,2015-11-02,MXREPOE,MOEXREPO обл 19:00,11.32,11.32,11.32,11.32,18337144102.0,,,2,,RUB,,3,,0.0053285968028419
SNDX,MOEXREPOE,2015-11-03,MXREPOE,MOEXREPO обл 19:00,11.31,11.31,11.31,11.31,25749301605.0,,,2,,RUB,,3,,-0.0008833922261483
SNDX,MOEXREPOE,2015-11-05,MXREPOE,MOEXREPO обл 19:00,11.41,11.41,11.41,11.41,31130083606.0,,,2,,RUB,,3,,0.0088417329796639
SNDX,MOEXREPOE,2015-11-06,MXREPOE,MOEXREPO обл 19:00,11.43,11.43,11.43,11.43,32372377996.0,,,2,,RUB,,3,,0.0017528483786152
SNDX,MOEXREPOE,2015-11-09,MXREPOE,MOEXREPO обл 19:00,10.99,10.99,10.99,10.99,27963212670.0,,,2,,RUB,,3,,-0.0384951881014872
SNDX,MOEXREPOE,2015-11-10,MXREPOE,MOEXREPO обл 19:00,11.47,11.47,11.47,11.47,35515951507.0,,,2,,RUB,,3,,0.0436760691537762
SNDX,MOEXREPOE,2015-11-11,MXREPOE,MOEXREPO обл 19:00,11.42,11.42,11.42,11.42,37080330151.0,,,2,,RUB,,3,,-0.004359197907585
SNDX,MOEXREPOE,2015-11-12,MXREPOE,MOEXREPO обл 19:00,11.41,11.41,11.41,11.41,31612751226.0,,,2,,RUB,,3,,-0.0008756567425568
SNDX,MOEXREPOE,2015-11-13,MXREPOE,MOEXREPO обл 19:00,11.4,11.4,11.4,11.4,33920527301.0,,,2,,RUB,,3,,-0.0008764241893076
SNDX,MOEXREPOE,2015-11-16,MXREPOE,MOEXREPO обл 19:00,11.51,11.51,11.51,11.51,41300845172.0,,,2,,RUB,,3,,0.0096491228070174
SNDX,MOEXREPOE,2015-11-17,MXREPOE,MOEXREPO обл 19:00,11.59,11.59,11.59,11.59,43924018283.0,,,2,,RUB,,3,,0.0069504778453518
SNDX,MOEXREPOE,2015-11-18,MXREPOE,MOEXREPO обл 19:00,11.46,11.46,11.46,11.46,68645647800.0,,,2,,RUB,,3,,-0.0112165660051767
SNDX,MOEXREPOE,2015-11-19,MXREPOE,MOEXREPO обл 19:00,11.46,11.46,11.46,11.46,32298184473.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPOE,2015-11-20,MXREPOE,MOEXREPO обл 19:00,11.38,11.38,11.38,11.38,44857329449.0,,,2,,RUB,,3,,-0.0069808027923211
SNDX,MOEXREPOE,2015-11-23,MXREPOE,MOEXREPO обл 19:00,11.36,11.36,11.36,11.36,44930394466.0,,,2,,RUB,,3,,-0.0017574692442883
SNDX,MOEXREPOE,2015-11-24,MXREPOE,MOEXREPO обл 19:00,11.39,11.39,11.39,11.39,52646837727.0,,,2,,RUB,,3,,0.0026408450704226
SNDX,MOEXREPOE,2015-11-25,MXREPOE,MOEXREPO обл 19:00,11.47,11.47,11.47,11.47,47528660633.0,,,2,,RUB,,3,,0.0070237050043898
SNDX,MOEXREPOE,2015-11-26,MXREPOE,MOEXREPO обл 19:00,11.42,11.42,11.42,11.42,43547898907.0,,,2,,RUB,,3,,-0.004359197907585
SNDX,MOEXREPOE,2015-11-27,MXREPOE,MOEXREPO обл 19:00,11.37,11.37,11.37,11.37,38629933431.0,,,2,,RUB,,3,,-0.0043782837127846
SNDX,MOEXREPOE,2015-11-30,MXREPOE,MOEXREPO обл 19:00,11.31,11.31,11.31,11.31,34136508243.0,,,2,,RUB,,3,,-0.0052770448548811
SNDX,MOEXREPOE,2015-12-01,MXREPOE,MOEXREPO обл 19:00,11.21,11.21,11.21,11.21,63355296451.0,,,2,,RUB,,3,,-0.0088417329796639
SNDX,MOEXREPOE,2015-12-02,MXREPOE,MOEXREPO обл 19:00,11.22,11.22,11.22,11.22,57799403387.0,,,2,,RUB,,3,,0.0008920606601248
SNDX,MOEXREPOE,2015-12-03,MXREPOE,MOEXREPO обл 19:00,11.17,11.17,11.17,11.17,43501479723.0,,,2,,RUB,,3,,-0.0044563279857398
SNDX,MOEXREPOE,2015-12-04,MXREPOE,MOEXREPO обл 19:00,11.04,11.04,11.04,11.04,49383185152.0,,,2,,RUB,,3,,-0.0116383169203223
SNDX,MOEXREPOE,2015-12-07,MXREPOE,MOEXREPO обл 19:00,11.43,11.43,11.43,11.43,67387249211.0,,,2,,RUB,,3,,0.0353260869565217
SNDX,MOEXREPOE,2015-12-08,MXREPOE,MOEXREPO обл 19:00,11.58,11.58,11.58,11.58,73995817932.0,,,2,,RUB,,3,,0.0131233595800525
SNDX,MOEXREPOE,2015-12-09,MXREPOE,MOEXREPO обл 19:00,11.42,11.42,11.42,11.42,83052713241.0,,,2,,RUB,,3,,-0.0138169257340241
SNDX,MOEXREPOE,2015-12-10,MXREPOE,MOEXREPO обл 19:00,11.57,11.57,11.57,11.57,76382421871.0,,,2,,RUB,,3,,0.0131348511383537
SNDX,MOEXREPOE,2015-12-11,MXREPOE,MOEXREPO обл 19:00,11.48,11.48,11.48,11.48,77886074139.0,,,2,,RUB,,3,,-0.0077787381158167
SNDX,MOEXREPOE,2015-12-14,MXREPOE,MOEXREPO обл 19:00,11.46,11.46,11.46,11.46,64252566218.0,,,2,,RUB,,3,,-0.0017421602787456
SNDX,MOEXREPOE,2015-12-15,MXREPOE,MOEXREPO обл 19:00,11.6,11.6,11.6,11.6,80082730031.0,,,2,,RUB,,3,,0.0122164048865618
SNDX,MOEXREPOE,2015-12-16,MXREPOE,MOEXREPO обл 19:00,11.51,11.51,11.51,11.51,107292347062.0,,,2,,RUB,,3,,-0.0077586206896551
SNDX,MOEXREPOE,2015-12-17,MXREPOE,MOEXREPO обл 19:00,11.45,11.45,11.45,11.45,74757969083.0,,,2,,RUB,,3,,-0.0052128583840139
SNDX,MOEXREPOE,2015-12-18,MXREPOE,MOEXREPO обл 19:00,11.46,11.46,11.46,11.46,61666868243.0,,,2,,RUB,,3,,0.0008733624454149
SNDX,MOEXREPOE,2015-12-21,MXREPOE,MOEXREPO обл 19:00,11.28,11.28,11.28,11.28,52271180004.0,,,2,,RUB,,3,,-0.0157068062827226
SNDX,MOEXREPOE,2015-12-22,MXREPOE,MOEXREPO обл 19:00,11.2,11.2,11.2,11.2,72808969795.0,,,2,,RUB,,3,,-0.0070921985815602
SNDX,MOEXREPOE,2015-12-23,MXREPOE,MOEXREPO обл 19:00,10.86,10.86,10.86,10.86,69783065683.0,,,2,,RUB,,3,,-0.0303571428571428
SNDX,MOEXREPOE,2015-12-24,MXREPOE,MOEXREPO обл 19:00,10.81,10.81,10.81,10.81,57770250535.0,,,2,,RUB,,3,,-0.0046040515653774
SNDX,MOEXREPOE,2015-12-25,MXREPOE,MOEXREPO обл 19:00,10.94,10.94,10.94,10.94,72767661489.0,,,2,,RUB,,3,,0.0120259019426456
SNDX,MOEXREPOE,2015-12-28,MXREPOE,MOEXREPO обл 19:00,11.08,11.08,11.08,11.08,93457211709.0,,,2,,RUB,,3,,0.0127970749542962
SNDX,MOEXREPOE,2015-12-29,MXREPOE,MOEXREPO обл 19:00,11.14,11.14,11.14,11.14,73142120943.0,,,2,,RUB,,3,,0.0054151624548736
SNDX,MOEXREPOE,2015-12-30,MXREPOE,MOEXREPO обл 19:00,10.27,10.27,10.27,10.27,17264561225.0,,,2,,RUB,,3,,-0.0780969479353681
SNDX,MOEXREPOE,2016-01-04,MXREPOE,MOEXREPO обл 19:00,10.0,10.0,10.0,10.0,9865219827.0,,,2,,RUB,,3,,-0.0262901655306718
SNDX,MOEXREPOE,2016-01-05,MXREPOE,MOEXREPO обл 19:00,10.0,10.0,10.0,10.0,4699781504.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPOE,2016-01-06,MXREPOE,MOEXREPO обл 19:00,10.0,0.0,0.0,0.0,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPOE,2016-01-11,MXREPOE,MOEXREPO обл 19:00,11.02,11.02,11.02,11.02,74704133229.0,,,2,,RUB,,3,,0.1019999999999999
SNDX,MOEXREPOE,2016-01-12,MXREPOE,MOEXREPO обл 19:00,10.84,10.84,10.84,10.84,77677003016.0,,,2,,RUB,,3,,-0.0163339382940108
SNDX,MOEXREPOE,2016-01-13,MXREPOE,MOEXREPO обл 19:00,11.22,11.22,11.22,11.22,97252239531.0,,,2,,RUB,,3,,0.0350553505535056
SNDX,MOEXREPOE,2016-01-14,MXREPOE,MOEXREPO обл 19:00,11.1,11.1,11.1,11.1,69272228262.0,,,2,,RUB,,3,,-0.0106951871657754
SNDX,MOEXREPOE,2016-01-15,MXREPOE,MOEXREPO обл 19:00,11.12,11.12,11.12,11.12,65141161931.0,,,2,,RUB,,3,,0.0018018018018017
SNDX,MOEXREPOE,2016-01-18,MXREPOE,MOEXREPO обл 19:00,11.19,11.19,11.19,11.19,63696022260.0,,,2,,RUB,,3,,0.006294964028777
SNDX,MOEXREPOE,2016-01-19,MXREPOE,MOEXREPO обл 19:00,11.18,11.18,11.18,11.18,54967756397.0,,,2,,RUB,,3,,-0.000893655049151
SNDX,MOEXREPOE,2016-01-20,MXREPOE,MOEXREPO обл 19:00,11.19,11.19,11.19,11.19,99785558850.0,,,2,,RUB,,3,,0.0008944543828264
SNDX,MOEXREPOE,2016-01-21,MXREPOE,MOEXREPO обл 19:00,11.17,11.17,11.17,11.17,74885627918.0,,,2,,RUB,,3,,-0.001787310098302
SNDX,MOEXREPOE,2016-01-22,MXREPOE,MOEXREPO обл 19:00,11.07,11.07,11.07,11.07,78477896002.0,,,2,,RUB,,3,,-0.0089525514771709
SNDX,MOEXREPOE,2016-01-25,MXREPOE,MOEXREPO обл 19:00,11.23,11.23,11.23,11.23,70366392180.0,,,2,,RUB,,3,,0.014453477868112
SNDX,MOEXREPOE,2016-01-26,MXREPOE,MOEXREPO обл 19:00,11.27,11.27,11.27,11.27,86282546219.0,,,2,,RUB,,3,,0.0035618878005342
SNDX,MOEXREPOE,2016-01-27,MXREPOE,MOEXREPO обл 19:00,11.2,11.2,11.2,11.2,96752039507.0,,,2,,RUB,,3,,-0.0062111801242236
SNDX,MOEXREPOE,2016-01-28,MXREPOE,MOEXREPO обл 19:00,11.22,11.22,11.22,11.22,68044619366.0,,,2,,RUB,,3,,0.0017857142857144
SNDX,MOEXREPOE,2016-01-29,MXREPOE,MOEXREPO обл 19:00,11.25,11.25,11.25,11.25,90939327903.0,,,2,,RUB,,3,,0.0026737967914437
SNDX,MOEXREPOE,2016-02-01,MXREPOE,MOEXREPO обл 19:00,11.12,11.12,11.12,11.12,100014801754.0,,,2,,RUB,,3,,-0.0115555555555556
SNDX,MOEXREPOE,2016-02-02,MXREPOE,MOEXREPO обл 19:00,10.97,10.97,10.97,10.97,108163431566.0,,,2,,RUB,,3,,-0.0134892086330933
SNDX,MOEXREPOE,2016-02-03,MXREPOE,MOEXREPO обл 19:00,11.15,11.15,11.15,11.15,134340038578.0,,,2,,RUB,,3,,0.0164083865086599
SNDX,MOEXREPOE,2016-02-04,MXREPOE,MOEXREPO обл 19:00,11.07,11.07,11.07,11.07,66833134703.0,,,2,,RUB,,3,,-0.0071748878923766
SNDX,MOEXREPOE,2016-02-05,MXREPOE,MOEXREPO обл 19:00,10.96,10.96,10.96,10.96,77404053257.0,,,2,,RUB,,3,,-0.0099367660343269
SNDX,MOEXREPOE,2016-02-08,MXREPOE,MOEXREPO обл 19:00,10.95,10.95,10.95,10.95,91179477494.0,,,2,,RUB,,3,,-0.0009124087591242
SNDX,MOEXREPOE,2016-02-09,MXREPOE,MOEXREPO обл 19:00,10.67,10.67,10.67,10.67,138590516682.0,,,2,,RUB,,3,,-0.0255707762557077
SNDX,MOEXREPOE,2016-02-10,MXREPOE,MOEXREPO обл 19:00,10.94,10.94,10.94,10.94,126759139908.0,,,2,,RUB,,3,,0.0253045923149015
SNDX,MOEXREPOE,2016-02-11,MXREPOE,MOEXREPO обл 19:00,10.91,10.91,10.91,10.91,92414501172.0,,,2,,RUB,,3,,-0.0027422303473491
SNDX,MOEXREPOE,2016-02-12,MXREPOE,MOEXREPO обл 19:00,10.88,10.88,10.88,10.88,75866512771.0,,,2,,RUB,,3,,-0.0027497708524289
SNDX,MOEXREPOE,2016-02-15,MXREPOE,MOEXREPO обл 19:00,10.89,10.89,10.89,10.89,66335122842.0,,,2,,RUB,,3,,0.0009191176470588
SNDX,MOEXREPOE,2016-02-16,MXREPOE,MOEXREPO обл 19:00,10.96,10.96,10.96,10.96,87743369974.0,,,2,,RUB,,3,,0.0064279155188246
SNDX,MOEXREPOE,2016-02-17,MXREPOE,MOEXREPO обл 19:00,11.04,11.04,11.04,11.04,113299872137.0,,,2,,RUB,,3,,0.0072992700729925
SNDX,MOEXREPOE,2016-02-18,MXREPOE,MOEXREPO обл 19:00,11.1,11.1,11.1,11.1,112452763550.0,,,2,,RUB,,3,,0.0054347826086956
SNDX,MOEXREPOE,2016-02-19,MXREPOE,MOEXREPO обл 19:00,11.0,11.0,11.0,11.0,80975193809.0,,,2,,RUB,,3,,-0.0090090090090089
