BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,IMOEX,2002-01-28,Индекс МосБиржи,Индекс МосБиржи,255.91,,,,,,,2,,RUB,,3,,-0.0001562805235397
SNDX,IMOEX,2002-01-29,Индекс МосБиржи,Индекс МосБиржи,262.94,,,,,,,2,,RUB,,3,,0.0274705951311007
SNDX,IMOEX,2002-01-30,Индекс МосБиржи,Индекс МосБиржи,256.82,,,,,,,2,,RUB,,3,,-0.023275271925154
SNDX,IMOEX,2002-01-31,Индекс МосБиржи,Индекс МосБиржи,260.77,,,,,,,2,,RUB,,3,,0.0153804220855073
SNDX,IMOEX,2002-02-01,Индекс МосБиржи,Индекс МосБиржи,262.13,,,,,,,2,,RUB,,3,,0.0052153238486022
SNDX,IMOEX,2002-02-04,Индекс МосБиржи,Индекс МосБиржи,257.01,,,,,,,2,,RUB,,3,,-0.0195322931369931
SNDX,IMOEX,2002-02-05,Индекс МосБиржи,Индекс МосБиржи,255.02,,,,,,,2,,RUB,,3,,-0.007742889381736
SNDX,IMOEX,2002-02-06,Индекс МосБиржи,Индекс МосБиржи,260.26,,,,,,,2,,RUB,,3,,0.0205474080464276
SNDX,IMOEX,2002-02-07,Индекс МосБиржи,Индекс МосБиржи,265.11,,,,,,,2,,RUB,,3,,0.0186352109429033
SNDX,IMOEX,2002-02-08,Индекс МосБиржи,Индекс МосБиржи,267.27,,,,,,,2,,RUB,,3,,0.0081475613896117
SNDX,IMOEX,2002-02-11,Индекс МосБиржи,Индекс МосБиржи,267.31,,,,,,,2,,RUB,,3,,0.0001496613911027
SNDX,IMOEX,2002-02-12,Индекс МосБиржи,Индекс МосБиржи,269.87,,,,,,,2,,RUB,,3,,0.0095768957390296
SNDX,IMOEX,2002-02-13,Индекс МосБиржи,Индекс МосБиржи,266.37,,,,,,,2,,RUB,,3,,-0.0129692073961537
SNDX,IMOEX,2002-02-14,Индекс МосБиржи,Индекс МосБиржи,262.61,,,,,,,2,,RUB,,3,,-0.0141157037203888
SNDX,IMOEX,2002-02-15,Индекс МосБиржи,Индекс МосБиржи,262.22,,,,,,,2,,RUB,,3,,-0.0014850919614637
SNDX,IMOEX,2002-02-18,Индекс МосБиржи,Индекс МосБиржи,256.85,,,,,,,2,,RUB,,3,,-0.0204789871100602
SNDX,IMOEX,2002-02-19,Индекс МосБиржи,Индекс МосБиржи,257.23,,,,,,,2,,RUB,,3,,0.0014794627214327
SNDX,IMOEX,2002-02-20,Индекс МосБиржи,Индекс МосБиржи,250.71,,,,,,,2,,RUB,,3,,-0.0253469657504957
SNDX,IMOEX,2002-02-21,Индекс МосБиржи,Индекс МосБиржи,255.34,,,,,,,2,,RUB,,3,,0.0184675521518886
SNDX,IMOEX,2002-02-22,Индекс МосБиржи,Индекс МосБиржи,262.55,,,,,,,2,,RUB,,3,,0.0282368606563797
SNDX,IMOEX,2002-02-26,Индекс МосБиржи,Индекс МосБиржи,268.88,,,,,,,2,,RUB,,3,,0.0241096933917348
SNDX,IMOEX,2002-02-27,Индекс МосБиржи,Индекс МосБиржи,264.51,,,,,,,2,,RUB,,3,,-0.0162526033918476
SNDX,IMOEX,2002-02-28,Индекс МосБиржи,Индекс МосБиржи,262.65,,,,,,,2,,RUB,,3,,-0.0070318702506522
SNDX,IMOEX,2002-03-01,Индекс МосБиржи,Индекс МосБиржи,270.04,,,,,,,2,,RUB,,3,,0.0281363030649154
SNDX,IMOEX,2002-03-04,Индекс МосБиржи,Индекс МосБиржи,278.75,,,,,,,2,,RUB,,3,,0.0322544808176565
SNDX,IMOEX,2002-03-05,Индекс МосБиржи,Индекс МосБиржи,275.47,,,,,,,2,,RUB,,3,,-0.0117668161434976
SNDX,IMOEX,2002-03-06,Индекс МосБиржи,Индекс МосБиржи,274.39,,,,,,,2,,RUB,,3,,-0.0039205721131159
SNDX,IMOEX,2002-03-07,Индекс МосБиржи,Индекс МосБиржи,281.96,,,,,,,2,,RUB,,3,,0.0275884689675279
SNDX,IMOEX,2002-03-11,Индекс МосБиржи,Индекс МосБиржи,279.32,,,,,,,2,,RUB,,3,,-0.009363030217052
SNDX,IMOEX,2002-03-12,Индекс МосБиржи,Индекс МосБиржи,274.83,,,,,,,2,,RUB,,3,,-0.0160747529715022
SNDX,IMOEX,2002-03-13,Индекс МосБиржи,Индекс МосБиржи,278.42,,,,,,,2,,RUB,,3,,0.0130626205290544
SNDX,IMOEX,2002-03-14,Индекс МосБиржи,Индекс МосБиржи,281.34,,,,,,,2,,RUB,,3,,0.0104877523166437
SNDX,IMOEX,2002-03-15,Индекс МосБиржи,Индекс МосБиржи,287.37,,,,,,,2,,RUB,,3,,0.0214331413947537
SNDX,IMOEX,2002-03-18,Индекс МосБиржи,Индекс МосБиржи,294.18,,,,,,,2,,RUB,,3,,0.0236976719908132
SNDX,IMOEX,2002-03-19,Индекс МосБиржи,Индекс МосБиржи,294.09,,,,,,,2,,RUB,,3,,-0.00030593514175
SNDX,IMOEX,2002-03-20,Индекс МосБиржи,Индекс МосБиржи,288.92,,,,,,,2,,RUB,,3,,-0.0175796524873336
SNDX,IMOEX,2002-03-21,Индекс МосБиржи,Индекс МосБиржи,290.64,,,,,,,2,,RUB,,3,,0.0059532050394571
SNDX,IMOEX,2002-03-22,Индекс МосБиржи,Индекс МосБиржи,295.36,,,,,,,2,,RUB,,3,,0.0162400220203689
SNDX,IMOEX,2002-03-25,Индекс МосБиржи,Индекс МосБиржи,293.0,,,,,,,2,,RUB,,3,,-0.0079902491874323
SNDX,IMOEX,2002-03-26,Индекс МосБиржи,Индекс МосБиржи,286.03,,,,,,,2,,RUB,,3,,-0.0237883959044369
SNDX,IMOEX,2002-03-27,Индекс МосБиржи,Индекс МосБиржи,292.36,,,,,,,2,,RUB,,3,,0.0221305457469497
SNDX,IMOEX,2002-03-28,Индекс МосБиржи,Индекс МосБиржи,299.46,,,,,,,2,,RUB,,3,,0.0242851279244765
SNDX,IMOEX,2002-03-29,Индекс МосБиржи,Индекс МосБиржи,302.96,,,,,,,2,,RUB,,3,,0.0116877045348293
SNDX,IMOEX,2002-04-01,Индекс МосБиржи,Индекс МосБиржи,302.2,,,,,,,2,,RUB,,3,,-0.0025085819910218
SNDX,IMOEX,2002-04-02,Индекс МосБиржи,Индекс МосБиржи,301.23,,,,,,,2,,RUB,,3,,-0.0032097948378556
SNDX,IMOEX,2002-04-03,Индекс МосБиржи,Индекс МосБиржи,293.08,,,,,,,2,,RUB,,3,,-0.0270557381402915
SNDX,IMOEX,2002-04-04,Индекс МосБиржи,Индекс МосБиржи,293.47,,,,,,,2,,RUB,,3,,0.0013306946908695
SNDX,IMOEX,2002-04-05,Индекс МосБиржи,Индекс МосБиржи,295.93,,,,,,,2,,RUB,,3,,0.0083824581728966
SNDX,IMOEX,2002-04-08,Индекс МосБиржи,Индекс МосБиржи,296.88,,,,,,,2,,RUB,,3,,0.0032102186327847
SNDX,IMOEX,2002-04-09,Индекс МосБиржи,Индекс МосБиржи,304.86,,,,,,,2,,RUB,,3,,0.0268795472918351
SNDX,IMOEX,2002-04-10,Индекс МосБиржи,Индекс МосБиржи,311.33,,,,,,,2,,RUB,,3,,0.0212228563930983
SNDX,IMOEX,2002-04-11,Индекс МосБиржи,Индекс МосБиржи,315.23,,,,,,,2,,RUB,,3,,0.0125269007162818
SNDX,IMOEX,2002-04-12,Индекс МосБиржи,Индекс МосБиржи,314.5,,,,,,,2,,RUB,,3,,-0.002315769438188
SNDX,IMOEX,2002-04-15,Индекс МосБиржи,Индекс МосБиржи,320.42,,,,,,,2,,RUB,,3,,0.0188235294117647
SNDX,IMOEX,2002-04-16,Индекс МосБиржи,Индекс МосБиржи,324.99,,,,,,,2,,RUB,,3,,0.0142625304288121
SNDX,IMOEX,2002-04-17,Индекс МосБиржи,Индекс МосБиржи,328.13,,,,,,,2,,RUB,,3,,0.0096618357487922
SNDX,IMOEX,2002-04-18,Индекс МосБиржи,Индекс МосБиржи,336.64,,,,,,,2,,RUB,,3,,0.025934842897632
SNDX,IMOEX,2002-04-19,Индекс МосБиржи,Индекс МосБиржи,339.23,,,,,,,2,,RUB,,3,,0.0076936787072244
SNDX,IMOEX,2002-04-22,Индекс МосБиржи,Индекс МосБиржи,341.55,,,,,,,2,,RUB,,3,,0.0068390177755504
SNDX,IMOEX,2002-04-23,Индекс МосБиржи,Индекс МосБиржи,337.85,,,,,,,2,,RUB,,3,,-0.0108329673547064
SNDX,IMOEX,2002-04-24,Индекс МосБиржи,Индекс МосБиржи,339.77,,,,,,,2,,RUB,,3,,0.005682995412165
SNDX,IMOEX,2002-04-25,Индекс МосБиржи,Индекс МосБиржи,337.86,,,,,,,2,,RUB,,3,,-0.0056214498042792
SNDX,IMOEX,2002-04-26,Индекс МосБиржи,Индекс МосБиржи,343.23,,,,,,,2,,RUB,,3,,0.0158941573432782
SNDX,IMOEX,2002-04-27,Индекс МосБиржи,Индекс МосБиржи,344.2,,,,,,,2,,RUB,,3,,0.0028260932902134
SNDX,IMOEX,2002-04-29,Индекс МосБиржи,Индекс МосБиржи,347.82,,,,,,,2,,RUB,,3,,0.0105171411969785
SNDX,IMOEX,2002-04-30,Индекс МосБиржи,Индекс МосБиржи,343.33,,,,,,,2,,RUB,,3,,-0.0129089759070784
SNDX,IMOEX,2002-05-06,Индекс МосБиржи,Индекс МосБиржи,340.72,,,,,,,2,,RUB,,3,,-0.0076020155535489
SNDX,IMOEX,2002-05-07,Индекс МосБиржи,Индекс МосБиржи,328.81,,,,,,,2,,RUB,,3,,-0.0349553885888707
SNDX,IMOEX,2002-05-08,Индекс МосБиржи,Индекс МосБиржи,329.92,,,,,,,2,,RUB,,3,,0.0033758097381466
SNDX,IMOEX,2002-05-13,Индекс МосБиржи,Индекс МосБиржи,328.96,,,,,,,2,,RUB,,3,,-0.0029097963142581
SNDX,IMOEX,2002-05-14,Индекс МосБиржи,Индекс МосБиржи,340.87,,,,,,,2,,RUB,,3,,0.0362050097276265
SNDX,IMOEX,2002-05-15,Индекс МосБиржи,Индекс МосБиржи,346.2,,,,,,,2,,RUB,,3,,0.0156364596473728
SNDX,IMOEX,2002-05-16,Индекс МосБиржи,Индекс МосБиржи,344.38,,,,,,,2,,RUB,,3,,-0.0052570768341998
SNDX,IMOEX,2002-05-17,Индекс МосБиржи,Индекс МосБиржи,349.08,,,,,,,2,,RUB,,3,,0.0136477147337243
SNDX,IMOEX,2002-05-18,Индекс МосБиржи,Индекс МосБиржи,352.7,,,,,,,2,,RUB,,3,,0.0103701157327833
SNDX,IMOEX,2002-05-20,Индекс МосБиржи,Индекс МосБиржи,355.39,,,,,,,2,,RUB,,3,,0.007626878366884
SNDX,IMOEX,2002-05-21,Индекс МосБиржи,Индекс МосБиржи,349.85,,,,,,,2,,RUB,,3,,-0.0155885083992232
SNDX,IMOEX,2002-05-22,Индекс МосБиржи,Индекс МосБиржи,344.92,,,,,,,2,,RUB,,3,,-0.0140917536086894
SNDX,IMOEX,2002-05-23,Индекс МосБиржи,Индекс МосБиржи,347.72,,,,,,,2,,RUB,,3,,0.0081178244230546
SNDX,IMOEX,2002-05-24,Индекс МосБиржи,Индекс МосБиржи,341.37,,,,,,,2,,RUB,,3,,-0.0182618198550558
SNDX,IMOEX,2002-05-27,Индекс МосБиржи,Индекс МосБиржи,345.42,,,,,,,2,,RUB,,3,,0.0118639599261798
SNDX,IMOEX,2002-05-29,Индекс МосБиржи,Индекс МосБиржи,335.51,,,,,,,2,,RUB,,3,,-0.0286897110763708
SNDX,IMOEX,2002-05-30,Индекс МосБиржи,Индекс МосБиржи,336.47,,,,,,,2,,RUB,,3,,0.0028613156090728
SNDX,IMOEX,2002-05-31,Индекс МосБиржи,Индекс МосБиржи,333.61,,,,,,,2,,RUB,,3,,-0.0085000148601658
SNDX,IMOEX,2002-06-03,Индекс МосБиржи,Индекс МосБиржи,333.75,,,,,,,2,,RUB,,3,,0.000419651689098
SNDX,IMOEX,2002-06-04,Индекс МосБиржи,Индекс МосБиржи,326.14,,,,,,,2,,RUB,,3,,-0.0228014981273408
SNDX,IMOEX,2002-06-05,Индекс МосБиржи,Индекс МосБиржи,328.65,,,,,,,2,,RUB,,3,,0.0076960814374194
SNDX,IMOEX,2002-06-06,Индекс МосБиржи,Индекс МосБиржи,334.52,,,,,,,2,,RUB,,3,,0.0178609462954511
SNDX,IMOEX,2002-06-07,Индекс МосБиржи,Индекс МосБиржи,330.15,,,,,,,2,,RUB,,3,,-0.013063493961497
SNDX,IMOEX,2002-06-10,Индекс МосБиржи,Индекс МосБиржи,338.84,,,,,,,2,,RUB,,3,,0.026321369074663
SNDX,IMOEX,2002-06-11,Индекс МосБиржи,Индекс МосБиржи,337.35,,,,,,,2,,RUB,,3,,-0.0043973556840985
SNDX,IMOEX,2002-06-13,Индекс МосБиржи,Индекс МосБиржи,338.0,,,,,,,2,,RUB,,3,,0.001926782273603
SNDX,IMOEX,2002-06-14,Индекс МосБиржи,Индекс МосБиржи,330.68,,,,,,,2,,RUB,,3,,-0.0216568047337277
SNDX,IMOEX,2002-06-17,Индекс МосБиржи,Индекс МосБиржи,327.51,,,,,,,2,,RUB,,3,,-0.0095863070037498
SNDX,IMOEX,2002-06-18,Индекс МосБиржи,Индекс МосБиржи,320.22,,,,,,,2,,RUB,,3,,-0.0222588623248144
SNDX,IMOEX,2002-06-19,Индекс МосБиржи,Индекс МосБиржи,312.27,,,,,,,2,,RUB,,3,,-0.0248266816563613
SNDX,IMOEX,2002-06-20,Индекс МосБиржи,Индекс МосБиржи,307.92,,,,,,,2,,RUB,,3,,-0.013930252665962
SNDX,IMOEX,2002-06-21,Индекс МосБиржи,Индекс МосБиржи,297.15,,,,,,,2,,RUB,,3,,-0.0349766173031957
SNDX,IMOEX,2002-06-24,Индекс МосБиржи,Индекс МосБиржи,298.06,,,,,,,2,,RUB,,3,,0.0030624263839812
SNDX,IMOEX,2002-06-25,Индекс МосБиржи,Индекс МосБиржи,300.79,,,,,,,2,,RUB,,3,,0.0091592296852983
SNDX,IMOEX,2002-06-26,Индекс МосБиржи,Индекс МосБиржи,290.47,,,,,,,2,,RUB,,3,,-0.0343096512517038
SNDX,IMOEX,2002-06-27,Индекс МосБиржи,Индекс МосБиржи,299.82,,,,,,,2,,RUB,,3,,0.0321892105897337
SNDX,IMOEX,2002-06-28,Индекс МосБиржи,Индекс МосБиржи,304.18,,,,,,,2,,RUB,,3,,0.0145420585684744
SNDX,IMOEX,2002-07-01,Индекс МосБиржи,Индекс МосБиржи,306.21,,,,,,,2,,RUB,,3,,0.0066736800578603
SNDX,IMOEX,2002-07-02,Индекс МосБиржи,Индекс МосБиржи,305.6,,,,,,,2,,RUB,,3,,-0.0019920969269454
SNDX,IMOEX,2002-07-03,Индекс МосБиржи,Индекс МосБиржи,300.9,,,,,,,2,,RUB,,3,,-0.0153795811518326
SNDX,IMOEX,2002-07-04,Индекс МосБиржи,Индекс МосБиржи,309.86,,,,,,,2,,RUB,,3,,0.0297773346626787
SNDX,IMOEX,2002-07-05,Индекс МосБиржи,Индекс МосБиржи,316.25,,,,,,,2,,RUB,,3,,0.020622216484864
SNDX,IMOEX,2002-07-08,Индекс МосБиржи,Индекс МосБиржи,316.86,,,,,,,2,,RUB,,3,,0.0019288537549407
SNDX,IMOEX,2002-07-09,Индекс МосБиржи,Индекс МосБиржи,319.94,,,,,,,2,,RUB,,3,,0.0097203812409265
SNDX,IMOEX,2002-07-10,Индекс МосБиржи,Индекс МосБиржи,324.24,,,,,,,2,,RUB,,3,,0.0134400200037507
SNDX,IMOEX,2002-07-11,Индекс МосБиржи,Индекс МосБиржи,318.31,,,,,,,2,,RUB,,3,,-0.0182889217863311
SNDX,IMOEX,2002-07-12,Индекс МосБиржи,Индекс МосБиржи,318.18,,,,,,,2,,RUB,,3,,-0.0004084068989349
SNDX,IMOEX,2002-07-15,Индекс МосБиржи,Индекс МосБиржи,312.55,,,,,,,2,,RUB,,3,,-0.0176943868250675
SNDX,IMOEX,2002-07-16,Индекс МосБиржи,Индекс МосБиржи,308.0,,,,,,,2,,RUB,,3,,-0.0145576707726764
SNDX,IMOEX,2002-07-17,Индекс МосБиржи,Индекс МосБиржи,312.97,,,,,,,2,,RUB,,3,,0.0161363636363637
SNDX,IMOEX,2002-07-18,Индекс МосБиржи,Индекс МосБиржи,318.83,,,,,,,2,,RUB,,3,,0.018723839345624
SNDX,IMOEX,2002-07-19,Индекс МосБиржи,Индекс МосБиржи,314.57,,,,,,,2,,RUB,,3,,-0.0133613524448765
SNDX,IMOEX,2002-07-22,Индекс МосБиржи,Индекс МосБиржи,305.5,,,,,,,2,,RUB,,3,,-0.0288330101408271
SNDX,IMOEX,2002-07-23,Индекс МосБиржи,Индекс МосБиржи,302.08,,,,,,,2,,RUB,,3,,-0.0111947626841244
SNDX,IMOEX,2002-07-24,Индекс МосБиржи,Индекс МосБиржи,285.98,,,,,,,2,,RUB,,3,,-0.0532971398305083
SNDX,IMOEX,2002-07-25,Индекс МосБиржи,Индекс МосБиржи,285.93,,,,,,,2,,RUB,,3,,-0.0001748374012169
SNDX,IMOEX,2002-07-26,Индекс МосБиржи,Индекс МосБиржи,275.42,,,,,,,2,,RUB,,3,,-0.0367572482775504
SNDX,IMOEX,2002-07-29,Индекс МосБиржи,Индекс МосБиржи,286.08,,,,,,,2,,RUB,,3,,0.0387045239997094
SNDX,IMOEX,2002-07-30,Индекс МосБиржи,Индекс МосБиржи,286.54,,,,,,,2,,RUB,,3,,0.001607941834452
SNDX,IMOEX,2002-07-31,Индекс МосБиржи,Индекс МосБиржи,281.81,,,,,,,2,,RUB,,3,,-0.0165072939205696
SNDX,IMOEX,2002-08-01,Индекс МосБиржи,Индекс МосБиржи,283.52,,,,,,,2,,RUB,,3,,0.006067918100848
SNDX,IMOEX,2002-08-02,Индекс МосБиржи,Индекс МосБиржи,280.75,,,,,,,2,,RUB,,3,,-0.009770033860045
SNDX,IMOEX,2002-08-05,Индекс МосБиржи,Индекс МосБиржи,272.21,,,,,,,2,,RUB,,3,,-0.0304185218165628
SNDX,IMOEX,2002-08-06,Индекс МосБиржи,Индекс МосБиржи,269.55,,,,,,,2,,RUB,,3,,-0.009771867308328
SNDX,IMOEX,2002-08-07,Индекс МосБиржи,Индекс МосБиржи,280.95,,,,,,,2,,RUB,,3,,0.0422927100723427
SNDX,IMOEX,2002-08-08,Индекс МосБиржи,Индекс МосБиржи,285.78,,,,,,,2,,RUB,,3,,0.0171916711158568
SNDX,IMOEX,2002-08-09,Индекс МосБиржи,Индекс МосБиржи,284.57,,,,,,,2,,RUB,,3,,-0.0042340261739799
SNDX,IMOEX,2002-08-12,Индекс МосБиржи,Индекс МосБиржи,283.69,,,,,,,2,,RUB,,3,,-0.0030923850019327
SNDX,IMOEX,2002-08-13,Индекс МосБиржи,Индекс МосБиржи,287.3,,,,,,,2,,RUB,,3,,0.0127251577426064
SNDX,IMOEX,2002-08-14,Индекс МосБиржи,Индекс МосБиржи,291.14,,,,,,,2,,RUB,,3,,0.0133658197006612
SNDX,IMOEX,2002-08-15,Индекс МосБиржи,Индекс МосБиржи,297.76,,,,,,,2,,RUB,,3,,0.0227382015525177
SNDX,IMOEX,2002-08-16,Индекс МосБиржи,Индекс МосБиржи,294.68,,,,,,,2,,RUB,,3,,-0.0103439011284255
SNDX,IMOEX,2002-08-19,Индекс МосБиржи,Индекс МосБиржи,299.95,,,,,,,2,,RUB,,3,,0.017883806162617
SNDX,IMOEX,2002-08-20,Индекс МосБиржи,Индекс МосБиржи,304.56,,,,,,,2,,RUB,,3,,0.0153692282047008
SNDX,IMOEX,2002-08-21,Индекс МосБиржи,Индекс МосБиржи,304.25,,,,,,,2,,RUB,,3,,-0.0010178618334646
SNDX,IMOEX,2002-08-22,Индекс МосБиржи,Индекс МосБиржи,307.54,,,,,,,2,,RUB,,3,,0.0108134757600658
SNDX,IMOEX,2002-08-23,Индекс МосБиржи,Индекс МосБиржи,303.42,,,,,,,2,,RUB,,3,,-0.0133966313325096
SNDX,IMOEX,2002-08-26,Индекс МосБиржи,Индекс МосБиржи,300.2,,,,,,,2,,RUB,,3,,-0.0106123525146662
SNDX,IMOEX,2002-08-27,Индекс МосБиржи,Индекс МосБиржи,304.19,,,,,,,2,,RUB,,3,,0.0132911392405063
SNDX,IMOEX,2002-08-28,Индекс МосБиржи,Индекс МосБиржи,303.03,,,,,,,2,,RUB,,3,,-0.0038134060948749
SNDX,IMOEX,2002-08-29,Индекс МосБиржи,Индекс МосБиржи,293.46,,,,,,,2,,RUB,,3,,-0.0315810315810315
SNDX,IMOEX,2002-08-30,Индекс МосБиржи,Индекс МосБиржи,292.23,,,,,,,2,,RUB,,3,,-0.0041913719075852
SNDX,IMOEX,2002-09-02,Индекс МосБиржи,Индекс МосБиржи,287.58,,,,,,,2,,RUB,,3,,-0.0159121240119085
SNDX,IMOEX,2002-09-03,Индекс МосБиржи,Индекс МосБиржи,284.43,,,,,,,2,,RUB,,3,,-0.0109534738159815
SNDX,IMOEX,2002-09-04,Индекс МосБиржи,Индекс МосБиржи,285.31,,,,,,,2,,RUB,,3,,0.0030939071124705
SNDX,IMOEX,2002-09-05,Индекс МосБиржи,Индекс МосБиржи,286.17,,,,,,,2,,RUB,,3,,0.0030142651852371
SNDX,IMOEX,2002-09-06,Индекс МосБиржи,Индекс МосБиржи,288.5,,,,,,,2,,RUB,,3,,0.0081420134884858
SNDX,IMOEX,2002-09-09,Индекс МосБиржи,Индекс МосБиржи,289.64,,,,,,,2,,RUB,,3,,0.003951473136915
SNDX,IMOEX,2002-09-10,Индекс МосБиржи,Индекс МосБиржи,294.36,,,,,,,2,,RUB,,3,,0.0162960917000415
SNDX,IMOEX,2002-09-11,Индекс МосБиржи,Индекс МосБиржи,298.05,,,,,,,2,,RUB,,3,,0.0125356706074194
SNDX,IMOEX,2002-09-12,Индекс МосБиржи,Индекс МосБиржи,296.62,,,,,,,2,,RUB,,3,,-0.0047978527092769
SNDX,IMOEX,2002-09-13,Индекс МосБиржи,Индекс МосБиржи,290.53,,,,,,,2,,RUB,,3,,-0.0205313195334098
SNDX,IMOEX,2002-09-16,Индекс МосБиржи,Индекс МосБиржи,289.11,,,,,,,2,,RUB,,3,,-0.0048876191787421
SNDX,IMOEX,2002-09-17,Индекс МосБиржи,Индекс МосБиржи,292.51,,,,,,,2,,RUB,,3,,0.0117602296703676
SNDX,IMOEX,2002-09-18,Индекс МосБиржи,Индекс МосБиржи,284.19,,,,,,,2,,RUB,,3,,-0.0284434720180506
SNDX,IMOEX,2002-09-19,Индекс МосБиржи,Индекс МосБиржи,282.5,,,,,,,2,,RUB,,3,,-0.0059467257820472
SNDX,IMOEX,2002-09-20,Индекс МосБиржи,Индекс МосБиржи,285.39,,,,,,,2,,RUB,,3,,0.0102300884955751
SNDX,IMOEX,2002-09-23,Индекс МосБиржи,Индекс МосБиржи,289.46,,,,,,,2,,RUB,,3,,0.0142611864466168
SNDX,IMOEX,2002-09-24,Индекс МосБиржи,Индекс МосБиржи,289.61,,,,,,,2,,RUB,,3,,0.0005182063152077
SNDX,IMOEX,2002-09-25,Индекс МосБиржи,Индекс МосБиржи,293.9,,,,,,,2,,RUB,,3,,0.0148130244121403
SNDX,IMOEX,2002-09-26,Индекс МосБиржи,Индекс МосБиржи,298.6,,,,,,,2,,RUB,,3,,0.0159918339571284
SNDX,IMOEX,2002-09-27,Индекс МосБиржи,Индекс МосБиржи,295.3,,,,,,,2,,RUB,,3,,-0.0110515740120563
SNDX,IMOEX,2002-09-30,Индекс МосБиржи,Индекс МосБиржи,289.96,,,,,,,2,,RUB,,3,,-0.018083305113444
SNDX,IMOEX,2002-10-01,Индекс МосБиржи,Индекс МосБиржи,288.83,,,,,,,2,,RUB,,3,,-0.0038970892536901
SNDX,IMOEX,2002-10-02,Индекс МосБиржи,Индекс МосБиржи,295.33,,,,,,,2,,RUB,,3,,0.0225045874736003
SNDX,IMOEX,2002-10-03,Индекс МосБиржи,Индекс МосБиржи,298.67,,,,,,,2,,RUB,,3,,0.01130938272441
SNDX,IMOEX,2002-10-04,Индекс МосБиржи,Индекс МосБиржи,303.19,,,,,,,2,,RUB,,3,,0.0151337596678607
SNDX,IMOEX,2002-10-07,Индекс МосБиржи,Индекс МосБиржи,306.58,,,,,,,2,,RUB,,3,,0.0111811075563177
SNDX,IMOEX,2002-10-08,Индекс МосБиржи,Индекс МосБиржи,306.89,,,,,,,2,,RUB,,3,,0.0010111553265053
SNDX,IMOEX,2002-10-09,Индекс МосБиржи,Индекс МосБиржи,306.56,,,,,,,2,,RUB,,3,,-0.0010753038548013
SNDX,IMOEX,2002-10-10,Индекс МосБиржи,Индекс МосБиржи,298.22,,,,,,,2,,RUB,,3,,-0.0272051148225468
SNDX,IMOEX,2002-10-11,Индекс МосБиржи,Индекс МосБиржи,299.24,,,,,,,2,,RUB,,3,,0.0034202937428743
SNDX,IMOEX,2002-10-14,Индекс МосБиржи,Индекс МосБиржи,296.95,,,,,,,2,,RUB,,3,,-0.0076527202245689
SNDX,IMOEX,2002-10-15,Индекс МосБиржи,Индекс МосБиржи,303.33,,,,,,,2,,RUB,,3,,0.0214850985014312
SNDX,IMOEX,2002-10-16,Индекс МосБиржи,Индекс МосБиржи,306.4,,,,,,,2,,RUB,,3,,0.0101209903405531
SNDX,IMOEX,2002-10-17,Индекс МосБиржи,Индекс МосБиржи,310.27,,,,,,,2,,RUB,,3,,0.012630548302872
SNDX,IMOEX,2002-10-18,Индекс МосБиржи,Индекс МосБиржи,310.01,,,,,,,2,,RUB,,3,,-0.0008379798240242
SNDX,IMOEX,2002-10-21,Индекс МосБиржи,Индекс МосБиржи,311.45,,,,,,,2,,RUB,,3,,0.0046450114512435
SNDX,IMOEX,2002-10-22,Индекс МосБиржи,Индекс МосБиржи,310.0,,,,,,,2,,RUB,,3,,-0.0046556429603467
SNDX,IMOEX,2002-10-23,Индекс МосБиржи,Индекс МосБиржи,309.24,,,,,,,2,,RUB,,3,,-0.0024516129032257
SNDX,IMOEX,2002-10-24,Индекс МосБиржи,Индекс МосБиржи,301.49,,,,,,,2,,RUB,,3,,-0.0250614409520113
SNDX,IMOEX,2002-10-25,Индекс МосБиржи,Индекс МосБиржи,300.06,,,,,,,2,,RUB,,3,,-0.0047431092241865
SNDX,IMOEX,2002-10-28,Индекс МосБиржи,Индекс МосБиржи,306.81,,,,,,,2,,RUB,,3,,0.02249550089982
SNDX,IMOEX,2002-10-29,Индекс МосБиржи,Индекс МосБиржи,306.3,,,,,,,2,,RUB,,3,,-0.0016622665493301
SNDX,IMOEX,2002-10-30,Индекс МосБиржи,Индекс МосБиржи,306.86,,,,,,,2,,RUB,,3,,0.001828272935031
SNDX,IMOEX,2002-10-31,Индекс МосБиржи,Индекс МосБиржи,311.41,,,,,,,2,,RUB,,3,,0.0148276086814834
SNDX,IMOEX,2002-11-01,Индекс МосБиржи,Индекс МосБиржи,310.74,,,,,,,2,,RUB,,3,,-0.0021515044475129
SNDX,IMOEX,2002-11-04,Индекс МосБиржи,Индекс МосБиржи,312.58,,,,,,,2,,RUB,,3,,0.0059213490377807
SNDX,IMOEX,2002-11-05,Индекс МосБиржи,Индекс МосБиржи,306.28,,,,,,,2,,RUB,,3,,-0.0201548403608676
SNDX,IMOEX,2002-11-06,Индекс МосБиржи,Индекс МосБиржи,301.89,,,,,,,2,,RUB,,3,,-0.0143332898001827
SNDX,IMOEX,2002-11-10,Индекс МосБиржи,Индекс МосБиржи,300.07,,,,,,,2,,RUB,,3,,-0.0060286859452118
