BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,MESMTRN,2015-02-13,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),1186.09,,,,,,,2,,RUB,,3,,0.0189076352140746
SNDX,MESMTRN,2015-02-16,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),1187.49,,,,,,,2,,RUB,,3,,0.0011803488774039
SNDX,MESMTRN,2015-02-17,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),1180.6,,,,,,,2,,RUB,,3,,-0.0058021541234032
SNDX,MESMTRN,2015-02-18,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),1196.86,,,,,,,2,,RUB,,3,,0.0137726579705234
SNDX,MESMTRN,2015-02-19,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),1173.36,,,,,,,2,,RUB,,3,,-0.0196347108266631
SNDX,MESMTRN,2015-02-20,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),1184.1,,,,,,,2,,RUB,,3,,0.0091532010636121
SNDX,MESMTRN,2015-02-24,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),1165.45,,,,,,,2,,RUB,,3,,-0.0157503589223881
SNDX,MESMTRN,2015-02-25,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),1160.59,,,,,,,2,,RUB,,3,,-0.0041700630657686
SNDX,MESMTRN,2015-02-26,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),1177.24,,,,,,,2,,RUB,,3,,0.0143461515263789
SNDX,MESMTRN,2015-02-27,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),1178.47,,,,,,,2,,RUB,,3,,0.0010448166898848
SNDX,MESMTRN,2015-03-02,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),1185.21,,,,,,,2,,RUB,,3,,0.0057192800834981
SNDX,MESMTRN,2015-03-03,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),1201.38,,,,,,,2,,RUB,,3,,0.0136431518465082
SNDX,MESMTRN,2015-03-04,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),1187.28,,,,,,,2,,RUB,,3,,-0.0117365030215253
SNDX,MESMTRN,2015-03-05,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),1191.17,,,,,,,2,,RUB,,3,,0.0032763964692407
SNDX,MESMTRN,2015-03-06,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),1182.92,,,,,,,2,,RUB,,3,,-0.0069259635484439
SNDX,MESMTRN,2015-03-10,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),1147.12,,,,,,,2,,RUB,,3,,-0.0302640922463059
SNDX,MESMTRN,2015-03-11,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),1150.51,,,,,,,2,,RUB,,3,,0.0029552270032778
SNDX,MESMTRN,2015-03-12,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),1159.03,,,,,,,2,,RUB,,3,,0.007405411513155
SNDX,MESMTRN,2015-03-13,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),1142.96,,,,,,,2,,RUB,,3,,-0.0138650423198708
SNDX,MESMTRN,2015-03-16,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),1132.36,,,,,,,2,,RUB,,3,,-0.0092741653251208
SNDX,MESMTRN,2015-03-17,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),1139.41,,,,,,,2,,RUB,,3,,0.0062259352149494
SNDX,MESMTRN,2015-03-18,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),1141.21,,,,,,,2,,RUB,,3,,0.0015797649660788
SNDX,MESMTRN,2015-03-19,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),1131.29,,,,,,,2,,RUB,,3,,-0.008692528106133
SNDX,MESMTRN,2015-03-20,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),1130.38,,,,,,,2,,RUB,,3,,-0.0008043914469321
SNDX,MESMTRN,2015-03-23,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),1114.4,,,,,,,2,,RUB,,3,,-0.0141368389391178
SNDX,MESMTRN,2015-03-24,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),1131.09,,,,,,,2,,RUB,,3,,0.0149766690595834
SNDX,MESMTRN,2015-03-25,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),1127.05,,,,,,,2,,RUB,,3,,-0.0035717758975854
SNDX,MESMTRN,2015-03-26,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),1114.49,,,,,,,2,,RUB,,3,,-0.0111441373497182
SNDX,MESMTRN,2015-03-27,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),1110.74,,,,,,,2,,RUB,,3,,-0.0033647677412987
SNDX,MESMTRN,2015-03-30,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),1131.37,,,,,,,2,,RUB,,3,,0.0185732034499521
SNDX,MESMTRN,2015-03-31,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),1143.89,,,,,,,2,,RUB,,3,,0.0110662294386453
SNDX,MESMTRN,2015-04-01,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),1157.99,,,,,,,2,,RUB,,3,,0.0123263600521028
SNDX,MESMTRN,2015-04-02,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),1163.87,,,,,,,2,,RUB,,3,,0.0050777640566843
SNDX,MESMTRN,2015-04-03,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),1164.65,,,,,,,2,,RUB,,3,,0.0006701779408354
SNDX,MESMTRN,2015-04-06,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),1179.37,,,,,,,2,,RUB,,3,,0.0126389902545827
SNDX,MESMTRN,2015-04-07,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),1177.29,,,,,,,2,,RUB,,3,,-0.0017636534760083
SNDX,MESMTRN,2015-04-08,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),1167.65,,,,,,,2,,RUB,,3,,-0.008188296851243
SNDX,MESMTRN,2015-04-09,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),1143.11,,,,,,,2,,RUB,,3,,-0.0210165717466708
SNDX,MESMTRN,2015-04-10,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),1143.25,,,,,,,2,,RUB,,3,,0.0001224729028703
SNDX,MESMTRN,2015-04-13,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),1160.01,,,,,,,2,,RUB,,3,,0.0146599606385304
SNDX,MESMTRN,2015-04-14,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),1151.15,,,,,,,2,,RUB,,3,,-0.0076378651908172
SNDX,MESMTRN,2015-04-15,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),1162.0,,,,,,,2,,RUB,,3,,0.0094253572514441
SNDX,MESMTRN,2015-04-16,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),1170.43,,,,,,,2,,RUB,,3,,0.0072547332185886
SNDX,MESMTRN,2015-04-17,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),1161.13,,,,,,,2,,RUB,,3,,-0.0079457976982817
SNDX,MESMTRN,2015-04-20,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),1170.51,,,,,,,2,,RUB,,3,,0.0080783374815911
SNDX,MESMTRN,2015-04-21,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),1189.73,,,,,,,2,,RUB,,3,,0.0164201929073651
SNDX,MESMTRN,2015-04-22,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),1184.75,,,,,,,2,,RUB,,3,,-0.004185823674279
SNDX,MESMTRN,2015-04-23,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),1167.94,,,,,,,2,,RUB,,3,,-0.0141886473939649
SNDX,MESMTRN,2015-04-24,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),1175.87,,,,,,,2,,RUB,,3,,0.0067897323492643
SNDX,MESMTRN,2015-04-27,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),1179.04,,,,,,,2,,RUB,,3,,0.002695876244823
SNDX,MESMTRN,2015-04-28,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),1174.27,,,,,,,2,,RUB,,3,,-0.0040456642692359
SNDX,MESMTRN,2015-04-29,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),1170.5,,,,,,,2,,RUB,,3,,-0.0032105052500702
SNDX,MESMTRN,2015-04-30,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),1187.93,,,,,,,2,,RUB,,3,,0.0148910721913712
SNDX,MESMTRN,2015-05-05,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),1208.92,,,,,,,2,,RUB,,3,,0.0176693912940998
SNDX,MESMTRN,2015-05-06,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),1199.88,,,,,,,2,,RUB,,3,,-0.0074777487344075
SNDX,MESMTRN,2015-05-07,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),1183.12,,,,,,,2,,RUB,,3,,-0.0139680634730141
SNDX,MESMTRN,2015-05-08,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),1193.11,,,,,,,2,,RUB,,3,,0.0084437757792954
SNDX,MESMTRN,2015-05-12,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),1204.46,,,,,,,2,,RUB,,3,,0.0095129535415847
SNDX,MESMTRN,2015-05-13,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),1193.31,,,,,,,2,,RUB,,3,,-0.0092572605150856
SNDX,MESMTRN,2015-05-14,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),1190.18,,,,,,,2,,RUB,,3,,-0.0026229563147881
SNDX,MESMTRN,2015-05-15,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),1190.95,,,,,,,2,,RUB,,3,,0.0006469609638878
SNDX,MESMTRN,2015-05-18,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),1189.68,,,,,,,2,,RUB,,3,,-0.0010663755825181
SNDX,MESMTRN,2015-05-19,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),1181.41,,,,,,,2,,RUB,,3,,-0.0069514491291775
SNDX,MESMTRN,2015-05-20,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),1174.99,,,,,,,2,,RUB,,3,,-0.0054341845760574
SNDX,MESMTRN,2015-05-21,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),1183.21,,,,,,,2,,RUB,,3,,0.0069958042196104
SNDX,MESMTRN,2015-05-22,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),1186.27,,,,,,,2,,RUB,,3,,0.002586185039004
SNDX,MESMTRN,2015-05-25,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),1185.79,,,,,,,2,,RUB,,3,,-0.000404629637435
SNDX,MESMTRN,2015-05-26,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),1178.74,,,,,,,2,,RUB,,3,,-0.0059454034862833
SNDX,MESMTRN,2015-05-27,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),1180.65,,,,,,,2,,RUB,,3,,0.0016203742979792
SNDX,MESMTRN,2015-05-28,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),1179.94,,,,,,,2,,RUB,,3,,-0.0006013636556134
SNDX,MESMTRN,2015-05-29,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),1168.52,,,,,,,2,,RUB,,3,,-0.0096784582266895
SNDX,MESMTRN,2015-06-01,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),1172.4,,,,,,,2,,RUB,,3,,0.0033204395303461
SNDX,MESMTRN,2015-06-02,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),1180.37,,,,,,,2,,RUB,,3,,0.0067980211531898
SNDX,MESMTRN,2015-06-03,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),1159.53,,,,,,,2,,RUB,,3,,-0.0176554809085286
SNDX,MESMTRN,2015-06-04,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),1169.56,,,,,,,2,,RUB,,3,,0.0086500564884047
SNDX,MESMTRN,2015-06-05,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),1178.27,,,,,,,2,,RUB,,3,,0.0074472451178221
SNDX,MESMTRN,2015-06-08,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),1180.32,,,,,,,2,,RUB,,3,,0.0017398389163773
SNDX,MESMTRN,2015-06-09,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),1181.02,,,,,,,2,,RUB,,3,,0.0005930595092856
SNDX,MESMTRN,2015-06-10,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),1174.88,,,,,,,2,,RUB,,3,,-0.0051988958696718
SNDX,MESMTRN,2015-06-11,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),1165.17,,,,,,,2,,RUB,,3,,-0.0082646738390304
SNDX,MESMTRN,2015-06-15,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),1172.84,,,,,,,2,,RUB,,3,,0.0065827304170205
SNDX,MESMTRN,2015-06-16,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),1171.01,,,,,,,2,,RUB,,3,,-0.0015603151324988
SNDX,MESMTRN,2015-06-17,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),1176.05,,,,,,,2,,RUB,,3,,0.0043039769088222
SNDX,MESMTRN,2015-06-18,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),1176.32,,,,,,,2,,RUB,,3,,0.000229582075592
SNDX,MESMTRN,2015-06-19,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),1170.43,,,,,,,2,,RUB,,3,,-0.0050071409140368
SNDX,MESMTRN,2015-06-22,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),1169.73,,,,,,,2,,RUB,,3,,-0.0005980707944943
SNDX,MESMTRN,2015-06-23,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),1163.89,,,,,,,2,,RUB,,3,,-0.0049926051310985
SNDX,MESMTRN,2015-06-24,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),1159.4,,,,,,,2,,RUB,,3,,-0.0038577528804268
SNDX,MESMTRN,2015-06-25,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),1151.96,,,,,,,2,,RUB,,3,,-0.0064171122994652
SNDX,MESMTRN,2015-06-26,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),1163.61,,,,,,,2,,RUB,,3,,0.0101131983749434
SNDX,MESMTRN,2015-06-29,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),1155.46,,,,,,,2,,RUB,,3,,-0.007004064935846
SNDX,MESMTRN,2015-06-30,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),1159.35,,,,,,,2,,RUB,,3,,0.003366624547799
SNDX,MESMTRN,2015-07-01,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),1157.28,,,,,,,2,,RUB,,3,,-0.0017854832449216
SNDX,MESMTRN,2015-07-02,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),1154.59,,,,,,,2,,RUB,,3,,-0.0023244158716992
SNDX,MESMTRN,2015-07-03,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),1155.51,,,,,,,2,,RUB,,3,,0.0007968196502655
SNDX,MESMTRN,2015-07-06,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),1149.08,,,,,,,2,,RUB,,3,,-0.0055646424522505
SNDX,MESMTRN,2015-07-07,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),1138.34,,,,,,,2,,RUB,,3,,-0.0093466077209593
SNDX,MESMTRN,2015-07-08,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),1132.15,,,,,,,2,,RUB,,3,,-0.0054377426779343
SNDX,MESMTRN,2015-07-09,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),1146.56,,,,,,,2,,RUB,,3,,0.0127279954069689
SNDX,MESMTRN,2015-07-10,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),1145.91,,,,,,,2,,RUB,,3,,-0.0005669132012279
SNDX,MESMTRN,2015-07-13,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),1161.07,,,,,,,2,,RUB,,3,,0.0132296602700036
SNDX,MESMTRN,2015-07-14,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),1172.55,,,,,,,2,,RUB,,3,,0.0098874314210168
SNDX,MESMTRN,2015-07-15,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),1184.15,,,,,,,2,,RUB,,3,,0.0098929683169162
SNDX,MESMTRN,2015-07-16,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),1190.94,,,,,,,2,,RUB,,3,,0.0057340708525102
SNDX,MESMTRN,2015-07-17,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),1191.17,,,,,,,2,,RUB,,3,,0.000193124758594
SNDX,MESMTRN,2015-07-20,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),1175.96,,,,,,,2,,RUB,,3,,-0.0127689582511312
SNDX,MESMTRN,2015-07-21,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),1178.19,,,,,,,2,,RUB,,3,,0.0018963230041838
SNDX,MESMTRN,2015-07-22,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),1172.35,,,,,,,2,,RUB,,3,,-0.0049567557015423
SNDX,MESMTRN,2015-07-23,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),1168.07,,,,,,,2,,RUB,,3,,-0.0036507868810508
SNDX,MESMTRN,2015-07-24,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),1160.0,,,,,,,2,,RUB,,3,,-0.006908832518599
SNDX,MESMTRN,2015-07-27,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),1150.65,,,,,,,2,,RUB,,3,,-0.0080603448275861
SNDX,MESMTRN,2015-07-28,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),1167.07,,,,,,,2,,RUB,,3,,0.0142701951071132
SNDX,MESMTRN,2015-07-29,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),1164.47,,,,,,,2,,RUB,,3,,-0.0022278012458549
SNDX,MESMTRN,2015-07-30,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),1176.57,,,,,,,2,,RUB,,3,,0.0103909933274364
SNDX,MESMTRN,2015-07-31,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),1189.55,,,,,,,2,,RUB,,3,,0.0110320677902717
SNDX,MESMTRN,2015-08-03,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),1188.03,,,,,,,2,,RUB,,3,,-0.0012777941238283
SNDX,MESMTRN,2015-08-04,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),1186.63,,,,,,,2,,RUB,,3,,-0.0011784214203343
SNDX,MESMTRN,2015-08-05,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),1196.47,,,,,,,2,,RUB,,3,,0.0082923910570269
SNDX,MESMTRN,2015-08-06,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),1194.21,,,,,,,2,,RUB,,3,,-0.0018888898175466
SNDX,MESMTRN,2015-08-07,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),1205.73,,,,,,,2,,RUB,,3,,0.0096465445775868
SNDX,MESMTRN,2015-08-10,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),1213.47,,,,,,,2,,RUB,,3,,0.0064193476151377
SNDX,MESMTRN,2015-08-11,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),1218.88,,,,,,,2,,RUB,,3,,0.004458289038872
SNDX,MESMTRN,2015-08-12,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),1213.18,,,,,,,2,,RUB,,3,,-0.0046764242583355
SNDX,MESMTRN,2015-08-13,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),1218.01,,,,,,,2,,RUB,,3,,0.0039812723585947
SNDX,MESMTRN,2015-08-14,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),1220.6,,,,,,,2,,RUB,,3,,0.0021264193233224
SNDX,MESMTRN,2015-08-17,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),1216.73,,,,,,,2,,RUB,,3,,-0.0031705718499097
SNDX,MESMTRN,2015-08-18,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),1212.93,,,,,,,2,,RUB,,3,,-0.0031231250975976
SNDX,MESMTRN,2015-08-19,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),1204.55,,,,,,,2,,RUB,,3,,-0.0069088900431188
