BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,METLTRN,2016-04-15,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2104.75,,,,,,,2,,RUB,,3,,-0.00045115638505
SNDX,METLTRN,2016-04-18,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2080.48,,,,,,,2,,RUB,,3,,-0.0115310606960446
SNDX,METLTRN,2016-04-19,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2141.36,,,,,,,2,,RUB,,3,,0.0292624778897178
SNDX,METLTRN,2016-04-20,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2136.08,,,,,,,2,,RUB,,3,,-0.0024657227182725
SNDX,METLTRN,2016-04-21,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2136.33,,,,,,,2,,RUB,,3,,0.0001170368151005
SNDX,METLTRN,2016-04-22,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2160.44,,,,,,,2,,RUB,,3,,0.0112857096047895
SNDX,METLTRN,2016-04-25,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2147.27,,,,,,,2,,RUB,,3,,-0.0060959804484272
SNDX,METLTRN,2016-04-26,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2144.11,,,,,,,2,,RUB,,3,,-0.0014716360774377
SNDX,METLTRN,2016-04-27,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2141.4,,,,,,,2,,RUB,,3,,-0.0012639276902771
SNDX,METLTRN,2016-04-28,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2162.52,,,,,,,2,,RUB,,3,,0.0098627066405154
SNDX,METLTRN,2016-04-29,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2136.96,,,,,,,2,,RUB,,3,,-0.0118195438654902
SNDX,METLTRN,2016-05-04,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2144.3,,,,,,,2,,RUB,,3,,0.0034347858640312
SNDX,METLTRN,2016-05-05,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2135.63,,,,,,,2,,RUB,,3,,-0.0040432775264655
SNDX,METLTRN,2016-05-06,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2156.96,,,,,,,2,,RUB,,3,,0.0099876851327242
SNDX,METLTRN,2016-05-10,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2119.73,,,,,,,2,,RUB,,3,,-0.0172604035308953
SNDX,METLTRN,2016-05-11,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2134.87,,,,,,,2,,RUB,,3,,0.0071424190816754
SNDX,METLTRN,2016-05-12,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2133.84,,,,,,,2,,RUB,,3,,-0.0004824649744479
SNDX,METLTRN,2016-05-13,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2149.63,,,,,,,2,,RUB,,3,,0.0073998050463014
SNDX,METLTRN,2016-05-16,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2168.57,,,,,,,2,,RUB,,3,,0.0088108186059926
SNDX,METLTRN,2016-05-17,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2171.21,,,,,,,2,,RUB,,3,,0.0012173921063188
SNDX,METLTRN,2016-05-18,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2190.13,,,,,,,2,,RUB,,3,,0.0087140350311577
SNDX,METLTRN,2016-05-19,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2127.33,,,,,,,2,,RUB,,3,,-0.0286740969714127
SNDX,METLTRN,2016-05-20,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2154.07,,,,,,,2,,RUB,,3,,0.0125697470538187
SNDX,METLTRN,2016-05-23,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2135.58,,,,,,,2,,RUB,,3,,-0.0085837507601889
SNDX,METLTRN,2016-05-24,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2148.64,,,,,,,2,,RUB,,3,,0.0061154346828495
SNDX,METLTRN,2016-05-25,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2158.87,,,,,,,2,,RUB,,3,,0.004761151239854
SNDX,METLTRN,2016-05-26,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2143.37,,,,,,,2,,RUB,,3,,-0.0071796819632492
SNDX,METLTRN,2016-05-27,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2156.36,,,,,,,2,,RUB,,3,,0.0060605495084844
SNDX,METLTRN,2016-05-30,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2156.24,,,,,,,2,,RUB,,3,,-5.5649334990607135e-05
SNDX,METLTRN,2016-05-31,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2165.15,,,,,,,2,,RUB,,3,,0.0041321930768376
SNDX,METLTRN,2016-06-01,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2137.18,,,,,,,2,,RUB,,3,,-0.0129182735607233
SNDX,METLTRN,2016-06-02,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2145.93,,,,,,,2,,RUB,,3,,0.0040941801813604
SNDX,METLTRN,2016-06-03,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2136.23,,,,,,,2,,RUB,,3,,-0.0045201847217755
SNDX,METLTRN,2016-06-06,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2208.51,,,,,,,2,,RUB,,3,,0.0338353079958619
SNDX,METLTRN,2016-06-07,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2203.02,,,,,,,2,,RUB,,3,,-0.0024858388687396
SNDX,METLTRN,2016-06-08,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2195.63,,,,,,,2,,RUB,,3,,-0.0033544861145154
SNDX,METLTRN,2016-06-09,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2188.48,,,,,,,2,,RUB,,3,,-0.0032564685306723
SNDX,METLTRN,2016-06-10,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2166.28,,,,,,,2,,RUB,,3,,-0.0101440269045181
SNDX,METLTRN,2016-06-14,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2171.26,,,,,,,2,,RUB,,3,,0.0022988717986594
SNDX,METLTRN,2016-06-15,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2195.05,,,,,,,2,,RUB,,3,,0.0109567716441144
SNDX,METLTRN,2016-06-16,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2120.37,,,,,,,2,,RUB,,3,,-0.0340220040545774
SNDX,METLTRN,2016-06-17,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2121.53,,,,,,,2,,RUB,,3,,0.0005470743313668
SNDX,METLTRN,2016-06-20,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2156.51,,,,,,,2,,RUB,,3,,0.016488100568929
SNDX,METLTRN,2016-06-21,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2123.2,,,,,,,2,,RUB,,3,,-0.0154462534372668
SNDX,METLTRN,2016-06-22,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2107.69,,,,,,,2,,RUB,,3,,-0.0073050113036924
SNDX,METLTRN,2016-06-23,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2093.13,,,,,,,2,,RUB,,3,,-0.0069080367606241
SNDX,METLTRN,2016-06-24,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2012.65,,,,,,,2,,RUB,,3,,-0.0384495946262296
SNDX,METLTRN,2016-06-27,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),1985.37,,,,,,,2,,RUB,,3,,-0.0135542692470127
SNDX,METLTRN,2016-06-28,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2015.56,,,,,,,2,,RUB,,3,,0.015206233598775
SNDX,METLTRN,2016-06-29,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2030.07,,,,,,,2,,RUB,,3,,0.0071989918434578
SNDX,METLTRN,2016-06-30,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2031.75,,,,,,,2,,RUB,,3,,0.0008275576704251
SNDX,METLTRN,2016-07-01,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2047.85,,,,,,,2,,RUB,,3,,0.0079242032730404
SNDX,METLTRN,2016-07-04,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2066.56,,,,,,,2,,RUB,,3,,0.0091364113582537
SNDX,METLTRN,2016-07-05,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2067.89,,,,,,,2,,RUB,,3,,0.0006435816042117
SNDX,METLTRN,2016-07-06,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2070.21,,,,,,,2,,RUB,,3,,0.0011219165429496
SNDX,METLTRN,2016-07-07,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2055.75,,,,,,,2,,RUB,,3,,-0.0069847986436158
SNDX,METLTRN,2016-07-08,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2057.7,,,,,,,2,,RUB,,3,,0.000948558920102
SNDX,METLTRN,2016-07-11,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2094.9,,,,,,,2,,RUB,,3,,0.0180784370899549
SNDX,METLTRN,2016-07-12,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2090.69,,,,,,,2,,RUB,,3,,-0.0020096424650341
SNDX,METLTRN,2016-07-13,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2078.76,,,,,,,2,,RUB,,3,,-0.0057062500896832
SNDX,METLTRN,2016-07-14,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2055.13,,,,,,,2,,RUB,,3,,-0.0113673536146549
SNDX,METLTRN,2016-07-15,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2071.72,,,,,,,2,,RUB,,3,,0.0080724820327666
SNDX,METLTRN,2016-07-18,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2083.02,,,,,,,2,,RUB,,3,,0.0054544050354295
SNDX,METLTRN,2016-07-19,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2069.26,,,,,,,2,,RUB,,3,,-0.0066057935113439
SNDX,METLTRN,2016-07-20,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2102.87,,,,,,,2,,RUB,,3,,0.016242521481109
SNDX,METLTRN,2016-07-21,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2127.8,,,,,,,2,,RUB,,3,,0.0118552264286428
SNDX,METLTRN,2016-07-22,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2123.36,,,,,,,2,,RUB,,3,,-0.0020866622802895
SNDX,METLTRN,2016-07-25,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2133.54,,,,,,,2,,RUB,,3,,0.0047942882977921
SNDX,METLTRN,2016-07-26,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2155.27,,,,,,,2,,RUB,,3,,0.010184950832888
SNDX,METLTRN,2016-07-27,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2156.34,,,,,,,2,,RUB,,3,,0.0004964575204035
SNDX,METLTRN,2016-07-28,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2163.83,,,,,,,2,,RUB,,3,,0.0034734782084456
SNDX,METLTRN,2016-07-29,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2154.43,,,,,,,2,,RUB,,3,,-0.0043441490320404
SNDX,METLTRN,2016-08-01,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2146.58,,,,,,,2,,RUB,,3,,-0.0036436551663316
SNDX,METLTRN,2016-08-02,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2128.59,,,,,,,2,,RUB,,3,,-0.0083807731368035
SNDX,METLTRN,2016-08-03,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2116.11,,,,,,,2,,RUB,,3,,-0.0058630360943159
SNDX,METLTRN,2016-08-04,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2140.25,,,,,,,2,,RUB,,3,,0.0114077245511811
SNDX,METLTRN,2016-08-05,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2136.65,,,,,,,2,,RUB,,3,,-0.0016820464898959
SNDX,METLTRN,2016-08-08,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2162.46,,,,,,,2,,RUB,,3,,0.012079657407624
SNDX,METLTRN,2016-08-09,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2171.87,,,,,,,2,,RUB,,3,,0.0043515255773516
SNDX,METLTRN,2016-08-10,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2151.08,,,,,,,2,,RUB,,3,,-0.0095723961378903
SNDX,METLTRN,2016-08-11,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2155.38,,,,,,,2,,RUB,,3,,0.0019989958532458
SNDX,METLTRN,2016-08-12,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2166.05,,,,,,,2,,RUB,,3,,0.004950403177166
SNDX,METLTRN,2016-08-15,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2152.77,,,,,,,2,,RUB,,3,,-0.0061309757392489
SNDX,METLTRN,2016-08-16,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2160.9,,,,,,,2,,RUB,,3,,0.0037765297732689
SNDX,METLTRN,2016-08-17,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2134.04,,,,,,,2,,RUB,,3,,-0.0124300060160119
SNDX,METLTRN,2016-08-18,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2087.05,,,,,,,2,,RUB,,3,,-0.0220192686172704
SNDX,METLTRN,2016-08-19,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2070.64,,,,,,,2,,RUB,,3,,-0.0078627728133012
SNDX,METLTRN,2016-08-22,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2070.55,,,,,,,2,,RUB,,3,,-4.3464822470198e-05
SNDX,METLTRN,2016-08-23,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2068.1,,,,,,,2,,RUB,,3,,-0.0011832604863443
SNDX,METLTRN,2016-08-24,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2053.96,,,,,,,2,,RUB,,3,,-0.0068371935593055
SNDX,METLTRN,2016-08-25,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2062.12,,,,,,,2,,RUB,,3,,0.0039728134919861
SNDX,METLTRN,2016-08-26,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2057.24,,,,,,,2,,RUB,,3,,-0.0023664966151339
SNDX,METLTRN,2016-08-29,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2055.95,,,,,,,2,,RUB,,3,,-0.000627053722463
SNDX,METLTRN,2016-08-30,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2079.7,,,,,,,2,,RUB,,3,,0.0115518373501301
SNDX,METLTRN,2016-08-31,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2069.04,,,,,,,2,,RUB,,3,,-0.0051257392893205
SNDX,METLTRN,2016-09-01,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2055.48,,,,,,,2,,RUB,,3,,-0.0065537640644936
SNDX,METLTRN,2016-09-02,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2066.46,,,,,,,2,,RUB,,3,,0.0053418179695253
SNDX,METLTRN,2016-09-05,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2067.05,,,,,,,2,,RUB,,3,,0.00028551242221
SNDX,METLTRN,2016-09-06,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2073.66,,,,,,,2,,RUB,,3,,0.0031977939575722
SNDX,METLTRN,2016-09-07,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2108.26,,,,,,,2,,RUB,,3,,0.0166854739928437
SNDX,METLTRN,2016-09-08,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2115.22,,,,,,,2,,RUB,,3,,0.0033013005985976
SNDX,METLTRN,2016-09-09,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2093.73,,,,,,,2,,RUB,,3,,-0.0101596997002674
SNDX,METLTRN,2016-09-12,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2067.99,,,,,,,2,,RUB,,3,,-0.012293848777063
SNDX,METLTRN,2016-09-13,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2044.83,,,,,,,2,,RUB,,3,,-0.0111992804607371
SNDX,METLTRN,2016-09-14,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2034.06,,,,,,,2,,RUB,,3,,-0.0052669415061398
SNDX,METLTRN,2016-09-15,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2004.73,,,,,,,2,,RUB,,3,,-0.0144194369880927
SNDX,METLTRN,2016-09-16,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2019.7,,,,,,,2,,RUB,,3,,0.0074673397415113
SNDX,METLTRN,2016-09-19,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2015.08,,,,,,,2,,RUB,,3,,-0.0022874684359063
SNDX,METLTRN,2016-09-20,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2009.64,,,,,,,2,,RUB,,3,,-0.0026996446791193
SNDX,METLTRN,2016-09-21,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2013.27,,,,,,,2,,RUB,,3,,0.0018062936645368
SNDX,METLTRN,2016-09-22,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2020.69,,,,,,,2,,RUB,,3,,0.0036855463996384
SNDX,METLTRN,2016-09-23,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),1995.17,,,,,,,2,,RUB,,3,,-0.012629349380657
SNDX,METLTRN,2016-09-26,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),1991.13,,,,,,,2,,RUB,,3,,-0.0020248901096147
SNDX,METLTRN,2016-09-27,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),1978.55,,,,,,,2,,RUB,,3,,-0.0063180204205652
SNDX,METLTRN,2016-09-28,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),1979.81,,,,,,,2,,RUB,,3,,0.0006368300017689
SNDX,METLTRN,2016-09-29,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),1978.62,,,,,,,2,,RUB,,3,,-0.0006010677792313
SNDX,METLTRN,2016-09-30,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),1959.32,,,,,,,2,,RUB,,3,,-0.0097542731802973
SNDX,METLTRN,2016-10-03,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),1965.79,,,,,,,2,,RUB,,3,,0.0033021660576118
SNDX,METLTRN,2016-10-04,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),1964.68,,,,,,,2,,RUB,,3,,-0.0005646584833577
SNDX,METLTRN,2016-10-05,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),1960.0,,,,,,,2,,RUB,,3,,-0.0023820673086711
SNDX,METLTRN,2016-10-06,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),1972.11,,,,,,,2,,RUB,,3,,0.0061785714285713
SNDX,METLTRN,2016-10-07,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),1968.79,,,,,,,2,,RUB,,3,,-0.0016834760738498
SNDX,METLTRN,2016-10-10,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),1993.2,,,,,,,2,,RUB,,3,,0.0123984782531402
SNDX,METLTRN,2016-10-11,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),1994.13,,,,,,,2,,RUB,,3,,0.0004665863937387
SNDX,METLTRN,2016-10-12,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),1993.57,,,,,,,2,,RUB,,3,,-0.000280824219083
