BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,MOEXOG,2006-11-28,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2681.19,2678.58,2681.82,2653.9,24990120788.2,,,2,,RUB,,3,,0.00097439688193
SNDX,MOEXOG,2006-11-29,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2755.26,2681.19,2756.15,2681.19,46800607196.7,,,2,,RUB,,3,,0.027625793024739
SNDX,MOEXOG,2006-11-30,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2749.83,2755.47,2789.03,2742.46,50034797467.1,,,2,,RUB,,3,,-0.0019707758977375
SNDX,MOEXOG,2006-12-01,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2738.92,2749.86,2773.13,2729.03,36713163034.4,,,2,,RUB,,3,,-0.0039675179920212
SNDX,MOEXOG,2006-12-04,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2753.4,2738.97,2769.52,2738.92,21762375102.5,,,2,,RUB,,3,,0.0052867553634279
SNDX,MOEXOG,2006-12-05,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2815.2,2753.52,2830.25,2753.4,40528825877.6,,,2,,RUB,,3,,0.0224449771191979
SNDX,MOEXOG,2006-12-06,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2854.34,2815.35,2858.54,2815.2,28406467466.5,,,2,,RUB,,3,,0.0139030974708725
SNDX,MOEXOG,2006-12-07,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2839.64,2854.37,2865.56,2838.87,22741038321.2,,,2,,RUB,,3,,-0.0051500522012094
SNDX,MOEXOG,2006-12-08,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2836.83,2839.79,2856.58,2819.83,21167357223.1,,,2,,RUB,,3,,-0.0009895620571621
SNDX,MOEXOG,2006-12-11,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2806.95,2836.84,2842.85,2793.06,24659742622.5,,,2,,RUB,,3,,-0.0105328835354956
SNDX,MOEXOG,2006-12-12,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2798.81,2806.94,2815.5,2792.54,28017734729.2,,,2,,RUB,,3,,-0.0028999447799212
SNDX,MOEXOG,2006-12-13,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2772.35,2798.81,2798.81,2719.61,29435948455.7,,,2,,RUB,,3,,-0.009454017957632
SNDX,MOEXOG,2006-12-14,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2798.03,2772.57,2803.7,2772.35,24045165433.9,,,2,,RUB,,3,,0.0092628997060256
SNDX,MOEXOG,2006-12-15,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2821.58,2798.69,2829.12,2798.03,26727418374.0,,,2,,RUB,,3,,0.0084166359903216
SNDX,MOEXOG,2006-12-18,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2810.31,2821.58,2829.69,2802.69,13656844924.1,,,2,,RUB,,3,,-0.0039942160066345
SNDX,MOEXOG,2006-12-19,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2757.59,2810.23,2810.31,2719.09,23899288044.1,,,2,,RUB,,3,,-0.0187594962833281
SNDX,MOEXOG,2006-12-20,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2777.4,2757.73,2794.19,2757.59,16988975062.8,,,2,,RUB,,3,,0.0071838090506565
SNDX,MOEXOG,2006-12-21,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2802.31,2777.45,2802.59,2758.48,22388094820.5,,,2,,RUB,,3,,0.0089688197594872
SNDX,MOEXOG,2006-12-22,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2785.59,2802.38,2811.69,2783.02,19269171009.5,,,2,,RUB,,3,,-0.0059665062038103
SNDX,MOEXOG,2006-12-25,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2767.37,2785.6,2788.5,2760.42,9382012314.45,,,2,,RUB,,3,,-0.0065408046410276
SNDX,MOEXOG,2006-12-26,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2774.86,2767.38,2785.32,2760.52,12989046441.9,,,2,,RUB,,3,,0.0027065408673217
SNDX,MOEXOG,2006-12-27,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2789.51,2774.7,2801.49,2758.28,16825498736.7,,,2,,RUB,,3,,0.0052795456347347
SNDX,MOEXOG,2006-12-28,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2810.67,2789.51,2835.45,2786.01,19813123314.6,,,2,,RUB,,3,,0.0075855616219335
SNDX,MOEXOG,2006-12-29,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2837.49,2810.67,2848.91,2810.51,8206920026.37,,,2,,RUB,,3,,0.0095422087971906
SNDX,MOEXOG,2007-01-09,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2627.3,2834.7,2837.49,2625.88,19937372073.8,,,2,,RUB,,3,,-0.0740760319860156
SNDX,MOEXOG,2007-01-10,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2627.13,2627.28,2653.46,2574.35,28497450618.0,,,2,,RUB,,3,,-6.470521067258127e-05
SNDX,MOEXOG,2007-01-11,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2640.2,2626.73,2661.78,2599.11,24545365440.9,,,2,,RUB,,3,,0.0049750107531792
SNDX,MOEXOG,2007-01-12,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2628.66,2639.91,2640.2,2610.03,17528635625.3,,,2,,RUB,,3,,-0.004370880993864
SNDX,MOEXOG,2007-01-15,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2731.27,2629.25,2734.54,2628.66,19221340310.7,,,2,,RUB,,3,,0.0390350977304026
SNDX,MOEXOG,2007-01-16,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2672.53,2731.27,2755.39,2671.66,28486934189.1,,,2,,RUB,,3,,-0.0215064786710943
SNDX,MOEXOG,2007-01-17,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2624.34,2672.53,2690.43,2608.32,26941340706.9,,,2,,RUB,,3,,-0.0180316030128754
SNDX,MOEXOG,2007-01-18,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2636.16,2624.4,2691.29,2624.34,28420757883.1,,,2,,RUB,,3,,0.0045039895745214
SNDX,MOEXOG,2007-01-19,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2648.56,2636.16,2650.48,2607.98,23955419200.1,,,2,,RUB,,3,,0.0047038116047584
SNDX,MOEXOG,2007-01-22,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2679.43,2648.73,2695.96,2648.56,23474644591.7,,,2,,RUB,,3,,0.0116553900987706
SNDX,MOEXOG,2007-01-23,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2645.5,2679.42,2679.43,2638.56,15926848566.2,,,2,,RUB,,3,,-0.0126631410411915
SNDX,MOEXOG,2007-01-24,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2642.04,2645.66,2709.37,2638.05,29019736533.4,,,2,,RUB,,3,,-0.0013078813078813
SNDX,MOEXOG,2007-01-25,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2664.51,2642.09,2676.71,2642.04,20543780803.1,,,2,,RUB,,3,,0.0085047917518282
SNDX,MOEXOG,2007-01-26,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2656.93,2663.24,2664.51,2636.39,16297145512.6,,,2,,RUB,,3,,-0.0028448007325926
SNDX,MOEXOG,2007-01-29,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2613.48,2658.51,2680.33,2612.43,14486204998.1,,,2,,RUB,,3,,-0.0163534605729167
SNDX,MOEXOG,2007-01-30,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2618.0,2613.44,2618.98,2573.66,14103510470.3,,,2,,RUB,,3,,0.0017294947732525
SNDX,MOEXOG,2007-01-31,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2606.08,2618.03,2651.49,2595.04,18016458954.4,,,2,,RUB,,3,,-0.0045530939648586
SNDX,MOEXOG,2007-02-01,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2641.34,2608.13,2661.78,2606.08,28693972324.9,,,2,,RUB,,3,,0.0135298993123772
SNDX,MOEXOG,2007-02-02,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2644.24,2641.34,2656.48,2569.93,13398674207.6,,,2,,RUB,,3,,0.001097927567068
SNDX,MOEXOG,2007-02-05,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2678.36,2644.25,2678.38,2639.66,19080474047.2,,,2,,RUB,,3,,0.0129035185913534
SNDX,MOEXOG,2007-02-06,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2688.29,2678.29,2710.32,2664.77,24565260128.1,,,2,,RUB,,3,,0.0037074926447526
SNDX,MOEXOG,2007-02-07,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2669.71,2688.31,2698.0,2657.76,19938157762.7,,,2,,RUB,,3,,-0.0069114567252788
SNDX,MOEXOG,2007-02-08,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2602.01,2669.51,2669.71,2600.73,27185587240.0,,,2,,RUB,,3,,-0.0253585595439204
SNDX,MOEXOG,2007-02-09,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2603.3,2601.94,2643.72,2597.36,18088964926.1,,,2,,RUB,,3,,0.0004957705773613
SNDX,MOEXOG,2007-02-12,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2525.85,2603.24,2603.3,2525.74,21681865739.4,,,2,,RUB,,3,,-0.0297507010333039
SNDX,MOEXOG,2007-02-13,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2554.69,2525.85,2559.4,2495.57,26313879333.2,,,2,,RUB,,3,,0.0114179385157472
SNDX,MOEXOG,2007-02-14,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2568.08,2554.71,2575.55,2550.27,21549653652.0,,,2,,RUB,,3,,0.0052413404366086
SNDX,MOEXOG,2007-02-15,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2556.9,2568.07,2595.68,2555.03,15251216087.1,,,2,,RUB,,3,,-0.0043534469331172
SNDX,MOEXOG,2007-02-16,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2576.37,2557.03,2577.48,2546.53,15644495137.1,,,2,,RUB,,3,,0.007614689663264
SNDX,MOEXOG,2007-02-19,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2574.65,2576.37,2606.32,2574.22,14206247409.1,,,2,,RUB,,3,,-0.0006676059727445
SNDX,MOEXOG,2007-02-20,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2542.76,2574.65,2584.51,2542.39,13033492376.7,,,2,,RUB,,3,,-0.0123861495737284
SNDX,MOEXOG,2007-02-21,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2563.0,2542.76,2570.44,2542.76,12516942768.2,,,2,,RUB,,3,,0.0079598546461324
SNDX,MOEXOG,2007-02-22,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2618.97,2564.62,2624.64,2563.0,14848168439.6,,,2,,RUB,,3,,0.0218376902067888
SNDX,MOEXOG,2007-02-26,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2649.06,2618.97,2656.04,2618.97,23070844376.7,,,2,,RUB,,3,,0.0114892495904879
SNDX,MOEXOG,2007-02-27,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2560.73,2649.03,2649.06,2540.4,28151998079.0,,,2,,RUB,,3,,-0.0333439031203521
SNDX,MOEXOG,2007-02-28,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2502.31,2559.99,2560.73,2453.02,34796186071.3,,,2,,RUB,,3,,-0.0228138070003475
SNDX,MOEXOG,2007-03-01,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2395.67,2502.28,2531.64,2344.18,38923558296.6,,,2,,RUB,,3,,-0.0426166222410492
SNDX,MOEXOG,2007-03-02,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2397.99,2395.81,2430.2,2370.35,33004881801.7,,,2,,RUB,,3,,0.0009684138466482
SNDX,MOEXOG,2007-03-05,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2304.52,2397.73,2397.99,2243.15,30572572907.8,,,2,,RUB,,3,,-0.0389784778084978
SNDX,MOEXOG,2007-03-06,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2334.56,2304.71,2361.04,2304.52,23359899044.0,,,2,,RUB,,3,,0.0130352524603821
SNDX,MOEXOG,2007-03-07,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2347.62,2335.03,2367.61,2319.45,18097819468.1,,,2,,RUB,,3,,0.005594201905284
SNDX,MOEXOG,2007-03-09,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2410.9,2349.76,2432.09,2347.62,29147328234.2,,,2,,RUB,,3,,0.0269549586389621
SNDX,MOEXOG,2007-03-12,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2383.55,2410.89,2436.53,2374.78,23035850942.0,,,2,,RUB,,3,,-0.0113443112530589
SNDX,MOEXOG,2007-03-13,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2406.68,2383.65,2423.75,2375.55,24489454014.1,,,2,,RUB,,3,,0.009704012921902
SNDX,MOEXOG,2007-03-14,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2331.12,2395.78,2406.68,2283.68,36513628341.1,,,2,,RUB,,3,,-0.0313959479448867
SNDX,MOEXOG,2007-03-15,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2390.54,2331.55,2402.9,2331.12,25630439132.9,,,2,,RUB,,3,,0.0254898932701877
SNDX,MOEXOG,2007-03-16,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2392.26,2390.33,2414.54,2379.32,18209744448.3,,,2,,RUB,,3,,0.0007195027065015
SNDX,MOEXOG,2007-03-19,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2417.51,2392.3,2417.84,2389.72,17155164670.3,,,2,,RUB,,3,,0.0105548727981072
SNDX,MOEXOG,2007-03-20,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2385.34,2417.62,2429.79,2373.47,20917306090.1,,,2,,RUB,,3,,-0.0133070804257273
SNDX,MOEXOG,2007-03-21,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2432.85,2386.66,2435.99,2385.34,16083896238.5,,,2,,RUB,,3,,0.0199174960383005
SNDX,MOEXOG,2007-03-22,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2455.79,2432.88,2480.89,2432.85,33040739711.7,,,2,,RUB,,3,,0.009429270197505
SNDX,MOEXOG,2007-03-23,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2517.93,2455.8,2520.92,2446.94,33694141520.6,,,2,,RUB,,3,,0.0253034665016145
SNDX,MOEXOG,2007-03-26,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2536.45,2518.14,2550.61,2517.93,29459754476.7,,,2,,RUB,,3,,0.007355248160195
SNDX,MOEXOG,2007-03-27,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2504.84,2536.23,2539.59,2498.95,24874299675.0,,,2,,RUB,,3,,-0.0124622996707996
SNDX,MOEXOG,2007-03-28,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2542.44,2504.85,2560.84,2504.84,30151738927.9,,,2,,RUB,,3,,0.0150109388224397
SNDX,MOEXOG,2007-03-29,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2579.59,2542.45,2583.01,2539.61,24720918624.9,,,2,,RUB,,3,,0.0146119475779173
SNDX,MOEXOG,2007-03-30,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2557.34,2579.76,2621.76,2545.77,26128936879.3,,,2,,RUB,,3,,-0.0086254017111246
SNDX,MOEXOG,2007-04-02,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2559.95,2557.35,2568.99,2550.04,11210934452.6,,,2,,RUB,,3,,0.001020591708572
SNDX,MOEXOG,2007-04-03,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2515.33,2559.94,2566.96,2500.25,17890821513.2,,,2,,RUB,,3,,-0.0174300279302329
SNDX,MOEXOG,2007-04-04,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2494.79,2515.33,2544.47,2492.39,20733242066.8,,,2,,RUB,,3,,-0.0081659265384661
SNDX,MOEXOG,2007-04-05,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2513.83,2513.88,2513.88,2494.79,11615479123.9,,,2,,RUB,,3,,0.0076319048897903
SNDX,MOEXOG,2007-04-06,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2519.95,2513.83,2523.89,2500.99,8351101265.13,,,2,,RUB,,3,,0.0024345321680463
SNDX,MOEXOG,2007-04-09,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2525.65,2519.96,2546.39,2517.7,12906843886.15,,,2,,RUB,,3,,0.002261949641858
SNDX,MOEXOG,2007-04-10,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2506.35,2524.96,2525.65,2483.34,18326285170.41,,,2,,RUB,,3,,-0.0076415972125988
SNDX,MOEXOG,2007-04-11,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2512.86,2506.43,2545.78,2506.35,31450862740.09,,,2,,RUB,,3,,0.0025974025974026
SNDX,MOEXOG,2007-04-12,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2494.94,2512.44,2514.37,2484.79,20350089312.11,,,2,,RUB,,3,,-0.0071313165078834
SNDX,MOEXOG,2007-04-13,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2544.34,2498.09,2549.55,2494.94,25891359411.46,,,2,,RUB,,3,,0.0198000753525135
SNDX,MOEXOG,2007-04-16,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2573.96,2544.37,2578.06,2525.79,30451470259.7,,,2,,RUB,,3,,0.0116415258966961
SNDX,MOEXOG,2007-04-17,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2549.92,2573.96,2573.96,2531.62,24860002588.39,,,2,,RUB,,3,,-0.0093396944785466
SNDX,MOEXOG,2007-04-18,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2519.03,2549.86,2556.8,2515.47,16053498625.95,,,2,,RUB,,3,,-0.0121141055405659
SNDX,MOEXOG,2007-04-19,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2464.13,2518.9,2519.03,2431.8,21159378119.09,,,2,,RUB,,3,,-0.0217941032857886
SNDX,MOEXOG,2007-04-20,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2539.25,2464.52,2539.68,2464.13,13564589194.89,,,2,,RUB,,3,,0.0304854045849853
SNDX,MOEXOG,2007-04-23,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2525.75,2539.51,2559.86,2519.02,14827815926.46,,,2,,RUB,,3,,-0.0053165304715959
SNDX,MOEXOG,2007-04-24,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2515.04,2525.75,2545.18,2481.62,21691533332.01,,,2,,RUB,,3,,-0.0042403246560427
SNDX,MOEXOG,2007-04-25,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2521.03,2515.03,2532.84,2482.33,30286813882.44,,,2,,RUB,,3,,0.0023816718620778
SNDX,MOEXOG,2007-04-26,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2494.1,2521.04,2543.38,2490.2,20543053528.8,,,2,,RUB,,3,,-0.0106821418229851
SNDX,MOEXOG,2007-04-27,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2422.87,2494.27,2505.47,2407.62,19287603032.5,,,2,,RUB,,3,,-0.0285594001844352
SNDX,MOEXOG,2007-04-28,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2449.98,2422.79,2451.16,2422.5,6796212901.86,,,2,,RUB,,3,,0.0111892094912232
SNDX,MOEXOG,2007-05-02,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2404.48,2449.98,2449.98,2400.85,10064030800.94,,,2,,RUB,,3,,-0.0185715801761647
SNDX,MOEXOG,2007-05-03,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2422.43,2404.69,2435.31,2404.48,10492949396.29,,,2,,RUB,,3,,0.0074652315677401
SNDX,MOEXOG,2007-05-04,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2432.43,2422.57,2445.33,2416.01,9868514419.77,,,2,,RUB,,3,,0.0041280862604904
SNDX,MOEXOG,2007-05-07,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2421.99,2432.4,2441.52,2417.05,7495120326.31,,,2,,RUB,,3,,-0.0042920042920043
SNDX,MOEXOG,2007-05-08,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2405.82,2421.99,2431.39,2402.46,8948458899.22,,,2,,RUB,,3,,-0.006676328143386
SNDX,MOEXOG,2007-05-10,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2362.71,2405.86,2430.57,2356.5,17906906895.53,,,2,,RUB,,3,,-0.0179190463126917
SNDX,MOEXOG,2007-05-11,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2312.23,2362.71,2362.71,2306.66,17694134690.13,,,2,,RUB,,3,,-0.0213652966297175
SNDX,MOEXOG,2007-05-14,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2306.86,2312.26,2340.58,2281.69,14088646044.5,,,2,,RUB,,3,,-0.0023224333219445
SNDX,MOEXOG,2007-05-15,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2256.7,2306.82,2306.86,2247.55,16082879991.47,,,2,,RUB,,3,,-0.0217438422791154
SNDX,MOEXOG,2007-05-16,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2291.0,2256.77,2293.31,2245.12,19058310684.05,,,2,,RUB,,3,,0.0151991846501529
SNDX,MOEXOG,2007-05-17,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2278.33,2290.98,2321.43,2269.62,20251037508.09,,,2,,RUB,,3,,-0.0055303360977739
SNDX,MOEXOG,2007-05-18,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2319.25,2278.61,2321.57,2278.33,16131257766.95,,,2,,RUB,,3,,0.017960523716933
SNDX,MOEXOG,2007-05-21,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2330.33,2319.27,2341.72,2318.96,13704714136.9,,,2,,RUB,,3,,0.0047774064891667
SNDX,MOEXOG,2007-05-22,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2336.73,2330.34,2347.08,2309.67,16991457265.69,,,2,,RUB,,3,,0.0027463921418855
SNDX,MOEXOG,2007-05-23,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2272.24,2336.68,2336.73,2271.41,17008741845.73,,,2,,RUB,,3,,-0.0275983960491799
SNDX,MOEXOG,2007-05-24,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2252.28,2272.08,2272.24,2207.15,21201783339.61,,,2,,RUB,,3,,-0.0087842833503501
SNDX,MOEXOG,2007-05-25,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2246.04,2252.18,2265.42,2226.02,12521714856.42,,,2,,RUB,,3,,-0.0027705258671214
SNDX,MOEXOG,2007-05-28,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2205.43,2246.05,2259.27,2186.65,11182880018.08,,,2,,RUB,,3,,-0.0180807109401435
SNDX,MOEXOG,2007-05-29,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2162.93,2205.43,2227.35,2151.47,19062804044.43,,,2,,RUB,,3,,-0.0192706184281523
SNDX,MOEXOG,2007-05-30,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2152.32,2162.87,2164.66,2108.29,17915387834.83,,,2,,RUB,,3,,-0.0049053829758705
SNDX,MOEXOG,2007-05-31,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2221.72,2152.32,2222.26,2152.32,15913073941.57,,,2,,RUB,,3,,0.0322442759440973
SNDX,MOEXOG,2007-06-01,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2288.4,2221.72,2289.93,2204.18,28464792355.57,,,2,,RUB,,3,,0.030012782888933
SNDX,MOEXOG,2007-06-04,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2266.48,2288.35,2288.42,2246.46,16139676042.88,,,2,,RUB,,3,,-0.0095787449746548
SNDX,MOEXOG,2007-06-05,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2269.45,2266.53,2298.12,2265.78,18375604478.25,,,2,,RUB,,3,,0.0013104020331085
SNDX,MOEXOG,2007-06-06,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2262.16,2269.73,2290.8,2248.11,14013463737.01,,,2,,RUB,,3,,-0.0032122320385996
SNDX,MOEXOG,2007-06-07,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2235.12,2262.15,2272.56,2233.55,16088070729.83,,,2,,RUB,,3,,-0.0119531774940764
SNDX,MOEXOG,2007-06-08,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2234.0,2235.04,2247.03,2210.39,16827090908.12,,,2,,RUB,,3,,-0.0005010916639821
SNDX,MOEXOG,2007-06-09,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2238.66,2234.03,2243.17,2226.63,6380045493.29,,,2,,RUB,,3,,0.0020859444941807
SNDX,MOEXOG,2007-06-13,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2246.79,2238.17,2250.1,2223.97,11306604362.54,,,2,,RUB,,3,,0.0036316367827182
SNDX,MOEXOG,2007-06-14,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2313.1,2246.8,2313.1,2246.79,31251508620.49,,,2,,RUB,,3,,0.0295132166335082
SNDX,MOEXOG,2007-06-15,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2335.01,2313.11,2350.62,2308.07,36726879979.99,,,2,,RUB,,3,,0.0094721369590594
SNDX,MOEXOG,2007-06-18,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2348.72,2335.01,2371.3,2335.01,23635561396.11,,,2,,RUB,,3,,0.0058714951970225
SNDX,MOEXOG,2007-06-19,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2339.2,2348.72,2375.17,2331.58,21788889727.28,,,2,,RUB,,3,,-0.0040532715691951
SNDX,MOEXOG,2007-06-20,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2376.19,2339.21,2379.29,2339.2,24020838757.09,,,2,,RUB,,3,,0.0158130984952121
SNDX,MOEXOG,2007-06-21,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2331.7,2376.16,2376.19,2330.83,20910654624.62,,,2,,RUB,,3,,-0.0187232502451404
SNDX,MOEXOG,2007-06-22,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2332.43,2331.73,2347.53,2318.79,14742110316.11,,,2,,RUB,,3,,0.0003130762962645
SNDX,MOEXOG,2007-06-25,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2297.87,2331.88,2332.43,2297.66,13070404076.69,,,2,,RUB,,3,,-0.0148171649309946
SNDX,MOEXOG,2007-06-26,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2320.86,2297.88,2325.46,2289.83,20662771221.8,,,2,,RUB,,3,,0.0100049175976013
SNDX,MOEXOG,2007-06-27,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2293.19,2320.84,2320.86,2283.41,11680541135.34,,,2,,RUB,,3,,-0.0119223046629267
SNDX,MOEXOG,2007-06-28,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2309.37,2293.21,2327.37,2293.19,20444759785.77,,,2,,RUB,,3,,0.0070556735377355
SNDX,MOEXOG,2007-06-29,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2305.39,2309.99,2324.54,2289.21,21813154123.67,,,2,,RUB,,3,,-0.0017234137448741
SNDX,MOEXOG,2007-07-02,Индекс нефти и газа,Индекс МосБиржи нефти и газа,2326.17,2305.39,2336.63,2303.65,27885908857.7,,,2,,RUB,,3,,0.0090136592940891
