BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,MEEUTR,2016-03-07,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1113.58,,,,,,,2,,RUB,,3,,0.0114719106226439
SNDX,MEEUTR,2016-03-09,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1124.64,,,,,,,2,,RUB,,3,,0.0099319312487653
SNDX,MEEUTR,2016-03-10,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1125.32,,,,,,,2,,RUB,,3,,0.0006046379285814
SNDX,MEEUTR,2016-03-11,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1134.9,,,,,,,2,,RUB,,3,,0.0085131340418726
SNDX,MEEUTR,2016-03-14,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1131.56,,,,,,,2,,RUB,,3,,-0.0029429905718566
SNDX,MEEUTR,2016-03-15,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1145.47,,,,,,,2,,RUB,,3,,0.0122927639718619
SNDX,MEEUTR,2016-03-16,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1177.25,,,,,,,2,,RUB,,3,,0.0277440701196888
SNDX,MEEUTR,2016-03-17,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1188.95,,,,,,,2,,RUB,,3,,0.0099384157995328
SNDX,MEEUTR,2016-03-18,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1194.54,,,,,,,2,,RUB,,3,,0.0047016274864375
SNDX,MEEUTR,2016-03-21,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1201.37,,,,,,,2,,RUB,,3,,0.005717682120314
SNDX,MEEUTR,2016-03-22,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1206.12,,,,,,,2,,RUB,,3,,0.0039538193895302
SNDX,MEEUTR,2016-03-23,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1216.03,,,,,,,2,,RUB,,3,,0.0082164295426658
SNDX,MEEUTR,2016-03-24,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1217.29,,,,,,,2,,RUB,,3,,0.0010361586474017
SNDX,MEEUTR,2016-03-25,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1230.37,,,,,,,2,,RUB,,3,,0.0107451798667531
SNDX,MEEUTR,2016-03-28,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1230.99,,,,,,,2,,RUB,,3,,0.0005039134569276
SNDX,MEEUTR,2016-03-29,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1216.25,,,,,,,2,,RUB,,3,,-0.0119741021454276
SNDX,MEEUTR,2016-03-30,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1239.22,,,,,,,2,,RUB,,3,,0.0188859198355601
SNDX,MEEUTR,2016-03-31,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1242.9,,,,,,,2,,RUB,,3,,0.0029696099159149
SNDX,MEEUTR,2016-04-01,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1244.6,,,,,,,2,,RUB,,3,,0.0013677689275081
SNDX,MEEUTR,2016-04-04,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1261.73,,,,,,,2,,RUB,,3,,0.0137634581391612
SNDX,MEEUTR,2016-04-05,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1264.24,,,,,,,2,,RUB,,3,,0.0019893321075031
SNDX,MEEUTR,2016-04-06,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1294.01,,,,,,,2,,RUB,,3,,0.0235477440992216
SNDX,MEEUTR,2016-04-07,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1291.97,,,,,,,2,,RUB,,3,,-0.0015764947720651
SNDX,MEEUTR,2016-04-08,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1281.29,,,,,,,2,,RUB,,3,,-0.0082664458153053
SNDX,MEEUTR,2016-04-11,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1288.76,,,,,,,2,,RUB,,3,,0.0058300618907507
SNDX,MEEUTR,2016-04-12,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1285.17,,,,,,,2,,RUB,,3,,-0.0027856233899251
SNDX,MEEUTR,2016-04-13,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1303.67,,,,,,,2,,RUB,,3,,0.014394982764926
SNDX,MEEUTR,2016-04-14,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1291.7,,,,,,,2,,RUB,,3,,-0.009181771460569
SNDX,MEEUTR,2016-04-15,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1263.98,,,,,,,2,,RUB,,3,,-0.0214600913524812
SNDX,MEEUTR,2016-04-18,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1270.49,,,,,,,2,,RUB,,3,,0.0051503979493346
SNDX,MEEUTR,2016-04-19,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1287.14,,,,,,,2,,RUB,,3,,0.0131051798912231
SNDX,MEEUTR,2016-04-20,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1292.49,,,,,,,2,,RUB,,3,,0.004156502012213
SNDX,MEEUTR,2016-04-21,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1293.06,,,,,,,2,,RUB,,3,,0.0004410092147714
SNDX,MEEUTR,2016-04-22,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1313.83,,,,,,,2,,RUB,,3,,0.0160626730391474
SNDX,MEEUTR,2016-04-25,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1316.97,,,,,,,2,,RUB,,3,,0.0023899591271322
SNDX,MEEUTR,2016-04-26,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1307.15,,,,,,,2,,RUB,,3,,-0.0074565100192107
SNDX,MEEUTR,2016-04-27,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1302.19,,,,,,,2,,RUB,,3,,-0.0037945147840722
SNDX,MEEUTR,2016-04-28,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1318.5,,,,,,,2,,RUB,,3,,0.0125250539475805
SNDX,MEEUTR,2016-04-29,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1319.46,,,,,,,2,,RUB,,3,,0.0007281001137656
SNDX,MEEUTR,2016-05-04,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1341.26,,,,,,,2,,RUB,,3,,0.016521910478529
SNDX,MEEUTR,2016-05-05,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1344.61,,,,,,,2,,RUB,,3,,0.0024976514620579
SNDX,MEEUTR,2016-05-06,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1336.33,,,,,,,2,,RUB,,3,,-0.0061579193967023
SNDX,MEEUTR,2016-05-10,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1322.88,,,,,,,2,,RUB,,3,,-0.0100648791840337
SNDX,MEEUTR,2016-05-11,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1325.88,,,,,,,2,,RUB,,3,,0.0022677793904208
SNDX,MEEUTR,2016-05-12,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1317.54,,,,,,,2,,RUB,,3,,-0.0062901620056114
SNDX,MEEUTR,2016-05-13,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1323.61,,,,,,,2,,RUB,,3,,0.00460707075307
SNDX,MEEUTR,2016-05-16,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1354.94,,,,,,,2,,RUB,,3,,0.0236701143085955
SNDX,MEEUTR,2016-05-17,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1345.35,,,,,,,2,,RUB,,3,,-0.0070778041832111
SNDX,MEEUTR,2016-05-18,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1349.98,,,,,,,2,,RUB,,3,,0.0034414836287955
SNDX,MEEUTR,2016-05-19,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1340.43,,,,,,,2,,RUB,,3,,-0.007074178876724
SNDX,MEEUTR,2016-05-20,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1352.88,,,,,,,2,,RUB,,3,,0.009288064277881
SNDX,MEEUTR,2016-05-23,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1342.45,,,,,,,2,,RUB,,3,,-0.007709479037313
SNDX,MEEUTR,2016-05-24,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1360.03,,,,,,,2,,RUB,,3,,0.0130954597936607
SNDX,MEEUTR,2016-05-25,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1373.95,,,,,,,2,,RUB,,3,,0.0102350683440807
SNDX,MEEUTR,2016-05-26,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1374.13,,,,,,,2,,RUB,,3,,0.000131009134248
SNDX,MEEUTR,2016-05-27,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1389.8,,,,,,,2,,RUB,,3,,0.0114035789917983
SNDX,MEEUTR,2016-05-30,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1397.0,,,,,,,2,,RUB,,3,,0.0051806015253993
SNDX,MEEUTR,2016-05-31,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1380.66,,,,,,,2,,RUB,,3,,-0.011696492483894
SNDX,MEEUTR,2016-06-01,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1376.63,,,,,,,2,,RUB,,3,,-0.0029188938623556
SNDX,MEEUTR,2016-06-02,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1386.95,,,,,,,2,,RUB,,3,,0.007496567705193
SNDX,MEEUTR,2016-06-03,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1411.43,,,,,,,2,,RUB,,3,,0.0176502397346696
SNDX,MEEUTR,2016-06-06,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1381.34,,,,,,,2,,RUB,,3,,-0.021318804333194
SNDX,MEEUTR,2016-06-07,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1399.26,,,,,,,2,,RUB,,3,,0.0129729103624017
SNDX,MEEUTR,2016-06-08,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1392.9,,,,,,,2,,RUB,,3,,-0.0045452596372367
SNDX,MEEUTR,2016-06-09,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1364.71,,,,,,,2,,RUB,,3,,-0.0202383516404623
SNDX,MEEUTR,2016-06-10,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1368.59,,,,,,,2,,RUB,,3,,0.0028430948699722
SNDX,MEEUTR,2016-06-14,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1399.57,,,,,,,2,,RUB,,3,,0.0226364360400119
SNDX,MEEUTR,2016-06-15,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1428.38,,,,,,,2,,RUB,,3,,0.0205848939317077
SNDX,MEEUTR,2016-06-16,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1450.65,,,,,,,2,,RUB,,3,,0.0155910892059535
SNDX,MEEUTR,2016-06-17,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1459.76,,,,,,,2,,RUB,,3,,0.0062799434736152
SNDX,MEEUTR,2016-06-20,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1477.4,,,,,,,2,,RUB,,3,,0.0120841782210775
SNDX,MEEUTR,2016-06-21,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1474.27,,,,,,,2,,RUB,,3,,-0.0021185867063761
SNDX,MEEUTR,2016-06-22,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1465.02,,,,,,,2,,RUB,,3,,-0.0062742916833415
SNDX,MEEUTR,2016-06-23,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1469.34,,,,,,,2,,RUB,,3,,0.0029487652045705
SNDX,MEEUTR,2016-06-24,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1458.68,,,,,,,2,,RUB,,3,,-0.0072549580083573
SNDX,MEEUTR,2016-06-27,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1455.65,,,,,,,2,,RUB,,3,,-0.0020772205007266
SNDX,MEEUTR,2016-06-28,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1450.59,,,,,,,2,,RUB,,3,,-0.0034761103287192
SNDX,MEEUTR,2016-06-29,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1473.26,,,,,,,2,,RUB,,3,,0.0156281237289655
SNDX,MEEUTR,2016-06-30,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1497.74,,,,,,,2,,RUB,,3,,0.016616211666644
SNDX,MEEUTR,2016-07-01,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1503.91,,,,,,,2,,RUB,,3,,0.0041195401070947
SNDX,MEEUTR,2016-07-04,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1518.79,,,,,,,2,,RUB,,3,,0.009894209094959
SNDX,MEEUTR,2016-07-05,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1541.2,,,,,,,2,,RUB,,3,,0.0147551669421052
SNDX,MEEUTR,2016-07-06,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1554.61,,,,,,,2,,RUB,,3,,0.0087010121982869
SNDX,MEEUTR,2016-07-07,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1553.22,,,,,,,2,,RUB,,3,,-0.0008941149227136
SNDX,MEEUTR,2016-07-08,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1562.81,,,,,,,2,,RUB,,3,,0.0061742702257245
SNDX,MEEUTR,2016-07-11,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1562.81,,,,,,,2,,RUB,,3,,0.0
SNDX,MEEUTR,2016-07-12,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1552.92,,,,,,,2,,RUB,,3,,-0.0063283444564597
SNDX,MEEUTR,2016-07-13,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1557.5,,,,,,,2,,RUB,,3,,0.0029492826417329
SNDX,MEEUTR,2016-07-14,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1578.59,,,,,,,2,,RUB,,3,,0.0135409309791331
SNDX,MEEUTR,2016-07-15,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1577.46,,,,,,,2,,RUB,,3,,-0.0007158286825584
SNDX,MEEUTR,2016-07-18,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1584.34,,,,,,,2,,RUB,,3,,0.0043614418115197
SNDX,MEEUTR,2016-07-19,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1584.53,,,,,,,2,,RUB,,3,,0.0001199237537397
SNDX,MEEUTR,2016-07-20,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1591.22,,,,,,,2,,RUB,,3,,0.0042220721601989
SNDX,MEEUTR,2016-07-21,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1612.74,,,,,,,2,,RUB,,3,,0.0135242141250109
SNDX,MEEUTR,2016-07-22,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1635.84,,,,,,,2,,RUB,,3,,0.0143234495330926
SNDX,MEEUTR,2016-07-25,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1697.02,,,,,,,2,,RUB,,3,,0.0373997456964006
SNDX,MEEUTR,2016-07-26,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1708.01,,,,,,,2,,RUB,,3,,0.0064760580311369
SNDX,MEEUTR,2016-07-27,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1697.4,,,,,,,2,,RUB,,3,,-0.0062119074244295
SNDX,MEEUTR,2016-07-28,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1724.58,,,,,,,2,,RUB,,3,,0.0160127253446446
SNDX,MEEUTR,2016-07-29,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1740.24,,,,,,,2,,RUB,,3,,0.0090804717670389
SNDX,MEEUTR,2016-08-01,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1736.19,,,,,,,2,,RUB,,3,,-0.0023272652047993
SNDX,MEEUTR,2016-08-02,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1701.38,,,,,,,2,,RUB,,3,,-0.0200496489439519
SNDX,MEEUTR,2016-08-03,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1706.8,,,,,,,2,,RUB,,3,,0.0031856492964533
SNDX,MEEUTR,2016-08-04,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1710.4,,,,,,,2,,RUB,,3,,0.0021092102179518
SNDX,MEEUTR,2016-08-05,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1700.12,,,,,,,2,,RUB,,3,,-0.0060102899906455
SNDX,MEEUTR,2016-08-08,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1693.75,,,,,,,2,,RUB,,3,,-0.0037467943439286
SNDX,MEEUTR,2016-08-09,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1724.97,,,,,,,2,,RUB,,3,,0.0184324723247232
SNDX,MEEUTR,2016-08-10,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1716.76,,,,,,,2,,RUB,,3,,-0.0047595030638214
SNDX,MEEUTR,2016-08-11,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1739.83,,,,,,,2,,RUB,,3,,0.0134381043360748
SNDX,MEEUTR,2016-08-12,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1738.4,,,,,,,2,,RUB,,3,,-0.0008219193829281
SNDX,MEEUTR,2016-08-15,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1746.94,,,,,,,2,,RUB,,3,,0.0049125632765761
SNDX,MEEUTR,2016-08-16,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1733.81,,,,,,,2,,RUB,,3,,-0.0075159994046733
SNDX,MEEUTR,2016-08-17,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1722.68,,,,,,,2,,RUB,,3,,-0.0064193885143123
SNDX,MEEUTR,2016-08-18,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1715.57,,,,,,,2,,RUB,,3,,-0.0041272900364549
SNDX,MEEUTR,2016-08-19,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1727.04,,,,,,,2,,RUB,,3,,0.0066858245364514
SNDX,MEEUTR,2016-08-22,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1735.88,,,,,,,2,,RUB,,3,,0.0051185843987401
SNDX,MEEUTR,2016-08-23,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1758.41,,,,,,,2,,RUB,,3,,0.0129790077655137
SNDX,MEEUTR,2016-08-24,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1769.61,,,,,,,2,,RUB,,3,,0.0063693905289436
SNDX,MEEUTR,2016-08-25,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1802.62,,,,,,,2,,RUB,,3,,0.0186538276795452
SNDX,MEEUTR,2016-08-26,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1818.47,,,,,,,2,,RUB,,3,,0.0087927572089514
SNDX,MEEUTR,2016-08-29,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1823.4,,,,,,,2,,RUB,,3,,0.0027110702953582
SNDX,MEEUTR,2016-08-30,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1812.66,,,,,,,2,,RUB,,3,,-0.005890095426127
SNDX,MEEUTR,2016-08-31,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1841.48,,,,,,,2,,RUB,,3,,0.0158992861319827
SNDX,MEEUTR,2016-09-01,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1835.15,,,,,,,2,,RUB,,3,,-0.0034374524838716
SNDX,MEEUTR,2016-09-02,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1843.94,,,,,,,2,,RUB,,3,,0.0047897991989755
SNDX,MEEUTR,2016-09-05,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1868.04,,,,,,,2,,RUB,,3,,0.0130698395826327
SNDX,MEEUTR,2016-09-06,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1881.07,,,,,,,2,,RUB,,3,,0.0069752253699064
SNDX,MEEUTR,2016-09-07,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1901.21,,,,,,,2,,RUB,,3,,0.0107066722663165
SNDX,MEEUTR,2016-09-08,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1904.47,,,,,,,2,,RUB,,3,,0.0017146974821297
SNDX,MEEUTR,2016-09-09,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1907.95,,,,,,,2,,RUB,,3,,0.0018272800306647
SNDX,MEEUTR,2016-09-12,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1897.27,,,,,,,2,,RUB,,3,,-0.005597630965172
SNDX,MEEUTR,2016-09-13,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1865.25,,,,,,,2,,RUB,,3,,-0.0168768809921624
SNDX,MEEUTR,2016-09-14,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1849.16,,,,,,,2,,RUB,,3,,-0.0086261895188312
SNDX,MEEUTR,2016-09-15,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1856.39,,,,,,,2,,RUB,,3,,0.0039098834065197
SNDX,MEEUTR,2016-09-16,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1813.22,,,,,,,2,,RUB,,3,,-0.0232548117583051
SNDX,MEEUTR,2016-09-19,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1820.12,,,,,,,2,,RUB,,3,,0.0038053848953794
SNDX,MEEUTR,2016-09-20,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1834.95,,,,,,,2,,RUB,,3,,0.0081478144298179
SNDX,MEEUTR,2016-09-21,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1864.16,,,,,,,2,,RUB,,3,,0.0159186898825581
SNDX,MEEUTR,2016-09-22,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1880.58,,,,,,,2,,RUB,,3,,0.0088082568019911
SNDX,MEEUTR,2016-09-23,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1880.54,,,,,,,2,,RUB,,3,,-2.127003371298409e-05
SNDX,MEEUTR,2016-09-26,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1871.26,,,,,,,2,,RUB,,3,,-0.0049347527837748
SNDX,MEEUTR,2016-09-27,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1847.97,,,,,,,2,,RUB,,3,,-0.0124461592723619
SNDX,MEEUTR,2016-09-28,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1874.34,,,,,,,2,,RUB,,3,,0.014269712170652
SNDX,MEEUTR,2016-09-29,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1869.92,,,,,,,2,,RUB,,3,,-0.0023581634068524
SNDX,MEEUTR,2016-09-30,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1884.3,,,,,,,2,,RUB,,3,,0.0076901685633609
SNDX,MEEUTR,2016-10-03,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1888.17,,,,,,,2,,RUB,,3,,0.0020538130870881
SNDX,MEEUTR,2016-10-04,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1870.9,,,,,,,2,,RUB,,3,,-0.0091464221971538
SNDX,MEEUTR,2016-10-05,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1835.55,,,,,,,2,,RUB,,3,,-0.0188946496338661
