BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,MEEUTRR,2016-05-06,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1326.07,,,,,,,2,,RUB,,3,,-0.0061605797840049
SNDX,MEEUTRR,2016-05-10,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1312.72,,,,,,,2,,RUB,,3,,-0.0100673418446989
SNDX,MEEUTRR,2016-05-11,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1315.69,,,,,,,2,,RUB,,3,,0.0022624779084648
SNDX,MEEUTRR,2016-05-12,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1307.42,,,,,,,2,,RUB,,3,,-0.0062856751970448
SNDX,MEEUTRR,2016-05-13,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1313.44,,,,,,,2,,RUB,,3,,0.0046044882287252
SNDX,MEEUTRR,2016-05-16,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1344.53,,,,,,,2,,RUB,,3,,0.0236706663418198
SNDX,MEEUTRR,2016-05-17,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1335.01,,,,,,,2,,RUB,,3,,-0.0070805411556454
SNDX,MEEUTRR,2016-05-18,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1339.6,,,,,,,2,,RUB,,3,,0.0034381764930599
SNDX,MEEUTRR,2016-05-19,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1330.12,,,,,,,2,,RUB,,3,,-0.0070767393251717
SNDX,MEEUTRR,2016-05-20,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1342.47,,,,,,,2,,RUB,,3,,0.0092848765524916
SNDX,MEEUTRR,2016-05-23,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1332.12,,,,,,,2,,RUB,,3,,-0.0077096694898211
SNDX,MEEUTRR,2016-05-24,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1349.57,,,,,,,2,,RUB,,3,,0.0130994204726301
SNDX,MEEUTRR,2016-05-25,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1363.38,,,,,,,2,,RUB,,3,,0.0102328889942723
SNDX,MEEUTRR,2016-05-26,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1363.56,,,,,,,2,,RUB,,3,,0.0001320248206661
SNDX,MEEUTRR,2016-05-27,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1379.11,,,,,,,2,,RUB,,3,,0.0114039719557628
SNDX,MEEUTRR,2016-05-30,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1386.25,,,,,,,2,,RUB,,3,,0.0051772519958524
SNDX,MEEUTRR,2016-05-31,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1370.04,,,,,,,2,,RUB,,3,,-0.0116934174932371
SNDX,MEEUTRR,2016-06-01,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1366.04,,,,,,,2,,RUB,,3,,-0.0029196227847362
SNDX,MEEUTRR,2016-06-02,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1376.28,,,,,,,2,,RUB,,3,,0.0074961201721765
SNDX,MEEUTRR,2016-06-03,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1400.57,,,,,,,2,,RUB,,3,,0.0176490249077222
SNDX,MEEUTRR,2016-06-06,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1370.71,,,,,,,2,,RUB,,3,,-0.0213198911871594
SNDX,MEEUTRR,2016-06-07,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1388.49,,,,,,,2,,RUB,,3,,0.0129713797958721
SNDX,MEEUTRR,2016-06-08,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1382.18,,,,,,,2,,RUB,,3,,-0.0045445051818881
SNDX,MEEUTRR,2016-06-09,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1354.21,,,,,,,2,,RUB,,3,,-0.0202361486926449
SNDX,MEEUTRR,2016-06-10,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1358.06,,,,,,,2,,RUB,,3,,0.0028429859475265
SNDX,MEEUTRR,2016-06-14,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1388.8,,,,,,,2,,RUB,,3,,0.0226352296658468
SNDX,MEEUTRR,2016-06-15,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1417.39,,,,,,,2,,RUB,,3,,0.0205861175115208
SNDX,MEEUTRR,2016-06-16,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1439.05,,,,,,,2,,RUB,,3,,0.0152816091548549
SNDX,MEEUTRR,2016-06-17,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1447.98,,,,,,,2,,RUB,,3,,0.006205482783781
SNDX,MEEUTRR,2016-06-20,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1465.24,,,,,,,2,,RUB,,3,,0.0119200541443942
SNDX,MEEUTRR,2016-06-21,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1462.14,,,,,,,2,,RUB,,3,,-0.0021156943572383
SNDX,MEEUTRR,2016-06-22,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1452.96,,,,,,,2,,RUB,,3,,-0.0062784685461036
SNDX,MEEUTRR,2016-06-23,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1457.03,,,,,,,2,,RUB,,3,,0.0028011782843298
SNDX,MEEUTRR,2016-06-24,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1446.24,,,,,,,2,,RUB,,3,,-0.0074054755221237
SNDX,MEEUTRR,2016-06-27,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1443.19,,,,,,,2,,RUB,,3,,-0.0021089169155879
SNDX,MEEUTRR,2016-06-28,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1438.17,,,,,,,2,,RUB,,3,,-0.0034784054767563
SNDX,MEEUTRR,2016-06-29,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1460.64,,,,,,,2,,RUB,,3,,0.0156240221948726
SNDX,MEEUTRR,2016-06-30,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1484.91,,,,,,,2,,RUB,,3,,0.0166160039434768
SNDX,MEEUTRR,2016-07-01,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1488.93,,,,,,,2,,RUB,,3,,0.0027072347819059
SNDX,MEEUTRR,2016-07-04,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1503.66,,,,,,,2,,RUB,,3,,0.0098930104168765
SNDX,MEEUTRR,2016-07-05,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1525.85,,,,,,,2,,RUB,,3,,0.0147573254592127
SNDX,MEEUTRR,2016-07-06,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1538.95,,,,,,,2,,RUB,,3,,0.008585378641413
SNDX,MEEUTRR,2016-07-07,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1535.9,,,,,,,2,,RUB,,3,,-0.0019818707560349
SNDX,MEEUTRR,2016-07-08,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1542.57,,,,,,,2,,RUB,,3,,0.0043427306465263
SNDX,MEEUTRR,2016-07-11,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1542.57,,,,,,,2,,RUB,,3,,0.0
SNDX,MEEUTRR,2016-07-12,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1532.51,,,,,,,2,,RUB,,3,,-0.0065215841096351
SNDX,MEEUTRR,2016-07-13,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1537.03,,,,,,,2,,RUB,,3,,0.0029494097917794
SNDX,MEEUTRR,2016-07-14,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1557.85,,,,,,,2,,RUB,,3,,0.0135456041846938
SNDX,MEEUTRR,2016-07-15,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1556.73,,,,,,,2,,RUB,,3,,-0.0007189395641428
SNDX,MEEUTRR,2016-07-18,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1563.18,,,,,,,2,,RUB,,3,,0.0041433003796419
SNDX,MEEUTRR,2016-07-19,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1563.37,,,,,,,2,,RUB,,3,,0.0001215471027007
SNDX,MEEUTRR,2016-07-20,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1569.97,,,,,,,2,,RUB,,3,,0.0042216493856221
SNDX,MEEUTRR,2016-07-21,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1591.2,,,,,,,2,,RUB,,3,,0.0135225513863322
SNDX,MEEUTRR,2016-07-22,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1614.0,,,,,,,2,,RUB,,3,,0.0143288084464554
SNDX,MEEUTRR,2016-07-25,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1674.37,,,,,,,2,,RUB,,3,,0.0374039653035934
SNDX,MEEUTRR,2016-07-26,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1685.21,,,,,,,2,,RUB,,3,,0.0064740768169521
SNDX,MEEUTRR,2016-07-27,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1674.74,,,,,,,2,,RUB,,3,,-0.0062128755466677
SNDX,MEEUTRR,2016-07-28,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1701.56,,,,,,,2,,RUB,,3,,0.0160144261198752
SNDX,MEEUTRR,2016-07-29,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1717.01,,,,,,,2,,RUB,,3,,0.0090799031476997
SNDX,MEEUTRR,2016-08-01,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1713.01,,,,,,,2,,RUB,,3,,-0.0023296311611464
SNDX,MEEUTRR,2016-08-02,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1678.66,,,,,,,2,,RUB,,3,,-0.0200524223442944
SNDX,MEEUTRR,2016-08-03,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1684.01,,,,,,,2,,RUB,,3,,0.0031870658739708
SNDX,MEEUTRR,2016-08-04,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1687.57,,,,,,,2,,RUB,,3,,0.0021140016983271
SNDX,MEEUTRR,2016-08-05,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1677.42,,,,,,,2,,RUB,,3,,-0.0060145653217347
SNDX,MEEUTRR,2016-08-08,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1671.14,,,,,,,2,,RUB,,3,,-0.0037438447139058
SNDX,MEEUTRR,2016-08-09,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1701.94,,,,,,,2,,RUB,,3,,0.0184305324509017
SNDX,MEEUTRR,2016-08-10,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1693.84,,,,,,,2,,RUB,,3,,-0.0047592747100368
SNDX,MEEUTRR,2016-08-11,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1716.6,,,,,,,2,,RUB,,3,,0.0134369243848297
SNDX,MEEUTRR,2016-08-12,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1715.19,,,,,,,2,,RUB,,3,,-0.0008213911219852
SNDX,MEEUTRR,2016-08-15,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1723.62,,,,,,,2,,RUB,,3,,0.0049149073863536
SNDX,MEEUTRR,2016-08-16,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1710.66,,,,,,,2,,RUB,,3,,-0.0075190587252409
SNDX,MEEUTRR,2016-08-17,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1699.68,,,,,,,2,,RUB,,3,,-0.0064185752867314
SNDX,MEEUTRR,2016-08-18,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1692.67,,,,,,,2,,RUB,,3,,-0.0041243057516708
SNDX,MEEUTRR,2016-08-19,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1703.99,,,,,,,2,,RUB,,3,,0.0066876591420654
SNDX,MEEUTRR,2016-08-22,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1712.71,,,,,,,2,,RUB,,3,,0.0051174009237143
SNDX,MEEUTRR,2016-08-23,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1734.94,,,,,,,2,,RUB,,3,,0.012979430259647
SNDX,MEEUTRR,2016-08-24,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1745.99,,,,,,,2,,RUB,,3,,0.0063690963376254
SNDX,MEEUTRR,2016-08-25,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1778.55,,,,,,,2,,RUB,,3,,0.0186484458673875
SNDX,MEEUTRR,2016-08-26,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1794.19,,,,,,,2,,RUB,,3,,0.0087936802451435
SNDX,MEEUTRR,2016-08-29,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1799.05,,,,,,,2,,RUB,,3,,0.0027087432211749
SNDX,MEEUTRR,2016-08-30,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1788.45,,,,,,,2,,RUB,,3,,-0.0058919985547927
SNDX,MEEUTRR,2016-08-31,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1816.88,,,,,,,2,,RUB,,3,,0.0158964466437418
SNDX,MEEUTRR,2016-09-01,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1810.63,,,,,,,2,,RUB,,3,,-0.0034399630135176
SNDX,MEEUTRR,2016-09-02,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1819.3,,,,,,,2,,RUB,,3,,0.0047883885719334
SNDX,MEEUTRR,2016-09-05,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1843.08,,,,,,,2,,RUB,,3,,0.0130709613587643
SNDX,MEEUTRR,2016-09-06,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1855.94,,,,,,,2,,RUB,,3,,0.0069774507888969
SNDX,MEEUTRR,2016-09-07,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1875.81,,,,,,,2,,RUB,,3,,0.0107061650699914
SNDX,MEEUTRR,2016-09-08,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1879.02,,,,,,,2,,RUB,,3,,0.0017112607353623
SNDX,MEEUTRR,2016-09-09,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1882.45,,,,,,,2,,RUB,,3,,0.0018254196336388
SNDX,MEEUTRR,2016-09-12,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1871.92,,,,,,,2,,RUB,,3,,-0.0055937740710244
SNDX,MEEUTRR,2016-09-13,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1840.33,,,,,,,2,,RUB,,3,,-0.016875721184666
SNDX,MEEUTRR,2016-09-14,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1824.46,,,,,,,2,,RUB,,3,,-0.0086234534023788
SNDX,MEEUTRR,2016-09-15,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1831.59,,,,,,,2,,RUB,,3,,0.0039080056564681
SNDX,MEEUTRR,2016-09-16,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1789.0,,,,,,,2,,RUB,,3,,-0.0232530205995882
SNDX,MEEUTRR,2016-09-19,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1795.81,,,,,,,2,,RUB,,3,,0.0038065958636109
SNDX,MEEUTRR,2016-09-20,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1810.44,,,,,,,2,,RUB,,3,,0.0081467415817932
SNDX,MEEUTRR,2016-09-21,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1839.26,,,,,,,2,,RUB,,3,,0.0159187821744989
SNDX,MEEUTRR,2016-09-22,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1855.46,,,,,,,2,,RUB,,3,,0.0088078901297261
SNDX,MEEUTRR,2016-09-23,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1855.42,,,,,,,2,,RUB,,3,,-2.1557996399794992e-05
SNDX,MEEUTRR,2016-09-26,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1846.26,,,,,,,2,,RUB,,3,,-0.0049368876049628
SNDX,MEEUTRR,2016-09-27,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1823.28,,,,,,,2,,RUB,,3,,-0.0124467843099021
SNDX,MEEUTRR,2016-09-28,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1849.3,,,,,,,2,,RUB,,3,,0.0142709841604141
SNDX,MEEUTRR,2016-09-29,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1844.94,,,,,,,2,,RUB,,3,,-0.0023576488401016
SNDX,MEEUTRR,2016-09-30,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1859.13,,,,,,,2,,RUB,,3,,0.0076913070343751
SNDX,MEEUTRR,2016-10-03,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1862.95,,,,,,,2,,RUB,,3,,0.0020547245216848
SNDX,MEEUTRR,2016-10-04,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1845.91,,,,,,,2,,RUB,,3,,-0.0091467833275181
SNDX,MEEUTRR,2016-10-05,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1811.03,,,,,,,2,,RUB,,3,,-0.0188958291574346
SNDX,MEEUTRR,2016-10-06,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1811.76,,,,,,,2,,RUB,,3,,0.0004030855369596
SNDX,MEEUTRR,2016-10-07,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1813.84,,,,,,,2,,RUB,,3,,0.0011480549300127
SNDX,MEEUTRR,2016-10-10,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1830.11,,,,,,,2,,RUB,,3,,0.0089699201693644
SNDX,MEEUTRR,2016-10-11,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1815.74,,,,,,,2,,RUB,,3,,-0.0078519870390303
SNDX,MEEUTRR,2016-10-12,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1813.29,,,,,,,2,,RUB,,3,,-0.0013493121261854
SNDX,MEEUTRR,2016-10-13,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1794.62,,,,,,,2,,RUB,,3,,-0.0102962019312961
SNDX,MEEUTRR,2016-10-14,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1787.03,,,,,,,2,,RUB,,3,,-0.0042293075971514
SNDX,MEEUTRR,2016-10-17,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1796.79,,,,,,,2,,RUB,,3,,0.0054615759108688
SNDX,MEEUTRR,2016-10-18,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1806.66,,,,,,,2,,RUB,,3,,0.0054931294141219
SNDX,MEEUTRR,2016-10-19,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1816.75,,,,,,,2,,RUB,,3,,0.005584891457164
SNDX,MEEUTRR,2016-10-20,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1816.35,,,,,,,2,,RUB,,3,,-0.0002201733865419
SNDX,MEEUTRR,2016-10-21,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1791.32,,,,,,,2,,RUB,,3,,-0.0137803837366146
SNDX,MEEUTRR,2016-10-24,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1800.65,,,,,,,2,,RUB,,3,,0.0052084496349061
SNDX,MEEUTRR,2016-10-25,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1821.67,,,,,,,2,,RUB,,3,,0.011673562324716
SNDX,MEEUTRR,2016-10-26,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1828.58,,,,,,,2,,RUB,,3,,0.0037932227022456
