BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,MEFNTR,2015-01-13,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,4306.28,,,,,,,2,,RUB,,3,,-0.0270778309719778
SNDX,MEFNTR,2015-01-14,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,4361.45,,,,,,,2,,RUB,,3,,0.012811521777497
SNDX,MEFNTR,2015-01-15,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,4449.41,,,,,,,2,,RUB,,3,,0.0201676048103268
SNDX,MEFNTR,2015-01-16,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,4515.2,,,,,,,2,,RUB,,3,,0.0147862300844381
SNDX,MEFNTR,2015-01-19,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,4504.98,,,,,,,2,,RUB,,3,,-0.0022634656272147
SNDX,MEFNTR,2015-01-20,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,4424.01,,,,,,,2,,RUB,,3,,-0.0179734427233859
SNDX,MEFNTR,2015-01-21,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,4541.45,,,,,,,2,,RUB,,3,,0.0265460521110936
SNDX,MEFNTR,2015-01-22,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,4697.0,,,,,,,2,,RUB,,3,,0.0342511752854265
SNDX,MEFNTR,2015-01-23,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,4724.0,,,,,,,2,,RUB,,3,,0.005748350010645
SNDX,MEFNTR,2015-01-26,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,4538.85,,,,,,,2,,RUB,,3,,-0.0391934801016087
SNDX,MEFNTR,2015-01-27,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,4585.21,,,,,,,2,,RUB,,3,,0.0102140410015752
SNDX,MEFNTR,2015-01-28,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,4638.95,,,,,,,2,,RUB,,3,,0.0117202919822646
SNDX,MEFNTR,2015-01-29,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,4666.38,,,,,,,2,,RUB,,3,,0.0059129759967234
SNDX,MEFNTR,2015-01-30,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,4792.55,,,,,,,2,,RUB,,3,,0.0270380894826396
SNDX,MEFNTR,2015-02-02,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,4785.39,,,,,,,2,,RUB,,3,,-0.001493985456594
SNDX,MEFNTR,2015-02-03,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,4970.06,,,,,,,2,,RUB,,3,,0.038590376123994
SNDX,MEFNTR,2015-02-04,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5025.03,,,,,,,2,,RUB,,3,,0.0110602286491509
SNDX,MEFNTR,2015-02-05,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5008.25,,,,,,,2,,RUB,,3,,-0.0033392835465658
SNDX,MEFNTR,2015-02-06,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5114.06,,,,,,,2,,RUB,,3,,0.0211271402186393
SNDX,MEFNTR,2015-02-09,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5189.52,,,,,,,2,,RUB,,3,,0.0147553998193216
SNDX,MEFNTR,2015-02-10,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5150.18,,,,,,,2,,RUB,,3,,-0.0075806625660947
SNDX,MEFNTR,2015-02-11,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5160.88,,,,,,,2,,RUB,,3,,0.0020775972878617
SNDX,MEFNTR,2015-02-12,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5265.43,,,,,,,2,,RUB,,3,,0.0202581730247555
SNDX,MEFNTR,2015-02-13,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5368.47,,,,,,,2,,RUB,,3,,0.0195691519970828
SNDX,MEFNTR,2015-02-16,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5438.83,,,,,,,2,,RUB,,3,,0.0131061550125081
SNDX,MEFNTR,2015-02-17,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5418.93,,,,,,,2,,RUB,,3,,-0.0036588751624889
SNDX,MEFNTR,2015-02-18,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5510.3,,,,,,,2,,RUB,,3,,0.0168612622787155
SNDX,MEFNTR,2015-02-19,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5403.77,,,,,,,2,,RUB,,3,,-0.0193328856868046
SNDX,MEFNTR,2015-02-20,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5402.87,,,,,,,2,,RUB,,3,,-0.0001665503898205
SNDX,MEFNTR,2015-02-24,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5287.59,,,,,,,2,,RUB,,3,,-0.0213368080298063
SNDX,MEFNTR,2015-02-25,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5368.1,,,,,,,2,,RUB,,3,,0.0152262183716967
SNDX,MEFNTR,2015-02-26,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5514.51,,,,,,,2,,RUB,,3,,0.0272740820774575
SNDX,MEFNTR,2015-02-27,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5476.31,,,,,,,2,,RUB,,3,,-0.0069271793867451
SNDX,MEFNTR,2015-03-02,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5458.75,,,,,,,2,,RUB,,3,,-0.0032065387094595
SNDX,MEFNTR,2015-03-03,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5460.54,,,,,,,2,,RUB,,3,,0.0003279138997023
SNDX,MEFNTR,2015-03-04,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5276.6,,,,,,,2,,RUB,,3,,-0.0336853131741548
SNDX,MEFNTR,2015-03-05,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5220.72,,,,,,,2,,RUB,,3,,-0.0105901527498768
SNDX,MEFNTR,2015-03-06,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5140.14,,,,,,,2,,RUB,,3,,-0.0154346526915827
SNDX,MEFNTR,2015-03-10,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,4875.59,,,,,,,2,,RUB,,3,,-0.051467469757633
SNDX,MEFNTR,2015-03-11,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,4912.2,,,,,,,2,,RUB,,3,,0.007508834828195
SNDX,MEFNTR,2015-03-12,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,4984.53,,,,,,,2,,RUB,,3,,0.0147245633321118
SNDX,MEFNTR,2015-03-13,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,4849.28,,,,,,,2,,RUB,,3,,-0.0271339524488768
SNDX,MEFNTR,2015-03-16,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,4787.46,,,,,,,2,,RUB,,3,,-0.0127482842813777
SNDX,MEFNTR,2015-03-17,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,4804.34,,,,,,,2,,RUB,,3,,0.0035258780230017
SNDX,MEFNTR,2015-03-18,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,4897.93,,,,,,,2,,RUB,,3,,0.0194803032258333
SNDX,MEFNTR,2015-03-19,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,4865.7,,,,,,,2,,RUB,,3,,-0.0065803308744715
SNDX,MEFNTR,2015-03-20,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,4920.14,,,,,,,2,,RUB,,3,,0.0111885237478678
SNDX,MEFNTR,2015-03-23,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,4853.73,,,,,,,2,,RUB,,3,,-0.0134975834020984
SNDX,MEFNTR,2015-03-24,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,4964.41,,,,,,,2,,RUB,,3,,0.0228030813415662
SNDX,MEFNTR,2015-03-25,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,4998.88,,,,,,,2,,RUB,,3,,0.0069434232869566
SNDX,MEFNTR,2015-03-26,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,4885.68,,,,,,,2,,RUB,,3,,-0.0226450724962391
SNDX,MEFNTR,2015-03-27,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,4799.93,,,,,,,2,,RUB,,3,,-0.0175512927576099
SNDX,MEFNTR,2015-03-30,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,4896.26,,,,,,,2,,RUB,,3,,0.0200690426735389
SNDX,MEFNTR,2015-03-31,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,4924.44,,,,,,,2,,RUB,,3,,0.0057554133154692
SNDX,MEFNTR,2015-04-01,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,4976.04,,,,,,,2,,RUB,,3,,0.010478348807174
SNDX,MEFNTR,2015-04-02,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5127.99,,,,,,,2,,RUB,,3,,0.0305363300938095
SNDX,MEFNTR,2015-04-03,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5094.57,,,,,,,2,,RUB,,3,,-0.0065171733954239
SNDX,MEFNTR,2015-04-06,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5206.62,,,,,,,2,,RUB,,3,,0.021994005382201
SNDX,MEFNTR,2015-04-07,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5151.87,,,,,,,2,,RUB,,3,,-0.010515459165447
SNDX,MEFNTR,2015-04-08,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5070.19,,,,,,,2,,RUB,,3,,-0.0158544373208175
SNDX,MEFNTR,2015-04-09,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5022.09,,,,,,,2,,RUB,,3,,-0.0094868239651767
SNDX,MEFNTR,2015-04-10,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5059.74,,,,,,,2,,RUB,,3,,0.0074968787895078
SNDX,MEFNTR,2015-04-13,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5131.75,,,,,,,2,,RUB,,3,,0.0142319565827493
SNDX,MEFNTR,2015-04-14,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5072.04,,,,,,,2,,RUB,,3,,-0.011635407024894
SNDX,MEFNTR,2015-04-15,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5172.27,,,,,,,2,,RUB,,3,,0.0197612794851776
SNDX,MEFNTR,2015-04-16,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5246.07,,,,,,,2,,RUB,,3,,0.014268396661427
SNDX,MEFNTR,2015-04-17,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5098.82,,,,,,,2,,RUB,,3,,-0.0280686304223923
SNDX,MEFNTR,2015-04-20,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5103.8,,,,,,,2,,RUB,,3,,0.0009766965690101
SNDX,MEFNTR,2015-04-21,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5156.79,,,,,,,2,,RUB,,3,,0.0103824601277479
SNDX,MEFNTR,2015-04-22,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5102.84,,,,,,,2,,RUB,,3,,-0.0104619346531465
SNDX,MEFNTR,2015-04-23,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5056.46,,,,,,,2,,RUB,,3,,-0.0090890562902227
SNDX,MEFNTR,2015-04-24,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5148.14,,,,,,,2,,RUB,,3,,0.0181312617918465
SNDX,MEFNTR,2015-04-27,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5165.06,,,,,,,2,,RUB,,3,,0.0032866239068867
SNDX,MEFNTR,2015-04-28,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5189.34,,,,,,,2,,RUB,,3,,0.0047008166410457
SNDX,MEFNTR,2015-04-29,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5182.18,,,,,,,2,,RUB,,3,,-0.0013797515676367
SNDX,MEFNTR,2015-04-30,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5308.0,,,,,,,2,,RUB,,3,,0.0242793573361017
SNDX,MEFNTR,2015-05-05,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5497.51,,,,,,,2,,RUB,,3,,0.0357027128862095
SNDX,MEFNTR,2015-05-06,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5463.49,,,,,,,2,,RUB,,3,,-0.0061882561377788
SNDX,MEFNTR,2015-05-07,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5340.17,,,,,,,2,,RUB,,3,,-0.0225716529178235
SNDX,MEFNTR,2015-05-08,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5361.28,,,,,,,2,,RUB,,3,,0.0039530576741938
SNDX,MEFNTR,2015-05-12,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5344.22,,,,,,,2,,RUB,,3,,-0.0031820759221677
SNDX,MEFNTR,2015-05-13,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5321.79,,,,,,,2,,RUB,,3,,-0.0041970577558559
SNDX,MEFNTR,2015-05-14,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5269.53,,,,,,,2,,RUB,,3,,-0.0098200041715287
SNDX,MEFNTR,2015-05-15,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5378.35,,,,,,,2,,RUB,,3,,0.0206507980787661
SNDX,MEFNTR,2015-05-18,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5477.32,,,,,,,2,,RUB,,3,,0.0184015543800606
SNDX,MEFNTR,2015-05-19,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5436.69,,,,,,,2,,RUB,,3,,-0.0074178612898278
SNDX,MEFNTR,2015-05-20,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5417.04,,,,,,,2,,RUB,,3,,-0.0036143315142117
SNDX,MEFNTR,2015-05-21,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5547.87,,,,,,,2,,RUB,,3,,0.0241515661689778
SNDX,MEFNTR,2015-05-22,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5628.67,,,,,,,2,,RUB,,3,,0.0145641480424018
SNDX,MEFNTR,2015-05-25,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5679.67,,,,,,,2,,RUB,,3,,0.0090607550273865
SNDX,MEFNTR,2015-05-26,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5704.74,,,,,,,2,,RUB,,3,,0.0044139888409009
SNDX,MEFNTR,2015-05-27,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5687.28,,,,,,,2,,RUB,,3,,-0.0030606127536049
SNDX,MEFNTR,2015-05-28,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5602.52,,,,,,,2,,RUB,,3,,-0.0149034336273226
SNDX,MEFNTR,2015-05-29,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5601.66,,,,,,,2,,RUB,,3,,-0.0001535023525129
SNDX,MEFNTR,2015-06-01,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5597.47,,,,,,,2,,RUB,,3,,-0.0007479925593484
SNDX,MEFNTR,2015-06-02,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5653.68,,,,,,,2,,RUB,,3,,0.0100420368487906
SNDX,MEFNTR,2015-06-03,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5574.85,,,,,,,2,,RUB,,3,,-0.01394313084575
SNDX,MEFNTR,2015-06-04,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5574.61,,,,,,,2,,RUB,,3,,-4.305048566341538e-05
SNDX,MEFNTR,2015-06-05,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5632.97,,,,,,,2,,RUB,,3,,0.0104688937880857
SNDX,MEFNTR,2015-06-08,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5618.81,,,,,,,2,,RUB,,3,,-0.0025137715982864
SNDX,MEFNTR,2015-06-09,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5645.75,,,,,,,2,,RUB,,3,,0.004794609534759
SNDX,MEFNTR,2015-06-10,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5621.7,,,,,,,2,,RUB,,3,,-0.0042598414736749
SNDX,MEFNTR,2015-06-11,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5654.08,,,,,,,2,,RUB,,3,,0.0057598235409218
SNDX,MEFNTR,2015-06-15,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5683.5,,,,,,,2,,RUB,,3,,0.0052033222027279
SNDX,MEFNTR,2015-06-16,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5690.02,,,,,,,2,,RUB,,3,,0.0011471804345914
SNDX,MEFNTR,2015-06-17,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5710.48,,,,,,,2,,RUB,,3,,0.0035957694349051
SNDX,MEFNTR,2015-06-18,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5669.22,,,,,,,2,,RUB,,3,,-0.0072253120578303
SNDX,MEFNTR,2015-06-19,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5618.5,,,,,,,2,,RUB,,3,,-0.0089465570219536
SNDX,MEFNTR,2015-06-22,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5637.44,,,,,,,2,,RUB,,3,,0.0033710064963957
SNDX,MEFNTR,2015-06-23,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5628.56,,,,,,,2,,RUB,,3,,-0.0015751830618151
SNDX,MEFNTR,2015-06-24,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5622.39,,,,,,,2,,RUB,,3,,-0.0010961951191779
SNDX,MEFNTR,2015-06-25,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5613.98,,,,,,,2,,RUB,,3,,-0.0014958051647076
SNDX,MEFNTR,2015-06-26,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5686.58,,,,,,,2,,RUB,,3,,0.0129320018952686
SNDX,MEFNTR,2015-06-29,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5665.3,,,,,,,2,,RUB,,3,,-0.0037421437841373
SNDX,MEFNTR,2015-06-30,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5741.55,,,,,,,2,,RUB,,3,,0.0134591283780205
SNDX,MEFNTR,2015-07-01,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5654.44,,,,,,,2,,RUB,,3,,-0.0151718612569777
SNDX,MEFNTR,2015-07-02,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5678.51,,,,,,,2,,RUB,,3,,0.0042568317994355
SNDX,MEFNTR,2015-07-03,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5634.8,,,,,,,2,,RUB,,3,,-0.0076974417584894
SNDX,MEFNTR,2015-07-06,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5509.6,,,,,,,2,,RUB,,3,,-0.0222190672251011
SNDX,MEFNTR,2015-07-07,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5445.98,,,,,,,2,,RUB,,3,,-0.0115471177580951
SNDX,MEFNTR,2015-07-08,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5397.5,,,,,,,2,,RUB,,3,,-0.0089019790744732
SNDX,MEFNTR,2015-07-09,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5465.81,,,,,,,2,,RUB,,3,,0.0126558591940714
SNDX,MEFNTR,2015-07-10,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5551.33,,,,,,,2,,RUB,,3,,0.0156463543372344
SNDX,MEFNTR,2015-07-13,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5623.27,,,,,,,2,,RUB,,3,,0.0129590566584945
SNDX,MEFNTR,2015-07-14,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5698.44,,,,,,,2,,RUB,,3,,0.0133676668557617
SNDX,MEFNTR,2015-07-15,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5766.32,,,,,,,2,,RUB,,3,,0.011912032064916
SNDX,MEFNTR,2015-07-16,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5807.54,,,,,,,2,,RUB,,3,,0.0071484066094147
SNDX,MEFNTR,2015-07-17,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5827.26,,,,,,,2,,RUB,,3,,0.0033955857385399
SNDX,MEFNTR,2015-07-20,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5771.25,,,,,,,2,,RUB,,3,,-0.0096117214608581
SNDX,MEFNTR,2015-07-21,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5828.37,,,,,,,2,,RUB,,3,,0.0098973359324236
SNDX,MEFNTR,2015-07-22,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5797.55,,,,,,,2,,RUB,,3,,-0.0052879278426043
SNDX,MEFNTR,2015-07-23,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5728.03,,,,,,,2,,RUB,,3,,-0.0119912721753155
SNDX,MEFNTR,2015-07-24,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5642.23,,,,,,,2,,RUB,,3,,-0.0149789718280107
SNDX,MEFNTR,2015-07-27,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5587.01,,,,,,,2,,RUB,,3,,-0.0097869104946092
SNDX,MEFNTR,2015-07-28,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5672.28,,,,,,,2,,RUB,,3,,0.0152621885409189
SNDX,MEFNTR,2015-07-29,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5720.63,,,,,,,2,,RUB,,3,,0.0085239092569478
SNDX,MEFNTR,2015-07-30,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5748.91,,,,,,,2,,RUB,,3,,0.0049435114663943
SNDX,MEFNTR,2015-07-31,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5796.17,,,,,,,2,,RUB,,3,,0.0082206887914405
SNDX,MEFNTR,2015-08-03,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5755.61,,,,,,,2,,RUB,,3,,-0.0069977243593615
SNDX,MEFNTR,2015-08-04,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5765.28,,,,,,,2,,RUB,,3,,0.0016800999372785
SNDX,MEFNTR,2015-08-05,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5832.74,,,,,,,2,,RUB,,3,,0.0117010795659534
SNDX,MEFNTR,2015-08-06,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5814.36,,,,,,,2,,RUB,,3,,-0.0031511776626422
SNDX,MEFNTR,2015-08-07,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5890.23,,,,,,,2,,RUB,,3,,0.0130487276329638
SNDX,MEFNTR,2015-08-10,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5883.6,,,,,,,2,,RUB,,3,,-0.0011255927187901
SNDX,MEFNTR,2015-08-11,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5840.61,,,,,,,2,,RUB,,3,,-0.0073067509687947
SNDX,MEFNTR,2015-08-12,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5844.79,,,,,,,2,,RUB,,3,,0.0007156786705498
SNDX,MEFNTR,2015-08-13,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5887.02,,,,,,,2,,RUB,,3,,0.0072252382035967
SNDX,MEFNTR,2015-08-14,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5878.54,,,,,,,2,,RUB,,3,,-0.0014404571413041
SNDX,MEFNTR,2015-08-17,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5853.67,,,,,,,2,,RUB,,3,,-0.0042306423023403
SNDX,MEFNTR,2015-08-18,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5817.25,,,,,,,2,,RUB,,3,,-0.0062217378157634
SNDX,MEFNTR,2015-08-19,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5748.8,,,,,,,2,,RUB,,3,,-0.0117667282650736
SNDX,MEFNTR,2015-08-20,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5769.16,,,,,,,2,,RUB,,3,,0.0035416086835512
SNDX,MEFNTR,2015-08-21,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5564.05,,,,,,,2,,RUB,,3,,-0.0355528361147896
SNDX,MEFNTR,2015-08-24,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5445.78,,,,,,,2,,RUB,,3,,-0.0212560994239808
SNDX,MEFNTR,2015-08-25,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5657.85,,,,,,,2,,RUB,,3,,0.0389420799224354
SNDX,MEFNTR,2015-08-26,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5634.19,,,,,,,2,,RUB,,3,,-0.0041818005072599
SNDX,MEFNTR,2015-08-27,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5751.2,,,,,,,2,,RUB,,3,,0.0207678477296648
SNDX,MEFNTR,2015-08-28,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5776.75,,,,,,,2,,RUB,,3,,0.0044425511197663
SNDX,MEFNTR,2015-08-31,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5783.43,,,,,,,2,,RUB,,3,,0.0011563595447267
SNDX,MEFNTR,2015-09-01,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5744.41,,,,,,,2,,RUB,,3,,-0.0067468612916557
