BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,MOEXREPOEQ,2016-04-04,MXREPOEQ,MOEXREPO акц 12:30,11.2,11.2,11.2,11.2,125279712077.0,,,2,,RUB,,3,,-0.010600706713781
SNDX,MOEXREPOEQ,2016-04-05,MXREPOEQ,MOEXREPO акц 12:30,10.89,10.89,10.89,10.89,108436865125.0,,,2,,RUB,,3,,-0.0276785714285713
SNDX,MOEXREPOEQ,2016-04-06,MXREPOEQ,MOEXREPO акц 12:30,10.97,10.97,10.97,10.97,101898502008.0,,,2,,RUB,,3,,0.0073461891643709
SNDX,MOEXREPOEQ,2016-04-07,MXREPOEQ,MOEXREPO акц 12:30,11.08,11.08,11.08,11.08,108423184437.0,,,2,,RUB,,3,,0.0100273473108477
SNDX,MOEXREPOEQ,2016-04-08,MXREPOEQ,MOEXREPO акц 12:30,11.06,11.06,11.06,11.06,109722181385.0,,,2,,RUB,,3,,-0.0018050541516245
SNDX,MOEXREPOEQ,2016-04-11,MXREPOEQ,MOEXREPO акц 12:30,11.09,11.09,11.09,11.09,102885380319.0,,,2,,RUB,,3,,0.0027124773960216
SNDX,MOEXREPOEQ,2016-04-12,MXREPOEQ,MOEXREPO акц 12:30,11.1,11.1,11.1,11.1,106507253026.0,,,2,,RUB,,3,,0.0009017132551848
SNDX,MOEXREPOEQ,2016-04-13,MXREPOEQ,MOEXREPO акц 12:30,11.1,11.1,11.1,11.1,112686864889.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPOEQ,2016-04-14,MXREPOEQ,MOEXREPO акц 12:30,11.01,11.01,11.01,11.01,102507002121.0,,,2,,RUB,,3,,-0.008108108108108
SNDX,MOEXREPOEQ,2016-04-15,MXREPOEQ,MOEXREPO акц 12:30,11.03,11.03,11.03,11.03,85963832930.0,,,2,,RUB,,3,,0.0018165304268846
SNDX,MOEXREPOEQ,2016-04-18,MXREPOEQ,MOEXREPO акц 12:30,11.07,11.07,11.07,11.07,120459304278.0,,,2,,RUB,,3,,0.0036264732547598
SNDX,MOEXREPOEQ,2016-04-19,MXREPOEQ,MOEXREPO акц 12:30,11.09,11.09,11.09,11.09,103658410346.0,,,2,,RUB,,3,,0.0018066847335139
SNDX,MOEXREPOEQ,2016-04-20,MXREPOEQ,MOEXREPO акц 12:30,11.15,11.15,11.15,11.15,102987201134.0,,,2,,RUB,,3,,0.0054102795311091
SNDX,MOEXREPOEQ,2016-04-21,MXREPOEQ,MOEXREPO акц 12:30,11.01,11.01,11.01,11.01,118078456834.0,,,2,,RUB,,3,,-0.0125560538116592
SNDX,MOEXREPOEQ,2016-04-22,MXREPOEQ,MOEXREPO акц 12:30,10.86,10.86,10.86,10.86,101950999039.0,,,2,,RUB,,3,,-0.0136239782016349
SNDX,MOEXREPOEQ,2016-04-25,MXREPOEQ,MOEXREPO акц 12:30,10.92,10.92,10.92,10.92,106065792801.0,,,2,,RUB,,3,,0.005524861878453
SNDX,MOEXREPOEQ,2016-04-26,MXREPOEQ,MOEXREPO акц 12:30,10.99,10.99,10.99,10.99,101508876177.0,,,2,,RUB,,3,,0.0064102564102564
SNDX,MOEXREPOEQ,2016-04-27,MXREPOEQ,MOEXREPO акц 12:30,11.04,11.04,11.04,11.04,104983916773.0,,,2,,RUB,,3,,0.0045495905368515
SNDX,MOEXREPOEQ,2016-04-28,MXREPOEQ,MOEXREPO акц 12:30,11.02,11.02,11.02,11.02,91216284556.0,,,2,,RUB,,3,,-0.0018115942028985
SNDX,MOEXREPOEQ,2016-04-29,MXREPOEQ,MOEXREPO акц 12:30,11.06,11.06,11.06,11.06,93054121299.0,,,2,,RUB,,3,,0.0036297640653358
SNDX,MOEXREPOEQ,2016-05-04,MXREPOEQ,MOEXREPO акц 12:30,11.06,11.06,11.06,11.06,80238632087.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPOEQ,2016-05-05,MXREPOEQ,MOEXREPO акц 12:30,11.15,11.15,11.15,11.15,95566860087.0,,,2,,RUB,,3,,0.008137432188065
SNDX,MOEXREPOEQ,2016-05-06,MXREPOEQ,MOEXREPO акц 12:30,10.95,10.95,10.95,10.95,78319795227.0,,,2,,RUB,,3,,-0.0179372197309417
SNDX,MOEXREPOEQ,2016-05-10,MXREPOEQ,MOEXREPO акц 12:30,10.79,10.79,10.79,10.79,104789468743.0,,,2,,RUB,,3,,-0.0146118721461187
SNDX,MOEXREPOEQ,2016-05-11,MXREPOEQ,MOEXREPO акц 12:30,10.79,10.79,10.79,10.79,91082127714.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPOEQ,2016-05-12,MXREPOEQ,MOEXREPO акц 12:30,10.97,10.97,10.97,10.97,100257958680.0,,,2,,RUB,,3,,0.0166821130676553
SNDX,MOEXREPOEQ,2016-05-13,MXREPOEQ,MOEXREPO акц 12:30,11.09,11.09,11.09,11.09,102540112833.0,,,2,,RUB,,3,,0.0109389243391065
SNDX,MOEXREPOEQ,2016-05-16,MXREPOEQ,MOEXREPO акц 12:30,11.24,11.24,11.24,11.24,95446427769.0,,,2,,RUB,,3,,0.0135256988277728
SNDX,MOEXREPOEQ,2016-05-17,MXREPOEQ,MOEXREPO акц 12:30,11.36,11.36,11.36,11.36,113639934947.0,,,2,,RUB,,3,,0.0106761565836298
SNDX,MOEXREPOEQ,2016-05-18,MXREPOEQ,MOEXREPO акц 12:30,11.28,11.28,11.28,11.28,102544825998.0,,,2,,RUB,,3,,-0.0070422535211267
SNDX,MOEXREPOEQ,2016-05-19,MXREPOEQ,MOEXREPO акц 12:30,11.27,11.27,11.27,11.27,99843857095.0,,,2,,RUB,,3,,-0.000886524822695
SNDX,MOEXREPOEQ,2016-05-20,MXREPOEQ,MOEXREPO акц 12:30,11.25,11.25,11.25,11.25,112061847634.0,,,2,,RUB,,3,,-0.0017746228926352
SNDX,MOEXREPOEQ,2016-05-23,MXREPOEQ,MOEXREPO акц 12:30,11.26,11.26,11.26,11.26,116322308830.0,,,2,,RUB,,3,,0.0008888888888888
SNDX,MOEXREPOEQ,2016-05-24,MXREPOEQ,MOEXREPO акц 12:30,11.31,11.31,11.31,11.31,107367649756.0,,,2,,RUB,,3,,0.0044404973357016
SNDX,MOEXREPOEQ,2016-05-25,MXREPOEQ,MOEXREPO акц 12:30,11.35,11.35,11.35,11.35,106670942254.0,,,2,,RUB,,3,,0.0035366931918655
SNDX,MOEXREPOEQ,2016-05-26,MXREPOEQ,MOEXREPO акц 12:30,11.35,11.35,11.35,11.35,111070479107.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPOEQ,2016-05-27,MXREPOEQ,MOEXREPO акц 12:30,11.31,11.31,11.31,11.31,109013112484.0,,,2,,RUB,,3,,-0.0035242290748897
SNDX,MOEXREPOEQ,2016-05-30,MXREPOEQ,MOEXREPO акц 12:30,11.35,11.35,11.35,11.35,106947153827.0,,,2,,RUB,,3,,0.0035366931918655
SNDX,MOEXREPOEQ,2016-05-31,MXREPOEQ,MOEXREPO акц 12:30,11.38,11.38,11.38,11.38,108188329534.0,,,2,,RUB,,3,,0.0026431718061675
SNDX,MOEXREPOEQ,2016-06-01,MXREPOEQ,MOEXREPO акц 12:30,11.38,11.38,11.38,11.38,117372138502.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPOEQ,2016-06-02,MXREPOEQ,MOEXREPO акц 12:30,11.38,11.38,11.38,11.38,118862928457.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPOEQ,2016-06-03,MXREPOEQ,MOEXREPO акц 12:30,11.42,11.42,11.42,11.42,124830579357.0,,,2,,RUB,,3,,0.0035149384885763
SNDX,MOEXREPOEQ,2016-06-06,MXREPOEQ,MOEXREPO акц 12:30,11.36,11.36,11.36,11.36,120606165110.0,,,2,,RUB,,3,,-0.0052539404553415
SNDX,MOEXREPOEQ,2016-06-07,MXREPOEQ,MOEXREPO акц 12:30,11.26,11.26,11.26,11.26,132610416101.0,,,2,,RUB,,3,,-0.0088028169014084
SNDX,MOEXREPOEQ,2016-06-08,MXREPOEQ,MOEXREPO акц 12:30,11.26,11.26,11.26,11.26,122441230698.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPOEQ,2016-06-09,MXREPOEQ,MOEXREPO акц 12:30,11.17,11.17,11.17,11.17,123082483925.0,,,2,,RUB,,3,,-0.0079928952042628
SNDX,MOEXREPOEQ,2016-06-10,MXREPOEQ,MOEXREPO акц 12:30,11.05,11.05,11.05,11.05,122090745470.0,,,2,,RUB,,3,,-0.0107430617726051
SNDX,MOEXREPOEQ,2016-06-14,MXREPOEQ,MOEXREPO акц 12:30,10.7,10.7,10.7,10.7,98025988707.0,,,2,,RUB,,3,,-0.0316742081447965
SNDX,MOEXREPOEQ,2016-06-15,MXREPOEQ,MOEXREPO акц 12:30,10.65,10.65,10.65,10.65,110210395552.0,,,2,,RUB,,3,,-0.0046728971962615
SNDX,MOEXREPOEQ,2016-06-16,MXREPOEQ,MOEXREPO акц 12:30,10.62,10.62,10.62,10.62,119610961788.0,,,2,,RUB,,3,,-0.0028169014084508
SNDX,MOEXREPOEQ,2016-06-17,MXREPOEQ,MOEXREPO акц 12:30,10.61,10.61,10.61,10.61,100975713896.0,,,2,,RUB,,3,,-0.0009416195856873
SNDX,MOEXREPOEQ,2016-06-20,MXREPOEQ,MOEXREPO акц 12:30,10.62,10.62,10.62,10.62,110709646232.0,,,2,,RUB,,3,,0.0009425070688029
SNDX,MOEXREPOEQ,2016-06-21,MXREPOEQ,MOEXREPO акц 12:30,10.61,10.61,10.61,10.61,108110756551.0,,,2,,RUB,,3,,-0.0009416195856873
SNDX,MOEXREPOEQ,2016-06-22,MXREPOEQ,MOEXREPO акц 12:30,10.62,10.62,10.62,10.62,106186797156.0,,,2,,RUB,,3,,0.0009425070688029
SNDX,MOEXREPOEQ,2016-06-23,MXREPOEQ,MOEXREPO акц 12:30,10.6,10.6,10.6,10.6,100257537067.0,,,2,,RUB,,3,,-0.0018832391713747
SNDX,MOEXREPOEQ,2016-06-24,MXREPOEQ,MOEXREPO акц 12:30,10.61,10.61,10.61,10.61,95117531105.0,,,2,,RUB,,3,,0.000943396226415
SNDX,MOEXREPOEQ,2016-06-27,MXREPOEQ,MOEXREPO акц 12:30,10.65,10.65,10.65,10.65,96929968006.0,,,2,,RUB,,3,,0.0037700282752121
SNDX,MOEXREPOEQ,2016-06-28,MXREPOEQ,MOEXREPO акц 12:30,10.7,10.7,10.7,10.7,102570370376.0,,,2,,RUB,,3,,0.004694835680751
SNDX,MOEXREPOEQ,2016-06-29,MXREPOEQ,MOEXREPO акц 12:30,10.72,10.72,10.72,10.72,96386678801.0,,,2,,RUB,,3,,0.0018691588785047
SNDX,MOEXREPOEQ,2016-06-30,MXREPOEQ,MOEXREPO акц 12:30,10.74,10.74,10.74,10.74,119592542521.0,,,2,,RUB,,3,,0.001865671641791
SNDX,MOEXREPOEQ,2016-07-01,MXREPOEQ,MOEXREPO акц 12:30,10.66,10.66,10.66,10.66,116090806339.0,,,2,,RUB,,3,,-0.0074487895716946
SNDX,MOEXREPOEQ,2016-07-04,MXREPOEQ,MOEXREPO акц 12:30,10.54,10.54,10.54,10.54,91422602966.0,,,2,,RUB,,3,,-0.0112570356472796
SNDX,MOEXREPOEQ,2016-07-05,MXREPOEQ,MOEXREPO акц 12:30,10.55,10.55,10.55,10.55,113011029016.0,,,2,,RUB,,3,,0.0009487666034157
SNDX,MOEXREPOEQ,2016-07-06,MXREPOEQ,MOEXREPO акц 12:30,10.58,10.58,10.58,10.58,99745505759.0,,,2,,RUB,,3,,0.0028436018957345
SNDX,MOEXREPOEQ,2016-07-07,MXREPOEQ,MOEXREPO акц 12:30,10.62,10.62,10.62,10.62,107305697256.0,,,2,,RUB,,3,,0.0037807183364838
SNDX,MOEXREPOEQ,2016-07-08,MXREPOEQ,MOEXREPO акц 12:30,10.62,10.62,10.62,10.62,98955122709.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPOEQ,2016-07-11,MXREPOEQ,MOEXREPO акц 12:30,10.67,10.67,10.67,10.67,114790937875.0,,,2,,RUB,,3,,0.0047080979284369
SNDX,MOEXREPOEQ,2016-07-12,MXREPOEQ,MOEXREPO акц 12:30,10.7,10.7,10.7,10.7,133206096466.0,,,2,,RUB,,3,,0.0028116213683223
SNDX,MOEXREPOEQ,2016-07-13,MXREPOEQ,MOEXREPO акц 12:30,10.7,10.7,10.7,10.7,142520274323.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPOEQ,2016-07-14,MXREPOEQ,MOEXREPO акц 12:30,10.67,10.67,10.67,10.67,139802771299.0,,,2,,RUB,,3,,-0.0028037383177569
SNDX,MOEXREPOEQ,2016-07-15,MXREPOEQ,MOEXREPO акц 12:30,10.62,10.62,10.62,10.62,133534776545.0,,,2,,RUB,,3,,-0.0046860356138707
SNDX,MOEXREPOEQ,2016-07-18,MXREPOEQ,MOEXREPO акц 12:30,10.66,10.66,10.66,10.66,134180974340.0,,,2,,RUB,,3,,0.0037664783427496
SNDX,MOEXREPOEQ,2016-07-19,MXREPOEQ,MOEXREPO акц 12:30,10.64,10.64,10.64,10.64,135853415369.0,,,2,,RUB,,3,,-0.0018761726078798
SNDX,MOEXREPOEQ,2016-07-20,MXREPOEQ,MOEXREPO акц 12:30,10.62,10.62,10.62,10.62,140252095748.0,,,2,,RUB,,3,,-0.0018796992481204
SNDX,MOEXREPOEQ,2016-07-21,MXREPOEQ,MOEXREPO акц 12:30,10.59,10.59,10.59,10.59,131024088104.0,,,2,,RUB,,3,,-0.002824858757062
SNDX,MOEXREPOEQ,2016-07-22,MXREPOEQ,MOEXREPO акц 12:30,10.64,10.64,10.64,10.64,135480169956.0,,,2,,RUB,,3,,0.0047214353163362
SNDX,MOEXREPOEQ,2016-07-25,MXREPOEQ,MOEXREPO акц 12:30,10.65,10.65,10.65,10.65,132504714065.0,,,2,,RUB,,3,,0.0009398496240601
SNDX,MOEXREPOEQ,2016-07-26,MXREPOEQ,MOEXREPO акц 12:30,10.64,10.64,10.64,10.64,131353468190.0,,,2,,RUB,,3,,-0.0009389671361502
SNDX,MOEXREPOEQ,2016-07-27,MXREPOEQ,MOEXREPO акц 12:30,10.7,10.7,10.7,10.7,134567196418.0,,,2,,RUB,,3,,0.0056390977443607
SNDX,MOEXREPOEQ,2016-07-28,MXREPOEQ,MOEXREPO акц 12:30,10.64,10.64,10.64,10.64,127776467388.0,,,2,,RUB,,3,,-0.0056074766355138
SNDX,MOEXREPOEQ,2016-07-29,MXREPOEQ,MOEXREPO акц 12:30,10.64,10.64,10.64,10.64,144536826273.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPOEQ,2016-08-01,MXREPOEQ,MOEXREPO акц 12:30,10.63,10.63,10.63,10.63,136062976158.0,,,2,,RUB,,3,,-0.0009398496240601
SNDX,MOEXREPOEQ,2016-08-02,MXREPOEQ,MOEXREPO акц 12:30,10.56,10.56,10.56,10.56,131776338275.0,,,2,,RUB,,3,,-0.006585136406397
SNDX,MOEXREPOEQ,2016-08-03,MXREPOEQ,MOEXREPO акц 12:30,10.57,10.57,10.57,10.57,111294559524.0,,,2,,RUB,,3,,0.0009469696969696
SNDX,MOEXREPOEQ,2016-08-04,MXREPOEQ,MOEXREPO акц 12:30,10.6,10.6,10.6,10.6,115846849368.0,,,2,,RUB,,3,,0.0028382213812676
SNDX,MOEXREPOEQ,2016-08-05,MXREPOEQ,MOEXREPO акц 12:30,10.6,10.6,10.6,10.6,121951258207.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPOEQ,2016-08-08,MXREPOEQ,MOEXREPO акц 12:30,10.57,10.57,10.57,10.57,123971697113.0,,,2,,RUB,,3,,-0.0028301886792452
SNDX,MOEXREPOEQ,2016-08-09,MXREPOEQ,MOEXREPO акц 12:30,10.6,10.6,10.6,10.6,121303462421.0,,,2,,RUB,,3,,0.0028382213812676
SNDX,MOEXREPOEQ,2016-08-10,MXREPOEQ,MOEXREPO акц 12:30,10.61,10.61,10.61,10.61,115045072193.0,,,2,,RUB,,3,,0.000943396226415
SNDX,MOEXREPOEQ,2016-08-11,MXREPOEQ,MOEXREPO акц 12:30,10.61,10.61,10.61,10.61,121719672558.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPOEQ,2016-08-12,MXREPOEQ,MOEXREPO акц 12:30,10.61,10.61,10.61,10.61,126702436423.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPOEQ,2016-08-15,MXREPOEQ,MOEXREPO акц 12:30,10.59,10.59,10.59,10.59,118069367942.0,,,2,,RUB,,3,,-0.0018850141376059
SNDX,MOEXREPOEQ,2016-08-16,MXREPOEQ,MOEXREPO акц 12:30,10.6,10.6,10.6,10.6,124200066265.0,,,2,,RUB,,3,,0.0009442870632672
SNDX,MOEXREPOEQ,2016-08-17,MXREPOEQ,MOEXREPO акц 12:30,10.58,10.58,10.58,10.58,113553833617.0,,,2,,RUB,,3,,-0.0018867924528301
SNDX,MOEXREPOEQ,2016-08-18,MXREPOEQ,MOEXREPO акц 12:30,10.6,10.6,10.6,10.6,129637911221.0,,,2,,RUB,,3,,0.0018903591682419
SNDX,MOEXREPOEQ,2016-08-19,MXREPOEQ,MOEXREPO акц 12:30,10.58,10.58,10.58,10.58,126398939741.0,,,2,,RUB,,3,,-0.0018867924528301
SNDX,MOEXREPOEQ,2016-08-22,MXREPOEQ,MOEXREPO акц 12:30,10.57,10.57,10.57,10.57,122837893965.0,,,2,,RUB,,3,,-0.0009451795841209
SNDX,MOEXREPOEQ,2016-08-23,MXREPOEQ,MOEXREPO акц 12:30,10.57,10.57,10.57,10.57,122144289221.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPOEQ,2016-08-24,MXREPOEQ,MOEXREPO акц 12:30,10.57,10.57,10.57,10.57,133589426547.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPOEQ,2016-08-25,MXREPOEQ,MOEXREPO акц 12:30,10.59,10.59,10.59,10.59,130604200509.0,,,2,,RUB,,3,,0.0018921475875117
SNDX,MOEXREPOEQ,2016-08-26,MXREPOEQ,MOEXREPO акц 12:30,10.59,10.59,10.59,10.59,121830416800.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPOEQ,2016-08-29,MXREPOEQ,MOEXREPO акц 12:30,10.59,10.59,10.59,10.59,123450432090.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPOEQ,2016-08-30,MXREPOEQ,MOEXREPO акц 12:30,10.6,10.6,10.6,10.6,128363977867.0,,,2,,RUB,,3,,0.0009442870632672
SNDX,MOEXREPOEQ,2016-08-31,MXREPOEQ,MOEXREPO акц 12:30,10.59,10.59,10.59,10.59,126692062003.0,,,2,,RUB,,3,,-0.000943396226415
SNDX,MOEXREPOEQ,2016-09-01,MXREPOEQ,MOEXREPO акц 12:30,10.59,10.59,10.59,10.59,124204710389.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPOEQ,2016-09-02,MXREPOEQ,MOEXREPO акц 12:30,10.58,10.58,10.58,10.58,137860373555.0,,,2,,RUB,,3,,-0.0009442870632672
SNDX,MOEXREPOEQ,2016-09-05,MXREPOEQ,MOEXREPO акц 12:30,10.59,10.59,10.59,10.59,122336171174.0,,,2,,RUB,,3,,0.0009451795841209
SNDX,MOEXREPOEQ,2016-09-06,MXREPOEQ,MOEXREPO акц 12:30,10.59,10.59,10.59,10.59,131953460904.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPOEQ,2016-09-07,MXREPOEQ,MOEXREPO акц 12:30,10.7,10.7,10.7,10.7,148564184447.0,,,2,,RUB,,3,,0.0103871576959395
SNDX,MOEXREPOEQ,2016-09-08,MXREPOEQ,MOEXREPO акц 12:30,10.53,10.53,10.53,10.53,142718490618.0,,,2,,RUB,,3,,-0.0158878504672897
SNDX,MOEXREPOEQ,2016-09-09,MXREPOEQ,MOEXREPO акц 12:30,10.55,10.55,10.55,10.55,142495955432.0,,,2,,RUB,,3,,0.0018993352326686
SNDX,MOEXREPOEQ,2016-09-12,MXREPOEQ,MOEXREPO акц 12:30,10.58,10.58,10.58,10.58,139373321985.0,,,2,,RUB,,3,,0.0028436018957345
SNDX,MOEXREPOEQ,2016-09-13,MXREPOEQ,MOEXREPO акц 12:30,10.57,10.57,10.57,10.57,137390477236.0,,,2,,RUB,,3,,-0.0009451795841209
SNDX,MOEXREPOEQ,2016-09-14,MXREPOEQ,MOEXREPO акц 12:30,10.59,10.59,10.59,10.59,125783581654.0,,,2,,RUB,,3,,0.0018921475875117
SNDX,MOEXREPOEQ,2016-09-15,MXREPOEQ,MOEXREPO акц 12:30,10.69,10.69,10.69,10.69,122494720474.0,,,2,,RUB,,3,,0.0094428706326722
SNDX,MOEXREPOEQ,2016-09-16,MXREPOEQ,MOEXREPO акц 12:30,10.79,10.79,10.79,10.79,129720967565.0,,,2,,RUB,,3,,0.0093545369504209
SNDX,MOEXREPOEQ,2016-09-19,MXREPOEQ,MOEXREPO акц 12:30,10.43,10.43,10.43,10.43,116670390914.0,,,2,,RUB,,3,,-0.0333642261353104
SNDX,MOEXREPOEQ,2016-09-20,MXREPOEQ,MOEXREPO акц 12:30,10.4,10.4,10.4,10.4,135327725050.0,,,2,,RUB,,3,,-0.0028763183125598
SNDX,MOEXREPOEQ,2016-09-21,MXREPOEQ,MOEXREPO акц 12:30,10.3,10.3,10.3,10.3,130239571999.0,,,2,,RUB,,3,,-0.0096153846153845
SNDX,MOEXREPOEQ,2016-09-22,MXREPOEQ,MOEXREPO акц 12:30,10.17,10.17,10.17,10.17,135628987239.0,,,2,,RUB,,3,,-0.012621359223301
SNDX,MOEXREPOEQ,2016-09-23,MXREPOEQ,MOEXREPO акц 12:30,10.15,10.15,10.15,10.15,136422898822.0,,,2,,RUB,,3,,-0.0019665683382497
SNDX,MOEXREPOEQ,2016-09-26,MXREPOEQ,MOEXREPO акц 12:30,10.12,10.12,10.12,10.12,125769159024.0,,,2,,RUB,,3,,-0.0029556650246306
SNDX,MOEXREPOEQ,2016-09-27,MXREPOEQ,MOEXREPO акц 12:30,10.22,10.22,10.22,10.22,134367729862.0,,,2,,RUB,,3,,0.0098814229249013
SNDX,MOEXREPOEQ,2016-09-28,MXREPOEQ,MOEXREPO акц 12:30,10.28,10.28,10.28,10.28,137030940677.0,,,2,,RUB,,3,,0.0058708414872797
SNDX,MOEXREPOEQ,2016-09-29,MXREPOEQ,MOEXREPO акц 12:30,10.55,10.55,10.55,10.55,132875245255.0,,,2,,RUB,,3,,0.0262645914396888
SNDX,MOEXREPOEQ,2016-09-30,MXREPOEQ,MOEXREPO акц 12:30,10.75,10.75,10.75,10.75,130168580683.0,,,2,,RUB,,3,,0.0189573459715639
SNDX,MOEXREPOEQ,2016-10-03,MXREPOEQ,MOEXREPO акц 12:30,10.51,10.51,10.51,10.51,129833620781.0,,,2,,RUB,,3,,-0.0223255813953488
SNDX,MOEXREPOEQ,2016-10-04,MXREPOEQ,MOEXREPO акц 12:30,10.43,10.43,10.43,10.43,116651635672.0,,,2,,RUB,,3,,-0.0076117982873453
SNDX,MOEXREPOEQ,2016-10-05,MXREPOEQ,MOEXREPO акц 12:30,10.47,10.47,10.47,10.47,120144857405.0,,,2,,RUB,,3,,0.0038350910834133
SNDX,MOEXREPOEQ,2016-10-06,MXREPOEQ,MOEXREPO акц 12:30,10.45,10.45,10.45,10.45,115733944963.0,,,2,,RUB,,3,,-0.0019102196752627
SNDX,MOEXREPOEQ,2016-10-07,MXREPOEQ,MOEXREPO акц 12:30,10.48,10.48,10.48,10.48,132274964982.0,,,2,,RUB,,3,,0.0028708133971292
SNDX,MOEXREPOEQ,2016-10-10,MXREPOEQ,MOEXREPO акц 12:30,10.48,10.48,10.48,10.48,117011162896.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPOEQ,2016-10-11,MXREPOEQ,MOEXREPO акц 12:30,10.56,10.56,10.56,10.56,138372122800.0,,,2,,RUB,,3,,0.0076335877862595
SNDX,MOEXREPOEQ,2016-10-12,MXREPOEQ,MOEXREPO акц 12:30,10.58,10.58,10.58,10.58,133324321067.0,,,2,,RUB,,3,,0.0018939393939393
SNDX,MOEXREPOEQ,2016-10-13,MXREPOEQ,MOEXREPO акц 12:30,10.55,10.55,10.55,10.55,147859839437.0,,,2,,RUB,,3,,-0.0028355387523628
SNDX,MOEXREPOEQ,2016-10-14,MXREPOEQ,MOEXREPO акц 12:30,10.57,10.57,10.57,10.57,150367707028.0,,,2,,RUB,,3,,0.0018957345971563
SNDX,MOEXREPOEQ,2016-10-17,MXREPOEQ,MOEXREPO акц 12:30,10.53,10.53,10.53,10.53,129824721837.0,,,2,,RUB,,3,,-0.0037842951750237
SNDX,MOEXREPOEQ,2016-10-18,MXREPOEQ,MOEXREPO акц 12:30,10.54,10.54,10.54,10.54,136124431061.0,,,2,,RUB,,3,,0.0009496676163342
SNDX,MOEXREPOEQ,2016-10-19,MXREPOEQ,MOEXREPO акц 12:30,10.55,10.55,10.55,10.55,130338633982.0,,,2,,RUB,,3,,0.0009487666034157
SNDX,MOEXREPOEQ,2016-10-20,MXREPOEQ,MOEXREPO акц 12:30,10.57,10.57,10.57,10.57,131680340046.0,,,2,,RUB,,3,,0.0018957345971563
SNDX,MOEXREPOEQ,2016-10-21,MXREPOEQ,MOEXREPO акц 12:30,10.56,10.56,10.56,10.56,142915628271.0,,,2,,RUB,,3,,-0.0009460737937558
SNDX,MOEXREPOEQ,2016-10-24,MXREPOEQ,MOEXREPO акц 12:30,10.55,10.55,10.55,10.55,133222386371.0,,,2,,RUB,,3,,-0.0009469696969696
SNDX,MOEXREPOEQ,2016-10-25,MXREPOEQ,MOEXREPO акц 12:30,10.55,10.55,10.55,10.55,147518802019.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPOEQ,2016-10-26,MXREPOEQ,MOEXREPO акц 12:30,10.55,10.55,10.55,10.55,141602469150.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPOEQ,2016-10-27,MXREPOEQ,MOEXREPO акц 12:30,10.53,10.53,10.53,10.53,142685956948.0,,,2,,RUB,,3,,-0.0018957345971565
SNDX,MOEXREPOEQ,2016-10-28,MXREPOEQ,MOEXREPO акц 12:30,10.51,10.51,10.51,10.51,146222139918.0,,,2,,RUB,,3,,-0.0018993352326685
SNDX,MOEXREPOEQ,2016-10-31,MXREPOEQ,MOEXREPO акц 12:30,10.54,10.54,10.54,10.54,134364782954.0,,,2,,RUB,,3,,0.0028544243577544
SNDX,MOEXREPOEQ,2016-11-01,MXREPOEQ,MOEXREPO акц 12:30,10.5,10.5,10.5,10.5,129351339886.0,,,2,,RUB,,3,,-0.0037950664136621
SNDX,MOEXREPOEQ,2016-11-02,MXREPOEQ,MOEXREPO акц 12:30,10.32,10.32,10.32,10.32,130475570466.0,,,2,,RUB,,3,,-0.0171428571428571
SNDX,MOEXREPOEQ,2016-11-03,MXREPOEQ,MOEXREPO акц 12:30,10.0,10.0,10.0,10.0,132252157300.0,,,2,,RUB,,3,,-0.0310077519379845
SNDX,MOEXREPOEQ,2016-11-07,MXREPOEQ,MOEXREPO акц 12:30,9.82,9.82,9.82,9.82,132334042951.0,,,2,,RUB,,3,,-0.0179999999999999
SNDX,MOEXREPOEQ,2016-11-08,MXREPOEQ,MOEXREPO акц 12:30,9.74,9.74,9.74,9.74,123450981585.0,,,2,,RUB,,3,,-0.0081466395112016
SNDX,MOEXREPOEQ,2016-11-09,MXREPOEQ,MOEXREPO акц 12:30,10.06,10.06,10.06,10.06,101357141303.0,,,2,,RUB,,3,,0.0328542094455852
