BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,RUCBCP5Y,2008-11-28,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,86.48,85.33,86.48,83.08,57583467.7,961.0,17.42,2,,RUB,,3,,0.0409244102070294
SNDX,RUCBCP5Y,2008-12-01,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,85.4,86.48,86.49,83.81,7773301.0,956.0,17.34,2,,RUB,,3,,-0.0124884366327474
SNDX,RUCBCP5Y,2008-12-02,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,84.03,85.4,85.4,83.93,2477575.1,952.0,18.97,2,,RUB,,3,,-0.0160421545667447
SNDX,RUCBCP5Y,2008-12-03,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,84.25,84.03,84.25,84.03,12300798.3,951.0,19.12,2,,RUB,,3,,0.0026181125788408
SNDX,RUCBCP5Y,2008-12-04,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,85.74,84.25,85.74,83.34,7409657.3,948.0,19.07,2,,RUB,,3,,0.0176854599406527
SNDX,RUCBCP5Y,2008-12-05,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,84.28,85.76,85.76,84.28,30532488.2,946.0,22.07,2,,RUB,,3,,-0.0170282248658735
SNDX,RUCBCP5Y,2008-12-08,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,83.65,83.94,84.28,83.65,1744233.2,943.0,22.11,2,,RUB,,3,,-0.0074750830564783
SNDX,RUCBCP5Y,2008-12-09,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,83.71,83.68,83.71,83.65,2371.4,940.0,22.16,2,,RUB,,3,,0.0007172743574415
SNDX,RUCBCP5Y,2008-12-10,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,83.71,0.0,83.71,83.71,0.0,942.0,21.89,2,,RUB,,3,,0.0
SNDX,RUCBCP5Y,2008-12-11,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,83.6,83.94,88.34,83.6,31304944.4,957.0,21.26,2,,RUB,,3,,-0.0013140604467805
SNDX,RUCBCP5Y,2008-12-12,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,84.15,83.6,84.55,83.6,31561157.5,1142.0,22.48,2,,RUB,,3,,0.0065789473684211
SNDX,RUCBCP5Y,2008-12-15,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,84.19,84.15,84.19,84.15,203775.0,947.0,23.0,2,,RUB,,3,,0.0004753416518121
SNDX,RUCBCP5Y,2008-12-16,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,82.48,84.19,84.29,82.48,94359179.7,947.0,23.97,2,,RUB,,3,,-0.0203112008552083
SNDX,RUCBCP5Y,2008-12-17,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,82.23,82.48,82.55,82.17,14735729.1,947.0,24.07,2,,RUB,,3,,-0.003031037827352
SNDX,RUCBCP5Y,2008-12-18,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,80.23,82.25,82.32,80.23,20998963.8,943.0,23.9,2,,RUB,,3,,-0.0243220235923628
SNDX,RUCBCP5Y,2008-12-19,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,81.66,80.74,81.82,80.23,57580504.4,941.0,26.02,2,,RUB,,3,,0.0178237566994888
SNDX,RUCBCP5Y,2008-12-22,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,76.37,81.65,81.76,76.37,5082005.9,1116.0,27.68,2,,RUB,,3,,-0.064780798432525
SNDX,RUCBCP5Y,2008-12-23,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,75.93,76.37,76.4,75.93,8107837.4,1119.0,28.2,2,,RUB,,3,,-0.0057614246431844
SNDX,RUCBCP5Y,2008-12-24,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,77.0,75.92,77.08,75.92,40973369.0,1128.0,24.89,2,,RUB,,3,,0.0140919267746607
SNDX,RUCBCP5Y,2008-12-25,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,75.97,77.02,78.17,74.46,49296677.9,1128.0,24.87,2,,RUB,,3,,-0.0133766233766233
SNDX,RUCBCP5Y,2008-12-26,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,77.87,75.97,80.21,75.97,9951539.1,1129.0,23.3,2,,RUB,,3,,0.0250098723180203
SNDX,RUCBCP5Y,2008-12-29,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,77.1,77.78,77.93,77.02,27858999.3,1134.0,20.37,2,,RUB,,3,,-0.0098882753306794
SNDX,RUCBCP5Y,2008-12-30,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,79.05,77.11,79.95,77.09,43853149.8,1131.0,21.47,2,,RUB,,3,,0.0252918287937743
SNDX,RUCBCP5Y,2008-12-31,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,86.07,79.15,86.07,79.05,58650025.5,1139.0,17.24,2,,RUB,,3,,0.0888045540796963
SNDX,RUCBCP5Y,2009-01-11,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,87.11,87.11,87.11,86.07,1560.0,1126.0,18.34,2,,RUB,,3,,0.0120831881027071
SNDX,RUCBCP5Y,2009-01-12,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,84.24,86.84,87.11,84.24,7851830.0,1119.0,20.72,2,,RUB,,3,,-0.0329468488118471
SNDX,RUCBCP5Y,2009-01-13,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,80.22,83.14,84.24,80.22,245712.9,1113.0,22.21,2,,RUB,,3,,-0.0477207977207976
SNDX,RUCBCP5Y,2009-01-14,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,78.52,80.19,80.22,78.52,36914848.5,1109.0,23.65,2,,RUB,,3,,-0.0211917227624034
SNDX,RUCBCP5Y,2009-01-15,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,78.52,0.0,78.52,78.52,0.0,703.0,23.66,2,,RUB,,3,,0.0
SNDX,RUCBCP5Y,2009-01-16,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,78.59,78.52,78.6,78.26,17326204.5,1123.0,22.2,2,,RUB,,3,,0.000891492613347
SNDX,RUCBCP5Y,2009-01-19,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,76.55,78.59,78.59,76.05,805987870.6,1034.0,23.84,2,,RUB,,3,,-0.0259575009543199
SNDX,RUCBCP5Y,2009-01-20,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,77.14,76.55,77.73,76.55,679960.2,1111.0,25.66,2,,RUB,,3,,0.0077073807968648
SNDX,RUCBCP5Y,2009-01-21,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,76.8,77.13,77.14,76.67,41618378.0,1114.0,23.39,2,,RUB,,3,,-0.0044075706507648
SNDX,RUCBCP5Y,2009-01-22,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,77.78,77.77,77.78,76.8,1553220.0,1035.0,23.41,2,,RUB,,3,,0.0127604166666667
SNDX,RUCBCP5Y,2009-01-23,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,77.79,77.79,77.79,77.78,52500.0,1034.0,23.19,2,,RUB,,3,,0.000128567755207
SNDX,RUCBCP5Y,2009-01-26,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,77.79,77.79,77.79,77.79,8358.9,1032.0,23.09,2,,RUB,,3,,0.0
SNDX,RUCBCP5Y,2009-01-27,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,78.41,78.16,78.64,77.79,12977265.4,1110.0,23.47,2,,RUB,,3,,0.0079701761151817
SNDX,RUCBCP5Y,2009-01-28,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,77.63,78.41,78.41,77.63,228582.5,1110.0,22.24,2,,RUB,,3,,-0.0099477107511797
SNDX,RUCBCP5Y,2009-01-29,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,81.47,79.12,81.47,77.63,1775465.2,1117.0,19.79,2,,RUB,,3,,0.0494654128558547
SNDX,RUCBCP5Y,2009-01-30,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,80.87,81.47,81.47,80.87,41261503.4,1111.0,20.02,2,,RUB,,3,,-0.0073646741131704
SNDX,RUCBCP5Y,2009-02-02,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,80.68,80.45,80.87,80.45,30003530.2,1305.0,20.33,2,,RUB,,3,,-0.0023494497341411
SNDX,RUCBCP5Y,2009-02-03,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,79.02,79.82,80.68,79.02,63622330.0,1303.0,21.28,2,,RUB,,3,,-0.0205751115518097
SNDX,RUCBCP5Y,2009-02-04,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,78.48,78.83,79.02,78.48,549537.0,1306.0,21.21,2,,RUB,,3,,-0.0068337129840545
SNDX,RUCBCP5Y,2009-02-05,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,78.64,78.49,78.64,78.48,3354777.0,1304.0,21.16,2,,RUB,,3,,0.00203873598369
SNDX,RUCBCP5Y,2009-02-06,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,78.83,78.59,78.83,78.59,17327260.0,1310.0,21.17,2,,RUB,,3,,0.0024160732451678
SNDX,RUCBCP5Y,2009-02-09,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,78.97,79.04,79.73,78.83,6552807.6,1299.0,19.55,2,,RUB,,3,,0.0017759736141063
SNDX,RUCBCP5Y,2009-02-10,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,79.05,79.01,79.05,78.97,13214800.0,1298.0,19.54,2,,RUB,,3,,0.001013042927694
SNDX,RUCBCP5Y,2009-02-11,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,76.95,79.03,79.96,76.95,49290951.1,1291.0,19.54,2,,RUB,,3,,-0.0265654648956356
SNDX,RUCBCP5Y,2009-02-12,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,77.49,76.91,77.51,76.91,87867881.5,1294.0,19.11,2,,RUB,,3,,0.007017543859649
SNDX,RUCBCP5Y,2009-02-13,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,77.84,77.49,77.84,77.49,16975585.0,1301.0,18.54,2,,RUB,,3,,0.0045167118337851
SNDX,RUCBCP5Y,2009-02-16,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,78.38,78.09,78.38,77.84,16510000.0,1294.0,18.56,2,,RUB,,3,,0.0069373072970194
SNDX,RUCBCP5Y,2009-02-17,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,79.46,78.82,79.69,78.38,2633755.0,1296.0,18.26,2,,RUB,,3,,0.0137790252615462
SNDX,RUCBCP5Y,2009-02-18,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,79.91,78.79,79.91,78.79,174671598.0,1312.0,18.86,2,,RUB,,3,,0.0056632267807702
SNDX,RUCBCP5Y,2009-02-19,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,79.91,0.0,79.91,79.91,0.0,1306.0,18.87,2,,RUB,,3,,0.0
SNDX,RUCBCP5Y,2009-02-20,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,79.9,79.9,79.91,79.9,1775850.0,1306.0,18.88,2,,RUB,,3,,-0.0001251407833811
SNDX,RUCBCP5Y,2009-02-24,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,79.9,79.9,79.9,79.9,1650000.0,1302.0,18.9,2,,RUB,,3,,0.0
SNDX,RUCBCP5Y,2009-02-25,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,79.9,0.0,79.9,79.9,0.0,1301.0,18.91,2,,RUB,,3,,0.0
SNDX,RUCBCP5Y,2009-02-26,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,79.9,79.9,79.9,79.9,1426678.0,1300.0,18.68,2,,RUB,,3,,0.0
SNDX,RUCBCP5Y,2009-02-27,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,79.89,79.9,79.9,79.87,360899.5,1299.0,18.71,2,,RUB,,3,,-0.000125156445557
SNDX,RUCBCP5Y,2009-03-02,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,79.85,79.86,79.89,79.81,9517670.0,1295.0,18.73,2,,RUB,,3,,-0.0005006884466141
SNDX,RUCBCP5Y,2009-03-03,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,79.85,0.0,79.85,79.85,0.0,1294.0,18.73,2,,RUB,,3,,0.0
SNDX,RUCBCP5Y,2009-03-04,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,80.32,79.85,80.32,79.85,964647.7,1299.0,19.14,2,,RUB,,3,,0.0058860363180964
SNDX,RUCBCP5Y,2009-03-05,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,81.76,81.61,81.76,80.32,2110898.0,1296.0,19.02,2,,RUB,,3,,0.0179282868525897
SNDX,RUCBCP5Y,2009-03-06,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,83.84,81.76,83.84,81.76,1271916.6,1299.0,18.25,2,,RUB,,3,,0.0254403131115459
SNDX,RUCBCP5Y,2009-03-10,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,83.82,83.84,83.84,83.82,7238740.1,1292.0,19.54,2,,RUB,,3,,-0.0002385496183207
SNDX,RUCBCP5Y,2009-03-11,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,83.83,83.82,83.89,83.82,6320870.0,1074.0,19.54,2,,RUB,,3,,0.0001193032689096
SNDX,RUCBCP5Y,2009-03-12,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,83.83,83.83,83.83,83.83,3149.0,1073.0,19.59,2,,RUB,,3,,0.0
SNDX,RUCBCP5Y,2009-03-13,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,83.83,83.83,83.83,83.83,3940.0,1072.0,19.6,2,,RUB,,3,,0.0
SNDX,RUCBCP5Y,2009-03-16,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,84.3,83.82,84.3,83.82,12315605.7,1082.0,19.23,2,,RUB,,3,,0.005606584754861
SNDX,RUCBCP5Y,2009-03-17,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,84.27,84.3,84.3,84.27,440014.8,1308.0,17.1,2,,RUB,,3,,-0.000355871886121
SNDX,RUCBCP5Y,2009-03-18,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,84.61,84.29,84.75,84.15,2480470.0,1079.0,16.96,2,,RUB,,3,,0.0040346505280645
SNDX,RUCBCP5Y,2009-03-19,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,84.96,85.62,85.65,84.57,296075478.1,1300.0,17.49,2,,RUB,,3,,0.0041366268762556
SNDX,RUCBCP5Y,2009-03-20,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,84.37,84.96,85.15,84.37,318827903.2,1299.0,17.56,2,,RUB,,3,,-0.0069444444444443
SNDX,RUCBCP5Y,2009-03-23,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,84.33,84.36,84.73,84.19,33888275.0,1302.0,17.58,2,,RUB,,3,,-0.0004741021690174
SNDX,RUCBCP5Y,2009-03-24,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,84.45,84.34,84.45,84.33,30721740.1,1297.0,17.3,2,,RUB,,3,,0.0014229811454998
SNDX,RUCBCP5Y,2009-03-25,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,86.29,84.45,86.77,84.45,208814088.2,1300.0,15.98,2,,RUB,,3,,0.0217880402605092
SNDX,RUCBCP5Y,2009-03-26,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,87.26,86.74,87.26,86.29,1975459.9,1302.0,15.75,2,,RUB,,3,,0.0112411635183682
SNDX,RUCBCP5Y,2009-03-27,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,87.26,0.0,87.26,87.26,0.0,1295.0,15.76,2,,RUB,,3,,0.0
SNDX,RUCBCP5Y,2009-03-30,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,86.71,86.18,87.67,86.18,69055882.2,1293.0,15.57,2,,RUB,,3,,-0.0063030025212011
SNDX,RUCBCP5Y,2009-03-31,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,86.56,86.75,87.19,86.39,5368254.8,1291.0,15.18,2,,RUB,,3,,-0.0017299042786298
SNDX,RUCBCP5Y,2009-04-01,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,86.57,86.57,86.57,86.56,15250.0,1290.0,15.2,2,,RUB,,3,,0.000115526802218
SNDX,RUCBCP5Y,2009-04-02,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,86.65,86.59,86.65,86.57,625194.0,1289.0,15.16,2,,RUB,,3,,0.0009241076585423
SNDX,RUCBCP5Y,2009-04-03,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,86.64,86.75,86.83,86.64,1490201.0,1288.0,15.19,2,,RUB,,3,,-0.0001154068090017
SNDX,RUCBCP5Y,2009-04-06,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,87.25,86.69,87.25,86.64,3743670.0,1290.0,15.01,2,,RUB,,3,,0.0070406278855032
SNDX,RUCBCP5Y,2009-04-07,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,86.34,87.25,87.33,85.85,59545709.0,1284.0,15.16,2,,RUB,,3,,-0.010429799426934
SNDX,RUCBCP5Y,2009-04-08,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,86.68,86.34,86.98,86.34,13084505.1,1286.0,15.2,2,,RUB,,3,,0.0039379198517489
SNDX,RUCBCP5Y,2009-04-09,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,86.57,86.59,86.68,86.51,3420500.0,1286.0,15.07,2,,RUB,,3,,-0.001269035532995
SNDX,RUCBCP5Y,2009-04-10,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,86.3,86.48,86.57,86.29,796430.0,1282.0,15.1,2,,RUB,,3,,-0.0031188633475799
SNDX,RUCBCP5Y,2009-04-13,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,85.74,86.3,0.0,0.0,355990516.0,1276.0,15.84,2,,RUB,,3,,-0.0064889918887601
SNDX,RUCBCP5Y,2009-04-14,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,87.07,85.54,87.09,85.54,35130592.8,784.0,15.44,2,,RUB,,3,,0.0155120130627478
SNDX,RUCBCP5Y,2009-04-15,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,87.62,87.01,88.04,87.01,13609007.0,1278.0,15.03,2,,RUB,,3,,0.0063167566325945
SNDX,RUCBCP5Y,2009-04-16,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,87.63,87.63,87.63,87.62,789.0,1277.0,15.09,2,,RUB,,3,,0.0001141291942477
SNDX,RUCBCP5Y,2009-04-17,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,87.58,87.59,87.63,87.57,235626.5,1276.0,15.02,2,,RUB,,3,,-0.0005705808513065
SNDX,RUCBCP5Y,2009-04-20,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,87.4,87.59,87.59,87.4,542096.5,1272.0,15.26,2,,RUB,,3,,-0.0020552637588489
SNDX,RUCBCP5Y,2009-04-21,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,85.37,87.38,87.4,85.27,15756504.9,1275.0,14.99,2,,RUB,,3,,-0.0232265446224256
SNDX,RUCBCP5Y,2009-04-22,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,85.35,85.3,85.37,85.1,1348020.1,1268.0,15.3,2,,RUB,,3,,-0.0002342743352466
SNDX,RUCBCP5Y,2009-04-23,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,85.53,85.53,85.53,85.35,1440.0,1271.0,14.95,2,,RUB,,3,,0.0021089630931459
SNDX,RUCBCP5Y,2009-04-24,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,85.69,85.68,85.69,85.53,1828171.1,1271.0,14.96,2,,RUB,,3,,0.0018706886472582
SNDX,RUCBCP5Y,2009-04-27,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,85.69,85.69,85.69,85.69,1501.5,1268.0,14.96,2,,RUB,,3,,0.0
SNDX,RUCBCP5Y,2009-04-28,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,86.25,85.69,86.27,85.69,1243871.9,1256.0,15.6,2,,RUB,,3,,0.0065351849690745
SNDX,RUCBCP5Y,2009-04-29,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,88.71,86.25,88.71,86.16,8412704.0,1268.0,14.65,2,,RUB,,3,,0.0285217391304347
SNDX,RUCBCP5Y,2009-04-30,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,89.35,88.83,89.35,88.71,14817188.5,1268.0,14.78,2,,RUB,,3,,0.0072145192199301
SNDX,RUCBCP5Y,2009-05-04,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,89.38,89.35,89.39,89.32,21980367.2,970.0,14.91,2,,RUB,,3,,0.000335758254057
SNDX,RUCBCP5Y,2009-05-05,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,89.18,89.42,89.42,89.02,29889793.1,968.0,14.91,2,,RUB,,3,,-0.0022376370552695
SNDX,RUCBCP5Y,2009-05-06,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,89.21,89.18,89.4,89.16,247993971.1,967.0,15.04,2,,RUB,,3,,0.0003363982955818
SNDX,RUCBCP5Y,2009-05-07,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,89.26,89.23,89.26,89.05,241534107.3,967.0,14.79,2,,RUB,,3,,0.0005604752830401
SNDX,RUCBCP5Y,2009-05-08,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,89.44,89.27,89.44,89.26,71525451.7,966.0,14.81,2,,RUB,,3,,0.0020165807752631
SNDX,RUCBCP5Y,2009-05-12,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,89.48,89.44,89.49,89.33,131837860.1,962.0,14.57,2,,RUB,,3,,0.0004472271914133
SNDX,RUCBCP5Y,2009-05-13,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,89.58,89.52,89.59,89.48,201256628.1,966.0,14.75,2,,RUB,,3,,0.0011175681716584
SNDX,RUCBCP5Y,2009-05-14,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,89.77,89.58,89.77,89.53,292519760.0,966.0,14.76,2,,RUB,,3,,0.0021210091538289
