BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,RUCBTR5Y,2009-01-26,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,131.25,131.12,131.25,131.12,8358.9,1032.0,23.09,2,,RUB,,3,,0.0009914582062232
SNDX,RUCBTR5Y,2009-01-27,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,132.31,131.9,132.69,131.25,12977265.4,1110.0,23.47,2,,RUB,,3,,0.0080761904761904
SNDX,RUCBTR5Y,2009-01-28,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,131.06,132.31,132.32,131.06,228582.5,1110.0,22.24,2,,RUB,,3,,-0.0094475096364598
SNDX,RUCBTR5Y,2009-01-29,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,137.43,133.55,137.43,131.06,1775465.2,1117.0,19.79,2,,RUB,,3,,0.0486036929650542
SNDX,RUCBTR5Y,2009-01-30,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,136.48,137.43,137.47,136.48,41261503.4,1111.0,20.02,2,,RUB,,3,,-0.0069126100560286
SNDX,RUCBTR5Y,2009-02-02,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,136.28,135.9,136.48,135.9,30003530.2,1305.0,20.33,2,,RUB,,3,,-0.0014654161781945
SNDX,RUCBTR5Y,2009-02-03,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,133.57,134.89,136.28,133.57,63622330.0,1303.0,21.28,2,,RUB,,3,,-0.0198855297916055
SNDX,RUCBTR5Y,2009-02-04,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,132.72,133.29,133.57,132.72,549537.0,1306.0,21.21,2,,RUB,,3,,-0.0063637044246462
SNDX,RUCBTR5Y,2009-02-05,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,133.02,132.78,133.02,132.72,3354777.0,1304.0,21.16,2,,RUB,,3,,0.0022603978300181
SNDX,RUCBTR5Y,2009-02-06,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,133.37,132.98,133.37,132.98,17327260.0,1310.0,21.17,2,,RUB,,3,,0.0026311832807096
SNDX,RUCBTR5Y,2009-02-09,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,133.72,133.84,134.98,133.37,6552807.6,1299.0,19.55,2,,RUB,,3,,0.002624278323461
SNDX,RUCBTR5Y,2009-02-10,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,133.9,133.83,133.9,133.72,13214800.0,1298.0,19.54,2,,RUB,,3,,0.0013460963206701
SNDX,RUCBTR5Y,2009-02-11,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,130.46,133.9,135.45,130.46,49290951.1,1291.0,19.54,2,,RUB,,3,,-0.0256908140403285
SNDX,RUCBTR5Y,2009-02-12,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,131.39,130.43,131.43,130.43,87867881.5,1294.0,19.11,2,,RUB,,3,,0.0071286217997852
SNDX,RUCBTR5Y,2009-02-13,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,132.01,131.39,132.01,131.39,16975585.0,1301.0,18.54,2,,RUB,,3,,0.0047187761625694
SNDX,RUCBTR5Y,2009-02-16,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,133.02,132.54,133.02,132.01,16510000.0,1294.0,18.56,2,,RUB,,3,,0.0076509355351868
SNDX,RUCBTR5Y,2009-02-17,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,134.85,133.78,135.22,133.02,2633755.0,1296.0,18.26,2,,RUB,,3,,0.0137573297248532
SNDX,RUCBTR5Y,2009-02-18,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,135.63,133.78,135.63,133.78,174671598.0,1312.0,18.86,2,,RUB,,3,,0.0057842046718576
SNDX,RUCBTR5Y,2009-02-19,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,135.63,0.0,135.63,135.63,0.0,1306.0,18.87,2,,RUB,,3,,0.0
SNDX,RUCBTR5Y,2009-02-20,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,135.66,135.66,135.66,135.63,1775850.0,1306.0,18.88,2,,RUB,,3,,0.0002211900022119
SNDX,RUCBTR5Y,2009-02-24,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,135.66,135.66,135.66,135.66,1650000.0,1302.0,18.9,2,,RUB,,3,,0.0
SNDX,RUCBTR5Y,2009-02-25,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,135.66,0.0,135.66,135.66,0.0,1301.0,18.91,2,,RUB,,3,,0.0
SNDX,RUCBTR5Y,2009-02-26,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,135.7,135.66,135.7,135.66,1426678.0,1300.0,18.68,2,,RUB,,3,,0.0002948547840188
SNDX,RUCBTR5Y,2009-02-27,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,135.72,135.7,135.72,135.7,360899.5,1299.0,18.71,2,,RUB,,3,,0.0001473839351511
SNDX,RUCBTR5Y,2009-03-02,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,135.78,135.78,135.78,135.71,9517670.0,1295.0,18.73,2,,RUB,,3,,0.0004420866489832
SNDX,RUCBTR5Y,2009-03-03,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,135.78,0.0,135.78,135.78,0.0,1294.0,18.73,2,,RUB,,3,,0.0
SNDX,RUCBTR5Y,2009-03-04,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,136.6,135.82,136.6,135.78,964647.7,1299.0,19.14,2,,RUB,,3,,0.0060391810281336
SNDX,RUCBTR5Y,2009-03-05,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,139.03,138.79,139.03,136.6,2110898.0,1296.0,19.02,2,,RUB,,3,,0.0177891654465593
SNDX,RUCBTR5Y,2009-03-06,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,142.54,139.03,142.54,139.03,1271916.6,1299.0,18.25,2,,RUB,,3,,0.0252463497086959
SNDX,RUCBTR5Y,2009-03-10,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,142.67,142.7,142.7,142.54,7238740.1,1292.0,19.54,2,,RUB,,3,,0.0009120246948224
SNDX,RUCBTR5Y,2009-03-11,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,142.72,142.67,142.82,142.67,6320870.0,1074.0,19.54,2,,RUB,,3,,0.0003504591014229
SNDX,RUCBTR5Y,2009-03-12,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,142.72,142.72,142.72,142.72,3149.0,1073.0,19.59,2,,RUB,,3,,0.0
SNDX,RUCBTR5Y,2009-03-13,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,142.76,142.76,142.76,142.72,3940.0,1072.0,19.6,2,,RUB,,3,,0.0002802690582959
SNDX,RUCBTR5Y,2009-03-16,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,142.98,142.18,142.98,142.18,12315605.7,1082.0,19.23,2,,RUB,,3,,0.0015410479125805
SNDX,RUCBTR5Y,2009-03-17,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,142.98,143.02,143.02,142.98,440014.8,1308.0,17.1,2,,RUB,,3,,0.0
SNDX,RUCBTR5Y,2009-03-18,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,143.58,143.06,143.82,142.82,2480470.0,1079.0,16.96,2,,RUB,,3,,0.004196391103651
SNDX,RUCBTR5Y,2009-03-19,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,144.19,145.3,145.35,143.56,296075478.1,1300.0,17.49,2,,RUB,,3,,0.0042485025769604
SNDX,RUCBTR5Y,2009-03-20,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,143.24,144.23,144.55,143.24,318827903.2,1299.0,17.56,2,,RUB,,3,,-0.006588529024204
SNDX,RUCBTR5Y,2009-03-23,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,143.3,143.34,143.97,143.05,33888275.0,1302.0,17.58,2,,RUB,,3,,0.0004188774085451
SNDX,RUCBTR5Y,2009-03-24,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,143.54,143.35,143.54,143.3,30721740.1,1297.0,17.3,2,,RUB,,3,,0.0016748080949056
SNDX,RUCBTR5Y,2009-03-25,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,146.65,143.59,147.44,143.54,208814088.2,1300.0,15.98,2,,RUB,,3,,0.0216664344433608
SNDX,RUCBTR5Y,2009-03-26,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,148.31,147.44,148.31,146.65,1975459.9,1302.0,15.75,2,,RUB,,3,,0.0113194681213774
SNDX,RUCBTR5Y,2009-03-27,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,148.31,0.0,148.31,148.31,0.0,1295.0,15.76,2,,RUB,,3,,0.0
SNDX,RUCBTR5Y,2009-03-30,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,147.52,146.63,149.12,146.63,69055882.2,1293.0,15.57,2,,RUB,,3,,-0.0053266806014428
SNDX,RUCBTR5Y,2009-03-31,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,147.31,147.63,148.35,147.03,5368254.8,1291.0,15.18,2,,RUB,,3,,-0.0014235357917571
SNDX,RUCBTR5Y,2009-04-01,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,147.36,147.36,147.36,147.31,15250.0,1290.0,15.2,2,,RUB,,3,,0.0003394202701786
SNDX,RUCBTR5Y,2009-04-02,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,147.53,147.43,147.53,147.36,625194.0,1289.0,15.16,2,,RUB,,3,,0.0011536373507056
SNDX,RUCBTR5Y,2009-04-03,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,147.55,147.74,147.88,147.53,1490201.0,1288.0,15.19,2,,RUB,,3,,0.0001355656476649
SNDX,RUCBTR5Y,2009-04-06,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,148.69,147.76,148.69,147.55,3743670.0,1290.0,15.01,2,,RUB,,3,,0.0077261945103353
SNDX,RUCBTR5Y,2009-04-07,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,147.22,148.69,148.87,146.4,59545709.0,1284.0,15.16,2,,RUB,,3,,-0.0098863407088573
SNDX,RUCBTR5Y,2009-04-08,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,147.82,147.22,148.32,147.22,13084505.1,1286.0,15.2,2,,RUB,,3,,0.0040755332155956
SNDX,RUCBTR5Y,2009-04-09,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,147.68,147.71,147.82,147.57,3420500.0,1286.0,15.07,2,,RUB,,3,,-0.0009470978216749
SNDX,RUCBTR5Y,2009-04-10,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,147.26,147.58,147.68,147.26,796430.0,1282.0,15.1,2,,RUB,,3,,-0.0028439869989166
SNDX,RUCBTR5Y,2009-04-13,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,146.44,147.26,0.0,0.0,355990516.0,1276.0,15.84,2,,RUB,,3,,-0.0055683824528045
SNDX,RUCBTR5Y,2009-04-14,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,148.7,146.14,148.72,146.14,35130592.8,784.0,15.44,2,,RUB,,3,,0.015432941819175
SNDX,RUCBTR5Y,2009-04-15,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,149.66,148.64,150.36,148.64,13609007.0,1278.0,15.03,2,,RUB,,3,,0.0064559515803632
SNDX,RUCBTR5Y,2009-04-16,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,149.71,149.71,149.71,149.66,789.0,1277.0,15.09,2,,RUB,,3,,0.0003340906053722
SNDX,RUCBTR5Y,2009-04-17,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,149.67,149.68,149.71,149.66,235626.5,1276.0,15.02,2,,RUB,,3,,-0.0002671832208938
SNDX,RUCBTR5Y,2009-04-20,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,149.49,149.79,149.79,149.49,542096.5,1272.0,15.26,2,,RUB,,3,,-0.0012026458208056
SNDX,RUCBTR5Y,2009-04-21,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,146.15,149.49,149.49,145.98,15756504.9,1275.0,14.99,2,,RUB,,3,,-0.0223426316141548
SNDX,RUCBTR5Y,2009-04-22,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,146.15,146.08,146.15,145.73,1348020.1,1268.0,15.3,2,,RUB,,3,,0.0
SNDX,RUCBTR5Y,2009-04-23,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,146.48,146.48,146.48,146.15,1440.0,1271.0,14.95,2,,RUB,,3,,0.0022579541566882
SNDX,RUCBTR5Y,2009-04-24,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,146.79,146.77,146.79,146.48,1828171.1,1271.0,14.96,2,,RUB,,3,,0.0021163298743855
SNDX,RUCBTR5Y,2009-04-27,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,146.79,146.79,146.79,146.79,1501.5,1268.0,14.96,2,,RUB,,3,,0.0
SNDX,RUCBTR5Y,2009-04-28,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,147.76,146.79,147.8,146.79,1243871.9,1256.0,15.6,2,,RUB,,3,,0.0066080795694529
SNDX,RUCBTR5Y,2009-04-29,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,151.9,147.81,151.9,147.65,8412704.0,1268.0,14.65,2,,RUB,,3,,0.0280184082295615
SNDX,RUCBTR5Y,2009-04-30,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,153.0,152.14,153.0,151.9,14817188.5,1268.0,14.78,2,,RUB,,3,,0.0072416063199472
SNDX,RUCBTR5Y,2009-05-04,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,153.23,153.0,153.25,153.0,21980367.2,970.0,14.91,2,,RUB,,3,,0.0015032679738561
SNDX,RUCBTR5Y,2009-05-05,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,152.94,153.35,153.35,152.67,29889793.1,968.0,14.91,2,,RUB,,3,,-0.0018925797820269
SNDX,RUCBTR5Y,2009-05-06,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,153.03,152.94,153.35,152.94,247993971.1,967.0,15.04,2,,RUB,,3,,0.0005884660651236
SNDX,RUCBTR5Y,2009-05-07,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,153.16,153.12,153.16,152.8,241534107.3,967.0,14.79,2,,RUB,,3,,0.0008495066326863
SNDX,RUCBTR5Y,2009-05-08,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,153.5,153.22,153.5,153.16,71525451.7,966.0,14.81,2,,RUB,,3,,0.0022199007573779
SNDX,RUCBTR5Y,2009-05-12,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,153.76,153.5,153.76,153.5,131837860.1,962.0,14.57,2,,RUB,,3,,0.0016938110749185
SNDX,RUCBTR5Y,2009-05-13,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,153.97,153.87,154.0,153.76,201256628.1,966.0,14.75,2,,RUB,,3,,0.0013657648283039
SNDX,RUCBTR5Y,2009-05-14,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,154.35,154.02,154.35,153.93,292519760.0,966.0,14.76,2,,RUB,,3,,0.0024680132493342
SNDX,RUCBTR5Y,2009-05-15,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,154.44,154.35,154.66,154.27,44594950.9,965.0,14.64,2,,RUB,,3,,0.0005830903790087
SNDX,RUCBTR5Y,2009-05-18,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,154.31,154.44,154.68,154.31,31859419.5,963.0,14.63,2,,RUB,,3,,-0.0008417508417508
SNDX,RUCBTR5Y,2009-05-19,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,155.6,155.13,155.6,154.31,645730844.2,962.0,14.43,2,,RUB,,3,,0.0083597952174194
SNDX,RUCBTR5Y,2009-05-20,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,155.15,155.6,155.67,153.28,57888004.5,958.0,14.79,2,,RUB,,3,,-0.0028920308483289
SNDX,RUCBTR5Y,2009-05-21,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,154.73,154.6,155.15,154.6,668417855.5,958.0,15.28,2,,RUB,,3,,-0.0027070576861103
SNDX,RUCBTR5Y,2009-05-22,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,154.85,154.84,154.85,154.73,20087772.1,957.0,14.54,2,,RUB,,3,,0.0007755444968655
SNDX,RUCBTR5Y,2009-05-25,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,156.22,154.85,156.22,154.85,28338397.0,954.0,14.76,2,,RUB,,3,,0.0088472715531159
SNDX,RUCBTR5Y,2009-05-26,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,156.36,156.22,156.43,156.22,91969082.9,954.0,14.84,2,,RUB,,3,,0.0008961720650365
SNDX,RUCBTR5Y,2009-05-27,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,157.45,156.41,157.5,153.91,360499608.9,957.0,14.32,2,,RUB,,3,,0.0069710923509847
SNDX,RUCBTR5Y,2009-05-28,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,156.91,157.25,157.45,156.23,280331154.4,953.0,14.39,2,,RUB,,3,,-0.0034296602095902
SNDX,RUCBTR5Y,2009-05-29,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,157.02,157.0,157.24,156.87,229940845.4,951.0,14.19,2,,RUB,,3,,0.0007010388120579
SNDX,RUCBTR5Y,2009-06-01,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,157.25,157.02,157.26,157.02,206661329.1,949.0,14.16,2,,RUB,,3,,0.0014647815564895
SNDX,RUCBTR5Y,2009-06-02,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,157.77,157.25,157.78,157.25,162641214.3,948.0,13.62,2,,RUB,,3,,0.0033068362480127
SNDX,RUCBTR5Y,2009-06-03,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,157.77,157.82,158.04,157.77,83986820.6,947.0,13.94,2,,RUB,,3,,0.0
SNDX,RUCBTR5Y,2009-06-04,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,157.8,157.82,157.83,157.77,281968311.9,946.0,13.95,2,,RUB,,3,,0.0001901502186727
SNDX,RUCBTR5Y,2009-06-05,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,158.46,157.8,158.49,157.8,38238637.3,946.0,13.69,2,,RUB,,3,,0.0041825095057034
SNDX,RUCBTR5Y,2009-06-08,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,158.93,158.46,158.94,158.14,57208552.7,942.0,13.86,2,,RUB,,3,,0.0029660482140603
SNDX,RUCBTR5Y,2009-06-09,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,158.99,158.93,158.99,158.83,145755480.3,942.0,14.11,2,,RUB,,3,,0.0003775246964072
SNDX,RUCBTR5Y,2009-06-10,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,158.94,158.98,158.99,158.94,247314932.6,941.0,14.04,2,,RUB,,3,,-0.0003144851877477
SNDX,RUCBTR5Y,2009-06-11,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,159.06,159.0,159.08,158.94,63697566.1,844.0,13.29,2,,RUB,,3,,0.0007550018875047
SNDX,RUCBTR5Y,2009-06-15,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,159.78,159.6,159.79,159.06,264650143.4,845.0,13.16,2,,RUB,,3,,0.0045265937382119
SNDX,RUCBTR5Y,2009-06-16,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,160.31,159.84,160.97,159.78,235077989.4,846.0,13.96,2,,RUB,,3,,0.0033170609588183
SNDX,RUCBTR5Y,2009-06-17,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,159.98,160.3,160.34,159.97,210785546.6,841.0,14.05,2,,RUB,,3,,-0.0020585116337097
SNDX,RUCBTR5Y,2009-06-18,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,160.01,159.98,160.02,159.44,102991321.5,846.0,13.8,2,,RUB,,3,,0.00018752344043
SNDX,RUCBTR5Y,2009-06-19,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,160.45,160.09,161.07,160.01,284248422.3,844.0,13.65,2,,RUB,,3,,0.0027498281357415
SNDX,RUCBTR5Y,2009-06-22,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,162.4,161.21,162.4,160.45,116029421.3,944.0,13.55,2,,RUB,,3,,0.0121533187909006
SNDX,RUCBTR5Y,2009-06-23,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,162.29,162.44,162.44,162.29,55213579.0,943.0,13.57,2,,RUB,,3,,-0.0006773399014779
SNDX,RUCBTR5Y,2009-06-24,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,162.56,162.33,162.56,161.95,428640056.8,942.0,13.55,2,,RUB,,3,,0.0016636884589316
SNDX,RUCBTR5Y,2009-06-25,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,162.76,162.62,162.77,162.56,260340186.2,941.0,13.94,2,,RUB,,3,,0.0012303149606298
SNDX,RUCBTR5Y,2009-06-26,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,162.35,162.83,162.87,162.3,310798874.1,940.0,13.98,2,,RUB,,3,,-0.0025190464487588
SNDX,RUCBTR5Y,2009-06-29,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,162.23,162.27,162.35,162.22,333063430.5,937.0,14.02,2,,RUB,,3,,-0.0007391438250693
SNDX,RUCBTR5Y,2009-06-30,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,162.0,162.27,162.27,161.99,231559667.9,936.0,14.0,2,,RUB,,3,,-0.0014177402453306
SNDX,RUCBTR5Y,2009-07-01,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,162.3,162.0,162.3,161.82,293932360.1,934.0,14.16,2,,RUB,,3,,0.0018518518518519
SNDX,RUCBTR5Y,2009-07-02,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,162.68,162.3,162.69,162.25,133793496.5,935.0,13.75,2,,RUB,,3,,0.0023413431916204
SNDX,RUCBTR5Y,2009-07-03,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,163.39,162.68,163.39,162.24,67153583.1,932.0,13.6,2,,RUB,,3,,0.0043643963609538
SNDX,RUCBTR5Y,2009-07-06,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,163.05,163.68,163.68,162.96,50016772.4,930.0,14.03,2,,RUB,,3,,-0.0020809107044493
SNDX,RUCBTR5Y,2009-07-07,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,163.86,163.12,164.03,163.05,39296537.3,929.0,14.14,2,,RUB,,3,,0.0049678012879484
SNDX,RUCBTR5Y,2009-07-08,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,163.58,163.86,163.94,163.58,93266508.4,927.0,13.94,2,,RUB,,3,,-0.001708775784206
SNDX,RUCBTR5Y,2009-07-09,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,163.97,163.92,163.97,163.58,26923181.2,927.0,14.12,2,,RUB,,3,,0.0023841545421199
