BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,MEEUTRN,2015-10-12,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),966.18,,,,,,,2,,RUB,,3,,-0.0204491306331424
SNDX,MEEUTRN,2015-10-13,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),975.04,,,,,,,2,,RUB,,3,,0.0091701339294955
SNDX,MEEUTRN,2015-10-14,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),972.36,,,,,,,2,,RUB,,3,,-0.0027486051854282
SNDX,MEEUTRN,2015-10-15,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),971.73,,,,,,,2,,RUB,,3,,-0.0006479081821547
SNDX,MEEUTRN,2015-10-16,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),987.7,,,,,,,2,,RUB,,3,,0.0164346063206858
SNDX,MEEUTRN,2015-10-19,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),986.08,,,,,,,2,,RUB,,3,,-0.0016401741419459
SNDX,MEEUTRN,2015-10-20,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),998.93,,,,,,,2,,RUB,,3,,0.0130313970468926
SNDX,MEEUTRN,2015-10-21,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),1016.25,,,,,,,2,,RUB,,3,,0.0173385522509085
SNDX,MEEUTRN,2015-10-22,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),1020.17,,,,,,,2,,RUB,,3,,0.0038573185731856
SNDX,MEEUTRN,2015-10-23,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),1022.07,,,,,,,2,,RUB,,3,,0.0018624346922572
SNDX,MEEUTRN,2015-10-26,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),1010.77,,,,,,,2,,RUB,,3,,-0.0110559942078331
SNDX,MEEUTRN,2015-10-27,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),1016.59,,,,,,,2,,RUB,,3,,0.0057579864855506
SNDX,MEEUTRN,2015-10-28,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),1015.23,,,,,,,2,,RUB,,3,,-0.0013378058017489
SNDX,MEEUTRN,2015-10-29,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),1019.76,,,,,,,2,,RUB,,3,,0.0044620430838331
SNDX,MEEUTRN,2015-10-30,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),1017.54,,,,,,,2,,RUB,,3,,-0.0021769828194869
SNDX,MEEUTRN,2015-11-02,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),1035.16,,,,,,,2,,RUB,,3,,0.017316272578965
SNDX,MEEUTRN,2015-11-03,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),1041.58,,,,,,,2,,RUB,,3,,0.0062019397967462
SNDX,MEEUTRN,2015-11-05,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),1034.43,,,,,,,2,,RUB,,3,,-0.006864571132318
SNDX,MEEUTRN,2015-11-06,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),1022.18,,,,,,,2,,RUB,,3,,-0.0118422706224685
SNDX,MEEUTRN,2015-11-09,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),1006.56,,,,,,,2,,RUB,,3,,-0.0152810659570721
SNDX,MEEUTRN,2015-11-10,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),1007.06,,,,,,,2,,RUB,,3,,0.0004967413765697
SNDX,MEEUTRN,2015-11-11,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),997.44,,,,,,,2,,RUB,,3,,-0.0095525589339263
SNDX,MEEUTRN,2015-11-12,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),993.72,,,,,,,2,,RUB,,3,,-0.0037295476419634
SNDX,MEEUTRN,2015-11-13,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),979.85,,,,,,,2,,RUB,,3,,-0.0139576540675441
SNDX,MEEUTRN,2015-11-16,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),978.91,,,,,,,2,,RUB,,3,,-0.0009593305097719
SNDX,MEEUTRN,2015-11-17,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),996.53,,,,,,,2,,RUB,,3,,0.0179996118131391
SNDX,MEEUTRN,2015-11-18,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),1006.27,,,,,,,2,,RUB,,3,,0.0097739154867389
SNDX,MEEUTRN,2015-11-19,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),1013.27,,,,,,,2,,RUB,,3,,0.0069563834756079
SNDX,MEEUTRN,2015-11-20,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),1011.86,,,,,,,2,,RUB,,3,,-0.0013915343393172
SNDX,MEEUTRN,2015-11-23,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),1019.0,,,,,,,2,,RUB,,3,,0.0070563121380427
SNDX,MEEUTRN,2015-11-24,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),989.1,,,,,,,2,,RUB,,3,,-0.0293424926398429
SNDX,MEEUTRN,2015-11-25,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),1003.67,,,,,,,2,,RUB,,3,,0.0147305631382063
SNDX,MEEUTRN,2015-11-26,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),1007.6,,,,,,,2,,RUB,,3,,0.0039156296392241
SNDX,MEEUTRN,2015-11-27,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),1000.61,,,,,,,2,,RUB,,3,,-0.006937276697102
SNDX,MEEUTRN,2015-11-30,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),1004.21,,,,,,,2,,RUB,,3,,0.0035978053387433
SNDX,MEEUTRN,2015-12-01,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),985.94,,,,,,,2,,RUB,,3,,-0.018193405761743
SNDX,MEEUTRN,2015-12-02,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),988.54,,,,,,,2,,RUB,,3,,0.0026370773069354
SNDX,MEEUTRN,2015-12-03,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),984.98,,,,,,,2,,RUB,,3,,-0.0036012705606247
SNDX,MEEUTRN,2015-12-04,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),977.55,,,,,,,2,,RUB,,3,,-0.0075433003715812
SNDX,MEEUTRN,2015-12-07,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),969.7,,,,,,,2,,RUB,,3,,-0.0080302797810852
SNDX,MEEUTRN,2015-12-08,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),970.36,,,,,,,2,,RUB,,3,,0.0006806228730534
SNDX,MEEUTRN,2015-12-09,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),974.67,,,,,,,2,,RUB,,3,,0.0044416505214558
SNDX,MEEUTRN,2015-12-10,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),970.47,,,,,,,2,,RUB,,3,,-0.0043091507894979
SNDX,MEEUTRN,2015-12-11,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),969.92,,,,,,,2,,RUB,,3,,-0.0005667357053799
SNDX,MEEUTRN,2015-12-14,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),969.05,,,,,,,2,,RUB,,3,,-0.0008969811943253
SNDX,MEEUTRN,2015-12-15,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),984.63,,,,,,,2,,RUB,,3,,0.0160776017749342
SNDX,MEEUTRN,2015-12-16,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),1007.66,,,,,,,2,,RUB,,3,,0.0233894965621603
SNDX,MEEUTRN,2015-12-17,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),1008.3,,,,,,,2,,RUB,,3,,0.0006351348669193
SNDX,MEEUTRN,2015-12-18,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),998.75,,,,,,,2,,RUB,,3,,-0.0094713874838837
SNDX,MEEUTRN,2015-12-21,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),988.79,,,,,,,2,,RUB,,3,,-0.0099724655819775
SNDX,MEEUTRN,2015-12-22,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),988.02,,,,,,,2,,RUB,,3,,-0.000778729558349
SNDX,MEEUTRN,2015-12-23,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),990.85,,,,,,,2,,RUB,,3,,0.002864314487561
SNDX,MEEUTRN,2015-12-24,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),991.48,,,,,,,2,,RUB,,3,,0.00063581773225
SNDX,MEEUTRN,2015-12-25,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),983.26,,,,,,,2,,RUB,,3,,-0.0082906362205995
SNDX,MEEUTRN,2015-12-28,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),983.02,,,,,,,2,,RUB,,3,,-0.0002440859996338
SNDX,MEEUTRN,2015-12-29,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),993.56,,,,,,,2,,RUB,,3,,0.0107220605887977
SNDX,MEEUTRN,2015-12-30,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),1003.69,,,,,,,2,,RUB,,3,,0.0101956600507267
SNDX,MEEUTRN,2016-01-04,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),1012.91,,,,,,,2,,RUB,,3,,0.0091861032789007
SNDX,MEEUTRN,2016-01-05,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),1053.68,,,,,,,2,,RUB,,3,,0.0402503677523176
SNDX,MEEUTRN,2016-01-06,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),1056.64,,,,,,,2,,RUB,,3,,0.0028092020347734
SNDX,MEEUTRN,2016-01-11,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),1029.61,,,,,,,2,,RUB,,3,,-0.0255810872198669
SNDX,MEEUTRN,2016-01-12,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),1036.67,,,,,,,2,,RUB,,3,,0.0068569652586903
SNDX,MEEUTRN,2016-01-13,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),1023.22,,,,,,,2,,RUB,,3,,-0.0129742348095344
SNDX,MEEUTRN,2016-01-14,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),1014.45,,,,,,,2,,RUB,,3,,-0.0085709818025448
SNDX,MEEUTRN,2016-01-15,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),977.94,,,,,,,2,,RUB,,3,,-0.0359899452905515
SNDX,MEEUTRN,2016-01-18,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),980.01,,,,,,,2,,RUB,,3,,0.0021166942757223
SNDX,MEEUTRN,2016-01-19,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),990.38,,,,,,,2,,RUB,,3,,0.0105815246783196
SNDX,MEEUTRN,2016-01-20,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),987.52,,,,,,,2,,RUB,,3,,-0.0028877804479088
SNDX,MEEUTRN,2016-01-21,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),993.5,,,,,,,2,,RUB,,3,,0.0060555735580039
SNDX,MEEUTRN,2016-01-22,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),1008.22,,,,,,,2,,RUB,,3,,0.014816305988928
SNDX,MEEUTRN,2016-01-25,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),1004.64,,,,,,,2,,RUB,,3,,-0.0035508123227073
SNDX,MEEUTRN,2016-01-26,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),1006.41,,,,,,,2,,RUB,,3,,0.0017618251313903
SNDX,MEEUTRN,2016-01-27,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),1016.81,,,,,,,2,,RUB,,3,,0.0103337605945886
SNDX,MEEUTRN,2016-01-28,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),1025.45,,,,,,,2,,RUB,,3,,0.0084971626950955
SNDX,MEEUTRN,2016-01-29,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),1014.29,,,,,,,2,,RUB,,3,,-0.010883026963772
SNDX,MEEUTRN,2016-02-01,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),1017.57,,,,,,,2,,RUB,,3,,0.0032337891530036
SNDX,MEEUTRN,2016-02-02,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),1006.5,,,,,,,2,,RUB,,3,,-0.0108788584569121
SNDX,MEEUTRN,2016-02-03,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),1037.21,,,,,,,2,,RUB,,3,,0.0305116741182315
SNDX,MEEUTRN,2016-02-04,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),1043.75,,,,,,,2,,RUB,,3,,0.0063053769246343
SNDX,MEEUTRN,2016-02-05,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),1043.88,,,,,,,2,,RUB,,3,,0.0001245508982036
SNDX,MEEUTRN,2016-02-08,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),1026.04,,,,,,,2,,RUB,,3,,-0.0170900869831782
SNDX,MEEUTRN,2016-02-09,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),1026.61,,,,,,,2,,RUB,,3,,0.0005555338973138
SNDX,MEEUTRN,2016-02-10,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),1028.8,,,,,,,2,,RUB,,3,,0.0021332346265865
SNDX,MEEUTRN,2016-02-11,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),1016.69,,,,,,,2,,RUB,,3,,-0.01177099533437
SNDX,MEEUTRN,2016-02-12,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),1025.99,,,,,,,2,,RUB,,3,,0.0091473310448612
SNDX,MEEUTRN,2016-02-15,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),1019.53,,,,,,,2,,RUB,,3,,-0.0062963576643047
SNDX,MEEUTRN,2016-02-16,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),1022.04,,,,,,,2,,RUB,,3,,0.0024619187272566
SNDX,MEEUTRN,2016-02-17,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),1020.37,,,,,,,2,,RUB,,3,,-0.0016339869281045
SNDX,MEEUTRN,2016-02-18,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),1050.73,,,,,,,2,,RUB,,3,,0.0297539127963385
SNDX,MEEUTRN,2016-02-19,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),1043.71,,,,,,,2,,RUB,,3,,-0.0066810693517839
SNDX,MEEUTRN,2016-02-20,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),1046.61,,,,,,,2,,RUB,,3,,0.0027785495971101
SNDX,MEEUTRN,2016-02-22,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),1050.66,,,,,,,2,,RUB,,3,,0.0038696362541922
SNDX,MEEUTRN,2016-02-24,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),1045.11,,,,,,,2,,RUB,,3,,-0.0052823939238194
SNDX,MEEUTRN,2016-02-25,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),1056.72,,,,,,,2,,RUB,,3,,0.0111088784912594
SNDX,MEEUTRN,2016-02-26,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),1062.42,,,,,,,2,,RUB,,3,,0.0053940495116966
SNDX,MEEUTRN,2016-02-29,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),1087.57,,,,,,,2,,RUB,,3,,0.0236723706255528
SNDX,MEEUTRN,2016-03-01,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),1082.52,,,,,,,2,,RUB,,3,,-0.0046433792767361
SNDX,MEEUTRN,2016-03-02,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),1084.17,,,,,,,2,,RUB,,3,,0.001524221261501
SNDX,MEEUTRN,2016-03-03,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),1082.41,,,,,,,2,,RUB,,3,,-0.0016233616499257
SNDX,MEEUTRN,2016-03-04,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),1089.14,,,,,,,2,,RUB,,3,,0.0062176070065871
SNDX,MEEUTRN,2016-03-07,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),1101.64,,,,,,,2,,RUB,,3,,0.0114769451126576
SNDX,MEEUTRN,2016-03-09,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),1112.59,,,,,,,2,,RUB,,3,,0.0099397262263532
SNDX,MEEUTRN,2016-03-10,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),1113.26,,,,,,,2,,RUB,,3,,0.0006021984738313
SNDX,MEEUTRN,2016-03-11,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),1122.74,,,,,,,2,,RUB,,3,,0.0085155309631173
SNDX,MEEUTRN,2016-03-14,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),1119.44,,,,,,,2,,RUB,,3,,-0.0029392379357642
SNDX,MEEUTRN,2016-03-15,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),1133.2,,,,,,,2,,RUB,,3,,0.0122918602158221
SNDX,MEEUTRN,2016-03-16,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),1164.64,,,,,,,2,,RUB,,3,,0.0277444405224144
SNDX,MEEUTRN,2016-03-17,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),1176.21,,,,,,,2,,RUB,,3,,0.0099344003297155
SNDX,MEEUTRN,2016-03-18,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),1181.74,,,,,,,2,,RUB,,3,,0.0047015413914181
SNDX,MEEUTRN,2016-03-21,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),1188.5,,,,,,,2,,RUB,,3,,0.0057203784250342
SNDX,MEEUTRN,2016-03-22,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),1193.2,,,,,,,2,,RUB,,3,,0.0039545645771981
SNDX,MEEUTRN,2016-03-23,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),1203.01,,,,,,,2,,RUB,,3,,0.0082215890043579
SNDX,MEEUTRN,2016-03-24,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),1204.25,,,,,,,2,,RUB,,3,,0.0010307478740825
SNDX,MEEUTRN,2016-03-25,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),1217.19,,,,,,,2,,RUB,,3,,0.0107452771434503
SNDX,MEEUTRN,2016-03-28,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),1217.81,,,,,,,2,,RUB,,3,,0.0005093699422439
SNDX,MEEUTRN,2016-03-29,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),1203.23,,,,,,,2,,RUB,,3,,-0.0119723109516262
SNDX,MEEUTRN,2016-03-30,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),1225.95,,,,,,,2,,RUB,,3,,0.0188825079161922
SNDX,MEEUTRN,2016-03-31,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),1229.59,,,,,,,2,,RUB,,3,,0.0029691259839307
SNDX,MEEUTRN,2016-04-01,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),1231.27,,,,,,,2,,RUB,,3,,0.0013663090949016
SNDX,MEEUTRN,2016-04-04,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),1248.22,,,,,,,2,,RUB,,3,,0.0137662738473284
SNDX,MEEUTRN,2016-04-05,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),1250.71,,,,,,,2,,RUB,,3,,0.00199484065309
SNDX,MEEUTRN,2016-04-06,MOEX El. Utilities Net TR-NR,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам ин.орг-й),1280.16,,,,,,,2,,RUB,,3,,0.0235466255167065
