BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,MEFNTRN,2014-12-22,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),4345.15,,,,,,,2,,RUB,,3,,-0.0017804222472374
SNDX,MEFNTRN,2014-12-23,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),4172.09,,,,,,,2,,RUB,,3,,-0.0398283143274684
SNDX,MEFNTRN,2014-12-24,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),4372.97,,,,,,,2,,RUB,,3,,0.0481485298735166
SNDX,MEFNTRN,2014-12-25,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),4508.31,,,,,,,2,,RUB,,3,,0.0309492175798142
SNDX,MEFNTRN,2014-12-26,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),4458.96,,,,,,,2,,RUB,,3,,-0.010946452218237
SNDX,MEFNTRN,2014-12-29,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),4341.32,,,,,,,2,,RUB,,3,,-0.0263828336652493
SNDX,MEFNTRN,2014-12-30,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),4302.67,,,,,,,2,,RUB,,3,,-0.0089028221831147
SNDX,MEFNTRN,2015-01-05,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),4416.56,,,,,,,2,,RUB,,3,,0.0264696107300816
SNDX,MEFNTRN,2015-01-06,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),4462.32,,,,,,,2,,RUB,,3,,0.0103610049450249
SNDX,MEFNTRN,2015-01-08,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),4608.24,,,,,,,2,,RUB,,3,,0.03270047867477
SNDX,MEFNTRN,2015-01-09,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),4491.12,,,,,,,2,,RUB,,3,,-0.0254153429508879
SNDX,MEFNTRN,2015-01-12,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),4403.01,,,,,,,2,,RUB,,3,,-0.0196187142628118
SNDX,MEFNTRN,2015-01-13,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),4283.79,,,,,,,2,,RUB,,3,,-0.0270769314627948
SNDX,MEFNTRN,2015-01-14,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),4338.68,,,,,,,2,,RUB,,3,,0.0128134198921983
SNDX,MEFNTRN,2015-01-15,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),4426.18,,,,,,,2,,RUB,,3,,0.0201674241935335
SNDX,MEFNTRN,2015-01-16,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),4491.63,,,,,,,2,,RUB,,3,,0.014787017247378
SNDX,MEFNTRN,2015-01-19,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),4481.46,,,,,,,2,,RUB,,3,,-0.0022642114332658
SNDX,MEFNTRN,2015-01-20,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),4400.91,,,,,,,2,,RUB,,3,,-0.0179740530987669
SNDX,MEFNTRN,2015-01-21,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),4517.74,,,,,,,2,,RUB,,3,,0.0265467823700098
SNDX,MEFNTRN,2015-01-22,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),4672.48,,,,,,,2,,RUB,,3,,0.0342516390938831
SNDX,MEFNTRN,2015-01-23,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),4699.34,,,,,,,2,,RUB,,3,,0.0057485532308325
SNDX,MEFNTRN,2015-01-26,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),4515.16,,,,,,,2,,RUB,,3,,-0.0391927377035924
SNDX,MEFNTRN,2015-01-27,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),4561.28,,,,,,,2,,RUB,,3,,0.010214477449304
SNDX,MEFNTRN,2015-01-28,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),4614.73,,,,,,,2,,RUB,,3,,0.0117182019082362
SNDX,MEFNTRN,2015-01-29,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),4642.02,,,,,,,2,,RUB,,3,,0.0059136720891581
SNDX,MEFNTRN,2015-01-30,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),4767.53,,,,,,,2,,RUB,,3,,0.0270377981999214
SNDX,MEFNTRN,2015-02-02,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),4760.41,,,,,,,2,,RUB,,3,,-0.0014934358042843
SNDX,MEFNTRN,2015-02-03,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),4944.12,,,,,,,2,,RUB,,3,,0.0385912137820061
SNDX,MEFNTRN,2015-02-04,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),4998.8,,,,,,,2,,RUB,,3,,0.0110596021132173
SNDX,MEFNTRN,2015-02-05,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),4982.11,,,,,,,2,,RUB,,3,,-0.003338801312315
SNDX,MEFNTRN,2015-02-06,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),5087.37,,,,,,,2,,RUB,,3,,0.0211275945332399
SNDX,MEFNTRN,2015-02-09,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),5162.44,,,,,,,2,,RUB,,3,,0.0147561510171266
SNDX,MEFNTRN,2015-02-10,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),5123.3,,,,,,,2,,RUB,,3,,-0.0075816861794034
SNDX,MEFNTRN,2015-02-11,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),5133.94,,,,,,,2,,RUB,,3,,0.0020767864462357
SNDX,MEFNTRN,2015-02-12,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),5237.94,,,,,,,2,,RUB,,3,,0.0202573462097336
SNDX,MEFNTRN,2015-02-13,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),5340.44,,,,,,,2,,RUB,,3,,0.0195687617651214
SNDX,MEFNTRN,2015-02-16,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),5410.43,,,,,,,2,,RUB,,3,,0.0131056617057771
SNDX,MEFNTRN,2015-02-17,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),5390.63,,,,,,,2,,RUB,,3,,-0.0036595982204741
SNDX,MEFNTRN,2015-02-18,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),5481.52,,,,,,,2,,RUB,,3,,0.016860737984243
SNDX,MEFNTRN,2015-02-19,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),5375.55,,,,,,,2,,RUB,,3,,-0.0193322290167691
SNDX,MEFNTRN,2015-02-20,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),5374.65,,,,,,,2,,RUB,,3,,-0.0001674247286325
SNDX,MEFNTRN,2015-02-24,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),5259.97,,,,,,,2,,RUB,,3,,-0.0213372033527763
SNDX,MEFNTRN,2015-02-25,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),5340.06,,,,,,,2,,RUB,,3,,0.0152263225835889
SNDX,MEFNTRN,2015-02-26,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),5485.7,,,,,,,2,,RUB,,3,,0.0272731018003541
SNDX,MEFNTRN,2015-02-27,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),5447.7,,,,,,,2,,RUB,,3,,-0.0069271013726598
SNDX,MEFNTRN,2015-03-02,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),5430.23,,,,,,,2,,RUB,,3,,-0.0032068579400481
SNDX,MEFNTRN,2015-03-03,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),5432.01,,,,,,,2,,RUB,,3,,0.0003277945869697
SNDX,MEFNTRN,2015-03-04,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),5249.04,,,,,,,2,,RUB,,3,,-0.0336836640580559
SNDX,MEFNTRN,2015-03-05,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),5193.45,,,,,,,2,,RUB,,3,,-0.0105905079786018
SNDX,MEFNTRN,2015-03-06,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),5113.29,,,,,,,2,,RUB,,3,,-0.0154348265603789
SNDX,MEFNTRN,2015-03-10,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),4850.12,,,,,,,2,,RUB,,3,,-0.0514678416440295
SNDX,MEFNTRN,2015-03-11,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),4886.54,,,,,,,2,,RUB,,3,,0.0075090925585346
SNDX,MEFNTRN,2015-03-12,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),4958.5,,,,,,,2,,RUB,,3,,0.0147261661625608
SNDX,MEFNTRN,2015-03-13,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),4823.95,,,,,,,2,,RUB,,3,,-0.0271352223454674
SNDX,MEFNTRN,2015-03-16,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),4762.45,,,,,,,2,,RUB,,3,,-0.0127488883591247
SNDX,MEFNTRN,2015-03-17,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),4779.24,,,,,,,2,,RUB,,3,,0.0035254963306701
SNDX,MEFNTRN,2015-03-18,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),4872.34,,,,,,,2,,RUB,,3,,0.0194800846996594
SNDX,MEFNTRN,2015-03-19,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),4840.28,,,,,,,2,,RUB,,3,,-0.0065800005746726
SNDX,MEFNTRN,2015-03-20,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),4894.43,,,,,,,2,,RUB,,3,,0.0111873693257416
SNDX,MEFNTRN,2015-03-23,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),4828.37,,,,,,,2,,RUB,,3,,-0.0134969751329573
SNDX,MEFNTRN,2015-03-24,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),4938.47,,,,,,,2,,RUB,,3,,0.0228027263859232
SNDX,MEFNTRN,2015-03-25,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),4972.76,,,,,,,2,,RUB,,3,,0.006943446047055
SNDX,MEFNTRN,2015-03-26,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),4860.15,,,,,,,2,,RUB,,3,,-0.022645371986583
SNDX,MEFNTRN,2015-03-27,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),4774.84,,,,,,,2,,RUB,,3,,-0.0175529561844798
SNDX,MEFNTRN,2015-03-30,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),4870.66,,,,,,,2,,RUB,,3,,0.0200676881319582
SNDX,MEFNTRN,2015-03-31,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),4898.69,,,,,,,2,,RUB,,3,,0.0057548668968886
SNDX,MEFNTRN,2015-04-01,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),4950.02,,,,,,,2,,RUB,,3,,0.0104783115485978
SNDX,MEFNTRN,2015-04-02,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),5101.17,,,,,,,2,,RUB,,3,,0.0305352301606861
SNDX,MEFNTRN,2015-04-03,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),5067.93,,,,,,,2,,RUB,,3,,-0.0065161521768535
SNDX,MEFNTRN,2015-04-06,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),5179.39,,,,,,,2,,RUB,,3,,0.0219932003796421
SNDX,MEFNTRN,2015-04-07,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),5124.93,,,,,,,2,,RUB,,3,,-0.0105147517371736
SNDX,MEFNTRN,2015-04-08,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),5043.67,,,,,,,2,,RUB,,3,,-0.0158558263234815
SNDX,MEFNTRN,2015-04-09,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),4995.82,,,,,,,2,,RUB,,3,,-0.0094871393251343
SNDX,MEFNTRN,2015-04-10,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),5033.28,,,,,,,2,,RUB,,3,,0.0074982685525099
SNDX,MEFNTRN,2015-04-13,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),5104.92,,,,,,,2,,RUB,,3,,0.0142332633988175
SNDX,MEFNTRN,2015-04-14,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),5045.52,,,,,,,2,,RUB,,3,,-0.0116358336663453
SNDX,MEFNTRN,2015-04-15,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),5145.23,,,,,,,2,,RUB,,3,,0.0197620859693349
SNDX,MEFNTRN,2015-04-16,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),5218.65,,,,,,,2,,RUB,,3,,0.0142695273097607
SNDX,MEFNTRN,2015-04-17,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),5072.17,,,,,,,2,,RUB,,3,,-0.0280685617928007
SNDX,MEFNTRN,2015-04-20,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),5077.12,,,,,,,2,,RUB,,3,,0.0009759136621997
SNDX,MEFNTRN,2015-04-21,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),5129.83,,,,,,,2,,RUB,,3,,0.0103818700365561
SNDX,MEFNTRN,2015-04-22,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),5076.16,,,,,,,2,,RUB,,3,,-0.0104623350091523
SNDX,MEFNTRN,2015-04-23,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),5030.02,,,,,,,2,,RUB,,3,,-0.0090895480047909
SNDX,MEFNTRN,2015-04-24,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),5121.22,,,,,,,2,,RUB,,3,,0.0181311406316475
SNDX,MEFNTRN,2015-04-27,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),5138.05,,,,,,,2,,RUB,,3,,0.0032863263050601
SNDX,MEFNTRN,2015-04-28,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),5162.21,,,,,,,2,,RUB,,3,,0.0047021730033767
SNDX,MEFNTRN,2015-04-29,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),5155.09,,,,,,,2,,RUB,,3,,-0.0013792542341361
SNDX,MEFNTRN,2015-04-30,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),5280.25,,,,,,,2,,RUB,,3,,0.0242789165659571
SNDX,MEFNTRN,2015-05-05,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),5468.77,,,,,,,2,,RUB,,3,,0.0357028549784575
SNDX,MEFNTRN,2015-05-06,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),5434.93,,,,,,,2,,RUB,,3,,-0.0061878630843864
SNDX,MEFNTRN,2015-05-07,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),5312.25,,,,,,,2,,RUB,,3,,-0.0225725078335876
SNDX,MEFNTRN,2015-05-08,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),5322.95,,,,,,,2,,RUB,,3,,0.0020142124335262
SNDX,MEFNTRN,2015-05-12,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),5306.01,,,,,,,2,,RUB,,3,,-0.0031824458242139
SNDX,MEFNTRN,2015-05-13,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),5283.74,,,,,,,2,,RUB,,3,,-0.004197127408354
SNDX,MEFNTRN,2015-05-14,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),5231.85,,,,,,,2,,RUB,,3,,-0.0098206951893922
SNDX,MEFNTRN,2015-05-15,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),5339.89,,,,,,,2,,RUB,,3,,0.0206504391372076
SNDX,MEFNTRN,2015-05-18,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),5438.15,,,,,,,2,,RUB,,3,,0.0184011281131257
SNDX,MEFNTRN,2015-05-19,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),5397.81,,,,,,,2,,RUB,,3,,-0.007417963829611
SNDX,MEFNTRN,2015-05-20,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),5378.3,,,,,,,2,,RUB,,3,,-0.0036144288146489
SNDX,MEFNTRN,2015-05-21,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),5508.19,,,,,,,2,,RUB,,3,,0.0241507539557108
SNDX,MEFNTRN,2015-05-22,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),5588.41,,,,,,,2,,RUB,,3,,0.0145637677712642
SNDX,MEFNTRN,2015-05-25,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),5639.04,,,,,,,2,,RUB,,3,,0.0090598220245114
SNDX,MEFNTRN,2015-05-26,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),5663.93,,,,,,,2,,RUB,,3,,0.0044138718647146
SNDX,MEFNTRN,2015-05-27,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),5646.6,,,,,,,2,,RUB,,3,,-0.003059712955492
SNDX,MEFNTRN,2015-05-28,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),5562.44,,,,,,,2,,RUB,,3,,-0.01490454432756
SNDX,MEFNTRN,2015-05-29,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),5561.59,,,,,,,2,,RUB,,3,,-0.0001528106370584
SNDX,MEFNTRN,2015-06-01,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),5557.43,,,,,,,2,,RUB,,3,,-0.0007479875359384
SNDX,MEFNTRN,2015-06-02,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),5613.24,,,,,,,2,,RUB,,3,,0.0100424116902956
SNDX,MEFNTRN,2015-06-03,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),5534.98,,,,,,,2,,RUB,,3,,-0.0139420370409959
SNDX,MEFNTRN,2015-06-04,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),5534.74,,,,,,,2,,RUB,,3,,-4.336059028212961e-05
SNDX,MEFNTRN,2015-06-05,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),5592.68,,,,,,,2,,RUB,,3,,0.0104684230876248
SNDX,MEFNTRN,2015-06-08,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),5578.62,,,,,,,2,,RUB,,3,,-0.0025140004434368
SNDX,MEFNTRN,2015-06-09,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),5605.37,,,,,,,2,,RUB,,3,,0.004795092693175
SNDX,MEFNTRN,2015-06-10,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),5581.48,,,,,,,2,,RUB,,3,,-0.0042619844898731
SNDX,MEFNTRN,2015-06-11,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),5612.37,,,,,,,2,,RUB,,3,,0.0055343743953217
SNDX,MEFNTRN,2015-06-15,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),5641.57,,,,,,,2,,RUB,,3,,0.0052027931159206
SNDX,MEFNTRN,2015-06-16,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),5648.05,,,,,,,2,,RUB,,3,,0.0011486164312417
SNDX,MEFNTRN,2015-06-17,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),5668.36,,,,,,,2,,RUB,,3,,0.0035959313391346
SNDX,MEFNTRN,2015-06-18,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),5627.41,,,,,,,2,,RUB,,3,,-0.0072243117938874
SNDX,MEFNTRN,2015-06-19,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),5577.07,,,,,,,2,,RUB,,3,,-0.0089455006832628
SNDX,MEFNTRN,2015-06-22,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),5595.87,,,,,,,2,,RUB,,3,,0.003370945675776
SNDX,MEFNTRN,2015-06-23,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),5587.06,,,,,,,2,,RUB,,3,,-0.0015743753875625
SNDX,MEFNTRN,2015-06-24,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),5580.94,,,,,,,2,,RUB,,3,,-0.0010953882721862
SNDX,MEFNTRN,2015-06-25,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),5572.6,,,,,,,2,,RUB,,3,,-0.0014943719158419
SNDX,MEFNTRN,2015-06-26,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),5644.67,,,,,,,2,,RUB,,3,,0.01293292179593
SNDX,MEFNTRN,2015-06-29,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),5623.55,,,,,,,2,,RUB,,3,,-0.0037415827674602
SNDX,MEFNTRN,2015-06-30,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),5699.23,,,,,,,2,,RUB,,3,,0.0134576913159835
SNDX,MEFNTRN,2015-07-01,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),5612.76,,,,,,,2,,RUB,,3,,-0.0151722250198709
SNDX,MEFNTRN,2015-07-02,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),5635.66,,,,,,,2,,RUB,,3,,0.0040799891675396
SNDX,MEFNTRN,2015-07-03,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),5589.24,,,,,,,2,,RUB,,3,,-0.0082368347274321
