BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,MOEXCH,2009-02-02,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,1491.98,1489.91,1530.44,1457.24,668808215.91,,,2,,RUB,,3,,0.0008116610878941
SNDX,MOEXCH,2009-02-03,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,1509.57,1492.41,1515.42,1486.84,339971047.87,,,2,,RUB,,3,,0.0117897022748293
SNDX,MOEXCH,2009-02-04,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,1521.61,1511.13,1540.7,1504.26,510558458.09,,,2,,RUB,,3,,0.0079757811827208
SNDX,MOEXCH,2009-02-05,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,1466.35,1521.52,1521.52,1462.51,458007831.77,,,2,,RUB,,3,,-0.0363167960252627
SNDX,MOEXCH,2009-02-06,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,1480.71,1466.35,1492.62,1466.35,433439176.37,,,2,,RUB,,3,,0.0097930234937089
SNDX,MOEXCH,2009-02-09,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,1536.07,1480.71,1557.58,1470.26,553711579.17,,,2,,RUB,,3,,0.0373874695247549
SNDX,MOEXCH,2009-02-10,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,1606.82,1536.1,1617.63,1530.09,921800187.82,,,2,,RUB,,3,,0.0460590988691921
SNDX,MOEXCH,2009-02-11,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,1649.58,1606.39,1669.22,1564.38,534253351.28,,,2,,RUB,,3,,0.0266115681905876
SNDX,MOEXCH,2009-02-12,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,1655.23,1649.58,1688.92,1627.29,406682257.17,,,2,,RUB,,3,,0.0034251142715115
SNDX,MOEXCH,2009-02-13,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,1784.85,1655.23,1786.58,1655.23,1606510701.6,,,2,,RUB,,3,,0.0783093588202243
SNDX,MOEXCH,2009-02-16,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,1869.6,1784.94,1907.69,1764.39,1029525644.23,,,2,,RUB,,3,,0.0474829817631733
SNDX,MOEXCH,2009-02-17,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,1763.28,1869.51,1874.74,1751.92,728124893.01,,,2,,RUB,,3,,-0.0568677792041078
SNDX,MOEXCH,2009-02-18,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,1733.15,1763.19,1768.52,1621.4,709818582.79,,,2,,RUB,,3,,-0.0170874733451294
SNDX,MOEXCH,2009-02-19,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,1782.38,1733.32,1840.11,1724.57,498368152.58,,,2,,RUB,,3,,0.0284049274442489
SNDX,MOEXCH,2009-02-20,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,1729.86,1782.38,1782.64,1706.8,241513819.71,,,2,,RUB,,3,,-0.0294662193247232
SNDX,MOEXCH,2009-02-24,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,1725.15,1729.69,1734.77,1696.99,181162792.49,,,2,,RUB,,3,,-0.0027227636918593
SNDX,MOEXCH,2009-02-25,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,1726.64,1726.4,1763.09,1724.34,207588146.28,,,2,,RUB,,3,,0.0008636930122018
SNDX,MOEXCH,2009-02-26,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,1763.2,1726.9,1769.33,1726.9,270769218.64,,,2,,RUB,,3,,0.021174072186443
SNDX,MOEXCH,2009-02-27,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,1749.01,1763.11,1768.93,1728.13,285723535.65,,,2,,RUB,,3,,-0.0080478675136116
SNDX,MOEXCH,2009-03-02,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,1709.17,1748.41,1748.41,1709.0,112252870.62,,,2,,RUB,,3,,-0.0227786004654061
SNDX,MOEXCH,2009-03-03,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,1710.37,1709.12,1733.3,1700.28,160247853.71,,,2,,RUB,,3,,0.000702095169
SNDX,MOEXCH,2009-03-04,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,1798.92,1710.37,1807.01,1710.37,460369679.58,,,2,,RUB,,3,,0.0517724235107024
SNDX,MOEXCH,2009-03-05,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,1795.0,1799.01,1834.04,1788.49,422377683.23,,,2,,RUB,,3,,-0.0021790852289151
SNDX,MOEXCH,2009-03-06,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,1937.91,1794.91,1938.32,1782.96,663494795.09,,,2,,RUB,,3,,0.0796155988857939
SNDX,MOEXCH,2009-03-10,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2213.34,1937.91,2252.94,1937.82,1735874915.24,,,2,,RUB,,3,,0.1421273433750793
SNDX,MOEXCH,2009-03-11,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2098.86,2213.6,2267.21,2091.35,1909426889.2,,,2,,RUB,,3,,-0.0517227357748922
SNDX,MOEXCH,2009-03-12,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2123.26,2099.03,2187.85,2070.37,1772855087.15,,,2,,RUB,,3,,0.0116253585279628
SNDX,MOEXCH,2009-03-13,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2154.34,2125.24,2205.65,2125.24,1036215570.68,,,2,,RUB,,3,,0.0146378681838304
SNDX,MOEXCH,2009-03-16,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2135.18,2154.34,2163.87,2112.08,500497378.73,,,2,,RUB,,3,,-0.008893675093068
SNDX,MOEXCH,2009-03-17,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2172.02,2135.01,2182.3,2113.04,579149203.11,,,2,,RUB,,3,,0.0172538146666792
SNDX,MOEXCH,2009-03-18,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2089.29,2174.17,2182.5,2082.99,340335642.37,,,2,,RUB,,3,,-0.038088967873224
SNDX,MOEXCH,2009-03-19,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2135.61,2089.55,2141.95,2089.55,359158454.81,,,2,,RUB,,3,,0.0221702109329007
SNDX,MOEXCH,2009-03-20,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2154.81,2135.7,2170.3,2113.65,275848948.71,,,2,,RUB,,3,,0.0089904055515753
SNDX,MOEXCH,2009-03-23,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2283.8,2154.81,2285.64,2154.81,911026588.3,,,2,,RUB,,3,,0.0598614262974462
SNDX,MOEXCH,2009-03-24,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2327.03,2285.09,2331.54,2241.11,2002548317.48,,,2,,RUB,,3,,0.0189289780190909
SNDX,MOEXCH,2009-03-25,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2567.42,2327.03,2568.28,2317.93,2625111809.89,,,2,,RUB,,3,,0.1033033523418262
SNDX,MOEXCH,2009-03-26,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2548.56,2567.85,2665.81,2512.6,2290372525.4,,,2,,RUB,,3,,-0.0073458958799106
SNDX,MOEXCH,2009-03-27,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2494.19,2549.68,2583.21,2472.61,1302820490.8,,,2,,RUB,,3,,-0.0213336158458109
SNDX,MOEXCH,2009-03-30,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2383.51,2493.16,2493.16,2374.6,788664314.77,,,2,,RUB,,3,,-0.0443751277970001
SNDX,MOEXCH,2009-03-31,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2470.81,2384.11,2479.0,2384.11,999328259.7,,,2,,RUB,,3,,0.0366266556465044
SNDX,MOEXCH,2009-04-01,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2512.27,2470.81,2525.1,2457.0,1041813579.94,,,2,,RUB,,3,,0.0167799223736345
SNDX,MOEXCH,2009-04-02,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2567.97,2512.47,2572.99,2512.47,920321709.61,,,2,,RUB,,3,,0.0221711838297634
SNDX,MOEXCH,2009-04-03,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2578.79,2567.97,2578.88,2537.96,422635453.69,,,2,,RUB,,3,,0.004213444861116
SNDX,MOEXCH,2009-04-06,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2578.61,2578.76,2703.17,2563.19,476458206.33,,,2,,RUB,,3,,-6.980017760261064e-05
SNDX,MOEXCH,2009-04-07,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2560.1,2578.7,2622.56,2533.3,407674804.93,,,2,,RUB,,3,,-0.0071782859757777
SNDX,MOEXCH,2009-04-08,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2573.97,2556.81,2583.98,2502.79,587160793.3,,,2,,RUB,,3,,0.0054177571188625
SNDX,MOEXCH,2009-04-09,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2609.99,2578.45,2615.95,2559.63,823666654.24,,,2,,RUB,,3,,0.0139939470934004
SNDX,MOEXCH,2009-04-10,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2630.27,2611.18,2645.46,2598.47,807347697.84,,,2,,RUB,,3,,0.0077701447131982
SNDX,MOEXCH,2009-04-13,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2570.08,2630.27,2630.27,2564.06,350867841.41,,,2,,RUB,,3,,-0.0228835822938329
SNDX,MOEXCH,2009-04-14,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2576.56,2570.08,2619.74,2544.7,641171178.84,,,2,,RUB,,3,,0.0025213222934694
SNDX,MOEXCH,2009-04-15,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2605.08,2576.19,2629.53,2552.0,810755821.7,,,2,,RUB,,3,,0.0110690222622411
SNDX,MOEXCH,2009-04-16,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2647.43,2604.99,2654.6,2588.19,599771214.3,,,2,,RUB,,3,,0.0162566984507193
SNDX,MOEXCH,2009-04-17,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2721.34,2647.06,2721.34,2647.06,713184463.45,,,2,,RUB,,3,,0.027917640881912
SNDX,MOEXCH,2009-04-20,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2609.92,2721.34,2744.53,2598.81,626126009.66,,,2,,RUB,,3,,-0.040943064813658
SNDX,MOEXCH,2009-04-21,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2600.16,2610.01,2623.32,2557.62,576921907.07,,,2,,RUB,,3,,-0.0037395782246199
SNDX,MOEXCH,2009-04-22,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2642.32,2600.34,2642.32,2600.34,476529965.27,,,2,,RUB,,3,,0.0162143868069658
SNDX,MOEXCH,2009-04-23,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2626.11,2641.9,2641.9,2604.15,745938091.27,,,2,,RUB,,3,,-0.006134760362106
SNDX,MOEXCH,2009-04-24,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2640.51,2626.11,2701.93,2607.36,1043937540.3,,,2,,RUB,,3,,0.0054833955927208
SNDX,MOEXCH,2009-04-27,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2591.8,2639.87,2666.23,2567.03,554603597.82,,,2,,RUB,,3,,-0.018447193913297
SNDX,MOEXCH,2009-04-28,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2538.92,2591.8,2591.8,2496.99,443188463.06,,,2,,RUB,,3,,-0.0204028088587082
SNDX,MOEXCH,2009-04-29,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2622.78,2539.01,2632.09,2539.01,645547099.36,,,2,,RUB,,3,,0.0330297921951066
SNDX,MOEXCH,2009-04-30,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2612.02,2622.78,2654.18,2608.62,461689026.01,,,2,,RUB,,3,,-0.0041025171764311
SNDX,MOEXCH,2009-05-04,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2688.42,2612.11,2699.81,2612.11,453220587.04,,,2,,RUB,,3,,0.0292493931899449
SNDX,MOEXCH,2009-05-05,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2714.94,2688.77,2728.16,2660.03,487163850.7,,,2,,RUB,,3,,0.0098645300957439
SNDX,MOEXCH,2009-05-06,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2832.44,2714.85,2832.53,2686.92,1249149686.68,,,2,,RUB,,3,,0.0432790411574473
SNDX,MOEXCH,2009-05-07,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2967.72,2832.53,3046.69,2832.53,2197911246.75,,,2,,RUB,,3,,0.0477609410967221
SNDX,MOEXCH,2009-05-08,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2945.65,2967.81,3015.51,2907.49,654035093.37,,,2,,RUB,,3,,-0.0074366854015876
SNDX,MOEXCH,2009-05-12,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,3166.53,2945.47,3171.61,2928.99,1993310556.61,,,2,,RUB,,3,,0.0749851475905148
SNDX,MOEXCH,2009-05-13,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,3158.76,3173.02,3472.99,3139.95,2614686457.48,,,2,,RUB,,3,,-0.0024537901109416
SNDX,MOEXCH,2009-05-14,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,3236.97,3158.76,3242.57,3085.69,1535979832.45,,,2,,RUB,,3,,0.0247597158378602
SNDX,MOEXCH,2009-05-15,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,3305.61,3237.06,3329.88,3237.06,1242771025.82,,,2,,RUB,,3,,0.0212050158018147
SNDX,MOEXCH,2009-05-18,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,3273.85,3305.52,3305.52,3218.49,604275645.22,,,2,,RUB,,3,,-0.0096079089789782
SNDX,MOEXCH,2009-05-19,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,3298.13,3273.86,3334.0,3240.15,769415188.39,,,2,,RUB,,3,,0.0074163446706477
SNDX,MOEXCH,2009-05-20,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,3351.14,3298.31,3361.34,3290.7,684097990.47,,,2,,RUB,,3,,0.0160727442520457
SNDX,MOEXCH,2009-05-21,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,3202.33,3351.14,3351.14,3189.05,695389975.85,,,2,,RUB,,3,,-0.0444057843002679
SNDX,MOEXCH,2009-05-22,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,3234.22,3202.42,3270.04,3202.42,979496392.67,,,2,,RUB,,3,,0.0099583740588883
SNDX,MOEXCH,2009-05-25,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,3232.98,3234.22,3261.43,3186.73,278448332.63,,,2,,RUB,,3,,-0.0003834000160779
SNDX,MOEXCH,2009-05-26,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,3169.3,3232.98,3234.44,3126.87,878806484.15,,,2,,RUB,,3,,-0.0196969978162561
SNDX,MOEXCH,2009-05-27,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,3217.79,3169.3,3224.33,3168.27,505873163.26,,,2,,RUB,,3,,0.0152999084971444
SNDX,MOEXCH,2009-05-28,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,3171.68,3217.79,3217.79,3153.66,571851629.41,,,2,,RUB,,3,,-0.0143297107642202
SNDX,MOEXCH,2009-05-29,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,3325.66,3171.77,3325.73,3171.77,1460358374.73,,,2,,RUB,,3,,0.0485484033698229
SNDX,MOEXCH,2009-06-01,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,3541.71,3325.66,3542.47,3325.66,1488571324.63,,,2,,RUB,,3,,0.0649645483903947
SNDX,MOEXCH,2009-06-02,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,3497.86,3541.8,3554.42,3434.17,1321239055.58,,,2,,RUB,,3,,-0.012381024985106
SNDX,MOEXCH,2009-06-03,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,3333.73,3497.95,3508.63,3323.51,475516394.9,,,2,,RUB,,3,,-0.0469229757623232
SNDX,MOEXCH,2009-06-04,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,3401.81,3333.64,3407.73,3288.68,453431667.82,,,2,,RUB,,3,,0.0204215698331898
SNDX,MOEXCH,2009-06-05,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,3407.33,3402.36,3473.09,3382.63,495677186.17,,,2,,RUB,,3,,0.0016226655809701
SNDX,MOEXCH,2009-06-08,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,3404.88,3407.15,3410.76,3337.13,162906158.29,,,2,,RUB,,3,,-0.0007190380737996
SNDX,MOEXCH,2009-06-09,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,3417.99,3406.89,3444.96,3387.01,284953307.01,,,2,,RUB,,3,,0.0038503559596813
SNDX,MOEXCH,2009-06-10,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,3418.95,3421.65,3461.2,3406.67,423093674.84,,,2,,RUB,,3,,0.0002808668252394
SNDX,MOEXCH,2009-06-11,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,3423.09,3418.95,3437.79,3381.9,346272901.34,,,2,,RUB,,3,,0.0012108980827447
SNDX,MOEXCH,2009-06-15,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,3317.88,3422.91,3422.91,3312.25,349017092.85,,,2,,RUB,,3,,-0.0307353882018877
SNDX,MOEXCH,2009-06-16,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,3362.23,3315.59,3363.2,3276.77,262670129.16,,,2,,RUB,,3,,0.0133669692695335
SNDX,MOEXCH,2009-06-17,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,3110.37,3362.14,3362.14,3086.33,891617485.29,,,2,,RUB,,3,,-0.0749086171975147
SNDX,MOEXCH,2009-06-18,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,3010.96,3110.7,3141.58,2847.54,928959604.3,,,2,,RUB,,3,,-0.0319608278114821
SNDX,MOEXCH,2009-06-19,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,3068.74,3010.96,3079.49,2984.7,607411248.54,,,2,,RUB,,3,,0.0191898929245156
SNDX,MOEXCH,2009-06-22,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2872.98,3067.92,3067.92,2868.44,490951794.09,,,2,,RUB,,3,,-0.0637916539035564
SNDX,MOEXCH,2009-06-23,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2811.05,2871.88,2891.06,2687.81,663665472.3,,,2,,RUB,,3,,-0.0215560150088061
SNDX,MOEXCH,2009-06-24,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2958.26,2811.05,2961.09,2811.05,456031171.16,,,2,,RUB,,3,,0.0523683321178919
SNDX,MOEXCH,2009-06-25,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2870.06,2958.27,2979.97,2869.95,492740962.57,,,2,,RUB,,3,,-0.0298148235787254
SNDX,MOEXCH,2009-06-26,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2852.98,2870.52,2911.92,2836.11,316814036.44,,,2,,RUB,,3,,-0.0059510950990571
SNDX,MOEXCH,2009-06-29,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2893.5,2852.52,2905.74,2838.26,377978026.38,,,2,,RUB,,3,,0.0142026933241733
SNDX,MOEXCH,2009-06-30,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2869.34,2893.68,2962.61,2865.59,474239255.0,,,2,,RUB,,3,,-0.0083497494383963
SNDX,MOEXCH,2009-07-01,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2901.1,2869.34,2917.05,2855.41,265408856.79,,,2,,RUB,,3,,0.0110687475168504
SNDX,MOEXCH,2009-07-02,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2883.98,2900.0,2903.22,2859.89,255399615.17,,,2,,RUB,,3,,-0.0059012098859053
SNDX,MOEXCH,2009-07-03,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2978.0,2883.98,3008.56,2880.26,838673880.21,,,2,,RUB,,3,,0.0326007808653319
SNDX,MOEXCH,2009-07-06,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2865.05,2977.75,2977.75,2859.31,546309797.03,,,2,,RUB,,3,,-0.0379281396910677
SNDX,MOEXCH,2009-07-07,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2859.58,2866.57,2898.66,2754.04,262059794.22,,,2,,RUB,,3,,-0.0019092162440446
SNDX,MOEXCH,2009-07-08,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2779.07,2859.5,2859.5,2763.25,317456916.51,,,2,,RUB,,3,,-0.028154484224956
SNDX,MOEXCH,2009-07-09,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2779.83,2779.15,2828.62,2771.4,269284476.21,,,2,,RUB,,3,,0.0002734727804624
SNDX,MOEXCH,2009-07-10,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2684.66,2779.91,2785.63,2677.03,188914748.76,,,2,,RUB,,3,,-0.0342359065122687
SNDX,MOEXCH,2009-07-13,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2692.94,2684.66,2711.93,2564.49,309733904.88,,,2,,RUB,,3,,0.0030841894318089
SNDX,MOEXCH,2009-07-14,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2709.14,2692.94,2777.3,2692.94,191237288.7,,,2,,RUB,,3,,0.006015730019978
SNDX,MOEXCH,2009-07-15,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2790.07,2709.14,2792.5,2709.05,162446028.86,,,2,,RUB,,3,,0.0298729486109984
SNDX,MOEXCH,2009-07-16,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2765.94,2795.49,2813.43,2747.96,292426295.34,,,2,,RUB,,3,,-0.0086485285315422
SNDX,MOEXCH,2009-07-17,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2799.56,2766.87,2825.6,2766.87,167833558.74,,,2,,RUB,,3,,0.0121549997469214
SNDX,MOEXCH,2009-07-20,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2852.44,2801.42,2880.96,2801.42,225207641.01,,,2,,RUB,,3,,0.0188886825072511
SNDX,MOEXCH,2009-07-21,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2933.16,2853.12,2965.76,2810.4,253107200.54,,,2,,RUB,,3,,0.028298579461794
SNDX,MOEXCH,2009-07-22,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2872.87,2932.91,2940.56,2860.32,309796892.56,,,2,,RUB,,3,,-0.0205546236823084
SNDX,MOEXCH,2009-07-23,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2946.92,2874.39,2947.43,2864.68,381526228.55,,,2,,RUB,,3,,0.0257756181101129
SNDX,MOEXCH,2009-07-24,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,3016.44,2947.09,3059.36,2939.05,786702392.43,,,2,,RUB,,3,,0.0235907320185142
SNDX,MOEXCH,2009-07-27,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,3139.49,3021.43,3145.46,3019.84,662661327.02,,,2,,RUB,,3,,0.0407931203670551
SNDX,MOEXCH,2009-07-28,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,3027.42,3139.57,3174.6,3018.01,607819287.49,,,2,,RUB,,3,,-0.0356968807035536
SNDX,MOEXCH,2009-07-29,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,3019.15,3027.42,3063.08,2968.32,420452559.47,,,2,,RUB,,3,,-0.0027316989383699
SNDX,MOEXCH,2009-07-30,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,3125.26,3019.4,3126.97,3019.4,322668467.97,,,2,,RUB,,3,,0.0351456535779938
SNDX,MOEXCH,2009-07-31,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,3184.3,3127.18,3184.38,3081.26,311259042.78,,,2,,RUB,,3,,0.0188912282498096
SNDX,MOEXCH,2009-08-03,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,3251.15,3184.55,3258.73,3184.47,362297808.87,,,2,,RUB,,3,,0.0209936249725214
SNDX,MOEXCH,2009-08-04,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,3226.96,3251.15,3251.74,3192.25,200049375.22,,,2,,RUB,,3,,-0.0074404441505313
SNDX,MOEXCH,2009-08-05,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,3206.18,3227.04,3255.73,3194.61,383344051.89,,,2,,RUB,,3,,-0.0064394972357885
SNDX,MOEXCH,2009-08-06,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,3251.81,3206.69,3288.02,3206.69,673851529.62,,,2,,RUB,,3,,0.0142318896630881
SNDX,MOEXCH,2009-08-07,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,3313.02,3252.42,3321.8,3221.82,433572856.41,,,2,,RUB,,3,,0.0188233629886125
SNDX,MOEXCH,2009-08-10,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,3392.77,3313.44,3437.7,3298.57,644836639.98,,,2,,RUB,,3,,0.0240716928965113
SNDX,MOEXCH,2009-08-11,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,3311.1,3392.85,3403.38,3307.58,431475521.85,,,2,,RUB,,3,,-0.0240717761593034
SNDX,MOEXCH,2009-08-12,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,3353.94,3311.1,3369.73,3269.44,255972146.86,,,2,,RUB,,3,,0.0129382984506659
SNDX,MOEXCH,2009-08-13,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,3402.41,3353.94,3423.21,3353.69,394227938.9,,,2,,RUB,,3,,0.014451659838876
SNDX,MOEXCH,2009-08-14,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,3299.01,3402.33,3415.88,3292.11,180354678.54,,,2,,RUB,,3,,-0.0303902234004719
SNDX,MOEXCH,2009-08-17,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,3202.06,3298.76,3298.76,3170.04,372245620.34,,,2,,RUB,,3,,-0.0293876041600359
