BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,RPGCC1W,2018-12-18,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.77,7.77,7.77,7.77,3300000000.0,,,2,,RUB,,3,,0.0025806451612902
SNDX,RPGCC1W,2018-12-19,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.76,7.76,7.76,7.76,1341000000.0,,,2,,RUB,,3,,-0.0012870012870012
SNDX,RPGCC1W,2018-12-20,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.74,7.74,7.74,7.74,5131277000.0,,,2,,RUB,,3,,-0.0025773195876288
SNDX,RPGCC1W,2018-12-21,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.78,7.78,7.78,7.78,4074808000.0,,,2,,RUB,,3,,0.0051679586563307
SNDX,RPGCC1W,2018-12-24,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.78,7.78,7.78,7.78,0.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC1W,2018-12-25,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.78,7.78,7.78,7.78,0.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC1W,2018-12-26,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.78,7.78,7.78,7.78,0.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC1W,2018-12-27,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.78,7.78,7.78,7.78,6856700000.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC1W,2018-12-28,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.79,7.79,7.79,7.79,8339837000.0,,,2,,RUB,,3,,0.0012853470437017
SNDX,RPGCC1W,2018-12-29,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.78,7.78,7.78,7.78,20750969000.0,,,2,,RUB,,3,,-0.0012836970474967
SNDX,RPGCC1W,2019-01-03,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,6.77,6.77,6.77,6.77,1100000000.0,,,2,,RUB,,3,,-0.1298200514138818
SNDX,RPGCC1W,2019-01-04,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,6.77,6.77,6.77,6.77,0.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC1W,2019-01-08,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,6.77,0.0,0.0,0.0,0.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC1W,2019-01-09,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.78,7.78,7.78,7.78,17907176000.0,,,2,,RUB,,3,,0.1491875923190547
SNDX,RPGCC1W,2019-01-10,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.77,7.77,7.77,7.77,7851000000.0,,,2,,RUB,,3,,-0.0012853470437018
SNDX,RPGCC1W,2019-01-11,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.74,7.74,7.74,7.74,9627753000.0,,,2,,RUB,,3,,-0.0038610038610037
SNDX,RPGCC1W,2019-01-14,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.72,7.72,7.72,7.72,1892730000.0,,,2,,RUB,,3,,-0.0025839793281654
SNDX,RPGCC1W,2019-01-15,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.74,7.74,7.74,7.74,8932150000.0,,,2,,RUB,,3,,0.0025906735751295
SNDX,RPGCC1W,2019-01-16,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.71,7.71,7.71,7.71,3836642000.0,,,2,,RUB,,3,,-0.003875968992248
SNDX,RPGCC1W,2019-01-17,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.73,7.73,7.73,7.73,3277655000.0,,,2,,RUB,,3,,0.0025940337224384
SNDX,RPGCC1W,2019-01-18,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.73,7.73,7.73,7.73,4154572000.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC1W,2019-01-21,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.76,7.76,7.76,7.76,1652001000.0,,,2,,RUB,,3,,0.0038809831824061
SNDX,RPGCC1W,2019-01-22,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.77,7.77,7.77,7.77,6460070000.0,,,2,,RUB,,3,,0.0012886597938144
SNDX,RPGCC1W,2019-01-23,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.82,7.82,7.82,7.82,7887865000.0,,,2,,RUB,,3,,0.0064350064350065
SNDX,RPGCC1W,2019-01-24,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.77,7.77,7.77,7.77,5082697000.0,,,2,,RUB,,3,,-0.0063938618925832
SNDX,RPGCC1W,2019-01-25,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.77,7.77,7.77,7.77,1183126000.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC1W,2019-01-28,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.84,7.84,7.84,7.84,3204870000.0,,,2,,RUB,,3,,0.009009009009009
SNDX,RPGCC1W,2019-01-29,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.98,7.98,7.98,7.98,35304000000.0,,,2,,RUB,,3,,0.0178571428571429
SNDX,RPGCC1W,2019-01-30,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.97,7.97,7.97,7.97,25806096000.0,,,2,,RUB,,3,,-0.0012531328320802
SNDX,RPGCC1W,2019-01-31,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.99,7.99,7.99,7.99,17775924000.0,,,2,,RUB,,3,,0.0025094102885822
SNDX,RPGCC1W,2019-02-01,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.94,7.94,7.94,7.94,21636155000.0,,,2,,RUB,,3,,-0.0062578222778472
SNDX,RPGCC1W,2019-02-04,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.77,7.77,7.77,7.77,1620700000.0,,,2,,RUB,,3,,-0.0214105793450882
SNDX,RPGCC1W,2019-02-05,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.79,7.79,7.79,7.79,4633076000.0,,,2,,RUB,,3,,0.0025740025740026
SNDX,RPGCC1W,2019-02-06,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.81,7.81,7.81,7.81,10521694000.0,,,2,,RUB,,3,,0.0025673940949935
SNDX,RPGCC1W,2019-02-07,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.8,7.8,7.8,7.8,6360167000.0,,,2,,RUB,,3,,-0.0012804097311139
SNDX,RPGCC1W,2019-02-08,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.8,7.8,7.8,7.8,20853656000.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC1W,2019-02-11,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.78,7.78,7.78,7.78,1315375000.0,,,2,,RUB,,3,,-0.0025641025641025
SNDX,RPGCC1W,2019-02-12,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.8,7.8,7.8,7.8,3765142000.0,,,2,,RUB,,3,,0.0025706940874035
SNDX,RPGCC1W,2019-02-13,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.83,7.83,7.83,7.83,14472223000.0,,,2,,RUB,,3,,0.0038461538461538
SNDX,RPGCC1W,2019-02-14,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.74,7.74,7.74,7.74,5689139000.0,,,2,,RUB,,3,,-0.0114942528735632
SNDX,RPGCC1W,2019-02-15,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.71,7.71,7.71,7.71,10824592000.0,,,2,,RUB,,3,,-0.003875968992248
SNDX,RPGCC1W,2019-02-18,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.71,7.71,7.71,7.71,0.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC1W,2019-02-19,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.69,7.69,7.69,7.69,2000200000.0,,,2,,RUB,,3,,-0.0025940337224383
SNDX,RPGCC1W,2019-02-20,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.81,7.81,7.81,7.81,12243428000.0,,,2,,RUB,,3,,0.0156046814044212
SNDX,RPGCC1W,2019-02-21,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.6,7.6,7.6,7.6,12031537000.0,,,2,,RUB,,3,,-0.026888604353393
SNDX,RPGCC1W,2019-02-22,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.51,7.51,7.51,7.51,7715500000.0,,,2,,RUB,,3,,-0.0118421052631578
SNDX,RPGCC1W,2019-02-25,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.6,7.6,7.6,7.6,11904672000.0,,,2,,RUB,,3,,0.0119840213049267
SNDX,RPGCC1W,2019-02-26,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.64,7.64,7.64,7.64,6566525000.0,,,2,,RUB,,3,,0.0052631578947368
SNDX,RPGCC1W,2019-02-27,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.8,7.8,7.8,7.8,14961961000.0,,,2,,RUB,,3,,0.0209424083769633
SNDX,RPGCC1W,2019-02-28,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.7,7.7,7.7,7.7,5858973000.0,,,2,,RUB,,3,,-0.0128205128205127
SNDX,RPGCC1W,2019-03-01,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.72,7.72,7.72,7.72,12330676000.0,,,2,,RUB,,3,,0.0025974025974025
SNDX,RPGCC1W,2019-03-04,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.74,7.74,7.74,7.74,7654473000.0,,,2,,RUB,,3,,0.0025906735751295
SNDX,RPGCC1W,2019-03-05,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.68,7.68,7.68,7.68,7188997000.0,,,2,,RUB,,3,,-0.0077519379844961
SNDX,RPGCC1W,2019-03-06,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.7,7.7,7.7,7.7,4639482000.0,,,2,,RUB,,3,,0.0026041666666667
SNDX,RPGCC1W,2019-03-07,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.7,7.7,7.7,7.7,4055679000.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC1W,2019-03-11,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.71,7.71,7.71,7.71,10311705000.0,,,2,,RUB,,3,,0.0012987012987012
SNDX,RPGCC1W,2019-03-12,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.74,7.74,7.74,7.74,10676069000.0,,,2,,RUB,,3,,0.0038910505836576
SNDX,RPGCC1W,2019-03-13,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.7,7.7,7.7,7.7,8609749000.0,,,2,,RUB,,3,,-0.0051679586563307
SNDX,RPGCC1W,2019-03-14,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.64,7.64,7.64,7.64,7645663000.0,,,2,,RUB,,3,,-0.0077922077922078
SNDX,RPGCC1W,2019-03-15,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.65,7.65,7.65,7.65,4068238000.0,,,2,,RUB,,3,,0.0013089005235602
SNDX,RPGCC1W,2019-03-18,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.65,7.65,7.65,7.65,6499588000.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC1W,2019-03-19,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.63,7.63,7.63,7.63,20906223000.0,,,2,,RUB,,3,,-0.0026143790849673
SNDX,RPGCC1W,2019-03-20,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.67,7.67,7.67,7.67,10965753000.0,,,2,,RUB,,3,,0.0052424639580602
SNDX,RPGCC1W,2019-03-21,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.66,7.66,7.66,7.66,14927000000.0,,,2,,RUB,,3,,-0.0013037809647978
SNDX,RPGCC1W,2019-03-22,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.64,7.64,7.64,7.64,24300000000.0,,,2,,RUB,,3,,-0.0026109660574413
SNDX,RPGCC1W,2019-03-25,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.61,7.61,7.61,7.61,9673561000.0,,,2,,RUB,,3,,-0.0039267015706805
SNDX,RPGCC1W,2019-03-26,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.69,7.69,7.69,7.69,19342141000.0,,,2,,RUB,,3,,0.0105124835742444
SNDX,RPGCC1W,2019-03-27,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.72,7.72,7.72,7.72,14869477000.0,,,2,,RUB,,3,,0.0039011703511052
SNDX,RPGCC1W,2019-03-28,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.7,7.7,7.7,7.7,5424571000.0,,,2,,RUB,,3,,-0.0025906735751294
SNDX,RPGCC1W,2019-03-29,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.76,7.76,7.76,7.76,27717000000.0,,,2,,RUB,,3,,0.0077922077922077
SNDX,RPGCC1W,2019-04-01,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.73,7.73,7.73,7.73,15554000000.0,,,2,,RUB,,3,,-0.0038659793814432
SNDX,RPGCC1W,2019-04-02,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.68,7.68,7.68,7.68,19710001000.0,,,2,,RUB,,3,,-0.0064683053040104
SNDX,RPGCC1W,2019-04-03,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.61,7.61,7.61,7.61,20062000000.0,,,2,,RUB,,3,,-0.0091145833333332
SNDX,RPGCC1W,2019-04-04,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.65,7.65,7.65,7.65,29481957000.0,,,2,,RUB,,3,,0.0052562417871222
SNDX,RPGCC1W,2019-04-05,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.69,7.69,7.69,7.69,28804000000.0,,,2,,RUB,,3,,0.0052287581699346
SNDX,RPGCC1W,2019-04-08,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.7,7.7,7.7,7.7,7933374000.0,,,2,,RUB,,3,,0.001300390117035
SNDX,RPGCC1W,2019-04-09,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.67,7.67,7.67,7.67,14047537000.0,,,2,,RUB,,3,,-0.0038961038961039
SNDX,RPGCC1W,2019-04-10,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.66,7.66,7.66,7.66,9277647000.0,,,2,,RUB,,3,,-0.0013037809647978
SNDX,RPGCC1W,2019-04-11,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.69,7.69,7.69,7.69,15166099000.0,,,2,,RUB,,3,,0.0039164490861619
SNDX,RPGCC1W,2019-04-12,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.7,7.7,7.7,7.7,30758862000.0,,,2,,RUB,,3,,0.001300390117035
SNDX,RPGCC1W,2019-04-15,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.65,7.65,7.65,7.65,10489236000.0,,,2,,RUB,,3,,-0.0064935064935064
SNDX,RPGCC1W,2019-04-16,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.8,7.8,7.8,7.8,10261251000.0,,,2,,RUB,,3,,0.0196078431372548
SNDX,RPGCC1W,2019-04-17,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.61,7.61,7.61,7.61,17670888000.0,,,2,,RUB,,3,,-0.0243589743589742
SNDX,RPGCC1W,2019-04-18,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.65,7.65,7.65,7.65,28582512000.0,,,2,,RUB,,3,,0.0052562417871222
SNDX,RPGCC1W,2019-04-19,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.65,7.65,7.65,7.65,35044154000.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC1W,2019-04-22,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.64,7.64,7.64,7.64,15300500000.0,,,2,,RUB,,3,,-0.0013071895424837
SNDX,RPGCC1W,2019-04-23,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.6,7.6,7.6,7.6,31903699000.0,,,2,,RUB,,3,,-0.0052356020942408
SNDX,RPGCC1W,2019-04-24,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.6,7.6,7.6,7.6,0.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC1W,2019-04-25,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.6,0.0,0.0,0.0,0.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC1W,2019-04-26,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.6,0.0,0.0,0.0,0.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC1W,2019-04-29,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.65,7.65,7.65,7.65,102490063000.0,,,2,,RUB,,3,,0.0065789473684211
SNDX,RPGCC1W,2019-04-30,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.74,7.74,7.74,7.74,51332213000.0,,,2,,RUB,,3,,0.0117647058823529
SNDX,RPGCC1W,2019-05-02,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.74,0.0,0.0,0.0,0.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC1W,2019-05-03,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.74,0.0,0.0,0.0,0.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC1W,2019-05-06,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.61,7.61,7.61,7.61,42378700000.0,,,2,,RUB,,3,,-0.0167958656330749
SNDX,RPGCC1W,2019-05-07,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.62,7.62,7.62,7.62,23772588000.0,,,2,,RUB,,3,,0.0013140604467805
SNDX,RPGCC1W,2019-05-08,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.57,7.57,7.57,7.57,11003799000.0,,,2,,RUB,,3,,-0.0065616797900262
SNDX,RPGCC1W,2019-05-10,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.57,0.0,0.0,0.0,0.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC1W,2019-05-13,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.67,7.67,7.67,7.67,5885305000.0,,,2,,RUB,,3,,0.0132100396301188
SNDX,RPGCC1W,2019-05-14,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.67,7.67,7.67,7.67,20744500000.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC1W,2019-05-15,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.7,7.7,7.7,7.7,21819685000.0,,,2,,RUB,,3,,0.0039113428943937
SNDX,RPGCC1W,2019-05-16,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.7,7.7,7.7,7.7,0.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC1W,2019-05-17,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.67,7.67,7.67,7.67,13679784000.0,,,2,,RUB,,3,,-0.0038961038961039
SNDX,RPGCC1W,2019-05-20,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.65,7.65,7.65,7.65,33790000000.0,,,2,,RUB,,3,,-0.0026075619295957
SNDX,RPGCC1W,2019-05-21,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.66,7.66,7.66,7.66,53647570000.0,,,2,,RUB,,3,,0.0013071895424836
SNDX,RPGCC1W,2019-05-22,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.67,7.67,7.67,7.67,5911335000.0,,,2,,RUB,,3,,0.0013054830287205
SNDX,RPGCC1W,2019-05-23,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.62,7.62,7.62,7.62,16267000000.0,,,2,,RUB,,3,,-0.0065189048239895
SNDX,RPGCC1W,2019-05-24,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.59,7.59,7.59,7.59,36602000000.0,,,2,,RUB,,3,,-0.0039370078740157
SNDX,RPGCC1W,2019-05-27,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.64,7.64,7.64,7.64,42798881000.0,,,2,,RUB,,3,,0.0065876152832674
SNDX,RPGCC1W,2019-05-28,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.66,7.66,7.66,7.66,45730670000.0,,,2,,RUB,,3,,0.0026178010471204
SNDX,RPGCC1W,2019-05-29,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.76,7.76,7.76,7.76,5616419000.0,,,2,,RUB,,3,,0.0130548302872062
SNDX,RPGCC1W,2019-05-30,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.83,7.83,7.83,7.83,5513000000.0,,,2,,RUB,,3,,0.009020618556701
SNDX,RPGCC1W,2019-05-31,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.87,7.87,7.87,7.87,11431000000.0,,,2,,RUB,,3,,0.0051085568326947
SNDX,RPGCC1W,2019-06-03,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.7,7.7,7.7,7.7,56330135000.0,,,2,,RUB,,3,,-0.0216010165184243
SNDX,RPGCC1W,2019-06-04,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.75,7.75,7.75,7.75,59262327000.0,,,2,,RUB,,3,,0.0064935064935064
SNDX,RPGCC1W,2019-06-05,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.72,7.72,7.72,7.72,9828893000.0,,,2,,RUB,,3,,-0.0038709677419355
SNDX,RPGCC1W,2019-06-06,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.75,7.75,7.75,7.75,41069505000.0,,,2,,RUB,,3,,0.0038860103626943
SNDX,RPGCC1W,2019-06-07,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.7,7.7,7.7,7.7,19747080000.0,,,2,,RUB,,3,,-0.0064516129032257
SNDX,RPGCC1W,2019-06-10,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.65,7.65,7.65,7.65,43486000000.0,,,2,,RUB,,3,,-0.0064935064935064
SNDX,RPGCC1W,2019-06-11,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.64,7.64,7.64,7.64,66339735000.0,,,2,,RUB,,3,,-0.0013071895424837
SNDX,RPGCC1W,2019-06-13,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.6,7.6,7.6,7.6,27368500000.0,,,2,,RUB,,3,,-0.0052356020942408
SNDX,RPGCC1W,2019-06-14,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.51,7.51,7.51,7.51,10305980000.0,,,2,,RUB,,3,,-0.0118421052631578
SNDX,RPGCC1W,2019-06-17,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.45,7.45,7.45,7.45,7017080000.0,,,2,,RUB,,3,,-0.0079893475366177
SNDX,RPGCC1W,2019-06-18,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.53,7.53,7.53,7.53,17841548000.0,,,2,,RUB,,3,,0.010738255033557
SNDX,RPGCC1W,2019-06-19,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.55,7.55,7.55,7.55,5923925000.0,,,2,,RUB,,3,,0.0026560424966798
SNDX,RPGCC1W,2019-06-20,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.55,7.55,7.55,7.55,4207256000.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC1W,2019-06-21,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.61,7.61,7.61,7.61,4200000000.0,,,2,,RUB,,3,,0.0079470198675497
SNDX,RPGCC1W,2019-06-24,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.59,7.59,7.59,7.59,3300000000.0,,,2,,RUB,,3,,-0.0026281208935611
SNDX,RPGCC1W,2019-06-25,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.56,7.56,7.56,7.56,14114553000.0,,,2,,RUB,,3,,-0.0039525691699605
SNDX,RPGCC1W,2019-06-26,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.55,7.55,7.55,7.55,16318957000.0,,,2,,RUB,,3,,-0.0013227513227512
SNDX,RPGCC1W,2019-06-27,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.55,7.55,7.55,7.55,19732900000.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC1W,2019-06-28,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.59,7.59,7.59,7.59,9149800000.0,,,2,,RUB,,3,,0.0052980132450331
SNDX,RPGCC1W,2019-07-01,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.54,7.54,7.54,7.54,4010780000.0,,,2,,RUB,,3,,-0.0065876152832674
SNDX,RPGCC1W,2019-07-02,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.5,7.5,7.5,7.5,21200788000.0,,,2,,RUB,,3,,-0.0053050397877984
SNDX,RPGCC1W,2019-07-03,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.44,7.44,7.44,7.44,9424257000.0,,,2,,RUB,,3,,-0.0079999999999999
SNDX,RPGCC1W,2019-07-04,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.44,7.44,7.44,7.44,9623882000.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC1W,2019-07-05,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.45,7.45,7.45,7.45,9946340000.0,,,2,,RUB,,3,,0.0013440860215053
SNDX,RPGCC1W,2019-07-08,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.4,7.4,7.4,7.4,5031395000.0,,,2,,RUB,,3,,-0.0067114093959731
SNDX,RPGCC1W,2019-07-09,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.41,7.41,7.41,7.41,14740560000.0,,,2,,RUB,,3,,0.0013513513513513
