BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,MECHTRN,2015-08-13,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),12985.61,,,,,,,2,,RUB,,3,,0.0037426983757678
SNDX,MECHTRN,2015-08-14,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),13076.0,,,,,,,2,,RUB,,3,,0.0069607819732765
SNDX,MECHTRN,2015-08-17,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),13230.52,,,,,,,2,,RUB,,3,,0.0118170694401958
SNDX,MECHTRN,2015-08-18,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),13127.44,,,,,,,2,,RUB,,3,,-0.0077910769947061
SNDX,MECHTRN,2015-08-19,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),13169.12,,,,,,,2,,RUB,,3,,0.0031750287946469
SNDX,MECHTRN,2015-08-20,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),13416.78,,,,,,,2,,RUB,,3,,0.0188061161262103
SNDX,MECHTRN,2015-08-21,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),13461.41,,,,,,,2,,RUB,,3,,0.0033264315282801
SNDX,MECHTRN,2015-08-24,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),13635.29,,,,,,,2,,RUB,,3,,0.0129169232643535
SNDX,MECHTRN,2015-08-25,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),13459.31,,,,,,,2,,RUB,,3,,-0.0129062161494182
SNDX,MECHTRN,2015-08-26,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),13626.75,,,,,,,2,,RUB,,3,,0.0124404594291981
SNDX,MECHTRN,2015-08-27,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),13412.04,,,,,,,2,,RUB,,3,,-0.0157565083383784
SNDX,MECHTRN,2015-08-28,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),13402.8,,,,,,,2,,RUB,,3,,-0.0006889332271601
SNDX,MECHTRN,2015-08-31,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),13560.58,,,,,,,2,,RUB,,3,,0.0117721670098785
SNDX,MECHTRN,2015-09-01,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),13494.26,,,,,,,2,,RUB,,3,,-0.0048906462702922
SNDX,MECHTRN,2015-09-02,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),13501.42,,,,,,,2,,RUB,,3,,0.0005305959719169
SNDX,MECHTRN,2015-09-03,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),13462.16,,,,,,,2,,RUB,,3,,-0.0029078422862187
SNDX,MECHTRN,2015-09-04,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),13503.03,,,,,,,2,,RUB,,3,,0.0030359169702336
SNDX,MECHTRN,2015-09-07,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),13637.02,,,,,,,2,,RUB,,3,,0.0099229580323823
SNDX,MECHTRN,2015-09-08,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),13738.47,,,,,,,2,,RUB,,3,,0.0074393085879465
SNDX,MECHTRN,2015-09-09,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),13761.13,,,,,,,2,,RUB,,3,,0.0016493830826867
SNDX,MECHTRN,2015-09-10,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),13778.43,,,,,,,2,,RUB,,3,,0.001257164200905
SNDX,MECHTRN,2015-09-11,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),13871.75,,,,,,,2,,RUB,,3,,0.0067729051858593
SNDX,MECHTRN,2015-09-14,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),14077.16,,,,,,,2,,RUB,,3,,0.0148077928163353
SNDX,MECHTRN,2015-09-15,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),13878.88,,,,,,,2,,RUB,,3,,-0.0140852274180303
SNDX,MECHTRN,2015-09-16,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),13846.45,,,,,,,2,,RUB,,3,,-0.0023366438790448
SNDX,MECHTRN,2015-09-17,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),13876.63,,,,,,,2,,RUB,,3,,0.0021796200470155
SNDX,MECHTRN,2015-09-18,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),13887.97,,,,,,,2,,RUB,,3,,0.0008172012945506
SNDX,MECHTRN,2015-09-21,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),13862.62,,,,,,,2,,RUB,,3,,-0.0018253207632215
SNDX,MECHTRN,2015-09-22,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),13709.28,,,,,,,2,,RUB,,3,,-0.0110614010915685
SNDX,MECHTRN,2015-09-23,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),12986.2,,,,,,,2,,RUB,,3,,-0.0527438348330473
SNDX,MECHTRN,2015-09-24,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),12684.97,,,,,,,2,,RUB,,3,,-0.0231961620797462
SNDX,MECHTRN,2015-09-25,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),12829.37,,,,,,,2,,RUB,,3,,0.0113835507691387
SNDX,MECHTRN,2015-09-28,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),12937.12,,,,,,,2,,RUB,,3,,0.0083986976757237
SNDX,MECHTRN,2015-09-29,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),13113.33,,,,,,,2,,RUB,,3,,0.0136204966793226
SNDX,MECHTRN,2015-09-30,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),13314.94,,,,,,,2,,RUB,,3,,0.0153744319711317
SNDX,MECHTRN,2015-10-01,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),13113.5,,,,,,,2,,RUB,,3,,-0.0151288702765465
SNDX,MECHTRN,2015-10-02,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),13035.0,,,,,,,2,,RUB,,3,,-0.0059861974301292
SNDX,MECHTRN,2015-10-05,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),13042.25,,,,,,,2,,RUB,,3,,0.0005561948599923
SNDX,MECHTRN,2015-10-06,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),13139.76,,,,,,,2,,RUB,,3,,0.007476470700991
SNDX,MECHTRN,2015-10-07,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),13028.13,,,,,,,2,,RUB,,3,,-0.008495588960529
SNDX,MECHTRN,2015-10-08,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),13036.18,,,,,,,2,,RUB,,3,,0.0006178937422332
SNDX,MECHTRN,2015-10-09,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),12724.42,,,,,,,2,,RUB,,3,,-0.0239149812291637
SNDX,MECHTRN,2015-10-12,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),12670.41,,,,,,,2,,RUB,,3,,-0.004244594252626
SNDX,MECHTRN,2015-10-13,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),12846.08,,,,,,,2,,RUB,,3,,0.0138645868602515
SNDX,MECHTRN,2015-10-14,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),12801.9,,,,,,,2,,RUB,,3,,-0.0034391814467915
SNDX,MECHTRN,2015-10-15,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),12852.66,,,,,,,2,,RUB,,3,,0.0039650364399034
SNDX,MECHTRN,2015-10-16,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),12617.13,,,,,,,2,,RUB,,3,,-0.0183253894524558
SNDX,MECHTRN,2015-10-19,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),12484.43,,,,,,,2,,RUB,,3,,-0.0105174473117102
SNDX,MECHTRN,2015-10-20,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),12655.77,,,,,,,2,,RUB,,3,,0.0137242949818293
SNDX,MECHTRN,2015-10-21,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),12692.63,,,,,,,2,,RUB,,3,,0.0029125055211969
SNDX,MECHTRN,2015-10-22,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),12617.3,,,,,,,2,,RUB,,3,,-0.0059349401975792
SNDX,MECHTRN,2015-10-23,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),12554.25,,,,,,,2,,RUB,,3,,-0.0049971071465368
SNDX,MECHTRN,2015-10-26,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),12589.98,,,,,,,2,,RUB,,3,,0.0028460481510245
SNDX,MECHTRN,2015-10-27,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),12652.94,,,,,,,2,,RUB,,3,,0.0050008022252617
SNDX,MECHTRN,2015-10-28,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),12622.3,,,,,,,2,,RUB,,3,,-0.0024215715873149
SNDX,MECHTRN,2015-10-29,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),12812.73,,,,,,,2,,RUB,,3,,0.0150867908384367
SNDX,MECHTRN,2015-10-30,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),12693.15,,,,,,,2,,RUB,,3,,-0.0093329056336939
SNDX,MECHTRN,2015-11-02,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),12714.36,,,,,,,2,,RUB,,3,,0.0016709800167807
SNDX,MECHTRN,2015-11-03,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),12588.15,,,,,,,2,,RUB,,3,,-0.009926571215539
SNDX,MECHTRN,2015-11-05,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),12593.34,,,,,,,2,,RUB,,3,,0.0004122925131969
SNDX,MECHTRN,2015-11-06,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),12568.65,,,,,,,2,,RUB,,3,,-0.0019605601055796
SNDX,MECHTRN,2015-11-09,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),12585.18,,,,,,,2,,RUB,,3,,0.0013151770476543
SNDX,MECHTRN,2015-11-10,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),12526.13,,,,,,,2,,RUB,,3,,-0.0046920266535719
SNDX,MECHTRN,2015-11-11,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),12555.67,,,,,,,2,,RUB,,3,,0.0023582702718238
SNDX,MECHTRN,2015-11-12,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),12679.2,,,,,,,2,,RUB,,3,,0.0098385828872533
SNDX,MECHTRN,2015-11-13,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),12690.71,,,,,,,2,,RUB,,3,,0.0009077859801878
SNDX,MECHTRN,2015-11-16,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),12683.29,,,,,,,2,,RUB,,3,,-0.0005846796593727
SNDX,MECHTRN,2015-11-17,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),12929.04,,,,,,,2,,RUB,,3,,0.0193758874866063
SNDX,MECHTRN,2015-11-18,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),12966.39,,,,,,,2,,RUB,,3,,0.0028888455755414
SNDX,MECHTRN,2015-11-19,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),13038.7,,,,,,,2,,RUB,,3,,0.0055767256730671
SNDX,MECHTRN,2015-11-20,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),13059.8,,,,,,,2,,RUB,,3,,0.0016182594890593
SNDX,MECHTRN,2015-11-23,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),13181.49,,,,,,,2,,RUB,,3,,0.0093179068592168
SNDX,MECHTRN,2015-11-24,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),13097.83,,,,,,,2,,RUB,,3,,-0.0063467787025594
SNDX,MECHTRN,2015-11-25,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),13364.23,,,,,,,2,,RUB,,3,,0.0203392470355776
SNDX,MECHTRN,2015-11-26,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),13413.77,,,,,,,2,,RUB,,3,,0.0037069101624261
SNDX,MECHTRN,2015-11-27,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),13388.37,,,,,,,2,,RUB,,3,,-0.0018935765262114
SNDX,MECHTRN,2015-11-30,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),13237.61,,,,,,,2,,RUB,,3,,-0.0112605193910834
SNDX,MECHTRN,2015-12-01,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),13164.87,,,,,,,2,,RUB,,3,,-0.0054949496170381
SNDX,MECHTRN,2015-12-02,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),13197.08,,,,,,,2,,RUB,,3,,0.0024466629750236
SNDX,MECHTRN,2015-12-03,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),13447.77,,,,,,,2,,RUB,,3,,0.0189958687830944
SNDX,MECHTRN,2015-12-04,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),13378.21,,,,,,,2,,RUB,,3,,-0.0051726048259303
SNDX,MECHTRN,2015-12-07,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),13474.43,,,,,,,2,,RUB,,3,,0.0071922925413789
SNDX,MECHTRN,2015-12-08,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),13423.34,,,,,,,2,,RUB,,3,,-0.0037916260650728
SNDX,MECHTRN,2015-12-09,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),13455.45,,,,,,,2,,RUB,,3,,0.0023921021146749
SNDX,MECHTRN,2015-12-10,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),13437.05,,,,,,,2,,RUB,,3,,-0.0013674756325504
SNDX,MECHTRN,2015-12-11,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),13486.04,,,,,,,2,,RUB,,3,,0.003645889536766
SNDX,MECHTRN,2015-12-14,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),13662.88,,,,,,,2,,RUB,,3,,0.0131128188853064
SNDX,MECHTRN,2015-12-15,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),13945.23,,,,,,,2,,RUB,,3,,0.020665481948169
SNDX,MECHTRN,2015-12-16,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),13884.44,,,,,,,2,,RUB,,3,,-0.0043591966572081
SNDX,MECHTRN,2015-12-17,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),14332.08,,,,,,,2,,RUB,,3,,0.0322404072472493
SNDX,MECHTRN,2015-12-18,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),14001.67,,,,,,,2,,RUB,,3,,-0.0230538763389542
SNDX,MECHTRN,2015-12-21,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),14287.35,,,,,,,2,,RUB,,3,,0.0204032804658301
SNDX,MECHTRN,2015-12-22,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),14132.74,,,,,,,2,,RUB,,3,,-0.010821460942722
SNDX,MECHTRN,2015-12-23,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),14212.68,,,,,,,2,,RUB,,3,,0.0056563695362683
SNDX,MECHTRN,2015-12-24,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),14268.67,,,,,,,2,,RUB,,3,,0.0039394399930203
SNDX,MECHTRN,2015-12-25,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),14299.69,,,,,,,2,,RUB,,3,,0.0021739937919932
SNDX,MECHTRN,2015-12-28,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),14377.88,,,,,,,2,,RUB,,3,,0.0054679507038263
SNDX,MECHTRN,2015-12-29,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),14595.63,,,,,,,2,,RUB,,3,,0.0151447918608306
SNDX,MECHTRN,2015-12-30,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),14529.15,,,,,,,2,,RUB,,3,,-0.0045547879742086
SNDX,MECHTRN,2016-01-04,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),14592.79,,,,,,,2,,RUB,,3,,0.0043801598854717
SNDX,MECHTRN,2016-01-05,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),14588.24,,,,,,,2,,RUB,,3,,-0.0003117978124814
SNDX,MECHTRN,2016-01-06,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),14647.5,,,,,,,2,,RUB,,3,,0.0040621761089754
SNDX,MECHTRN,2016-01-11,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),14581.33,,,,,,,2,,RUB,,3,,-0.0045174944529783
SNDX,MECHTRN,2016-01-12,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),14655.74,,,,,,,2,,RUB,,3,,0.0051031010202772
SNDX,MECHTRN,2016-01-13,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),14671.59,,,,,,,2,,RUB,,3,,0.001081487526389
SNDX,MECHTRN,2016-01-14,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),14327.17,,,,,,,2,,RUB,,3,,-0.0234753015862629
SNDX,MECHTRN,2016-01-15,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),13864.89,,,,,,,2,,RUB,,3,,-0.0322659673892332
SNDX,MECHTRN,2016-01-18,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),13903.38,,,,,,,2,,RUB,,3,,0.002776076838691
SNDX,MECHTRN,2016-01-19,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),14070.03,,,,,,,2,,RUB,,3,,0.0119862939803128
SNDX,MECHTRN,2016-01-20,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),14025.59,,,,,,,2,,RUB,,3,,-0.0031584865135327
SNDX,MECHTRN,2016-01-21,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),14500.08,,,,,,,2,,RUB,,3,,0.0338303058908751
SNDX,MECHTRN,2016-01-22,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),14410.29,,,,,,,2,,RUB,,3,,-0.0061923796282502
SNDX,MECHTRN,2016-01-25,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),14230.46,,,,,,,2,,RUB,,3,,-0.0124792769611161
SNDX,MECHTRN,2016-01-26,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),14087.86,,,,,,,2,,RUB,,3,,-0.0100207582889097
SNDX,MECHTRN,2016-01-27,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),14183.68,,,,,,,2,,RUB,,3,,0.0068016008109109
SNDX,MECHTRN,2016-01-28,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),14228.47,,,,,,,2,,RUB,,3,,0.0031578546611316
SNDX,MECHTRN,2016-01-29,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),14243.84,,,,,,,2,,RUB,,3,,0.0010802285839588
SNDX,MECHTRN,2016-02-01,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),14268.83,,,,,,,2,,RUB,,3,,0.0017544426222142
SNDX,MECHTRN,2016-02-02,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),14161.71,,,,,,,2,,RUB,,3,,-0.0075072728457764
SNDX,MECHTRN,2016-02-03,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),14158.0,,,,,,,2,,RUB,,3,,-0.0002619740130252
SNDX,MECHTRN,2016-02-04,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),14338.59,,,,,,,2,,RUB,,3,,0.0127553326741065
SNDX,MECHTRN,2016-02-05,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),14284.75,,,,,,,2,,RUB,,3,,-0.0037549019812966
