BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,MEOGTR,2016-11-25,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,5939.61,,,,,,,2,,RUB,,3,,-0.0040778479962039
SNDX,MEOGTR,2016-11-28,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,5939.5,,,,,,,2,,RUB,,3,,-1.8519734460624954e-05
SNDX,MEOGTR,2016-11-29,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,5931.76,,,,,,,2,,RUB,,3,,-0.001303139994949
SNDX,MEOGTR,2016-11-30,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,6012.74,,,,,,,2,,RUB,,3,,0.0136519346703169
SNDX,MEOGTR,2016-12-01,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,6102.65,,,,,,,2,,RUB,,3,,0.0149532492673888
SNDX,MEOGTR,2016-12-02,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,6110.25,,,,,,,2,,RUB,,3,,0.0012453606220249
SNDX,MEOGTR,2016-12-05,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,6222.12,,,,,,,2,,RUB,,3,,0.0183085798453418
SNDX,MEOGTR,2016-12-06,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,6238.11,,,,,,,2,,RUB,,3,,0.0025698636477598
SNDX,MEOGTR,2016-12-07,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,6265.71,,,,,,,2,,RUB,,3,,0.0044244170109216
SNDX,MEOGTR,2016-12-08,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,6414.51,,,,,,,2,,RUB,,3,,0.0237483062573914
SNDX,MEOGTR,2016-12-09,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,6402.99,,,,,,,2,,RUB,,3,,-0.0017959282938214
SNDX,MEOGTR,2016-12-12,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,6406.18,,,,,,,2,,RUB,,3,,0.0004982047449707
SNDX,MEOGTR,2016-12-13,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,6499.13,,,,,,,2,,RUB,,3,,0.0145094268347127
SNDX,MEOGTR,2016-12-14,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,6464.22,,,,,,,2,,RUB,,3,,-0.005371488183803
SNDX,MEOGTR,2016-12-15,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,6490.66,,,,,,,2,,RUB,,3,,0.0040902073258644
SNDX,MEOGTR,2016-12-16,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,6509.38,,,,,,,2,,RUB,,3,,0.0028841442934925
SNDX,MEOGTR,2016-12-19,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,6468.89,,,,,,,2,,RUB,,3,,-0.0062202544635587
SNDX,MEOGTR,2016-12-20,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,6479.66,,,,,,,2,,RUB,,3,,0.0016648915037973
SNDX,MEOGTR,2016-12-21,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,6434.06,,,,,,,2,,RUB,,3,,-0.0070374062836629
SNDX,MEOGTR,2016-12-22,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,6336.36,,,,,,,2,,RUB,,3,,-0.0151848133216042
SNDX,MEOGTR,2016-12-23,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,6314.74,,,,,,,2,,RUB,,3,,-0.0034120536080651
SNDX,MEOGTR,2016-12-26,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,6329.72,,,,,,,2,,RUB,,3,,0.0023722275184727
SNDX,MEOGTR,2016-12-27,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,6412.5,,,,,,,2,,RUB,,3,,0.0130779876519024
SNDX,MEOGTR,2016-12-28,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,6412.47,,,,,,,2,,RUB,,3,,-4.678362573059703e-06
SNDX,MEOGTR,2016-12-29,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,6469.24,,,,,,,2,,RUB,,3,,0.0088530628603329
SNDX,MEOGTR,2016-12-30,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,6543.56,,,,,,,2,,RUB,,3,,0.0114882119074266
SNDX,MEOGTR,2017-01-03,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,6716.27,,,,,,,2,,RUB,,3,,0.0263938895647017
SNDX,MEOGTR,2017-01-04,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,6654.3,,,,,,,2,,RUB,,3,,-0.0092268476401336
SNDX,MEOGTR,2017-01-05,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,6499.67,,,,,,,2,,RUB,,3,,-0.0232376057586823
SNDX,MEOGTR,2017-01-06,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,6475.68,,,,,,,2,,RUB,,3,,-0.0036909566177974
SNDX,MEOGTR,2017-01-09,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,6485.1,,,,,,,2,,RUB,,3,,0.0014546734860277
SNDX,MEOGTR,2017-01-10,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,6569.62,,,,,,,2,,RUB,,3,,0.0130329524602549
SNDX,MEOGTR,2017-01-11,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,6535.71,,,,,,,2,,RUB,,3,,-0.0051616379638395
SNDX,MEOGTR,2017-01-12,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,6552.68,,,,,,,2,,RUB,,3,,0.0025965044348663
SNDX,MEOGTR,2017-01-13,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,6523.47,,,,,,,2,,RUB,,3,,-0.0044577180634488
SNDX,MEOGTR,2017-01-16,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,6498.84,,,,,,,2,,RUB,,3,,-0.0037755979563024
SNDX,MEOGTR,2017-01-17,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,6453.22,,,,,,,2,,RUB,,3,,-0.0070197142874728
SNDX,MEOGTR,2017-01-18,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,6384.79,,,,,,,2,,RUB,,3,,-0.0106040085414723
SNDX,MEOGTR,2017-01-19,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,6307.61,,,,,,,2,,RUB,,3,,-0.0120881031326011
SNDX,MEOGTR,2017-01-20,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,6329.79,,,,,,,2,,RUB,,3,,0.0035163873479812
SNDX,MEOGTR,2017-01-23,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,6243.73,,,,,,,2,,RUB,,3,,-0.0135960276723241
SNDX,MEOGTR,2017-01-24,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,6351.3,,,,,,,2,,RUB,,3,,0.0172284836147624
SNDX,MEOGTR,2017-01-25,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,6370.39,,,,,,,2,,RUB,,3,,0.0030056838757419
SNDX,MEOGTR,2017-01-26,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,6524.41,,,,,,,2,,RUB,,3,,0.0241774836391491
SNDX,MEOGTR,2017-01-27,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,6642.76,,,,,,,2,,RUB,,3,,0.0181395712409245
SNDX,MEOGTR,2017-01-30,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,6558.42,,,,,,,2,,RUB,,3,,-0.0126965297557039
SNDX,MEOGTR,2017-01-31,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,6509.57,,,,,,,2,,RUB,,3,,-0.0074484403255662
SNDX,MEOGTR,2017-02-01,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,6552.74,,,,,,,2,,RUB,,3,,0.0066317744490035
SNDX,MEOGTR,2017-02-02,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,6472.98,,,,,,,2,,RUB,,3,,-0.0121720074350577
SNDX,MEOGTR,2017-02-03,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,6508.47,,,,,,,2,,RUB,,3,,0.0054827915426898
SNDX,MEOGTR,2017-02-06,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,6443.9,,,,,,,2,,RUB,,3,,-0.0099209184339792
SNDX,MEOGTR,2017-02-07,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,6459.79,,,,,,,2,,RUB,,3,,0.0024658979810363
SNDX,MEOGTR,2017-02-08,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,6331.43,,,,,,,2,,RUB,,3,,-0.0198706149890321
SNDX,MEOGTR,2017-02-09,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,6292.1,,,,,,,2,,RUB,,3,,-0.0062118668294524
SNDX,MEOGTR,2017-02-10,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,6254.99,,,,,,,2,,RUB,,3,,-0.0058978719346483
SNDX,MEOGTR,2017-02-13,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,6256.97,,,,,,,2,,RUB,,3,,0.0003165472686607
SNDX,MEOGTR,2017-02-14,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,6208.7,,,,,,,2,,RUB,,3,,-0.0077145966817805
SNDX,MEOGTR,2017-02-15,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,6165.19,,,,,,,2,,RUB,,3,,-0.0070079082577673
SNDX,MEOGTR,2017-02-16,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,6190.62,,,,,,,2,,RUB,,3,,0.0041247714993374
SNDX,MEOGTR,2017-02-17,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,6114.9,,,,,,,2,,RUB,,3,,-0.0122314081626719
SNDX,MEOGTR,2017-02-20,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,6078.18,,,,,,,2,,RUB,,3,,-0.0060050041701416
SNDX,MEOGTR,2017-02-21,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,6129.38,,,,,,,2,,RUB,,3,,0.0084235741620024
SNDX,MEOGTR,2017-02-22,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,6061.89,,,,,,,2,,RUB,,3,,-0.0110109015920043
SNDX,MEOGTR,2017-02-24,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,6048.23,,,,,,,2,,RUB,,3,,-0.0022534226124196
SNDX,MEOGTR,2017-02-27,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,5908.93,,,,,,,2,,RUB,,3,,-0.023031531538979
SNDX,MEOGTR,2017-02-28,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,5854.27,,,,,,,2,,RUB,,3,,-0.0092504057418178
SNDX,MEOGTR,2017-03-01,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,5911.63,,,,,,,2,,RUB,,3,,0.0097979765197026
SNDX,MEOGTR,2017-03-02,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,5868.41,,,,,,,2,,RUB,,3,,-0.0073110123603811
SNDX,MEOGTR,2017-03-03,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,5882.84,,,,,,,2,,RUB,,3,,0.0024589283979817
SNDX,MEOGTR,2017-03-06,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,5873.76,,,,,,,2,,RUB,,3,,-0.0015434722005017
SNDX,MEOGTR,2017-03-07,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,5804.13,,,,,,,2,,RUB,,3,,-0.0118544169322546
SNDX,MEOGTR,2017-03-09,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,5710.59,,,,,,,2,,RUB,,3,,-0.0161161104248181
SNDX,MEOGTR,2017-03-10,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,5657.98,,,,,,,2,,RUB,,3,,-0.0092127083191054
SNDX,MEOGTR,2017-03-13,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,5742.63,,,,,,,2,,RUB,,3,,0.0149611698874864
SNDX,MEOGTR,2017-03-14,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,5745.5,,,,,,,2,,RUB,,3,,0.0004997710108434
SNDX,MEOGTR,2017-03-15,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,5726.08,,,,,,,2,,RUB,,3,,-0.0033800365503437
SNDX,MEOGTR,2017-03-16,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,5741.66,,,,,,,2,,RUB,,3,,0.0027208840952274
SNDX,MEOGTR,2017-03-17,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,5812.42,,,,,,,2,,RUB,,3,,0.0123239620597527
SNDX,MEOGTR,2017-03-20,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,5816.36,,,,,,,2,,RUB,,3,,0.0006778587920349
SNDX,MEOGTR,2017-03-21,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,5871.37,,,,,,,2,,RUB,,3,,0.0094578052252611
SNDX,MEOGTR,2017-03-22,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,5981.7,,,,,,,2,,RUB,,3,,0.0187911850215537
SNDX,MEOGTR,2017-03-23,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,5903.62,,,,,,,2,,RUB,,3,,-0.0130531454268853
SNDX,MEOGTR,2017-03-24,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,5820.5,,,,,,,2,,RUB,,3,,-0.0140794969865946
SNDX,MEOGTR,2017-03-27,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,5722.57,,,,,,,2,,RUB,,3,,-0.0168250150330728
SNDX,MEOGTR,2017-03-28,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,5778.93,,,,,,,2,,RUB,,3,,0.009848721815548
SNDX,MEOGTR,2017-03-29,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,5746.46,,,,,,,2,,RUB,,3,,-0.0056186871964187
SNDX,MEOGTR,2017-03-30,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,5733.26,,,,,,,2,,RUB,,3,,-0.0022970663678159
SNDX,MEOGTR,2017-03-31,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,5668.36,,,,,,,2,,RUB,,3,,-0.0113199122314356
SNDX,MEOGTR,2017-04-03,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,5686.77,,,,,,,2,,RUB,,3,,0.003247852994517
SNDX,MEOGTR,2017-04-04,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,5765.0,,,,,,,2,,RUB,,3,,0.0137564909430132
SNDX,MEOGTR,2017-04-05,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,5863.7,,,,,,,2,,RUB,,3,,0.0171205550737206
SNDX,MEOGTR,2017-04-06,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,5853.19,,,,,,,2,,RUB,,3,,-0.0017923836485495
SNDX,MEOGTR,2017-04-07,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,5782.84,,,,,,,2,,RUB,,3,,-0.0120190870277574
SNDX,MEOGTR,2017-04-10,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,5636.87,,,,,,,2,,RUB,,3,,-0.0252419226539209
SNDX,MEOGTR,2017-04-11,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,5634.75,,,,,,,2,,RUB,,3,,-0.0003760952443465
SNDX,MEOGTR,2017-04-12,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,5551.82,,,,,,,2,,RUB,,3,,-0.0147176006033986
SNDX,MEOGTR,2017-04-13,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,5531.48,,,,,,,2,,RUB,,3,,-0.0036636634473019
SNDX,MEOGTR,2017-04-14,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,5432.78,,,,,,,2,,RUB,,3,,-0.0178433258368465
SNDX,MEOGTR,2017-04-17,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,5481.63,,,,,,,2,,RUB,,3,,0.0089917132665045
SNDX,MEOGTR,2017-04-18,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,5433.53,,,,,,,2,,RUB,,3,,-0.0087747622513742
SNDX,MEOGTR,2017-04-19,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,5422.08,,,,,,,2,,RUB,,3,,-0.0021072856872051
SNDX,MEOGTR,2017-04-20,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,5452.58,,,,,,,2,,RUB,,3,,0.0056251475448536
SNDX,MEOGTR,2017-04-21,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,5511.43,,,,,,,2,,RUB,,3,,0.0107930557644271
SNDX,MEOGTR,2017-04-24,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,5612.04,,,,,,,2,,RUB,,3,,0.0182547904990174
SNDX,MEOGTR,2017-04-25,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,5675.59,,,,,,,2,,RUB,,3,,0.0113238679695797
SNDX,MEOGTR,2017-04-26,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,5784.58,,,,,,,2,,RUB,,3,,0.0192032898782328
SNDX,MEOGTR,2017-04-27,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,5726.78,,,,,,,2,,RUB,,3,,-0.0099920823983764
SNDX,MEOGTR,2017-04-28,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,5753.79,,,,,,,2,,RUB,,3,,0.0047164375093857
SNDX,MEOGTR,2017-05-02,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,5747.43,,,,,,,2,,RUB,,3,,-0.0011053583811713
SNDX,MEOGTR,2017-05-03,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,5703.7,,,,,,,2,,RUB,,3,,-0.0076086181127913
SNDX,MEOGTR,2017-05-04,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,5733.89,,,,,,,2,,RUB,,3,,0.0052930553851009
SNDX,MEOGTR,2017-05-05,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,5726.46,,,,,,,2,,RUB,,3,,-0.0012958044189896
SNDX,MEOGTR,2017-05-10,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,5767.82,,,,,,,2,,RUB,,3,,0.0072226122246553
SNDX,MEOGTR,2017-05-11,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,5734.23,,,,,,,2,,RUB,,3,,-0.0058236907531788
SNDX,MEOGTR,2017-05-12,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,5702.29,,,,,,,2,,RUB,,3,,-0.0055700591012218
SNDX,MEOGTR,2017-05-15,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,5726.7,,,,,,,2,,RUB,,3,,0.0042807363357528
SNDX,MEOGTR,2017-05-16,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,5668.98,,,,,,,2,,RUB,,3,,-0.0100791031484101
SNDX,MEOGTR,2017-05-17,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,5658.98,,,,,,,2,,RUB,,3,,-0.0017639857611069
SNDX,MEOGTR,2017-05-18,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,5588.92,,,,,,,2,,RUB,,3,,-0.0123803229557269
SNDX,MEOGTR,2017-05-19,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,5564.75,,,,,,,2,,RUB,,3,,-0.0043246280139991
SNDX,MEOGTR,2017-05-22,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,5526.69,,,,,,,2,,RUB,,3,,-0.0068394806595085
SNDX,MEOGTR,2017-05-23,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,5565.72,,,,,,,2,,RUB,,3,,0.0070620932239732
SNDX,MEOGTR,2017-05-24,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,5534.39,,,,,,,2,,RUB,,3,,-0.0056291009968162
SNDX,MEOGTR,2017-05-25,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,5564.34,,,,,,,2,,RUB,,3,,0.005411617179129
SNDX,MEOGTR,2017-05-26,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,5501.82,,,,,,,2,,RUB,,3,,-0.0112358338994382
SNDX,MEOGTR,2017-05-29,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,5530.39,,,,,,,2,,RUB,,3,,0.0051928271008503
SNDX,MEOGTR,2017-05-30,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,5519.59,,,,,,,2,,RUB,,3,,-0.001952846001819
SNDX,MEOGTR,2017-05-31,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,5433.14,,,,,,,2,,RUB,,3,,-0.0156623952141372
SNDX,MEOGTR,2017-06-01,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,5310.34,,,,,,,2,,RUB,,3,,-0.0226020312379213
SNDX,MEOGTR,2017-06-02,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,5313.69,,,,,,,2,,RUB,,3,,0.0006308447293392
SNDX,MEOGTR,2017-06-05,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,5310.32,,,,,,,2,,RUB,,3,,-0.0006342108779397
SNDX,MEOGTR,2017-06-06,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,5269.75,,,,,,,2,,RUB,,3,,-0.0076398409135418
SNDX,MEOGTR,2017-06-07,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,5262.01,,,,,,,2,,RUB,,3,,-0.0014687603776269
SNDX,MEOGTR,2017-06-08,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,5291.1,,,,,,,2,,RUB,,3,,0.0055283057234783
SNDX,MEOGTR,2017-06-09,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,5311.17,,,,,,,2,,RUB,,3,,0.0037931621023983
SNDX,MEOGTR,2017-06-13,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,5267.63,,,,,,,2,,RUB,,3,,-0.0081978170534929
SNDX,MEOGTR,2017-06-14,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,5226.07,,,,,,,2,,RUB,,3,,-0.0078896961252024
SNDX,MEOGTR,2017-06-15,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,5200.32,,,,,,,2,,RUB,,3,,-0.0049272206457242
SNDX,MEOGTR,2017-06-16,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,5202.19,,,,,,,2,,RUB,,3,,0.0003595932557996
SNDX,MEOGTR,2017-06-19,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,5297.16,,,,,,,2,,RUB,,3,,0.0182557730494273
SNDX,MEOGTR,2017-06-20,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,5331.0,,,,,,,2,,RUB,,3,,0.0063883288403597
SNDX,MEOGTR,2017-06-21,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,5324.37,,,,,,,2,,RUB,,3,,-0.0012436691052335
SNDX,MEOGTR,2017-06-22,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,5362.37,,,,,,,2,,RUB,,3,,0.007136994611569
SNDX,MEOGTR,2017-06-23,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,5383.55,,,,,,,2,,RUB,,3,,0.003949746101071
SNDX,MEOGTR,2017-06-26,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,5352.46,,,,,,,2,,RUB,,3,,-0.0057749997678112
SNDX,MEOGTR,2017-06-27,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,5415.21,,,,,,,2,,RUB,,3,,0.0117235813065394
SNDX,MEOGTR,2017-06-28,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,5472.52,,,,,,,2,,RUB,,3,,0.0105831537465768
SNDX,MEOGTR,2017-06-29,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,5469.98,,,,,,,2,,RUB,,3,,-0.0004641371799465
