BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,MECHTR,2016-06-03,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,15622.41,,,,,,,2,,RUB,,3,,-0.0070619924848349
SNDX,MECHTR,2016-06-06,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,15704.47,,,,,,,2,,RUB,,3,,0.0052527106893238
SNDX,MECHTR,2016-06-07,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,15823.83,,,,,,,2,,RUB,,3,,0.0076003838397603
SNDX,MECHTR,2016-06-08,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,15732.61,,,,,,,2,,RUB,,3,,-0.0057647232054439
SNDX,MECHTR,2016-06-09,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,15781.0,,,,,,,2,,RUB,,3,,0.0030757770007646
SNDX,MECHTR,2016-06-10,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,15766.58,,,,,,,2,,RUB,,3,,-0.0009137570496166
SNDX,MECHTR,2016-06-14,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,15759.81,,,,,,,2,,RUB,,3,,-0.0004293892524568
SNDX,MECHTR,2016-06-15,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,15837.43,,,,,,,2,,RUB,,3,,0.0049251862807991
SNDX,MECHTR,2016-06-16,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,16007.78,,,,,,,2,,RUB,,3,,0.0107561643524233
SNDX,MECHTR,2016-06-17,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,16136.82,,,,,,,2,,RUB,,3,,0.0080610802997042
SNDX,MECHTR,2016-06-20,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,16171.37,,,,,,,2,,RUB,,3,,0.0021410662075923
SNDX,MECHTR,2016-06-21,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,16028.14,,,,,,,2,,RUB,,3,,-0.0088570108778663
SNDX,MECHTR,2016-06-22,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,15864.34,,,,,,,2,,RUB,,3,,-0.01021952640793
SNDX,MECHTR,2016-06-23,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,15765.22,,,,,,,2,,RUB,,3,,-0.0062479750181854
SNDX,MECHTR,2016-06-24,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,15813.29,,,,,,,2,,RUB,,3,,0.0030491169802896
SNDX,MECHTR,2016-06-27,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,15728.62,,,,,,,2,,RUB,,3,,-0.0053543569997135
SNDX,MECHTR,2016-06-28,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,15706.96,,,,,,,2,,RUB,,3,,-0.0013771074639734
SNDX,MECHTR,2016-06-29,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,15786.64,,,,,,,2,,RUB,,3,,0.0050729103531173
SNDX,MECHTR,2016-06-30,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,15701.52,,,,,,,2,,RUB,,3,,-0.0053919009998327
SNDX,MECHTR,2016-07-01,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,15654.17,,,,,,,2,,RUB,,3,,-0.0030156316076405
SNDX,MECHTR,2016-07-04,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,15710.81,,,,,,,2,,RUB,,3,,0.0036182052449921
SNDX,MECHTR,2016-07-05,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,15618.85,,,,,,,2,,RUB,,3,,-0.0058532946423512
SNDX,MECHTR,2016-07-06,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,15619.57,,,,,,,2,,RUB,,3,,4.609814422952683e-05
SNDX,MECHTR,2016-07-07,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,15694.55,,,,,,,2,,RUB,,3,,0.0048003882309179
SNDX,MECHTR,2016-07-08,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,15686.14,,,,,,,2,,RUB,,3,,-0.0005358548031004
SNDX,MECHTR,2016-07-11,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,15593.9,,,,,,,2,,RUB,,3,,-0.0058803504240048
SNDX,MECHTR,2016-07-12,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,15522.16,,,,,,,2,,RUB,,3,,-0.0046005168687755
SNDX,MECHTR,2016-07-13,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,15584.3,,,,,,,2,,RUB,,3,,0.0040033088178449
SNDX,MECHTR,2016-07-14,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,15559.15,,,,,,,2,,RUB,,3,,-0.0016138036357102
SNDX,MECHTR,2016-07-15,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,15712.43,,,,,,,2,,RUB,,3,,0.0098514378998853
SNDX,MECHTR,2016-07-18,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,15820.57,,,,,,,2,,RUB,,3,,0.0068824491183094
SNDX,MECHTR,2016-07-19,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,15792.83,,,,,,,2,,RUB,,3,,-0.001753413435799
SNDX,MECHTR,2016-07-20,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,15783.79,,,,,,,2,,RUB,,3,,-0.0005724116576952
SNDX,MECHTR,2016-07-21,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,15735.72,,,,,,,2,,RUB,,3,,-0.0030455296224798
SNDX,MECHTR,2016-07-22,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,15790.66,,,,,,,2,,RUB,,3,,0.0034914195219539
SNDX,MECHTR,2016-07-25,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,15699.43,,,,,,,2,,RUB,,3,,-0.0057774659197272
SNDX,MECHTR,2016-07-26,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,15978.77,,,,,,,2,,RUB,,3,,0.0177930026758933
SNDX,MECHTR,2016-07-27,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,16021.1,,,,,,,2,,RUB,,3,,0.0026491400777406
SNDX,MECHTR,2016-07-28,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,16142.48,,,,,,,2,,RUB,,3,,0.0075762588086959
SNDX,MECHTR,2016-07-29,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,16142.71,,,,,,,2,,RUB,,3,,1.4248120487035664e-05
SNDX,MECHTR,2016-08-01,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,16140.61,,,,,,,2,,RUB,,3,,-0.0001300896813483
SNDX,MECHTR,2016-08-02,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,16059.8,,,,,,,2,,RUB,,3,,-0.0050066261436216
SNDX,MECHTR,2016-08-03,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,16335.54,,,,,,,2,,RUB,,3,,0.0171695786996103
SNDX,MECHTR,2016-08-04,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,16335.42,,,,,,,2,,RUB,,3,,-7.345946323219211e-06
SNDX,MECHTR,2016-08-05,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,16391.48,,,,,,,2,,RUB,,3,,0.0034318064671737
SNDX,MECHTR,2016-08-08,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,16392.64,,,,,,,2,,RUB,,3,,7.076847240150703e-05
SNDX,MECHTR,2016-08-09,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,16575.82,,,,,,,2,,RUB,,3,,0.011174527104847
SNDX,MECHTR,2016-08-10,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,16503.27,,,,,,,2,,RUB,,3,,-0.0043768573741751
SNDX,MECHTR,2016-08-11,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,16410.59,,,,,,,2,,RUB,,3,,-0.005615856736271
SNDX,MECHTR,2016-08-12,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,16468.5,,,,,,,2,,RUB,,3,,0.0035288188907284
SNDX,MECHTR,2016-08-15,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,16535.39,,,,,,,2,,RUB,,3,,0.0040616935361447
SNDX,MECHTR,2016-08-16,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,16621.09,,,,,,,2,,RUB,,3,,0.0051828230238295
SNDX,MECHTR,2016-08-17,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,16335.52,,,,,,,2,,RUB,,3,,-0.0171811836648498
SNDX,MECHTR,2016-08-18,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,16355.6,,,,,,,2,,RUB,,3,,0.0012292231897117
SNDX,MECHTR,2016-08-19,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,16369.32,,,,,,,2,,RUB,,3,,0.000838856416151
SNDX,MECHTR,2016-08-22,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,16433.21,,,,,,,2,,RUB,,3,,0.0039030332353451
SNDX,MECHTR,2016-08-23,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,16527.6,,,,,,,2,,RUB,,3,,0.0057438564954746
SNDX,MECHTR,2016-08-24,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,16520.62,,,,,,,2,,RUB,,3,,-0.0004223238703743
SNDX,MECHTR,2016-08-25,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,16533.3,,,,,,,2,,RUB,,3,,0.0007675256739759
SNDX,MECHTR,2016-08-26,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,16604.15,,,,,,,2,,RUB,,3,,0.004285290897764
SNDX,MECHTR,2016-08-29,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,16650.81,,,,,,,2,,RUB,,3,,0.0028101408382843
SNDX,MECHTR,2016-08-30,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,16681.5,,,,,,,2,,RUB,,3,,0.0018431535763124
SNDX,MECHTR,2016-08-31,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,16818.16,,,,,,,2,,RUB,,3,,0.0081923088451278
SNDX,MECHTR,2016-09-01,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,16885.43,,,,,,,2,,RUB,,3,,0.0039998430268234
SNDX,MECHTR,2016-09-02,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,16885.58,,,,,,,2,,RUB,,3,,8.883398290801903e-06
SNDX,MECHTR,2016-09-05,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,17050.62,,,,,,,2,,RUB,,3,,0.0097740201994836
SNDX,MECHTR,2016-09-06,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,17028.87,,,,,,,2,,RUB,,3,,-0.0012756134381037
SNDX,MECHTR,2016-09-07,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,16918.07,,,,,,,2,,RUB,,3,,-0.0065065973256005
SNDX,MECHTR,2016-09-08,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,16782.63,,,,,,,2,,RUB,,3,,-0.0080056413054206
SNDX,MECHTR,2016-09-09,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,16689.95,,,,,,,2,,RUB,,3,,-0.0055223764094185
SNDX,MECHTR,2016-09-12,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,16596.23,,,,,,,2,,RUB,,3,,-0.0056153553485781
SNDX,MECHTR,2016-09-13,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,16698.3,,,,,,,2,,RUB,,3,,0.0061501919411818
SNDX,MECHTR,2016-09-14,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,16622.05,,,,,,,2,,RUB,,3,,-0.0045663330997766
SNDX,MECHTR,2016-09-15,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,16685.99,,,,,,,2,,RUB,,3,,0.0038466976095007
SNDX,MECHTR,2016-09-16,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,16772.8,,,,,,,2,,RUB,,3,,0.0052025681424954
SNDX,MECHTR,2016-09-19,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,16746.94,,,,,,,2,,RUB,,3,,-0.0015417819326529
SNDX,MECHTR,2016-09-20,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,16821.62,,,,,,,2,,RUB,,3,,0.0044593221209367
SNDX,MECHTR,2016-09-21,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,16827.64,,,,,,,2,,RUB,,3,,0.000357872785142
SNDX,MECHTR,2016-09-22,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,16684.32,,,,,,,2,,RUB,,3,,-0.0085169399868311
SNDX,MECHTR,2016-09-23,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,16661.75,,,,,,,2,,RUB,,3,,-0.0013527671490357
SNDX,MECHTR,2016-09-26,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,16588.07,,,,,,,2,,RUB,,3,,-0.0044221045208336
SNDX,MECHTR,2016-09-27,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,16472.58,,,,,,,2,,RUB,,3,,-0.0069622324960045
SNDX,MECHTR,2016-09-28,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,16533.29,,,,,,,2,,RUB,,3,,0.0036855186012148
SNDX,MECHTR,2016-09-29,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,16506.69,,,,,,,2,,RUB,,3,,-0.001608875184552
SNDX,MECHTR,2016-09-30,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,16451.2,,,,,,,2,,RUB,,3,,-0.0033616672997431
SNDX,MECHTR,2016-10-03,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,16418.75,,,,,,,2,,RUB,,3,,-0.0019725004862867
SNDX,MECHTR,2016-10-04,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,16420.11,,,,,,,2,,RUB,,3,,8.283212790258588e-05
SNDX,MECHTR,2016-10-05,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,16405.87,,,,,,,2,,RUB,,3,,-0.0008672292694751
SNDX,MECHTR,2016-10-06,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,16296.52,,,,,,,2,,RUB,,3,,-0.0066652972381226
SNDX,MECHTR,2016-10-07,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,16419.32,,,,,,,2,,RUB,,3,,0.0075353511056347
SNDX,MECHTR,2016-10-10,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,16438.8,,,,,,,2,,RUB,,3,,0.0011864072324553
SNDX,MECHTR,2016-10-11,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,16616.25,,,,,,,2,,RUB,,3,,0.0107945835462442
SNDX,MECHTR,2016-10-12,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,16648.72,,,,,,,2,,RUB,,3,,0.0019541111863387
SNDX,MECHTR,2016-10-13,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,16604.58,,,,,,,2,,RUB,,3,,-0.0026512548712453
SNDX,MECHTR,2016-10-14,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,16581.96,,,,,,,2,,RUB,,3,,-0.0013622747458835
SNDX,MECHTR,2016-10-17,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,16659.21,,,,,,,2,,RUB,,3,,0.0046586772613128
SNDX,MECHTR,2016-10-18,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,16801.86,,,,,,,2,,RUB,,3,,0.0085628310105942
SNDX,MECHTR,2016-10-19,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,16354.65,,,,,,,2,,RUB,,3,,-0.0266166960086562
SNDX,MECHTR,2016-10-20,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,16055.99,,,,,,,2,,RUB,,3,,-0.0182614730367204
SNDX,MECHTR,2016-10-21,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,15892.24,,,,,,,2,,RUB,,3,,-0.0101986859732722
SNDX,MECHTR,2016-10-24,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,16085.01,,,,,,,2,,RUB,,3,,0.0121298193332091
SNDX,MECHTR,2016-10-25,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,16149.42,,,,,,,2,,RUB,,3,,0.0040043493911411
SNDX,MECHTR,2016-10-26,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,16186.87,,,,,,,2,,RUB,,3,,0.0023189687307656
SNDX,MECHTR,2016-10-27,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,16210.89,,,,,,,2,,RUB,,3,,0.0014839187563746
SNDX,MECHTR,2016-10-28,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,16169.3,,,,,,,2,,RUB,,3,,-0.0025655593246268
SNDX,MECHTR,2016-10-31,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,15986.41,,,,,,,2,,RUB,,3,,-0.0113109411044386
SNDX,MECHTR,2016-11-01,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,15947.15,,,,,,,2,,RUB,,3,,-0.0024558359256393
SNDX,MECHTR,2016-11-02,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,15915.91,,,,,,,2,,RUB,,3,,-0.0019589707251765
SNDX,MECHTR,2016-11-03,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,15821.7,,,,,,,2,,RUB,,3,,-0.0059192342756398
SNDX,MECHTR,2016-11-07,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,15996.59,,,,,,,2,,RUB,,3,,0.0110538058489289
SNDX,MECHTR,2016-11-08,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,16011.14,,,,,,,2,,RUB,,3,,0.0009095688518615
SNDX,MECHTR,2016-11-09,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,16075.6,,,,,,,2,,RUB,,3,,0.0040259469344469
SNDX,MECHTR,2016-11-10,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,16182.72,,,,,,,2,,RUB,,3,,0.0066635148921346
SNDX,MECHTR,2016-11-11,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,16331.99,,,,,,,2,,RUB,,3,,0.0092240365031342
SNDX,MECHTR,2016-11-14,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,16358.48,,,,,,,2,,RUB,,3,,0.0016219701334619
SNDX,MECHTR,2016-11-15,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,16396.43,,,,,,,2,,RUB,,3,,0.0023198976922061
SNDX,MECHTR,2016-11-16,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,16440.43,,,,,,,2,,RUB,,3,,0.0026835109837934
SNDX,MECHTR,2016-11-17,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,16631.1,,,,,,,2,,RUB,,3,,0.0115976285291807
SNDX,MECHTR,2016-11-18,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,16604.62,,,,,,,2,,RUB,,3,,-0.0015921977499984
SNDX,MECHTR,2016-11-21,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,16408.38,,,,,,,2,,RUB,,3,,-0.0118183975303257
SNDX,MECHTR,2016-11-22,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,16722.76,,,,,,,2,,RUB,,3,,0.0191597220444673
SNDX,MECHTR,2016-11-23,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,16730.37,,,,,,,2,,RUB,,3,,0.0004550684217198
SNDX,MECHTR,2016-11-24,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,16813.97,,,,,,,2,,RUB,,3,,0.0049969008455881
SNDX,MECHTR,2016-11-25,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,16730.29,,,,,,,2,,RUB,,3,,-0.0049768139231841
SNDX,MECHTR,2016-11-28,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,16785.17,,,,,,,2,,RUB,,3,,0.0032802778672693
SNDX,MECHTR,2016-11-29,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,16690.96,,,,,,,2,,RUB,,3,,-0.0056126926328419
SNDX,MECHTR,2016-11-30,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,16773.57,,,,,,,2,,RUB,,3,,0.0049493857752939
SNDX,MECHTR,2016-12-01,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,16905.83,,,,,,,2,,RUB,,3,,0.0078850238798301
SNDX,MECHTR,2016-12-02,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,16931.18,,,,,,,2,,RUB,,3,,0.0014994827228239
SNDX,MECHTR,2016-12-05,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,16980.03,,,,,,,2,,RUB,,3,,0.0028852094183629
SNDX,MECHTR,2016-12-06,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,17050.78,,,,,,,2,,RUB,,3,,0.0041666593050777
SNDX,MECHTR,2016-12-07,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,17123.19,,,,,,,2,,RUB,,3,,0.0042467265427153
SNDX,MECHTR,2016-12-08,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,17202.8,,,,,,,2,,RUB,,3,,0.0046492505193249
SNDX,MECHTR,2016-12-09,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,17048.21,,,,,,,2,,RUB,,3,,-0.0089863278071011
SNDX,MECHTR,2016-12-12,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,17066.85,,,,,,,2,,RUB,,3,,0.0010933699197745
SNDX,MECHTR,2016-12-13,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,17089.99,,,,,,,2,,RUB,,3,,0.001355844810261
SNDX,MECHTR,2016-12-14,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,17065.94,,,,,,,2,,RUB,,3,,-0.0014072565285294
SNDX,MECHTR,2016-12-15,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,16707.96,,,,,,,2,,RUB,,3,,-0.0209762837558317
SNDX,MECHTR,2016-12-16,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,16731.83,,,,,,,2,,RUB,,3,,0.0014286603511142
SNDX,MECHTR,2016-12-19,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,16608.52,,,,,,,2,,RUB,,3,,-0.0073697856122134
SNDX,MECHTR,2016-12-20,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,16546.7,,,,,,,2,,RUB,,3,,-0.0037221859623855
SNDX,MECHTR,2016-12-21,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,16398.11,,,,,,,2,,RUB,,3,,-0.0089800383157971
SNDX,MECHTR,2016-12-22,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,16410.85,,,,,,,2,,RUB,,3,,0.0007769188034473
SNDX,MECHTR,2016-12-23,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,16512.15,,,,,,,2,,RUB,,3,,0.0061727454702226
SNDX,MECHTR,2016-12-26,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,16338.43,,,,,,,2,,RUB,,3,,-0.0105207377597709
SNDX,MECHTR,2016-12-27,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,16309.5,,,,,,,2,,RUB,,3,,-0.0017706719678696
SNDX,MECHTR,2016-12-28,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,16274.38,,,,,,,2,,RUB,,3,,-0.0021533462092645
SNDX,MECHTR,2016-12-29,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,16414.89,,,,,,,2,,RUB,,3,,0.0086338158504348
