BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,RPGCC1WE,2018-12-20,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.85,7.85,7.85,7.85,0.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC1WE,2018-12-21,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.85,7.85,7.85,7.85,0.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC1WE,2018-12-24,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.85,7.85,7.85,7.85,0.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC1WE,2018-12-25,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.85,7.85,7.85,7.85,0.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC1WE,2018-12-26,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.85,7.85,7.85,7.85,0.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC1WE,2018-12-27,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.95,7.95,7.95,7.95,9080000000.0,,,2,,RUB,,3,,0.0127388535031847
SNDX,RPGCC1WE,2018-12-28,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.48,7.48,7.48,7.48,21434093000.0,,,2,,RUB,,3,,-0.0591194968553458
SNDX,RPGCC1WE,2018-12-29,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.79,7.79,7.79,7.79,27804217000.0,,,2,,RUB,,3,,0.0414438502673796
SNDX,RPGCC1WE,2019-01-03,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.79,7.79,7.79,7.79,0.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC1WE,2019-01-04,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.79,0.0,0.0,0.0,0.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC1WE,2019-01-08,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.79,0.0,0.0,0.0,0.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC1WE,2019-01-09,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.74,7.74,7.74,7.74,6536000000.0,,,2,,RUB,,3,,-0.0064184852374839
SNDX,RPGCC1WE,2019-01-10,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.72,7.72,7.72,7.72,1617100000.0,,,2,,RUB,,3,,-0.0025839793281654
SNDX,RPGCC1WE,2019-01-11,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.72,7.72,7.72,7.72,0.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC1WE,2019-01-14,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.72,7.72,7.72,7.72,0.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC1WE,2019-01-15,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.72,7.72,7.72,7.72,0.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC1WE,2019-01-16,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.7,7.7,7.7,7.7,1177000000.0,,,2,,RUB,,3,,-0.0025906735751294
SNDX,RPGCC1WE,2019-01-17,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.7,7.7,7.7,7.7,0.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC1WE,2019-01-18,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.74,7.74,7.74,7.74,1920000000.0,,,2,,RUB,,3,,0.0051948051948051
SNDX,RPGCC1WE,2019-01-21,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.74,7.74,7.74,7.74,0.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC1WE,2019-01-22,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.77,7.77,7.77,7.77,1105300000.0,,,2,,RUB,,3,,0.0038759689922479
SNDX,RPGCC1WE,2019-01-23,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.77,7.77,7.77,7.77,0.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC1WE,2019-01-24,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.77,7.77,7.77,7.77,0.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC1WE,2019-01-25,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.82,7.82,7.82,7.82,1112000000.0,,,2,,RUB,,3,,0.0064350064350065
SNDX,RPGCC1WE,2019-01-28,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.82,7.82,7.82,7.82,0.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC1WE,2019-01-29,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.83,7.83,7.83,7.83,1000000000.0,,,2,,RUB,,3,,0.0012787723785165
SNDX,RPGCC1WE,2019-01-30,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.77,7.77,7.77,7.77,1879041000.0,,,2,,RUB,,3,,-0.0076628352490422
SNDX,RPGCC1WE,2019-01-31,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,8.0,8.0,8.0,8.0,2534156000.0,,,2,,RUB,,3,,0.0296010296010296
SNDX,RPGCC1WE,2019-02-01,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.67,7.67,7.67,7.67,1420094000.0,,,2,,RUB,,3,,-0.04125
SNDX,RPGCC1WE,2019-02-04,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.85,7.85,7.85,7.85,2642562000.0,,,2,,RUB,,3,,0.0234680573663624
SNDX,RPGCC1WE,2019-02-05,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.81,7.81,7.81,7.81,1370205000.0,,,2,,RUB,,3,,-0.0050955414012738
SNDX,RPGCC1WE,2019-02-06,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.79,7.79,7.79,7.79,4220360000.0,,,2,,RUB,,3,,-0.0025608194622278
SNDX,RPGCC1WE,2019-02-07,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.77,7.77,7.77,7.77,1565113000.0,,,2,,RUB,,3,,-0.0025673940949936
SNDX,RPGCC1WE,2019-02-08,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.77,7.77,7.77,7.77,0.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC1WE,2019-02-11,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.77,7.77,7.77,7.77,0.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC1WE,2019-02-12,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.77,7.77,7.77,7.77,0.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC1WE,2019-02-13,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.77,7.77,7.77,7.77,0.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC1WE,2019-02-14,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.77,7.77,7.77,7.77,0.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC1WE,2019-02-15,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.77,7.77,7.77,7.77,0.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC1WE,2019-02-18,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.63,7.63,7.63,7.63,3340371000.0,,,2,,RUB,,3,,-0.0180180180180179
SNDX,RPGCC1WE,2019-02-19,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.63,7.63,7.63,7.63,2625580000.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC1WE,2019-02-20,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.57,7.57,7.57,7.57,2711020000.0,,,2,,RUB,,3,,-0.0078636959370903
SNDX,RPGCC1WE,2019-02-21,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.57,7.57,7.57,7.57,0.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC1WE,2019-02-22,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.74,7.74,7.74,7.74,2130774000.0,,,2,,RUB,,3,,0.0224570673712021
SNDX,RPGCC1WE,2019-02-25,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.74,7.74,7.74,7.74,0.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC1WE,2019-02-26,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.74,7.74,7.74,7.74,0.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC1WE,2019-02-27,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.74,7.74,7.74,7.74,0.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC1WE,2019-02-28,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.75,7.75,7.75,7.75,1414816000.0,,,2,,RUB,,3,,0.0012919896640826
SNDX,RPGCC1WE,2019-03-01,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.6,7.6,7.6,7.6,2128170000.0,,,2,,RUB,,3,,-0.0193548387096774
SNDX,RPGCC1WE,2019-03-04,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.57,7.57,7.57,7.57,1160265000.0,,,2,,RUB,,3,,-0.0039473684210525
SNDX,RPGCC1WE,2019-03-05,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.71,7.71,7.71,7.71,1553000000.0,,,2,,RUB,,3,,0.0184940554821664
SNDX,RPGCC1WE,2019-03-06,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.68,7.68,7.68,7.68,2183500000.0,,,2,,RUB,,3,,-0.0038910505836576
SNDX,RPGCC1WE,2019-03-07,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.77,7.77,7.77,7.77,1316974000.0,,,2,,RUB,,3,,0.0117187499999999
SNDX,RPGCC1WE,2019-03-11,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.73,7.73,7.73,7.73,3980352000.0,,,2,,RUB,,3,,-0.005148005148005
SNDX,RPGCC1WE,2019-03-12,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.72,7.72,7.72,7.72,4314500000.0,,,2,,RUB,,3,,-0.0012936610608021
SNDX,RPGCC1WE,2019-03-13,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.66,7.66,7.66,7.66,3060915000.0,,,2,,RUB,,3,,-0.0077720207253885
SNDX,RPGCC1WE,2019-03-14,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.66,7.66,7.66,7.66,0.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC1WE,2019-03-15,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.62,7.62,7.62,7.62,1102650000.0,,,2,,RUB,,3,,-0.0052219321148825
SNDX,RPGCC1WE,2019-03-18,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.59,7.59,7.59,7.59,6752242000.0,,,2,,RUB,,3,,-0.0039370078740157
SNDX,RPGCC1WE,2019-03-19,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.6,7.6,7.6,7.6,4080880000.0,,,2,,RUB,,3,,0.0013175230566534
SNDX,RPGCC1WE,2019-03-20,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.65,7.65,7.65,7.65,1141480000.0,,,2,,RUB,,3,,0.0065789473684211
SNDX,RPGCC1WE,2019-03-21,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.65,7.65,7.65,7.65,0.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC1WE,2019-03-22,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.65,7.65,7.65,7.65,0.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC1WE,2019-03-25,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.72,7.72,7.72,7.72,7139764000.0,,,2,,RUB,,3,,0.0091503267973855
SNDX,RPGCC1WE,2019-03-26,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.68,7.68,7.68,7.68,8314396000.0,,,2,,RUB,,3,,-0.005181347150259
SNDX,RPGCC1WE,2019-03-27,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.57,7.57,7.57,7.57,3065878000.0,,,2,,RUB,,3,,-0.0143229166666665
SNDX,RPGCC1WE,2019-03-28,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.65,7.65,7.65,7.65,6489773000.0,,,2,,RUB,,3,,0.0105680317040951
SNDX,RPGCC1WE,2019-03-29,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.81,7.81,7.81,7.81,2805655000.0,,,2,,RUB,,3,,0.0209150326797384
SNDX,RPGCC1WE,2019-04-01,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.6,7.6,7.6,7.6,2398495000.0,,,2,,RUB,,3,,-0.026888604353393
SNDX,RPGCC1WE,2019-04-02,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.59,7.59,7.59,7.59,7677685000.0,,,2,,RUB,,3,,-0.0013157894736841
SNDX,RPGCC1WE,2019-04-03,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.68,7.68,7.68,7.68,8420539000.0,,,2,,RUB,,3,,0.0118577075098814
SNDX,RPGCC1WE,2019-04-04,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.66,7.66,7.66,7.66,4844945000.0,,,2,,RUB,,3,,-0.0026041666666666
SNDX,RPGCC1WE,2019-04-05,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.74,7.74,7.74,7.74,5223716000.0,,,2,,RUB,,3,,0.010443864229765
SNDX,RPGCC1WE,2019-04-08,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.61,7.61,7.61,7.61,6497510000.0,,,2,,RUB,,3,,-0.0167958656330749
SNDX,RPGCC1WE,2019-04-09,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.55,7.55,7.55,7.55,3966754000.0,,,2,,RUB,,3,,-0.0078843626806833
SNDX,RPGCC1WE,2019-04-10,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.6,7.6,7.6,7.6,2217304000.0,,,2,,RUB,,3,,0.0066225165562913
SNDX,RPGCC1WE,2019-04-11,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.69,7.69,7.69,7.69,2306925000.0,,,2,,RUB,,3,,0.0118421052631579
SNDX,RPGCC1WE,2019-04-12,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.69,0.0,0.0,0.0,0.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC1WE,2019-04-15,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.8,7.8,7.8,7.8,1700000000.0,,,2,,RUB,,3,,0.0143042912873861
SNDX,RPGCC1WE,2019-04-16,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.71,7.71,7.71,7.71,2602000000.0,,,2,,RUB,,3,,-0.0115384615384615
SNDX,RPGCC1WE,2019-04-17,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.61,7.61,7.61,7.61,12404000000.0,,,2,,RUB,,3,,-0.0129701686121919
SNDX,RPGCC1WE,2019-04-18,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.61,7.61,7.61,7.61,0.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC1WE,2019-04-19,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.61,7.61,7.61,7.61,0.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC1WE,2019-04-22,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.59,7.59,7.59,7.59,1168480000.0,,,2,,RUB,,3,,-0.0026281208935611
SNDX,RPGCC1WE,2019-04-23,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.59,7.59,7.59,7.59,1018590000.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC1WE,2019-04-24,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.59,7.59,7.59,7.59,0.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC1WE,2019-04-25,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.59,0.0,0.0,0.0,0.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC1WE,2019-04-26,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.59,0.0,0.0,0.0,0.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC1WE,2019-04-29,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.66,7.66,7.66,7.66,7744500000.0,,,2,,RUB,,3,,0.0092226613965744
SNDX,RPGCC1WE,2019-04-30,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.8,7.8,7.8,7.8,33889758000.0,,,2,,RUB,,3,,0.0182767624020887
SNDX,RPGCC1WE,2019-05-02,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.8,0.0,0.0,0.0,0.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC1WE,2019-05-03,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.8,0.0,0.0,0.0,0.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC1WE,2019-05-06,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.34,7.34,7.34,7.34,1133862000.0,,,2,,RUB,,3,,-0.0589743589743589
SNDX,RPGCC1WE,2019-05-07,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.48,7.48,7.48,7.48,5583130000.0,,,2,,RUB,,3,,0.0190735694822889
SNDX,RPGCC1WE,2019-05-08,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.61,7.61,7.61,7.61,14823022000.0,,,2,,RUB,,3,,0.017379679144385
SNDX,RPGCC1WE,2019-05-10,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.61,0.0,0.0,0.0,0.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC1WE,2019-05-13,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.65,7.65,7.65,7.65,1400000000.0,,,2,,RUB,,3,,0.0052562417871222
SNDX,RPGCC1WE,2019-05-14,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.64,7.64,7.64,7.64,1350487000.0,,,2,,RUB,,3,,-0.0013071895424837
SNDX,RPGCC1WE,2019-05-15,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.61,7.61,7.61,7.61,2342996000.0,,,2,,RUB,,3,,-0.0039267015706805
SNDX,RPGCC1WE,2019-05-16,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.6,7.6,7.6,7.6,3737000000.0,,,2,,RUB,,3,,-0.0013140604467806
SNDX,RPGCC1WE,2019-05-17,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.6,7.6,7.6,7.6,0.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC1WE,2019-05-20,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.65,7.65,7.65,7.65,2734155000.0,,,2,,RUB,,3,,0.0065789473684211
SNDX,RPGCC1WE,2019-05-21,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.65,7.65,7.65,7.65,0.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC1WE,2019-05-22,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.57,7.57,7.57,7.57,16705665000.0,,,2,,RUB,,3,,-0.0104575163398692
SNDX,RPGCC1WE,2019-05-23,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.57,7.57,7.57,7.57,0.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC1WE,2019-05-24,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.57,7.57,7.57,7.57,0.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC1WE,2019-05-27,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.63,7.63,7.63,7.63,2442560000.0,,,2,,RUB,,3,,0.0079260237780712
SNDX,RPGCC1WE,2019-05-28,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.63,7.63,7.63,7.63,0.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC1WE,2019-05-29,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.63,7.63,7.63,7.63,0.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC1WE,2019-05-30,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.63,7.63,7.63,7.63,0.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC1WE,2019-05-31,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.63,7.63,7.63,7.63,0.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC1WE,2019-06-03,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.78,7.78,7.78,7.78,2071515000.0,,,2,,RUB,,3,,0.0196592398427261
SNDX,RPGCC1WE,2019-06-04,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.72,7.72,7.72,7.72,1384379000.0,,,2,,RUB,,3,,-0.0077120822622108
SNDX,RPGCC1WE,2019-06-05,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.73,7.73,7.73,7.73,2039775000.0,,,2,,RUB,,3,,0.0012953367875648
SNDX,RPGCC1WE,2019-06-06,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.71,7.71,7.71,7.71,5193000000.0,,,2,,RUB,,3,,-0.0025873221216041
SNDX,RPGCC1WE,2019-06-07,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.66,7.66,7.66,7.66,1785930000.0,,,2,,RUB,,3,,-0.0064850843060959
SNDX,RPGCC1WE,2019-06-10,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.61,7.61,7.61,7.61,1314400000.0,,,2,,RUB,,3,,-0.0065274151436031
SNDX,RPGCC1WE,2019-06-11,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.6,7.6,7.6,7.6,1307450000.0,,,2,,RUB,,3,,-0.0013140604467806
SNDX,RPGCC1WE,2019-06-13,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.58,7.58,7.58,7.58,2434115000.0,,,2,,RUB,,3,,-0.0026315789473683
SNDX,RPGCC1WE,2019-06-14,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.48,7.48,7.48,7.48,2892037000.0,,,2,,RUB,,3,,-0.0131926121372031
SNDX,RPGCC1WE,2019-06-17,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.47,7.47,7.47,7.47,1000000000.0,,,2,,RUB,,3,,-0.001336898395722
SNDX,RPGCC1WE,2019-06-18,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.54,7.54,7.54,7.54,3718610000.0,,,2,,RUB,,3,,0.0093708165997323
SNDX,RPGCC1WE,2019-06-19,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.54,7.54,7.54,7.54,1437285000.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC1WE,2019-06-20,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.63,7.63,7.63,7.63,8606000000.0,,,2,,RUB,,3,,0.0119363395225464
SNDX,RPGCC1WE,2019-06-21,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.56,7.56,7.56,7.56,1876100000.0,,,2,,RUB,,3,,-0.0091743119266055
SNDX,RPGCC1WE,2019-06-24,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.56,7.56,7.56,7.56,0.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC1WE,2019-06-25,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.57,7.57,7.57,7.57,2447805000.0,,,2,,RUB,,3,,0.0013227513227514
SNDX,RPGCC1WE,2019-06-26,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.57,7.57,7.57,7.57,0.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC1WE,2019-06-27,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.57,7.57,7.57,7.57,0.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC1WE,2019-06-28,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.57,7.57,7.57,7.57,1208920000.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC1WE,2019-07-01,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.57,7.57,7.57,7.57,0.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC1WE,2019-07-02,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.36,7.36,7.36,7.36,10027000000.0,,,2,,RUB,,3,,-0.0277410832232496
SNDX,RPGCC1WE,2019-07-03,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.45,7.45,7.45,7.45,3274970000.0,,,2,,RUB,,3,,0.0122282608695651
SNDX,RPGCC1WE,2019-07-04,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.46,7.46,7.46,7.46,1131345000.0,,,2,,RUB,,3,,0.0013422818791946
SNDX,RPGCC1WE,2019-07-05,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.35,7.35,7.35,7.35,1364355000.0,,,2,,RUB,,3,,-0.014745308310992
SNDX,RPGCC1WE,2019-07-08,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.38,7.38,7.38,7.38,3432988000.0,,,2,,RUB,,3,,0.0040816326530612
SNDX,RPGCC1WE,2019-07-09,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.42,7.42,7.42,7.42,2695570000.0,,,2,,RUB,,3,,0.005420054200542
SNDX,RPGCC1WE,2019-07-10,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.42,7.42,7.42,7.42,2359950000.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC1WE,2019-07-11,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.41,7.41,7.41,7.41,2635295000.0,,,2,,RUB,,3,,-0.0013477088948786
