BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,RPGCC,2018-03-27,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.22,7.22,7.22,7.22,100929688000.0,,,2,,RUB,,3,,0.0083798882681563
SNDX,RPGCC,2018-03-28,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.25,7.25,7.25,7.25,66258746000.0,,,2,,RUB,,3,,0.0041551246537396
SNDX,RPGCC,2018-03-29,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.16,7.16,7.16,7.16,67446312000.0,,,2,,RUB,,3,,-0.0124137931034482
SNDX,RPGCC,2018-03-30,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.21,7.21,7.21,7.21,62498132000.0,,,2,,RUB,,3,,0.0069832402234636
SNDX,RPGCC,2018-04-02,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.21,7.21,7.21,7.21,50728605000.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC,2018-04-03,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.11,7.11,7.11,7.11,73382998000.0,,,2,,RUB,,3,,-0.0138696255201109
SNDX,RPGCC,2018-04-04,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.13,7.13,7.13,7.13,47265993000.0,,,2,,RUB,,3,,0.0028129395218002
SNDX,RPGCC,2018-04-05,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.12,7.12,7.12,7.12,67402585000.0,,,2,,RUB,,3,,-0.0014025245441794
SNDX,RPGCC,2018-04-06,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.1,7.1,7.1,7.1,64657112000.0,,,2,,RUB,,3,,-0.002808988764045
SNDX,RPGCC,2018-04-09,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.1,7.1,7.1,7.1,75258047000.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC,2018-04-10,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.15,7.15,7.15,7.15,99338872000.0,,,2,,RUB,,3,,0.0070422535211268
SNDX,RPGCC,2018-04-11,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.17,7.17,7.17,7.17,58218127000.0,,,2,,RUB,,3,,0.0027972027972027
SNDX,RPGCC,2018-04-12,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.08,7.08,7.08,7.08,71808882000.0,,,2,,RUB,,3,,-0.0125523012552301
SNDX,RPGCC,2018-04-13,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.01,7.01,7.01,7.01,77920884000.0,,,2,,RUB,,3,,-0.0098870056497175
SNDX,RPGCC,2018-04-16,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.1,7.1,7.1,7.1,79920582000.0,,,2,,RUB,,3,,0.0128388017118402
SNDX,RPGCC,2018-04-17,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.1,7.1,7.1,7.1,84205168000.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC,2018-04-18,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.1,7.1,7.1,7.1,90540007000.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC,2018-04-19,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.11,7.11,7.11,7.11,83850286000.0,,,2,,RUB,,3,,0.0014084507042254
SNDX,RPGCC,2018-04-20,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.1,7.1,7.1,7.1,102037427000.0,,,2,,RUB,,3,,-0.0014064697609002
SNDX,RPGCC,2018-04-23,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.1,7.1,7.1,7.1,91600939000.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC,2018-04-24,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.01,7.01,7.01,7.01,111993721000.0,,,2,,RUB,,3,,-0.0126760563380281
SNDX,RPGCC,2018-04-25,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.05,7.05,7.05,7.05,101175302000.0,,,2,,RUB,,3,,0.0057061340941512
SNDX,RPGCC,2018-04-26,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.1,7.1,7.1,7.1,58124851000.0,,,2,,RUB,,3,,0.0070921985815602
SNDX,RPGCC,2018-04-27,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.15,7.15,7.15,7.15,34984889000.0,,,2,,RUB,,3,,0.0070422535211268
SNDX,RPGCC,2018-04-28,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.05,7.05,7.05,7.05,4144117000.0,,,2,,RUB,,3,,-0.013986013986014
SNDX,RPGCC,2018-04-30,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.36,7.36,7.36,7.36,1696313000.0,,,2,,RUB,,3,,0.0439716312056738
SNDX,RPGCC,2018-05-02,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.4,7.4,7.4,7.4,1800439000.0,,,2,,RUB,,3,,0.0054347826086956
SNDX,RPGCC,2018-05-03,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.15,7.15,7.15,7.15,64900994000.0,,,2,,RUB,,3,,-0.0337837837837837
SNDX,RPGCC,2018-05-04,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.0,7.0,7.0,7.0,78982862000.0,,,2,,RUB,,3,,-0.020979020979021
SNDX,RPGCC,2018-05-07,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.07,7.07,7.07,7.07,93832910000.0,,,2,,RUB,,3,,0.01
SNDX,RPGCC,2018-05-08,MOEXREPOGCC,MOEXREPO КСУ 12:30,6.81,6.81,6.81,6.81,107929283000.0,,,2,,RUB,,3,,-0.0367751060820368
SNDX,RPGCC,2018-05-10,MOEXREPOGCC,MOEXREPO КСУ 12:30,6.98,6.98,6.98,6.98,81025440000.0,,,2,,RUB,,3,,0.02496328928047
SNDX,RPGCC,2018-05-11,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.0,7.0,7.0,7.0,114605093000.0,,,2,,RUB,,3,,0.0028653295128939
SNDX,RPGCC,2018-05-14,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.04,7.04,7.04,7.04,91978628000.0,,,2,,RUB,,3,,0.0057142857142857
SNDX,RPGCC,2018-05-15,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.04,7.04,7.04,7.04,102478681000.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC,2018-05-16,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.05,7.05,7.05,7.05,61209262000.0,,,2,,RUB,,3,,0.0014204545454545
SNDX,RPGCC,2018-05-17,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.08,7.08,7.08,7.08,79778762000.0,,,2,,RUB,,3,,0.0042553191489362
SNDX,RPGCC,2018-05-18,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.15,7.15,7.15,7.15,92895276000.0,,,2,,RUB,,3,,0.0098870056497175
SNDX,RPGCC,2018-05-21,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.15,7.15,7.15,7.15,89796127000.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC,2018-05-22,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.12,7.12,7.12,7.12,82337516000.0,,,2,,RUB,,3,,-0.0041958041958042
SNDX,RPGCC,2018-05-23,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.15,7.15,7.15,7.15,98635811000.0,,,2,,RUB,,3,,0.0042134831460674
SNDX,RPGCC,2018-05-24,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.1,7.1,7.1,7.1,86991086000.0,,,2,,RUB,,3,,-0.006993006993007
SNDX,RPGCC,2018-05-25,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.07,7.07,7.07,7.07,94891495000.0,,,2,,RUB,,3,,-0.0042253521126759
SNDX,RPGCC,2018-05-28,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.09,7.09,7.09,7.09,96034180000.0,,,2,,RUB,,3,,0.0028288543140027
SNDX,RPGCC,2018-05-29,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.11,7.11,7.11,7.11,103124878000.0,,,2,,RUB,,3,,0.0028208744710861
SNDX,RPGCC,2018-05-30,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.14,7.14,7.14,7.14,86824864000.0,,,2,,RUB,,3,,0.0042194092827003
SNDX,RPGCC,2018-05-31,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.19,7.19,7.19,7.19,68658460000.0,,,2,,RUB,,3,,0.0070028011204482
SNDX,RPGCC,2018-06-01,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.11,7.11,7.11,7.11,68220977000.0,,,2,,RUB,,3,,-0.0111265646731571
SNDX,RPGCC,2018-06-04,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.09,7.09,7.09,7.09,84453647000.0,,,2,,RUB,,3,,-0.0028129395218003
SNDX,RPGCC,2018-06-05,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.04,7.04,7.04,7.04,62130843000.0,,,2,,RUB,,3,,-0.007052186177715
SNDX,RPGCC,2018-06-06,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.07,7.07,7.07,7.07,65897259000.0,,,2,,RUB,,3,,0.0042613636363636
SNDX,RPGCC,2018-06-07,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.15,7.15,7.15,7.15,45105512000.0,,,2,,RUB,,3,,0.0113154172560113
SNDX,RPGCC,2018-06-08,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.07,7.07,7.07,7.07,18917202000.0,,,2,,RUB,,3,,-0.0111888111888111
SNDX,RPGCC,2018-06-09,MOEXREPOGCC,MOEXREPO КСУ 12:30,6.72,6.72,6.72,6.72,25898104000.0,,,2,,RUB,,3,,-0.0495049504950495
SNDX,RPGCC,2018-06-11,MOEXREPOGCC,MOEXREPO КСУ 12:30,6.67,6.67,6.67,6.67,7115143000.0,,,2,,RUB,,3,,-0.0074404761904761
SNDX,RPGCC,2018-06-13,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.11,7.11,7.11,7.11,48265213000.0,,,2,,RUB,,3,,0.0659670164917541
SNDX,RPGCC,2018-06-14,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.07,7.07,7.07,7.07,38946165000.0,,,2,,RUB,,3,,-0.0056258790436005
SNDX,RPGCC,2018-06-15,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.08,7.08,7.08,7.08,53238591000.0,,,2,,RUB,,3,,0.0014144271570013
SNDX,RPGCC,2018-06-18,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.1,7.1,7.1,7.1,57116273000.0,,,2,,RUB,,3,,0.002824858757062
SNDX,RPGCC,2018-06-19,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.11,7.11,7.11,7.11,55554575000.0,,,2,,RUB,,3,,0.0014084507042254
SNDX,RPGCC,2018-06-20,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.11,7.11,7.11,7.11,78866694000.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC,2018-06-21,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.07,7.07,7.07,7.07,81577273000.0,,,2,,RUB,,3,,-0.0056258790436005
SNDX,RPGCC,2018-06-22,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.05,7.05,7.05,7.05,93741823000.0,,,2,,RUB,,3,,-0.0028288543140028
SNDX,RPGCC,2018-06-25,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.19,7.19,7.19,7.19,103921019000.0,,,2,,RUB,,3,,0.0198581560283688
SNDX,RPGCC,2018-06-26,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.27,7.27,7.27,7.27,42968898000.0,,,2,,RUB,,3,,0.011126564673157
SNDX,RPGCC,2018-06-27,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.12,7.12,7.12,7.12,54933211000.0,,,2,,RUB,,3,,-0.0206327372764786
SNDX,RPGCC,2018-06-28,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.11,7.11,7.11,7.11,60897156000.0,,,2,,RUB,,3,,-0.0014044943820224
SNDX,RPGCC,2018-06-29,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.28,7.28,7.28,7.28,42833763000.0,,,2,,RUB,,3,,0.0239099859353023
SNDX,RPGCC,2018-07-02,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.13,7.13,7.13,7.13,54246826000.0,,,2,,RUB,,3,,-0.0206043956043956
SNDX,RPGCC,2018-07-03,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.04,7.04,7.04,7.04,48363792000.0,,,2,,RUB,,3,,-0.0126227208976156
SNDX,RPGCC,2018-07-04,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.05,7.05,7.05,7.05,90749149000.0,,,2,,RUB,,3,,0.0014204545454545
SNDX,RPGCC,2018-07-05,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.07,7.07,7.07,7.07,55337745000.0,,,2,,RUB,,3,,0.0028368794326241
SNDX,RPGCC,2018-07-06,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.12,7.12,7.12,7.12,79238942000.0,,,2,,RUB,,3,,0.007072135785007
SNDX,RPGCC,2018-07-09,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.05,7.05,7.05,7.05,100259673000.0,,,2,,RUB,,3,,-0.0098314606741573
SNDX,RPGCC,2018-07-10,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.1,7.1,7.1,7.1,100076733000.0,,,2,,RUB,,3,,0.0070921985815602
SNDX,RPGCC,2018-07-11,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.19,7.19,7.19,7.19,95894861000.0,,,2,,RUB,,3,,0.0126760563380282
SNDX,RPGCC,2018-07-12,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.24,7.24,7.24,7.24,104078045000.0,,,2,,RUB,,3,,0.0069541029207232
SNDX,RPGCC,2018-07-13,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.26,7.26,7.26,7.26,84869792000.0,,,2,,RUB,,3,,0.0027624309392264
SNDX,RPGCC,2018-07-16,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.26,7.26,7.26,7.26,87458842000.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC,2018-07-17,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.27,7.27,7.27,7.27,82868865000.0,,,2,,RUB,,3,,0.0013774104683195
SNDX,RPGCC,2018-07-18,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.26,7.26,7.26,7.26,82257005000.0,,,2,,RUB,,3,,-0.0013755158184318
SNDX,RPGCC,2018-07-19,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.23,7.23,7.23,7.23,103623069000.0,,,2,,RUB,,3,,-0.0041322314049585
SNDX,RPGCC,2018-07-20,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.19,7.19,7.19,7.19,94708167000.0,,,2,,RUB,,3,,-0.0055325034578146
SNDX,RPGCC,2018-07-23,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.16,7.16,7.16,7.16,76992048000.0,,,2,,RUB,,3,,-0.0041724617524339
SNDX,RPGCC,2018-07-24,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.05,7.05,7.05,7.05,86461545000.0,,,2,,RUB,,3,,-0.0153631284916201
SNDX,RPGCC,2018-07-25,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.04,7.04,7.04,7.04,115038081000.0,,,2,,RUB,,3,,-0.001418439716312
SNDX,RPGCC,2018-07-26,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.04,7.04,7.04,7.04,123095994000.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC,2018-07-27,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.28,7.28,7.28,7.28,123851271000.0,,,2,,RUB,,3,,0.0340909090909091
SNDX,RPGCC,2018-07-30,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.66,7.66,7.66,7.66,125416404000.0,,,2,,RUB,,3,,0.0521978021978021
SNDX,RPGCC,2018-07-31,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.85,7.85,7.85,7.85,119076550000.0,,,2,,RUB,,3,,0.0248041775456918
SNDX,RPGCC,2018-08-01,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.28,7.28,7.28,7.28,105342825000.0,,,2,,RUB,,3,,-0.0726114649681528
SNDX,RPGCC,2018-08-02,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.11,7.11,7.11,7.11,72384420000.0,,,2,,RUB,,3,,-0.0233516483516483
SNDX,RPGCC,2018-08-03,MOEXREPOGCC,MOEXREPO КСУ 12:30,6.99,6.99,6.99,6.99,69671433000.0,,,2,,RUB,,3,,-0.0168776371308017
SNDX,RPGCC,2018-08-06,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.01,7.01,7.01,7.01,73043965000.0,,,2,,RUB,,3,,0.0028612303290414
SNDX,RPGCC,2018-08-07,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.01,7.01,7.01,7.01,61396904000.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC,2018-08-08,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.1,7.1,7.1,7.1,83409545000.0,,,2,,RUB,,3,,0.0128388017118402
SNDX,RPGCC,2018-08-09,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.26,7.26,7.26,7.26,95307404000.0,,,2,,RUB,,3,,0.0225352112676056
SNDX,RPGCC,2018-08-10,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.25,7.25,7.25,7.25,110823544000.0,,,2,,RUB,,3,,-0.0013774104683195
SNDX,RPGCC,2018-08-13,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.23,7.23,7.23,7.23,77431508000.0,,,2,,RUB,,3,,-0.0027586206896551
SNDX,RPGCC,2018-08-14,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.24,7.24,7.24,7.24,81336870000.0,,,2,,RUB,,3,,0.0013831258644536
SNDX,RPGCC,2018-08-15,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.15,7.15,7.15,7.15,51061078000.0,,,2,,RUB,,3,,-0.0124309392265193
SNDX,RPGCC,2018-08-16,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.14,7.14,7.14,7.14,68624814000.0,,,2,,RUB,,3,,-0.0013986013986014
SNDX,RPGCC,2018-08-17,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.12,7.12,7.12,7.12,61680695000.0,,,2,,RUB,,3,,-0.0028011204481792
SNDX,RPGCC,2018-08-20,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.11,7.11,7.11,7.11,42509661000.0,,,2,,RUB,,3,,-0.0014044943820224
SNDX,RPGCC,2018-08-21,MOEXREPOGCC,MOEXREPO КСУ 12:30,6.97,6.97,6.97,6.97,71943953000.0,,,2,,RUB,,3,,-0.019690576652602
SNDX,RPGCC,2018-08-22,MOEXREPOGCC,MOEXREPO КСУ 12:30,6.97,6.97,6.97,6.97,87487394000.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC,2018-08-23,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.08,7.08,7.08,7.08,96867549000.0,,,2,,RUB,,3,,0.0157819225251076
SNDX,RPGCC,2018-08-24,MOEXREPOGCC,MOEXREPO КСУ 12:30,6.93,6.93,6.93,6.93,87982248000.0,,,2,,RUB,,3,,-0.0211864406779661
SNDX,RPGCC,2018-08-27,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.06,7.06,7.06,7.06,85417325000.0,,,2,,RUB,,3,,0.0187590187590187
SNDX,RPGCC,2018-08-28,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.27,7.27,7.27,7.27,70432643000.0,,,2,,RUB,,3,,0.0297450424929178
SNDX,RPGCC,2018-08-29,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.16,7.16,7.16,7.16,76689768000.0,,,2,,RUB,,3,,-0.0151306740027509
SNDX,RPGCC,2018-08-30,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.18,7.18,7.18,7.18,115283621000.0,,,2,,RUB,,3,,0.0027932960893854
SNDX,RPGCC,2018-08-31,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.23,7.23,7.23,7.23,101259388000.0,,,2,,RUB,,3,,0.0069637883008357
SNDX,RPGCC,2018-09-03,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.15,7.15,7.15,7.15,101930968000.0,,,2,,RUB,,3,,-0.0110650069156293
SNDX,RPGCC,2018-09-04,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.25,7.25,7.25,7.25,87120995000.0,,,2,,RUB,,3,,0.0139860139860139
SNDX,RPGCC,2018-09-05,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.24,7.24,7.24,7.24,111591703000.0,,,2,,RUB,,3,,-0.0013793103448275
SNDX,RPGCC,2018-09-06,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.25,7.25,7.25,7.25,124755184000.0,,,2,,RUB,,3,,0.0013812154696132
SNDX,RPGCC,2018-09-07,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.23,7.23,7.23,7.23,120690509000.0,,,2,,RUB,,3,,-0.0027586206896551
SNDX,RPGCC,2018-09-10,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.23,7.23,7.23,7.23,107819955000.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC,2018-09-11,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.27,7.27,7.27,7.27,124080168000.0,,,2,,RUB,,3,,0.0055325034578145
SNDX,RPGCC,2018-09-12,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.28,7.28,7.28,7.28,124761096000.0,,,2,,RUB,,3,,0.001375515818432
SNDX,RPGCC,2018-09-13,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.27,7.27,7.27,7.27,132638990000.0,,,2,,RUB,,3,,-0.0013736263736264
SNDX,RPGCC,2018-09-14,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.22,7.22,7.22,7.22,158914688000.0,,,2,,RUB,,3,,-0.0068775790921595
SNDX,RPGCC,2018-09-17,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.48,7.48,7.48,7.48,103420071000.0,,,2,,RUB,,3,,0.03601108033241
SNDX,RPGCC,2018-09-18,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.43,7.43,7.43,7.43,101592405000.0,,,2,,RUB,,3,,-0.0066844919786097
SNDX,RPGCC,2018-09-19,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.37,7.37,7.37,7.37,113180479000.0,,,2,,RUB,,3,,-0.0080753701211305
SNDX,RPGCC,2018-09-20,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.39,7.39,7.39,7.39,106280571000.0,,,2,,RUB,,3,,0.0027137042062414
SNDX,RPGCC,2018-09-21,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.48,7.48,7.48,7.48,103437457000.0,,,2,,RUB,,3,,0.0121786197564277
SNDX,RPGCC,2018-09-24,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.48,7.48,7.48,7.48,132307967000.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC,2018-09-25,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.5,7.5,7.5,7.5,102734188000.0,,,2,,RUB,,3,,0.0026737967914437
SNDX,RPGCC,2018-09-26,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.64,7.64,7.64,7.64,134871979000.0,,,2,,RUB,,3,,0.0186666666666666
SNDX,RPGCC,2018-09-27,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.6,7.6,7.6,7.6,102703977000.0,,,2,,RUB,,3,,-0.0052356020942408
SNDX,RPGCC,2018-09-28,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.7,7.7,7.7,7.7,74213169000.0,,,2,,RUB,,3,,0.0131578947368421
SNDX,RPGCC,2018-10-01,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.58,7.58,7.58,7.58,73714909000.0,,,2,,RUB,,3,,-0.0155844155844155
SNDX,RPGCC,2018-10-02,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.43,7.43,7.43,7.43,93692870000.0,,,2,,RUB,,3,,-0.0197889182058047
SNDX,RPGCC,2018-10-03,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.51,7.51,7.51,7.51,108940359000.0,,,2,,RUB,,3,,0.0107671601615074
SNDX,RPGCC,2018-10-04,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.54,7.54,7.54,7.54,104938399000.0,,,2,,RUB,,3,,0.0039946737683089
SNDX,RPGCC,2018-10-05,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.66,7.66,7.66,7.66,143973112000.0,,,2,,RUB,,3,,0.0159151193633952
SNDX,RPGCC,2018-10-08,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.68,7.68,7.68,7.68,117686269000.0,,,2,,RUB,,3,,0.0026109660574411
SNDX,RPGCC,2018-10-09,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.61,7.61,7.61,7.61,127187639000.0,,,2,,RUB,,3,,-0.0091145833333332
SNDX,RPGCC,2018-10-10,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.6,7.6,7.6,7.6,71315108000.0,,,2,,RUB,,3,,-0.0013140604467806
SNDX,RPGCC,2018-10-11,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.56,7.56,7.56,7.56,73703895000.0,,,2,,RUB,,3,,-0.0052631578947368
SNDX,RPGCC,2018-10-12,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.62,7.62,7.62,7.62,72182349000.0,,,2,,RUB,,3,,0.007936507936508
SNDX,RPGCC,2018-10-15,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.6,7.6,7.6,7.6,71301951000.0,,,2,,RUB,,3,,-0.0026246719160105
SNDX,RPGCC,2018-10-16,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.59,7.59,7.59,7.59,74715300000.0,,,2,,RUB,,3,,-0.0013157894736841
SNDX,RPGCC,2018-10-17,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.46,7.46,7.46,7.46,98903580000.0,,,2,,RUB,,3,,-0.0171277997364953
SNDX,RPGCC,2018-10-18,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.43,7.43,7.43,7.43,91746477000.0,,,2,,RUB,,3,,-0.0040214477211796
SNDX,RPGCC,2018-10-19,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.46,7.46,7.46,7.46,111664034000.0,,,2,,RUB,,3,,0.0040376850605653
SNDX,RPGCC,2018-10-22,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.47,7.47,7.47,7.47,79523514000.0,,,2,,RUB,,3,,0.0013404825737265
SNDX,RPGCC,2018-10-23,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.36,7.36,7.36,7.36,76807575000.0,,,2,,RUB,,3,,-0.0147255689424363
SNDX,RPGCC,2018-10-24,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.3,7.3,7.3,7.3,69926229000.0,,,2,,RUB,,3,,-0.0081521739130435
SNDX,RPGCC,2018-10-25,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.28,7.28,7.28,7.28,77132381000.0,,,2,,RUB,,3,,-0.0027397260273972
SNDX,RPGCC,2018-10-26,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.37,7.37,7.37,7.37,57009564000.0,,,2,,RUB,,3,,0.0123626373626373
SNDX,RPGCC,2018-10-29,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.25,7.25,7.25,7.25,42114028000.0,,,2,,RUB,,3,,-0.0162822252374491
