BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,RUCBTR3Y,2011-08-08,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,204.04,204.14,204.15,204.04,1169184519.0,559.0,6.4,2,,RUB,,3,,0.0002941464849495
SNDX,RUCBTR3Y,2011-08-09,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,203.21,204.04,204.09,203.21,2482988569.0,558.0,6.74,2,,RUB,,3,,-0.0040678298372867
SNDX,RUCBTR3Y,2011-08-10,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,202.95,203.27,203.27,202.94,652208669.0,556.0,6.86,2,,RUB,,3,,-0.0012794645932779
SNDX,RUCBTR3Y,2011-08-11,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,202.68,202.95,202.97,202.68,3476664743.0,555.0,6.94,2,,RUB,,3,,-0.0013303769401329
SNDX,RUCBTR3Y,2011-08-12,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,202.5,202.68,202.77,202.49,3278641714.0,554.0,7.01,2,,RUB,,3,,-0.0008880994671403
SNDX,RUCBTR3Y,2011-08-15,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,202.79,202.65,202.79,202.65,1122237438.0,551.0,6.95,2,,RUB,,3,,0.001432098765432
SNDX,RUCBTR3Y,2011-08-16,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,202.84,202.84,202.91,202.83,1363196823.0,552.0,6.95,2,,RUB,,3,,0.0002465604812861
SNDX,RUCBTR3Y,2011-08-17,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,202.88,202.84,202.89,202.77,1148303239.0,551.0,6.95,2,,RUB,,3,,0.0001971997633602
SNDX,RUCBTR3Y,2011-08-18,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,202.89,202.97,203.0,202.89,1357318272.0,551.0,6.97,2,,RUB,,3,,4.929022082014445e-05
SNDX,RUCBTR3Y,2011-08-19,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,202.55,202.94,202.94,202.55,737467383.0,550.0,7.08,2,,RUB,,3,,-0.0016757849080781
SNDX,RUCBTR3Y,2011-08-22,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,202.63,202.7,202.7,202.53,628350219.0,547.0,7.09,2,,RUB,,3,,0.0003949642063687
SNDX,RUCBTR3Y,2011-08-23,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,202.76,202.68,202.79,202.68,2319796735.0,546.0,7.05,2,,RUB,,3,,0.000641563440754
SNDX,RUCBTR3Y,2011-08-24,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,202.82,202.81,202.83,202.8,1119583072.0,545.0,7.04,2,,RUB,,3,,0.0002959163543105
SNDX,RUCBTR3Y,2011-08-25,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,202.85,202.88,202.88,202.76,2078524661.0,544.0,7.05,2,,RUB,,3,,0.0001479144068632
SNDX,RUCBTR3Y,2011-08-26,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,202.7,202.9,202.91,202.7,1748264931.0,543.0,7.12,2,,RUB,,3,,-0.0007394626571358
SNDX,RUCBTR3Y,2011-08-29,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,203.01,202.7,203.03,202.7,273863777.0,540.0,7.06,2,,RUB,,3,,0.0015293537247163
SNDX,RUCBTR3Y,2011-08-30,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,203.09,203.06,203.11,203.04,1384906767.0,539.0,7.02,2,,RUB,,3,,0.000394069257672
SNDX,RUCBTR3Y,2011-08-31,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,203.3,203.14,203.3,203.14,2054143042.0,539.0,6.94,2,,RUB,,3,,0.0010340243241912
SNDX,RUCBTR3Y,2011-09-01,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,203.34,203.3,203.37,203.3,2782474603.0,538.0,6.94,2,,RUB,,3,,0.0001967535661583
SNDX,RUCBTR3Y,2011-09-02,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,203.1,203.39,203.44,203.1,1598014830.0,536.0,7.0,2,,RUB,,3,,-0.0011802891708469
SNDX,RUCBTR3Y,2011-09-05,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,203.01,203.1,203.17,203.01,735987505.0,534.0,7.12,2,,RUB,,3,,-0.0004431314623338
SNDX,RUCBTR3Y,2011-09-06,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,203.36,203.06,203.41,203.06,1509227841.0,533.0,6.98,2,,RUB,,3,,0.0017240530023152
SNDX,RUCBTR3Y,2011-09-07,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,203.44,203.41,203.48,203.39,2120386207.0,533.0,6.98,2,,RUB,,3,,0.0003933910306844
SNDX,RUCBTR3Y,2011-09-08,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,203.78,203.49,203.78,203.49,2186060948.0,534.0,6.88,2,,RUB,,3,,0.0016712544239087
SNDX,RUCBTR3Y,2011-09-09,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,203.8,203.82,203.82,203.79,1246294361.0,533.0,6.89,2,,RUB,,3,,9.814505839635996e-05
SNDX,RUCBTR3Y,2011-09-12,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,203.91,203.94,203.95,203.91,1246582619.0,533.0,6.89,2,,RUB,,3,,0.00053974484789
SNDX,RUCBTR3Y,2011-09-13,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,203.97,203.91,203.97,203.91,745263338.0,530.0,6.89,2,,RUB,,3,,0.0002942474621156
SNDX,RUCBTR3Y,2011-09-14,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,203.97,204.02,204.02,203.97,1452146963.0,529.0,6.89,2,,RUB,,3,,0.0
SNDX,RUCBTR3Y,2011-09-15,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,203.85,204.02,204.02,203.85,866249183.0,527.0,6.97,2,,RUB,,3,,-0.0005883218120312
SNDX,RUCBTR3Y,2011-09-16,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,203.83,203.9,203.92,203.83,1462449308.0,526.0,6.99,2,,RUB,,3,,-9.811135638941284e-05
SNDX,RUCBTR3Y,2011-09-19,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,203.79,203.83,203.99,203.79,911585101.0,526.0,6.99,2,,RUB,,3,,-0.0001962419663446
SNDX,RUCBTR3Y,2011-09-20,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,203.62,203.85,203.85,203.62,550874690.0,523.0,7.07,2,,RUB,,3,,-0.0008341920604543
SNDX,RUCBTR3Y,2011-09-21,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,203.63,203.68,203.71,203.62,692280007.0,522.0,7.14,2,,RUB,,3,,4.911108928391565e-05
SNDX,RUCBTR3Y,2011-09-22,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,203.34,203.63,203.68,203.34,1229226130.0,520.0,7.28,2,,RUB,,3,,-0.001424151647596
SNDX,RUCBTR3Y,2011-09-23,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,202.85,203.35,203.35,202.83,1004147852.0,519.0,7.52,2,,RUB,,3,,-0.0024097570571457
SNDX,RUCBTR3Y,2011-09-26,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,202.76,203.0,203.0,202.76,219538106.0,516.0,7.58,2,,RUB,,3,,-0.0004436775942815
SNDX,RUCBTR3Y,2011-09-27,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,202.75,202.86,202.97,202.73,562059269.0,517.0,7.58,2,,RUB,,3,,-4.931939238504096e-05
SNDX,RUCBTR3Y,2011-09-28,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,202.54,202.75,202.81,202.25,1523450489.0,515.0,7.65,2,,RUB,,3,,-0.0010357583230579
SNDX,RUCBTR3Y,2011-09-29,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,202.86,202.59,202.93,202.57,2383441420.0,515.0,7.65,2,,RUB,,3,,0.0015799348276884
SNDX,RUCBTR3Y,2011-09-30,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,202.76,202.86,203.0,202.76,4486280119.0,514.0,7.49,2,,RUB,,3,,-0.0004929508035099
SNDX,RUCBTR3Y,2011-10-03,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,202.39,202.76,202.91,202.34,4298493321.0,513.0,7.61,2,,RUB,,3,,-0.0018248175182481
SNDX,RUCBTR3Y,2011-10-04,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,202.39,202.39,202.51,202.32,3488472075.0,509.0,7.83,2,,RUB,,3,,0.0
SNDX,RUCBTR3Y,2011-10-05,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,202.12,202.43,202.45,202.12,817722543.0,508.0,7.95,2,,RUB,,3,,-0.0013340580068184
SNDX,RUCBTR3Y,2011-10-06,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,202.14,202.12,202.23,202.12,1986918943.0,508.0,7.96,2,,RUB,,3,,9.895111814754507e-05
SNDX,RUCBTR3Y,2011-10-07,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,202.35,202.19,202.35,202.17,848223601.0,507.0,7.86,2,,RUB,,3,,0.0010388839418225
SNDX,RUCBTR3Y,2011-10-10,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,202.57,202.5,202.57,202.49,541919002.0,507.0,7.86,2,,RUB,,3,,0.001087225105016
SNDX,RUCBTR3Y,2011-10-11,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,202.79,202.57,202.79,202.57,1339415749.0,504.0,7.82,2,,RUB,,3,,0.0010860443303549
SNDX,RUCBTR3Y,2011-10-12,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,203.09,202.79,203.14,202.79,1042241010.0,503.0,7.66,2,,RUB,,3,,0.0014793628877164
SNDX,RUCBTR3Y,2011-10-13,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,203.27,203.09,203.28,203.09,1816936250.0,502.0,7.59,2,,RUB,,3,,0.0008863065635925
SNDX,RUCBTR3Y,2011-10-14,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,203.47,203.27,203.47,203.27,1496636867.0,501.0,7.51,2,,RUB,,3,,0.0009839130220887
SNDX,RUCBTR3Y,2011-10-17,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,203.59,203.61,203.64,203.59,709235616.0,501.0,7.51,2,,RUB,,3,,0.0005897675332973
SNDX,RUCBTR3Y,2011-10-18,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,203.56,203.59,203.64,203.53,499567868.0,497.0,7.56,2,,RUB,,3,,-0.0001473549781423
SNDX,RUCBTR3Y,2011-10-19,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,203.65,203.56,203.68,203.56,688040946.0,496.0,7.55,2,,RUB,,3,,0.0004421300844959
SNDX,RUCBTR3Y,2011-10-20,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,203.55,203.7,203.71,203.55,889105628.0,496.0,7.58,2,,RUB,,3,,-0.0004910385465258
SNDX,RUCBTR3Y,2011-10-21,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,203.65,203.6,203.65,203.6,557233682.0,495.0,7.55,2,,RUB,,3,,0.0004912797838368
SNDX,RUCBTR3Y,2011-10-24,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,203.8,203.65,203.8,203.65,968326001.0,495.0,7.55,2,,RUB,,3,,0.0007365578197888
SNDX,RUCBTR3Y,2011-10-25,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,203.87,203.78,203.88,203.77,1269603679.0,491.0,7.52,2,,RUB,,3,,0.0003434739941118
SNDX,RUCBTR3Y,2011-10-26,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,203.94,203.92,203.94,203.84,1109178691.0,491.0,7.52,2,,RUB,,3,,0.0003433560602344
SNDX,RUCBTR3Y,2011-10-27,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,204.12,203.99,204.12,203.98,863998651.0,489.0,7.45,2,,RUB,,3,,0.000882612533098
SNDX,RUCBTR3Y,2011-10-28,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,204.3,204.17,204.3,204.17,286352662.0,489.0,7.45,2,,RUB,,3,,0.0008818342151675
SNDX,RUCBTR3Y,2011-10-31,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,204.46,204.46,204.5,204.4,2422255989.0,485.0,7.39,2,,RUB,,3,,0.0007831620166421
SNDX,RUCBTR3Y,2011-11-01,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,204.52,204.46,204.54,204.46,2973687482.0,485.0,7.39,2,,RUB,,3,,0.0002934559327007
SNDX,RUCBTR3Y,2011-11-02,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,204.5,204.57,204.67,204.48,743292614.0,575.0,7.82,2,,RUB,,3,,-9.778994719347854e-05
SNDX,RUCBTR3Y,2011-11-03,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,204.57,204.5,204.57,204.5,363188215.0,574.0,7.85,2,,RUB,,3,,0.0003422982885085
SNDX,RUCBTR3Y,2011-11-07,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,204.49,204.77,204.77,204.49,1027893478.0,573.0,7.84,2,,RUB,,3,,-0.000391064183409
SNDX,RUCBTR3Y,2011-11-08,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,204.79,204.58,204.84,204.58,1484307813.0,568.0,7.83,2,,RUB,,3,,0.0014670644041272
SNDX,RUCBTR3Y,2011-11-09,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,205.09,204.79,205.14,204.79,1691187333.0,568.0,7.83,2,,RUB,,3,,0.0014649152790664
SNDX,RUCBTR3Y,2011-11-10,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,205.11,205.09,205.17,205.06,410688373.0,567.0,7.75,2,,RUB,,3,,9.751816275786353e-05
SNDX,RUCBTR3Y,2011-11-11,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,205.13,205.16,205.18,205.11,1088640517.0,566.0,7.75,2,,RUB,,3,,9.750865389294432e-05
SNDX,RUCBTR3Y,2011-11-14,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,205.23,205.27,205.27,205.22,662264147.0,565.0,7.78,2,,RUB,,3,,0.0004874957344122
SNDX,RUCBTR3Y,2011-11-15,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,205.26,205.26,205.27,205.23,1740110764.0,562.0,7.78,2,,RUB,,3,,0.0001461774594357
SNDX,RUCBTR3Y,2011-11-16,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,205.31,205.26,205.34,205.26,466020804.0,561.0,7.79,2,,RUB,,3,,0.0002435934911819
SNDX,RUCBTR3Y,2011-11-17,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,205.26,205.31,205.36,205.26,1058869332.0,561.0,7.78,2,,RUB,,3,,-0.0002435341678438
SNDX,RUCBTR3Y,2011-11-18,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,205.31,205.31,205.31,205.29,170492923.0,550.0,7.8,2,,RUB,,3,,0.0002435934911819
SNDX,RUCBTR3Y,2011-11-21,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,205.42,205.31,205.45,205.31,308966741.0,556.0,7.8,2,,RUB,,3,,0.0005357751692561
SNDX,RUCBTR3Y,2011-11-22,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,205.46,205.42,205.55,205.42,574572183.0,555.0,7.81,2,,RUB,,3,,0.0001947230065233
SNDX,RUCBTR3Y,2011-11-23,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,205.35,205.46,205.52,205.35,1015967974.0,554.0,7.89,2,,RUB,,3,,-0.0005353840163536
SNDX,RUCBTR3Y,2011-11-24,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,205.39,205.39,205.4,205.36,375355919.0,553.0,7.89,2,,RUB,,3,,0.0001947893839785
SNDX,RUCBTR3Y,2011-11-25,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,205.38,205.39,205.52,205.38,798095282.0,552.0,7.91,2,,RUB,,3,,-4.868786211593021e-05
SNDX,RUCBTR3Y,2011-11-28,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,205.52,205.38,205.55,205.38,824758334.0,549.0,7.9,2,,RUB,,3,,0.0006816632583504
SNDX,RUCBTR3Y,2011-11-29,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,205.51,205.52,205.57,205.51,1409783636.0,548.0,7.93,2,,RUB,,3,,-4.8657065005932886e-05
SNDX,RUCBTR3Y,2011-11-30,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,205.42,205.56,205.56,204.96,2645751157.0,548.0,7.99,2,,RUB,,3,,-0.0004379348936791
SNDX,RUCBTR3Y,2011-12-01,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,205.39,205.47,205.49,205.37,1942984115.0,548.0,8.0,2,,RUB,,3,,-0.0001460422548924
SNDX,RUCBTR3Y,2011-12-02,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,205.28,205.39,205.46,205.21,1470484886.0,547.0,8.09,2,,RUB,,3,,-0.0005355664832756
SNDX,RUCBTR3Y,2011-12-05,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,205.57,205.28,205.68,205.28,1315746164.0,543.0,7.98,2,,RUB,,3,,0.0014127045985969
SNDX,RUCBTR3Y,2011-12-06,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,205.58,205.62,205.62,205.53,1816678190.0,542.0,7.99,2,,RUB,,3,,4.864523033525965e-05
SNDX,RUCBTR3Y,2011-12-07,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,205.62,205.58,205.67,205.58,779651958.0,542.0,7.99,2,,RUB,,3,,0.0001945714563673
SNDX,RUCBTR3Y,2011-12-08,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,205.77,205.62,205.86,205.5,1258082431.0,541.0,7.89,2,,RUB,,3,,0.0007295010213014
SNDX,RUCBTR3Y,2011-12-09,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,205.84,205.82,205.84,205.8,848061438.0,530.0,7.87,2,,RUB,,3,,0.0003401856441657
SNDX,RUCBTR3Y,2011-12-12,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,205.88,205.98,206.02,205.87,958358372.0,528.0,7.95,2,,RUB,,3,,0.0001943256898561
SNDX,RUCBTR3Y,2011-12-13,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,205.93,205.93,205.95,205.9,1218629844.0,526.0,7.95,2,,RUB,,3,,0.0002428599183991
SNDX,RUCBTR3Y,2011-12-14,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,206.52,205.93,206.52,205.85,1464815883.0,527.0,7.82,2,,RUB,,3,,0.0028650512310008
SNDX,RUCBTR3Y,2011-12-15,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,205.82,206.57,206.57,205.81,3435708600.0,525.0,8.05,2,361277730000.0,RUB,,3,,-0.0033895022273872
SNDX,RUCBTR3Y,2011-12-16,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,205.67,205.87,205.99,205.56,2969906133.0,533.0,8.2,2,360827080000.0,RUB,,3,,-0.0007287921484792
SNDX,RUCBTR3Y,2011-12-19,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,205.85,205.67,206.02,205.67,2035807144.0,521.0,8.1,2,361148630000.0,RUB,,3,,0.0008751884086157
SNDX,RUCBTR3Y,2011-12-20,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,205.79,205.91,205.91,205.76,1185847042.0,521.0,8.14,2,360642810000.0,RUB,,3,,-0.0002914743745445
SNDX,RUCBTR3Y,2011-12-21,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,205.45,205.84,205.87,205.41,2021423764.0,520.0,8.34,2,360042020000.0,RUB,,3,,-0.0016521696875455
SNDX,RUCBTR3Y,2011-12-22,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,205.56,205.49,205.6,205.39,2070015772.0,518.0,8.26,2,360064530000.0,RUB,,3,,0.0005354100754442
SNDX,RUCBTR3Y,2011-12-23,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,205.59,205.61,205.61,205.39,702761567.0,518.0,8.27,2,360119270000.0,RUB,,3,,0.0001459427904261
SNDX,RUCBTR3Y,2011-12-26,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,205.72,205.73,205.74,205.66,526062657.0,515.0,8.28,2,360350800000.0,RUB,,3,,0.000632326475023
SNDX,RUCBTR3Y,2011-12-27,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,205.57,205.75,205.78,205.57,3559877698.0,515.0,8.37,2,359552460000.0,RUB,,3,,-0.0007291464125996
SNDX,RUCBTR3Y,2011-12-28,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,205.65,205.57,205.76,205.37,3871375680.0,514.0,8.47,2,359689370000.0,RUB,,3,,0.0003891618426813
SNDX,RUCBTR3Y,2011-12-29,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,205.93,205.7,206.02,205.64,6770389782.0,513.0,8.27,2,360183580000.0,RUB,,3,,0.0013615365912958
SNDX,RUCBTR3Y,2011-12-30,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,206.06,205.98,206.26,205.8,629489176.0,521.0,8.22,2,360417420000.0,RUB,,3,,0.0006312824746272
SNDX,RUCBTR3Y,2012-01-03,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,206.08,206.25,206.25,206.08,3057846.0,517.0,8.27,2,360445340000.0,RUB,,3,,9.705910899742906e-05
SNDX,RUCBTR3Y,2012-01-04,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,206.04,206.11,206.11,206.01,3115883.0,516.0,8.3,2,360383230000.0,RUB,,3,,-0.000194099378882
SNDX,RUCBTR3Y,2012-01-05,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,206.1,206.04,206.1,206.04,2290580.0,515.0,8.29,2,360486080000.0,RUB,,3,,0.0002912055911473
SNDX,RUCBTR3Y,2012-01-06,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,206.15,206.15,206.15,206.15,1785732.0,514.0,8.28,2,360578550000.0,RUB,,3,,0.0002426006792819
SNDX,RUCBTR3Y,2012-01-09,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,206.32,206.15,206.32,206.15,1995850.0,511.0,8.27,2,360870460000.0,RUB,,3,,0.0008246422507882
