BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,RGBI,2013-03-07,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,138.35,138.5,138.5,138.29,2304628517.0,,6.56,2,,RUB,,3,,-0.0007944532717031
SNDX,RGBI,2013-03-11,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,138.11,138.39,138.39,138.11,1097600225.0,,6.59,2,,RUB,,3,,-0.0017347307553305
SNDX,RGBI,2013-03-12,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,137.96,137.87,138.12,137.86,1724284511.0,,6.61,2,,RUB,,3,,-0.0010860907971906
SNDX,RGBI,2013-03-13,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,137.82,137.96,137.98,137.69,1295812200.0,,6.63,2,,RUB,,3,,-0.0010147868947522
SNDX,RGBI,2013-03-14,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,137.61,137.81,137.89,137.61,1749599424.0,,6.65,2,,RUB,,3,,-0.0015237265999127
SNDX,RGBI,2013-03-15,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,137.46,137.6,137.6,137.46,1143934337.0,,6.7,2,,RUB,,3,,-0.0010900370612601
SNDX,RGBI,2013-03-18,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,137.11,137.29,137.29,136.9,2121922138.0,,6.78,2,,RUB,,3,,-0.0025461952568019
SNDX,RGBI,2013-03-19,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,137.02,137.28,137.51,136.87,1392233306.0,,6.74,2,,RUB,,3,,-0.0006564072642404
SNDX,RGBI,2013-03-20,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,137.21,137.14,137.21,136.93,1805295137.0,,6.73,2,,RUB,,3,,0.001386658881915
SNDX,RGBI,2013-03-21,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,137.23,137.22,137.23,137.13,1386103838.0,,6.73,2,,RUB,,3,,0.0001457619707017
SNDX,RGBI,2013-03-22,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,137.28,137.29,137.38,137.09,2322116186.0,,6.72,2,,RUB,,3,,0.0003643518181156
SNDX,RGBI,2013-03-25,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,137.38,137.28,137.38,137.18,1302937531.0,,6.71,2,,RUB,,3,,0.0007284382284381
SNDX,RGBI,2013-03-26,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,137.28,137.32,137.36,137.26,943094365.0,,6.72,2,,RUB,,3,,-0.0007279079924297
SNDX,RGBI,2013-03-27,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,137.19,137.27,137.46,137.18,1199483848.0,,6.72,2,,RUB,,3,,-0.0006555944055944
SNDX,RGBI,2013-03-28,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,137.45,137.27,137.45,136.96,2821351321.0,,6.68,2,,RUB,,3,,0.0018951818645673
SNDX,RGBI,2013-03-29,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,137.67,137.65,137.69,137.55,1130633862.0,,6.64,2,,RUB,,3,,0.001600582029829
SNDX,RGBI,2013-04-01,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,137.51,137.47,137.68,137.27,820199474.0,,6.76,2,,RUB,,3,,-0.0011621994624827
SNDX,RGBI,2013-04-02,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,137.65,137.49,137.77,137.49,588167135.0,,6.74,2,,RUB,,3,,0.0010181077739801
SNDX,RGBI,2013-04-03,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,137.57,137.68,137.68,137.48,952281988.0,,6.88,2,,RUB,,3,,-0.0005811841627316
SNDX,RGBI,2013-04-04,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,137.76,137.63,137.76,137.53,3402507988.0,,6.86,2,,RUB,,3,,0.0013811150686922
SNDX,RGBI,2013-04-05,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,138.51,137.77,138.51,137.77,2697010855.0,,6.76,2,,RUB,,3,,0.0054442508710801
SNDX,RGBI,2013-04-08,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,139.56,138.41,139.56,138.41,3005145808.0,,6.64,2,,RUB,,3,,0.0075806800953
SNDX,RGBI,2013-04-09,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,139.51,139.42,139.54,138.59,1579973670.0,,6.53,2,,RUB,,3,,-0.0003582688449413
SNDX,RGBI,2013-04-10,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,139.79,139.37,139.79,139.17,2695052979.0,,6.51,2,,RUB,,3,,0.0020070245860511
SNDX,RGBI,2013-04-11,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,139.85,139.79,139.85,139.77,1268963656.0,,6.5,2,,RUB,,3,,0.0004292152514486
SNDX,RGBI,2013-04-12,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,139.59,139.52,139.75,139.52,787546364.0,,6.54,2,,RUB,,3,,-0.001859134787272
SNDX,RGBI,2013-04-15,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,138.82,139.95,139.95,138.82,1998723995.0,,6.62,2,,RUB,,3,,-0.0055161544523247
SNDX,RGBI,2013-04-16,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,138.48,138.81,138.82,138.4,1684434726.0,,6.77,2,,RUB,,3,,-0.002449214810546
SNDX,RGBI,2013-04-17,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,138.81,138.64,139.14,138.55,3798902429.0,,6.63,2,,RUB,,3,,0.0023830155979203
SNDX,RGBI,2013-04-18,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,139.26,138.61,139.26,138.52,1795236565.0,,6.68,2,,RUB,,3,,0.0032418413658957
SNDX,RGBI,2013-04-19,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,139.75,139.09,139.86,139.06,787930341.0,,6.53,2,,RUB,,3,,0.0035185983053282
SNDX,RGBI,2013-04-22,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,139.62,140.07,140.07,139.48,680748976.0,,6.64,2,,RUB,,3,,-0.0009302325581395
SNDX,RGBI,2013-04-23,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,140.12,139.37,140.12,139.07,2499998731.0,,6.49,2,,RUB,,3,,0.0035811488325454
SNDX,RGBI,2013-04-24,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,140.38,140.31,140.41,140.01,1075283117.0,,6.46,2,,RUB,,3,,0.001855552383671
SNDX,RGBI,2013-04-25,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,140.47,140.34,140.48,140.22,2690315353.0,,6.46,2,,RUB,,3,,0.0006411169682291
SNDX,RGBI,2013-04-26,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,140.7,139.96,140.7,139.3,2019371688.0,,6.43,2,,RUB,,3,,0.0016373602904534
SNDX,RGBI,2013-04-29,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,141.09,140.41,141.09,140.29,3021432382.0,,6.38,2,,RUB,,3,,0.002771855010661
SNDX,RGBI,2013-04-30,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,141.33,140.55,141.36,140.25,2500576456.0,,6.36,2,,RUB,,3,,0.0017010418881565
SNDX,RGBI,2013-05-02,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,141.3,141.33,141.33,141.3,511888955.0,,6.35,2,,RUB,,3,,-0.0002122691572914
SNDX,RGBI,2013-05-03,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,141.65,141.3,141.65,141.29,227176803.0,,6.24,2,,RUB,,3,,0.0024769992922858
SNDX,RGBI,2013-05-06,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,141.64,141.33,141.64,141.25,1043120925.0,,6.41,2,,RUB,,3,,-7.059654076963873e-05
SNDX,RGBI,2013-05-07,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,141.51,141.53,141.63,141.13,709829747.0,,6.37,2,,RUB,,3,,-0.0009178198249081
SNDX,RGBI,2013-05-08,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,141.55,141.26,141.56,141.15,1267547265.0,,6.44,2,,RUB,,3,,0.0002826655360046
SNDX,RGBI,2013-05-10,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,141.47,141.47,141.47,141.47,11440.0,,6.54,2,,RUB,,3,,-0.0005651713175557
SNDX,RGBI,2013-05-13,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,140.71,140.65,141.27,140.65,837200138.0,,6.48,2,,RUB,,3,,-0.0053721637096203
SNDX,RGBI,2013-05-14,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,140.45,140.67,140.67,140.31,422938389.0,,6.49,2,,RUB,,3,,-0.0018477720133609
SNDX,RGBI,2013-05-15,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,140.68,140.64,140.75,140.42,513129565.0,,6.49,2,,RUB,,3,,0.0016375934496263
SNDX,RGBI,2013-05-16,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,140.45,140.68,140.68,140.41,359978533.0,,6.49,2,,RUB,,3,,-0.0016349161216947
SNDX,RGBI,2013-05-17,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,140.6,140.18,140.6,140.14,457396779.0,,6.48,2,,RUB,,3,,0.0010679957280171
SNDX,RGBI,2013-05-20,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,140.5,140.51,140.57,140.5,2588169791.0,,6.51,2,,RUB,,3,,-0.0007112375533427
SNDX,RGBI,2013-05-21,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,139.37,140.5,140.5,139.37,1564467966.0,,6.63,2,,RUB,,3,,-0.0080427046263344
SNDX,RGBI,2013-05-22,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,139.29,139.68,139.84,139.24,2617020249.0,,6.65,2,,RUB,,3,,-0.0005740116237354
SNDX,RGBI,2013-05-23,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,138.36,139.33,139.34,138.33,2053962485.0,,6.75,2,,RUB,,3,,-0.006676717639457
SNDX,RGBI,2013-05-24,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,138.2,138.22,138.33,138.17,1203636282.0,,6.77,2,,RUB,,3,,-0.0011564035848512
SNDX,RGBI,2013-05-27,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,138.32,138.38,138.56,138.22,462596217.0,,6.64,2,,RUB,,3,,0.0008683068017366
SNDX,RGBI,2013-05-28,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,138.17,138.58,138.61,138.17,1427436366.0,,6.77,2,,RUB,,3,,-0.0010844418739155
SNDX,RGBI,2013-05-29,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,137.48,138.2,138.28,137.48,3928148633.0,,6.85,2,,RUB,,3,,-0.0049938481580661
SNDX,RGBI,2013-05-30,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,136.82,137.42,137.48,136.82,4139858461.0,,6.93,2,,RUB,,3,,-0.0048006982833866
SNDX,RGBI,2013-05-31,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,136.15,137.1,137.24,136.15,3679261340.0,,7.0,2,,RUB,,3,,-0.0048969448910977
SNDX,RGBI,2013-06-03,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,135.55,136.12,136.63,135.47,1526207338.0,,7.11,2,,RUB,,3,,-0.0044069041498346
SNDX,RGBI,2013-06-04,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,135.83,136.06,136.06,135.22,3101653078.0,,7.07,2,,RUB,,3,,0.0020656584286241
SNDX,RGBI,2013-06-05,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,136.24,135.63,136.5,135.63,2043507187.0,,7.01,2,,RUB,,3,,0.0030184789810792
SNDX,RGBI,2013-06-06,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,135.26,135.99,136.55,135.26,3735020991.0,,7.12,2,,RUB,,3,,-0.0071931884908985
SNDX,RGBI,2013-06-07,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,134.63,135.32,135.67,134.43,2197767637.0,,7.19,2,,RUB,,3,,-0.0046576962886292
SNDX,RGBI,2013-06-10,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,134.11,135.02,135.02,134.11,1893160914.0,,7.24,2,,RUB,,3,,-0.0038624377924681
SNDX,RGBI,2013-06-11,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,133.02,134.03,134.13,133.01,3005865640.0,,7.37,2,,RUB,,3,,-0.0081276564014615
SNDX,RGBI,2013-06-13,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,133.97,133.07,133.97,132.99,1781313364.0,,7.25,2,,RUB,,3,,0.0071417831904975
SNDX,RGBI,2013-06-14,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,135.57,134.11,135.59,134.11,5372596473.0,,7.08,2,,RUB,,3,,0.0119429723072329
SNDX,RGBI,2013-06-17,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,135.26,135.45,135.5,135.26,3579534125.0,,7.11,2,,RUB,,3,,-0.0022866415873718
SNDX,RGBI,2013-06-18,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,134.44,135.11,135.33,134.44,2157127985.0,,7.2,2,,RUB,,3,,-0.0060623983439301
SNDX,RGBI,2013-06-19,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,134.22,134.05,134.22,133.91,790912790.0,,7.23,2,,RUB,,3,,-0.0016364177328176
SNDX,RGBI,2013-06-20,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,132.49,133.91,133.91,132.43,5669331737.0,,7.42,2,,RUB,,3,,-0.0128892862464609
SNDX,RGBI,2013-06-21,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,132.35,132.52,132.56,132.27,3458008324.0,,7.43,2,,RUB,,3,,-0.0010566835232848
SNDX,RGBI,2013-06-24,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,129.9,132.04,132.45,129.9,4242160904.0,,7.72,2,,RUB,,3,,-0.0185115224782772
SNDX,RGBI,2013-06-25,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,130.51,129.74,130.59,129.2,2367411157.0,,7.64,2,,RUB,,3,,0.004695919938414
SNDX,RGBI,2013-06-26,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,131.3,130.47,131.3,130.42,5301243996.0,,7.56,2,,RUB,,3,,0.006053176001839
SNDX,RGBI,2013-06-27,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,132.81,131.31,132.96,130.6,4083976438.0,,7.38,2,,RUB,,3,,0.0115003808073114
SNDX,RGBI,2013-06-28,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,133.47,132.54,134.03,132.54,5169950702.0,,7.3,2,,RUB,,3,,0.0049695053083351
SNDX,RGBI,2013-07-01,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,133.54,133.19,133.61,133.02,2117305426.0,,7.31,2,,RUB,,3,,0.0005244624260132
SNDX,RGBI,2013-07-02,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,134.28,133.53,134.28,133.53,3055069747.0,,7.23,2,,RUB,,3,,0.0055414108132395
SNDX,RGBI,2013-07-03,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,134.11,134.27,134.29,133.97,2988744343.0,,7.25,2,,RUB,,3,,-0.0012660113196305
SNDX,RGBI,2013-07-04,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,134.11,134.03,134.11,133.86,1648463516.0,,7.26,2,,RUB,,3,,0.0
SNDX,RGBI,2013-07-05,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,133.82,134.19,134.33,133.82,1870225691.0,,7.28,2,,RUB,,3,,-0.0021624039967192
SNDX,RGBI,2013-07-08,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,133.83,133.84,133.91,133.56,2634259410.0,,7.27,2,,RUB,,3,,7.472724555387331e-05
SNDX,RGBI,2013-07-09,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,134.54,133.84,134.54,133.79,2709805259.0,,7.19,2,,RUB,,3,,0.0053052379884927
SNDX,RGBI,2013-07-10,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,134.72,134.52,134.93,134.52,1952520089.0,,7.16,2,,RUB,,3,,0.0013378920767058
SNDX,RGBI,2013-07-11,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,134.83,134.74,134.95,134.73,3236694142.0,,7.15,2,,RUB,,3,,0.0008165083135392
SNDX,RGBI,2013-07-12,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,135.22,134.53,135.22,134.53,2277014194.0,,7.09,2,,RUB,,3,,0.002892531335756
SNDX,RGBI,2013-07-15,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,135.44,135.18,135.44,135.12,1271965892.0,,7.06,2,,RUB,,3,,0.0016269782576541
SNDX,RGBI,2013-07-16,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,136.23,135.41,136.23,135.41,3528534235.0,,7.02,2,,RUB,,3,,0.0058328411104547
SNDX,RGBI,2013-07-17,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,136.23,135.96,136.34,135.85,2009238204.0,,6.97,2,,RUB,,3,,0.0
SNDX,RGBI,2013-07-18,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,136.41,136.03,136.58,136.02,2082367872.0,,6.95,2,,RUB,,3,,0.0013212948689716
SNDX,RGBI,2013-07-19,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,136.38,136.11,136.42,136.1,1384249943.0,,6.95,2,,RUB,,3,,-0.0002199252254233
SNDX,RGBI,2013-07-22,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,136.32,136.26,136.37,136.25,696700396.0,,6.96,2,,RUB,,3,,-0.0004399472063352
SNDX,RGBI,2013-07-23,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,136.41,136.38,136.45,136.37,720428277.0,,6.95,2,,RUB,,3,,0.0006602112676056
SNDX,RGBI,2013-07-24,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,136.15,136.47,136.47,136.09,913551553.0,,6.98,2,,RUB,,3,,-0.0019060186203356
SNDX,RGBI,2013-07-25,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,135.54,136.1,136.1,135.54,849931678.0,,7.05,2,,RUB,,3,,-0.004480352552332
SNDX,RGBI,2013-07-26,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,135.43,135.48,135.64,135.4,1329706252.0,,7.06,2,,RUB,,3,,-0.000811568540652
SNDX,RGBI,2013-07-29,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,134.9,135.52,135.52,134.85,718583560.0,,7.12,2,,RUB,,3,,-0.0039134608284722
SNDX,RGBI,2013-07-30,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,134.81,134.87,134.94,134.71,1379548216.0,,7.13,2,,RUB,,3,,-0.0006671608598962
SNDX,RGBI,2013-07-31,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,134.5,134.73,134.73,134.5,787175009.0,,7.16,2,,RUB,,3,,-0.0022995326756175
SNDX,RGBI,2013-08-01,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,134.96,134.62,134.96,134.62,1064449748.0,,7.13,2,,RUB,,3,,0.0034200743494424
SNDX,RGBI,2013-08-02,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,134.77,134.93,134.93,134.5,1122284533.0,,7.16,2,,RUB,,3,,-0.0014078245406046
SNDX,RGBI,2013-08-05,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,135.35,134.79,135.4,134.79,931748023.0,,7.09,2,,RUB,,3,,0.0043036284039473
SNDX,RGBI,2013-08-06,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,135.23,135.45,135.45,135.12,1102326884.0,,7.1,2,,RUB,,3,,-0.000886590321389
SNDX,RGBI,2013-08-07,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,135.27,135.17,135.27,134.67,1036403545.0,,7.09,2,,RUB,,3,,0.0002957923537678
SNDX,RGBI,2013-08-08,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,135.68,134.99,135.68,134.93,1687407467.0,,7.04,2,,RUB,,3,,0.0030309750868632
SNDX,RGBI,2013-08-09,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,135.46,135.42,135.63,135.33,1355076940.0,,7.06,2,,RUB,,3,,-0.0016214622641509
SNDX,RGBI,2013-08-12,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,135.49,135.5,135.54,135.42,470876331.0,,7.06,2,,RUB,,3,,0.000221467591909
SNDX,RGBI,2013-08-13,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,135.28,135.18,135.48,135.15,851421661.0,,7.08,2,,RUB,,3,,-0.0015499298841243
SNDX,RGBI,2013-08-14,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,135.02,135.23,135.23,135.01,1436376942.0,,7.11,2,,RUB,,3,,-0.0019219396806622
SNDX,RGBI,2013-08-15,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,135.08,135.04,135.24,135.0,2765836597.0,,7.1,2,,RUB,,3,,0.0004443786105762
SNDX,RGBI,2013-08-16,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,135.0,135.15,135.15,134.96,645637905.0,,7.11,2,,RUB,,3,,-0.000592241634587
SNDX,RGBI,2013-08-19,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,134.46,134.84,134.95,134.46,875350658.0,,7.17,2,,RUB,,3,,-0.0039999999999999
SNDX,RGBI,2013-08-20,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,134.24,134.4,134.5,134.23,1148488478.0,,7.2,2,,RUB,,3,,-0.0016361743269373
SNDX,RGBI,2013-08-21,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,133.8,134.23,134.24,133.8,1556882967.0,,7.25,2,,RUB,,3,,-0.0032777115613825
SNDX,RGBI,2013-08-22,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,132.72,133.73,133.73,132.68,3527514697.0,,7.38,2,,RUB,,3,,-0.0080717488789238
SNDX,RGBI,2013-08-23,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,133.17,132.75,133.17,132.75,1766502316.0,,7.33,2,,RUB,,3,,0.003390596745027
SNDX,RGBI,2013-08-26,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,133.44,133.41,133.58,133.24,1692838457.0,,7.3,2,,RUB,,3,,0.0020274836674927
SNDX,RGBI,2013-08-27,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,132.78,133.42,133.48,132.78,1513087319.0,,7.38,2,,RUB,,3,,-0.0049460431654676
SNDX,RGBI,2013-08-28,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,132.5,132.88,132.89,132.5,1199944148.0,,7.42,2,,RUB,,3,,-0.0021087513179695
SNDX,RGBI,2013-08-29,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,132.63,132.19,132.79,132.19,991228975.0,,7.41,2,,RUB,,3,,0.0009811320754716
SNDX,RGBI,2013-08-30,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,133.0,132.79,133.07,132.79,963689688.0,,7.35,2,,RUB,,3,,0.0027897157505843
SNDX,RGBI,2013-09-02,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,133.11,132.36,133.16,131.49,543770075.0,,,2,,RUB,,3,,0.000827067669173
SNDX,RGBI,2013-09-03,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,132.95,133.13,133.13,132.95,1276190899.0,,,2,,RUB,,3,,-0.0012020133723989
SNDX,RGBI,2013-09-04,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,132.95,133.05,133.19,132.85,731358044.0,,,2,,RUB,,3,,0.0
SNDX,RGBI,2013-09-05,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,132.79,133.01,133.04,132.79,738322230.0,,,2,,RUB,,3,,-0.0012034599473486
SNDX,RGBI,2013-09-06,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,132.82,132.89,133.12,132.67,1332739467.0,,,2,,RUB,,3,,0.0002259206265532
