BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,MEFNTRR,2016-07-05,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),7740.55,,,,,,,2,,RUB,,3,,-0.0090447050389184
SNDX,MEFNTRR,2016-07-06,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),7687.61,,,,,,,2,,RUB,,3,,-0.0068393072843661
SNDX,MEFNTRR,2016-07-07,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),7787.78,,,,,,,2,,RUB,,3,,0.0130300574560884
SNDX,MEFNTRR,2016-07-08,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),7853.24,,,,,,,2,,RUB,,3,,0.0084054762718001
SNDX,MEFNTRR,2016-07-11,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),8017.22,,,,,,,2,,RUB,,3,,0.0208805537587034
SNDX,MEFNTRR,2016-07-12,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),8105.98,,,,,,,2,,RUB,,3,,0.0110711693080643
SNDX,MEFNTRR,2016-07-13,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),8060.37,,,,,,,2,,RUB,,3,,-0.0056267101571925
SNDX,MEFNTRR,2016-07-14,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),8100.33,,,,,,,2,,RUB,,3,,0.0049575887955515
SNDX,MEFNTRR,2016-07-15,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),8065.23,,,,,,,2,,RUB,,3,,-0.0043331567973157
SNDX,MEFNTRR,2016-07-18,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),8108.02,,,,,,,2,,RUB,,3,,0.0053054903579936
SNDX,MEFNTRR,2016-07-19,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),8055.12,,,,,,,2,,RUB,,3,,-0.0065244042318593
SNDX,MEFNTRR,2016-07-20,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),7975.03,,,,,,,2,,RUB,,3,,-0.0099427444904607
SNDX,MEFNTRR,2016-07-21,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),8013.83,,,,,,,2,,RUB,,3,,0.0048651854601174
SNDX,MEFNTRR,2016-07-22,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),8005.2,,,,,,,2,,RUB,,3,,-0.0010768883293007
SNDX,MEFNTRR,2016-07-25,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),8020.27,,,,,,,2,,RUB,,3,,0.0018825263578674
SNDX,MEFNTRR,2016-07-26,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),7999.99,,,,,,,2,,RUB,,3,,-0.0025285931770377
SNDX,MEFNTRR,2016-07-27,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),8028.37,,,,,,,2,,RUB,,3,,0.0035475044343805
SNDX,MEFNTRR,2016-07-28,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),8105.36,,,,,,,2,,RUB,,3,,0.0095897423760987
SNDX,MEFNTRR,2016-07-29,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),8076.47,,,,,,,2,,RUB,,3,,-0.0035643080628126
SNDX,MEFNTRR,2016-08-01,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),8059.81,,,,,,,2,,RUB,,3,,-0.0020627823789353
SNDX,MEFNTRR,2016-08-02,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),7972.61,,,,,,,2,,RUB,,3,,-0.0108191136019336
SNDX,MEFNTRR,2016-08-03,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),8004.47,,,,,,,2,,RUB,,3,,0.0039961819278756
SNDX,MEFNTRR,2016-08-04,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),8118.42,,,,,,,2,,RUB,,3,,0.0142357957491251
SNDX,MEFNTRR,2016-08-05,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),8116.45,,,,,,,2,,RUB,,3,,-0.0002426580541534
SNDX,MEFNTRR,2016-08-08,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),8193.53,,,,,,,2,,RUB,,3,,0.0094967627472602
SNDX,MEFNTRR,2016-08-09,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),8173.56,,,,,,,2,,RUB,,3,,-0.0024372889340736
SNDX,MEFNTRR,2016-08-10,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),8160.13,,,,,,,2,,RUB,,3,,-0.0016431028829543
SNDX,MEFNTRR,2016-08-11,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),8215.13,,,,,,,2,,RUB,,3,,0.0067400886995671
SNDX,MEFNTRR,2016-08-12,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),8274.07,,,,,,,2,,RUB,,3,,0.0071745669271211
SNDX,MEFNTRR,2016-08-15,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),8280.99,,,,,,,2,,RUB,,3,,0.0008363477708068
SNDX,MEFNTRR,2016-08-16,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),8331.33,,,,,,,2,,RUB,,3,,0.0060789833099665
SNDX,MEFNTRR,2016-08-17,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),8288.7,,,,,,,2,,RUB,,3,,-0.0051168300859525
SNDX,MEFNTRR,2016-08-18,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),8260.19,,,,,,,2,,RUB,,3,,-0.003439622618746
SNDX,MEFNTRR,2016-08-19,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),8188.8,,,,,,,2,,RUB,,3,,-0.0086426583407888
SNDX,MEFNTRR,2016-08-22,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),8238.33,,,,,,,2,,RUB,,3,,0.0060485052754982
SNDX,MEFNTRR,2016-08-23,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),8286.62,,,,,,,2,,RUB,,3,,0.0058616248681469
SNDX,MEFNTRR,2016-08-24,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),8315.74,,,,,,,2,,RUB,,3,,0.0035140986312874
SNDX,MEFNTRR,2016-08-25,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),8391.86,,,,,,,2,,RUB,,3,,0.0091537253449483
SNDX,MEFNTRR,2016-08-26,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),8471.96,,,,,,,2,,RUB,,3,,0.0095449638101682
SNDX,MEFNTRR,2016-08-29,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),8486.01,,,,,,,2,,RUB,,3,,0.0016584119849481
SNDX,MEFNTRR,2016-08-30,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),8469.33,,,,,,,2,,RUB,,3,,-0.0019655880678905
SNDX,MEFNTRR,2016-08-31,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),8394.02,,,,,,,2,,RUB,,3,,-0.0088920847339753
SNDX,MEFNTRR,2016-09-01,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),8414.98,,,,,,,2,,RUB,,3,,0.0024970157326286
SNDX,MEFNTRR,2016-09-02,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),8584.23,,,,,,,2,,RUB,,3,,0.0201129414448994
SNDX,MEFNTRR,2016-09-05,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),8637.27,,,,,,,2,,RUB,,3,,0.0061787720040121
SNDX,MEFNTRR,2016-09-06,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),8723.65,,,,,,,2,,RUB,,3,,0.0100008451744589
SNDX,MEFNTRR,2016-09-07,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),8765.22,,,,,,,2,,RUB,,3,,0.0047652072240403
SNDX,MEFNTRR,2016-09-08,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),8747.16,,,,,,,2,,RUB,,3,,-0.0020604160534475
SNDX,MEFNTRR,2016-09-09,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),8656.81,,,,,,,2,,RUB,,3,,-0.0103290668056832
SNDX,MEFNTRR,2016-09-12,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),8580.48,,,,,,,2,,RUB,,3,,-0.0088173357160432
SNDX,MEFNTRR,2016-09-13,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),8480.67,,,,,,,2,,RUB,,3,,-0.0116322163795031
SNDX,MEFNTRR,2016-09-14,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),8486.83,,,,,,,2,,RUB,,3,,0.0007263577052284
SNDX,MEFNTRR,2016-09-15,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),8455.12,,,,,,,2,,RUB,,3,,-0.0037363774224297
SNDX,MEFNTRR,2016-09-16,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),8397.56,,,,,,,2,,RUB,,3,,-0.0068077094115756
SNDX,MEFNTRR,2016-09-19,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),8490.85,,,,,,,2,,RUB,,3,,0.0111091793330444
SNDX,MEFNTRR,2016-09-20,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),8515.73,,,,,,,2,,RUB,,3,,0.0029302131117613
SNDX,MEFNTRR,2016-09-21,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),8542.7,,,,,,,2,,RUB,,3,,0.0031670802150844
SNDX,MEFNTRR,2016-09-22,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),8732.32,,,,,,,2,,RUB,,3,,0.0221967293712759
SNDX,MEFNTRR,2016-09-23,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),8636.94,,,,,,,2,,RUB,,3,,-0.0109226414057202
SNDX,MEFNTRR,2016-09-26,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),8542.27,,,,,,,2,,RUB,,3,,-0.0109610579672893
SNDX,MEFNTRR,2016-09-27,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),8375.64,,,,,,,2,,RUB,,3,,-0.0195065246123104
SNDX,MEFNTRR,2016-09-28,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),8371.3,,,,,,,2,,RUB,,3,,-0.0005181693578043
SNDX,MEFNTRR,2016-09-29,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),8431.04,,,,,,,2,,RUB,,3,,0.0071362870760815
SNDX,MEFNTRR,2016-09-30,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),8369.28,,,,,,,2,,RUB,,3,,-0.0073253121797548
SNDX,MEFNTRR,2016-10-03,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),8461.77,,,,,,,2,,RUB,,3,,0.0110511298462949
SNDX,MEFNTRR,2016-10-04,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),8300.32,,,,,,,2,,RUB,,3,,-0.0190799324491212
SNDX,MEFNTRR,2016-10-05,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),8311.83,,,,,,,2,,RUB,,3,,0.0013866935250689
SNDX,MEFNTRR,2016-10-06,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),8320.94,,,,,,,2,,RUB,,3,,0.0010960281911444
SNDX,MEFNTRR,2016-10-07,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),8306.77,,,,,,,2,,RUB,,3,,-0.0017029326013647
SNDX,MEFNTRR,2016-10-10,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),8393.26,,,,,,,2,,RUB,,3,,0.0104119892569554
SNDX,MEFNTRR,2016-10-11,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),8389.47,,,,,,,2,,RUB,,3,,-0.0004515527935511
SNDX,MEFNTRR,2016-10-12,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),8306.66,,,,,,,2,,RUB,,3,,-0.0098707069695701
SNDX,MEFNTRR,2016-10-13,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),8247.84,,,,,,,2,,RUB,,3,,-0.0070810650730858
SNDX,MEFNTRR,2016-10-14,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),8258.64,,,,,,,2,,RUB,,3,,0.0013094337426525
SNDX,MEFNTRR,2016-10-17,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),8240.61,,,,,,,2,,RUB,,3,,-0.0021831681729678
SNDX,MEFNTRR,2016-10-18,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),8286.42,,,,,,,2,,RUB,,3,,0.0055590544874711
SNDX,MEFNTRR,2016-10-19,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),8284.32,,,,,,,2,,RUB,,3,,-0.0002534266908991
SNDX,MEFNTRR,2016-10-20,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),8177.25,,,,,,,2,,RUB,,3,,-0.0129244162465959
SNDX,MEFNTRR,2016-10-21,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),8104.94,,,,,,,2,,RUB,,3,,-0.0088428261334801
SNDX,MEFNTRR,2016-10-24,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),8086.95,,,,,,,2,,RUB,,3,,-0.0022196339516393
SNDX,MEFNTRR,2016-10-25,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),8258.96,,,,,,,2,,RUB,,3,,0.0212700709167237
SNDX,MEFNTRR,2016-10-26,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),8206.35,,,,,,,2,,RUB,,3,,-0.0063700514350473
SNDX,MEFNTRR,2016-10-27,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),8167.72,,,,,,,2,,RUB,,3,,-0.0047073302990976
SNDX,MEFNTRR,2016-10-28,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),8123.34,,,,,,,2,,RUB,,3,,-0.005433584892724
SNDX,MEFNTRR,2016-10-31,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),8065.56,,,,,,,2,,RUB,,3,,-0.0071128378228659
SNDX,MEFNTRR,2016-11-01,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),8079.41,,,,,,,2,,RUB,,3,,0.0017171777285147
SNDX,MEFNTRR,2016-11-02,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),7984.84,,,,,,,2,,RUB,,3,,-0.0117050626221468
SNDX,MEFNTRR,2016-11-03,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),7992.08,,,,,,,2,,RUB,,3,,0.0009067182310478
SNDX,MEFNTRR,2016-11-07,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),7865.57,,,,,,,2,,RUB,,3,,-0.0158294211269156
SNDX,MEFNTRR,2016-11-08,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),7936.89,,,,,,,2,,RUB,,3,,0.0090673657471741
SNDX,MEFNTRR,2016-11-09,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),8108.72,,,,,,,2,,RUB,,3,,0.0216495377912507
SNDX,MEFNTRR,2016-11-10,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),8193.71,,,,,,,2,,RUB,,3,,0.0104813090105465
SNDX,MEFNTRR,2016-11-11,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),8085.91,,,,,,,2,,RUB,,3,,-0.0131564334105062
SNDX,MEFNTRR,2016-11-14,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),8000.97,,,,,,,2,,RUB,,3,,-0.0105046927309356
SNDX,MEFNTRR,2016-11-15,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),8004.14,,,,,,,2,,RUB,,3,,0.0003962019605122
SNDX,MEFNTRR,2016-11-16,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),8032.89,,,,,,,2,,RUB,,3,,0.0035918911963059
SNDX,MEFNTRR,2016-11-17,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),7980.65,,,,,,,2,,RUB,,3,,-0.0065032634581079
SNDX,MEFNTRR,2016-11-18,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),8052.46,,,,,,,2,,RUB,,3,,0.0089980139462325
SNDX,MEFNTRR,2016-11-21,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),8122.69,,,,,,,2,,RUB,,3,,0.008721558380917
SNDX,MEFNTRR,2016-11-22,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),8217.96,,,,,,,2,,RUB,,3,,0.0117288730703744
SNDX,MEFNTRR,2016-11-23,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),8307.66,,,,,,,2,,RUB,,3,,0.0109151176204314
SNDX,MEFNTRR,2016-11-24,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),8407.05,,,,,,,2,,RUB,,3,,0.0119636576364462
SNDX,MEFNTRR,2016-11-25,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),8368.69,,,,,,,2,,RUB,,3,,-0.004562837142636
SNDX,MEFNTRR,2016-11-28,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),8355.44,,,,,,,2,,RUB,,3,,-0.0015832824492244
SNDX,MEFNTRR,2016-11-29,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),8358.83,,,,,,,2,,RUB,,3,,0.0004057236961787
SNDX,MEFNTRR,2016-11-30,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),8464.27,,,,,,,2,,RUB,,3,,0.0126142055766178
SNDX,MEFNTRR,2016-12-01,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),8439.9,,,,,,,2,,RUB,,3,,-0.0028791614634222
SNDX,MEFNTRR,2016-12-02,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),8428.26,,,,,,,2,,RUB,,3,,-0.0013791632602281
SNDX,MEFNTRR,2016-12-05,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),8537.88,,,,,,,2,,RUB,,3,,0.0130062432815312
SNDX,MEFNTRR,2016-12-06,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),8489.55,,,,,,,2,,RUB,,3,,-0.0056606558068279
SNDX,MEFNTRR,2016-12-07,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),8526.51,,,,,,,2,,RUB,,3,,0.0043535876459884
SNDX,MEFNTRR,2016-12-08,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),8745.4,,,,,,,2,,RUB,,3,,0.0256716992063575
SNDX,MEFNTRR,2016-12-09,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),8942.87,,,,,,,2,,RUB,,3,,0.0225798705605233
SNDX,MEFNTRR,2016-12-12,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),9009.98,,,,,,,2,,RUB,,3,,0.0075043023101083
SNDX,MEFNTRR,2016-12-13,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),9093.04,,,,,,,2,,RUB,,3,,0.0092186664121342
SNDX,MEFNTRR,2016-12-14,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),8922.77,,,,,,,2,,RUB,,3,,-0.0187253107871515
SNDX,MEFNTRR,2016-12-15,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),8993.36,,,,,,,2,,RUB,,3,,0.0079112203945635
SNDX,MEFNTRR,2016-12-16,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),8967.91,,,,,,,2,,RUB,,3,,-0.002829865589724
SNDX,MEFNTRR,2016-12-19,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),8976.24,,,,,,,2,,RUB,,3,,0.0009288674841741
SNDX,MEFNTRR,2016-12-20,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),8983.78,,,,,,,2,,RUB,,3,,0.0008399953655429
SNDX,MEFNTRR,2016-12-21,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),8891.13,,,,,,,2,,RUB,,3,,-0.0103130308177628
SNDX,MEFNTRR,2016-12-22,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),8756.73,,,,,,,2,,RUB,,3,,-0.0151161888308909
SNDX,MEFNTRR,2016-12-23,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),8773.45,,,,,,,2,,RUB,,3,,0.0019093885502923
SNDX,MEFNTRR,2016-12-26,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),8780.83,,,,,,,2,,RUB,,3,,0.0008411742245068
SNDX,MEFNTRR,2016-12-27,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),8846.94,,,,,,,2,,RUB,,3,,0.0075289010264406
SNDX,MEFNTRR,2016-12-28,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),8862.15,,,,,,,2,,RUB,,3,,0.0017192385163682
SNDX,MEFNTRR,2016-12-29,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),8980.15,,,,,,,2,,RUB,,3,,0.0133150533448429
SNDX,MEFNTRR,2016-12-30,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),9073.6,,,,,,,2,,RUB,,3,,0.0104062849729682
SNDX,MEFNTRR,2017-01-03,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),9201.23,,,,,,,2,,RUB,,3,,0.0140660818197847
SNDX,MEFNTRR,2017-01-04,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),9183.81,,,,,,,2,,RUB,,3,,-0.0018932251448991
