BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,RUCBCP3Y,2007-02-08,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,101.95,101.93,101.96,101.92,981635605.5,653.0,7.44,2,,RUB,,3,,0.0001962130874128
SNDX,RUCBCP3Y,2007-02-09,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,101.95,101.95,101.95,101.95,248028747.78,652.0,7.44,2,,RUB,,3,,0.0
SNDX,RUCBCP3Y,2007-02-12,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,101.94,101.95,101.97,101.94,597628778.5,649.0,7.42,2,,RUB,,3,,-9.808729769499868e-05
SNDX,RUCBCP3Y,2007-02-13,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,101.98,101.94,101.98,101.94,562565384.38,648.0,7.43,2,,RUB,,3,,0.0003923876790269
SNDX,RUCBCP3Y,2007-02-14,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,101.95,101.98,101.98,101.95,1121796536.62,649.0,7.45,2,,RUB,,3,,-0.0002941753284957
SNDX,RUCBCP3Y,2007-02-15,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,101.95,101.95,101.96,101.95,625037443.15,649.0,7.45,2,,RUB,,3,,0.0
SNDX,RUCBCP3Y,2007-02-16,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,102.01,101.95,102.01,101.95,1697241202.51,648.0,7.41,2,,RUB,,3,,0.0005885237861697
SNDX,RUCBCP3Y,2007-02-19,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,102.01,102.01,102.01,102.0,780477481.1,646.0,7.42,2,,RUB,,3,,0.0
SNDX,RUCBCP3Y,2007-02-20,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,102.02,102.01,102.02,102.0,804738989.3,645.0,7.41,2,,RUB,,3,,9.802960494060292e-05
SNDX,RUCBCP3Y,2007-02-21,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,102.0,102.02,102.02,102.0,507427452.08,644.0,7.41,2,,RUB,,3,,-0.0001960399921583
SNDX,RUCBCP3Y,2007-02-22,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,102.01,102.0,102.01,102.0,570465392.88,643.0,7.39,2,,RUB,,3,,9.803921568632466e-05
SNDX,RUCBCP3Y,2007-02-26,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,101.99,102.01,102.01,101.99,1185057856.2,639.0,7.41,2,,RUB,,3,,-0.0001960592098814
SNDX,RUCBCP3Y,2007-02-27,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,102.0,101.99,102.0,101.98,2396680213.05,638.0,7.42,2,,RUB,,3,,9.80488283165518e-05
SNDX,RUCBCP3Y,2007-02-28,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,101.96,102.0,102.02,101.96,2370478390.91,639.0,7.46,2,,RUB,,3,,-0.0003921568627451
SNDX,RUCBCP3Y,2007-03-01,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,101.96,101.96,101.98,101.94,748694564.31,638.0,7.43,2,,RUB,,3,,0.0
SNDX,RUCBCP3Y,2007-03-02,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,101.92,101.96,101.96,101.91,518178655.5,637.0,7.47,2,,RUB,,3,,-0.0003923107100823
SNDX,RUCBCP3Y,2007-03-05,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,101.84,101.92,101.92,101.84,567139217.3,634.0,7.54,2,,RUB,,3,,-0.0007849293563579
SNDX,RUCBCP3Y,2007-03-06,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,101.82,101.84,101.85,101.82,723528129.79,633.0,7.53,2,,RUB,,3,,-0.0001963864886096
SNDX,RUCBCP3Y,2007-03-07,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,101.84,101.82,101.84,101.8,627649776.5,632.0,7.56,2,,RUB,,3,,0.0001964250638382
SNDX,RUCBCP3Y,2007-03-09,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,101.85,101.84,101.85,101.79,168035565.7,630.0,7.47,2,,RUB,,3,,9.819324430470253e-05
SNDX,RUCBCP3Y,2007-03-12,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,101.85,101.85,101.85,101.85,523085749.4,627.0,7.46,2,,RUB,,3,,0.0
SNDX,RUCBCP3Y,2007-03-13,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,101.86,101.85,101.86,101.84,724794869.4,626.0,7.48,2,,RUB,,3,,9.818360333829274e-05
SNDX,RUCBCP3Y,2007-03-14,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,101.82,101.86,101.86,101.82,668714287.56,626.0,7.51,2,,RUB,,3,,-0.0003926958570587
SNDX,RUCBCP3Y,2007-03-15,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,101.79,101.82,101.82,101.79,498080641.9,625.0,7.47,2,,RUB,,3,,-0.000294637595757
SNDX,RUCBCP3Y,2007-03-16,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,101.82,101.79,101.82,101.79,564040164.2,624.0,7.59,2,,RUB,,3,,0.0002947244326553
SNDX,RUCBCP3Y,2007-03-19,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,101.83,101.82,101.83,101.81,680943755.8,622.0,7.59,2,,RUB,,3,,9.821253191912312e-05
SNDX,RUCBCP3Y,2007-03-20,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,101.87,101.83,101.87,101.83,1899977832.16,624.0,7.44,2,,RUB,,3,,0.0003928115486595
SNDX,RUCBCP3Y,2007-03-21,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,101.88,101.87,101.88,101.86,1522684989.24,623.0,7.51,2,,RUB,,3,,9.816432708344856e-05
SNDX,RUCBCP3Y,2007-03-22,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,101.9,101.88,101.9,101.88,1787355994.45,623.0,7.44,2,,RUB,,3,,0.0001963093835886
SNDX,RUCBCP3Y,2007-03-23,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,101.9,101.9,101.91,101.88,599829020.69,622.0,7.51,2,,RUB,,3,,0.0
SNDX,RUCBCP3Y,2007-03-26,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,101.97,101.89,101.97,101.89,494620152.7,619.0,7.41,2,,RUB,,3,,0.0006869479882236
SNDX,RUCBCP3Y,2007-03-27,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,101.93,101.97,101.97,101.93,729926165.4,618.0,7.41,2,,RUB,,3,,-0.0003922722369323
SNDX,RUCBCP3Y,2007-03-28,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,101.94,101.93,101.94,101.93,344048540.8,617.0,7.43,2,,RUB,,3,,9.810654370637598e-05
SNDX,RUCBCP3Y,2007-03-29,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,101.95,101.94,101.95,101.93,1626539284.25,616.0,7.38,2,,RUB,,3,,9.809691975676984e-05
SNDX,RUCBCP3Y,2007-03-30,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,101.95,101.95,101.98,101.87,2405423627.51,615.0,7.37,2,,RUB,,3,,0.0
SNDX,RUCBCP3Y,2007-04-02,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,101.94,101.95,101.95,101.94,1239821941.5,688.0,7.26,2,,RUB,,3,,-9.808729769499868e-05
SNDX,RUCBCP3Y,2007-04-03,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,101.96,101.94,101.96,101.94,3171823252.86,687.0,7.27,2,,RUB,,3,,0.0001961938395134
SNDX,RUCBCP3Y,2007-04-04,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,101.99,101.96,102.01,101.96,1609634636.4,666.0,7.56,2,,RUB,,3,,0.0002942330325618
SNDX,RUCBCP3Y,2007-04-05,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,102.05,101.99,102.05,101.99,1944044994.51,667.0,7.54,2,,RUB,,3,,0.000588292969899
SNDX,RUCBCP3Y,2007-04-06,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,102.06,102.05,102.09,102.05,2416928338.65,666.0,7.53,2,,RUB,,3,,9.79911807937787e-05
SNDX,RUCBCP3Y,2007-04-09,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,102.05,102.06,102.06,102.05,723329659.4,663.0,7.53,2,,RUB,,3,,-9.798157946311106e-05
SNDX,RUCBCP3Y,2007-04-10,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,102.03,102.05,102.05,102.02,1988617189.8,662.0,7.55,2,,RUB,,3,,-0.0001959823615874
SNDX,RUCBCP3Y,2007-04-11,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,102.04,102.03,102.04,102.02,1684520259.0,661.0,7.51,2,,RUB,,3,,9.801038910129488e-05
SNDX,RUCBCP3Y,2007-04-12,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,102.07,102.04,102.07,102.04,1975452216.52,660.0,7.51,2,,RUB,,3,,0.0002940023520186
SNDX,RUCBCP3Y,2007-04-13,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,102.08,102.07,102.08,102.07,1656310231.85,659.0,7.51,2,,RUB,,3,,9.79719800137662e-05
SNDX,RUCBCP3Y,2007-04-16,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,102.11,102.08,102.11,102.08,1199745199.65,656.0,7.48,2,,RUB,,3,,0.0002938871473354
SNDX,RUCBCP3Y,2007-04-17,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,102.12,102.11,102.12,102.11,1065842620.7,655.0,7.48,2,,RUB,,3,,9.793360101855956e-05
SNDX,RUCBCP3Y,2007-04-18,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,102.14,102.12,102.14,102.12,988255857.45,655.0,7.46,2,,RUB,,3,,0.0001958480219349
SNDX,RUCBCP3Y,2007-04-19,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,102.13,102.14,102.14,102.13,886475101.9,654.0,7.5,2,,RUB,,3,,-9.790483649897312e-05
SNDX,RUCBCP3Y,2007-04-20,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,102.11,102.13,102.13,102.1,2542085365.9,653.0,7.47,2,,RUB,,3,,-0.0001958288455889
SNDX,RUCBCP3Y,2007-04-23,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,102.12,102.11,102.13,102.06,765845167.35,650.0,7.48,2,,RUB,,3,,9.793360101855956e-05
SNDX,RUCBCP3Y,2007-04-24,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,102.1,102.1,102.11,102.1,1029150275.1,649.0,7.48,2,,RUB,,3,,-0.000195848021935
SNDX,RUCBCP3Y,2007-04-25,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,102.07,102.1,102.1,102.03,1136529729.69,648.0,7.46,2,,RUB,,3,,-0.0002938295788442
SNDX,RUCBCP3Y,2007-04-26,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,102.1,102.07,102.12,102.07,1764963364.6,647.0,7.49,2,,RUB,,3,,0.0002939159400411
SNDX,RUCBCP3Y,2007-04-27,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,102.1,102.1,102.11,102.1,1592701810.4,646.0,7.49,2,,RUB,,3,,0.0
SNDX,RUCBCP3Y,2007-04-28,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,102.1,102.1,102.1,102.09,815489289.8,645.0,7.48,2,,RUB,,3,,0.0
SNDX,RUCBCP3Y,2007-05-02,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,102.08,102.1,102.1,102.07,1032639992.8,642.0,7.47,2,,RUB,,3,,-0.0001958863858961
SNDX,RUCBCP3Y,2007-05-03,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,102.09,102.08,102.1,102.08,2308955100.35,641.0,7.49,2,,RUB,,3,,9.796238244519118e-05
SNDX,RUCBCP3Y,2007-05-04,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,102.1,102.09,102.1,102.08,1025522486.1,640.0,7.44,2,,RUB,,3,,9.795278675669414e-05
SNDX,RUCBCP3Y,2007-05-07,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,102.11,102.1,102.11,102.1,954716926.6,637.0,7.44,2,,RUB,,3,,9.794319294814022e-05
SNDX,RUCBCP3Y,2007-05-08,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,102.15,102.11,102.15,102.11,1563056932.9,636.0,7.42,2,,RUB,,3,,0.000391734404074
SNDX,RUCBCP3Y,2007-05-10,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,102.01,102.15,102.15,102.0,2245562538.1,635.0,7.41,2,,RUB,,3,,-0.0013705335291238
SNDX,RUCBCP3Y,2007-05-11,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,102.1,102.01,102.1,102.0,1265671238.3,593.0,7.41,2,,RUB,,3,,0.0008822664444661
SNDX,RUCBCP3Y,2007-05-14,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,102.02,102.1,102.11,101.98,635029378.1,590.0,7.4,2,,RUB,,3,,-0.0007835455435847
SNDX,RUCBCP3Y,2007-05-15,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,102.02,102.02,102.04,101.98,1223026709.67,630.0,7.41,2,,RUB,,3,,0.0
SNDX,RUCBCP3Y,2007-05-16,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,102.12,102.03,102.13,102.03,1111948122.8,629.0,7.4,2,,RUB,,3,,0.000980199960792
SNDX,RUCBCP3Y,2007-05-17,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,102.04,102.12,102.12,101.99,1628236165.2,628.0,7.37,2,,RUB,,3,,-0.0007833920877398
SNDX,RUCBCP3Y,2007-05-18,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,102.14,102.04,102.15,102.04,917908016.85,627.0,7.35,2,,RUB,,3,,0.0009800078400626
SNDX,RUCBCP3Y,2007-05-21,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,102.22,102.14,102.22,102.14,1563682344.17,624.0,7.31,2,,RUB,,3,,0.0007832386919913
SNDX,RUCBCP3Y,2007-05-22,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,102.25,102.22,102.25,102.22,888097090.8,623.0,7.37,2,,RUB,,3,,0.0002934846409704
SNDX,RUCBCP3Y,2007-05-23,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,102.27,102.25,102.27,102.02,3618937743.3,623.0,7.31,2,,RUB,,3,,0.0001955990220048
SNDX,RUCBCP3Y,2007-05-24,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,102.3,102.27,102.3,102.27,2096279271.6,623.0,7.32,2,,RUB,,3,,0.0002933411557641
SNDX,RUCBCP3Y,2007-05-25,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,102.13,102.3,102.3,102.03,1513113537.05,622.0,7.28,2,,RUB,,3,,-0.0016617790811339
SNDX,RUCBCP3Y,2007-05-28,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,102.15,102.13,102.15,102.12,689576779.1,619.0,7.29,2,,RUB,,3,,0.000195828845589
SNDX,RUCBCP3Y,2007-05-29,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,102.31,102.15,102.31,102.14,2169961163.65,618.0,7.31,2,,RUB,,3,,0.0015663240332843
SNDX,RUCBCP3Y,2007-05-30,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,102.3,102.31,102.31,102.29,2069481707.3,617.0,7.3,2,,RUB,,3,,-9.77421561920156e-05
SNDX,RUCBCP3Y,2007-05-31,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,102.28,102.3,102.3,102.21,1873362885.46,616.0,7.29,2,,RUB,,3,,-0.0001955034213098
SNDX,RUCBCP3Y,2007-06-01,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,102.31,102.28,102.32,102.28,1541794317.45,615.0,7.28,2,,RUB,,3,,0.0002933124755573
SNDX,RUCBCP3Y,2007-06-04,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,102.33,102.31,102.33,102.31,611824267.04,612.0,7.27,2,,RUB,,3,,0.0001954843123838
SNDX,RUCBCP3Y,2007-06-05,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,102.33,102.31,102.34,102.28,858843764.09,612.0,7.27,2,,RUB,,3,,0.0
SNDX,RUCBCP3Y,2007-06-06,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,102.36,102.33,102.37,102.33,3663165749.7,611.0,7.25,2,,RUB,,3,,0.0002931691586045
SNDX,RUCBCP3Y,2007-06-07,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,102.32,102.34,102.35,102.32,1895751941.6,611.0,7.31,2,,RUB,,3,,-0.0003907776475186
SNDX,RUCBCP3Y,2007-06-08,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,102.27,102.32,102.32,102.23,1858229322.5,610.0,7.35,2,,RUB,,3,,-0.0004886630179827
SNDX,RUCBCP3Y,2007-06-09,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,102.27,102.27,102.28,102.25,639546449.5,609.0,7.35,2,,RUB,,3,,0.0
SNDX,RUCBCP3Y,2007-06-13,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,102.25,102.27,102.27,102.24,1511500087.57,611.0,7.32,2,,RUB,,3,,-0.0001955607705093
SNDX,RUCBCP3Y,2007-06-14,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,102.3,102.25,102.31,102.24,966149773.47,610.0,7.31,2,,RUB,,3,,0.0004889975550121
SNDX,RUCBCP3Y,2007-06-15,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,102.29,102.3,102.3,102.28,3699345822.97,611.0,7.31,2,,RUB,,3,,-9.775171065484756e-05
SNDX,RUCBCP3Y,2007-06-18,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,102.31,102.29,102.32,102.29,911841293.55,608.0,7.31,2,,RUB,,3,,0.000195522533972
SNDX,RUCBCP3Y,2007-06-19,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,102.29,102.31,102.32,102.28,1898044391.47,607.0,7.3,2,,RUB,,3,,-0.0001954843123838
SNDX,RUCBCP3Y,2007-06-20,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,102.35,102.29,102.35,102.29,1964937506.67,606.0,7.29,2,,RUB,,3,,0.000586567601916
SNDX,RUCBCP3Y,2007-06-21,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,102.38,102.35,102.38,102.34,1040324433.5,606.0,7.27,2,,RUB,,3,,0.0002931118710307
SNDX,RUCBCP3Y,2007-06-22,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,102.37,102.38,102.39,102.34,2106759451.12,605.0,7.23,2,,RUB,,3,,-9.767532721225732e-05
SNDX,RUCBCP3Y,2007-06-25,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,102.35,102.37,102.37,102.33,460446345.32,602.0,7.23,2,,RUB,,3,,-0.0001953697372278
SNDX,RUCBCP3Y,2007-06-26,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,102.35,102.35,102.35,102.27,904190377.05,604.0,7.22,2,,RUB,,3,,0.0
SNDX,RUCBCP3Y,2007-06-27,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,102.37,102.35,102.37,102.35,3121029076.55,603.0,7.22,2,,RUB,,3,,0.0001954079140206
SNDX,RUCBCP3Y,2007-06-28,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,102.42,102.36,102.43,102.34,2629748399.08,602.0,7.18,2,,RUB,,3,,0.0004884243430692
SNDX,RUCBCP3Y,2007-06-29,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,102.41,102.42,102.45,102.4,1625921316.67,601.0,7.17,2,,RUB,,3,,-9.763718023828468e-05
SNDX,RUCBCP3Y,2007-07-02,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,102.4,102.41,102.41,102.39,1825624682.8,671.0,7.06,2,,RUB,,3,,-9.764671418797876e-05
SNDX,RUCBCP3Y,2007-07-03,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,102.43,102.4,102.43,102.39,2782388335.75,670.0,7.03,2,,RUB,,3,,0.00029296875
SNDX,RUCBCP3Y,2007-07-04,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,102.46,102.43,102.46,102.42,1713884625.22,669.0,7.0,2,,RUB,,3,,0.0002928829444497
SNDX,RUCBCP3Y,2007-07-05,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,102.48,102.46,102.49,102.46,3391369733.7,668.0,6.97,2,,RUB,,3,,0.000195198126098
SNDX,RUCBCP3Y,2007-07-06,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,102.48,102.48,102.49,102.48,723286394.7,653.0,6.98,2,,RUB,,3,,0.0
SNDX,RUCBCP3Y,2007-07-09,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,102.48,102.48,102.49,102.47,2221379744.28,664.0,6.98,2,,RUB,,3,,0.0
SNDX,RUCBCP3Y,2007-07-10,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,102.49,102.48,102.49,102.48,1105293297.47,663.0,6.96,2,,RUB,,3,,9.758001561271374e-05
