BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,MEMMTRN,2014-11-17,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),3178.45,,,,,,,2,,RUB,,3,,0.0130453351691781
SNDX,MEMMTRN,2014-11-18,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),3228.69,,,,,,,2,,RUB,,3,,0.0158064465384071
SNDX,MEMMTRN,2014-11-19,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),3241.82,,,,,,,2,,RUB,,3,,0.0040666648083278
SNDX,MEMMTRN,2014-11-20,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),3236.34,,,,,,,2,,RUB,,3,,-0.0016904084742521
SNDX,MEMMTRN,2014-11-21,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),3297.63,,,,,,,2,,RUB,,3,,0.0189380596599862
SNDX,MEMMTRN,2014-11-24,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),3255.46,,,,,,,2,,RUB,,3,,-0.0127879719677465
SNDX,MEMMTRN,2014-11-25,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),3284.73,,,,,,,2,,RUB,,3,,0.0089910488840286
SNDX,MEMMTRN,2014-11-26,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),3335.46,,,,,,,2,,RUB,,3,,0.0154441917600533
SNDX,MEMMTRN,2014-11-27,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),3316.83,,,,,,,2,,RUB,,3,,-0.0055854364915184
SNDX,MEMMTRN,2014-11-28,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),3391.85,,,,,,,2,,RUB,,3,,0.0226179816270354
SNDX,MEMMTRN,2014-12-01,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),3580.43,,,,,,,2,,RUB,,3,,0.0555979775049014
SNDX,MEMMTRN,2014-12-02,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),3611.92,,,,,,,2,,RUB,,3,,0.0087950329988298
SNDX,MEMMTRN,2014-12-03,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),3676.34,,,,,,,2,,RUB,,3,,0.0178353894881392
SNDX,MEMMTRN,2014-12-04,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),3635.9,,,,,,,2,,RUB,,3,,-0.011000070722512
SNDX,MEMMTRN,2014-12-05,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),3559.53,,,,,,,2,,RUB,,3,,-0.0210044280645782
SNDX,MEMMTRN,2014-12-08,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),3438.29,,,,,,,2,,RUB,,3,,-0.034060676549994
SNDX,MEMMTRN,2014-12-09,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),3446.95,,,,,,,2,,RUB,,3,,0.0025186938856233
SNDX,MEMMTRN,2014-12-10,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),3561.8,,,,,,,2,,RUB,,3,,0.0333193112751854
SNDX,MEMMTRN,2014-12-11,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),3524.51,,,,,,,2,,RUB,,3,,-0.0104694255713403
SNDX,MEMMTRN,2014-12-12,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),3548.58,,,,,,,2,,RUB,,3,,0.0068293181179794
SNDX,MEMMTRN,2014-12-15,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),3651.86,,,,,,,2,,RUB,,3,,0.0291045995863134
SNDX,MEMMTRN,2014-12-16,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),3924.24,,,,,,,2,,RUB,,3,,0.0745866489953064
SNDX,MEMMTRN,2014-12-17,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),3851.19,,,,,,,2,,RUB,,3,,-0.0186150694147146
SNDX,MEMMTRN,2014-12-18,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),3797.39,,,,,,,2,,RUB,,3,,-0.0139697080642607
SNDX,MEMMTRN,2014-12-19,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),3811.82,,,,,,,2,,RUB,,3,,0.0037999784062211
SNDX,MEMMTRN,2014-12-22,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),3637.87,,,,,,,2,,RUB,,3,,-0.0456343688841551
SNDX,MEMMTRN,2014-12-23,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),3503.57,,,,,,,2,,RUB,,3,,-0.0369172070469807
SNDX,MEMMTRN,2014-12-24,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),3512.79,,,,,,,2,,RUB,,3,,0.0026316014807752
SNDX,MEMMTRN,2014-12-25,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),3477.95,,,,,,,2,,RUB,,3,,-0.0099180423537985
SNDX,MEMMTRN,2014-12-26,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),3529.52,,,,,,,2,,RUB,,3,,0.0148277002257077
SNDX,MEMMTRN,2014-12-29,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),3631.44,,,,,,,2,,RUB,,3,,0.0288764477889344
SNDX,MEMMTRN,2014-12-30,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),3638.27,,,,,,,2,,RUB,,3,,0.0018807965985944
SNDX,MEMMTRN,2015-01-05,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),3713.13,,,,,,,2,,RUB,,3,,0.0205757131823641
SNDX,MEMMTRN,2015-01-06,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),3860.93,,,,,,,2,,RUB,,3,,0.039804693075653
SNDX,MEMMTRN,2015-01-08,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),3865.36,,,,,,,2,,RUB,,3,,0.001147391949608
SNDX,MEMMTRN,2015-01-09,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),3921.32,,,,,,,2,,RUB,,3,,0.0144773061241385
SNDX,MEMMTRN,2015-01-12,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),3977.92,,,,,,,2,,RUB,,3,,0.0144339151102179
SNDX,MEMMTRN,2015-01-13,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),4104.35,,,,,,,2,,RUB,,3,,0.031782941838951
SNDX,MEMMTRN,2015-01-14,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),4141.83,,,,,,,2,,RUB,,3,,0.0091317748242717
SNDX,MEMMTRN,2015-01-15,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),4114.91,,,,,,,2,,RUB,,3,,-0.0064995424727717
SNDX,MEMMTRN,2015-01-16,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),4151.26,,,,,,,2,,RUB,,3,,0.008833729048752
SNDX,MEMMTRN,2015-01-19,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),4138.11,,,,,,,2,,RUB,,3,,-0.0031677129353498
SNDX,MEMMTRN,2015-01-20,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),4187.6,,,,,,,2,,RUB,,3,,0.0119595660821004
SNDX,MEMMTRN,2015-01-21,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),4306.32,,,,,,,2,,RUB,,3,,0.0283503677524117
SNDX,MEMMTRN,2015-01-22,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),4406.17,,,,,,,2,,RUB,,3,,0.0231868509539468
SNDX,MEMMTRN,2015-01-23,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),4410.81,,,,,,,2,,RUB,,3,,0.0010530687649365
SNDX,MEMMTRN,2015-01-26,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),4468.98,,,,,,,2,,RUB,,3,,0.0131880538948626
SNDX,MEMMTRN,2015-01-27,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),4592.74,,,,,,,2,,RUB,,3,,0.0276931201303206
SNDX,MEMMTRN,2015-01-28,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),4612.09,,,,,,,2,,RUB,,3,,0.0042131712224076
SNDX,MEMMTRN,2015-01-29,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),4674.97,,,,,,,2,,RUB,,3,,0.013633732212511
SNDX,MEMMTRN,2015-01-30,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),4773.51,,,,,,,2,,RUB,,3,,0.0210782101275516
SNDX,MEMMTRN,2015-02-02,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),4664.87,,,,,,,2,,RUB,,3,,-0.0227589342014576
SNDX,MEMMTRN,2015-02-03,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),4679.66,,,,,,,2,,RUB,,3,,0.003170506359234
SNDX,MEMMTRN,2015-02-04,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),4663.02,,,,,,,2,,RUB,,3,,-0.0035558138839145
SNDX,MEMMTRN,2015-02-05,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),4690.62,,,,,,,2,,RUB,,3,,0.0059189109203905
SNDX,MEMMTRN,2015-02-06,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),4855.89,,,,,,,2,,RUB,,3,,0.0352341481509907
SNDX,MEMMTRN,2015-02-09,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),4829.83,,,,,,,2,,RUB,,3,,-0.0053666784049886
SNDX,MEMMTRN,2015-02-10,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),4780.39,,,,,,,2,,RUB,,3,,-0.0102363851315676
SNDX,MEMMTRN,2015-02-11,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),4823.7,,,,,,,2,,RUB,,3,,0.0090599302567362
SNDX,MEMMTRN,2015-02-12,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),4820.48,,,,,,,2,,RUB,,3,,-0.0006675373675809
SNDX,MEMMTRN,2015-02-13,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),4780.58,,,,,,,2,,RUB,,3,,-0.0082771840148698
SNDX,MEMMTRN,2015-02-16,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),4705.75,,,,,,,2,,RUB,,3,,-0.0156529124081178
SNDX,MEMMTRN,2015-02-17,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),4682.86,,,,,,,2,,RUB,,3,,-0.0048642618073634
SNDX,MEMMTRN,2015-02-18,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),4689.54,,,,,,,2,,RUB,,3,,0.001426478690373
SNDX,MEMMTRN,2015-02-19,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),4739.04,,,,,,,2,,RUB,,3,,0.0105554062871838
SNDX,MEMMTRN,2015-02-20,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),4747.3,,,,,,,2,,RUB,,3,,0.0017429690401431
SNDX,MEMMTRN,2015-02-24,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),4711.75,,,,,,,2,,RUB,,3,,-0.0074884671286837
SNDX,MEMMTRN,2015-02-25,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),4685.43,,,,,,,2,,RUB,,3,,-0.0055860349127181
SNDX,MEMMTRN,2015-02-26,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),4630.9,,,,,,,2,,RUB,,3,,-0.0116382060984798
SNDX,MEMMTRN,2015-02-27,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),4609.71,,,,,,,2,,RUB,,3,,-0.0045757844047592
SNDX,MEMMTRN,2015-03-02,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),4680.46,,,,,,,2,,RUB,,3,,0.0153480370782543
SNDX,MEMMTRN,2015-03-03,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),4795.19,,,,,,,2,,RUB,,3,,0.0245125479119572
SNDX,MEMMTRN,2015-03-04,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),4744.88,,,,,,,2,,RUB,,3,,-0.0104917636214622
SNDX,MEMMTRN,2015-03-05,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),4731.56,,,,,,,2,,RUB,,3,,-0.0028072364316905
SNDX,MEMMTRN,2015-03-06,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),4622.08,,,,,,,2,,RUB,,3,,-0.0231382461598289
SNDX,MEMMTRN,2015-03-10,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),4444.75,,,,,,,2,,RUB,,3,,-0.0383658439490445
SNDX,MEMMTRN,2015-03-11,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),4560.08,,,,,,,2,,RUB,,3,,0.0259474661117048
SNDX,MEMMTRN,2015-03-12,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),4518.23,,,,,,,2,,RUB,,3,,-0.0091774705706918
SNDX,MEMMTRN,2015-03-13,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),4450.96,,,,,,,2,,RUB,,3,,-0.0148885736228566
SNDX,MEMMTRN,2015-03-16,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),4478.2,,,,,,,2,,RUB,,3,,0.0061200280388949
SNDX,MEMMTRN,2015-03-17,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),4524.87,,,,,,,2,,RUB,,3,,0.0104215979634674
SNDX,MEMMTRN,2015-03-18,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),4495.61,,,,,,,2,,RUB,,3,,-0.0064664841199858
SNDX,MEMMTRN,2015-03-19,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),4423.07,,,,,,,2,,RUB,,3,,-0.01613574131208
SNDX,MEMMTRN,2015-03-20,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),4401.21,,,,,,,2,,RUB,,3,,-0.0049422686052899
SNDX,MEMMTRN,2015-03-23,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),4333.13,,,,,,,2,,RUB,,3,,-0.0154684734425305
SNDX,MEMMTRN,2015-03-24,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),4295.76,,,,,,,2,,RUB,,3,,-0.0086242508302312
SNDX,MEMMTRN,2015-03-25,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),4254.16,,,,,,,2,,RUB,,3,,-0.009683967446971
SNDX,MEMMTRN,2015-03-26,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),4164.93,,,,,,,2,,RUB,,3,,-0.0209747635255842
SNDX,MEMMTRN,2015-03-27,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),4140.91,,,,,,,2,,RUB,,3,,-0.0057672037705316
SNDX,MEMMTRN,2015-03-30,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),4283.65,,,,,,,2,,RUB,,3,,0.0344706839800912
SNDX,MEMMTRN,2015-03-31,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),4297.87,,,,,,,2,,RUB,,3,,0.0033195989401562
SNDX,MEMMTRN,2015-04-01,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),4293.87,,,,,,,2,,RUB,,3,,-0.0009306935761202
SNDX,MEMMTRN,2015-04-02,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),4245.1,,,,,,,2,,RUB,,3,,-0.0113580522931526
SNDX,MEMMTRN,2015-04-03,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),4262.2,,,,,,,2,,RUB,,3,,0.004028173659042
SNDX,MEMMTRN,2015-04-06,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),4253.46,,,,,,,2,,RUB,,3,,-0.0020505842053399
SNDX,MEMMTRN,2015-04-07,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),4196.26,,,,,,,2,,RUB,,3,,-0.013447875376752
SNDX,MEMMTRN,2015-04-08,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),4140.87,,,,,,,2,,RUB,,3,,-0.0131998493896947
SNDX,MEMMTRN,2015-04-09,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),4022.09,,,,,,,2,,RUB,,3,,-0.0286847932922308
SNDX,MEMMTRN,2015-04-10,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),3986.98,,,,,,,2,,RUB,,3,,-0.0087292924822667
SNDX,MEMMTRN,2015-04-13,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),3970.92,,,,,,,2,,RUB,,3,,-0.004028111502942
SNDX,MEMMTRN,2015-04-14,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),3913.15,,,,,,,2,,RUB,,3,,-0.0145482658930424
SNDX,MEMMTRN,2015-04-15,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),3907.02,,,,,,,2,,RUB,,3,,-0.0015665129115929
SNDX,MEMMTRN,2015-04-16,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),3876.87,,,,,,,2,,RUB,,3,,-0.0077168788488413
SNDX,MEMMTRN,2015-04-17,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),3895.92,,,,,,,2,,RUB,,3,,0.0049137577478739
SNDX,MEMMTRN,2015-04-20,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),3921.95,,,,,,,2,,RUB,,3,,0.0066813486929915
SNDX,MEMMTRN,2015-04-21,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),3978.78,,,,,,,2,,RUB,,3,,0.0144902408240799
SNDX,MEMMTRN,2015-04-22,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),3951.54,,,,,,,2,,RUB,,3,,-0.0068463197261472
SNDX,MEMMTRN,2015-04-23,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),3865.83,,,,,,,2,,RUB,,3,,-0.0216902777145113
SNDX,MEMMTRN,2015-04-24,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),3875.99,,,,,,,2,,RUB,,3,,0.002628154885238
SNDX,MEMMTRN,2015-04-27,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),3917.01,,,,,,,2,,RUB,,3,,0.0105831026395838
SNDX,MEMMTRN,2015-04-28,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),3938.74,,,,,,,2,,RUB,,3,,0.0055475988062321
SNDX,MEMMTRN,2015-04-29,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),3921.93,,,,,,,2,,RUB,,3,,-0.0042678623112975
SNDX,MEMMTRN,2015-04-30,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),3943.78,,,,,,,2,,RUB,,3,,0.0055712366105464
SNDX,MEMMTRN,2015-05-05,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),4012.74,,,,,,,2,,RUB,,3,,0.0174857623903969
SNDX,MEMMTRN,2015-05-06,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),3996.69,,,,,,,2,,RUB,,3,,-0.003999760761973
SNDX,MEMMTRN,2015-05-07,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),3964.22,,,,,,,2,,RUB,,3,,-0.0081242227943624
SNDX,MEMMTRN,2015-05-08,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),4016.67,,,,,,,2,,RUB,,3,,0.0132308499528281
SNDX,MEMMTRN,2015-05-12,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),4088.25,,,,,,,2,,RUB,,3,,0.0178207320989774
SNDX,MEMMTRN,2015-05-13,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),4018.19,,,,,,,2,,RUB,,3,,-0.0171369167736806
SNDX,MEMMTRN,2015-05-14,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),4024.98,,,,,,,2,,RUB,,3,,0.0016898155637239
SNDX,MEMMTRN,2015-05-15,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),4036.01,,,,,,,2,,RUB,,3,,0.0027403862876337
