BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,IMOEX2,2021-01-28,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",3347.52,3344.98,3350.97,3336.06,7073332940.2,0,0,2,16974834957181.191,RUB,5079230865.8227,3,,0.0033630069238377
SNDX,IMOEX2,2021-01-29,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",3263.62,3273.39,3277.08,3258.54,10957591769.7,0,0,2,16645067691856.492,RUB,5079230865.8227,3,,-0.0250633304655386
SNDX,IMOEX2,2021-02-01,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",3317.64,3290.77,3318.21,3289.32,7462921001.1,0,0,2,16716477941478.982,RUB,5079230865.8227,3,,0.0165521721278825
SNDX,IMOEX2,2021-02-02,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",3339.56,3364.97,3366.53,3331.41,14287421907.9,0,0,2,17067476302938.854,RUB,5079230865.8227,3,,0.0066071062562544
SNDX,IMOEX2,2021-02-03,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",3357.32,3345.9,3357.76,3341.88,6941556327.8,0,0,2,16982192674131.148,RUB,5079230865.8227,3,,0.0053180658529866
SNDX,IMOEX2,2021-02-04,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",3390.48,3366.09,3391.58,3366.09,8007856279.15,0,0,2,17127146192940.422,RUB,5079230865.8227,3,,0.0098769256430724
SNDX,IMOEX2,2021-02-05,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",3404.78,3393.86,3405.2,3390.65,7186274926.35,0,0,2,17232469191485.64,RUB,5079230865.8227,3,,0.0042176918902338
SNDX,IMOEX2,2021-02-08,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",3454.62,3444.71,3455.19,3439.44,8606101829.5,0,0,2,17502502031455.203,RUB,5079230865.8227,3,,0.0146382438806618
SNDX,IMOEX2,2021-02-09,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",3433.81,3421.98,3434.3,3418.91,8726774878.3,0,0,2,17405835878122.59,RUB,5079230865.8227,3,,-0.0060238173807828
SNDX,IMOEX2,2021-02-10,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",3410.11,3402.41,3421.18,3399.66,7764176936.75,0,0,2,17267655855080.582,RUB,5079230865.8227,3,,-0.0069019543888566
SNDX,IMOEX2,2021-02-11,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",3401.2,3416.1,3416.33,3398.5,7075235119.65,0,0,2,17342128722835.78,RUB,5079230865.8227,3,,-0.0026128189413245
SNDX,IMOEX2,2021-02-12,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",3442.63,3425.67,3443.04,3424.54,13064515961.75,0,0,2,17406917676400.691,RUB,5079230865.8227,3,,0.0121809949429613
SNDX,IMOEX2,2021-02-15,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",3498.96,3483.17,3499.46,3481.19,7428218954.1,0,0,2,17685397049628.914,RUB,5079230865.8227,3,,0.0163624903053769
SNDX,IMOEX2,2021-02-16,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",3492.97,3497.16,3498.54,3484.94,7361982998.15,0,0,2,17753250922959.023,RUB,5079230865.8227,3,,-0.0017119372613577
SNDX,IMOEX2,2021-02-17,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",3460.66,3437.52,3461.08,3424.89,12819897563.55,0,0,2,17456289719163.738,RUB,5079230865.8227,3,,-0.0092500078729562
SNDX,IMOEX2,2021-02-18,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",3401.97,3404.82,3414.95,3400.17,7674069969.45,0,0,2,17270245871655.637,RUB,5079230865.8227,3,,-0.0169591927551392
SNDX,IMOEX2,2021-02-19,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",3453.99,3459.07,3462.12,3439.15,10447551709.0,0,0,2,17562379180245.146,RUB,5079230865.8227,3,,0.0152911401335108
SNDX,IMOEX2,2021-02-20,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",3449.12,3448.82,3449.98,3445.22,1841488659.0,0,0,2,17504654638361.203,RUB,5079230865.8227,3,,-0.0014099635494022
SNDX,IMOEX2,2021-02-22,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",3445.02,3434.2,3457.09,3433.68,9404219454.45,0,0,2,17441709732566.342,RUB,5079230865.8227,3,,-0.0011887090040357
SNDX,IMOEX2,2021-02-24,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",3405.42,3385.83,3406.39,3385.48,13623873549.65,0,0,2,17195659417667.424,RUB,5079230865.8227,3,,-0.0114948534406186
SNDX,IMOEX2,2021-02-25,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",3373.18,3405.74,3409.76,3370.23,16227469918.15,0,0,2,17318948004802.67,RUB,5079230865.8227,3,,-0.0094672610133258
SNDX,IMOEX2,2021-02-26,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",3343.57,3343.38,3348.7,3334.83,11496688989.8,0,0,2,16998362844023.775,RUB,5079230865.8227,3,,-0.0087780669872345
SNDX,IMOEX2,2021-03-01,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",3392.76,3387.16,3393.0,3382.41,7326974468.95,0,0,2,17199096393960.914,RUB,5079230865.8227,3,,0.0147118200007776
SNDX,IMOEX2,2021-03-02,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",3411.25,3407.91,3418.96,3402.92,7047235415.25,0,0,2,17320690802931.824,RUB,5079230865.8227,3,,0.0054498402480575
SNDX,IMOEX2,2021-03-03,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",3401.22,3417.19,3423.3,3398.15,8377169953.45,0,0,2,17350845475513.645,RUB,5079230865.8227,3,,-0.0029402711615977
SNDX,IMOEX2,2021-03-04,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",3356.39,3411.68,3429.99,3350.07,28645321528.15,0,0,2,17256998856842.02,RUB,5079230865.8227,3,,-0.0131805646209301
SNDX,IMOEX2,2021-03-05,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",3437.96,3416.42,3439.33,3401.56,12681529258.85,0,0,2,17341139829461.418,RUB,5079230865.8227,3,,0.0243028968624028
SNDX,IMOEX2,2021-03-09,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",3489.44,3483.0,3494.94,3478.09,8470069274.2,0,0,2,17669231423946.594,RUB,5079230865.8227,3,,0.014973996207053
SNDX,IMOEX2,2021-03-10,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",3465.76,3459.17,3472.28,3451.89,7390793852.25,0,0,2,17589701056663.488,RUB,5079230865.8227,3,,-0.0067861891879498
SNDX,IMOEX2,2021-03-11,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",3525.27,3513.78,3525.67,3508.51,8536952722.75,0,0,2,17820532849747.656,RUB,5079230865.8227,3,,0.0171708369881352
SNDX,IMOEX2,2021-03-12,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",3549.92,3537.47,3550.04,3536.42,8569373102.3,0,0,2,17977937852959.934,RUB,5079230865.8227,3,,0.0069923722154615
SNDX,IMOEX2,2021-03-15,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",3601.24,3584.13,3602.68,3580.91,7304938731.7,0,0,2,18206453280833.39,RUB,5079230865.8227,3,,0.0144566638121421
SNDX,IMOEX2,2021-03-16,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",3577.32,3587.14,3589.83,3572.15,9284621399.65,0,0,2,18233587671051.902,RUB,5079230865.8227,3,,-0.0066421565905076
SNDX,IMOEX2,2021-03-17,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",3529.73,3508.32,3543.0,3501.7,13352689829.8,0,0,2,17817498469225.547,RUB,5079230865.8227,3,,-0.0133032549506334
SNDX,IMOEX2,2021-03-18,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",3460.91,3505.52,3507.51,3449.89,16797733965.1,0,0,2,17801953173824.82,RUB,5079230865.8227,3,,-0.0194972419986798
SNDX,IMOEX2,2021-03-19,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",3483.4,3476.0,3485.33,3471.27,8877181942.5,0,0,2,17645059637239.17,RUB,5077336065.2682,3,,0.0064982909119278
SNDX,IMOEX2,2021-03-22,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",3487.74,3489.74,3496.34,3484.86,6257106299.85,0,0,2,17715163834291.766,RUB,5077336065.2682,3,,0.0012459091692024
SNDX,IMOEX2,2021-03-23,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",3448.59,3467.1,3469.72,3440.84,9610919984.9,0,0,2,17604166569781.598,RUB,5077336065.2682,3,,-0.0112250339761563
SNDX,IMOEX2,2021-03-24,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",3468.52,3486.94,3497.61,3461.76,10553229664.75,0,0,2,17696173938661.336,RUB,5077336065.2682,3,,0.0057791735172925
SNDX,IMOEX2,2021-03-25,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",3464.27,3445.78,3465.48,3439.3,6924040591.7,0,0,2,17462477498485.129,RUB,5077336065.2682,3,,-0.0012253064707713
SNDX,IMOEX2,2021-03-26,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",3514.2,3489.81,3517.94,3483.17,9577842092.1,0,0,2,17719029824349.504,RUB,5077336065.2682,3,,0.0144128488830258
SNDX,IMOEX2,2021-03-29,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",3531.78,3529.82,3534.56,3524.57,5625814557.0,0,0,2,17932029513670.188,RUB,5077336065.2682,3,,0.0050025610380742
SNDX,IMOEX2,2021-03-30,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",3515.52,3523.79,3525.23,3512.33,5013544436.05,0,0,2,17849475368531.297,RUB,5077336065.2682,3,,-0.0046039107758694
SNDX,IMOEX2,2021-03-31,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",3537.87,3541.83,3546.0,3534.6,7038445381.3,0,0,2,17962961540199.86,RUB,5077336065.2682,3,,0.0063575232113598
SNDX,IMOEX2,2021-04-01,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",3547.83,3529.89,3549.26,3526.71,6969296210.0,0,0,2,18013536717277.34,RUB,5077336065.2682,3,,0.0028152532455969
SNDX,IMOEX2,2021-04-02,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",3560.69,3562.15,3563.52,3558.22,3427288434.85,0,0,2,18078831560367.023,RUB,5077336065.2682,3,,0.0036247509040737
SNDX,IMOEX2,2021-04-05,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",3528.66,3525.02,3533.58,3514.98,5136619970.25,0,0,2,17916215998891.996,RUB,5077336065.2682,3,,-0.0089954475115778
SNDX,IMOEX2,2021-04-06,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",3487.89,3495.36,3499.22,3485.95,7055854643.0,0,0,2,17709174595125.895,RUB,5077336065.2682,3,,-0.0115539609936916
SNDX,IMOEX2,2021-04-07,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",3506.93,3498.9,3509.29,3493.36,5557437413.05,0,0,2,17805881102742.523,RUB,5077336065.2682,3,,0.0054588877516205
SNDX,IMOEX2,2021-04-08,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",3512.75,3508.21,3513.24,3506.5,3834591900.5,0,0,2,17835421443527.758,RUB,5077336065.2682,3,,0.0016595711918972
SNDX,IMOEX2,2021-04-09,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",3490.46,3487.98,3493.09,3486.03,5067852159.65,0,0,2,17722241790947.13,RUB,5077336065.2682,3,,-0.006345455839442
SNDX,IMOEX2,2021-04-12,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",3529.53,3519.89,3529.62,3519.6,4159879307.4,0,0,2,17920617431139.68,RUB,5077336065.2682,3,,0.011193367063367
SNDX,IMOEX2,2021-04-13,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",3548.05,3530.74,3548.43,3526.3,18857489146.3,0,0,2,18014623539966.52,RUB,5077336065.2682,3,,0.0052471575535552
SNDX,IMOEX2,2021-04-14,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",3566.88,3575.35,3576.89,3562.76,7566192107.85,0,0,2,18110242785033.285,RUB,5077336065.2682,3,,0.0053071405419878
SNDX,IMOEX2,2021-04-15,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",3564.77,3562.97,3568.51,3559.14,5760428771.4,0,0,2,18099526687649.164,RUB,5077336065.2682,3,,-0.0005915534024133
SNDX,IMOEX2,2021-04-16,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",3598.4,3597.02,3599.61,3594.98,5248509879.4,0,0,2,18270310151122.98,RUB,5077336065.2682,3,,0.0094339887285856
SNDX,IMOEX2,2021-04-19,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",3572.13,3570.71,3575.72,3564.76,5546767137.25,0,0,2,18136918639334.484,RUB,5077336065.2682,3,,-0.0073004668741662
SNDX,IMOEX2,2021-04-20,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",3554.54,3545.06,3559.58,3541.78,5984448691.25,0,0,2,18047610085930.844,RUB,5077336065.2682,3,,-0.0049242328806622
SNDX,IMOEX2,2021-04-21,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",3577.17,3566.61,3577.75,3561.72,5982327277.75,0,0,2,18162491741785.133,RUB,5077336065.2682,3,,0.0063665059332572
SNDX,IMOEX2,2021-04-22,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",3590.02,3599.92,3604.44,3586.08,7621213782.85,0,0,2,18227744362329.17,RUB,5077336065.2682,3,,0.0035922251388667
SNDX,IMOEX2,2021-04-23,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",3597.17,3596.09,3599.72,3592.59,6246271084.2,0,0,2,18264060027936.71,RUB,5077336065.2682,3,,0.0019916323585941
SNDX,IMOEX2,2021-04-26,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",3614.7,3612.97,3618.13,3607.5,8584157535.3,0,0,2,18353052237741.168,RUB,5077336065.2682,3,,0.0048732753803683
SNDX,IMOEX2,2021-04-27,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",3608.09,3601.83,3611.15,3600.6,6794109188.2,0,0,2,18319467336951.605,RUB,5077336065.2682,3,,-0.0018286441475086
SNDX,IMOEX2,2021-04-28,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",3592.2,3578.52,3596.73,3577.84,6722536102.25,0,0,2,18238812131122.84,RUB,5077336065.2682,3,,-0.0044039921398857
SNDX,IMOEX2,2021-04-29,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",3580.88,3570.15,3585.75,3560.34,7723462470.15,0,0,2,18181353460300.67,RUB,5077336065.2682,3,,-0.0031512722008796
SNDX,IMOEX2,2021-04-30,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",3550.19,3544.41,3551.84,3544.0,5602827888.8,0,0,2,18025522343821.41,RUB,5077336065.2682,3,,-0.0085705189785751
SNDX,IMOEX2,2021-05-04,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",3597.1,3577.13,3598.74,3576.37,6545644373.3,0,0,2,18263695478097.004,RUB,5077336065.2682,3,,0.0132133773122001
SNDX,IMOEX2,2021-05-05,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",3638.91,3643.27,3644.81,3634.05,7515858268.0,0,0,2,18475982750984.63,RUB,5077336065.2682,3,,0.0116232520641627
SNDX,IMOEX2,2021-05-06,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",3669.71,3659.08,3671.34,3657.91,8989001817.45,0,0,2,18632330589305.05,RUB,5077336065.2682,3,,0.0084640730328587
SNDX,IMOEX2,2021-05-07,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",3681.85,3684.32,3684.9,3677.6,7226729398.7,0,0,2,18693978426800.324,RUB,5077336065.2682,3,,0.0033081633153573
SNDX,IMOEX2,2021-05-10,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",3684.21,3695.95,3696.3,3682.31,9450719643.75,0,0,2,18705975539736.14,RUB,5077336065.2682,3,,0.0006409821149694
SNDX,IMOEX2,2021-05-11,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",3656.7,3651.58,3659.87,3646.76,6630674078.4,0,0,2,18566311380754.26,RUB,5077336065.2682,3,,-0.0074670010667144
SNDX,IMOEX2,2021-05-12,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",3632.13,3650.98,3654.14,3631.58,9936711496.95,0,0,2,18441561572796.82,RUB,5077336065.2682,3,,-0.0067191730248583
SNDX,IMOEX2,2021-05-13,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",3648.06,3641.44,3648.46,3633.03,7314100836.65,0,0,2,18522426309725.184,RUB,5077336065.2682,3,,0.0043858562331193
SNDX,IMOEX2,2021-05-14,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",3645.93,3637.87,3649.08,3636.12,5841555305.25,0,0,2,18511615667200.383,RUB,5077336065.2682,3,,-0.0005838719757899
SNDX,IMOEX2,2021-05-17,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",3661.52,3643.84,3662.34,3639.61,7343204969.65,0,0,2,18590756257175.094,RUB,5077336065.2682,3,,0.0042760009106044
SNDX,IMOEX2,2021-05-18,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",3699.07,3685.15,3705.34,3676.88,23376301710.6,0,0,2,18781427322384.742,RUB,5077336065.2682,3,,0.0102553038082545
SNDX,IMOEX2,2021-05-19,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",3649.02,3635.81,3657.13,3634.76,11349533921.7,0,0,2,18527278597353.73,RUB,5077336065.2682,3,,-0.0135304279183687
SNDX,IMOEX2,2021-05-20,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",3634.63,3636.22,3638.47,3625.87,5957029321.5,0,0,2,18454239434743.88,RUB,5077336065.2682,3,,-0.0039435245627592
SNDX,IMOEX2,2021-05-21,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",3655.45,3658.0,3660.48,3649.17,5474578223.95,0,0,2,18559929333068.58,RUB,5077336065.2682,3,,0.0057282309340977
SNDX,IMOEX2,2021-05-24,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",3673.89,3663.26,3675.34,3662.09,5230744673.5,0,0,2,18653554547846.875,RUB,5077336065.2682,3,,0.0050445225622016
SNDX,IMOEX2,2021-05-25,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",3686.25,3686.96,3691.49,3684.7,5246724265.15,0,0,2,18716319024289.09,RUB,5077336065.2682,3,,0.0033642814564399
SNDX,IMOEX2,2021-05-26,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",3717.69,3710.92,3718.71,3710.16,6222448750.7,0,0,2,18875945675752.098,RUB,5077336065.2682,3,,0.008528992878942
SNDX,IMOEX2,2021-05-27,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",3738.83,3740.17,3743.51,3734.84,9837481263.3,0,0,2,18983320284205.58,RUB,5077336065.2682,3,,0.0056863267243906
SNDX,IMOEX2,2021-05-28,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",3728.24,3730.95,3733.7,3727.24,6585457626.15,0,0,2,18929546501539.805,RUB,5077336065.2682,3,,-0.0028324368853358
SNDX,IMOEX2,2021-05-31,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",3728.36,3720.8,3729.01,3720.51,3615886657.0,0,0,2,18930144759197.33,RUB,5077336065.2682,3,,3.218676909221124e-05
SNDX,IMOEX2,2021-06-01,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",3772.41,3764.98,3773.7,3760.68,5506175112.95,0,0,2,19153794521549.08,RUB,5077336065.2682,3,,0.0118148462058384
SNDX,IMOEX2,2021-06-02,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",3820.01,3815.41,3820.22,3809.0,7977598400.0,0,0,2,19395453587375.816,RUB,5077336065.2682,3,,0.0126179285920672
SNDX,IMOEX2,2021-06-03,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",3807.27,3806.07,3808.71,3796.57,6597498959.85,0,0,2,19330782722011.84,RUB,5077336065.2682,3,,-0.0033350698034822
SNDX,IMOEX2,2021-06-04,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",3813.21,3808.64,3816.01,3807.43,5363359771.2,0,0,2,19360938933976.02,RUB,5077336065.2682,3,,0.0015601730373732
SNDX,IMOEX2,2021-06-07,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",3824.94,3822.63,3826.85,3820.52,4357974902.95,0,0,2,19420491478384.6,RUB,5077336065.2682,3,,0.0030761484418639
SNDX,IMOEX2,2021-06-08,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",3816.87,3808.37,3819.71,3807.43,5762107790.5,0,0,2,19379524345078.254,RUB,5077336065.2682,3,,-0.0021098370170512
SNDX,IMOEX2,2021-06-09,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",3840.4,3842.7,3843.76,3834.75,5071307712.05,0,0,2,19499013824228.816,RUB,5077336065.2682,3,,0.0061647370751427
SNDX,IMOEX2,2021-06-10,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",3834.17,3829.59,3836.52,3826.12,6581969422.25,0,0,2,19467357636049.59,RUB,5077336065.2682,3,,-0.0016222268513696
SNDX,IMOEX2,2021-06-11,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",3842.79,3840.48,3847.01,3836.71,5623818698.05,0,0,2,19511152106019.586,RUB,5077336065.2682,3,,0.002248204957005
SNDX,IMOEX2,2021-06-14,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",3862.43,3861.73,3864.24,3857.98,4834727839.05,0,0,2,19610873615870.152,RUB,5077336065.2682,3,,0.0051108699668729
SNDX,IMOEX2,2021-06-15,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",3820.92,3821.53,3827.87,3820.37,6453928468.4,0,0,2,19400091809275.426,RUB,5077336065.2682,3,,-0.0107471203361613
SNDX,IMOEX2,2021-06-16,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",3817.47,3833.71,3837.48,3804.16,12492727792.85,0,0,2,19382584311947.9,RUB,5077336065.2682,3,,-0.0009029239031438
SNDX,IMOEX2,2021-06-17,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",3814.84,3817.73,3819.07,3799.31,7889668143.0,0,0,2,19369219679196.254,RUB,5077336065.2682,3,,-0.0006889379615294
