BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,RUMBICP,2008-09-22,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,84.53,85.59,86.22,84.46,1778348203.8,1011.0,10.46,2,,RUB,,3,,-0.0124999999999999
SNDX,RUMBICP,2008-09-23,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,83.78,84.53,84.92,83.66,3846064268.5,996.0,10.19,2,,RUB,,3,,-0.008872589613155
SNDX,RUMBICP,2008-09-24,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,86.59,83.82,86.6,83.78,3099414626.1,1076.0,10.02,2,,RUB,,3,,0.0335402243972308
SNDX,RUMBICP,2008-09-25,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,86.89,86.59,87.26,86.58,2245166036.9,1090.0,10.48,2,,RUB,,3,,0.0034646033029217
SNDX,RUMBICP,2008-09-26,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,86.0,86.89,87.64,85.99,3204202827.1,1071.0,10.8,2,,RUB,,3,,-0.0102428357693635
SNDX,RUMBICP,2008-09-29,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,87.3,86.0,87.31,86.0,2205290080.1,1084.0,10.62,2,,RUB,,3,,0.0151162790697674
SNDX,RUMBICP,2008-09-30,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,86.88,87.33,87.56,86.79,3383669289.1,1084.0,10.39,2,,RUB,,3,,-0.0048109965635739
SNDX,RUMBICP,2008-10-01,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,86.57,86.88,86.88,86.41,322109984.14,1083.0,10.44,2,,RUB,,3,,-0.0035681399631676
SNDX,RUMBICP,2008-10-02,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,86.35,86.57,86.67,86.35,225171310.4,1085.0,10.28,2,,RUB,,3,,-0.002541296060991
SNDX,RUMBICP,2008-10-03,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,85.95,86.35,86.59,85.95,330304440.7,1081.0,10.54,2,,RUB,,3,,-0.0046323103647943
SNDX,RUMBICP,2008-10-06,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,85.74,85.93,85.95,85.6,126122273.2,1078.0,10.51,2,,RUB,,3,,-0.0024432809773124
SNDX,RUMBICP,2008-10-07,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,85.59,85.74,85.75,85.58,158660626.0,1074.0,10.91,2,,RUB,,3,,-0.0017494751574526
SNDX,RUMBICP,2008-10-08,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,85.95,85.59,85.97,85.48,302792698.3,1073.0,10.98,2,,RUB,,3,,0.0042060988433228
SNDX,RUMBICP,2008-10-09,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,85.96,85.95,86.18,85.69,380380479.1,1072.0,10.98,2,,RUB,,3,,0.0001163467132052
SNDX,RUMBICP,2008-10-10,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,86.28,85.96,86.34,85.96,45666386.55,1071.0,10.78,2,,RUB,,3,,0.0037226617031178
SNDX,RUMBICP,2008-10-13,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,85.26,86.28,86.28,85.2,406802615.0,1066.0,11.25,2,,RUB,,3,,-0.0118219749652294
SNDX,RUMBICP,2008-10-14,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,85.28,85.26,85.42,85.26,76358729.45,1066.0,11.37,2,,RUB,,3,,0.0002345765892563
SNDX,RUMBICP,2008-10-15,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,84.76,85.28,85.48,84.67,239532573.5,1063.0,11.61,2,,RUB,,3,,-0.0060975609756097
SNDX,RUMBICP,2008-10-16,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,83.8,84.76,85.7,83.8,317337084.7,1060.0,11.64,2,,RUB,,3,,-0.0113260972156678
SNDX,RUMBICP,2008-10-17,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,84.24,83.8,85.02,83.8,304098671.05,1061.0,11.85,2,,RUB,,3,,0.0052505966587111
SNDX,RUMBICP,2008-10-20,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,83.46,84.24,84.58,83.46,180160968.65,1054.0,12.29,2,,RUB,,3,,-0.0092592592592592
SNDX,RUMBICP,2008-10-21,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,83.13,83.4,83.46,83.13,222264676.3,1054.0,12.27,2,,RUB,,3,,-0.0039539899352983
SNDX,RUMBICP,2008-10-22,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,81.54,83.13,83.13,81.51,605477925.65,1063.0,12.09,2,,RUB,,3,,-0.0191266690725368
SNDX,RUMBICP,2008-10-23,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,81.76,81.54,81.76,81.24,237875778.0,982.0,12.26,2,,RUB,,3,,0.0026980623007112
SNDX,RUMBICP,2008-10-24,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,81.66,81.76,81.77,81.61,159832396.1,1040.0,13.59,2,,RUB,,3,,-0.0012230919765167
SNDX,RUMBICP,2008-10-27,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,82.28,81.66,82.28,81.66,268669200.8,1063.0,12.16,2,,RUB,,3,,0.0075924565270634
SNDX,RUMBICP,2008-10-28,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,81.81,82.28,82.3,81.79,284724276.24,979.0,12.68,2,,RUB,,3,,-0.0057122022362663
SNDX,RUMBICP,2008-10-29,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,82.73,81.78,83.43,81.78,69951714.6,886.0,12.82,2,,RUB,,3,,0.0112455690013446
SNDX,RUMBICP,2008-10-30,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,82.61,82.73,82.73,82.45,57444704.9,793.0,12.92,2,,RUB,,3,,-0.0014505016318143
SNDX,RUMBICP,2008-10-31,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,81.31,82.61,82.65,79.65,212045645.1,1055.0,13.37,2,,RUB,,3,,-0.015736593632732
SNDX,RUMBICP,2008-11-01,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,80.2,81.36,81.36,79.9,70489235.8,1026.0,13.7,2,,RUB,,3,,-0.0136514573853154
SNDX,RUMBICP,2008-11-05,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,80.53,80.2,81.18,80.18,172398693.85,951.0,12.93,2,,RUB,,3,,0.0041147132169575
SNDX,RUMBICP,2008-11-06,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,79.37,80.63,80.69,79.3,43170864.85,800.0,13.37,2,,RUB,,3,,-0.014404569725568
SNDX,RUMBICP,2008-11-07,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,79.0,79.34,79.37,79.0,17255099.95,865.0,14.63,2,,RUB,,3,,-0.0046617109739196
SNDX,RUMBICP,2008-11-10,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,78.97,79.0,79.06,78.83,301133277.8,859.0,14.83,2,,RUB,,3,,-0.000379746835443
SNDX,RUMBICP,2008-11-11,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,78.9,78.97,79.16,78.9,297613516.1,921.0,14.59,2,,RUB,,3,,-0.0008864125617322
SNDX,RUMBICP,2008-11-12,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,78.54,78.9,78.98,77.7,188159218.4,925.0,13.87,2,,RUB,,3,,-0.0045627376425855
SNDX,RUMBICP,2008-11-13,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,79.23,78.54,79.23,78.54,126109344.9,929.0,14.53,2,,RUB,,3,,0.008785332314744
SNDX,RUMBICP,2008-11-14,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,79.65,79.23,80.26,79.02,362739942.05,881.0,14.17,2,,RUB,,3,,0.0053010223400227
SNDX,RUMBICP,2008-11-17,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,79.22,79.65,79.65,78.96,115649335.4,860.0,14.14,2,,RUB,,3,,-0.005398618957941
SNDX,RUMBICP,2008-11-18,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,78.82,79.22,79.22,78.76,345311533.8,860.0,13.78,2,,RUB,,3,,-0.0050492299924262
SNDX,RUMBICP,2008-11-19,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,78.64,78.86,79.27,78.35,438928244.9,893.0,14.7,2,,RUB,,3,,-0.002283684344075
SNDX,RUMBICP,2008-11-20,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,78.9,78.63,79.45,78.63,123719749.1,944.0,13.45,2,,RUB,,3,,0.0033062054933876
SNDX,RUMBICP,2008-11-21,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,78.89,78.9,78.93,78.73,54663666.8,879.0,13.53,2,,RUB,,3,,-0.0001267427122941
SNDX,RUMBICP,2008-11-24,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,79.05,78.89,79.05,78.89,385713205.9,881.0,13.08,2,,RUB,,3,,0.002028140448726
SNDX,RUMBICP,2008-11-25,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,80.37,79.05,80.37,79.05,210834000.5,878.0,13.79,2,,RUB,,3,,0.0166982922201139
SNDX,RUMBICP,2008-11-26,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,79.69,80.37,81.13,79.18,1111288984.8,878.0,14.01,2,,RUB,,3,,-0.0084608684832649
SNDX,RUMBICP,2008-11-27,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,78.24,79.69,80.45,78.16,929445425.8,870.0,13.77,2,,RUB,,3,,-0.0181955075919187
SNDX,RUMBICP,2008-11-28,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,80.6,78.25,80.79,78.0,261430338.62,1089.0,14.66,2,,RUB,,3,,0.030163599182004
SNDX,RUMBICP,2008-12-01,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,79.35,80.66,80.66,79.3,132562201.4,1025.0,15.87,2,,RUB,,3,,-0.0155086848635235
SNDX,RUMBICP,2008-12-02,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,79.02,79.35,79.61,79.02,238616195.9,1031.0,14.95,2,,RUB,,3,,-0.0041587901701323
SNDX,RUMBICP,2008-12-03,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,79.06,79.02,79.08,78.98,34586953.4,1023.0,15.58,2,,RUB,,3,,0.0005062009617819
SNDX,RUMBICP,2008-12-04,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,78.76,79.02,79.06,78.74,260101797.9,1085.0,15.71,2,,RUB,,3,,-0.0037945863900834
SNDX,RUMBICP,2008-12-05,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,78.61,78.71,78.76,78.56,274235447.6,1076.0,16.57,2,,RUB,,3,,-0.0019045200609447
SNDX,RUMBICP,2008-12-08,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,78.8,78.66,78.8,78.61,83053477.8,1080.0,16.58,2,,RUB,,3,,0.0024169952932196
SNDX,RUMBICP,2008-12-09,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,78.54,78.79,78.8,78.54,70180715.75,1077.0,16.18,2,,RUB,,3,,-0.0032994923857866
SNDX,RUMBICP,2008-12-10,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,77.5,78.54,78.59,77.5,127761021.4,1076.0,16.55,2,,RUB,,3,,-0.0132416603004839
SNDX,RUMBICP,2008-12-11,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,76.79,77.5,77.5,76.75,322339429.7,939.0,17.35,2,,RUB,,3,,-0.0091612903225805
SNDX,RUMBICP,2008-12-12,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,77.34,76.69,77.34,76.69,77295775.6,939.0,17.74,2,,RUB,,3,,0.0071623909363197
SNDX,RUMBICP,2008-12-15,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,77.28,77.34,77.35,77.0,20693088.5,1018.0,17.85,2,,RUB,,3,,-0.0007757951900698
SNDX,RUMBICP,2008-12-16,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,73.49,77.27,77.28,73.47,238278342.85,1012.0,17.96,2,,RUB,,3,,-0.0490424430641822
SNDX,RUMBICP,2008-12-17,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,74.59,73.49,74.6,73.49,4357301.4,1012.0,17.68,2,,RUB,,3,,0.0149680228602532
SNDX,RUMBICP,2008-12-18,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,74.96,74.59,75.0,73.89,187048421.3,1011.0,18.21,2,,RUB,,3,,0.0049604504625283
SNDX,RUMBICP,2008-12-19,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,73.76,75.2,75.2,73.55,343642024.95,1012.0,20.54,2,,RUB,,3,,-0.0160085378868728
SNDX,RUMBICP,2008-12-22,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,74.19,73.73,74.29,73.65,93093403.9,1008.0,19.84,2,,RUB,,3,,0.0058297180043382
SNDX,RUMBICP,2008-12-23,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,72.37,74.19,74.19,72.33,317754837.2,1001.0,19.41,2,,RUB,,3,,-0.0245316080334275
SNDX,RUMBICP,2008-12-24,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,76.13,72.37,76.13,72.36,412611104.1,1008.0,18.64,2,,RUB,,3,,0.0519552300677074
SNDX,RUMBICP,2008-12-25,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,73.69,76.2,77.53,73.5,562544649.6,1012.0,17.71,2,,RUB,,3,,-0.0320504400367791
SNDX,RUMBICP,2008-12-26,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,75.0,73.69,75.31,73.43,304428823.15,1010.0,17.76,2,,RUB,,3,,0.0177771746505632
SNDX,RUMBICP,2008-12-29,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,73.82,75.0,75.0,72.75,37737773.1,1011.0,18.01,2,,RUB,,3,,-0.0157333333333334
SNDX,RUMBICP,2008-12-30,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,73.74,73.79,74.69,73.74,306522453.6,1006.0,19.09,2,,RUB,,3,,-0.0010837171498238
SNDX,RUMBICP,2008-12-31,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,74.02,73.87,75.13,73.74,248324264.05,1010.0,17.76,2,,RUB,,3,,0.0037971250339029
SNDX,RUMBICP,2009-01-11,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,79.15,74.02,79.62,73.63,249468462.5,993.0,19.08,2,,RUB,,3,,0.0693055930829506
SNDX,RUMBICP,2009-01-12,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,73.15,79.15,79.3,73.15,331361524.9,988.0,19.35,2,,RUB,,3,,-0.0758054327226784
SNDX,RUMBICP,2009-01-13,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,72.47,73.0,73.15,72.47,208523089.55,989.0,19.88,2,,RUB,,3,,-0.0092959671907041
SNDX,RUMBICP,2009-01-14,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,72.15,72.46,72.68,72.15,28234886.15,886.0,19.27,2,,RUB,,3,,-0.0044156202566578
SNDX,RUMBICP,2009-01-15,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,72.13,72.15,72.27,72.11,8031884.8,889.0,19.35,2,,RUB,,3,,-0.0002772002772004
SNDX,RUMBICP,2009-01-16,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,71.73,72.14,72.14,71.73,6286679.6,983.0,19.4,2,,RUB,,3,,-0.0055455427699984
SNDX,RUMBICP,2009-01-19,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,71.85,71.75,71.85,71.71,1558973.1,1024.0,19.38,2,,RUB,,3,,0.0016729401923879
SNDX,RUMBICP,2009-01-20,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,72.21,71.85,72.21,71.85,662750.0,1024.0,19.59,2,,RUB,,3,,0.0050104384133611
SNDX,RUMBICP,2009-01-21,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,71.84,72.22,72.3,71.84,3436601.0,962.0,19.74,2,,RUB,,3,,-0.0051239440520702
SNDX,RUMBICP,2009-01-22,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,71.53,71.84,71.99,71.53,45059013.1,805.0,20.38,2,,RUB,,3,,-0.004315144766147
SNDX,RUMBICP,2009-01-23,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,71.57,71.54,71.58,71.53,81571760.9,804.0,20.34,2,,RUB,,3,,0.0005592059275827
SNDX,RUMBICP,2009-01-26,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,71.53,71.57,71.6,71.23,103259762.5,802.0,20.41,2,,RUB,,3,,-0.0005588933910855
SNDX,RUMBICP,2009-01-27,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,71.48,71.53,71.56,71.36,86270352.6,812.0,20.83,2,,RUB,,3,,-0.0006990074094785
SNDX,RUMBICP,2009-01-28,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,71.43,71.48,72.74,71.41,117116809.7,816.0,21.34,2,,RUB,,3,,-0.0006994963626188
SNDX,RUMBICP,2009-01-29,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,70.24,71.43,71.64,70.24,279389863.7,795.0,21.17,2,,RUB,,3,,-0.016659666806664
SNDX,RUMBICP,2009-01-30,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,71.31,70.24,71.9,70.24,170567012.1,800.0,18.67,2,,RUB,,3,,0.0152334851936219
SNDX,RUMBICP,2009-02-02,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,71.67,71.4,71.7,71.31,3453698.3,913.0,20.66,2,,RUB,,3,,0.0050483803113167
SNDX,RUMBICP,2009-02-03,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,71.34,71.66,71.67,71.29,8479204.7,906.0,20.87,2,,RUB,,3,,-0.00460443700293
SNDX,RUMBICP,2009-02-04,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,71.76,71.33,71.97,71.33,223236487.7,911.0,20.97,2,,RUB,,3,,0.0058873002523128
SNDX,RUMBICP,2009-02-05,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,70.75,70.75,71.76,70.75,32365955.0,909.0,22.26,2,,RUB,,3,,-0.0140746934225195
SNDX,RUMBICP,2009-02-06,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,71.08,70.75,71.08,70.75,6187822.8,912.0,20.89,2,,RUB,,3,,0.0046643109540635
SNDX,RUMBICP,2009-02-09,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,71.06,71.2,71.29,70.59,72113131.2,905.0,22.33,2,,RUB,,3,,-0.0002813731007315
SNDX,RUMBICP,2009-02-10,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,71.04,71.06,71.11,71.03,102101731.6,907.0,22.2,2,,RUB,,3,,-0.0002814522938361
SNDX,RUMBICP,2009-02-11,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,71.59,71.03,71.59,70.94,127989246.2,907.0,22.25,2,,RUB,,3,,0.007742117117117
SNDX,RUMBICP,2009-02-12,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,72.53,71.58,72.53,71.28,99505904.9,903.0,22.51,2,,RUB,,3,,0.0131303254644503
SNDX,RUMBICP,2009-02-13,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,73.09,72.54,73.09,72.53,89541478.7,906.0,22.19,2,,RUB,,3,,0.0077209430580449
SNDX,RUMBICP,2009-02-16,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,72.33,73.09,73.09,72.31,149636080.6,902.0,22.61,2,,RUB,,3,,-0.0103981392803393
SNDX,RUMBICP,2009-02-17,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,72.62,72.32,72.74,72.32,246786187.0,901.0,22.63,2,,RUB,,3,,0.0040094013549012
SNDX,RUMBICP,2009-02-18,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,71.93,72.62,72.7,71.93,2433600.0,895.0,22.66,2,,RUB,,3,,-0.0095015147342329
SNDX,RUMBICP,2009-02-19,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,72.1,71.82,72.1,71.62,51740550.1,892.0,22.82,2,,RUB,,3,,0.0023634088697342
SNDX,RUMBICP,2009-02-20,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,71.93,72.1,72.26,71.89,73522405.6,893.0,23.32,2,,RUB,,3,,-0.0023578363384186
SNDX,RUMBICP,2009-02-24,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,72.91,71.93,72.91,71.92,184037330.1,889.0,23.15,2,,RUB,,3,,0.0136243570137632
SNDX,RUMBICP,2009-02-25,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,73.17,72.91,73.29,72.72,297317005.8,886.0,22.67,2,,RUB,,3,,0.0035660403236868
SNDX,RUMBICP,2009-02-26,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,71.95,73.18,73.22,71.59,67530492.2,884.0,22.0,2,,RUB,,3,,-0.016673500068334
SNDX,RUMBICP,2009-02-27,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,72.86,71.94,73.56,71.9,100449472.3,888.0,21.64,2,,RUB,,3,,0.0126476719944405
SNDX,RUMBICP,2009-03-02,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,70.9,72.86,72.94,70.73,154996681.0,881.0,23.11,2,,RUB,,3,,-0.0269009058468294
SNDX,RUMBICP,2009-03-03,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,71.91,70.89,72.19,70.89,156110781.4,880.0,22.98,2,,RUB,,3,,0.0142454160789843
SNDX,RUMBICP,2009-03-04,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,69.41,71.91,72.15,69.41,16494513.5,875.0,23.81,2,,RUB,,3,,-0.0347656793213739
SNDX,RUMBICP,2009-03-05,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,69.62,69.41,69.7,69.41,55904308.0,878.0,23.51,2,,RUB,,3,,0.0030255006483216
SNDX,RUMBICP,2009-03-06,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,69.6,69.59,69.62,69.56,116385133.5,882.0,23.27,2,,RUB,,3,,-0.0002872737719047
SNDX,RUMBICP,2009-03-10,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,69.58,69.6,69.74,69.39,211954210.6,874.0,23.18,2,,RUB,,3,,-0.000287356321839
SNDX,RUMBICP,2009-03-11,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,69.87,69.58,70.0,69.58,473401460.1,874.0,23.43,2,,RUB,,3,,0.0041678643288302
SNDX,RUMBICP,2009-03-12,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,70.18,69.87,70.18,69.87,173639585.3,872.0,23.16,2,,RUB,,3,,0.0044368112208387
SNDX,RUMBICP,2009-03-13,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,69.15,70.21,70.21,69.14,712929494.3,871.0,24.21,2,,RUB,,3,,-0.0146765460245084
