BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,METNTR,2016-06-30,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1221.26,,,,,,,2,,RUB,,3,,0.0153221984819135
SNDX,METNTR,2016-07-01,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1229.95,,,,,,,2,,RUB,,3,,0.0071156019193292
SNDX,METNTR,2016-07-04,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1220.08,,,,,,,2,,RUB,,3,,-0.0080247164518883
SNDX,METNTR,2016-07-05,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1243.33,,,,,,,2,,RUB,,3,,0.0190561274670513
SNDX,METNTR,2016-07-06,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1236.57,,,,,,,2,,RUB,,3,,-0.0054370118954742
SNDX,METNTR,2016-07-07,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1249.88,,,,,,,2,,RUB,,3,,0.0107636445975562
SNDX,METNTR,2016-07-08,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1268.13,,,,,,,2,,RUB,,3,,0.0146014017345665
SNDX,METNTR,2016-07-11,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1257.54,,,,,,,2,,RUB,,3,,-0.0083508788531145
SNDX,METNTR,2016-07-12,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1279.78,,,,,,,2,,RUB,,3,,0.0176853221368704
SNDX,METNTR,2016-07-13,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1283.18,,,,,,,2,,RUB,,3,,0.0026567066214506
SNDX,METNTR,2016-07-14,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1253.97,,,,,,,2,,RUB,,3,,-0.0227637587867641
SNDX,METNTR,2016-07-15,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1248.18,,,,,,,2,,RUB,,3,,-0.0046173353429507
SNDX,METNTR,2016-07-18,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1244.43,,,,,,,2,,RUB,,3,,-0.0030043743690813
SNDX,METNTR,2016-07-19,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1248.3,,,,,,,2,,RUB,,3,,0.0031098575251319
SNDX,METNTR,2016-07-20,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1244.69,,,,,,,2,,RUB,,3,,-0.0028919330289192
SNDX,METNTR,2016-07-21,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1229.31,,,,,,,2,,RUB,,3,,-0.0123564903710965
SNDX,METNTR,2016-07-22,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1247.72,,,,,,,2,,RUB,,3,,0.0149758807786482
SNDX,METNTR,2016-07-25,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1244.35,,,,,,,2,,RUB,,3,,-0.0027009264899177
SNDX,METNTR,2016-07-26,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1239.28,,,,,,,2,,RUB,,3,,-0.0040744163619559
SNDX,METNTR,2016-07-27,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1232.62,,,,,,,2,,RUB,,3,,-0.0053740881802337
SNDX,METNTR,2016-07-28,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1242.96,,,,,,,2,,RUB,,3,,0.0083886355892328
SNDX,METNTR,2016-07-29,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1238.47,,,,,,,2,,RUB,,3,,-0.0036123447254939
SNDX,METNTR,2016-08-01,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1245.31,,,,,,,2,,RUB,,3,,0.005522943632062
SNDX,METNTR,2016-08-02,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1238.72,,,,,,,2,,RUB,,3,,-0.0052918550401104
SNDX,METNTR,2016-08-03,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1241.99,,,,,,,2,,RUB,,3,,0.0026398217514853
SNDX,METNTR,2016-08-04,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1243.88,,,,,,,2,,RUB,,3,,0.0015217513828614
SNDX,METNTR,2016-08-05,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1246.03,,,,,,,2,,RUB,,3,,0.0017284625526577
SNDX,METNTR,2016-08-08,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1237.64,,,,,,,2,,RUB,,3,,-0.0067333852314951
SNDX,METNTR,2016-08-09,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1237.18,,,,,,,2,,RUB,,3,,-0.0003716751236224
SNDX,METNTR,2016-08-10,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1231.06,,,,,,,2,,RUB,,3,,-0.0049467337008358
SNDX,METNTR,2016-08-11,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1231.25,,,,,,,2,,RUB,,3,,0.0001543385375205
SNDX,METNTR,2016-08-12,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1290.31,,,,,,,2,,RUB,,3,,0.0479675126903552
SNDX,METNTR,2016-08-15,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1276.3,,,,,,,2,,RUB,,3,,-0.0108578558640946
SNDX,METNTR,2016-08-16,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1263.96,,,,,,,2,,RUB,,3,,-0.0096685732194624
SNDX,METNTR,2016-08-17,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1242.26,,,,,,,2,,RUB,,3,,-0.0171682648185069
SNDX,METNTR,2016-08-18,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1248.04,,,,,,,2,,RUB,,3,,0.0046528102007631
SNDX,METNTR,2016-08-19,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1248.98,,,,,,,2,,RUB,,3,,0.0007531809877888
SNDX,METNTR,2016-08-22,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1251.37,,,,,,,2,,RUB,,3,,0.0019135614661562
SNDX,METNTR,2016-08-23,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1267.68,,,,,,,2,,RUB,,3,,0.0130337150483071
SNDX,METNTR,2016-08-24,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1298.18,,,,,,,2,,RUB,,3,,0.024059699608734
SNDX,METNTR,2016-08-25,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1323.34,,,,,,,2,,RUB,,3,,0.0193809795251812
SNDX,METNTR,2016-08-26,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1355.21,,,,,,,2,,RUB,,3,,0.0240830021007451
SNDX,METNTR,2016-08-29,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1366.65,,,,,,,2,,RUB,,3,,0.0084414961518879
SNDX,METNTR,2016-08-30,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1422.61,,,,,,,2,,RUB,,3,,0.0409468408151317
SNDX,METNTR,2016-08-31,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1425.05,,,,,,,2,,RUB,,3,,0.0017151573516283
SNDX,METNTR,2016-09-01,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1434.48,,,,,,,2,,RUB,,3,,0.0066173116732746
SNDX,METNTR,2016-09-02,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1448.7,,,,,,,2,,RUB,,3,,0.009912999832692
SNDX,METNTR,2016-09-05,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1479.24,,,,,,,2,,RUB,,3,,0.0210809691447504
SNDX,METNTR,2016-09-06,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1468.12,,,,,,,2,,RUB,,3,,-0.0075173737865391
SNDX,METNTR,2016-09-07,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1505.45,,,,,,,2,,RUB,,3,,0.0254270768057108
SNDX,METNTR,2016-09-08,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1485.06,,,,,,,2,,RUB,,3,,-0.0135441230196951
SNDX,METNTR,2016-09-09,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1461.69,,,,,,,2,,RUB,,3,,-0.0157367379095793
SNDX,METNTR,2016-09-12,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1487.73,,,,,,,2,,RUB,,3,,0.0178149949715739
SNDX,METNTR,2016-09-13,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1476.41,,,,,,,2,,RUB,,3,,-0.0076089075302641
SNDX,METNTR,2016-09-14,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1467.25,,,,,,,2,,RUB,,3,,-0.0062042386599928
SNDX,METNTR,2016-09-15,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1479.47,,,,,,,2,,RUB,,3,,0.008328505707957
SNDX,METNTR,2016-09-16,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1481.96,,,,,,,2,,RUB,,3,,0.0016830351409626
SNDX,METNTR,2016-09-19,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1507.49,,,,,,,2,,RUB,,3,,0.017227185619045
SNDX,METNTR,2016-09-20,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1522.02,,,,,,,2,,RUB,,3,,0.009638538232426
SNDX,METNTR,2016-09-21,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1564.05,,,,,,,2,,RUB,,3,,0.0276146174163282
SNDX,METNTR,2016-09-22,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1573.87,,,,,,,2,,RUB,,3,,0.0062785716569162
SNDX,METNTR,2016-09-23,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1587.88,,,,,,,2,,RUB,,3,,0.008901624657691
SNDX,METNTR,2016-09-26,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1623.76,,,,,,,2,,RUB,,3,,0.0225961659571251
SNDX,METNTR,2016-09-27,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1637.66,,,,,,,2,,RUB,,3,,0.0085603783810415
SNDX,METNTR,2016-09-28,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1629.84,,,,,,,2,,RUB,,3,,-0.0047751059438468
SNDX,METNTR,2016-09-29,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1649.49,,,,,,,2,,RUB,,3,,0.0120563981740539
SNDX,METNTR,2016-09-30,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1637.6,,,,,,,2,,RUB,,3,,-0.0072082886225439
SNDX,METNTR,2016-10-03,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1658.95,,,,,,,2,,RUB,,3,,0.0130373717635565
SNDX,METNTR,2016-10-04,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1684.96,,,,,,,2,,RUB,,3,,0.0156785918804062
SNDX,METNTR,2016-10-05,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1663.27,,,,,,,2,,RUB,,3,,-0.0128727091444307
SNDX,METNTR,2016-10-06,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1672.32,,,,,,,2,,RUB,,3,,0.0054410889392581
SNDX,METNTR,2016-10-07,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1640.46,,,,,,,2,,RUB,,3,,-0.0190513777267508
SNDX,METNTR,2016-10-10,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1615.08,,,,,,,2,,RUB,,3,,-0.0154712702534655
SNDX,METNTR,2016-10-11,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1694.7,,,,,,,2,,RUB,,3,,0.0492978675978899
SNDX,METNTR,2016-10-12,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1680.95,,,,,,,2,,RUB,,3,,-0.0081135304183631
SNDX,METNTR,2016-10-13,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1660.32,,,,,,,2,,RUB,,3,,-0.0122728219161784
SNDX,METNTR,2016-10-14,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1653.72,,,,,,,2,,RUB,,3,,-0.0039751373229256
SNDX,METNTR,2016-10-17,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1680.41,,,,,,,2,,RUB,,3,,0.0161393706310621
SNDX,METNTR,2016-10-18,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1676.99,,,,,,,2,,RUB,,3,,-0.0020352175957058
SNDX,METNTR,2016-10-19,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1697.41,,,,,,,2,,RUB,,3,,0.0121765782741698
SNDX,METNTR,2016-10-20,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1730.13,,,,,,,2,,RUB,,3,,0.0192764270270588
SNDX,METNTR,2016-10-21,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1753.84,,,,,,,2,,RUB,,3,,0.0137041725188279
SNDX,METNTR,2016-10-24,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1775.69,,,,,,,2,,RUB,,3,,0.012458377046937
SNDX,METNTR,2016-10-25,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1763.86,,,,,,,2,,RUB,,3,,-0.0066621989198565
SNDX,METNTR,2016-10-26,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1757.62,,,,,,,2,,RUB,,3,,-0.0035376957354892
SNDX,METNTR,2016-10-27,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1741.05,,,,,,,2,,RUB,,3,,-0.0094275213072222
SNDX,METNTR,2016-10-28,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1803.97,,,,,,,2,,RUB,,3,,0.0361391114557307
SNDX,METNTR,2016-10-31,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1841.76,,,,,,,2,,RUB,,3,,0.0209482419330698
SNDX,METNTR,2016-11-01,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1882.18,,,,,,,2,,RUB,,3,,0.0219463990965164
SNDX,METNTR,2016-11-02,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1875.8,,,,,,,2,,RUB,,3,,-0.0033896864274405
SNDX,METNTR,2016-11-03,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1837.96,,,,,,,2,,RUB,,3,,-0.0201727263034438
SNDX,METNTR,2016-11-07,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1814.13,,,,,,,2,,RUB,,3,,-0.0129654617075452
SNDX,METNTR,2016-11-08,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1781.25,,,,,,,2,,RUB,,3,,-0.0181243902035687
SNDX,METNTR,2016-11-09,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1828.7,,,,,,,2,,RUB,,3,,0.026638596491228
SNDX,METNTR,2016-11-10,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1835.37,,,,,,,2,,RUB,,3,,0.003647399792202
SNDX,METNTR,2016-11-11,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1837.49,,,,,,,2,,RUB,,3,,0.0011550804469944
SNDX,METNTR,2016-11-14,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1850.13,,,,,,,2,,RUB,,3,,0.006878949001083
SNDX,METNTR,2016-11-15,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1862.46,,,,,,,2,,RUB,,3,,0.0066643965559176
SNDX,METNTR,2016-11-16,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1863.35,,,,,,,2,,RUB,,3,,0.0004778626118144
SNDX,METNTR,2016-11-17,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1845.09,,,,,,,2,,RUB,,3,,-0.0097995545657015
SNDX,METNTR,2016-11-18,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1865.54,,,,,,,2,,RUB,,3,,0.0110834701830263
SNDX,METNTR,2016-11-21,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1866.78,,,,,,,2,,RUB,,3,,0.0006646869003076
SNDX,METNTR,2016-11-22,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1845.0,,,,,,,2,,RUB,,3,,-0.0116671487802526
SNDX,METNTR,2016-11-23,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1855.34,,,,,,,2,,RUB,,3,,0.0056043360433603
SNDX,METNTR,2016-11-24,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1847.81,,,,,,,2,,RUB,,3,,-0.004058555305227
SNDX,METNTR,2016-11-25,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1838.25,,,,,,,2,,RUB,,3,,-0.0051736921003782
SNDX,METNTR,2016-11-28,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1850.66,,,,,,,2,,RUB,,3,,0.0067509859921121
SNDX,METNTR,2016-11-29,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1853.79,,,,,,,2,,RUB,,3,,0.001691288513287
SNDX,METNTR,2016-11-30,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1890.26,,,,,,,2,,RUB,,3,,0.0196732100183947
SNDX,METNTR,2016-12-01,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1903.32,,,,,,,2,,RUB,,3,,0.0069091024515145
SNDX,METNTR,2016-12-02,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1894.88,,,,,,,2,,RUB,,3,,-0.0044343568081036
SNDX,METNTR,2016-12-05,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1932.33,,,,,,,2,,RUB,,3,,0.0197637845140588
SNDX,METNTR,2016-12-06,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1945.16,,,,,,,2,,RUB,,3,,0.0066396526473222
SNDX,METNTR,2016-12-07,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1962.04,,,,,,,2,,RUB,,3,,0.0086779493717739
SNDX,METNTR,2016-12-08,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,2003.13,,,,,,,2,,RUB,,3,,0.0209424884304092
SNDX,METNTR,2016-12-09,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,2005.56,,,,,,,2,,RUB,,3,,0.0012131014961584
SNDX,METNTR,2016-12-12,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,2028.68,,,,,,,2,,RUB,,3,,0.0115279522926265
SNDX,METNTR,2016-12-13,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,2055.81,,,,,,,2,,RUB,,3,,0.0133732279117455
SNDX,METNTR,2016-12-14,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1992.86,,,,,,,2,,RUB,,3,,-0.0306205339987645
SNDX,METNTR,2016-12-15,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,2038.11,,,,,,,2,,RUB,,3,,0.0227060606364722
SNDX,METNTR,2016-12-16,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,2024.0,,,,,,,2,,RUB,,3,,-0.0069230806973126
SNDX,METNTR,2016-12-19,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,2018.32,,,,,,,2,,RUB,,3,,-0.0028063241106719
SNDX,METNTR,2016-12-20,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,2100.69,,,,,,,2,,RUB,,3,,0.0408111696856792
SNDX,METNTR,2016-12-21,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,2105.9,,,,,,,2,,RUB,,3,,0.0024801374786379
SNDX,METNTR,2016-12-22,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,2073.37,,,,,,,2,,RUB,,3,,-0.0154470772591292
SNDX,METNTR,2016-12-23,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,2054.79,,,,,,,2,,RUB,,3,,-0.0089612563121873
SNDX,METNTR,2016-12-26,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,2053.42,,,,,,,2,,RUB,,3,,-0.0006667348001498
SNDX,METNTR,2016-12-27,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,2045.77,,,,,,,2,,RUB,,3,,-0.0037254921058527
SNDX,METNTR,2016-12-28,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,2044.27,,,,,,,2,,RUB,,3,,-0.0007332202544763
SNDX,METNTR,2016-12-29,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,2038.35,,,,,,,2,,RUB,,3,,-0.0028958992696659
SNDX,METNTR,2016-12-30,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,2051.66,,,,,,,2,,RUB,,3,,0.0065297912527288
SNDX,METNTR,2017-01-03,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,2037.2,,,,,,,2,,RUB,,3,,-0.0070479514149517
SNDX,METNTR,2017-01-04,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,2005.14,,,,,,,2,,RUB,,3,,-0.0157372864716277
SNDX,METNTR,2017-01-05,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,2001.05,,,,,,,2,,RUB,,3,,-0.0020397578223965
SNDX,METNTR,2017-01-06,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1984.86,,,,,,,2,,RUB,,3,,-0.0080907523550136
SNDX,METNTR,2017-01-09,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1959.42,,,,,,,2,,RUB,,3,,-0.0128170248783288
SNDX,METNTR,2017-01-10,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,2008.54,,,,,,,2,,RUB,,3,,0.0250686427616334
SNDX,METNTR,2017-01-11,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,2007.64,,,,,,,2,,RUB,,3,,-0.0004480866699193
SNDX,METNTR,2017-01-12,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,2124.94,,,,,,,2,,RUB,,3,,0.0584268095873762
SNDX,METNTR,2017-01-13,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,2116.94,,,,,,,2,,RUB,,3,,-0.0037648121829322
SNDX,METNTR,2017-01-16,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,2140.83,,,,,,,2,,RUB,,3,,0.0112851568773795
SNDX,METNTR,2017-01-17,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,2131.89,,,,,,,2,,RUB,,3,,-0.0041759504491248
SNDX,METNTR,2017-01-18,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,2182.22,,,,,,,2,,RUB,,3,,0.0236081598956793
SNDX,METNTR,2017-01-19,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,2162.05,,,,,,,2,,RUB,,3,,-0.00924288110273
SNDX,METNTR,2017-01-20,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,2155.1,,,,,,,2,,RUB,,3,,-0.0032145417543536
SNDX,METNTR,2017-01-23,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,2150.54,,,,,,,2,,RUB,,3,,-0.0021159110946127
SNDX,METNTR,2017-01-24,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,2167.2,,,,,,,2,,RUB,,3,,0.0077468914784193
SNDX,METNTR,2017-01-25,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,2223.04,,,,,,,2,,RUB,,3,,0.025765965300849
SNDX,METNTR,2017-01-26,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,2208.16,,,,,,,2,,RUB,,3,,-0.0066935367784655
SNDX,METNTR,2017-01-27,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,2236.17,,,,,,,2,,RUB,,3,,0.0126847692196218
SNDX,METNTR,2017-01-30,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,2256.79,,,,,,,2,,RUB,,3,,0.0092211236176139
SNDX,METNTR,2017-01-31,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,2283.15,,,,,,,2,,RUB,,3,,0.0116803069846995
SNDX,METNTR,2017-02-01,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,2286.93,,,,,,,2,,RUB,,3,,0.0016556073845344
SNDX,METNTR,2017-02-02,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,2307.24,,,,,,,2,,RUB,,3,,0.0088809014705303
SNDX,METNTR,2017-02-03,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,2327.59,,,,,,,2,,RUB,,3,,0.0088200620654983
SNDX,METNTR,2017-02-06,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,2332.49,,,,,,,2,,RUB,,3,,0.0021051817545184
SNDX,METNTR,2017-02-07,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,2277.48,,,,,,,2,,RUB,,3,,-0.0235842383032723
SNDX,METNTR,2017-02-08,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,2253.09,,,,,,,2,,RUB,,3,,-0.0107092049106907
SNDX,METNTR,2017-02-09,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,2307.14,,,,,,,2,,RUB,,3,,0.023989276948546
SNDX,METNTR,2017-02-10,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,2320.57,,,,,,,2,,RUB,,3,,0.0058210598403219
SNDX,METNTR,2017-02-13,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,2299.13,,,,,,,2,,RUB,,3,,-0.0092391093567528
SNDX,METNTR,2017-02-14,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,2276.92,,,,,,,2,,RUB,,3,,-0.0096601758056308
