BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,MEOGTRN,2016-01-11,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),4844.2,,,,,,,2,,RUB,,3,,-0.0285896482091615
SNDX,MEOGTRN,2016-01-12,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),4886.51,,,,,,,2,,RUB,,3,,0.0087341563106396
SNDX,MEOGTRN,2016-01-13,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),4876.73,,,,,,,2,,RUB,,3,,-0.0020014284223301
SNDX,MEOGTRN,2016-01-14,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),4865.06,,,,,,,2,,RUB,,3,,-0.0023929969467243
SNDX,MEOGTRN,2016-01-15,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),4692.37,,,,,,,2,,RUB,,3,,-0.0354959651062886
SNDX,MEOGTRN,2016-01-18,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),4756.98,,,,,,,2,,RUB,,3,,0.0137691614258891
SNDX,MEOGTRN,2016-01-19,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),4830.15,,,,,,,2,,RUB,,3,,0.0153816076586405
SNDX,MEOGTRN,2016-01-20,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),4801.6,,,,,,,2,,RUB,,3,,-0.005910789519994
SNDX,MEOGTRN,2016-01-21,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),4946.03,,,,,,,2,,RUB,,3,,0.030079556814395
SNDX,MEOGTRN,2016-01-22,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),5006.51,,,,,,,2,,RUB,,3,,0.0122279889123196
SNDX,MEOGTRN,2016-01-25,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),5027.29,,,,,,,2,,RUB,,3,,0.0041505959241067
SNDX,MEOGTRN,2016-01-26,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),4966.37,,,,,,,2,,RUB,,3,,-0.0121178607162109
SNDX,MEOGTRN,2016-01-27,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),5079.95,,,,,,,2,,RUB,,3,,0.0228698224256348
SNDX,MEOGTRN,2016-01-28,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),5159.25,,,,,,,2,,RUB,,3,,0.015610389866042
SNDX,MEOGTRN,2016-01-29,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),5236.48,,,,,,,2,,RUB,,3,,0.0149692300237436
SNDX,MEOGTRN,2016-02-01,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),5181.0,,,,,,,2,,RUB,,3,,-0.0105949034465899
SNDX,MEOGTRN,2016-02-02,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),5134.86,,,,,,,2,,RUB,,3,,-0.0089056166763173
SNDX,MEOGTRN,2016-02-03,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),5088.44,,,,,,,2,,RUB,,3,,-0.0090401685732425
SNDX,MEOGTRN,2016-02-04,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),5244.93,,,,,,,2,,RUB,,3,,0.0307540228439365
SNDX,MEOGTRN,2016-02-05,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),5215.76,,,,,,,2,,RUB,,3,,-0.0055615613554423
SNDX,MEOGTRN,2016-02-08,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),5109.27,,,,,,,2,,RUB,,3,,-0.0204169670383606
SNDX,MEOGTRN,2016-02-09,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),5058.71,,,,,,,2,,RUB,,3,,-0.0098957385301619
SNDX,MEOGTRN,2016-02-10,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),5077.72,,,,,,,2,,RUB,,3,,0.0037578750313815
SNDX,MEOGTRN,2016-02-11,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),5011.78,,,,,,,2,,RUB,,3,,-0.0129861433871896
SNDX,MEOGTRN,2016-02-12,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),5097.34,,,,,,,2,,RUB,,3,,0.0170717788889377
SNDX,MEOGTRN,2016-02-15,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),5154.67,,,,,,,2,,RUB,,3,,0.011247042575147
SNDX,MEOGTRN,2016-02-16,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),5187.54,,,,,,,2,,RUB,,3,,0.0063767418670836
SNDX,MEOGTRN,2016-02-17,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),5232.88,,,,,,,2,,RUB,,3,,0.0087401735697459
SNDX,MEOGTRN,2016-02-18,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),5317.84,,,,,,,2,,RUB,,3,,0.0162358013178211
SNDX,MEOGTRN,2016-02-19,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),5270.7,,,,,,,2,,RUB,,3,,-0.0088645013764987
SNDX,MEOGTRN,2016-02-20,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),5237.52,,,,,,,2,,RUB,,3,,-0.0062951790084807
SNDX,MEOGTRN,2016-02-22,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),5356.13,,,,,,,2,,RUB,,3,,0.0226462142387999
SNDX,MEOGTRN,2016-02-24,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),5283.97,,,,,,,2,,RUB,,3,,-0.0134724138510454
SNDX,MEOGTRN,2016-02-25,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),5282.54,,,,,,,2,,RUB,,3,,-0.0002706298483905
SNDX,MEOGTRN,2016-02-26,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),5285.45,,,,,,,2,,RUB,,3,,0.0005508713611254
SNDX,MEOGTRN,2016-02-29,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),5329.67,,,,,,,2,,RUB,,3,,0.0083663642641592
SNDX,MEOGTRN,2016-03-01,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),5347.01,,,,,,,2,,RUB,,3,,0.0032534847373289
SNDX,MEOGTRN,2016-03-02,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),5325.96,,,,,,,2,,RUB,,3,,-0.00393677962076
SNDX,MEOGTRN,2016-03-03,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),5425.16,,,,,,,2,,RUB,,3,,0.0186257500995125
SNDX,MEOGTRN,2016-03-04,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),5480.27,,,,,,,2,,RUB,,3,,0.0101582257481808
SNDX,MEOGTRN,2016-03-07,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),5569.18,,,,,,,2,,RUB,,3,,0.0162236532141664
SNDX,MEOGTRN,2016-03-09,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),5498.16,,,,,,,2,,RUB,,3,,-0.0127523261952388
SNDX,MEOGTRN,2016-03-10,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),5506.54,,,,,,,2,,RUB,,3,,0.0015241462598396
SNDX,MEOGTRN,2016-03-11,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),5470.9,,,,,,,2,,RUB,,3,,-0.0064723038423402
SNDX,MEOGTRN,2016-03-14,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),5399.23,,,,,,,2,,RUB,,3,,-0.0131002211701913
SNDX,MEOGTRN,2016-03-15,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),5396.64,,,,,,,2,,RUB,,3,,-0.0004796980310153
SNDX,MEOGTRN,2016-03-16,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),5445.13,,,,,,,2,,RUB,,3,,0.0089852204334548
SNDX,MEOGTRN,2016-03-17,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),5488.6,,,,,,,2,,RUB,,3,,0.0079832804726425
SNDX,MEOGTRN,2016-03-18,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),5517.25,,,,,,,2,,RUB,,3,,0.0052199103596544
SNDX,MEOGTRN,2016-03-21,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),5496.75,,,,,,,2,,RUB,,3,,-0.003715619194345
SNDX,MEOGTRN,2016-03-22,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),5516.06,,,,,,,2,,RUB,,3,,0.0035129849456497
SNDX,MEOGTRN,2016-03-23,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),5445.22,,,,,,,2,,RUB,,3,,-0.0128424999002911
SNDX,MEOGTRN,2016-03-24,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),5399.17,,,,,,,2,,RUB,,3,,-0.0084569585801859
SNDX,MEOGTRN,2016-03-25,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),5388.71,,,,,,,2,,RUB,,3,,-0.001937334812573
SNDX,MEOGTRN,2016-03-28,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),5338.73,,,,,,,2,,RUB,,3,,-0.0092749470652531
SNDX,MEOGTRN,2016-03-29,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),5332.07,,,,,,,2,,RUB,,3,,-0.0012474876983851
SNDX,MEOGTRN,2016-03-30,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),5430.4,,,,,,,2,,RUB,,3,,0.0184412432694994
SNDX,MEOGTRN,2016-03-31,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),5431.09,,,,,,,2,,RUB,,3,,0.0001270624631703
SNDX,MEOGTRN,2016-04-01,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),5385.92,,,,,,,2,,RUB,,3,,-0.0083169308555004
SNDX,MEOGTRN,2016-04-04,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),5443.27,,,,,,,2,,RUB,,3,,0.0106481343948666
SNDX,MEOGTRN,2016-04-05,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),5421.41,,,,,,,2,,RUB,,3,,-0.0040159683425589
SNDX,MEOGTRN,2016-04-06,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),5412.95,,,,,,,2,,RUB,,3,,-0.001560479653817
SNDX,MEOGTRN,2016-04-07,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),5405.08,,,,,,,2,,RUB,,3,,-0.0014539206901966
SNDX,MEOGTRN,2016-04-08,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),5440.61,,,,,,,2,,RUB,,3,,0.0065734457214323
SNDX,MEOGTRN,2016-04-11,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),5499.84,,,,,,,2,,RUB,,3,,0.0108866469017261
SNDX,MEOGTRN,2016-04-12,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),5460.67,,,,,,,2,,RUB,,3,,-0.0071220253680107
SNDX,MEOGTRN,2016-04-13,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),5539.33,,,,,,,2,,RUB,,3,,0.0144048257814517
SNDX,MEOGTRN,2016-04-14,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),5468.15,,,,,,,2,,RUB,,3,,-0.0128499295041097
SNDX,MEOGTRN,2016-04-15,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),5447.41,,,,,,,2,,RUB,,3,,-0.0037928732752393
SNDX,MEOGTRN,2016-04-18,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),5374.18,,,,,,,2,,RUB,,3,,-0.0134430857967363
SNDX,MEOGTRN,2016-04-19,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),5471.37,,,,,,,2,,RUB,,3,,0.0180846194210092
SNDX,MEOGTRN,2016-04-20,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),5557.85,,,,,,,2,,RUB,,3,,0.0158059133270095
SNDX,MEOGTRN,2016-04-21,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),5554.26,,,,,,,2,,RUB,,3,,-0.0006459332295762
SNDX,MEOGTRN,2016-04-22,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),5596.12,,,,,,,2,,RUB,,3,,0.0075365575252148
SNDX,MEOGTRN,2016-04-25,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),5655.11,,,,,,,2,,RUB,,3,,0.0105412321394108
SNDX,MEOGTRN,2016-04-26,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),5654.56,,,,,,,2,,RUB,,3,,-9.725717094791656e-05
SNDX,MEOGTRN,2016-04-27,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),5624.44,,,,,,,2,,RUB,,3,,-0.0053266744008376
SNDX,MEOGTRN,2016-04-28,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),5730.07,,,,,,,2,,RUB,,3,,0.0187805363733989
SNDX,MEOGTRN,2016-04-29,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),5680.1,,,,,,,2,,RUB,,3,,-0.008720661353177
SNDX,MEOGTRN,2016-05-04,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),5618.11,,,,,,,2,,RUB,,3,,-0.0109135402545731
SNDX,MEOGTRN,2016-05-05,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),5520.93,,,,,,,2,,RUB,,3,,-0.0172976321218344
SNDX,MEOGTRN,2016-05-06,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),5510.5,,,,,,,2,,RUB,,3,,-0.0018891744687942
SNDX,MEOGTRN,2016-05-10,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),5475.46,,,,,,,2,,RUB,,3,,-0.0063587696216314
SNDX,MEOGTRN,2016-05-11,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),5513.84,,,,,,,2,,RUB,,3,,0.0070094567397077
SNDX,MEOGTRN,2016-05-12,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),5478.52,,,,,,,2,,RUB,,3,,-0.0064056991135034
SNDX,MEOGTRN,2016-05-13,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),5496.51,,,,,,,2,,RUB,,3,,0.003283733563079
SNDX,MEOGTRN,2016-05-16,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),5503.3,,,,,,,2,,RUB,,3,,0.0012353293271548
SNDX,MEOGTRN,2016-05-17,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),5495.39,,,,,,,2,,RUB,,3,,-0.0014373194265258
SNDX,MEOGTRN,2016-05-18,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),5509.24,,,,,,,2,,RUB,,3,,0.0025202942830262
SNDX,MEOGTRN,2016-05-19,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),5429.55,,,,,,,2,,RUB,,3,,-0.014464790061787
SNDX,MEOGTRN,2016-05-20,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),5413.26,,,,,,,2,,RUB,,3,,-0.0030002486393899
SNDX,MEOGTRN,2016-05-23,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),5295.34,,,,,,,2,,RUB,,3,,-0.0217835463288295
SNDX,MEOGTRN,2016-05-24,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),5324.04,,,,,,,2,,RUB,,3,,0.005419859725721
SNDX,MEOGTRN,2016-05-25,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),5345.5,,,,,,,2,,RUB,,3,,0.0040307736230381
SNDX,MEOGTRN,2016-05-26,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),5357.1,,,,,,,2,,RUB,,3,,0.0021700495744084
SNDX,MEOGTRN,2016-05-27,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),5392.52,,,,,,,2,,RUB,,3,,0.0066117862276231
SNDX,MEOGTRN,2016-05-30,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),5420.4,,,,,,,2,,RUB,,3,,0.0051701245428851
SNDX,MEOGTRN,2016-05-31,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),5289.75,,,,,,,2,,RUB,,3,,-0.0241033872038963
SNDX,MEOGTRN,2016-06-01,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),5293.44,,,,,,,2,,RUB,,3,,0.0006975754997872
SNDX,MEOGTRN,2016-06-02,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),5264.41,,,,,,,2,,RUB,,3,,-0.0054841464151855
SNDX,MEOGTRN,2016-06-03,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),5250.78,,,,,,,2,,RUB,,3,,-0.0025890840569028
SNDX,MEOGTRN,2016-06-06,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),5331.2,,,,,,,2,,RUB,,3,,0.015315819744876
SNDX,MEOGTRN,2016-06-07,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),5428.03,,,,,,,2,,RUB,,3,,0.0181628901560624
SNDX,MEOGTRN,2016-06-08,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),5473.86,,,,,,,2,,RUB,,3,,0.0084432105202071
SNDX,MEOGTRN,2016-06-09,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),5425.58,,,,,,,2,,RUB,,3,,-0.0088201013544372
SNDX,MEOGTRN,2016-06-10,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),5338.33,,,,,,,2,,RUB,,3,,-0.016081230025177
SNDX,MEOGTRN,2016-06-14,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),5346.76,,,,,,,2,,RUB,,3,,0.0015791455380241
SNDX,MEOGTRN,2016-06-15,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),5317.9,,,,,,,2,,RUB,,3,,-0.0053976613874571
SNDX,MEOGTRN,2016-06-16,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),5282.0,,,,,,,2,,RUB,,3,,-0.0067507850843377
SNDX,MEOGTRN,2016-06-17,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),5309.02,,,,,,,2,,RUB,,3,,0.005115486558122
SNDX,MEOGTRN,2016-06-20,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),5362.3,,,,,,,2,,RUB,,3,,0.0100357504774892
SNDX,MEOGTRN,2016-06-21,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),5366.15,,,,,,,2,,RUB,,3,,0.0007179754955894
SNDX,MEOGTRN,2016-06-22,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),5337.25,,,,,,,2,,RUB,,3,,-0.0053856116582651
SNDX,MEOGTRN,2016-06-23,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),5410.54,,,,,,,2,,RUB,,3,,0.0137317907161927
SNDX,MEOGTRN,2016-06-24,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),5335.88,,,,,,,2,,RUB,,3,,-0.0137989923371788
SNDX,MEOGTRN,2016-06-27,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),5247.62,,,,,,,2,,RUB,,3,,-0.0165408517432926
SNDX,MEOGTRN,2016-06-28,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),5263.82,,,,,,,2,,RUB,,3,,0.0030871137772932
SNDX,MEOGTRN,2016-06-29,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),5337.34,,,,,,,2,,RUB,,3,,0.0139670429459974
SNDX,MEOGTRN,2016-06-30,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),5336.09,,,,,,,2,,RUB,,3,,-0.0002341990579577
SNDX,MEOGTRN,2016-07-01,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),5346.07,,,,,,,2,,RUB,,3,,0.0018702832973206
SNDX,MEOGTRN,2016-07-04,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),5354.69,,,,,,,2,,RUB,,3,,0.0016123993887098
SNDX,MEOGTRN,2016-07-05,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),5331.37,,,,,,,2,,RUB,,3,,-0.0043550607037941
