BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,METLTRR,2015-03-06,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2008.8,,,,,,,2,,RUB,,3,,-0.007838314391975
SNDX,METLTRR,2015-03-10,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1953.86,,,,,,,2,,RUB,,3,,-0.0273496614894464
SNDX,METLTRR,2015-03-11,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1928.92,,,,,,,2,,RUB,,3,,-0.0127644764722138
SNDX,METLTRR,2015-03-12,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1903.15,,,,,,,2,,RUB,,3,,-0.0133598075607075
SNDX,METLTRR,2015-03-13,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1887.79,,,,,,,2,,RUB,,3,,-0.0080708299398366
SNDX,METLTRR,2015-03-16,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1831.08,,,,,,,2,,RUB,,3,,-0.0300404176311984
SNDX,METLTRR,2015-03-17,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1811.33,,,,,,,2,,RUB,,3,,-0.0107859842278873
SNDX,METLTRR,2015-03-18,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1852.7,,,,,,,2,,RUB,,3,,0.0228395709230234
SNDX,METLTRR,2015-03-19,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1835.85,,,,,,,2,,RUB,,3,,-0.0090948345657689
SNDX,METLTRR,2015-03-20,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1896.63,,,,,,,2,,RUB,,3,,0.0331072800065365
SNDX,METLTRR,2015-03-23,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1896.2,,,,,,,2,,RUB,,3,,-0.0002267179154606
SNDX,METLTRR,2015-03-24,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1957.35,,,,,,,2,,RUB,,3,,0.0322487079422001
SNDX,METLTRR,2015-03-25,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1971.8,,,,,,,2,,RUB,,3,,0.0073824303267172
SNDX,METLTRR,2015-03-26,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1924.13,,,,,,,2,,RUB,,3,,-0.0241758799066841
SNDX,METLTRR,2015-03-27,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1925.09,,,,,,,2,,RUB,,3,,0.0004989267876909
SNDX,METLTRR,2015-03-30,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1953.63,,,,,,,2,,RUB,,3,,0.0148252808959582
SNDX,METLTRR,2015-03-31,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1951.64,,,,,,,2,,RUB,,3,,-0.001018616626485
SNDX,METLTRR,2015-04-01,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1992.52,,,,,,,2,,RUB,,3,,0.0209464860322599
SNDX,METLTRR,2015-04-02,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1997.0,,,,,,,2,,RUB,,3,,0.0022484090498464
SNDX,METLTRR,2015-04-03,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1985.28,,,,,,,2,,RUB,,3,,-0.0058688032048072
SNDX,METLTRR,2015-04-06,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2022.06,,,,,,,2,,RUB,,3,,0.0185263539651837
SNDX,METLTRR,2015-04-07,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2045.09,,,,,,,2,,RUB,,3,,0.0113893751916362
SNDX,METLTRR,2015-04-08,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2019.96,,,,,,,2,,RUB,,3,,-0.0122879677666996
SNDX,METLTRR,2015-04-09,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1986.32,,,,,,,2,,RUB,,3,,-0.0166537951246559
SNDX,METLTRR,2015-04-10,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1965.77,,,,,,,2,,RUB,,3,,-0.0103457650328244
SNDX,METLTRR,2015-04-13,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1997.79,,,,,,,2,,RUB,,3,,0.0162887825127049
SNDX,METLTRR,2015-04-14,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1999.21,,,,,,,2,,RUB,,3,,0.0007107854178868
SNDX,METLTRR,2015-04-15,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2048.98,,,,,,,2,,RUB,,3,,0.0248948334592163
SNDX,METLTRR,2015-04-16,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2064.95,,,,,,,2,,RUB,,3,,0.007794121953362
SNDX,METLTRR,2015-04-17,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2017.05,,,,,,,2,,RUB,,3,,-0.0231966875711275
SNDX,METLTRR,2015-04-20,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1995.81,,,,,,,2,,RUB,,3,,-0.0105302297910314
SNDX,METLTRR,2015-04-21,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2015.52,,,,,,,2,,RUB,,3,,0.0098756895696484
SNDX,METLTRR,2015-04-22,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1987.8,,,,,,,2,,RUB,,3,,-0.0137532745891879
SNDX,METLTRR,2015-04-23,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1977.9,,,,,,,2,,RUB,,3,,-0.0049803803199516
SNDX,METLTRR,2015-04-24,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1988.47,,,,,,,2,,RUB,,3,,0.0053440517720814
SNDX,METLTRR,2015-04-27,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1992.07,,,,,,,2,,RUB,,3,,0.0018104371702866
SNDX,METLTRR,2015-04-28,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2007.05,,,,,,,2,,RUB,,3,,0.0075198160707204
SNDX,METLTRR,2015-04-29,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1985.62,,,,,,,2,,RUB,,3,,-0.0106773622978999
SNDX,METLTRR,2015-04-30,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2024.29,,,,,,,2,,RUB,,3,,0.0194750254328623
SNDX,METLTRR,2015-05-05,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2041.98,,,,,,,2,,RUB,,3,,0.0087388664667612
SNDX,METLTRR,2015-05-06,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2014.91,,,,,,,2,,RUB,,3,,-0.0132567410062781
SNDX,METLTRR,2015-05-07,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1993.17,,,,,,,2,,RUB,,3,,-0.0107895638018571
SNDX,METLTRR,2015-05-08,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2023.57,,,,,,,2,,RUB,,3,,0.0152520858732571
SNDX,METLTRR,2015-05-12,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2032.87,,,,,,,2,,RUB,,3,,0.0045958380485972
SNDX,METLTRR,2015-05-13,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2036.93,,,,,,,2,,RUB,,3,,0.0019971764057712
SNDX,METLTRR,2015-05-14,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2024.93,,,,,,,2,,RUB,,3,,-0.0058912186476707
SNDX,METLTRR,2015-05-15,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2032.4,,,,,,,2,,RUB,,3,,0.0036890164104438
SNDX,METLTRR,2015-05-18,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2022.3,,,,,,,2,,RUB,,3,,-0.0049694941940563
SNDX,METLTRR,2015-05-19,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1983.4,,,,,,,2,,RUB,,3,,-0.019235523908421
SNDX,METLTRR,2015-05-20,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1941.07,,,,,,,2,,RUB,,3,,-0.0213421397600081
SNDX,METLTRR,2015-05-21,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1938.94,,,,,,,2,,RUB,,3,,-0.0010973329143203
SNDX,METLTRR,2015-05-22,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1946.72,,,,,,,2,,RUB,,3,,0.0040125016761735
SNDX,METLTRR,2015-05-25,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1953.02,,,,,,,2,,RUB,,3,,0.0032362127065011
SNDX,METLTRR,2015-05-26,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1925.32,,,,,,,2,,RUB,,3,,-0.0141831624868153
SNDX,METLTRR,2015-05-27,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1903.31,,,,,,,2,,RUB,,3,,-0.0114318658716473
SNDX,METLTRR,2015-05-28,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1914.07,,,,,,,2,,RUB,,3,,0.0056533092349643
SNDX,METLTRR,2015-05-29,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1892.0,,,,,,,2,,RUB,,3,,-0.011530403799234
SNDX,METLTRR,2015-06-01,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1890.48,,,,,,,2,,RUB,,3,,-0.0008033826638477
SNDX,METLTRR,2015-06-02,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1920.05,,,,,,,2,,RUB,,3,,0.01564153019339
SNDX,METLTRR,2015-06-03,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1903.91,,,,,,,2,,RUB,,3,,-0.0084060310929402
SNDX,METLTRR,2015-06-04,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1895.18,,,,,,,2,,RUB,,3,,-0.0045853007757719
SNDX,METLTRR,2015-06-05,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1907.5,,,,,,,2,,RUB,,3,,0.0065007017803057
SNDX,METLTRR,2015-06-08,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1924.11,,,,,,,2,,RUB,,3,,0.008707732634338
SNDX,METLTRR,2015-06-09,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1942.93,,,,,,,2,,RUB,,3,,0.0097811455686006
SNDX,METLTRR,2015-06-10,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1926.67,,,,,,,2,,RUB,,3,,-0.0083688038169156
SNDX,METLTRR,2015-06-11,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1900.24,,,,,,,2,,RUB,,3,,-0.0137179693460738
SNDX,METLTRR,2015-06-15,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1912.0,,,,,,,2,,RUB,,3,,0.0061886919547004
SNDX,METLTRR,2015-06-16,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1919.82,,,,,,,2,,RUB,,3,,0.0040899581589957
SNDX,METLTRR,2015-06-17,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1897.17,,,,,,,2,,RUB,,3,,-0.0117979810607243
SNDX,METLTRR,2015-06-18,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1929.73,,,,,,,2,,RUB,,3,,0.0171624050559517
SNDX,METLTRR,2015-06-19,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1935.22,,,,,,,2,,RUB,,3,,0.0028449575847398
SNDX,METLTRR,2015-06-22,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1975.43,,,,,,,2,,RUB,,3,,0.0207779994005849
SNDX,METLTRR,2015-06-23,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1957.85,,,,,,,2,,RUB,,3,,-0.0088993282475208
SNDX,METLTRR,2015-06-24,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1942.71,,,,,,,2,,RUB,,3,,-0.0077329723931863
SNDX,METLTRR,2015-06-25,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1930.48,,,,,,,2,,RUB,,3,,-0.0062953297198243
SNDX,METLTRR,2015-06-26,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1944.62,,,,,,,2,,RUB,,3,,0.0073246032074923
SNDX,METLTRR,2015-06-29,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1913.2,,,,,,,2,,RUB,,3,,-0.016157398360605
SNDX,METLTRR,2015-06-30,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1916.63,,,,,,,2,,RUB,,3,,0.001792807861175
SNDX,METLTRR,2015-07-01,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1919.59,,,,,,,2,,RUB,,3,,0.0015443773706974
SNDX,METLTRR,2015-07-02,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1923.83,,,,,,,2,,RUB,,3,,0.0022088050052354
SNDX,METLTRR,2015-07-03,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1909.91,,,,,,,2,,RUB,,3,,-0.0072355665521381
SNDX,METLTRR,2015-07-06,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1884.03,,,,,,,2,,RUB,,3,,-0.0135503767193219
SNDX,METLTRR,2015-07-07,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1859.71,,,,,,,2,,RUB,,3,,-0.0129084993338746
SNDX,METLTRR,2015-07-08,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1852.55,,,,,,,2,,RUB,,3,,-0.0038500626441757
SNDX,METLTRR,2015-07-09,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1873.49,,,,,,,2,,RUB,,3,,0.0113033386413322
SNDX,METLTRR,2015-07-10,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1894.66,,,,,,,2,,RUB,,3,,0.0112997667454857
SNDX,METLTRR,2015-07-13,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1904.2,,,,,,,2,,RUB,,3,,0.0050352042055038
SNDX,METLTRR,2015-07-14,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1885.76,,,,,,,2,,RUB,,3,,-0.0096838567377376
SNDX,METLTRR,2015-07-15,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1878.26,,,,,,,2,,RUB,,3,,-0.0039771763108773
SNDX,METLTRR,2015-07-16,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1895.18,,,,,,,2,,RUB,,3,,0.0090083375038599
SNDX,METLTRR,2015-07-17,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1899.49,,,,,,,2,,RUB,,3,,0.0022741903143764
SNDX,METLTRR,2015-07-20,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1874.08,,,,,,,2,,RUB,,3,,-0.0133772749527505
SNDX,METLTRR,2015-07-21,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1858.62,,,,,,,2,,RUB,,3,,-0.0082493810296252
SNDX,METLTRR,2015-07-22,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1843.45,,,,,,,2,,RUB,,3,,-0.0081619696333838
SNDX,METLTRR,2015-07-23,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1855.87,,,,,,,2,,RUB,,3,,0.0067373674360573
SNDX,METLTRR,2015-07-24,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1821.08,,,,,,,2,,RUB,,3,,-0.0187459250917359
SNDX,METLTRR,2015-07-27,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1789.96,,,,,,,2,,RUB,,3,,-0.0170887605157378
SNDX,METLTRR,2015-07-28,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1796.19,,,,,,,2,,RUB,,3,,0.0034805247044626
SNDX,METLTRR,2015-07-29,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1829.22,,,,,,,2,,RUB,,3,,0.0183889232208173
SNDX,METLTRR,2015-07-30,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1855.98,,,,,,,2,,RUB,,3,,0.0146291862105159
SNDX,METLTRR,2015-07-31,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1898.07,,,,,,,2,,RUB,,3,,0.0226780460996346
SNDX,METLTRR,2015-08-03,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1882.6,,,,,,,2,,RUB,,3,,-0.0081503843377747
SNDX,METLTRR,2015-08-04,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1890.6,,,,,,,2,,RUB,,3,,0.0042494422607032
SNDX,METLTRR,2015-08-05,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1922.77,,,,,,,2,,RUB,,3,,0.0170157621918967
SNDX,METLTRR,2015-08-06,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1925.22,,,,,,,2,,RUB,,3,,0.0012742033628567
SNDX,METLTRR,2015-08-07,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1949.17,,,,,,,2,,RUB,,3,,0.0124401367116485
SNDX,METLTRR,2015-08-10,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1953.97,,,,,,,2,,RUB,,3,,0.0024625866394413
SNDX,METLTRR,2015-08-11,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1953.72,,,,,,,2,,RUB,,3,,-0.0001279446460283
SNDX,METLTRR,2015-08-12,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1940.27,,,,,,,2,,RUB,,3,,-0.0068843027660053
SNDX,METLTRR,2015-08-13,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1935.83,,,,,,,2,,RUB,,3,,-0.0022883413133224
SNDX,METLTRR,2015-08-14,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1926.04,,,,,,,2,,RUB,,3,,-0.0050572622595992
SNDX,METLTRR,2015-08-17,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1937.4,,,,,,,2,,RUB,,3,,0.0058981121887396
SNDX,METLTRR,2015-08-18,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1939.85,,,,,,,2,,RUB,,3,,0.0012645813977494
SNDX,METLTRR,2015-08-19,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1925.98,,,,,,,2,,RUB,,3,,-0.0071500373740237
SNDX,METLTRR,2015-08-20,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1953.22,,,,,,,2,,RUB,,3,,0.0141434490493151
SNDX,METLTRR,2015-08-21,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1921.56,,,,,,,2,,RUB,,3,,-0.0162091315878396
SNDX,METLTRR,2015-08-24,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1880.67,,,,,,,2,,RUB,,3,,-0.0212795853369136
SNDX,METLTRR,2015-08-25,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1889.07,,,,,,,2,,RUB,,3,,0.0044664933241875
SNDX,METLTRR,2015-08-26,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1867.86,,,,,,,2,,RUB,,3,,-0.0112277469866124
SNDX,METLTRR,2015-08-27,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1906.33,,,,,,,2,,RUB,,3,,0.0205957619950103
SNDX,METLTRR,2015-08-28,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1931.56,,,,,,,2,,RUB,,3,,0.0132348544061101
SNDX,METLTRR,2015-08-31,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1929.4,,,,,,,2,,RUB,,3,,-0.0011182671001676
SNDX,METLTRR,2015-09-01,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1911.13,,,,,,,2,,RUB,,3,,-0.0094692650564942
SNDX,METLTRR,2015-09-02,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1913.25,,,,,,,2,,RUB,,3,,0.001109291361655
SNDX,METLTRR,2015-09-03,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1932.62,,,,,,,2,,RUB,,3,,0.0101241343264078
