BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,MOEXFN,2009-05-29,Индекс финансов,Индекс МосБиржи финансов,3330.04,3238.81,3347.14,3238.55,33221754299.21,,,2,,RUB,,3,,0.0281677529709986
SNDX,MOEXFN,2009-06-01,Индекс финансов,Индекс МосБиржи финансов,3660.31,3330.27,3675.24,3330.04,51574453785.94,,,2,,RUB,,3,,0.0991789888409748
SNDX,MOEXFN,2009-06-02,Индекс финансов,Индекс МосБиржи финансов,3714.65,3660.45,3910.11,3542.5,89943910520.4,,,2,,RUB,,3,,0.0148457371096984
SNDX,MOEXFN,2009-06-03,Индекс финансов,Индекс МосБиржи финансов,3399.37,3714.65,3797.6,3376.06,55348437119.77,,,2,,RUB,,3,,-0.0848747526684883
SNDX,MOEXFN,2009-06-04,Индекс финансов,Индекс МосБиржи финансов,3451.66,3395.96,3578.25,3313.11,65333277256.63,,,2,,RUB,,3,,0.0153822620073719
SNDX,MOEXFN,2009-06-05,Индекс финансов,Индекс МосБиржи финансов,3509.44,3497.04,3607.07,3413.51,48900400923.5,,,2,,RUB,,3,,0.0167397715881634
SNDX,MOEXFN,2009-06-08,Индекс финансов,Индекс МосБиржи финансов,3425.63,3508.13,3509.44,3375.85,28936575820.42,,,2,,RUB,,3,,-0.0238813029999088
SNDX,MOEXFN,2009-06-09,Индекс финансов,Индекс МосБиржи финансов,3455.65,3425.72,3481.36,3408.05,26545689597.72,,,2,,RUB,,3,,0.0087633515586913
SNDX,MOEXFN,2009-06-10,Индекс финансов,Индекс МосБиржи финансов,3472.77,3455.65,3542.72,3445.51,20131150735.89,,,2,,RUB,,3,,0.0049542054316843
SNDX,MOEXFN,2009-06-11,Индекс финансов,Индекс МосБиржи финансов,3428.3,3475.39,3499.17,3394.6,18754944636.8,,,2,,RUB,,3,,-0.0128053398295884
SNDX,MOEXFN,2009-06-15,Индекс финансов,Индекс МосБиржи финансов,3225.02,3428.3,3428.3,3221.45,17733942046.76,,,2,,RUB,,3,,-0.0592946941632879
SNDX,MOEXFN,2009-06-16,Индекс финансов,Индекс МосБиржи финансов,3328.09,3223.71,3346.46,3180.15,36091114490.63,,,2,,RUB,,3,,0.0319594917240823
SNDX,MOEXFN,2009-06-17,Индекс финансов,Индекс МосБиржи финансов,3175.57,3328.09,3344.54,3166.11,35940284387.84,,,2,,RUB,,3,,-0.0458280875817661
SNDX,MOEXFN,2009-06-18,Индекс финансов,Индекс МосБиржи финансов,3129.05,3175.57,3215.64,3026.03,38895818766.34,,,2,,RUB,,3,,-0.0146493385439464
SNDX,MOEXFN,2009-06-19,Индекс финансов,Индекс МосБиржи финансов,3065.62,3129.31,3154.22,3055.02,28206554820.68,,,2,,RUB,,3,,-0.0202713283584475
SNDX,MOEXFN,2009-06-22,Индекс финансов,Индекс МосБиржи финансов,2792.66,3065.62,3065.62,2783.94,24231967173.83,,,2,,RUB,,3,,-0.0890390850790378
SNDX,MOEXFN,2009-06-23,Индекс финансов,Индекс МосБиржи финансов,2845.49,2792.57,2923.76,2582.41,70951213719.08,,,2,,RUB,,3,,0.0189174478812314
SNDX,MOEXFN,2009-06-24,Индекс финансов,Индекс МосБиржи финансов,3061.72,2845.49,3066.12,2845.49,56628004423.27,,,2,,RUB,,3,,0.0759904269563414
SNDX,MOEXFN,2009-06-25,Индекс финансов,Индекс МосБиржи финансов,3023.59,3061.98,3099.89,2957.9,51562795853.97,,,2,,RUB,,3,,-0.0124537841474725
SNDX,MOEXFN,2009-06-26,Индекс финансов,Индекс МосБиржи финансов,2965.99,3025.43,3111.26,2960.16,36032968681.56,,,2,,RUB,,3,,-0.0190502019122964
SNDX,MOEXFN,2009-06-29,Индекс финансов,Индекс МосБиржи финансов,2969.56,2965.99,3029.08,2908.66,36857481497.59,,,2,,RUB,,3,,0.001203645325844
SNDX,MOEXFN,2009-06-30,Индекс финансов,Индекс МосБиржи финансов,2912.07,2970.35,3031.46,2906.4,27402509739.86,,,2,,RUB,,3,,-0.0193597704710461
SNDX,MOEXFN,2009-07-01,Индекс финансов,Индекс МосБиржи финансов,3010.84,2912.07,3012.45,2901.23,29978299069.33,,,2,,RUB,,3,,0.0339174539073579
SNDX,MOEXFN,2009-07-02,Индекс финансов,Индекс МосБиржи финансов,2939.16,3011.1,3011.1,2909.29,16645937802.21,,,2,,RUB,,3,,-0.023807309588022
SNDX,MOEXFN,2009-07-03,Индекс финансов,Индекс МосБиржи финансов,2970.14,2938.9,2978.05,2880.16,20667265572.94,,,2,,RUB,,3,,0.0105404265164196
SNDX,MOEXFN,2009-07-06,Индекс финансов,Индекс МосБиржи финансов,2872.34,2969.88,2970.14,2865.85,18990818636.22,,,2,,RUB,,3,,-0.0329277407798958
SNDX,MOEXFN,2009-07-07,Индекс финансов,Индекс МосБиржи финансов,2884.2,2872.6,2938.38,2858.22,23645887862.01,,,2,,RUB,,3,,0.0041290376487462
SNDX,MOEXFN,2009-07-08,Индекс финансов,Индекс МосБиржи финансов,2829.48,2884.2,2884.2,2800.76,21349527042.97,,,2,,RUB,,3,,-0.0189723320158102
SNDX,MOEXFN,2009-07-09,Индекс финансов,Индекс МосБиржи финансов,2821.3,2829.48,2861.49,2799.54,19802734991.56,,,2,,RUB,,3,,-0.0028909905707055
SNDX,MOEXFN,2009-07-10,Индекс финансов,Индекс МосБиржи финансов,2711.01,2821.3,2826.0,2707.54,17784825518.59,,,2,,RUB,,3,,-0.0390919079856803
SNDX,MOEXFN,2009-07-13,Индекс финансов,Индекс МосБиржи финансов,2762.01,2710.78,2791.69,2643.53,30101827497.27,,,2,,RUB,,3,,0.0188121770115196
SNDX,MOEXFN,2009-07-14,Индекс финансов,Индекс МосБиржи финансов,2777.79,2762.73,2864.07,2762.01,43068000339.25,,,2,,RUB,,3,,0.005713230582076
SNDX,MOEXFN,2009-07-15,Индекс финансов,Индекс МосБиржи финансов,2892.37,2781.99,2892.37,2777.79,25992449365.18,,,2,,RUB,,3,,0.0412486185060785
SNDX,MOEXFN,2009-07-16,Индекс финансов,Индекс МосБиржи финансов,2905.99,2892.37,2932.92,2861.04,31922721498.0,,,2,,RUB,,3,,0.0047089411105771
SNDX,MOEXFN,2009-07-17,Индекс финансов,Индекс МосБиржи финансов,2961.34,2905.99,2967.23,2894.16,22656823975.45,,,2,,RUB,,3,,0.0190468652679466
SNDX,MOEXFN,2009-07-20,Индекс финансов,Индекс МосБиржи финансов,2994.95,2963.44,3044.13,2961.34,21948717413.8,,,2,,RUB,,3,,0.0113495917388748
SNDX,MOEXFN,2009-07-21,Индекс финансов,Индекс МосБиржи финансов,3042.3,2995.21,3073.74,2968.03,32111342253.54,,,2,,RUB,,3,,0.0158099467436853
SNDX,MOEXFN,2009-07-22,Индекс финансов,Индекс МосБиржи финансов,2971.61,3042.3,3075.3,2964.79,28171380703.66,,,2,,RUB,,3,,-0.0232357098248036
SNDX,MOEXFN,2009-07-23,Индекс финансов,Индекс МосБиржи финансов,3106.56,2971.61,3114.32,2971.61,27892765996.68,,,2,,RUB,,3,,0.0454130925659826
SNDX,MOEXFN,2009-07-24,Индекс финансов,Индекс МосБиржи финансов,3096.98,3106.56,3119.89,3065.68,21704089424.81,,,2,,RUB,,3,,-0.0030837968685619
SNDX,MOEXFN,2009-07-27,Индекс финансов,Индекс МосБиржи финансов,3151.08,3096.98,3200.25,3096.98,24786841777.77,,,2,,RUB,,3,,0.0174686307305826
SNDX,MOEXFN,2009-07-28,Индекс финансов,Индекс МосБиржи финансов,3077.1,3151.08,3201.9,3068.63,30727316414.05,,,2,,RUB,,3,,-0.0234776648006397
SNDX,MOEXFN,2009-07-29,Индекс финансов,Индекс МосБиржи финансов,3032.64,3077.1,3085.81,3015.92,23612973229.9,,,2,,RUB,,3,,-0.0144486692015209
SNDX,MOEXFN,2009-07-30,Индекс финансов,Индекс МосБиржи финансов,3176.36,3032.85,3177.51,3032.64,27996261133.88,,,2,,RUB,,3,,0.0473910520206817
SNDX,MOEXFN,2009-07-31,Индекс финансов,Индекс МосБиржи финансов,3270.07,3177.84,3277.67,3142.69,37677613814.8,,,2,,RUB,,3,,0.0295023234142225
SNDX,MOEXFN,2009-08-03,Индекс финансов,Индекс МосБиржи финансов,3396.69,3270.28,3402.5,3270.07,44166054559.95,,,2,,RUB,,3,,0.0387208836508086
SNDX,MOEXFN,2009-08-04,Индекс финансов,Индекс МосБиржи финансов,3369.57,3396.69,3396.69,3311.42,32161192762.87,,,2,,RUB,,3,,-0.0079842434840977
SNDX,MOEXFN,2009-08-05,Индекс финансов,Индекс МосБиржи финансов,3329.42,3369.57,3454.48,3325.12,45294260817.15,,,2,,RUB,,3,,-0.011915466958692
SNDX,MOEXFN,2009-08-06,Индекс финансов,Индекс МосБиржи финансов,3348.77,3329.72,3441.64,3323.06,53962932551.06,,,2,,RUB,,3,,0.0058118230802962
SNDX,MOEXFN,2009-08-07,Индекс финансов,Индекс МосБиржи финансов,3428.46,3348.56,3442.3,3299.72,40854014370.11,,,2,,RUB,,3,,0.0237967970329404
SNDX,MOEXFN,2009-08-10,Индекс финансов,Индекс МосБиржи финансов,3412.72,3428.46,3461.48,3387.0,33096654174.51,,,2,,RUB,,3,,-0.0045909825402659
SNDX,MOEXFN,2009-08-11,Индекс финансов,Индекс МосБиржи финансов,3386.33,3412.72,3472.37,3383.59,34961193387.81,,,2,,RUB,,3,,-0.0077328348062542
SNDX,MOEXFN,2009-08-12,Индекс финансов,Индекс МосБиржи финансов,3437.17,3382.52,3449.46,3337.79,36364545937.84,,,2,,RUB,,3,,0.0150133034878467
SNDX,MOEXFN,2009-08-13,Индекс финансов,Индекс МосБиржи финансов,3466.71,3438.02,3520.74,3408.44,38183950679.79,,,2,,RUB,,3,,0.0085942795962957
SNDX,MOEXFN,2009-08-14,Индекс финансов,Индекс МосБиржи финансов,3404.66,3466.71,3500.73,3399.32,23680733193.41,,,2,,RUB,,3,,-0.0178988147263544
SNDX,MOEXFN,2009-08-17,Индекс финансов,Индекс МосБиржи финансов,3322.03,3397.67,3404.66,3309.36,21015360148.59,,,2,,RUB,,3,,-0.0242696774420939
SNDX,MOEXFN,2009-08-18,Индекс финансов,Индекс МосБиржи финансов,3396.1,3322.03,3428.51,3322.03,29294337847.82,,,2,,RUB,,3,,0.0222966077970396
SNDX,MOEXFN,2009-08-19,Индекс финансов,Индекс МосБиржи финансов,3411.6,3396.52,3417.76,3355.24,22100631501.3,,,2,,RUB,,3,,0.0045640587732987
SNDX,MOEXFN,2009-08-20,Индекс финансов,Индекс МосБиржи финансов,3436.28,3411.6,3459.96,3378.57,22474788042.57,,,2,,RUB,,3,,0.007234142337906
SNDX,MOEXFN,2009-08-21,Индекс финансов,Индекс МосБиржи финансов,3504.81,3436.28,3513.78,3400.82,27018244098.0,,,2,,RUB,,3,,0.0199430779796756
SNDX,MOEXFN,2009-08-24,Индекс финансов,Индекс МосБиржи финансов,3517.97,3504.81,3548.13,3490.52,29506880295.78,,,2,,RUB,,3,,0.0037548397773345
SNDX,MOEXFN,2009-08-25,Индекс финансов,Индекс МосБиржи финансов,3492.4,3517.97,3540.33,3465.05,28872527755.43,,,2,,RUB,,3,,-0.0072683962626172
SNDX,MOEXFN,2009-08-26,Индекс финансов,Индекс МосБиржи финансов,3474.35,3492.61,3518.99,3441.22,26580926959.12,,,2,,RUB,,3,,-0.005168365593861
SNDX,MOEXFN,2009-08-27,Индекс финансов,Индекс МосБиржи финансов,3448.34,3473.93,3499.42,3434.14,19598835838.3,,,2,,RUB,,3,,-0.0074862924000172
SNDX,MOEXFN,2009-08-28,Индекс финансов,Индекс МосБиржи финансов,3518.16,3448.34,3539.38,3448.34,18174842694.26,,,2,,RUB,,3,,0.0202474233979247
SNDX,MOEXFN,2009-08-31,Индекс финансов,Индекс МосБиржи финансов,3464.42,3518.16,3518.16,3449.41,12551159532.43,,,2,,RUB,,3,,-0.0152750301293857
SNDX,MOEXFN,2009-09-01,Индекс финансов,Индекс МосБиржи финансов,3530.06,3464.42,3531.72,3464.42,24098244623.84,,,2,,RUB,,3,,0.0189468944296591
SNDX,MOEXFN,2009-09-02,Индекс финансов,Индекс МосБиржи финансов,3491.61,3530.08,3530.08,3458.38,22575012408.82,,,2,,RUB,,3,,-0.0108921661388191
SNDX,MOEXFN,2009-09-03,Индекс финансов,Индекс МосБиржи финансов,3592.74,3491.61,3592.74,3491.61,37448132675.82,,,2,,RUB,,3,,0.028963715878921
SNDX,MOEXFN,2009-09-04,Индекс финансов,Индекс МосБиржи финансов,3600.45,3592.74,3706.56,3591.08,50852262552.52,,,2,,RUB,,3,,0.0021459944220845
SNDX,MOEXFN,2009-09-07,Индекс финансов,Индекс МосБиржи финансов,3755.2,3604.48,3758.54,3600.45,26782592135.37,,,2,,RUB,,3,,0.0429807385187962
SNDX,MOEXFN,2009-09-08,Индекс финансов,Индекс МосБиржи финансов,3885.48,3755.2,3900.93,3755.2,49106834392.49,,,2,,RUB,,3,,0.0346932253941202
SNDX,MOEXFN,2009-09-09,Индекс финансов,Индекс МосБиржи финансов,3832.99,3885.27,3919.79,3814.49,38194786163.27,,,2,,RUB,,3,,-0.0135092704118925
SNDX,MOEXFN,2009-09-10,Индекс финансов,Индекс МосБиржи финансов,3785.88,3833.06,3891.37,3751.58,31333134031.13,,,2,,RUB,,3,,-0.0122906660335664
SNDX,MOEXFN,2009-09-11,Индекс финансов,Индекс МосБиржи финансов,3897.51,3785.95,3926.63,3774.11,33962389990.18,,,2,,RUB,,3,,0.0294858791086881
SNDX,MOEXFN,2009-09-14,Индекс финансов,Индекс МосБиржи финансов,3891.73,3896.66,3904.69,3828.04,20667258361.09,,,2,,RUB,,3,,-0.0014829981193121
SNDX,MOEXFN,2009-09-15,Индекс финансов,Индекс МосБиржи финансов,4032.82,3891.94,4047.23,3891.73,32115331081.23,,,2,,RUB,,3,,0.0362537997240302
SNDX,MOEXFN,2009-09-16,Индекс финансов,Индекс МосБиржи финансов,4204.94,4032.82,4273.65,4032.82,40095045380.29,,,2,,RUB,,3,,0.0426798121413798
SNDX,MOEXFN,2009-09-17,Индекс финансов,Индекс МосБиржи финансов,4109.07,4204.94,4349.42,4077.15,38554127351.54,,,2,,RUB,,3,,-0.0227993740695467
SNDX,MOEXFN,2009-09-18,Индекс финансов,Индекс МосБиржи финансов,4146.18,4108.43,4194.22,4011.93,33514950690.35,,,2,,RUB,,3,,0.0090312406456936
SNDX,MOEXFN,2009-09-21,Индекс финансов,Индекс МосБиржи финансов,4044.43,4146.82,4199.09,4037.24,26363740354.64,,,2,,RUB,,3,,-0.0245406615245841
SNDX,MOEXFN,2009-09-22,Индекс финансов,Индекс МосБиржи финансов,4220.53,4045.7,4242.28,4044.43,30315913513.84,,,2,,RUB,,3,,0.0435413642960812
SNDX,MOEXFN,2009-09-23,Индекс финансов,Индекс МосБиржи финансов,4235.38,4220.53,4361.26,4204.04,42878214244.97,,,2,,RUB,,3,,0.0035185154471121
SNDX,MOEXFN,2009-09-24,Индекс финансов,Индекс МосБиржи финансов,4110.88,4235.38,4276.84,4102.31,43103547826.34,,,2,,RUB,,3,,-0.0293952372632443
SNDX,MOEXFN,2009-09-25,Индекс финансов,Индекс МосБиржи финансов,4130.33,4110.67,4180.26,4081.37,36082238769.12,,,2,,RUB,,3,,0.0047313470595103
SNDX,MOEXFN,2009-09-28,Индекс финансов,Индекс МосБиржи финансов,4212.24,4130.12,4226.18,4084.38,26405434588.94,,,2,,RUB,,3,,0.019831345195178
SNDX,MOEXFN,2009-09-29,Индекс финансов,Индекс МосБиржи финансов,4242.45,4212.24,4275.1,4195.27,29958288468.98,,,2,,RUB,,3,,0.0071719560139023
SNDX,MOEXFN,2009-09-30,Индекс финансов,Индекс МосБиржи финансов,4181.28,4242.45,4315.8,4176.13,28454847616.62,,,2,,RUB,,3,,-0.0144185553159141
SNDX,MOEXFN,2009-10-01,Индекс финансов,Индекс МосБиржи финансов,4201.38,4182.76,4266.51,4182.76,17923517447.53,,,2,,RUB,,3,,0.004807140397199
SNDX,MOEXFN,2009-10-02,Индекс финансов,Индекс МосБиржи финансов,4162.97,4201.19,4201.19,4015.22,28414867496.96,,,2,,RUB,,3,,-0.0091422342182806
SNDX,MOEXFN,2009-10-05,Индекс финансов,Индекс МосБиржи финансов,4183.75,4162.97,4209.32,4153.12,21465520158.0,,,2,,RUB,,3,,0.0049916285728697
SNDX,MOEXFN,2009-10-06,Индекс финансов,Индекс МосБиржи финансов,4344.27,4183.75,4349.07,4183.75,28459366004.2,,,2,,RUB,,3,,0.0383674932775621
SNDX,MOEXFN,2009-10-07,Индекс финансов,Индекс МосБиржи финансов,4372.71,4344.27,4460.66,4344.27,45178726950.88,,,2,,RUB,,3,,0.0065465544268656
SNDX,MOEXFN,2009-10-08,Индекс финансов,Индекс МосБиржи финансов,4561.19,4381.35,4569.2,4381.35,45078118451.5,,,2,,RUB,,3,,0.0431037045676478
SNDX,MOEXFN,2009-10-09,Индекс финансов,Индекс МосБиржи финансов,4695.92,4561.19,4731.0,4500.51,46536994459.5,,,2,,RUB,,3,,0.0295383441601863
SNDX,MOEXFN,2009-10-12,Индекс финансов,Индекс МосБиржи финансов,4846.02,4695.92,4849.15,4695.92,42108326003.76,,,2,,RUB,,3,,0.031963917613588
SNDX,MOEXFN,2009-10-13,Индекс финансов,Индекс МосБиржи финансов,4825.42,4846.02,4857.89,4731.88,42616955175.24,,,2,,RUB,,3,,-0.0042509110569086
SNDX,MOEXFN,2009-10-14,Индекс финансов,Индекс МосБиржи финансов,4854.82,4826.0,4968.69,4822.45,36154829436.69,,,2,,RUB,,3,,0.0060927338967384
SNDX,MOEXFN,2009-10-15,Индекс финансов,Индекс МосБиржи финансов,4711.65,4855.01,4912.4,4655.85,35679292641.07,,,2,,RUB,,3,,-0.0294902797632044
SNDX,MOEXFN,2009-10-16,Индекс финансов,Индекс МосБиржи финансов,4553.68,4711.65,4768.72,4549.01,33132323430.05,,,2,,RUB,,3,,-0.0335275328175903
SNDX,MOEXFN,2009-10-19,Индекс финансов,Индекс МосБиржи финансов,4762.66,4553.87,4767.0,4553.87,35475808535.44,,,2,,RUB,,3,,0.0458925528363871
SNDX,MOEXFN,2009-10-20,Индекс финансов,Индекс МосБиржи финансов,4753.76,4762.66,4867.77,4703.5,46144574151.8,,,2,,RUB,,3,,-0.0018687036236052
SNDX,MOEXFN,2009-10-21,Индекс финансов,Индекс МосБиржи финансов,4749.96,4753.57,4776.93,4610.74,38217439105.42,,,2,,RUB,,3,,-0.0007993672377234
SNDX,MOEXFN,2009-10-22,Индекс финансов,Индекс МосБиржи финансов,4666.13,4748.03,4748.03,4595.63,32722023282.1,,,2,,RUB,,3,,-0.0176485696721656
SNDX,MOEXFN,2009-10-23,Индекс финансов,Индекс МосБиржи финансов,4666.17,4669.42,4729.96,4651.49,30804298774.89,,,2,,RUB,,3,,8.572414399076669e-06
SNDX,MOEXFN,2009-10-26,Индекс финансов,Индекс МосБиржи финансов,4666.11,4665.99,4755.6,4643.72,25906931891.11,,,2,,RUB,,3,,-1.285851137022444e-05
SNDX,MOEXFN,2009-10-27,Индекс финансов,Индекс МосБиржи финансов,4615.0,4666.09,4666.09,4533.58,34357894470.65,,,2,,RUB,,3,,-0.0109534494471839
SNDX,MOEXFN,2009-10-28,Индекс финансов,Индекс МосБиржи финансов,4392.85,4615.0,4615.81,4376.82,34930140761.04,,,2,,RUB,,3,,-0.0481365113759479
SNDX,MOEXFN,2009-10-29,Индекс финансов,Индекс МосБиржи финансов,4531.68,4392.85,4542.77,4293.45,53758313028.05,,,2,,RUB,,3,,0.0316036286237863
SNDX,MOEXFN,2009-10-30,Индекс финансов,Индекс МосБиржи финансов,4370.03,4531.68,4554.49,4349.08,35651500684.58,,,2,,RUB,,3,,-0.0356710976944533
SNDX,MOEXFN,2009-11-02,Индекс финансов,Индекс МосБиржи финансов,4434.97,4369.13,4441.92,4311.66,32864400591.0,,,2,,RUB,,3,,0.0148603098834562
SNDX,MOEXFN,2009-11-03,Индекс финансов,Индекс МосБиржи финансов,4248.67,4434.97,4434.97,4227.16,26814342202.0,,,2,,RUB,,3,,-0.0420070485256946
SNDX,MOEXFN,2009-11-05,Индекс финансов,Индекс МосБиржи финансов,4344.71,4248.71,4344.71,4177.93,33000959557.0,,,2,,RUB,,3,,0.0226047210068091
SNDX,MOEXFN,2009-11-06,Индекс финансов,Индекс МосБиржи финансов,4387.91,4344.71,4439.21,4303.46,39162466992.0,,,2,,RUB,,3,,0.0099431262385751
SNDX,MOEXFN,2009-11-09,Индекс финансов,Индекс МосБиржи финансов,4624.36,4387.91,4624.36,4387.91,34822402055.0,,,2,,RUB,,3,,0.0538867023252527
SNDX,MOEXFN,2009-11-10,Индекс финансов,Индекс МосБиржи финансов,4701.43,4624.44,4762.23,4609.37,52266977369.0,,,2,,RUB,,3,,0.0166660900102934
SNDX,MOEXFN,2009-11-11,Индекс финансов,Индекс МосБиржи финансов,4642.5,4701.43,4745.15,4641.66,22662501778.0,,,2,,RUB,,3,,-0.0125344841888532
SNDX,MOEXFN,2009-11-12,Индекс финансов,Индекс МосБиржи финансов,4640.52,4642.5,4670.68,4606.98,29178532140.0,,,2,,RUB,,3,,-0.0004264943457188
SNDX,MOEXFN,2009-11-13,Индекс финансов,Индекс МосБиржи финансов,4646.7,4637.29,4650.44,4570.03,16557834697.0,,,2,,RUB,,3,,0.0013317473041812
SNDX,MOEXFN,2009-11-16,Индекс финансов,Индекс МосБиржи финансов,4793.81,4646.82,4800.32,4646.82,28780784501.0,,,2,,RUB,,3,,0.0316590268362495
SNDX,MOEXFN,2009-11-17,Индекс финансов,Индекс МосБиржи финансов,4762.87,4793.81,4879.58,4745.32,34810655135.0,,,2,,RUB,,3,,-0.0064541565059942
SNDX,MOEXFN,2009-11-18,Индекс финансов,Индекс МосБиржи финансов,4755.21,4765.02,4837.36,4737.21,30779878521.0,,,2,,RUB,,3,,-0.0016082740028595
SNDX,MOEXFN,2009-11-19,Индекс финансов,Индекс МосБиржи финансов,4659.71,4755.21,4755.21,4655.64,26751633666.0,,,2,,RUB,,3,,-0.0200832350201147
SNDX,MOEXFN,2009-11-20,Индекс финансов,Индекс МосБиржи финансов,4671.04,4659.71,4716.02,4616.37,27831185017.0,,,2,,RUB,,3,,0.0024314817874931
SNDX,MOEXFN,2009-11-23,Индекс финансов,Индекс МосБиржи финансов,4700.6,4671.04,4750.32,4671.04,25648637459.0,,,2,,RUB,,3,,0.0063283551414675
SNDX,MOEXFN,2009-11-24,Индекс финансов,Индекс МосБиржи финансов,4680.53,4700.42,4700.42,4588.46,24217596314.0,,,2,,RUB,,3,,-0.0042696677019956
SNDX,MOEXFN,2009-11-25,Индекс финансов,Индекс МосБиржи финансов,4646.59,4680.89,4709.15,4623.01,21368337997.0,,,2,,RUB,,3,,-0.0072513155561441
SNDX,MOEXFN,2009-11-26,Индекс финансов,Индекс МосБиржи финансов,4483.69,4645.69,4645.69,4461.71,22754305303.0,,,2,,RUB,,3,,-0.0350579672404926
SNDX,MOEXFN,2009-11-27,Индекс финансов,Индекс МосБиржи финансов,4575.0,4483.33,4583.22,4321.66,32265811913.0,,,2,,RUB,,3,,0.0203649226418419
SNDX,MOEXFN,2009-11-30,Индекс финансов,Индекс МосБиржи финансов,4600.93,4575.0,4629.58,4527.21,34099831415.0,,,2,,RUB,,3,,0.0056677595628415
SNDX,MOEXFN,2009-12-01,Индекс финансов,Индекс МосБиржи финансов,4736.67,4600.97,4745.83,4600.97,26640212025.0,,,2,,RUB,,3,,0.0295027309696082
SNDX,MOEXFN,2009-12-02,Индекс финансов,Индекс МосБиржи финансов,4727.91,4736.49,4784.23,4684.0,29410896912.0,,,2,,RUB,,3,,-0.0018494005282192
SNDX,MOEXFN,2009-12-03,Индекс финансов,Индекс МосБиржи финансов,4727.44,4727.91,4817.3,4716.59,29537263737.0,,,2,,RUB,,3,,-9.940967573415202e-05
SNDX,MOEXFN,2009-12-04,Индекс финансов,Индекс МосБиржи финансов,4829.94,4724.03,4840.9,4697.75,27778273413.0,,,2,,RUB,,3,,0.0216819251011118
SNDX,MOEXFN,2009-12-07,Индекс финансов,Индекс МосБиржи финансов,4808.54,4829.94,4891.92,4794.21,18745910978.0,,,2,,RUB,,3,,-0.0044306968616586
SNDX,MOEXFN,2009-12-08,Индекс финансов,Индекс МосБиржи финансов,4775.6,4808.54,4830.66,4738.31,22587061129.0,,,2,,RUB,,3,,-0.0068503121529611
SNDX,MOEXFN,2009-12-09,Индекс финансов,Индекс МосБиржи финансов,4783.73,4773.37,4861.29,4746.11,19709250101.0,,,2,,RUB,,3,,0.0017024038864224
SNDX,MOEXFN,2009-12-10,Индекс финансов,Индекс МосБиржи финансов,4822.02,4783.73,4856.18,4754.31,22950078320.0,,,2,,RUB,,3,,0.0080042142846692
SNDX,MOEXFN,2009-12-11,Индекс финансов,Индекс МосБиржи финансов,4843.24,4824.25,4915.0,4822.04,25889018902.0,,,2,,RUB,,3,,0.0044006453726859
SNDX,MOEXFN,2009-12-14,Индекс финансов,Индекс МосБиржи финансов,4886.91,4843.42,5430.22,4843.42,15902522377.0,,,2,,RUB,,3,,0.00901669130582
SNDX,MOEXFN,2009-12-15,Индекс финансов,Индекс МосБиржи финансов,4942.5,4886.91,8104.38,4861.48,21088099832.0,,,2,,RUB,,3,,0.0113752862238101
SNDX,MOEXFN,2009-12-16,Индекс финансов,Индекс МосБиржи финансов,5123.22,4942.5,5526.43,4931.5,36241408689.0,,,2,,RUB,,3,,0.0365644916540212
SNDX,MOEXFN,2009-12-17,Индекс финансов,Индекс МосБиржи финансов,5081.57,5123.22,5416.81,5043.5,45460919504.0,,,2,,RUB,,3,,-0.0081296528355215
SNDX,MOEXFN,2009-12-18,Индекс финансов,Индекс МосБиржи финансов,5147.64,5081.57,5633.42,5081.57,27682424057.0,,,2,,RUB,,3,,0.0130018872120231
SNDX,MOEXFN,2009-12-21,Индекс финансов,Индекс МосБиржи финансов,5167.75,5148.36,5751.87,5124.75,28840943468.0,,,2,,RUB,,3,,0.0039066445983012
SNDX,MOEXFN,2009-12-22,Индекс финансов,Индекс МосБиржи финансов,5116.76,5167.93,5462.51,5109.11,22120712704.0,,,2,,RUB,,3,,-0.0098669633786463
SNDX,MOEXFN,2009-12-23,Индекс финансов,Индекс МосБиржи финансов,5086.25,5116.76,5155.13,5069.4,20088007038.0,,,2,,RUB,,3,,-0.005962757682596
SNDX,MOEXFN,2009-12-24,Индекс финансов,Индекс МосБиржи финансов,5085.99,5086.25,5305.04,5019.36,15745986643.0,,,2,,RUB,,3,,-5.1118210862662726e-05
SNDX,MOEXFN,2009-12-25,Индекс финансов,Индекс МосБиржи финансов,5095.43,5085.77,5128.82,5050.93,8944701228.0,,,2,,RUB,,3,,0.0018560791507652
SNDX,MOEXFN,2009-12-28,Индекс финансов,Индекс МосБиржи финансов,5057.76,5095.43,5325.84,5050.38,5853804150.0,,,2,,RUB,,3,,-0.0073928991272571
SNDX,MOEXFN,2009-12-29,Индекс финансов,Индекс МосБиржи финансов,5124.41,5057.78,5126.54,5044.86,7814002154.0,,,2,,RUB,,3,,0.0131777703963809
SNDX,MOEXFN,2009-12-30,Индекс финансов,Индекс МосБиржи финансов,5150.03,5122.26,5176.45,5082.7,6267836980.0,,,2,,RUB,,3,,0.0049995999539458
SNDX,MOEXFN,2009-12-31,Индекс финансов,Индекс МосБиржи финансов,5190.66,5150.03,5198.33,5149.5,2166324064.0,,,2,,RUB,,3,,0.0078892744314111
