BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,MESMTRR,2014-12-16,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),927.13,,,,,,,2,,RUB,,3,,-0.0223035390391023
SNDX,MESMTRR,2014-12-17,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),930.04,,,,,,,2,,RUB,,3,,0.0031387184105788
SNDX,MESMTRR,2014-12-18,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),972.53,,,,,,,2,,RUB,,3,,0.0456862070448583
SNDX,MESMTRR,2014-12-19,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),975.4,,,,,,,2,,RUB,,3,,0.0029510657768912
SNDX,MESMTRR,2014-12-22,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),958.65,,,,,,,2,,RUB,,3,,-0.0171724420750461
SNDX,MESMTRR,2014-12-23,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),943.21,,,,,,,2,,RUB,,3,,-0.0161059823710425
SNDX,MESMTRR,2014-12-24,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),942.07,,,,,,,2,,RUB,,3,,-0.0012086385852567
SNDX,MESMTRR,2014-12-25,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),937.64,,,,,,,2,,RUB,,3,,-0.0047024106488902
SNDX,MESMTRR,2014-12-26,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),940.78,,,,,,,2,,RUB,,3,,0.0033488332409026
SNDX,MESMTRR,2014-12-29,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),951.12,,,,,,,2,,RUB,,3,,0.0109908799081613
SNDX,MESMTRR,2014-12-30,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),946.95,,,,,,,2,,RUB,,3,,-0.004384304819581
SNDX,MESMTRR,2015-01-05,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),969.37,,,,,,,2,,RUB,,3,,0.0236760124610591
SNDX,MESMTRR,2015-01-06,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),993.37,,,,,,,2,,RUB,,3,,0.0247583482055355
SNDX,MESMTRR,2015-01-08,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),992.9,,,,,,,2,,RUB,,3,,-0.0004731368976313
SNDX,MESMTRR,2015-01-09,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),989.54,,,,,,,2,,RUB,,3,,-0.0033840265887803
SNDX,MESMTRR,2015-01-12,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),985.95,,,,,,,2,,RUB,,3,,-0.0036279483396324
SNDX,MESMTRR,2015-01-13,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),996.12,,,,,,,2,,RUB,,3,,0.0103149246919214
SNDX,MESMTRR,2015-01-14,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),1013.09,,,,,,,2,,RUB,,3,,0.0170361000682648
SNDX,MESMTRR,2015-01-15,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),1016.92,,,,,,,2,,RUB,,3,,0.0037805130837338
SNDX,MESMTRR,2015-01-16,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),1021.4,,,,,,,2,,RUB,,3,,0.0044054596231758
SNDX,MESMTRR,2015-01-19,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),1024.02,,,,,,,2,,RUB,,3,,0.0025651067162717
SNDX,MESMTRR,2015-01-20,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),1028.0,,,,,,,2,,RUB,,3,,0.003886642839007
SNDX,MESMTRR,2015-01-21,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),1049.05,,,,,,,2,,RUB,,3,,0.020476653696498
SNDX,MESMTRR,2015-01-22,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),1076.79,,,,,,,2,,RUB,,3,,0.0264429722129545
SNDX,MESMTRR,2015-01-23,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),1081.01,,,,,,,2,,RUB,,3,,0.0039190557118844
SNDX,MESMTRR,2015-01-26,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),1062.65,,,,,,,2,,RUB,,3,,-0.0169841167056733
SNDX,MESMTRR,2015-01-27,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),1070.12,,,,,,,2,,RUB,,3,,0.0070295958217661
SNDX,MESMTRR,2015-01-28,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),1068.17,,,,,,,2,,RUB,,3,,-0.0018222255447985
SNDX,MESMTRR,2015-01-29,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),1067.9,,,,,,,2,,RUB,,3,,-0.0002527687540372
SNDX,MESMTRR,2015-01-30,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),1087.4,,,,,,,2,,RUB,,3,,0.018260136716921
SNDX,MESMTRR,2015-02-02,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),1077.46,,,,,,,2,,RUB,,3,,-0.0091410704432592
SNDX,MESMTRR,2015-02-03,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),1092.22,,,,,,,2,,RUB,,3,,0.0136988844133424
SNDX,MESMTRR,2015-02-04,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),1098.73,,,,,,,2,,RUB,,3,,0.0059603376609107
SNDX,MESMTRR,2015-02-05,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),1099.75,,,,,,,2,,RUB,,3,,0.0009283445432453
SNDX,MESMTRR,2015-02-06,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),1124.42,,,,,,,2,,RUB,,3,,0.0224323709934076
SNDX,MESMTRR,2015-02-09,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),1139.88,,,,,,,2,,RUB,,3,,0.0137493107557674
SNDX,MESMTRR,2015-02-10,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),1138.92,,,,,,,2,,RUB,,3,,-0.0008421939151489
SNDX,MESMTRR,2015-02-11,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),1151.54,,,,,,,2,,RUB,,3,,0.0110806729182031
SNDX,MESMTRR,2015-02-12,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),1167.68,,,,,,,2,,RUB,,3,,0.0140160133386596
SNDX,MESMTRR,2015-02-13,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),1189.76,,,,,,,2,,RUB,,3,,0.0189092902164976
SNDX,MESMTRR,2015-02-16,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),1191.16,,,,,,,2,,RUB,,3,,0.0011767079074772
SNDX,MESMTRR,2015-02-17,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),1184.25,,,,,,,2,,RUB,,3,,-0.0058010678666174
SNDX,MESMTRR,2015-02-18,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),1200.56,,,,,,,2,,RUB,,3,,0.0137724298078952
SNDX,MESMTRR,2015-02-19,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),1176.98,,,,,,,2,,RUB,,3,,-0.0196408342773371
SNDX,MESMTRR,2015-02-20,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),1187.76,,,,,,,2,,RUB,,3,,0.0091590341382181
SNDX,MESMTRR,2015-02-24,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),1169.05,,,,,,,2,,RUB,,3,,-0.0157523405401764
SNDX,MESMTRR,2015-02-25,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),1164.18,,,,,,,2,,RUB,,3,,-0.0041657756297847
SNDX,MESMTRR,2015-02-26,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),1180.88,,,,,,,2,,RUB,,3,,0.0143448607603635
SNDX,MESMTRR,2015-02-27,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),1182.12,,,,,,,2,,RUB,,3,,0.001050064358783
SNDX,MESMTRR,2015-03-02,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),1188.88,,,,,,,2,,RUB,,3,,0.0057185395729707
SNDX,MESMTRR,2015-03-03,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),1205.1,,,,,,,2,,RUB,,3,,0.0136430926586365
SNDX,MESMTRR,2015-03-04,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),1190.96,,,,,,,2,,RUB,,3,,-0.011733466102398
SNDX,MESMTRR,2015-03-05,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),1194.86,,,,,,,2,,RUB,,3,,0.0032746691744473
SNDX,MESMTRR,2015-03-06,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),1186.59,,,,,,,2,,RUB,,3,,-0.0069213129571665
SNDX,MESMTRR,2015-03-10,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),1150.68,,,,,,,2,,RUB,,3,,-0.0302631911612265
SNDX,MESMTRR,2015-03-11,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),1154.08,,,,,,,2,,RUB,,3,,0.0029547745680813
SNDX,MESMTRR,2015-03-12,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),1162.62,,,,,,,2,,RUB,,3,,0.0073998336337168
SNDX,MESMTRR,2015-03-13,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),1146.5,,,,,,,2,,RUB,,3,,-0.013865235416559
SNDX,MESMTRR,2015-03-16,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),1135.87,,,,,,,2,,RUB,,3,,-0.0092716964675099
SNDX,MESMTRR,2015-03-17,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),1142.95,,,,,,,2,,RUB,,3,,0.0062331076619684
SNDX,MESMTRR,2015-03-18,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),1144.75,,,,,,,2,,RUB,,3,,0.0015748720416465
SNDX,MESMTRR,2015-03-19,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),1134.8,,,,,,,2,,RUB,,3,,-0.0086918541166193
SNDX,MESMTRR,2015-03-20,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),1133.89,,,,,,,2,,RUB,,3,,-0.0008019034191045
SNDX,MESMTRR,2015-03-23,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),1117.86,,,,,,,2,,RUB,,3,,-0.0141371737999278
SNDX,MESMTRR,2015-03-24,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),1134.6,,,,,,,2,,RUB,,3,,0.0149750415973377
SNDX,MESMTRR,2015-03-25,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),1130.54,,,,,,,2,,RUB,,3,,-0.0035783536047945
SNDX,MESMTRR,2015-03-26,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),1117.94,,,,,,,2,,RUB,,3,,-0.0111451164930032
SNDX,MESMTRR,2015-03-27,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),1114.18,,,,,,,2,,RUB,,3,,-0.0033633289800883
SNDX,MESMTRR,2015-03-30,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),1134.87,,,,,,,2,,RUB,,3,,0.0185697104597101
SNDX,MESMTRR,2015-03-31,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),1147.43,,,,,,,2,,RUB,,3,,0.0110673469207928
SNDX,MESMTRR,2015-04-01,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),1161.57,,,,,,,2,,RUB,,3,,0.0123231918286953
SNDX,MESMTRR,2015-04-02,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),1167.47,,,,,,,2,,RUB,,3,,0.0050793322830308
SNDX,MESMTRR,2015-04-03,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),1168.26,,,,,,,2,,RUB,,3,,0.0006766769167515
SNDX,MESMTRR,2015-04-06,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),1183.03,,,,,,,2,,RUB,,3,,0.01264273363806
SNDX,MESMTRR,2015-04-07,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),1180.94,,,,,,,2,,RUB,,3,,-0.0017666500426869
SNDX,MESMTRR,2015-04-08,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),1171.27,,,,,,,2,,RUB,,3,,-0.0081883922976612
SNDX,MESMTRR,2015-04-09,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),1146.66,,,,,,,2,,RUB,,3,,-0.0210113808088655
SNDX,MESMTRR,2015-04-10,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),1146.8,,,,,,,2,,RUB,,3,,0.0001220937331029
SNDX,MESMTRR,2015-04-13,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),1163.61,,,,,,,2,,RUB,,3,,0.0146581792814788
SNDX,MESMTRR,2015-04-14,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),1154.72,,,,,,,2,,RUB,,3,,-0.0076400168441315
SNDX,MESMTRR,2015-04-15,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),1165.6,,,,,,,2,,RUB,,3,,0.0094221975890258
SNDX,MESMTRR,2015-04-16,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),1174.2,,,,,,,2,,RUB,,3,,0.0073781743308168
SNDX,MESMTRR,2015-04-17,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),1164.87,,,,,,,2,,RUB,,3,,-0.0079458354624426
SNDX,MESMTRR,2015-04-20,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),1174.28,,,,,,,2,,RUB,,3,,0.0080781546438659
SNDX,MESMTRR,2015-04-21,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),1193.56,,,,,,,2,,RUB,,3,,0.0164185713799093
SNDX,MESMTRR,2015-04-22,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),1188.57,,,,,,,2,,RUB,,3,,-0.0041807701330473
SNDX,MESMTRR,2015-04-23,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),1171.71,,,,,,,2,,RUB,,3,,-0.0141851132032609
SNDX,MESMTRR,2015-04-24,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),1179.67,,,,,,,2,,RUB,,3,,0.0067934898567051
SNDX,MESMTRR,2015-04-27,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),1182.85,,,,,,,2,,RUB,,3,,0.0026956691278067
SNDX,MESMTRR,2015-04-28,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),1178.07,,,,,,,2,,RUB,,3,,-0.0040410872046328
SNDX,MESMTRR,2015-04-29,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),1174.3,,,,,,,2,,RUB,,3,,-0.0032001493968949
SNDX,MESMTRR,2015-04-30,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),1191.79,,,,,,,2,,RUB,,3,,0.0148939793919782
SNDX,MESMTRR,2015-05-05,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),1212.84,,,,,,,2,,RUB,,3,,0.0176625076565501
SNDX,MESMTRR,2015-05-06,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),1203.77,,,,,,,2,,RUB,,3,,-0.007478315358992
SNDX,MESMTRR,2015-05-07,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),1186.95,,,,,,,2,,RUB,,3,,-0.0139727688844213
SNDX,MESMTRR,2015-05-08,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),1197.08,,,,,,,2,,RUB,,3,,0.0085344791271745
SNDX,MESMTRR,2015-05-12,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),1208.47,,,,,,,2,,RUB,,3,,0.0095148193938584
SNDX,MESMTRR,2015-05-13,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),1197.28,,,,,,,2,,RUB,,3,,-0.009259642357692
SNDX,MESMTRR,2015-05-14,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),1194.14,,,,,,,2,,RUB,,3,,-0.0026226112521714
SNDX,MESMTRR,2015-05-15,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),1194.91,,,,,,,2,,RUB,,3,,0.0006448155157686
SNDX,MESMTRR,2015-05-18,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),1193.64,,,,,,,2,,RUB,,3,,-0.0010628415529202
SNDX,MESMTRR,2015-05-19,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),1185.34,,,,,,,2,,RUB,,3,,-0.006953520324386
SNDX,MESMTRR,2015-05-20,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),1178.89,,,,,,,2,,RUB,,3,,-0.0054414767071049
SNDX,MESMTRR,2015-05-21,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),1187.13,,,,,,,2,,RUB,,3,,0.0069896258344714
SNDX,MESMTRR,2015-05-22,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),1190.25,,,,,,,2,,RUB,,3,,0.0026281873088877
SNDX,MESMTRR,2015-05-25,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),1189.77,,,,,,,2,,RUB,,3,,-0.0004032766225583
SNDX,MESMTRR,2015-05-26,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),1182.7,,,,,,,2,,RUB,,3,,-0.0059423249871823
SNDX,MESMTRR,2015-05-27,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),1184.62,,,,,,,2,,RUB,,3,,0.0016234040754205
SNDX,MESMTRR,2015-05-28,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),1183.91,,,,,,,2,,RUB,,3,,-0.0005993483142271
SNDX,MESMTRR,2015-05-29,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),1172.45,,,,,,,2,,RUB,,3,,-0.0096797898488905
SNDX,MESMTRR,2015-06-01,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),1176.4,,,,,,,2,,RUB,,3,,0.0033690136039916
SNDX,MESMTRR,2015-06-02,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),1184.4,,,,,,,2,,RUB,,3,,0.0068004080244814
SNDX,MESMTRR,2015-06-03,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),1163.49,,,,,,,2,,RUB,,3,,-0.0176545086119554
SNDX,MESMTRR,2015-06-04,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),1173.56,,,,,,,2,,RUB,,3,,0.0086549948860754
SNDX,MESMTRR,2015-06-05,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),1182.3,,,,,,,2,,RUB,,3,,0.007447424929275
SNDX,MESMTRR,2015-06-08,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),1184.36,,,,,,,2,,RUB,,3,,0.0017423665736276
SNDX,MESMTRR,2015-06-09,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),1185.06,,,,,,,2,,RUB,,3,,0.0005910365091695
SNDX,MESMTRR,2015-06-10,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),1178.9,,,,,,,2,,RUB,,3,,-0.0051980490439301
SNDX,MESMTRR,2015-06-11,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),1169.16,,,,,,,2,,RUB,,3,,-0.0082619390957672
SNDX,MESMTRR,2015-06-15,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),1176.89,,,,,,,2,,RUB,,3,,0.0066115843853707
SNDX,MESMTRR,2015-06-16,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),1175.05,,,,,,,2,,RUB,,3,,-0.0015634426327015
SNDX,MESMTRR,2015-06-17,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),1180.11,,,,,,,2,,RUB,,3,,0.0043061997361813
SNDX,MESMTRR,2015-06-18,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),1180.39,,,,,,,2,,RUB,,3,,0.0002372660175748
SNDX,MESMTRR,2015-06-19,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),1174.48,,,,,,,2,,RUB,,3,,-0.0050068197799033
SNDX,MESMTRR,2015-06-22,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),1173.78,,,,,,,2,,RUB,,3,,-0.0005960084462911
SNDX,MESMTRR,2015-06-23,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),1167.92,,,,,,,2,,RUB,,3,,-0.0049924176591864
SNDX,MESMTRR,2015-06-24,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),1163.42,,,,,,,2,,RUB,,3,,-0.0038530036303856
SNDX,MESMTRR,2015-06-25,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),1155.95,,,,,,,2,,RUB,,3,,-0.0064207251035739
