BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,MOEXCN,2009-12-25,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,3336.91,3361.52,3362.03,3318.01,41787122.0,,,2,,RUB,,3,,-0.005877901711235
SNDX,MOEXCN,2009-12-28,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,3320.79,3336.91,3349.73,3291.71,160250414.0,,,2,,RUB,,3,,-0.0048308165338591
SNDX,MOEXCN,2009-12-29,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,3301.65,3320.8,3330.52,3291.65,123930181.0,,,2,,RUB,,3,,-0.0057636887608068
SNDX,MOEXCN,2009-12-30,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,3297.37,3301.72,3308.34,3265.34,53401883.0,,,2,,RUB,,3,,-0.0012963215362016
SNDX,MOEXCN,2009-12-31,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,3308.91,3297.37,3313.3,3293.49,13672038.0,,,2,,RUB,,3,,0.0034997588987586
SNDX,MOEXCN,2010-01-11,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,3416.93,3308.98,3417.02,3253.5,103897009.0,,,2,,RUB,,3,,0.032645191316778
SNDX,MOEXCN,2010-01-12,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,3431.04,3417.21,3431.07,3380.98,85747811.0,,,2,,RUB,,3,,0.0041294378286942
SNDX,MOEXCN,2010-01-13,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,3405.67,3431.09,3431.09,3391.25,88396002.0,,,2,,RUB,,3,,-0.0073942594665174
SNDX,MOEXCN,2010-01-14,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,3473.75,3405.67,3486.58,3405.11,135159572.0,,,2,,RUB,,3,,0.0199901928254939
SNDX,MOEXCN,2010-01-15,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,3515.67,3473.75,3519.17,3470.78,89329183.0,,,2,,RUB,,3,,0.0120676502338971
SNDX,MOEXCN,2010-01-18,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,3549.54,3517.9,3553.25,3513.58,87445197.0,,,2,,RUB,,3,,0.009634010018005
SNDX,MOEXCN,2010-01-19,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,3572.68,3549.55,3572.68,3522.43,163446786.0,,,2,,RUB,,3,,0.0065191545946798
SNDX,MOEXCN,2010-01-20,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,3643.59,3572.68,3688.52,3567.61,147783343.0,,,2,,RUB,,3,,0.0198478453150017
SNDX,MOEXCN,2010-01-21,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,3617.01,3643.6,3671.18,3596.14,147386776.0,,,2,,RUB,,3,,-0.0072950030052777
SNDX,MOEXCN,2010-01-22,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,3555.5,3617.01,3620.62,3509.33,224869088.0,,,2,,RUB,,3,,-0.0170057589003072
SNDX,MOEXCN,2010-01-25,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,3537.66,3555.86,3569.36,3527.16,140918291.0,,,2,,RUB,,3,,-0.0050175783996625
SNDX,MOEXCN,2010-01-26,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,3515.25,3537.62,3537.62,3479.21,145167621.0,,,2,,RUB,,3,,-0.0063346958158782
SNDX,MOEXCN,2010-01-27,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,3532.15,3515.25,3534.56,3482.23,140369599.0,,,2,,RUB,,3,,0.0048076239243297
SNDX,MOEXCN,2010-01-28,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,3582.66,3532.15,3590.43,3522.12,361759946.0,,,2,,RUB,,3,,0.0143000721939894
SNDX,MOEXCN,2010-01-29,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,3553.99,3582.66,3585.54,3537.23,163754497.0,,,2,,RUB,,3,,-0.0080024339457274
SNDX,MOEXCN,2010-02-01,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,3632.4,3556.69,3632.85,3542.43,124676557.0,,,2,,RUB,,3,,0.0220625269063785
SNDX,MOEXCN,2010-02-02,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,3701.49,3632.42,3705.95,3629.55,194474505.0,,,2,,RUB,,3,,0.0190204823257349
SNDX,MOEXCN,2010-02-03,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,3790.84,3701.4,3847.79,3698.3,183943286.0,,,2,,RUB,,3,,0.0241389278371683
SNDX,MOEXCN,2010-02-04,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,3711.27,3790.85,3847.27,3692.79,118850621.0,,,2,,RUB,,3,,-0.0209900708022496
SNDX,MOEXCN,2010-02-05,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,3669.86,3711.24,3711.24,3599.38,113551643.0,,,2,,RUB,,3,,-0.0111579055148237
SNDX,MOEXCN,2010-02-08,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,3619.31,3669.84,3690.05,3579.62,86120554.0,,,2,,RUB,,3,,-0.0137743674145608
SNDX,MOEXCN,2010-02-09,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,3607.35,3620.25,3645.9,3599.1,114201316.0,,,2,,RUB,,3,,-0.0033044972660534
SNDX,MOEXCN,2010-02-10,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,3613.55,3608.28,3637.9,3590.05,83688212.0,,,2,,RUB,,3,,0.0017187131828073
SNDX,MOEXCN,2010-02-11,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,3654.28,3613.7,3654.86,3599.87,230091771.0,,,2,,RUB,,3,,0.0112714643494624
SNDX,MOEXCN,2010-02-12,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,3628.05,3654.28,3667.35,3615.34,190169927.0,,,2,,RUB,,3,,-0.0071778845627592
SNDX,MOEXCN,2010-02-15,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,3660.04,3628.05,3660.04,3611.8,40681235.0,,,2,,RUB,,3,,0.0088174088008709
SNDX,MOEXCN,2010-02-16,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,3732.24,3660.04,3732.73,3626.67,61257004.0,,,2,,RUB,,3,,0.0197265603654604
SNDX,MOEXCN,2010-02-17,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,3734.23,3732.25,3762.72,3699.69,74251818.0,,,2,,RUB,,3,,0.0005331918633314
SNDX,MOEXCN,2010-02-18,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,3707.95,3734.22,3737.54,3699.84,30325584.0,,,2,,RUB,,3,,-0.0070375954346679
SNDX,MOEXCN,2010-02-19,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,3707.05,3707.95,3727.59,3687.22,23803183.0,,,2,,RUB,,3,,-0.0002427217195484
SNDX,MOEXCN,2010-02-24,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,3714.53,3707.05,3720.91,3698.57,27104381.0,,,2,,RUB,,3,,0.002017776938536
SNDX,MOEXCN,2010-02-25,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,3711.06,3714.54,3740.99,3695.61,31060611.0,,,2,,RUB,,3,,-0.0009341693296326
SNDX,MOEXCN,2010-02-26,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,3771.64,3711.09,3912.35,3711.09,149846270.0,,,2,,RUB,,3,,0.0163241769198018
SNDX,MOEXCN,2010-02-27,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,3784.51,3771.66,3784.99,3749.2,38972007.0,,,2,,RUB,,3,,0.003412308703906
SNDX,MOEXCN,2010-03-01,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,3782.88,3784.51,3799.37,3768.99,94547484.0,,,2,,RUB,,3,,-0.0004307030500646
SNDX,MOEXCN,2010-03-02,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,3791.23,3782.77,3830.72,3768.22,135578034.0,,,2,,RUB,,3,,0.0022073129467495
SNDX,MOEXCN,2010-03-03,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,3858.08,3791.4,3862.5,3784.25,213526405.0,,,2,,RUB,,3,,0.0176327999092642
SNDX,MOEXCN,2010-03-04,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,3849.76,3858.08,3877.45,3826.64,135242879.0,,,2,,RUB,,3,,-0.0021565130842283
SNDX,MOEXCN,2010-03-05,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,3886.16,3849.77,3891.01,3849.77,75651362.0,,,2,,RUB,,3,,0.0094551348655499
SNDX,MOEXCN,2010-03-09,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,3890.97,3886.16,3905.2,3855.43,64356019.0,,,2,,RUB,,3,,0.0012377256726434
SNDX,MOEXCN,2010-03-10,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,3867.09,3890.92,3919.88,3850.78,92068474.0,,,2,,RUB,,3,,-0.0061372871032158
SNDX,MOEXCN,2010-03-11,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,3886.26,3867.08,3899.45,3866.24,482543547.0,,,2,,RUB,,3,,0.0049572158910188
SNDX,MOEXCN,2010-03-12,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,3901.47,3886.27,3932.15,3885.39,590541533.0,,,2,,RUB,,3,,0.0039137885782216
SNDX,MOEXCN,2010-03-15,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,3879.39,3901.46,3901.88,3878.91,389575941.0,,,2,,RUB,,3,,-0.0056594053010788
SNDX,MOEXCN,2010-03-16,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,3890.09,3879.42,3910.86,3879.42,266778417.0,,,2,,RUB,,3,,0.0027581655878888
SNDX,MOEXCN,2010-03-17,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,3884.5,3890.12,3907.19,3877.48,178502545.0,,,2,,RUB,,3,,-0.0014369847484248
SNDX,MOEXCN,2010-03-18,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,3913.48,3884.5,3927.55,3878.82,120394297.0,,,2,,RUB,,3,,0.0074604196164242
SNDX,MOEXCN,2010-03-19,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,3939.5,3914.38,3951.86,3914.38,112423146.0,,,2,,RUB,,3,,0.0066488138434334
SNDX,MOEXCN,2010-03-22,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,3928.72,3939.19,3941.61,3914.22,91464517.0,,,2,,RUB,,3,,-0.0027363878664805
SNDX,MOEXCN,2010-03-23,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,3967.13,3928.72,3972.12,3926.87,385269504.0,,,2,,RUB,,3,,0.0097767211712721
SNDX,MOEXCN,2010-03-24,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,4020.13,3967.14,4024.94,3964.74,132466885.0,,,2,,RUB,,3,,0.0133597840252273
SNDX,MOEXCN,2010-03-25,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,4068.83,4020.11,4068.99,4020.11,154906445.0,,,2,,RUB,,3,,0.0121140361132599
SNDX,MOEXCN,2010-03-26,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,4120.52,4068.84,4130.93,4065.29,205363159.0,,,2,,RUB,,3,,0.0127038976806601
SNDX,MOEXCN,2010-03-29,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,4144.27,4120.15,4166.31,4102.52,251858007.0,,,2,,RUB,,3,,0.0057638356323959
SNDX,MOEXCN,2010-03-30,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,4167.03,4144.28,4175.33,4114.4,102773412.0,,,2,,RUB,,3,,0.0054919201692938
SNDX,MOEXCN,2010-03-31,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,4206.84,4167.04,4222.14,4142.85,167720987.0,,,2,,RUB,,3,,0.0095535669289638
SNDX,MOEXCN,2010-04-01,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,4208.11,4206.84,4229.58,4184.77,190425847.0,,,2,,RUB,,3,,0.0003018893040856
SNDX,MOEXCN,2010-04-02,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,4213.83,4208.1,4232.98,4207.89,223726378.0,,,2,,RUB,,3,,0.0013592800568426
SNDX,MOEXCN,2010-04-05,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,4195.06,4213.84,4221.8,4186.68,150288687.0,,,2,,RUB,,3,,-0.0044543799821064
SNDX,MOEXCN,2010-04-06,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,4249.3,4195.06,4249.3,4184.25,542027433.0,,,2,,RUB,,3,,0.0129294932611213
SNDX,MOEXCN,2010-04-07,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,4237.54,4249.3,4307.74,4226.0,375049886.0,,,2,,RUB,,3,,-0.0027675146494717
SNDX,MOEXCN,2010-04-08,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,4240.5,4237.54,4258.17,4213.32,148995725.0,,,2,,RUB,,3,,0.0006985184800615
SNDX,MOEXCN,2010-04-09,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,4281.5,4240.3,4317.3,4231.55,180410009.0,,,2,,RUB,,3,,0.0096686711472703
SNDX,MOEXCN,2010-04-12,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,4323.81,4281.51,4340.3,4281.51,138600675.0,,,2,,RUB,,3,,0.0098820506831718
SNDX,MOEXCN,2010-04-13,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,4383.31,4325.28,4383.57,4295.31,120674540.0,,,2,,RUB,,3,,0.0137610117003291
SNDX,MOEXCN,2010-04-14,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,4401.14,4383.12,4411.45,4376.46,129811708.0,,,2,,RUB,,3,,0.0040677022615329
SNDX,MOEXCN,2010-04-15,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,4446.17,4400.64,4451.9,4394.25,90159264.0,,,2,,RUB,,3,,0.0102314400359906
SNDX,MOEXCN,2010-04-16,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,4394.9,4446.17,4446.35,4375.59,97680162.0,,,2,,RUB,,3,,-0.0115312729832643
SNDX,MOEXCN,2010-04-19,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,4305.07,4394.89,4395.4,4211.73,137927426.0,,,2,,RUB,,3,,-0.0204396004459714
SNDX,MOEXCN,2010-04-20,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,4333.6,4305.08,4373.54,4305.08,101003055.0,,,2,,RUB,,3,,0.0066270699431137
SNDX,MOEXCN,2010-04-21,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,4347.23,4333.6,4400.11,4327.6,132495035.0,,,2,,RUB,,3,,0.003145191065165
SNDX,MOEXCN,2010-04-22,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,4219.49,4347.23,4378.51,4219.12,63005183.0,,,2,,RUB,,3,,-0.0293842285777379
SNDX,MOEXCN,2010-04-23,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,4291.23,4219.55,4291.31,4193.1,121182821.0,,,2,,RUB,,3,,0.0170020547506925
SNDX,MOEXCN,2010-04-26,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,4269.89,4291.04,4333.19,4210.97,62315744.0,,,2,,RUB,,3,,-0.0049729331683454
SNDX,MOEXCN,2010-04-27,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,4248.83,4271.17,4272.53,4231.7,53840783.0,,,2,,RUB,,3,,-0.0049322113684428
SNDX,MOEXCN,2010-04-28,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,4173.02,4248.82,4250.18,4140.68,114367043.0,,,2,,RUB,,3,,-0.0178425590103627
SNDX,MOEXCN,2010-04-29,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,4186.96,4173.06,4217.95,4173.06,105855890.0,,,2,,RUB,,3,,0.0033405063958475
SNDX,MOEXCN,2010-04-30,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,4178.97,4187.25,4220.54,4088.84,65703097.0,,,2,,RUB,,3,,-0.0019083057874925
SNDX,MOEXCN,2010-05-04,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,4095.18,4179.82,4196.43,4078.88,79515297.0,,,2,,RUB,,3,,-0.0200503951930739
SNDX,MOEXCN,2010-05-05,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,3999.05,4095.14,4126.04,3982.43,80653648.0,,,2,,RUB,,3,,-0.023473937653534
SNDX,MOEXCN,2010-05-06,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,3983.55,3998.94,4009.22,3930.75,72926876.0,,,2,,RUB,,3,,-0.0038759205311261
SNDX,MOEXCN,2010-05-07,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,3801.99,3981.65,3981.65,3752.19,93362112.0,,,2,,RUB,,3,,-0.0455774372105284
SNDX,MOEXCN,2010-05-11,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,3825.45,3802.89,3947.2,3788.76,233124837.0,,,2,,RUB,,3,,0.0061704528418012
SNDX,MOEXCN,2010-05-12,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,3952.4,3825.45,3956.64,3710.9,173753000.0,,,2,,RUB,,3,,0.0331856382909201
SNDX,MOEXCN,2010-05-13,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,3925.88,3952.42,3960.63,3894.5,138433380.0,,,2,,RUB,,3,,-0.0067098471814593
SNDX,MOEXCN,2010-05-14,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,3854.13,3926.04,3932.77,3846.67,88612790.0,,,2,,RUB,,3,,-0.0182761571927822
SNDX,MOEXCN,2010-05-17,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,3830.71,3854.0,3855.05,3771.08,44554350.0,,,2,,RUB,,3,,-0.006076598350341
SNDX,MOEXCN,2010-05-18,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,3869.51,3832.07,3874.31,3832.07,47155530.0,,,2,,RUB,,3,,0.010128670664185
SNDX,MOEXCN,2010-05-19,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,3766.11,3869.5,3869.5,3753.1,134990686.0,,,2,,RUB,,3,,-0.0267217296246811
SNDX,MOEXCN,2010-05-20,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,3590.93,3766.09,3781.14,3571.8,74413653.0,,,2,,RUB,,3,,-0.0465148389186721
SNDX,MOEXCN,2010-05-21,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,3575.72,3591.1,3601.48,3457.64,113806740.0,,,2,,RUB,,3,,-0.0042356715391277
SNDX,MOEXCN,2010-05-24,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,3647.53,3578.12,3653.04,3578.12,79003872.0,,,2,,RUB,,3,,0.0200826686653318
SNDX,MOEXCN,2010-05-25,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,3526.62,3645.83,3645.83,3521.37,121555816.0,,,2,,RUB,,3,,-0.0331484593683945
SNDX,MOEXCN,2010-05-26,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,3728.12,3527.0,3744.55,3435.6,201911463.0,,,2,,RUB,,3,,0.0571368619244489
SNDX,MOEXCN,2010-05-27,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,3797.24,3729.02,3800.22,3685.6,105763139.0,,,2,,RUB,,3,,0.0185401757454158
SNDX,MOEXCN,2010-05-28,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,3789.55,3797.15,3802.6,3751.23,112034285.0,,,2,,RUB,,3,,-0.0020251551126606
SNDX,MOEXCN,2010-05-31,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,3832.62,3789.55,3844.8,3782.19,59182264.0,,,2,,RUB,,3,,0.0113654655565963
SNDX,MOEXCN,2010-06-01,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,3823.42,3832.65,3835.99,3779.43,86484351.0,,,2,,RUB,,3,,-0.0024004466918191
SNDX,MOEXCN,2010-06-02,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,3895.52,3823.07,3895.52,3805.37,73414070.0,,,2,,RUB,,3,,0.0188574626904708
SNDX,MOEXCN,2010-06-03,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,3964.88,3895.63,3973.56,3895.63,65592519.0,,,2,,RUB,,3,,0.0178050683862488
SNDX,MOEXCN,2010-06-04,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,3953.47,3964.88,4057.95,3936.86,137321924.0,,,2,,RUB,,3,,-0.0028777667924376
SNDX,MOEXCN,2010-06-07,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,3868.84,3953.47,3953.47,3759.24,67132212.0,,,2,,RUB,,3,,-0.0214065112420227
SNDX,MOEXCN,2010-06-08,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,3885.87,3868.98,3941.19,3868.98,60747768.0,,,2,,RUB,,3,,0.0044018362093029
SNDX,MOEXCN,2010-06-09,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,3891.96,3886.01,3936.5,3865.05,48622690.0,,,2,,RUB,,3,,0.0015672166078639
SNDX,MOEXCN,2010-06-10,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,3902.68,3891.96,3911.46,3889.77,57195296.0,,,2,,RUB,,3,,0.0027543962425101
SNDX,MOEXCN,2010-06-11,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,3930.92,3902.71,3935.24,3894.21,30716107.0,,,2,,RUB,,3,,0.0072360531737165
SNDX,MOEXCN,2010-06-15,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,3977.84,3931.2,3977.84,3915.88,64738828.0,,,2,,RUB,,3,,0.0119361370875011
SNDX,MOEXCN,2010-06-16,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,3981.41,3978.13,4014.53,3969.36,48727524.0,,,2,,RUB,,3,,0.0008974719948514
SNDX,MOEXCN,2010-06-17,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,3972.59,3981.35,3993.41,3957.07,50998076.0,,,2,,RUB,,3,,-0.0022152955862369
SNDX,MOEXCN,2010-06-18,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,3953.21,3972.72,3982.72,3927.36,165102856.0,,,2,,RUB,,3,,-0.004878429437722
SNDX,MOEXCN,2010-06-21,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,3989.01,3956.14,3992.47,3956.14,217565817.0,,,2,,RUB,,3,,0.0090559317617835
SNDX,MOEXCN,2010-06-22,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,4001.31,3988.36,4009.93,3971.54,167159390.0,,,2,,RUB,,3,,0.0030834718388772
SNDX,MOEXCN,2010-06-23,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,3967.06,4001.34,4025.26,3966.52,214284196.0,,,2,,RUB,,3,,-0.0085596966993309
SNDX,MOEXCN,2010-06-24,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,3979.03,3968.02,3991.95,3963.46,104856570.0,,,2,,RUB,,3,,0.003017347859624
SNDX,MOEXCN,2010-06-25,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,3941.59,3979.03,3983.3,3932.61,122240569.0,,,2,,RUB,,3,,-0.0094093284041588
SNDX,MOEXCN,2010-06-28,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,4002.74,3941.59,4002.74,3922.74,81420517.0,,,2,,RUB,,3,,0.0155140438249537
SNDX,MOEXCN,2010-06-29,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,3869.12,4001.3,4001.3,3859.67,73265459.0,,,2,,RUB,,3,,-0.0333821332387314
SNDX,MOEXCN,2010-06-30,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,3900.96,3869.16,3910.03,3792.7,69363341.0,,,2,,RUB,,3,,0.0082292614341245
SNDX,MOEXCN,2010-07-01,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,3766.9,3897.6,3921.36,3766.41,59928210.0,,,2,,RUB,,3,,-0.0343658996759771
SNDX,MOEXCN,2010-07-02,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,3777.01,3767.42,3785.38,3762.12,40745797.0,,,2,,RUB,,3,,0.0026839045368871
SNDX,MOEXCN,2010-07-05,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,3783.9,3776.98,3804.87,3776.79,31038757.0,,,2,,RUB,,3,,0.0018241942700707
SNDX,MOEXCN,2010-07-06,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,3890.33,3783.9,3891.06,3783.9,45914513.0,,,2,,RUB,,3,,0.0281270646687279
SNDX,MOEXCN,2010-07-07,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,3842.71,3890.33,3901.15,3830.73,36932707.0,,,2,,RUB,,3,,-0.0122406068379802
