BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,MRBC,2019-04-25,Индекс МосБиржи 15,Индекс МосБиржи 15,1263.4,1263.4,1263.4,1263.4,43021957446.9,,,2,,RUB,,3,,-0.005110678877698
SNDX,MRBC,2019-04-26,Индекс МосБиржи 15,Индекс МосБиржи 15,1267.42,1267.42,1267.42,1267.42,38606000823.3,,,2,,RUB,,3,,0.0031818901377235
SNDX,MRBC,2019-04-29,Индекс МосБиржи 15,Индекс МосБиржи 15,1269.15,1269.15,1269.15,1269.15,25022205083.9,,,2,,RUB,,3,,0.0013649776711745
SNDX,MRBC,2019-04-30,Индекс МосБиржи 15,Индекс МосБиржи 15,1264.1,1264.1,1264.1,1264.1,35310375474.2,,,2,,RUB,,3,,-0.0039790410904937
SNDX,MRBC,2019-05-02,Индекс МосБиржи 15,Индекс МосБиржи 15,1271.2,1271.2,1271.2,1271.2,22289531263.2,,,2,,RUB,,3,,0.0056166442528282
SNDX,MRBC,2019-05-03,Индекс МосБиржи 15,Индекс МосБиржи 15,1274.06,1274.06,1274.06,1274.06,25273414988.6,,,2,,RUB,,3,,0.0022498426683447
SNDX,MRBC,2019-05-06,Индекс МосБиржи 15,Индекс МосБиржи 15,1273.74,1273.74,1273.74,1273.74,21219118815.3,,,2,,RUB,,3,,-0.0002511655652009
SNDX,MRBC,2019-05-07,Индекс МосБиржи 15,Индекс МосБиржи 15,1264.79,1264.79,1264.79,1264.79,30622088901.7,,,2,,RUB,,3,,-0.0070265517295523
SNDX,MRBC,2019-05-08,Индекс МосБиржи 15,Индекс МосБиржи 15,1255.49,1255.49,1255.49,1255.49,26270224262.0,,,2,,RUB,,3,,-0.0073529993121387
SNDX,MRBC,2019-05-10,Индекс МосБиржи 15,Индекс МосБиржи 15,1240.93,1240.93,1240.93,1240.93,26407642955.4,,,2,,RUB,,3,,-0.0115970656875004
SNDX,MRBC,2019-05-13,Индекс МосБиржи 15,Индекс МосБиржи 15,1238.65,1238.65,1238.65,1238.65,27863559122.5,,,2,,RUB,,3,,-0.0018373316786603
SNDX,MRBC,2019-05-14,Индекс МосБиржи 15,Индекс МосБиржи 15,1265.78,1265.78,1265.78,1265.78,74189585520.1,,,2,,RUB,,3,,0.0219028781334516
SNDX,MRBC,2019-05-15,Индекс МосБиржи 15,Индекс МосБиржи 15,1261.28,1261.28,1261.28,1261.28,58987311328.3,,,2,,RUB,,3,,-0.0035551201630615
SNDX,MRBC,2019-05-16,Индекс МосБиржи 15,Индекс МосБиржи 15,1273.94,1273.94,1273.94,1273.94,54535596574.4,,,2,,RUB,,3,,0.0100374223011544
SNDX,MRBC,2019-05-17,Индекс МосБиржи 15,Индекс МосБиржи 15,1272.32,1272.32,1272.32,1272.32,33585633082.0,,,2,,RUB,,3,,-0.0012716454464104
SNDX,MRBC,2019-05-20,Индекс МосБиржи 15,Индекс МосБиржи 15,1268.84,1268.84,1268.84,1268.84,26656315973.8,,,2,,RUB,,3,,-0.0027351609657947
SNDX,MRBC,2019-05-21,Индекс МосБиржи 15,Индекс МосБиржи 15,1293.12,1293.12,1293.12,1293.12,49570194588.8,,,2,,RUB,,3,,0.0191355884114624
SNDX,MRBC,2019-05-22,Индекс МосБиржи 15,Индекс МосБиржи 15,1306.13,1306.13,1306.13,1306.13,37458254316.3,,,2,,RUB,,3,,0.0100609378866618
SNDX,MRBC,2019-05-23,Индекс МосБиржи 15,Индекс МосБиржи 15,1296.61,1296.61,1296.61,1296.61,42660707150.5,,,2,,RUB,,3,,-0.0072887078621578
SNDX,MRBC,2019-05-24,Индекс МосБиржи 15,Индекс МосБиржи 15,1293.97,1293.97,1293.97,1293.97,40468618715.6,,,2,,RUB,,3,,-0.0020360786975265
SNDX,MRBC,2019-05-27,Индекс МосБиржи 15,Индекс МосБиржи 15,1302.72,1302.72,1302.72,1302.72,18828154450.6,,,2,,RUB,,3,,0.0067621351345085
SNDX,MRBC,2019-05-28,Индекс МосБиржи 15,Индекс МосБиржи 15,1290.21,1290.21,1290.21,1290.21,85592704417.4,,,2,,RUB,,3,,-0.0096029845246868
SNDX,MRBC,2019-05-29,Индекс МосБиржи 15,Индекс МосБиржи 15,1307.08,1307.08,1307.08,1307.08,42289208408.7,,,2,,RUB,,3,,0.0130753908278496
SNDX,MRBC,2019-05-30,Индекс МосБиржи 15,Индекс МосБиржи 15,1318.03,1318.03,1318.03,1318.03,41349476216.7,,,2,,RUB,,3,,0.0083774520304801
SNDX,MRBC,2019-05-31,Индекс МосБиржи 15,Индекс МосБиржи 15,1320.87,1320.87,1320.87,1320.87,36950208921.4,,,2,,RUB,,3,,0.0021547309241822
SNDX,MRBC,2019-06-03,Индекс МосБиржи 15,Индекс МосБиржи 15,1354.24,1354.24,1354.24,1354.24,88469064238.3,,,2,,RUB,,3,,0.025263651986948
SNDX,MRBC,2019-06-04,Индекс МосБиржи 15,Индекс МосБиржи 15,1341.62,1341.62,1341.62,1341.62,62013078102.6,,,2,,RUB,,3,,-0.0093188799621929
SNDX,MRBC,2019-06-05,Индекс МосБиржи 15,Индекс МосБиржи 15,1338.16,1338.16,1338.16,1338.16,38234609891.2,,,2,,RUB,,3,,-0.0025789716909406
SNDX,MRBC,2019-06-06,Индекс МосБиржи 15,Индекс МосБиржи 15,1350.11,1350.11,1350.11,1350.11,42583010706.6,,,2,,RUB,,3,,0.0089301727745559
SNDX,MRBC,2019-06-07,Индекс МосБиржи 15,Индекс МосБиржи 15,1349.9,1349.9,1349.9,1349.9,44450533024.9,,,2,,RUB,,3,,-0.0001555428816909
SNDX,MRBC,2019-06-10,Индекс МосБиржи 15,Индекс МосБиржи 15,1356.66,1356.66,1356.66,1356.66,37443312717.6,,,2,,RUB,,3,,0.0050077783539521
SNDX,MRBC,2019-06-11,Индекс МосБиржи 15,Индекс МосБиржи 15,1363.65,1363.65,1363.65,1363.65,50586441701.5,,,2,,RUB,,3,,0.0051523594710539
SNDX,MRBC,2019-06-13,Индекс МосБиржи 15,Индекс МосБиржи 15,1365.47,1365.47,1365.47,1365.47,46690415267.9,,,2,,RUB,,3,,0.0013346533201334
SNDX,MRBC,2019-06-14,Индекс МосБиржи 15,Индекс МосБиржи 15,1354.36,1354.36,1354.36,1354.36,34922136745.8,,,2,,RUB,,3,,-0.0081363925974207
SNDX,MRBC,2019-06-17,Индекс МосБиржи 15,Индекс МосБиржи 15,1350.4,1350.4,1350.4,1350.4,33181549804.4,,,2,,RUB,,3,,-0.0029238902507455
SNDX,MRBC,2019-06-18,Индекс МосБиржи 15,Индекс МосБиржи 15,1365.44,1365.44,1365.44,1365.44,35721755430.8,,,2,,RUB,,3,,0.0111374407582938
SNDX,MRBC,2019-06-19,Индекс МосБиржи 15,Индекс МосБиржи 15,1363.02,1363.02,1363.02,1363.02,31476522040.9,,,2,,RUB,,3,,-0.0017723224748067
SNDX,MRBC,2019-06-20,Индекс МосБиржи 15,Индекс МосБиржи 15,1372.72,1372.72,1372.72,1372.72,57108310894.1,,,2,,RUB,,3,,0.0071165500139396
SNDX,MRBC,2019-06-21,Индекс МосБиржи 15,Индекс МосБиржи 15,1363.69,1371.27,1372.99,1357.3,50728472584.6,,,2,,RUB,,3,,-0.0065781805466518
SNDX,MRBC,2019-06-24,Индекс МосБиржи 15,Индекс МосБиржи 15,1361.61,1364.26,1367.42,1359.23,23599009303.25,,,2,,RUB,,3,,-0.0015252733392487
SNDX,MRBC,2019-06-25,Индекс МосБиржи 15,Индекс МосБиржи 15,1356.0,1360.99,1362.01,1347.76,26367777834.65,,,2,,RUB,,3,,-0.0041201225020379
SNDX,MRBC,2019-06-26,Индекс МосБиржи 15,Индекс МосБиржи 15,1369.47,1356.45,1371.38,1354.63,30744563983.5,,,2,,RUB,,3,,0.009933628318584
SNDX,MRBC,2019-06-27,Индекс МосБиржи 15,Индекс МосБиржи 15,1371.37,1369.31,1376.81,1363.14,30353024329.95,,,2,,RUB,,3,,0.0013873980444988
SNDX,MRBC,2019-06-28,Индекс МосБиржи 15,Индекс МосБиржи 15,1366.5,1371.4,1377.27,1363.48,32059907503.0,,,2,,RUB,,3,,-0.0035511933322151
SNDX,MRBC,2019-07-01,Индекс МосБиржи 15,Индекс МосБиржи 15,1380.46,1372.45,1387.63,1372.45,46041518609.05,,,2,,RUB,,3,,0.010215879985364
SNDX,MRBC,2019-07-02,Индекс МосБиржи 15,Индекс МосБиржи 15,1384.32,1380.96,1384.87,1376.41,28583192149.5,,,2,,RUB,,3,,0.002796169392811
SNDX,MRBC,2019-07-03,Индекс МосБиржи 15,Индекс МосБиржи 15,1390.21,1384.76,1392.86,1378.32,34037350499.25,,,2,,RUB,,3,,0.0042547965788257
SNDX,MRBC,2019-07-04,Индекс МосБиржи 15,Индекс МосБиржи 15,1397.59,1390.43,1397.59,1383.69,33725960470.65,,,2,,RUB,,3,,0.0053085505067578
SNDX,MRBC,2019-07-05,Индекс МосБиржи 15,Индекс МосБиржи 15,1394.58,1397.59,1400.66,1389.85,32091631369.7,,,2,,RUB,,3,,-0.002153707453545
SNDX,MRBC,2019-07-08,Индекс МосБиржи 15,Индекс МосБиржи 15,1387.53,1388.88,1388.88,1380.51,32399875159.6,,,2,,RUB,,3,,-0.0050552854622896
SNDX,MRBC,2019-07-09,Индекс МосБиржи 15,Индекс МосБиржи 15,1389.49,1387.21,1394.84,1385.82,28019579229.1,,,2,,RUB,,3,,0.0014125820702976
SNDX,MRBC,2019-07-10,Индекс МосБиржи 15,Индекс МосБиржи 15,1390.09,1390.59,1396.47,1382.87,36070783400.15,,,2,,RUB,,3,,0.0004318131112853
SNDX,MRBC,2019-07-11,Индекс МосБиржи 15,Индекс МосБиржи 15,1374.64,1391.13,1392.96,1369.26,35536152732.45,,,2,,RUB,,3,,-0.0111143882770179
SNDX,MRBC,2019-07-12,Индекс МосБиржи 15,Индекс МосБиржи 15,1366.62,1373.0,1373.77,1359.38,30278706738.35,,,2,,RUB,,3,,-0.0058342547867079
SNDX,MRBC,2019-07-15,Индекс МосБиржи 15,Индекс МосБиржи 15,1355.29,1370.23,1371.01,1355.23,30918411861.55,,,2,,RUB,,3,,-0.0082905269936046
SNDX,MRBC,2019-07-16,Индекс МосБиржи 15,Индекс МосБиржи 15,1357.83,1354.12,1358.64,1346.93,31966695285.55,,,2,,RUB,,3,,0.0018741376384389
SNDX,MRBC,2019-07-17,Индекс МосБиржи 15,Индекс МосБиржи 15,1344.78,1343.63,1352.78,1339.26,32245918064.55,,,2,,RUB,,3,,-0.0096109233114601
SNDX,MRBC,2019-07-18,Индекс МосБиржи 15,Индекс МосБиржи 15,1340.19,1341.01,1347.14,1335.88,24621238044.8,,,2,,RUB,,3,,-0.0034131976977646
SNDX,MRBC,2019-07-19,Индекс МосБиржи 15,Индекс МосБиржи 15,1340.55,1343.6,1353.95,1340.35,24754344176.35,,,2,,RUB,,3,,0.0002686186287018
SNDX,MRBC,2019-07-22,Индекс МосБиржи 15,Индекс МосБиржи 15,1332.05,1339.55,1342.36,1332.05,27434097783.15,,,2,,RUB,,3,,-0.0063406810637424
SNDX,MRBC,2019-07-23,Индекс МосБиржи 15,Индекс МосБиржи 15,1341.6,1333.31,1345.48,1332.27,26909273619.4,,,2,,RUB,,3,,0.0071694005480274
SNDX,MRBC,2019-07-24,Индекс МосБиржи 15,Индекс МосБиржи 15,1333.46,1344.46,1345.63,1330.32,26513360993.85,,,2,,RUB,,3,,-0.0060673822301728
SNDX,MRBC,2019-07-25,Индекс МосБиржи 15,Индекс МосБиржи 15,1340.61,1332.12,1352.45,1325.1,61294030923.0,,,2,,RUB,,3,,0.0053619906108918
SNDX,MRBC,2019-07-26,Индекс МосБиржи 15,Индекс МосБиржи 15,1348.7,1338.31,1358.47,1337.22,66695688315.6,,,2,,RUB,,3,,0.0060345663541224
SNDX,MRBC,2019-07-29,Индекс МосБиржи 15,Индекс МосБиржи 15,1352.73,1347.9,1355.27,1347.7,28187182682.9,,,2,,RUB,,3,,0.0029880625787795
SNDX,MRBC,2019-07-30,Индекс МосБиржи 15,Индекс МосБиржи 15,1356.43,1353.9,1356.57,1345.62,31855499971.3,,,2,,RUB,,3,,0.0027352095392281
SNDX,MRBC,2019-07-31,Индекс МосБиржи 15,Индекс МосБиржи 15,1360.19,1357.88,1363.89,1350.07,38459027048.0,,,2,,RUB,,3,,0.0027719823359848
SNDX,MRBC,2019-08-01,Индекс МосБиржи 15,Индекс МосБиржи 15,1355.88,1353.68,1359.62,1351.75,32978050040.7,,,2,,RUB,,3,,-0.0031686749645269
SNDX,MRBC,2019-08-02,Индекс МосБиржи 15,Индекс МосБиржи 15,1325.44,1344.66,1347.37,1325.21,55754398899.25,,,2,,RUB,,3,,-0.022450364339027
SNDX,MRBC,2019-08-05,Индекс МосБиржи 15,Индекс МосБиржи 15,1310.62,1321.37,1326.59,1308.18,42563891693.25,,,2,,RUB,,3,,-0.0111811926605505
SNDX,MRBC,2019-08-06,Индекс МосБиржи 15,Индекс МосБиржи 15,1329.4,1312.94,1330.74,1312.82,37709015544.75,,,2,,RUB,,3,,0.0143290961529659
SNDX,MRBC,2019-08-07,Индекс МосБиржи 15,Индекс МосБиржи 15,1324.62,1328.62,1335.11,1320.24,40830141950.05,,,2,,RUB,,3,,-0.0035956070407704
SNDX,MRBC,2019-08-08,Индекс МосБиржи 15,Индекс МосБиржи 15,1337.61,1334.12,1342.35,1334.12,33043611287.1,,,2,,RUB,,3,,0.0098065860397699
SNDX,MRBC,2019-08-09,Индекс МосБиржи 15,Индекс МосБиржи 15,1326.53,1337.83,1340.47,1325.94,25039133375.3,,,2,,RUB,,3,,-0.0082834308954029
SNDX,MRBC,2019-08-12,Индекс МосБиржи 15,Индекс МосБиржи 15,1331.19,1330.29,1336.4,1327.05,22765833518.45,,,2,,RUB,,3,,0.0035129246982729
SNDX,MRBC,2019-08-13,Индекс МосБиржи 15,Индекс МосБиржи 15,1327.27,1330.12,1336.69,1317.99,35625252585.35,,,2,,RUB,,3,,-0.0029447336593574
SNDX,MRBC,2019-08-14,Индекс МосБиржи 15,Индекс МосБиржи 15,1303.57,1329.29,1331.68,1299.9,37956950728.25,,,2,,RUB,,3,,-0.0178562010743858
SNDX,MRBC,2019-08-15,Индекс МосБиржи 15,Индекс МосБиржи 15,1297.75,1306.89,1311.4,1293.93,39784190137.5,,,2,,RUB,,3,,-0.0044646624270272
SNDX,MRBC,2019-08-16,Индекс МосБиржи 15,Индекс МосБиржи 15,1293.94,1302.94,1306.36,1293.94,29785545303.7,,,2,,RUB,,3,,-0.0029358505104988
SNDX,MRBC,2019-08-19,Индекс МосБиржи 15,Индекс МосБиржи 15,1310.08,1300.16,1313.74,1296.05,33547180174.5,,,2,,RUB,,3,,0.0124735304573626
SNDX,MRBC,2019-08-20,Индекс МосБиржи 15,Индекс МосБиржи 15,1325.6,1312.01,1326.94,1309.95,35529945429.3,,,2,,RUB,,3,,0.0118466047874938
SNDX,MRBC,2019-08-21,Индекс МосБиржи 15,Индекс МосБиржи 15,1326.43,1328.23,1329.34,1321.87,28592467001.55,,,2,,RUB,,3,,0.0006261315630658
SNDX,MRBC,2019-08-22,Индекс МосБиржи 15,Индекс МосБиржи 15,1328.22,1326.26,1331.19,1320.68,30257433164.05,,,2,,RUB,,3,,0.0013494869687808
SNDX,MRBC,2019-08-23,Индекс МосБиржи 15,Индекс МосБиржи 15,1319.73,1330.18,1332.35,1318.93,32744188345.8,,,2,,RUB,,3,,-0.0063920133712788
SNDX,MRBC,2019-08-26,Индекс МосБиржи 15,Индекс МосБиржи 15,1317.72,1314.58,1325.28,1308.46,20176004840.5,,,2,,RUB,,3,,-0.0015230388033915
SNDX,MRBC,2019-08-27,Индекс МосБиржи 15,Индекс МосБиржи 15,1314.84,1319.29,1320.45,1303.75,57289433974.15,,,2,,RUB,,3,,-0.0021855932975139
SNDX,MRBC,2019-08-28,Индекс МосБиржи 15,Индекс МосБиржи 15,1324.07,1314.77,1324.89,1310.23,36939117665.95,,,2,,RUB,,3,,0.00701986553497
SNDX,MRBC,2019-08-29,Индекс МосБиржи 15,Индекс МосБиржи 15,1342.44,1325.21,1342.44,1324.95,39857516302.25,,,2,,RUB,,3,,0.0138738888427349
SNDX,MRBC,2019-08-30,Индекс МосБиржи 15,Индекс МосБиржи 15,1359.1,1343.68,1359.46,1343.51,44613493548.15,,,2,,RUB,,3,,0.0124102380739547
SNDX,MRBC,2019-09-02,Индекс МосБиржи 15,Индекс МосБиржи 15,1379.02,1361.35,1380.35,1358.25,35632017172.55,,,2,,RUB,,3,,0.0146567581487749
SNDX,MRBC,2019-09-03,Индекс МосБиржи 15,Индекс МосБиржи 15,1378.22,1377.71,1381.97,1370.01,46353643090.3,,,2,,RUB,,3,,-0.0005801221157053
SNDX,MRBC,2019-09-04,Индекс МосБиржи 15,Индекс МосБиржи 15,1387.94,1385.0,1391.74,1384.09,50892300803.85,,,2,,RUB,,3,,0.0070525750605854
SNDX,MRBC,2019-09-05,Индекс МосБиржи 15,Индекс МосБиржи 15,1395.51,1392.72,1399.67,1389.99,48738956234.8,,,2,,RUB,,3,,0.0054541262590601
SNDX,MRBC,2019-09-06,Индекс МосБиржи 15,Индекс МосБиржи 15,1389.82,1394.97,1394.97,1381.45,32672545725.15,,,2,,RUB,,3,,-0.0040773623979764
SNDX,MRBC,2019-09-09,Индекс МосБиржи 15,Индекс МосБиржи 15,1382.92,1392.28,1396.67,1379.05,22158449841.15,,,2,,RUB,,3,,-0.0049646716841028
SNDX,MRBC,2019-09-10,Индекс МосБиржи 15,Индекс МосБиржи 15,1381.94,1382.53,1384.6,1372.22,38651534515.95,,,2,,RUB,,3,,-0.0007086454747924
SNDX,MRBC,2019-09-11,Индекс МосБиржи 15,Индекс МосБиржи 15,1396.58,1382.45,1398.72,1379.5,37535417392.05,,,2,,RUB,,3,,0.0105938029147429
SNDX,MRBC,2019-09-12,Индекс МосБиржи 15,Индекс МосБиржи 15,1385.31,1396.1,1396.5,1379.69,43857783508.7,,,2,,RUB,,3,,-0.0080697131564249
SNDX,MRBC,2019-09-13,Индекс МосБиржи 15,Индекс МосБиржи 15,1377.75,1383.07,1383.96,1371.63,27306048434.15,,,2,,RUB,,3,,-0.0054572622734261
SNDX,MRBC,2019-09-16,Индекс МосБиржи 15,Индекс МосБиржи 15,1403.4,1387.39,1403.4,1383.93,51446970569.9,,,2,,RUB,,3,,0.0186173108328797
SNDX,MRBC,2019-09-17,Индекс МосБиржи 15,Индекс МосБиржи 15,1396.84,1401.85,1411.11,1389.6,47257996298.3,,,2,,RUB,,3,,-0.0046743622630755
SNDX,MRBC,2019-09-18,Индекс МосБиржи 15,Индекс МосБиржи 15,1396.3,1395.59,1398.51,1391.56,27477170145.75,,,2,,RUB,,3,,-0.0003865868675009
SNDX,MRBC,2019-09-19,Индекс МосБиржи 15,Индекс МосБиржи 15,1384.28,1394.58,1395.63,1383.8,39332712984.8,,,2,,RUB,,3,,-0.0086084652295351
SNDX,MRBC,2019-09-20,Индекс МосБиржи 15,Индекс МосБиржи 15,1386.32,1384.24,1386.32,1375.87,41588166922.6,,,2,,RUB,,3,,0.0014736902938711
SNDX,MRBC,2019-09-23,Индекс МосБиржи 15,Индекс МосБиржи 15,1383.14,1384.22,1384.5,1373.39,27388414188.9,,,2,,RUB,,3,,-0.0022938426914419
SNDX,MRBC,2019-09-24,Индекс МосБиржи 15,Индекс МосБиржи 15,1365.87,1382.72,1385.07,1363.41,31275417380.1,,,2,,RUB,,3,,-0.0124860823922381
SNDX,MRBC,2019-09-25,Индекс МосБиржи 15,Индекс МосБиржи 15,1370.55,1363.21,1370.55,1357.99,30254133696.7,,,2,,RUB,,3,,0.0034263875771486
SNDX,MRBC,2019-09-26,Индекс МосБиржи 15,Индекс МосБиржи 15,1376.68,1368.35,1380.41,1368.17,29965407878.0,,,2,,RUB,,3,,0.0044726569625333
SNDX,MRBC,2019-09-27,Индекс МосБиржи 15,Индекс МосБиржи 15,1370.0,1376.56,1379.73,1370.0,17392233196.4,,,2,,RUB,,3,,-0.0048522532469419
SNDX,MRBC,2019-09-30,Индекс МосБиржи 15,Индекс МосБиржи 15,1363.65,1371.25,1373.72,1362.75,28114489241.8,,,2,,RUB,,3,,-0.0046350364963502
SNDX,MRBC,2019-10-01,Индекс МосБиржи 15,Индекс МосБиржи 15,1371.98,1365.64,1382.73,1365.28,31905906263.0,,,2,,RUB,,3,,0.0061086055806108
SNDX,MRBC,2019-10-02,Индекс МосБиржи 15,Индекс МосБиржи 15,1352.9,1371.06,1371.85,1351.27,35101249027.0,,,2,,RUB,,3,,-0.0139069082639688
SNDX,MRBC,2019-10-03,Индекс МосБиржи 15,Индекс МосБиржи 15,1345.95,1352.99,1354.24,1340.44,34703453739.1,,,2,,RUB,,3,,-0.0051371128686525
SNDX,MRBC,2019-10-04,Индекс МосБиржи 15,Индекс МосБиржи 15,1335.55,1343.13,1348.55,1332.86,27853813114.6,,,2,,RUB,,3,,-0.007726884356774
SNDX,MRBC,2019-10-07,Индекс МосБиржи 15,Индекс МосБиржи 15,1349.09,1337.04,1350.18,1331.81,27764982913.9,,,2,,RUB,,3,,0.0101381453333832
SNDX,MRBC,2019-10-08,Индекс МосБиржи 15,Индекс МосБиржи 15,1343.22,1349.3,1351.72,1338.78,26533058390.7,,,2,,RUB,,3,,-0.0043510810991111
SNDX,MRBC,2019-10-09,Индекс МосБиржи 15,Индекс МосБиржи 15,1345.88,1341.31,1352.73,1340.51,29653890642.1,,,2,,RUB,,3,,0.0019803159571775
SNDX,MRBC,2019-10-10,Индекс МосБиржи 15,Индекс МосБиржи 15,1351.32,1344.36,1353.11,1337.75,24394867725.6,,,2,,RUB,,3,,0.0040419651083304
SNDX,MRBC,2019-10-11,Индекс МосБиржи 15,Индекс МосБиржи 15,1338.6,1351.62,1355.08,1336.3,40173226995.9,,,2,,RUB,,3,,-0.0094130183820264
SNDX,MRBC,2019-10-14,Индекс МосБиржи 15,Индекс МосБиржи 15,1334.04,1340.03,1344.56,1331.29,30251706378.8,,,2,,RUB,,3,,-0.003406544150605
SNDX,MRBC,2019-10-15,Индекс МосБиржи 15,Индекс МосБиржи 15,1343.59,1333.16,1343.59,1330.24,34970592571.8,,,2,,RUB,,3,,0.0071587058858804
SNDX,MRBC,2019-10-16,Индекс МосБиржи 15,Индекс МосБиржи 15,1357.45,1343.38,1357.45,1343.38,48328672854.3,,,2,,RUB,,3,,0.010315646886327
SNDX,MRBC,2019-10-17,Индекс МосБиржи 15,Индекс МосБиржи 15,1357.6,1357.41,1361.03,1352.63,37281134926.3,,,2,,RUB,,3,,0.0001105013075987
SNDX,MRBC,2019-10-18,Индекс МосБиржи 15,Индекс МосБиржи 15,1358.61,1357.12,1362.78,1354.12,29003798006.4,,,2,,RUB,,3,,0.0007439599292869
SNDX,MRBC,2019-10-21,Индекс МосБиржи 15,Индекс МосБиржи 15,1364.16,1363.73,1367.87,1358.86,35069238812.3,,,2,,RUB,,3,,0.0040850575220263
SNDX,MRBC,2019-10-22,Индекс МосБиржи 15,Индекс МосБиржи 15,1385.9,1366.8,1385.9,1364.64,44464689138.5,,,2,,RUB,,3,,0.0159365470326061
SNDX,MRBC,2019-10-23,Индекс МосБиржи 15,Индекс МосБиржи 15,1395.6,1383.56,1395.6,1379.82,44887145328.5,,,2,,RUB,,3,,0.0069990619813838
SNDX,MRBC,2019-10-24,Индекс МосБиржи 15,Индекс МосБиржи 15,1427.31,1396.0,1427.31,1395.84,61871440932.1,,,2,,RUB,,3,,0.0227214101461737
SNDX,MRBC,2019-10-25,Индекс МосБиржи 15,Индекс МосБиржи 15,1425.83,1426.84,1429.65,1413.11,63514965126.4,,,2,,RUB,,3,,-0.0010369155964716
SNDX,MRBC,2019-10-28,Индекс МосБиржи 15,Индекс МосБиржи 15,1421.56,1429.09,1439.5,1416.85,61457793770.4,,,2,,RUB,,3,,-0.0029947469193381
SNDX,MRBC,2019-10-29,Индекс МосБиржи 15,Индекс МосБиржи 15,1436.74,1422.83,1436.74,1415.22,61240959689.3,,,2,,RUB,,3,,0.0106784096344861
SNDX,MRBC,2019-10-30,Индекс МосБиржи 15,Индекс МосБиржи 15,1449.46,1434.23,1449.47,1429.85,63956785758.1,,,2,,RUB,,3,,0.0088533763937803
SNDX,MRBC,2019-10-31,Индекс МосБиржи 15,Индекс МосБиржи 15,1438.43,1452.45,1461.31,1433.23,62762723985.0,,,2,,RUB,,3,,-0.0076097305203316
SNDX,MRBC,2019-11-01,Индекс МосБиржи 15,Индекс МосБиржи 15,1459.08,1439.26,1459.16,1434.5,46440432793.5,,,2,,RUB,,3,,0.0143559297289404
SNDX,MRBC,2019-11-05,Индекс МосБиржи 15,Индекс МосБиржи 15,1469.81,1469.79,1476.09,1462.9,45138438550.7,,,2,,RUB,,3,,0.0073539490637936
SNDX,MRBC,2019-11-06,Индекс МосБиржи 15,Индекс МосБиржи 15,1484.84,1469.73,1484.84,1461.09,42866231427.4,,,2,,RUB,,3,,0.0102258114994454
SNDX,MRBC,2019-11-07,Индекс МосБиржи 15,Индекс МосБиржи 15,1501.39,1483.76,1501.72,1477.36,52884916781.3,,,2,,RUB,,3,,0.0111459820586731
SNDX,MRBC,2019-11-08,Индекс МосБиржи 15,Индекс МосБиржи 15,1482.07,1496.57,1496.57,1474.21,38476055208.2,,,2,,RUB,,3,,-0.0128680755832929
SNDX,MRBC,2019-11-11,Индекс МосБиржи 15,Индекс МосБиржи 15,1473.77,1478.53,1480.45,1469.15,41310608295.1,,,2,,RUB,,3,,-0.0056002752906407
SNDX,MRBC,2019-11-12,Индекс МосБиржи 15,Индекс МосБиржи 15,1467.21,1474.97,1484.38,1463.58,50006503011.8,,,2,,RUB,,3,,-0.0044511694497784
SNDX,MRBC,2019-11-13,Индекс МосБиржи 15,Индекс МосБиржи 15,1457.24,1461.86,1461.86,1452.84,45610312268.4,,,2,,RUB,,3,,-0.0067952099563116
SNDX,MRBC,2019-11-14,Индекс МосБиржи 15,Индекс МосБиржи 15,1451.83,1459.38,1464.87,1441.99,62996634429.9,,,2,,RUB,,3,,-0.0037124975981993
SNDX,MRBC,2019-11-15,Индекс МосБиржи 15,Индекс МосБиржи 15,1460.45,1453.32,1461.71,1447.91,48947723537.9,,,2,,RUB,,3,,0.0059373342608983
SNDX,MRBC,2019-11-18,Индекс МосБиржи 15,Индекс МосБиржи 15,1456.15,1468.06,1473.42,1451.24,49824956599.5,,,2,,RUB,,3,,-0.0029442979903454
SNDX,MRBC,2019-11-19,Индекс МосБиржи 15,Индекс МосБиржи 15,1465.97,1458.31,1466.14,1455.29,43626283072.2,,,2,,RUB,,3,,0.0067438107337842
SNDX,MRBC,2019-11-20,Индекс МосБиржи 15,Индекс МосБиржи 15,1462.92,1462.83,1467.77,1450.37,71903224911.0,,,2,,RUB,,3,,-0.0020805337080567
SNDX,MRBC,2019-11-21,Индекс МосБиржи 15,Индекс МосБиржи 15,1467.4,1465.23,1468.69,1460.4,78076359927.9,,,2,,RUB,,3,,0.0030623684138572
SNDX,MRBC,2019-11-22,Индекс МосБиржи 15,Индекс МосБиржи 15,1469.46,1465.46,1480.45,1463.01,47464600459.1,,,2,,RUB,,3,,0.001403843532779
SNDX,MRBC,2019-11-25,Индекс МосБиржи 15,Индекс МосБиржи 15,1473.66,1472.45,1475.98,1467.2,32135762331.1,,,2,,RUB,,3,,0.0028581928055204
SNDX,MRBC,2019-11-26,Индекс МосБиржи 15,Индекс МосБиржи 15,1459.66,1472.97,1477.94,1455.72,72420915113.0,,,2,,RUB,,3,,-0.0095001560739926
