BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,MOEX10,2004-02-27,Индекс МосБиржи 10,Индекс МосБиржи 10,1163.93,1140.91,1165.9,1140.78,5577773398.69,,,2,,RUB,,3,,0.0201768763530865
SNDX,MOEX10,2004-03-01,Индекс МосБиржи 10,Индекс МосБиржи 10,1186.17,1166.37,1186.37,1156.99,7074358127.1,,,2,,RUB,,3,,0.0191076782968048
SNDX,MOEX10,2004-03-02,Индекс МосБиржи 10,Индекс МосБиржи 10,1169.89,1186.52,1193.97,1169.33,6429768141.88,,,2,,RUB,,3,,-0.013724845511183
SNDX,MOEX10,2004-03-03,Индекс МосБиржи 10,Индекс МосБиржи 10,1153.81,1168.27,1168.27,1145.89,6280490682.45,,,2,,RUB,,3,,-0.0137448819974528
SNDX,MOEX10,2004-03-04,Индекс МосБиржи 10,Индекс МосБиржи 10,1164.31,1153.95,1164.86,1135.04,4990974634.42,,,2,,RUB,,3,,0.0091002851422677
SNDX,MOEX10,2004-03-05,Индекс МосБиржи 10,Индекс МосБиржи 10,1180.03,1164.48,1182.78,1164.48,3705047511.65,,,2,,RUB,,3,,0.0135015588631893
SNDX,MOEX10,2004-03-09,Индекс МосБиржи 10,Индекс МосБиржи 10,1198.78,1180.75,1202.61,1174.69,4900524098.48,,,2,,RUB,,3,,0.0158894265400032
SNDX,MOEX10,2004-03-10,Индекс МосБиржи 10,Индекс МосБиржи 10,1179.05,1198.8,1203.29,1178.56,4274426159.07,,,2,,RUB,,3,,-0.0164583993726955
SNDX,MOEX10,2004-03-11,Индекс МосБиржи 10,Индекс МосБиржи 10,1153.62,1178.74,1178.74,1151.5,6115707035.81,,,2,,RUB,,3,,-0.0215682116958568
SNDX,MOEX10,2004-03-12,Индекс МосБиржи 10,Индекс МосБиржи 10,1157.24,1153.35,1162.48,1146.45,3562843954.82,,,2,,RUB,,3,,0.0031379483712141
SNDX,MOEX10,2004-03-15,Индекс МосБиржи 10,Индекс МосБиржи 10,1153.97,1157.96,1173.45,1151.12,4266557203.28,,,2,,RUB,,3,,-0.0028256887076146
SNDX,MOEX10,2004-03-16,Индекс МосБиржи 10,Индекс МосБиржи 10,1175.29,1153.67,1175.77,1150.29,4068851967.49,,,2,,RUB,,3,,0.0184753503123997
SNDX,MOEX10,2004-03-17,Индекс МосБиржи 10,Индекс МосБиржи 10,1204.53,1175.41,1206.51,1175.41,6917086440.78,,,2,,RUB,,3,,0.0248789660424235
SNDX,MOEX10,2004-03-18,Индекс МосБиржи 10,Индекс МосБиржи 10,1220.56,1204.85,1226.41,1204.85,6462371865.97,,,2,,RUB,,3,,0.0133080952736751
SNDX,MOEX10,2004-03-19,Индекс МосБиржи 10,Индекс МосБиржи 10,1247.21,1220.43,1249.7,1216.09,6934902939.3,,,2,,RUB,,3,,0.021834240020974
SNDX,MOEX10,2004-03-22,Индекс МосБиржи 10,Индекс МосБиржи 10,1225.03,1246.83,1258.26,1217.64,5324362022.03,,,2,,RUB,,3,,-0.0177836932032296
SNDX,MOEX10,2004-03-23,Индекс МосБиржи 10,Индекс МосБиржи 10,1228.81,1225.17,1235.63,1217.47,5187315309.94,,,2,,RUB,,3,,0.0030856387190517
SNDX,MOEX10,2004-03-24,Индекс МосБиржи 10,Индекс МосБиржи 10,1218.03,1229.04,1235.85,1211.3,5301936781.56,,,2,,RUB,,3,,-0.0087727150657953
SNDX,MOEX10,2004-03-25,Индекс МосБиржи 10,Индекс МосБиржи 10,1222.5,1217.91,1234.14,1212.35,6306024744.65,,,2,,RUB,,3,,0.0036698603482673
SNDX,MOEX10,2004-03-26,Индекс МосБиржи 10,Индекс МосБиржи 10,1229.18,1222.56,1241.7,1222.56,4996391043.24,,,2,,RUB,,3,,0.0054642126789366
SNDX,MOEX10,2004-03-29,Индекс МосБиржи 10,Индекс МосБиржи 10,1258.49,1228.68,1259.59,1227.82,5266918990.94,,,2,,RUB,,3,,0.0238451650693958
SNDX,MOEX10,2004-03-30,Индекс МосБиржи 10,Индекс МосБиржи 10,1264.32,1258.65,1279.47,1252.96,7657418328.46,,,2,,RUB,,3,,0.0046325358167326
SNDX,MOEX10,2004-03-31,Индекс МосБиржи 10,Индекс МосБиржи 10,1279.05,1264.5,1288.65,1263.6,5759784379.94,,,2,,RUB,,3,,0.0116505315110098
SNDX,MOEX10,2004-04-01,Индекс МосБиржи 10,Индекс МосБиржи 10,1287.94,1279.5,1290.98,1273.17,6534526565.69,,,2,,RUB,,3,,0.0069504710527345
SNDX,MOEX10,2004-04-02,Индекс МосБиржи 10,Индекс МосБиржи 10,1305.51,1287.76,1306.45,1284.42,6732690601.81,,,2,,RUB,,3,,0.013641939841918
SNDX,MOEX10,2004-04-05,Индекс МосБиржи 10,Индекс МосБиржи 10,1319.54,1305.94,1320.68,1301.69,5926165743.59,,,2,,RUB,,3,,0.0107467579719802
SNDX,MOEX10,2004-04-06,Индекс МосБиржи 10,Индекс МосБиржи 10,1292.18,1319.83,1326.93,1289.33,7566431127.59,,,2,,RUB,,3,,-0.020734498385801
SNDX,MOEX10,2004-04-07,Индекс МосБиржи 10,Индекс МосБиржи 10,1321.51,1292.46,1323.08,1285.47,8178327787.78,,,2,,RUB,,3,,0.022698076119426
SNDX,MOEX10,2004-04-08,Индекс МосБиржи 10,Индекс МосБиржи 10,1344.83,1322.23,1348.76,1322.23,6193790516.85,,,2,,RUB,,3,,0.0176464801628439
SNDX,MOEX10,2004-04-09,Индекс МосБиржи 10,Индекс МосБиржи 10,1350.87,1344.88,1352.78,1337.18,3633285773.99,,,2,,RUB,,3,,0.004491273990021
SNDX,MOEX10,2004-04-12,Индекс МосБиржи 10,Индекс МосБиржи 10,1350.89,1351.44,1367.85,1348.02,5118071686.04,,,2,,RUB,,3,,1.4805273638624876e-05
SNDX,MOEX10,2004-04-13,Индекс МосБиржи 10,Индекс МосБиржи 10,1310.39,1350.74,1354.11,1308.63,7154368621.6,,,2,,RUB,,3,,-0.0299802352523151
SNDX,MOEX10,2004-04-14,Индекс МосБиржи 10,Индекс МосБиржи 10,1275.52,1309.76,1309.76,1274.77,8325459253.41,,,2,,RUB,,3,,-0.0266103984310015
SNDX,MOEX10,2004-04-15,Индекс МосБиржи 10,Индекс МосБиржи 10,1294.05,1275.67,1296.3,1263.34,7091195687.98,,,2,,RUB,,3,,0.0145274084295032
SNDX,MOEX10,2004-04-16,Индекс МосБиржи 10,Индекс МосБиржи 10,1267.98,1294.11,1297.92,1263.86,5945908863.16,,,2,,RUB,,3,,-0.0201460530891387
SNDX,MOEX10,2004-04-19,Индекс МосБиржи 10,Индекс МосБиржи 10,1283.59,1268.4,1286.86,1250.9,5304635767.41,,,2,,RUB,,3,,0.012310919730595
SNDX,MOEX10,2004-04-20,Индекс МосБиржи 10,Индекс МосБиржи 10,1289.15,1283.71,1290.88,1269.43,5840205705.63,,,2,,RUB,,3,,0.0043316012122252
SNDX,MOEX10,2004-04-21,Индекс МосБиржи 10,Индекс МосБиржи 10,1230.23,1288.61,1288.61,1226.82,8464081885.89,,,2,,RUB,,3,,-0.0457045339952682
SNDX,MOEX10,2004-04-22,Индекс МосБиржи 10,Индекс МосБиржи 10,1209.36,1230.39,1248.77,1206.16,7111583748.74,,,2,,RUB,,3,,-0.0169643074872179
SNDX,MOEX10,2004-04-23,Индекс МосБиржи 10,Индекс МосБиржи 10,1201.43,1210.22,1235.16,1196.57,6437847729.37,,,2,,RUB,,3,,-0.0065571872726068
SNDX,MOEX10,2004-04-26,Индекс МосБиржи 10,Индекс МосБиржи 10,1189.25,1202.38,1227.34,1188.72,6354889829.71,,,2,,RUB,,3,,-0.0101379189798823
SNDX,MOEX10,2004-04-27,Индекс МосБиржи 10,Индекс МосБиржи 10,1207.47,1189.38,1208.2,1176.17,6297538870.52,,,2,,RUB,,3,,0.0153205801976035
SNDX,MOEX10,2004-04-28,Индекс МосБиржи 10,Индекс МосБиржи 10,1194.5,1207.75,1220.44,1189.16,5521234163.16,,,2,,RUB,,3,,-0.01074146769692
SNDX,MOEX10,2004-04-29,Индекс МосБиржи 10,Индекс МосБиржи 10,1122.02,1190.74,1190.74,1102.55,8940473291.39,,,2,,RUB,,3,,-0.0606781079949769
SNDX,MOEX10,2004-04-30,Индекс МосБиржи 10,Индекс МосБиржи 10,1128.6,1122.96,1139.98,1114.42,4336780358.24,,,2,,RUB,,3,,0.0058644230940624
SNDX,MOEX10,2004-05-05,Индекс МосБиржи 10,Индекс МосБиржи 10,1157.43,1130.94,1163.13,1130.94,3398605078.33,,,2,,RUB,,3,,0.0255449229133441
SNDX,MOEX10,2004-05-06,Индекс МосБиржи 10,Индекс МосБиржи 10,1145.57,1158.1,1162.65,1143.16,2786519369.73,,,2,,RUB,,3,,-0.0102468399816836
SNDX,MOEX10,2004-05-07,Индекс МосБиржи 10,Индекс МосБиржи 10,1089.96,1144.61,1144.61,1075.74,4107249220.15,,,2,,RUB,,3,,-0.0485435198198276
SNDX,MOEX10,2004-05-11,Индекс МосБиржи 10,Индекс МосБиржи 10,1051.29,1083.72,1083.72,1008.56,4878889733.84,,,2,,RUB,,3,,-0.0354783661785754
SNDX,MOEX10,2004-05-12,Индекс МосБиржи 10,Индекс МосБиржи 10,1080.04,1053.85,1100.62,1053.85,5609826525.02,,,2,,RUB,,3,,0.0273473542029316
SNDX,MOEX10,2004-05-13,Индекс МосБиржи 10,Индекс МосБиржи 10,1089.14,1080.18,1107.94,1067.9,6312009910.76,,,2,,RUB,,3,,0.0084256138661532
SNDX,MOEX10,2004-05-14,Индекс МосБиржи 10,Индекс МосБиржи 10,1070.48,1089.99,1092.45,1053.76,4388643934.21,,,2,,RUB,,3,,-0.0171327836641754
SNDX,MOEX10,2004-05-17,Индекс МосБиржи 10,Индекс МосБиржи 10,1123.87,1069.4,1124.28,1058.23,6137304514.72,,,2,,RUB,,3,,0.0498748225095283
SNDX,MOEX10,2004-05-18,Индекс МосБиржи 10,Индекс МосБиржи 10,1120.42,1124.16,1139.01,1111.81,6666080336.3,,,2,,RUB,,3,,-0.0030697500600601
SNDX,MOEX10,2004-05-19,Индекс МосБиржи 10,Индекс МосБиржи 10,1153.92,1121.64,1166.13,1107.62,8891066578.23,,,2,,RUB,,3,,0.0298995019724746
SNDX,MOEX10,2004-05-20,Индекс МосБиржи 10,Индекс МосБиржи 10,1153.96,1153.64,1166.16,1144.04,4632184099.65,,,2,,RUB,,3,,3.466444814195405e-05
SNDX,MOEX10,2004-05-21,Индекс МосБиржи 10,Индекс МосБиржи 10,1157.85,1154.98,1161.63,1140.27,4619022304.18,,,2,,RUB,,3,,0.003371000727928
SNDX,MOEX10,2004-05-24,Индекс МосБиржи 10,Индекс МосБиржи 10,1166.24,1158.13,1169.42,1150.26,4453860525.24,,,2,,RUB,,3,,0.0072461890573045
SNDX,MOEX10,2004-05-25,Индекс МосБиржи 10,Индекс МосБиржи 10,1123.89,1166.12,1173.89,1122.28,6465839789.28,,,2,,RUB,,3,,-0.0363132802853614
SNDX,MOEX10,2004-05-26,Индекс МосБиржи 10,Индекс МосБиржи 10,1142.29,1124.83,1155.55,1123.69,6578296414.62,,,2,,RUB,,3,,0.0163717089750775
SNDX,MOEX10,2004-05-27,Индекс МосБиржи 10,Индекс МосБиржи 10,1128.93,1142.85,1160.27,1120.23,7494795345.27,,,2,,RUB,,3,,-0.0116958040427561
SNDX,MOEX10,2004-05-28,Индекс МосБиржи 10,Индекс МосБиржи 10,1079.9,1129.88,1130.35,1079.35,6627024942.6,,,2,,RUB,,3,,-0.043430504991452
SNDX,MOEX10,2004-05-31,Индекс МосБиржи 10,Индекс МосБиржи 10,1085.34,1081.1,1093.46,1072.19,3966105053.6899,,,2,,RUB,,3,,0.0050375034725435
SNDX,MOEX10,2004-06-01,Индекс МосБиржи 10,Индекс МосБиржи 10,1041.58,1085.05,1093.53,1026.84,6623832543.41,,,2,,RUB,,3,,-0.040319162658706
SNDX,MOEX10,2004-06-02,Индекс МосБиржи 10,Индекс МосБиржи 10,1088.5,1041.73,1088.7,1030.35,6249671245.31,,,2,,RUB,,3,,0.0450469479060658
SNDX,MOEX10,2004-06-03,Индекс МосБиржи 10,Индекс МосБиржи 10,1095.2,1089.12,1104.1,1059.54,6712125385.44,,,2,,RUB,,3,,0.0061552595314653
SNDX,MOEX10,2004-06-04,Индекс МосБиржи 10,Индекс МосБиржи 10,1070.72,1094.89,1100.48,1062.73,6170563664.19,,,2,,RUB,,3,,-0.0223520818115412
SNDX,MOEX10,2004-06-07,Индекс МосБиржи 10,Индекс МосБиржи 10,1095.64,1071.45,1096.03,1067.63,4501888438.95,,,2,,RUB,,3,,0.0232740585774059
SNDX,MOEX10,2004-06-08,Индекс МосБиржи 10,Индекс МосБиржи 10,1104.14,1095.53,1105.75,1081.92,6917238671.28,,,2,,RUB,,3,,0.0077580227081888
SNDX,MOEX10,2004-06-09,Индекс МосБиржи 10,Индекс МосБиржи 10,1092.76,1104.77,1114.78,1089.84,5347762564.69,,,2,,RUB,,3,,-0.0103066640099988
SNDX,MOEX10,2004-06-10,Индекс МосБиржи 10,Индекс МосБиржи 10,1074.05,1092.76,1092.98,1058.65,4982450524.66,,,2,,RUB,,3,,-0.0171217833742084
SNDX,MOEX10,2004-06-11,Индекс МосБиржи 10,Индекс МосБиржи 10,1062.85,1074.39,1080.61,1050.58,5606511240.9,,,2,,RUB,,3,,-0.0104278199338951
SNDX,MOEX10,2004-06-15,Индекс МосБиржи 10,Индекс МосБиржи 10,1025.75,1062.12,1062.12,1010.0,5466340534.67,,,2,,RUB,,3,,-0.0349061485628262
SNDX,MOEX10,2004-06-16,Индекс МосБиржи 10,Индекс МосБиржи 10,1028.78,1026.05,1030.41,985.69,6354340267.6,,,2,,RUB,,3,,0.0029539361442846
SNDX,MOEX10,2004-06-17,Индекс МосБиржи 10,Индекс МосБиржи 10,1119.07,1029.08,1119.89,1024.05,8500095412.32,,,2,,RUB,,3,,0.0877641478255797
SNDX,MOEX10,2004-06-18,Индекс МосБиржи 10,Индекс МосБиржи 10,1121.76,1119.73,1134.25,1109.83,7117659320.49,,,2,,RUB,,3,,0.0024037817115998
SNDX,MOEX10,2004-06-21,Индекс МосБиржи 10,Индекс МосБиржи 10,1146.14,1122.81,1158.56,1122.81,5878305507.97,,,2,,RUB,,3,,0.0217337041791471
SNDX,MOEX10,2004-06-22,Индекс МосБиржи 10,Индекс МосБиржи 10,1117.15,1145.44,1145.76,1115.87,4723621287.86,,,2,,RUB,,3,,-0.0252935941508018
SNDX,MOEX10,2004-06-23,Индекс МосБиржи 10,Индекс МосБиржи 10,1110.09,1116.5,1128.57,1108.92,4866057656.36,,,2,,RUB,,3,,-0.0063196526876428
SNDX,MOEX10,2004-06-24,Индекс МосБиржи 10,Индекс МосБиржи 10,1118.5,1110.37,1129.55,1101.72,7105990198.48,,,2,,RUB,,3,,0.0075759623093623
SNDX,MOEX10,2004-06-25,Индекс МосБиржи 10,Индекс МосБиржи 10,1105.19,1118.67,1130.81,1101.99,4748393364.63,,,2,,RUB,,3,,-0.0118998658918193
SNDX,MOEX10,2004-06-28,Индекс МосБиржи 10,Индекс МосБиржи 10,1083.59,1104.95,1109.05,1074.49,4381131475.0,,,2,,RUB,,3,,-0.0195441507795041
SNDX,MOEX10,2004-06-29,Индекс МосБиржи 10,Индекс МосБиржи 10,1073.82,1082.95,1088.26,1062.54,5170895997.95,,,2,,RUB,,3,,-0.009016325362914
SNDX,MOEX10,2004-06-30,Индекс МосБиржи 10,Индекс МосБиржи 10,1094.14,1073.9,1100.17,1073.59,3610926839.19,,,2,,RUB,,3,,0.0189230969808721
SNDX,MOEX10,2004-07-01,Индекс МосБиржи 10,Индекс МосБиржи 10,1054.17,1094.96,1125.23,1044.94,8403495036.01,,,2,,RUB,,3,,-0.0365309740983786
SNDX,MOEX10,2004-07-02,Индекс МосБиржи 10,Индекс МосБиржи 10,1049.37,1052.7,1052.7,1012.54,4525117334.48,,,2,,RUB,,3,,-0.0045533452858648
SNDX,MOEX10,2004-07-05,Индекс МосБиржи 10,Индекс МосБиржи 10,1054.1,1046.78,1054.51,1008.71,3715613271.6,,,2,,RUB,,3,,0.0045074663845926
SNDX,MOEX10,2004-07-06,Индекс МосБиржи 10,Индекс МосБиржи 10,1049.81,1053.71,1095.41,1029.34,6856621681.95,,,2,,RUB,,3,,-0.0040698225974764
SNDX,MOEX10,2004-07-07,Индекс МосБиржи 10,Индекс МосБиржи 10,1064.25,1051.41,1077.81,1044.7,5788447438.0,,,2,,RUB,,3,,0.0137548699288443
SNDX,MOEX10,2004-07-08,Индекс МосБиржи 10,Индекс МосБиржи 10,1057.86,1064.54,1071.16,1051.22,4073810904.3,,,2,,RUB,,3,,-0.0060042283298098
SNDX,MOEX10,2004-07-09,Индекс МосБиржи 10,Индекс МосБиржи 10,1050.66,1057.78,1061.55,1042.6,2558133970.14,,,2,,RUB,,3,,-0.0068061936362087
SNDX,MOEX10,2004-07-12,Индекс МосБиржи 10,Индекс МосБиржи 10,1074.06,1051.38,1074.15,1051.28,2631157391.99,,,2,,RUB,,3,,0.0222717149220488
SNDX,MOEX10,2004-07-13,Индекс МосБиржи 10,Индекс МосБиржи 10,1096.09,1074.68,1100.03,1071.85,3995406415.0,,,2,,RUB,,3,,0.0205109584194551
SNDX,MOEX10,2004-07-14,Индекс МосБиржи 10,Индекс МосБиржи 10,1091.26,1096.97,1110.01,1079.83,3990227389.8,,,2,,RUB,,3,,-0.0044065724529919
SNDX,MOEX10,2004-07-15,Индекс МосБиржи 10,Индекс МосБиржи 10,1103.71,1091.21,1105.84,1088.17,3876059577.25,,,2,,RUB,,3,,0.011408830159632
SNDX,MOEX10,2004-07-16,Индекс МосБиржи 10,Индекс МосБиржи 10,1097.0,1103.88,1104.32,1087.37,2065002436.37,,,2,,RUB,,3,,-0.0060794955196564
SNDX,MOEX10,2004-07-19,Индекс МосБиржи 10,Индекс МосБиржи 10,1118.05,1097.01,1121.14,1094.56,3560530694.94,,,2,,RUB,,3,,0.0191886964448495
SNDX,MOEX10,2004-07-20,Индекс МосБиржи 10,Индекс МосБиржи 10,1068.52,1117.89,1132.79,1067.13,6765080887.56,,,2,,RUB,,3,,-0.0443003443495371
SNDX,MOEX10,2004-07-21,Индекс МосБиржи 10,Индекс МосБиржи 10,1051.07,1068.52,1082.65,1047.69,4216681219.41,,,2,,RUB,,3,,-0.0163309998876951
SNDX,MOEX10,2004-07-22,Индекс МосБиржи 10,Индекс МосБиржи 10,1018.19,1050.69,1050.69,1008.97,4698459355.87,,,2,,RUB,,3,,-0.0312824074514541
SNDX,MOEX10,2004-07-23,Индекс МосБиржи 10,Индекс МосБиржи 10,1027.01,1019.1,1041.33,1019.1,3070005881.87,,,2,,RUB,,3,,0.0086624303911842
SNDX,MOEX10,2004-07-26,Индекс МосБиржи 10,Индекс МосБиржи 10,997.24,1027.01,1044.89,992.58,3464868126.6,,,2,,RUB,,3,,-0.0289870595223025
SNDX,MOEX10,2004-07-27,Индекс МосБиржи 10,Индекс МосБиржи 10,980.83,997.25,1005.28,973.5,3492232046.41,,,2,,RUB,,3,,-0.0164554169507841
SNDX,MOEX10,2004-07-28,Индекс МосБиржи 10,Индекс МосБиржи 10,915.71,981.26,991.97,911.8,5623791957.63,,,2,,RUB,,3,,-0.0663927489982973
SNDX,MOEX10,2004-07-29,Индекс МосБиржи 10,Индекс МосБиржи 10,954.14,917.15,959.23,917.15,4697908525.05,,,2,,RUB,,3,,0.0419674351050004
SNDX,MOEX10,2004-07-30,Индекс МосБиржи 10,Индекс МосБиржи 10,1000.87,955.16,1002.68,955.12,3727519994.54,,,2,,RUB,,3,,0.0489760412518079
SNDX,MOEX10,2004-08-02,Индекс МосБиржи 10,Индекс МосБиржи 10,1002.2,1001.16,1013.54,985.56,2631411150.16,,,2,,RUB,,3,,0.0013288439058019
SNDX,MOEX10,2004-08-03,Индекс МосБиржи 10,Индекс МосБиржи 10,997.79,1001.77,1001.77,980.22,2648985412.42,,,2,,RUB,,3,,-0.0044003192975454
SNDX,MOEX10,2004-08-04,Индекс МосБиржи 10,Индекс МосБиржи 10,998.89,996.65,1006.27,982.21,2568716190.18,,,2,,RUB,,3,,0.0011024363844095
SNDX,MOEX10,2004-08-05,Индекс МосБиржи 10,Индекс МосБиржи 10,986.98,1000.1,1026.99,986.66,4179481800.82,,,2,,RUB,,3,,-0.0119232347906175
SNDX,MOEX10,2004-08-06,Индекс МосБиржи 10,Индекс МосБиржи 10,977.03,986.55,986.55,952.25,3304633216.62,,,2,,RUB,,3,,-0.0100812579788851
SNDX,MOEX10,2004-08-09,Индекс МосБиржи 10,Индекс МосБиржи 10,999.73,979.19,1012.93,979.19,2530171744.06,,,2,,RUB,,3,,0.0232336775738718
SNDX,MOEX10,2004-08-10,Индекс МосБиржи 10,Индекс МосБиржи 10,987.3,997.84,997.84,972.43,2126320181.14,,,2,,RUB,,3,,-0.0124333570063917
SNDX,MOEX10,2004-08-11,Индекс МосБиржи 10,Индекс МосБиржи 10,951.32,987.73,993.4,950.12,2872875434.07,,,2,,RUB,,3,,-0.0364428238630607
SNDX,MOEX10,2004-08-12,Индекс МосБиржи 10,Индекс МосБиржи 10,974.69,951.16,979.03,951.16,3619345967.41,,,2,,RUB,,3,,0.0245658663751419
SNDX,MOEX10,2004-08-13,Индекс МосБиржи 10,Индекс МосБиржи 10,1000.53,974.69,1004.25,972.44,3987445848.2,,,2,,RUB,,3,,0.0265109932388758
SNDX,MOEX10,2004-08-16,Индекс МосБиржи 10,Индекс МосБиржи 10,1012.94,1000.53,1016.15,990.23,3494662229.27,,,2,,RUB,,3,,0.0124034261841224
SNDX,MOEX10,2004-08-17,Индекс МосБиржи 10,Индекс МосБиржи 10,1013.1,1013.44,1023.2,1008.73,3468148615.86,,,2,,RUB,,3,,0.0001579560487294
SNDX,MOEX10,2004-08-18,Индекс МосБиржи 10,Индекс МосБиржи 10,989.97,1013.1,1024.62,985.44,5048482690.07,,,2,,RUB,,3,,-0.0228309150133254
SNDX,MOEX10,2004-08-19,Индекс МосБиржи 10,Индекс МосБиржи 10,1016.05,989.14,1017.8,987.8,3709704415.71,,,2,,RUB,,3,,0.0263442326535146
SNDX,MOEX10,2004-08-20,Индекс МосБиржи 10,Индекс МосБиржи 10,1022.82,1016.37,1027.52,1010.89,3187876646.66,,,2,,RUB,,3,,0.006663057920378
SNDX,MOEX10,2004-08-23,Индекс МосБиржи 10,Индекс МосБиржи 10,1032.84,1022.44,1035.97,1004.97,3284900440.69,,,2,,RUB,,3,,0.0097964451223087
SNDX,MOEX10,2004-08-24,Индекс МосБиржи 10,Индекс МосБиржи 10,1038.2,1032.84,1046.29,1029.92,3070021546.91,,,2,,RUB,,3,,0.0051895743774448
SNDX,MOEX10,2004-08-25,Индекс МосБиржи 10,Индекс МосБиржи 10,1053.82,1037.53,1056.23,1026.25,3813429220.13,,,2,,RUB,,3,,0.0150452706607589
SNDX,MOEX10,2004-08-26,Индекс МосБиржи 10,Индекс МосБиржи 10,1053.52,1054.5,1063.48,1044.38,4289039455.37,,,2,,RUB,,3,,-0.0002846785978629
SNDX,MOEX10,2004-08-27,Индекс МосБиржи 10,Индекс МосБиржи 10,1071.88,1053.72,1074.16,1049.28,4509949974.8,,,2,,RUB,,3,,0.0174272913660871
SNDX,MOEX10,2004-08-30,Индекс МосБиржи 10,Индекс МосБиржи 10,1081.9,1072.34,1083.15,1064.93,2857254068.71,,,2,,RUB,,3,,0.0093480613501511
SNDX,MOEX10,2004-08-31,Индекс МосБиржи 10,Индекс МосБиржи 10,1115.32,1081.93,1117.95,1079.49,4977986758.84,,,2,,RUB,,3,,0.0308901007486827
SNDX,MOEX10,2004-09-01,Индекс МосБиржи 10,Индекс МосБиржи 10,1116.44,1114.44,1123.15,1098.61,4270753356.22,,,2,,RUB,,3,,0.0010041961051537
SNDX,MOEX10,2004-09-02,Индекс МосБиржи 10,Индекс МосБиржи 10,1114.84,1116.35,1130.55,1105.83,5018858458.55,,,2,,RUB,,3,,-0.0014331267242307
SNDX,MOEX10,2004-09-03,Индекс МосБиржи 10,Индекс МосБиржи 10,1130.09,1115.13,1133.74,1109.75,3895866204.96,,,2,,RUB,,3,,0.0136790929640127
SNDX,MOEX10,2004-09-06,Индекс МосБиржи 10,Индекс МосБиржи 10,1141.83,1130.39,1142.9,1119.53,3451734213.74,,,2,,RUB,,3,,0.0103885531240874
SNDX,MOEX10,2004-09-07,Индекс МосБиржи 10,Индекс МосБиржи 10,1138.64,1141.91,1148.32,1134.62,5335540650.5,,,2,,RUB,,3,,-0.002793760892602
SNDX,MOEX10,2004-09-08,Индекс МосБиржи 10,Индекс МосБиржи 10,1137.25,1138.93,1148.64,1131.6,4459522843.52,,,2,,RUB,,3,,-0.0012207545844165
SNDX,MOEX10,2004-09-09,Индекс МосБиржи 10,Индекс МосБиржи 10,1143.03,1137.04,1146.84,1135.22,3546363119.99,,,2,,RUB,,3,,0.0050824357001538
SNDX,MOEX10,2004-09-10,Индекс МосБиржи 10,Индекс МосБиржи 10,1145.93,1143.03,1156.9,1139.13,4293562846.1,,,2,,RUB,,3,,0.0025371162611655
SNDX,MOEX10,2004-09-13,Индекс МосБиржи 10,Индекс МосБиржи 10,1139.45,1146.14,1150.74,1136.54,2742998809.24,,,2,,RUB,,3,,-0.0056547956681472
SNDX,MOEX10,2004-09-14,Индекс МосБиржи 10,Индекс МосБиржи 10,1160.77,1139.28,1167.74,1132.18,6498556950.55,,,2,,RUB,,3,,0.0187107815173986
SNDX,MOEX10,2004-09-15,Индекс МосБиржи 10,Индекс МосБиржи 10,1158.9,1160.91,1162.93,1150.28,4615009047.35,,,2,,RUB,,3,,-0.0016109995950962
SNDX,MOEX10,2004-09-16,Индекс МосБиржи 10,Индекс МосБиржи 10,1142.15,1159.04,1170.59,1141.0,5224776328.72,,,2,,RUB,,3,,-0.0144533609457243
SNDX,MOEX10,2004-09-17,Индекс МосБиржи 10,Индекс МосБиржи 10,1153.83,1142.2,1155.36,1140.51,3056049829.53,,,2,,RUB,,3,,0.0102263275401653
SNDX,MOEX10,2004-09-20,Индекс МосБиржи 10,Индекс МосБиржи 10,1154.66,1154.17,1161.77,1151.28,2621630205.75,,,2,,RUB,,3,,0.0007193434041411
SNDX,MOEX10,2004-09-21,Индекс МосБиржи 10,Индекс МосБиржи 10,1160.44,1154.53,1163.59,1154.53,4328999810.21,,,2,,RUB,,3,,0.0050058025739178
SNDX,MOEX10,2004-09-22,Индекс МосБиржи 10,Индекс МосБиржи 10,1157.29,1160.69,1170.3,1152.15,6249576650.93,,,2,,RUB,,3,,-0.0027144876081487
SNDX,MOEX10,2004-09-23,Индекс МосБиржи 10,Индекс МосБиржи 10,1155.59,1157.65,1161.87,1150.86,3096226596.65,,,2,,RUB,,3,,-0.0014689490101876
SNDX,MOEX10,2004-09-24,Индекс МосБиржи 10,Индекс МосБиржи 10,1166.31,1155.16,1168.01,1148.76,2839595122.19,,,2,,RUB,,3,,0.0092766465614967
SNDX,MOEX10,2004-09-27,Индекс МосБиржи 10,Индекс МосБиржи 10,1176.01,1166.33,1179.98,1164.64,5912220293.99,,,2,,RUB,,3,,0.008316828287505
SNDX,MOEX10,2004-09-28,Индекс МосБиржи 10,Индекс МосБиржи 10,1225.09,1176.05,1227.53,1176.05,5924203259.41,,,2,,RUB,,3,,0.0417343389937159
SNDX,MOEX10,2004-09-29,Индекс МосБиржи 10,Индекс МосБиржи 10,1232.22,1225.66,1240.79,1221.87,7422340162.93,,,2,,RUB,,3,,0.0058199805728559
