BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,MECHTRR,2016-07-14,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),15338.16,,,,,,,2,,RUB,,3,,-0.0016136223837219
SNDX,MECHTRR,2016-07-15,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),15489.26,,,,,,,2,,RUB,,3,,0.0098512468249125
SNDX,MECHTRR,2016-07-18,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),15595.87,,,,,,,2,,RUB,,3,,0.0068828336537704
SNDX,MECHTRR,2016-07-19,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),15568.52,,,,,,,2,,RUB,,3,,-0.0017536694009375
SNDX,MECHTRR,2016-07-20,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),15559.61,,,,,,,2,,RUB,,3,,-0.0005723087358335
SNDX,MECHTRR,2016-07-21,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),15512.22,,,,,,,2,,RUB,,3,,-0.0030457061584449
SNDX,MECHTRR,2016-07-22,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),15566.38,,,,,,,2,,RUB,,3,,0.0034914409413997
SNDX,MECHTRR,2016-07-25,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),15476.45,,,,,,,2,,RUB,,3,,-0.0057771941838756
SNDX,MECHTRR,2016-07-26,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),15751.83,,,,,,,2,,RUB,,3,,0.0177934862323077
SNDX,MECHTRR,2016-07-27,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),15793.56,,,,,,,2,,RUB,,3,,0.0026492159958556
SNDX,MECHTRR,2016-07-28,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),15913.21,,,,,,,2,,RUB,,3,,0.0075758726974792
SNDX,MECHTRR,2016-07-29,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),15913.43,,,,,,,2,,RUB,,3,,1.3824991940731264e-05
SNDX,MECHTRR,2016-08-01,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),15911.36,,,,,,,2,,RUB,,3,,-0.0001300788076486
SNDX,MECHTRR,2016-08-02,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),15831.7,,,,,,,2,,RUB,,3,,-0.0050064859320636
SNDX,MECHTRR,2016-08-03,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),16103.52,,,,,,,2,,RUB,,3,,0.0171693501013788
SNDX,MECHTRR,2016-08-04,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),16103.4,,,,,,,2,,RUB,,3,,-7.451786938557554e-06
SNDX,MECHTRR,2016-08-05,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),16158.66,,,,,,,2,,RUB,,3,,0.0034315734565371
SNDX,MECHTRR,2016-08-08,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),16159.81,,,,,,,2,,RUB,,3,,7.116926774866457e-05
SNDX,MECHTRR,2016-08-09,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),16329.21,,,,,,,2,,RUB,,3,,0.0104827965180283
SNDX,MECHTRR,2016-08-10,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),16257.74,,,,,,,2,,RUB,,3,,-0.0043768192092574
SNDX,MECHTRR,2016-08-11,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),16166.44,,,,,,,2,,RUB,,3,,-0.0056157866960598
SNDX,MECHTRR,2016-08-12,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),16223.49,,,,,,,2,,RUB,,3,,0.0035289154569589
SNDX,MECHTRR,2016-08-15,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),16289.39,,,,,,,2,,RUB,,3,,0.0040620113181565
SNDX,MECHTRR,2016-08-16,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),16373.81,,,,,,,2,,RUB,,3,,0.0051825145079097
SNDX,MECHTRR,2016-08-17,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),16092.48,,,,,,,2,,RUB,,3,,-0.017181706640055
SNDX,MECHTRR,2016-08-18,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),16112.26,,,,,,,2,,RUB,,3,,0.0012291455387858
SNDX,MECHTRR,2016-08-19,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),16125.78,,,,,,,2,,RUB,,3,,0.0008391125763859
SNDX,MECHTRR,2016-08-22,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),16188.72,,,,,,,2,,RUB,,3,,0.0039030670144327
SNDX,MECHTRR,2016-08-23,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),16281.71,,,,,,,2,,RUB,,3,,0.0057441230684081
SNDX,MECHTRR,2016-08-24,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),16274.83,,,,,,,2,,RUB,,3,,-0.0004225600382268
SNDX,MECHTRR,2016-08-25,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),16287.32,,,,,,,2,,RUB,,3,,0.0007674427321206
SNDX,MECHTRR,2016-08-26,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),16357.11,,,,,,,2,,RUB,,3,,0.0042849283982878
SNDX,MECHTRR,2016-08-29,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),16403.07,,,,,,,2,,RUB,,3,,0.0028097873035028
SNDX,MECHTRR,2016-08-30,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),16433.31,,,,,,,2,,RUB,,3,,0.0018435573340845
SNDX,MECHTRR,2016-08-31,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),16567.94,,,,,,,2,,RUB,,3,,0.0081925065613681
SNDX,MECHTRR,2016-09-01,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),16634.21,,,,,,,2,,RUB,,3,,0.0039998937707403
SNDX,MECHTRR,2016-09-02,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),16634.36,,,,,,,2,,RUB,,3,,9.017560797985308e-06
SNDX,MECHTRR,2016-09-05,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),16796.94,,,,,,,2,,RUB,,3,,0.0097737454281377
SNDX,MECHTRR,2016-09-06,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),16775.52,,,,,,,2,,RUB,,3,,-0.0012752322744498
SNDX,MECHTRR,2016-09-07,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),16666.37,,,,,,,2,,RUB,,3,,-0.0065065047163963
SNDX,MECHTRR,2016-09-08,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),16532.94,,,,,,,2,,RUB,,3,,-0.0080059425057766
SNDX,MECHTRR,2016-09-09,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),16441.64,,,,,,,2,,RUB,,3,,-0.0055223087968624
SNDX,MECHTRR,2016-09-12,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),16349.31,,,,,,,2,,RUB,,3,,-0.0056156198530073
SNDX,MECHTRR,2016-09-13,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),16449.86,,,,,,,2,,RUB,,3,,0.0061501066405861
SNDX,MECHTRR,2016-09-14,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),16374.75,,,,,,,2,,RUB,,3,,-0.0045659963063515
SNDX,MECHTRR,2016-09-15,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),16437.73,,,,,,,2,,RUB,,3,,0.0038461655903143
SNDX,MECHTRR,2016-09-16,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),16523.25,,,,,,,2,,RUB,,3,,0.0052026648448417
SNDX,MECHTRR,2016-09-19,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),16479.74,,,,,,,2,,RUB,,3,,-0.0026332591953761
SNDX,MECHTRR,2016-09-20,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),16553.23,,,,,,,2,,RUB,,3,,0.0044594150150425
SNDX,MECHTRR,2016-09-21,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),16559.15,,,,,,,2,,RUB,,3,,0.0003576341294117
SNDX,MECHTRR,2016-09-22,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),16418.12,,,,,,,2,,RUB,,3,,-0.0085167414994128
SNDX,MECHTRR,2016-09-23,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),16395.91,,,,,,,2,,RUB,,3,,-0.0013527736427799
SNDX,MECHTRR,2016-09-26,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),16323.4,,,,,,,2,,RUB,,3,,-0.0044224443778966
SNDX,MECHTRR,2016-09-27,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),16209.76,,,,,,,2,,RUB,,3,,-0.0069617849222588
SNDX,MECHTRR,2016-09-28,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),16269.5,,,,,,,2,,RUB,,3,,0.0036854339607742
SNDX,MECHTRR,2016-09-29,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),16243.33,,,,,,,2,,RUB,,3,,-0.0016085313009004
SNDX,MECHTRR,2016-09-30,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),16188.73,,,,,,,2,,RUB,,3,,-0.00336137971709
SNDX,MECHTRR,2016-10-03,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),16156.8,,,,,,,2,,RUB,,3,,-0.0019723597836272
SNDX,MECHTRR,2016-10-04,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),16158.14,,,,,,,2,,RUB,,3,,8.293721529016548e-05
SNDX,MECHTRR,2016-10-05,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),16144.13,,,,,,,2,,RUB,,3,,-0.0008670552427445
SNDX,MECHTRR,2016-10-06,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),16036.52,,,,,,,2,,RUB,,3,,-0.0066655806166079
SNDX,MECHTRR,2016-10-07,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),16157.36,,,,,,,2,,RUB,,3,,0.0075353006762065
SNDX,MECHTRR,2016-10-10,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),16176.53,,,,,,,2,,RUB,,3,,0.0011864562032411
SNDX,MECHTRR,2016-10-11,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),16351.15,,,,,,,2,,RUB,,3,,0.0107946512632807
SNDX,MECHTRR,2016-10-12,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),16383.1,,,,,,,2,,RUB,,3,,0.0019539910036909
SNDX,MECHTRR,2016-10-13,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),16332.8,,,,,,,2,,RUB,,3,,-0.0030702370125312
SNDX,MECHTRR,2016-10-14,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),16310.55,,,,,,,2,,RUB,,3,,-0.0013622893808777
SNDX,MECHTRR,2016-10-17,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),16386.53,,,,,,,2,,RUB,,3,,0.004658334636171
SNDX,MECHTRR,2016-10-18,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),16526.84,,,,,,,2,,RUB,,3,,0.0085625205580437
SNDX,MECHTRR,2016-10-19,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),16086.95,,,,,,,2,,RUB,,3,,-0.026616703495647
SNDX,MECHTRR,2016-10-20,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),15793.18,,,,,,,2,,RUB,,3,,-0.0182613857816429
SNDX,MECHTRR,2016-10-21,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),15632.11,,,,,,,2,,RUB,,3,,-0.0101987060237393
SNDX,MECHTRR,2016-10-24,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),15821.73,,,,,,,2,,RUB,,3,,0.0121301602918607
SNDX,MECHTRR,2016-10-25,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),15885.09,,,,,,,2,,RUB,,3,,0.0040046189639186
SNDX,MECHTRR,2016-10-26,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),15921.93,,,,,,,2,,RUB,,3,,0.0023191558876909
SNDX,MECHTRR,2016-10-27,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),15945.55,,,,,,,2,,RUB,,3,,0.0014834884966834
SNDX,MECHTRR,2016-10-28,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),15904.64,,,,,,,2,,RUB,,3,,-0.0025656060781848
SNDX,MECHTRR,2016-10-31,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),15724.74,,,,,,,2,,RUB,,3,,-0.0113111645406623
SNDX,MECHTRR,2016-11-01,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),15686.13,,,,,,,2,,RUB,,3,,-0.0024553665116243
SNDX,MECHTRR,2016-11-02,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),15655.4,,,,,,,2,,RUB,,3,,-0.0019590555477992
SNDX,MECHTRR,2016-11-03,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),15562.73,,,,,,,2,,RUB,,3,,-0.0059193632867892
SNDX,MECHTRR,2016-11-07,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),15734.76,,,,,,,2,,RUB,,3,,0.0110539731782277
SNDX,MECHTRR,2016-11-08,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),15749.07,,,,,,,2,,RUB,,3,,0.000909451431099
SNDX,MECHTRR,2016-11-09,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),15812.47,,,,,,,2,,RUB,,3,,0.0040256345295309
SNDX,MECHTRR,2016-11-10,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),15917.83,,,,,,,2,,RUB,,3,,0.0066630956453988
SNDX,MECHTRR,2016-11-11,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),16064.66,,,,,,,2,,RUB,,3,,0.0092242472749112
SNDX,MECHTRR,2016-11-14,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),16090.72,,,,,,,2,,RUB,,3,,0.0016221943072557
SNDX,MECHTRR,2016-11-15,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),16128.04,,,,,,,2,,RUB,,3,,0.0023193492895284
SNDX,MECHTRR,2016-11-16,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),16171.32,,,,,,,2,,RUB,,3,,0.0026835250904634
SNDX,MECHTRR,2016-11-17,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),16358.87,,,,,,,2,,RUB,,3,,0.0115976927053574
SNDX,MECHTRR,2016-11-18,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),16332.83,,,,,,,2,,RUB,,3,,-0.0015917969884228
SNDX,MECHTRR,2016-11-21,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),16139.81,,,,,,,2,,RUB,,3,,-0.011817915205142
SNDX,MECHTRR,2016-11-22,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),16449.05,,,,,,,2,,RUB,,3,,0.0191600768534449
SNDX,MECHTRR,2016-11-23,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),16456.54,,,,,,,2,,RUB,,3,,0.0004553454454817
SNDX,MECHTRR,2016-11-24,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),16538.77,,,,,,,2,,RUB,,3,,0.0049967976257463
SNDX,MECHTRR,2016-11-25,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),16456.46,,,,,,,2,,RUB,,3,,-0.004976790897993
SNDX,MECHTRR,2016-11-28,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),16510.44,,,,,,,2,,RUB,,3,,0.0032801708265325
SNDX,MECHTRR,2016-11-29,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),16417.77,,,,,,,2,,RUB,,3,,-0.0056128122569718
SNDX,MECHTRR,2016-11-30,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),16499.03,,,,,,,2,,RUB,,3,,0.0049495150681242
SNDX,MECHTRR,2016-12-01,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),16629.13,,,,,,,2,,RUB,,3,,0.0078853120456173
SNDX,MECHTRR,2016-12-02,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),16654.07,,,,,,,2,,RUB,,3,,0.00149977779956
SNDX,MECHTRR,2016-12-05,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),16702.12,,,,,,,2,,RUB,,3,,0.0028851806195121
SNDX,MECHTRR,2016-12-06,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),16771.71,,,,,,,2,,RUB,,3,,0.0041665369426156
SNDX,MECHTRR,2016-12-07,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),16842.93,,,,,,,2,,RUB,,3,,0.0042464364098831
SNDX,MECHTRR,2016-12-08,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),16921.23,,,,,,,2,,RUB,,3,,0.0046488348523682
SNDX,MECHTRR,2016-12-09,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),16769.17,,,,,,,2,,RUB,,3,,-0.008986344373311
SNDX,MECHTRR,2016-12-12,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),16787.51,,,,,,,2,,RUB,,3,,0.0010936736880835
SNDX,MECHTRR,2016-12-13,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),16810.27,,,,,,,2,,RUB,,3,,0.0013557698550888
SNDX,MECHTRR,2016-12-14,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),16786.61,,,,,,,2,,RUB,,3,,-0.0014074729317256
SNDX,MECHTRR,2016-12-15,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),16434.49,,,,,,,2,,RUB,,3,,-0.0209762423741302
SNDX,MECHTRR,2016-12-16,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),16457.97,,,,,,,2,,RUB,,3,,0.0014287026856324
SNDX,MECHTRR,2016-12-19,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),16336.68,,,,,,,2,,RUB,,3,,-0.0073696816800614
SNDX,MECHTRR,2016-12-20,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),16275.87,,,,,,,2,,RUB,,3,,-0.0037222985331168
SNDX,MECHTRR,2016-12-21,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),16129.71,,,,,,,2,,RUB,,3,,-0.0089801651155976
SNDX,MECHTRR,2016-12-22,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),16142.25,,,,,,,2,,RUB,,3,,0.0007774473316631
SNDX,MECHTRR,2016-12-23,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),16241.89,,,,,,,2,,RUB,,3,,0.0061726215366506
SNDX,MECHTRR,2016-12-26,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),16071.02,,,,,,,2,,RUB,,3,,-0.0105203273756932
SNDX,MECHTRR,2016-12-27,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),16042.57,,,,,,,2,,RUB,,3,,-0.001770267226349
SNDX,MECHTRR,2016-12-28,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),16008.03,,,,,,,2,,RUB,,3,,-0.0021530216168605
SNDX,MECHTRR,2016-12-29,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),16146.24,,,,,,,2,,RUB,,3,,0.0086337919156822
SNDX,MECHTRR,2016-12-30,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),16318.8,,,,,,,2,,RUB,,3,,0.0106873179142635
SNDX,MECHTRR,2017-01-03,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),16288.91,,,,,,,2,,RUB,,3,,-0.0018316297766992
