BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,RUCBITR,2004-01-21,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,120.0,,,,223508146.9,,,2,,RUB,,3,,0.0004168403501458
SNDX,RUCBITR,2004-01-22,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,120.3,,,,294486788.7,,,2,,RUB,,3,,0.0024999999999999
SNDX,RUCBITR,2004-01-23,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,120.49,,,,193216862.6,,,2,,RUB,,3,,0.0015793848711554
SNDX,RUCBITR,2004-01-26,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,120.61,,,,70179840.1,,,2,,RUB,,3,,0.0009959332724707
SNDX,RUCBITR,2004-01-27,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,120.72,,,,158719444.4,,,2,,RUB,,3,,0.0009120305115662
SNDX,RUCBITR,2004-01-28,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,121.07,,,,102836617.9,,,2,,RUB,,3,,0.002899271040424
SNDX,RUCBITR,2004-01-29,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,121.12,,,,179665124.9,,,2,,RUB,,3,,0.0004129842240027
SNDX,RUCBITR,2004-01-30,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,121.03,,,,431318496.8,,,2,,RUB,,3,,-0.0007430647291942
SNDX,RUCBITR,2004-02-02,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,121.09,,,,128689289.5,,,2,,RUB,,3,,0.0004957448566471
SNDX,RUCBITR,2004-02-03,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,121.01,,,,263921663.8,,,2,,RUB,,3,,-0.0006606656206127
SNDX,RUCBITR,2004-02-04,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,121.06,,,,231417213.3,,,2,,RUB,,3,,0.0004131889926452
SNDX,RUCBITR,2004-02-05,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,121.11,,,,180934977.3,,,2,,RUB,,3,,0.0004130183380141
SNDX,RUCBITR,2004-02-06,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,121.14,,,,305383490.0,,,2,,RUB,,3,,0.0002477086945751
SNDX,RUCBITR,2004-02-09,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,121.24,,,,392574503.3,,,2,,RUB,,3,,0.0008254911672444
SNDX,RUCBITR,2004-02-10,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,121.22,,,,417807758.3,,,2,,RUB,,3,,-0.0001649620587264
SNDX,RUCBITR,2004-02-11,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,121.23,,,,163752852.6,,,2,,RUB,,3,,8.249463784858204e-05
SNDX,RUCBITR,2004-02-12,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,121.36,,,,176337339.5,,,2,,RUB,,3,,0.00107234182958
SNDX,RUCBITR,2004-02-13,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,121.55,,,,109220217.0,,,2,,RUB,,3,,0.0015655899802241
SNDX,RUCBITR,2004-02-16,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,121.42,,,,110682468.4,,,2,,RUB,,3,,-0.0010695187165775
SNDX,RUCBITR,2004-02-17,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,121.5,,,,71258015.7,,,2,,RUB,,3,,0.000658870037885
SNDX,RUCBITR,2004-02-18,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,121.5,,,,121472394.5,,,2,,RUB,,3,,0.0
SNDX,RUCBITR,2004-02-19,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,121.65,,,,156627939.9,,,2,,RUB,,3,,0.0012345679012346
SNDX,RUCBITR,2004-02-20,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,121.73,,,,253478358.2,,,2,,RUB,,3,,0.0006576243321002
SNDX,RUCBITR,2004-02-24,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,121.67,,,,335310952.3,,,2,,RUB,,3,,-0.0004928941099154
SNDX,RUCBITR,2004-02-25,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,121.72,,,,250060354.5,,,2,,RUB,,3,,0.0004109476452699
SNDX,RUCBITR,2004-02-26,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,121.52,,,,143985619.6,,,2,,RUB,,3,,-0.0016431153466973
SNDX,RUCBITR,2004-02-27,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,122.09,,,,248190642.5,,,2,,RUB,,3,,0.0046905859117841
SNDX,RUCBITR,2004-03-01,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,122.25,,,,89923797.9,,,2,,RUB,,3,,0.0013105086411663
SNDX,RUCBITR,2004-03-02,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,122.36,,,,100437329.6,,,2,,RUB,,3,,0.0008997955010224
SNDX,RUCBITR,2004-03-03,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,122.28,,,,250951629.3,,,2,,RUB,,3,,-0.0006538084341287
SNDX,RUCBITR,2004-03-04,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,122.32,,,,86791962.5,,,2,,RUB,,3,,0.0003271180896302
SNDX,RUCBITR,2004-03-05,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,122.48,,,,199149344.5,,,2,,RUB,,3,,0.0013080444735121
SNDX,RUCBITR,2004-03-09,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,122.76,,,,108680769.1,,,2,,RUB,,3,,0.0022860875244938
SNDX,RUCBITR,2004-03-10,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,122.81,,,,68699663.0,,,2,,RUB,,3,,0.0004072987943955
SNDX,RUCBITR,2004-03-11,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,122.91,,,,167901302.1,,,2,,RUB,,3,,0.0008142659392557
SNDX,RUCBITR,2004-03-12,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,123.08,,,,72845197.3,,,2,,RUB,,3,,0.0013831258644536
SNDX,RUCBITR,2004-03-15,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,123.14,,,,73997932.0,,,2,,RUB,,3,,0.0004874878128046
SNDX,RUCBITR,2004-03-16,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,122.97,,,,100749520.1,,,2,,RUB,,3,,-0.0013805424719831
SNDX,RUCBITR,2004-03-17,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,123.09,,,,142764417.2,,,2,,RUB,,3,,0.0009758477677482
SNDX,RUCBITR,2004-03-18,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,123.54,,,,500181388.6,,,2,,RUB,,3,,0.0036558615647087
SNDX,RUCBITR,2004-03-19,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,123.69,,,,310070616.3,,,2,,RUB,,3,,0.0012141816415735
SNDX,RUCBITR,2004-03-22,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,123.73,,,,35872613.7,,,2,,RUB,,3,,0.0003233891179562
SNDX,RUCBITR,2004-03-23,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,123.86,,,,55465325.2,,,2,,RUB,,3,,0.0010506748565424
SNDX,RUCBITR,2004-03-24,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,123.85,,,,188785325.2,,,2,,RUB,,3,,-8.073631519461582e-05
SNDX,RUCBITR,2004-03-25,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,123.79,,,,131692051.1,,,2,,RUB,,3,,-0.0004844570044407
SNDX,RUCBITR,2004-03-26,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,123.84,,,,150760260.2,,,2,,RUB,,3,,0.000403909847322
SNDX,RUCBITR,2004-03-29,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,123.27,,,,198110384.8,,,2,,RUB,,3,,-0.0046027131782946
SNDX,RUCBITR,2004-03-30,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,123.36,,,,247635001.0,,,2,,RUB,,3,,0.0007301046483329
SNDX,RUCBITR,2004-03-31,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,123.6,,,,109932091.7,,,2,,RUB,,3,,0.0019455252918287
SNDX,RUCBITR,2004-04-01,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,123.72,,,,83034929.2,,,2,,RUB,,3,,0.0009708737864078
SNDX,RUCBITR,2004-04-02,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,123.78,,,,164217917.4,,,2,,RUB,,3,,0.0004849660523763
SNDX,RUCBITR,2004-04-05,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,123.6,,,,221370820.9,,,2,,RUB,,3,,-0.0014541929229278
SNDX,RUCBITR,2004-04-06,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,123.59,,,,127851930.4,,,2,,RUB,,3,,-8.090614886724034e-05
SNDX,RUCBITR,2004-04-07,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,123.81,,,,177685848.5,,,2,,RUB,,3,,0.0017800792944412
SNDX,RUCBITR,2004-04-08,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,123.85,,,,239622335.9,,,2,,RUB,,3,,0.000323075680478
SNDX,RUCBITR,2004-04-09,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,123.76,,,,199910838.0,,,2,,RUB,,3,,-0.0007266855066611
SNDX,RUCBITR,2004-04-12,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,123.68,,,,409912943.5,,,2,,RUB,,3,,-0.0006464124111182
SNDX,RUCBITR,2004-04-13,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,123.31,,,,295291583.6,,,2,,RUB,,3,,-0.0029915912031048
SNDX,RUCBITR,2004-04-14,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,122.87,,,,403248519.7,,,2,,RUB,,3,,-0.0035682426404995
SNDX,RUCBITR,2004-04-15,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,122.9,,,,237765728.3,,,2,,RUB,,3,,0.0002441604948319
SNDX,RUCBITR,2004-04-16,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,122.97,,,,157592234.1,,,2,,RUB,,3,,0.0005695687550853
SNDX,RUCBITR,2004-04-19,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,122.9,,,,122443811.0,,,2,,RUB,,3,,-0.0005692445311864
SNDX,RUCBITR,2004-04-20,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,122.68,,,,155048507.5,,,2,,RUB,,3,,-0.0017900732302685
SNDX,RUCBITR,2004-04-21,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,122.31,,,,186125716.3,,,2,,RUB,,3,,-0.0030159765242908
SNDX,RUCBITR,2004-04-22,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,122.32,,,,171480865.2,,,2,,RUB,,3,,8.175946365784404e-05
SNDX,RUCBITR,2004-04-23,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,122.25,,,,160344677.5,,,2,,RUB,,3,,-0.0005722694571614
SNDX,RUCBITR,2004-04-26,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,122.33,,,,73262663.0,,,2,,RUB,,3,,0.0006543967280163
SNDX,RUCBITR,2004-04-27,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,122.74,,,,102357222.0,,,2,,RUB,,3,,0.0033515899615793
SNDX,RUCBITR,2004-04-28,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,122.42,,,,122663328.4,,,2,,RUB,,3,,-0.0026071370376404
SNDX,RUCBITR,2004-04-29,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,122.0,,,,29999714.6,,,2,,RUB,,3,,-0.0034308119588302
SNDX,RUCBITR,2004-04-30,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,122.42,,,,23408259.4,,,2,,RUB,,3,,0.0034426229508196
SNDX,RUCBITR,2004-05-05,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,122.42,,,,20667225.5,,,2,,RUB,,3,,0.0
SNDX,RUCBITR,2004-05-06,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,122.4,,,,43183674.4,,,2,,RUB,,3,,-0.0001633719980395
SNDX,RUCBITR,2004-05-07,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,122.51,,,,55487464.1,,,2,,RUB,,3,,0.0008986928104575
SNDX,RUCBITR,2004-05-11,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,122.35,,,,25517600.0,,,2,,RUB,,3,,-0.001306015835442
SNDX,RUCBITR,2004-05-12,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,121.7,,,,129947285.7,,,2,,RUB,,3,,-0.0053126277073967
SNDX,RUCBITR,2004-05-13,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,121.57,,,,86873825.5,,,2,,RUB,,3,,-0.0010682004930156
SNDX,RUCBITR,2004-05-14,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,121.5,,,,67516298.9,,,2,,RUB,,3,,-0.0005757999506456
SNDX,RUCBITR,2004-05-17,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,121.52,,,,91195042.7,,,2,,RUB,,3,,0.0001646090534979
SNDX,RUCBITR,2004-05-18,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,121.65,,,,104035216.3,,,2,,RUB,,3,,0.0010697827518104
SNDX,RUCBITR,2004-05-19,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,121.67,,,,78335825.0,,,2,,RUB,,3,,0.000164406083025
SNDX,RUCBITR,2004-05-20,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,121.82,,,,77491177.4,,,2,,RUB,,3,,0.0012328429358099
SNDX,RUCBITR,2004-05-21,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,122.06,,,,106411742.3,,,2,,RUB,,3,,0.0019701198489575
SNDX,RUCBITR,2004-05-24,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,121.89,,,,73985173.9,,,2,,RUB,,3,,-0.0013927576601671
SNDX,RUCBITR,2004-05-25,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,121.9,,,,39543134.7,,,2,,RUB,,3,,8.204118467474867e-05
SNDX,RUCBITR,2004-05-26,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,121.88,,,,53966117.7,,,2,,RUB,,3,,-0.0001640689089418
SNDX,RUCBITR,2004-05-27,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,121.87,,,,66738251.7,,,2,,RUB,,3,,-8.204791598285941e-05
SNDX,RUCBITR,2004-05-28,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,121.88,,,,66350975.2,,,2,,RUB,,3,,8.205464839575699e-05
SNDX,RUCBITR,2004-05-31,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,121.55,,,,34386061.6,,,2,,RUB,,3,,-0.0027075812274368
SNDX,RUCBITR,2004-06-01,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,121.26,,,,43826468.8,,,2,,RUB,,3,,-0.0023858494446729
SNDX,RUCBITR,2004-06-02,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,121.11,,,,55946195.8,,,2,,RUB,,3,,-0.0012370113805047
SNDX,RUCBITR,2004-06-03,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,121.17,,,,175626070.2,,,2,,RUB,,3,,0.0004954173891503
SNDX,RUCBITR,2004-06-04,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,121.11,,,,85426132.1,,,2,,RUB,,3,,-0.0004951720722951
SNDX,RUCBITR,2004-06-07,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,120.89,,,,133274134.0,,,2,,RUB,,3,,-0.0018165304268846
SNDX,RUCBITR,2004-06-08,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,120.71,,,,100136422.6,,,2,,RUB,,3,,-0.0014889569029696
SNDX,RUCBITR,2004-06-09,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,120.74,,,,61069671.5,,,2,,RUB,,3,,0.0002485295335929
SNDX,RUCBITR,2004-06-10,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,120.69,,,,275175727.1,,,2,,RUB,,3,,-0.0004141129700181
SNDX,RUCBITR,2004-06-11,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,120.87,,,,67086649.0,,,2,,RUB,,3,,0.0014914243102163
SNDX,RUCBITR,2004-06-15,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,120.79,,,,91493310.0,,,2,,RUB,,3,,-0.0006618681227765
SNDX,RUCBITR,2004-06-16,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,120.75,,,,60402843.7,,,2,,RUB,,3,,-0.0003311532411623
SNDX,RUCBITR,2004-06-17,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,120.76,,,,63988422.2,,,2,,RUB,,3,,8.28157349896904e-05
SNDX,RUCBITR,2004-06-18,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,120.85,,,,112877162.5,,,2,,RUB,,3,,0.0007452798940045
SNDX,RUCBITR,2004-06-21,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,120.97,,,,85949843.4,,,2,,RUB,,3,,0.000992966487381
SNDX,RUCBITR,2004-06-22,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,121.09,,,,89566003.2,,,2,,RUB,,3,,0.0009919814830123
SNDX,RUCBITR,2004-06-23,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,121.24,,,,101277210.4,,,2,,RUB,,3,,0.0012387480386488
SNDX,RUCBITR,2004-06-24,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,121.26,,,,143953641.1,,,2,,RUB,,3,,0.0001649620587265
SNDX,RUCBITR,2004-06-25,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,121.24,,,,39369374.4,,,2,,RUB,,3,,-0.000164934850734
SNDX,RUCBITR,2004-06-28,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,121.42,,,,80124526.1,,,2,,RUB,,3,,0.0014846585285384
SNDX,RUCBITR,2004-06-29,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,121.43,,,,124054283.2,,,2,,RUB,,3,,8.235875473567053e-05
SNDX,RUCBITR,2004-06-30,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,121.5,,,,184151806.8,,,2,,RUB,,3,,0.0005764638063081
SNDX,RUCBITR,2004-07-01,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,121.54,,,,217908397.2,,,2,,RUB,,3,,0.0003292181069959
SNDX,RUCBITR,2004-07-02,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,121.53,,,,287157998.2,,,2,,RUB,,3,,-8.227743952612403e-05
SNDX,RUCBITR,2004-07-05,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,121.61,,,,37223082.9,,,2,,RUB,,3,,0.0006582736772813
SNDX,RUCBITR,2004-07-06,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,121.33,,,,264166783.9,,,2,,RUB,,3,,-0.0023024422333689
SNDX,RUCBITR,2004-07-07,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,120.68,,,,142954331.9,,,2,,RUB,,3,,-0.0053572900354404
SNDX,RUCBITR,2004-07-08,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,120.13,,,,219433204.5,,,2,,RUB,,3,,-0.0045575074577395
SNDX,RUCBITR,2004-07-09,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,120.08,,,,140113660.0,,,2,,RUB,,3,,-0.0004162157662532
SNDX,RUCBITR,2004-07-12,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,120.37,,,,45697193.3,,,2,,RUB,,3,,0.0024150566289141
SNDX,RUCBITR,2004-07-13,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,120.96,,,,208482208.2,,,2,,RUB,,3,,0.0049015535432415
SNDX,RUCBITR,2004-07-14,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,121.27,,,,106450873.9,,,2,,RUB,,3,,0.0025628306878307
SNDX,RUCBITR,2004-07-15,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,121.34,,,,103596021.4,,,2,,RUB,,3,,0.0005772243753608
SNDX,RUCBITR,2004-07-16,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,121.44,,,,794708512.2,,,2,,RUB,,3,,0.0008241305422778
SNDX,RUCBITR,2004-07-19,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,121.58,,,,155317270.3,,,2,,RUB,,3,,0.0011528326745718
SNDX,RUCBITR,2004-07-20,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,121.62,,,,128496020.0,,,2,,RUB,,3,,0.0003290014805067
SNDX,RUCBITR,2004-07-21,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,121.48,,,,149124301.4,,,2,,RUB,,3,,-0.0011511264594639
SNDX,RUCBITR,2004-07-22,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,121.48,,,,121107943.2,,,2,,RUB,,3,,0.0
SNDX,RUCBITR,2004-07-23,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,121.52,,,,99689318.9,,,2,,RUB,,3,,0.0003292723081988
SNDX,RUCBITR,2004-07-26,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,121.71,,,,51546139.7,,,2,,RUB,,3,,0.0015635286372613
SNDX,RUCBITR,2004-07-27,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,121.59,,,,65118006.5,,,2,,RUB,,3,,-0.0009859502095143
SNDX,RUCBITR,2004-07-28,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,121.6,,,,227645053.4,,,2,,RUB,,3,,8.224360555959294e-05
SNDX,RUCBITR,2004-07-29,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,121.68,,,,93560516.7,,,2,,RUB,,3,,0.0006578947368422
SNDX,RUCBITR,2004-07-30,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,121.69,,,,187049647.9,,,2,,RUB,,3,,8.218277449039205e-05
SNDX,RUCBITR,2004-08-02,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,121.79,,,,177786348.2,,,2,,RUB,,3,,0.0008217602103706
SNDX,RUCBITR,2004-08-03,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,121.89,,,,88454166.8,,,2,,RUB,,3,,0.0008210854749979
SNDX,RUCBITR,2004-08-04,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,121.98,,,,120635761.8,,,2,,RUB,,3,,0.0007383706620723
SNDX,RUCBITR,2004-08-05,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,122.05,,,,243896064.2,,,2,,RUB,,3,,0.0005738645679619
SNDX,RUCBITR,2004-08-06,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,121.98,,,,481350067.2,,,2,,RUB,,3,,-0.0005735354362965
SNDX,RUCBITR,2004-08-09,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,122.08,,,,103746252.2,,,2,,RUB,,3,,0.0008198065256598
SNDX,RUCBITR,2004-08-10,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,122.1,,,,51818151.5,,,2,,RUB,,3,,0.0001638269986893
SNDX,RUCBITR,2004-08-11,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,122.15,,,,47428484.0,,,2,,RUB,,3,,0.0004095004095005
SNDX,RUCBITR,2004-08-12,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,122.2,,,,131967101.5,,,2,,RUB,,3,,0.0004093327875562
SNDX,RUCBITR,2004-08-13,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,122.12,,,,73863127.6,,,2,,RUB,,3,,-0.0006546644844517
SNDX,RUCBITR,2004-08-16,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,122.37,,,,73911011.6,,,2,,RUB,,3,,0.0020471667212577
SNDX,RUCBITR,2004-08-17,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,122.41,,,,76103582.4,,,2,,RUB,,3,,0.0003268775026558
SNDX,RUCBITR,2004-08-18,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,122.45,,,,34652756.2,,,2,,RUB,,3,,0.0003267706886692
