BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,RUMBITR,2007-08-08,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,109.31,109.21,109.35,109.21,1262107966.13,1264.0,6.7,2,,RUB,,3,,0.0009156670634558
SNDX,RUMBITR,2007-08-09,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,109.27,109.34,109.34,109.27,824148193.9,1263.0,6.71,2,,RUB,,3,,-0.0003659317537279
SNDX,RUMBITR,2007-08-10,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,109.23,109.29,109.3,109.22,2113323585.66,1262.0,6.71,2,,RUB,,3,,-0.0003660657087946
SNDX,RUMBITR,2007-08-13,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,109.24,109.23,109.3,109.23,2124111509.55,1259.0,6.72,2,,RUB,,3,,9.15499404924554e-05
SNDX,RUMBITR,2007-08-14,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,109.27,109.27,109.27,109.25,712866546.5,1258.0,6.73,2,,RUB,,3,,0.0002746246796045
SNDX,RUMBITR,2007-08-15,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,109.16,109.27,109.3,109.16,1897047949.22,1257.0,6.78,2,,RUB,,3,,-0.0010066806991854
SNDX,RUMBITR,2007-08-16,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,109.09,109.19,109.2,109.09,933494413.2,1231.0,6.85,2,,RUB,,3,,-0.0006412605349944
SNDX,RUMBITR,2007-08-17,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,108.94,109.11,109.11,108.91,955556580.2,1230.0,6.84,2,,RUB,,3,,-0.0013750114584288
SNDX,RUMBITR,2007-08-20,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,109.0,109.01,109.01,109.0,278996986.4,1227.0,6.86,2,,RUB,,3,,0.0005507618872774
SNDX,RUMBITR,2007-08-21,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,108.9,109.0,109.03,108.9,1401817623.0,1226.0,6.94,2,,RUB,,3,,-0.0009174311926604
SNDX,RUMBITR,2007-08-22,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,108.77,108.92,108.92,108.76,704825074.58,1224.0,6.97,2,,RUB,,3,,-0.0011937557392103
SNDX,RUMBITR,2007-08-23,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,108.84,108.8,108.88,108.8,602051107.7,1249.0,6.95,2,,RUB,,3,,0.0006435598050933
SNDX,RUMBITR,2007-08-24,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,108.72,108.87,108.87,108.72,1036089976.1,1247.0,6.95,2,,RUB,,3,,-0.0011025358324145
SNDX,RUMBITR,2007-08-27,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,108.77,108.82,108.82,108.77,140734698.8,1245.0,6.95,2,,RUB,,3,,0.0004598969830757
SNDX,RUMBITR,2007-08-28,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,108.64,108.79,108.79,108.64,467408289.4,1243.0,6.99,2,,RUB,,3,,-0.0011951824951732
SNDX,RUMBITR,2007-08-29,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,108.54,108.65,108.68,108.54,884096606.02,1217.0,7.05,2,,RUB,,3,,-0.0009204712812959
SNDX,RUMBITR,2007-08-30,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,108.66,108.57,108.67,108.56,212187244.46,1196.0,7.02,2,,RUB,,3,,0.0011055831951353
SNDX,RUMBITR,2007-08-31,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,108.8,108.68,108.8,108.68,1482478595.47,1195.0,6.99,2,,RUB,,3,,0.0012884226026136
SNDX,RUMBITR,2007-09-03,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,108.87,108.8,108.88,108.8,753785683.76,1192.0,6.99,2,,RUB,,3,,0.0006433823529412
SNDX,RUMBITR,2007-09-04,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,108.94,108.9,108.95,108.9,1582829420.4,1212.0,6.97,2,,RUB,,3,,0.00064296867824
SNDX,RUMBITR,2007-09-05,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,108.89,108.96,108.97,108.89,1644357652.03,1217.0,7.01,2,,RUB,,3,,-0.0004589682393978
SNDX,RUMBITR,2007-09-06,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,108.62,108.92,108.92,108.62,1604713950.45,1235.0,7.09,2,,RUB,,3,,-0.0024795665350353
SNDX,RUMBITR,2007-09-07,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,108.62,108.67,108.7,108.62,1037805945.0,1234.0,7.08,2,,RUB,,3,,0.0
SNDX,RUMBITR,2007-09-10,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,108.63,108.62,108.72,108.61,859193030.72,1231.0,7.08,2,,RUB,,3,,9.2064076597228e-05
SNDX,RUMBITR,2007-09-11,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,108.5,108.66,108.66,108.5,736998049.7,1230.0,7.13,2,,RUB,,3,,-0.0011967228205835
SNDX,RUMBITR,2007-09-12,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,108.51,108.53,108.53,108.49,466855347.85,1228.0,7.12,2,,RUB,,3,,9.216589861755868e-05
SNDX,RUMBITR,2007-09-13,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,108.42,108.54,108.54,108.41,1036250598.82,1228.0,7.14,2,,RUB,,3,,-0.0008294166436273
SNDX,RUMBITR,2007-09-14,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,108.32,108.44,108.44,108.31,535202931.71,1227.0,7.11,2,,RUB,,3,,-0.0009223390518355
SNDX,RUMBITR,2007-09-17,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,108.33,108.41,108.41,108.32,595817924.88,1224.0,7.2,2,,RUB,,3,,9.23190546529276e-05
SNDX,RUMBITR,2007-09-18,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,108.08,108.37,108.38,108.08,787372401.5,1222.0,7.25,2,,RUB,,3,,-0.0023077633157943
SNDX,RUMBITR,2007-09-19,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,108.02,108.11,108.11,108.0,1089664516.5,1221.0,7.23,2,,RUB,,3,,-0.0005551443375277
SNDX,RUMBITR,2007-09-20,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,108.1,108.04,108.11,108.04,873202473.15,1220.0,7.31,2,,RUB,,3,,0.0007406035919274
SNDX,RUMBITR,2007-09-21,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,108.06,108.13,108.13,107.98,385389963.62,1219.0,7.33,2,,RUB,,3,,-0.0003700277520813
SNDX,RUMBITR,2007-09-24,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,108.34,108.14,108.34,108.14,645330791.5,1217.0,7.25,2,,RUB,,3,,0.002591153063113
SNDX,RUMBITR,2007-09-25,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,108.43,108.36,108.43,108.36,839139816.0,1215.0,7.37,2,,RUB,,3,,0.0008307181096548
SNDX,RUMBITR,2007-09-26,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,108.43,108.46,108.47,108.42,946671227.5,1215.0,7.35,2,,RUB,,3,,0.0
SNDX,RUMBITR,2007-09-27,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,108.33,108.45,108.48,108.29,1865434606.7,1214.0,7.28,2,,RUB,,3,,-0.0009222539887485
SNDX,RUMBITR,2007-09-28,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,108.42,108.36,108.43,108.36,2103626588.62,1213.0,7.28,2,,RUB,,3,,0.0008307947936859
SNDX,RUMBITR,2007-10-01,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,108.42,108.49,108.5,108.41,1896753069.9,1223.0,7.32,2,,RUB,,3,,0.0
SNDX,RUMBITR,2007-10-02,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,108.51,108.48,108.52,108.36,740972599.85,1233.0,7.35,2,,RUB,,3,,0.0008301051466519
SNDX,RUMBITR,2007-10-03,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,108.44,108.51,108.6,108.42,831097993.65,1233.0,7.24,2,,RUB,,3,,-0.0006451018339324
SNDX,RUMBITR,2007-10-04,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,108.52,108.47,108.52,108.31,778962758.1,1232.0,7.23,2,,RUB,,3,,0.00073773515308
SNDX,RUMBITR,2007-10-05,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,108.8,108.79,108.8,108.77,645132394.4,1231.0,7.27,2,,RUB,,3,,0.0025801695539992
SNDX,RUMBITR,2007-10-08,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,108.84,108.88,108.88,108.77,1194640405.0,1228.0,7.25,2,,RUB,,3,,0.0003676470588235
SNDX,RUMBITR,2007-10-09,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,108.82,108.87,108.89,108.81,1402664370.2,1227.0,7.28,2,,RUB,,3,,-0.0001837559720691
SNDX,RUMBITR,2007-10-10,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,108.91,108.82,108.96,108.82,1372280636.4,1226.0,7.24,2,,RUB,,3,,0.0008270538503951
SNDX,RUMBITR,2007-10-11,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,108.97,108.94,108.97,108.94,882301223.8,1226.0,7.18,2,,RUB,,3,,0.000550913598384
SNDX,RUMBITR,2007-10-12,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,109.03,108.98,109.04,108.98,1024430490.55,1224.0,7.15,2,,RUB,,3,,0.0005506102597045
SNDX,RUMBITR,2007-10-15,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,109.32,109.1,109.32,109.1,1289346544.3,1222.0,7.09,2,,RUB,,3,,0.0026598183986058
SNDX,RUMBITR,2007-10-16,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,109.39,109.31,109.4,109.31,883733442.8,1221.0,7.1,2,,RUB,,3,,0.0006403219904867
SNDX,RUMBITR,2007-10-17,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,109.49,109.42,109.49,109.42,538027397.3,1220.0,7.11,2,,RUB,,3,,0.0009141603437242
SNDX,RUMBITR,2007-10-18,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,109.49,109.51,109.51,109.48,177722301.75,1220.0,7.15,2,,RUB,,3,,0.0
SNDX,RUMBITR,2007-10-19,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,109.53,109.52,109.53,109.49,653064336.65,1219.0,7.11,2,,RUB,,3,,0.0003653301671386
SNDX,RUMBITR,2007-10-22,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,109.64,109.61,109.64,109.61,826706708.94,1217.0,7.1,2,,RUB,,3,,0.0010042910618095
SNDX,RUMBITR,2007-10-23,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,109.7,109.67,109.72,109.66,1575538343.85,1220.0,7.11,2,,RUB,,3,,0.0005472455308281
SNDX,RUMBITR,2007-10-24,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,109.66,109.73,109.74,109.65,1369175150.35,1226.0,7.1,2,,RUB,,3,,-0.0003646308113036
SNDX,RUMBITR,2007-10-25,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,109.69,109.66,109.7,109.66,1217802289.25,1228.0,7.08,2,,RUB,,3,,0.0002735728615721
SNDX,RUMBITR,2007-10-26,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,109.76,109.71,109.76,109.71,796490326.3,1227.0,7.04,2,,RUB,,3,,0.0006381620931717
SNDX,RUMBITR,2007-10-29,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,109.8,109.71,109.8,109.69,1550821531.8,1224.0,7.06,2,,RUB,,3,,0.0003644314868803
SNDX,RUMBITR,2007-10-30,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,109.85,109.82,109.85,109.82,1109812421.8,1223.0,7.03,2,,RUB,,3,,0.000455373406193
SNDX,RUMBITR,2007-10-31,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,109.92,109.88,109.93,109.86,1390368562.0,1223.0,7.02,2,,RUB,,3,,0.0006372325898953
SNDX,RUMBITR,2007-11-01,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,109.97,109.94,109.98,109.93,1307892967.71,1136.0,6.96,2,,RUB,,3,,0.0004548762736535
SNDX,RUMBITR,2007-11-02,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,110.03,110.0,110.04,109.99,892706630.6,1136.0,6.94,2,,RUB,,3,,0.0005456033463672
SNDX,RUMBITR,2007-11-06,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,110.15,110.15,110.18,110.14,851811726.5,1131.0,6.96,2,,RUB,,3,,0.0010906116513678
SNDX,RUMBITR,2007-11-07,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,110.18,110.19,110.19,110.16,1372422138.2,1131.0,6.92,2,,RUB,,3,,0.0002723558783477
SNDX,RUMBITR,2007-11-08,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,110.15,110.21,110.21,110.15,199672417.0,1130.0,6.96,2,,RUB,,3,,-0.0002722817208204
SNDX,RUMBITR,2007-11-09,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,110.19,110.2,110.22,110.19,730418689.6,1129.0,6.97,2,,RUB,,3,,0.0003631411711302
SNDX,RUMBITR,2007-11-12,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,110.22,110.28,110.28,110.22,450477232.0,1126.0,6.51,2,,RUB,,3,,0.000272257010618
SNDX,RUMBITR,2007-11-13,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,110.22,110.25,110.3,110.22,1079396013.1,1124.0,6.96,2,,RUB,,3,,0.0
SNDX,RUMBITR,2007-11-14,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,110.17,110.25,110.25,110.17,822936408.6,1124.0,6.96,2,,RUB,,3,,-0.000453638178189
SNDX,RUMBITR,2007-11-15,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,110.1,110.2,110.2,110.1,941702327.4,1124.0,7.05,2,,RUB,,3,,-0.0006353816828538
SNDX,RUMBITR,2007-11-16,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,110.1,110.13,110.14,110.08,827996269.19,1123.0,7.09,2,,RUB,,3,,0.0
SNDX,RUMBITR,2007-11-19,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,110.19,110.16,110.26,110.16,1152988003.4,1120.0,7.08,2,,RUB,,3,,0.0008174386920981
SNDX,RUMBITR,2007-11-20,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,110.18,110.23,110.23,110.16,410805091.88,1120.0,7.02,2,,RUB,,3,,-9.075233687259192e-05
SNDX,RUMBITR,2007-11-21,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,110.13,110.2,110.2,110.13,392412691.1,1118.0,7.05,2,,RUB,,3,,-0.0004538028680342
SNDX,RUMBITR,2007-11-22,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,109.96,110.15,110.16,109.96,1059952093.7,1117.0,7.1,2,,RUB,,3,,-0.001543630255153
SNDX,RUMBITR,2007-11-23,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,109.9,109.99,109.99,109.9,774650108.7,1117.0,7.11,2,,RUB,,3,,-0.0005456529647143
SNDX,RUMBITR,2007-11-26,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,109.93,109.98,109.98,109.89,710714113.3,1115.0,7.13,2,,RUB,,3,,0.0002729754322111
SNDX,RUMBITR,2007-11-27,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,109.93,109.93,110.03,109.93,829063653.75,1089.0,7.11,2,,RUB,,3,,0.0
SNDX,RUMBITR,2007-11-28,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,109.87,109.95,109.96,109.87,349529359.8,1115.0,7.13,2,,RUB,,3,,-0.0005458018739197
SNDX,RUMBITR,2007-11-29,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,109.96,109.87,110.02,109.87,1154864074.1,1114.0,7.14,2,,RUB,,3,,0.0008191499044324
SNDX,RUMBITR,2007-11-30,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,110.03,109.99,110.03,109.96,669371312.4,1113.0,7.18,2,,RUB,,3,,0.0006365951255002
SNDX,RUMBITR,2007-12-03,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,110.12,110.11,110.18,110.1,1543925764.75,1110.0,7.17,2,,RUB,,3,,0.0008179587385258
SNDX,RUMBITR,2007-12-04,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,110.11,110.12,110.15,110.06,1353423802.2,1109.0,7.17,2,,RUB,,3,,-9.081002542685355e-05
SNDX,RUMBITR,2007-12-05,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,110.26,110.14,110.26,110.12,1647313376.3,1109.0,7.04,2,,RUB,,3,,0.0013622740895468
SNDX,RUMBITR,2007-12-06,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,110.32,110.29,110.33,110.26,777619730.95,1108.0,7.03,2,,RUB,,3,,0.0005441683294031
SNDX,RUMBITR,2007-12-07,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,110.37,110.35,110.38,110.34,198498531.85,1107.0,6.98,2,,RUB,,3,,0.0004532269760697
SNDX,RUMBITR,2007-12-10,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,110.36,110.45,110.47,110.36,1045880673.05,1104.0,7.04,2,,RUB,,3,,-9.060433088706276e-05
SNDX,RUMBITR,2007-12-11,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,110.39,110.39,110.39,110.34,1177411706.38,1103.0,7.11,2,,RUB,,3,,0.0002718376223269
SNDX,RUMBITR,2007-12-12,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,110.39,110.39,110.43,110.39,951139688.3,1102.0,7.11,2,,RUB,,3,,0.0
SNDX,RUMBITR,2007-12-13,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,110.31,110.41,110.42,110.31,708449247.3,1101.0,7.18,2,,RUB,,3,,-0.0007247033245764
SNDX,RUMBITR,2007-12-14,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,110.36,110.34,110.4,110.34,497177609.5,1101.0,7.18,2,,RUB,,3,,0.0004532680627322
SNDX,RUMBITR,2007-12-17,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,110.43,110.44,110.46,110.42,163558951.15,1098.0,7.19,2,,RUB,,3,,0.0006342877854295
SNDX,RUMBITR,2007-12-18,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,110.42,110.46,110.48,110.39,1009117780.7,1097.0,7.12,2,,RUB,,3,,-9.055510278008798e-05
SNDX,RUMBITR,2007-12-19,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,110.34,110.44,110.47,110.32,1433407021.5,1096.0,7.26,2,,RUB,,3,,-0.0007245064299945
SNDX,RUMBITR,2007-12-20,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,110.48,110.34,110.49,110.34,1135451206.1,1095.0,7.14,2,,RUB,,3,,0.001268805510241
SNDX,RUMBITR,2007-12-21,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,110.46,110.5,110.5,110.44,783038887.9,1095.0,7.12,2,,RUB,,3,,-0.0001810282404055
SNDX,RUMBITR,2007-12-24,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,110.5,110.54,110.56,110.5,2294492260.1,1091.0,7.19,2,,RUB,,3,,0.0003621220351258
SNDX,RUMBITR,2007-12-25,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,110.58,110.51,110.59,110.41,2113216243.95,1091.0,7.17,2,,RUB,,3,,0.0007239819004524
SNDX,RUMBITR,2007-12-26,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,110.63,110.61,110.7,110.6,718240820.4,1093.0,7.12,2,,RUB,,3,,0.0004521613311629
SNDX,RUMBITR,2007-12-27,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,110.69,110.63,110.69,110.51,2483594442.35,1092.0,6.99,2,,RUB,,3,,0.0005423483684353
SNDX,RUMBITR,2007-12-28,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,110.92,110.72,110.92,110.67,2837996440.4,1091.0,6.94,2,,RUB,,3,,0.0020778751468064
SNDX,RUMBITR,2008-01-09,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,111.12,111.22,111.22,111.12,666961393.6,1080.0,6.96,2,,RUB,,3,,0.001803101334295
SNDX,RUMBITR,2008-01-10,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,111.08,111.12,111.15,111.05,958831472.5,1078.0,7.02,2,,RUB,,3,,-0.0003599712023038
SNDX,RUMBITR,2008-01-11,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,111.14,111.11,111.14,111.1,545094449.4,1078.0,7.02,2,,RUB,,3,,0.0005401512423478
SNDX,RUMBITR,2008-01-14,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,111.15,111.15,111.21,111.11,1307389513.6,1075.0,7.02,2,,RUB,,3,,8.99766060824646e-05
SNDX,RUMBITR,2008-01-15,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,111.25,111.18,111.25,111.18,569360916.95,1074.0,6.9,2,,RUB,,3,,0.0008996851102113
SNDX,RUMBITR,2008-01-16,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,111.23,111.25,111.25,111.21,1028263292.0,1073.0,6.89,2,,RUB,,3,,-0.0001797752808988
SNDX,RUMBITR,2008-01-17,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,111.26,111.26,111.29,111.25,1382812734.1,1073.0,6.89,2,,RUB,,3,,0.0002697114087926
SNDX,RUMBITR,2008-01-18,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,111.26,111.28,111.28,111.26,401888663.1,1071.0,6.89,2,,RUB,,3,,0.0
SNDX,RUMBITR,2008-01-21,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,111.29,111.34,111.34,111.29,375188218.15,1076.0,7.04,2,,RUB,,3,,0.0002696386841632
SNDX,RUMBITR,2008-01-22,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,111.3,111.32,111.32,111.28,1016395700.9,1076.0,7.11,2,,RUB,,3,,8.985533291392672e-05
SNDX,RUMBITR,2008-01-23,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,111.16,111.33,111.33,111.16,948321820.7,1075.0,7.13,2,,RUB,,3,,-0.0012578616352201
SNDX,RUMBITR,2008-01-24,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,111.2,111.19,111.2,111.17,997301128.45,1075.0,7.12,2,,RUB,,3,,0.0003598416696654
SNDX,RUMBITR,2008-01-25,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,111.44,111.23,111.44,111.19,1600728000.95,1073.0,7.11,2,,RUB,,3,,0.0021582733812949
SNDX,RUMBITR,2008-01-28,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,111.5,111.52,111.52,111.49,429193344.25,1071.0,7.09,2,,RUB,,3,,0.0005384063173008
SNDX,RUMBITR,2008-01-29,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,111.36,111.52,111.53,111.36,709182562.25,1065.0,7.12,2,,RUB,,3,,-0.0012556053811659
SNDX,RUMBITR,2008-01-30,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,111.32,111.39,111.39,111.32,184012248.65,1072.0,7.11,2,,RUB,,3,,-0.0003591954022989
SNDX,RUMBITR,2008-01-31,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,111.27,111.35,111.35,111.26,645424606.6,1071.0,7.14,2,,RUB,,3,,-0.0004491555874954
SNDX,RUMBITR,2008-02-01,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,111.33,111.29,111.34,111.28,1255131439.8,1283.0,7.33,2,,RUB,,3,,0.0005392289026692
SNDX,RUMBITR,2008-02-04,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,111.35,111.41,111.41,111.35,1111815512.65,1279.0,7.35,2,,RUB,,3,,0.0001796460971885
SNDX,RUMBITR,2008-02-05,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,111.29,111.38,111.38,111.29,897086464.15,1278.0,7.38,2,,RUB,,3,,-0.0005388414907946
SNDX,RUMBITR,2008-02-06,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,111.23,111.32,111.32,111.22,296264860.5,1277.0,7.37,2,,RUB,,3,,-0.000539131997484
SNDX,RUMBITR,2008-02-07,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,111.29,111.26,111.35,111.21,1300518256.6,1275.0,7.4,2,,RUB,,3,,0.0005394228175852
