BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,METLTR,2016-09-09,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2167.29,,,,,,,2,,RUB,,3,,-0.0101619518254975
SNDX,METLTR,2016-09-12,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2140.65,,,,,,,2,,RUB,,3,,-0.0122918483451683
SNDX,METLTR,2016-09-13,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2116.67,,,,,,,2,,RUB,,3,,-0.0112022049377525
SNDX,METLTR,2016-09-14,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2105.53,,,,,,,2,,RUB,,3,,-0.0052629838378206
SNDX,METLTR,2016-09-15,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2075.17,,,,,,,2,,RUB,,3,,-0.0144191723699021
SNDX,METLTR,2016-09-16,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2090.67,,,,,,,2,,RUB,,3,,0.0074692675780779
SNDX,METLTR,2016-09-19,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2085.89,,,,,,,2,,RUB,,3,,-0.0022863483954905
SNDX,METLTR,2016-09-20,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2080.26,,,,,,,2,,RUB,,3,,-0.0026990876795994
SNDX,METLTR,2016-09-21,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2084.02,,,,,,,2,,RUB,,3,,0.0018074663743953
SNDX,METLTR,2016-09-22,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2091.71,,,,,,,2,,RUB,,3,,0.0036899837813456
SNDX,METLTR,2016-09-23,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2065.3,,,,,,,2,,RUB,,3,,-0.0126260332455263
SNDX,METLTR,2016-09-26,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2061.12,,,,,,,2,,RUB,,3,,-0.0020239190432384
SNDX,METLTR,2016-09-27,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2048.1,,,,,,,2,,RUB,,3,,-0.0063169538891476
SNDX,METLTR,2016-09-28,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2049.4,,,,,,,2,,RUB,,3,,0.0006347346320981
SNDX,METLTR,2016-09-29,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2048.16,,,,,,,2,,RUB,,3,,-0.0006050551380893
SNDX,METLTR,2016-09-30,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2028.18,,,,,,,2,,RUB,,3,,-0.0097550972580266
SNDX,METLTR,2016-10-03,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2034.88,,,,,,,2,,RUB,,3,,0.0033034543285112
SNDX,METLTR,2016-10-04,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2033.73,,,,,,,2,,RUB,,3,,-0.0005651438905488
SNDX,METLTR,2016-10-05,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2028.88,,,,,,,2,,RUB,,3,,-0.002384780673934
SNDX,METLTR,2016-10-06,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2041.41,,,,,,,2,,RUB,,3,,0.0061758211426994
SNDX,METLTR,2016-10-07,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2037.98,,,,,,,2,,RUB,,3,,-0.0016802112265542
SNDX,METLTR,2016-10-10,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2063.24,,,,,,,2,,RUB,,3,,0.0123946260512859
SNDX,METLTR,2016-10-11,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2064.2,,,,,,,2,,RUB,,3,,0.0004652876059014
SNDX,METLTR,2016-10-12,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2063.62,,,,,,,2,,RUB,,3,,-0.0002809805251428
SNDX,METLTR,2016-10-13,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2069.13,,,,,,,2,,RUB,,3,,0.0026700652251869
SNDX,METLTR,2016-10-14,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2053.06,,,,,,,2,,RUB,,3,,-0.0077665492260032
SNDX,METLTR,2016-10-17,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2052.64,,,,,,,2,,RUB,,3,,-0.0002045726866239
SNDX,METLTR,2016-10-18,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2056.04,,,,,,,2,,RUB,,3,,0.0016564034609089
SNDX,METLTR,2016-10-19,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2039.31,,,,,,,2,,RUB,,3,,-0.008137001225657
SNDX,METLTR,2016-10-20,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2029.09,,,,,,,2,,RUB,,3,,-0.0050114989874026
SNDX,METLTR,2016-10-21,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2021.09,,,,,,,2,,RUB,,3,,-0.0039426540961711
SNDX,METLTR,2016-10-24,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2016.02,,,,,,,2,,RUB,,3,,-0.0025085473680043
SNDX,METLTR,2016-10-25,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2011.43,,,,,,,2,,RUB,,3,,-0.0022767631273498
SNDX,METLTR,2016-10-26,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2012.07,,,,,,,2,,RUB,,3,,0.0003181815922005
SNDX,METLTR,2016-10-27,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,1990.77,,,,,,,2,,RUB,,3,,-0.0105861128091964
SNDX,METLTR,2016-10-28,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2002.99,,,,,,,2,,RUB,,3,,0.006138328385499
SNDX,METLTR,2016-10-31,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2070.44,,,,,,,2,,RUB,,3,,0.0336746563886989
SNDX,METLTR,2016-11-01,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2087.17,,,,,,,2,,RUB,,3,,0.0080804080292111
SNDX,METLTR,2016-11-02,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2066.36,,,,,,,2,,RUB,,3,,-0.0099704384405678
SNDX,METLTR,2016-11-03,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2065.29,,,,,,,2,,RUB,,3,,-0.0005178187731083
SNDX,METLTR,2016-11-07,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2060.38,,,,,,,2,,RUB,,3,,-0.0023773901001795
SNDX,METLTR,2016-11-08,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2047.08,,,,,,,2,,RUB,,3,,-0.0064551199293335
SNDX,METLTR,2016-11-09,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2063.64,,,,,,,2,,RUB,,3,,0.0080895714871914
SNDX,METLTR,2016-11-10,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2082.48,,,,,,,2,,RUB,,3,,0.0091294993312787
SNDX,METLTR,2016-11-11,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2059.05,,,,,,,2,,RUB,,3,,-0.0112510084130459
SNDX,METLTR,2016-11-14,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2059.09,,,,,,,2,,RUB,,3,,1.9426434520756477e-05
SNDX,METLTR,2016-11-15,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2042.12,,,,,,,2,,RUB,,3,,-0.0082415047423863
SNDX,METLTR,2016-11-16,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2054.06,,,,,,,2,,RUB,,3,,0.0058468650226235
SNDX,METLTR,2016-11-17,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2043.84,,,,,,,2,,RUB,,3,,-0.0049755119129918
SNDX,METLTR,2016-11-18,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2037.32,,,,,,,2,,RUB,,3,,-0.0031900735869735
SNDX,METLTR,2016-11-21,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2053.93,,,,,,,2,,RUB,,3,,0.0081528674925882
SNDX,METLTR,2016-11-22,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2054.84,,,,,,,2,,RUB,,3,,0.0004430530738634
SNDX,METLTR,2016-11-23,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2072.37,,,,,,,2,,RUB,,3,,0.0085310778454768
SNDX,METLTR,2016-11-24,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2094.27,,,,,,,2,,RUB,,3,,0.0105676109961059
SNDX,METLTR,2016-11-25,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2090.27,,,,,,,2,,RUB,,3,,-0.0019099734036203
SNDX,METLTR,2016-11-28,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2092.58,,,,,,,2,,RUB,,3,,0.0011051203911456
SNDX,METLTR,2016-11-29,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2105.56,,,,,,,2,,RUB,,3,,0.0062028691854074
SNDX,METLTR,2016-11-30,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2117.49,,,,,,,2,,RUB,,3,,0.0056659511008946
SNDX,METLTR,2016-12-01,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2179.49,,,,,,,2,,RUB,,3,,0.029279949374023
SNDX,METLTR,2016-12-02,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2222.92,,,,,,,2,,RUB,,3,,0.0199266800948847
SNDX,METLTR,2016-12-05,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2254.82,,,,,,,2,,RUB,,3,,0.0143504939449013
SNDX,METLTR,2016-12-06,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2249.31,,,,,,,2,,RUB,,3,,-0.0024436540389034
SNDX,METLTR,2016-12-07,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2260.52,,,,,,,2,,RUB,,3,,0.0049837505723977
SNDX,METLTR,2016-12-08,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2286.95,,,,,,,2,,RUB,,3,,0.0116920000707801
SNDX,METLTR,2016-12-09,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2300.72,,,,,,,2,,RUB,,3,,0.0060211198320907
SNDX,METLTR,2016-12-12,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2339.41,,,,,,,2,,RUB,,3,,0.0168164748426579
SNDX,METLTR,2016-12-13,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2330.06,,,,,,,2,,RUB,,3,,-0.0039967342193116
SNDX,METLTR,2016-12-14,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2312.89,,,,,,,2,,RUB,,3,,-0.0073689089551342
SNDX,METLTR,2016-12-15,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2344.47,,,,,,,2,,RUB,,3,,0.0136539135021552
SNDX,METLTR,2016-12-16,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2354.23,,,,,,,2,,RUB,,3,,0.0041629877968155
SNDX,METLTR,2016-12-19,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2297.44,,,,,,,2,,RUB,,3,,-0.0241225368804237
SNDX,METLTR,2016-12-20,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2296.08,,,,,,,2,,RUB,,3,,-0.0005919632286371
SNDX,METLTR,2016-12-21,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2267.87,,,,,,,2,,RUB,,3,,-0.0122861572767499
SNDX,METLTR,2016-12-22,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2244.01,,,,,,,2,,RUB,,3,,-0.010520885235926
SNDX,METLTR,2016-12-23,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2230.99,,,,,,,2,,RUB,,3,,-0.005802113181314
SNDX,METLTR,2016-12-26,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2224.98,,,,,,,2,,RUB,,3,,-0.0026938713306647
SNDX,METLTR,2016-12-27,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2220.8,,,,,,,2,,RUB,,3,,-0.0018786685723017
SNDX,METLTR,2016-12-28,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2227.36,,,,,,,2,,RUB,,3,,0.0029538904899135
SNDX,METLTR,2016-12-29,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2256.5,,,,,,,2,,RUB,,3,,0.0130827526758134
SNDX,METLTR,2016-12-30,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2286.8,,,,,,,2,,RUB,,3,,0.0134278750276978
SNDX,METLTR,2017-01-03,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2319.38,,,,,,,2,,RUB,,3,,0.0142469826832254
SNDX,METLTR,2017-01-04,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2297.62,,,,,,,2,,RUB,,3,,-0.0093818175546914
SNDX,METLTR,2017-01-05,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2307.35,,,,,,,2,,RUB,,3,,0.0042348168974852
SNDX,METLTR,2017-01-06,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2288.11,,,,,,,2,,RUB,,3,,-0.0083385702212493
SNDX,METLTR,2017-01-09,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2295.11,,,,,,,2,,RUB,,3,,0.0030592934780233
SNDX,METLTR,2017-01-10,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2289.44,,,,,,,2,,RUB,,3,,-0.0024704698249757
SNDX,METLTR,2017-01-11,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2311.95,,,,,,,2,,RUB,,3,,0.0098320986791528
SNDX,METLTR,2017-01-12,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2321.43,,,,,,,2,,RUB,,3,,0.0041004346979822
SNDX,METLTR,2017-01-13,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2351.07,,,,,,,2,,RUB,,3,,0.0127679921427742
SNDX,METLTR,2017-01-16,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2350.66,,,,,,,2,,RUB,,3,,-0.0001743886825999
SNDX,METLTR,2017-01-17,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2357.74,,,,,,,2,,RUB,,3,,0.0030119200564947
SNDX,METLTR,2017-01-18,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2348.34,,,,,,,2,,RUB,,3,,-0.0039868687811207
SNDX,METLTR,2017-01-19,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2381.5,,,,,,,2,,RUB,,3,,0.0141206128584446
SNDX,METLTR,2017-01-20,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2417.32,,,,,,,2,,RUB,,3,,0.0150409405836658
SNDX,METLTR,2017-01-23,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2382.61,,,,,,,2,,RUB,,3,,-0.0143588767726242
SNDX,METLTR,2017-01-24,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2369.65,,,,,,,2,,RUB,,3,,-0.0054394130806132
SNDX,METLTR,2017-01-25,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2368.18,,,,,,,2,,RUB,,3,,-0.0006203447766548
SNDX,METLTR,2017-01-26,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2434.77,,,,,,,2,,RUB,,3,,0.0281186396304335
SNDX,METLTR,2017-01-27,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2438.4,,,,,,,2,,RUB,,3,,0.001490900577878
SNDX,METLTR,2017-01-30,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2432.15,,,,,,,2,,RUB,,3,,-0.002563156167979
SNDX,METLTR,2017-01-31,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2425.25,,,,,,,2,,RUB,,3,,-0.002836996073433
SNDX,METLTR,2017-02-01,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2449.44,,,,,,,2,,RUB,,3,,0.0099742294608803
SNDX,METLTR,2017-02-02,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2405.26,,,,,,,2,,RUB,,3,,-0.018036775752825
SNDX,METLTR,2017-02-03,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2418.2,,,,,,,2,,RUB,,3,,0.0053798757722656
SNDX,METLTR,2017-02-06,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2403.71,,,,,,,2,,RUB,,3,,-0.0059920602100735
SNDX,METLTR,2017-02-07,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2436.44,,,,,,,2,,RUB,,3,,0.013616451235798
SNDX,METLTR,2017-02-08,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2406.8,,,,,,,2,,RUB,,3,,-0.0121652903416459
SNDX,METLTR,2017-02-09,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2417.71,,,,,,,2,,RUB,,3,,0.0045329898620574
SNDX,METLTR,2017-02-10,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2416.23,,,,,,,2,,RUB,,3,,-0.0006121495133825
SNDX,METLTR,2017-02-13,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2407.16,,,,,,,2,,RUB,,3,,-0.0037537817178001
SNDX,METLTR,2017-02-14,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2384.93,,,,,,,2,,RUB,,3,,-0.0092349490686119
SNDX,METLTR,2017-02-15,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2411.94,,,,,,,2,,RUB,,3,,0.0113252799872533
SNDX,METLTR,2017-02-16,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2429.1,,,,,,,2,,RUB,,3,,0.0071146048409163
SNDX,METLTR,2017-02-17,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2418.68,,,,,,,2,,RUB,,3,,-0.004289654604586
SNDX,METLTR,2017-02-20,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2436.02,,,,,,,2,,RUB,,3,,0.0071691997287777
SNDX,METLTR,2017-02-21,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2425.81,,,,,,,2,,RUB,,3,,-0.0041912627975139
SNDX,METLTR,2017-02-22,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2429.02,,,,,,,2,,RUB,,3,,0.0013232693409624
SNDX,METLTR,2017-02-24,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2437.71,,,,,,,2,,RUB,,3,,0.0035775744950638
SNDX,METLTR,2017-02-27,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2408.52,,,,,,,2,,RUB,,3,,-0.0119743529788203
SNDX,METLTR,2017-02-28,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2404.17,,,,,,,2,,RUB,,3,,-0.0018060883862288
SNDX,METLTR,2017-03-01,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2408.34,,,,,,,2,,RUB,,3,,0.0017344863300016
SNDX,METLTR,2017-03-02,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2411.03,,,,,,,2,,RUB,,3,,0.0011169519253926
SNDX,METLTR,2017-03-03,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2409.94,,,,,,,2,,RUB,,3,,-0.0004520889412409
SNDX,METLTR,2017-03-06,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2397.84,,,,,,,2,,RUB,,3,,-0.0050208718889266
SNDX,METLTR,2017-03-07,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2351.64,,,,,,,2,,RUB,,3,,-0.019267340606546
SNDX,METLTR,2017-03-09,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2262.98,,,,,,,2,,RUB,,3,,-0.0377013488459117
SNDX,METLTR,2017-03-10,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2242.6,,,,,,,2,,RUB,,3,,-0.0090058241787378
SNDX,METLTR,2017-03-13,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2353.68,,,,,,,2,,RUB,,3,,0.0495317934540265
SNDX,METLTR,2017-03-14,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2341.76,,,,,,,2,,RUB,,3,,-0.0050644097753303
SNDX,METLTR,2017-03-15,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2284.78,,,,,,,2,,RUB,,3,,-0.0243321262640065
SNDX,METLTR,2017-03-16,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2330.07,,,,,,,2,,RUB,,3,,0.0198224774376526
SNDX,METLTR,2017-03-17,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2324.22,,,,,,,2,,RUB,,3,,-0.002510654186355
SNDX,METLTR,2017-03-20,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2381.42,,,,,,,2,,RUB,,3,,0.0246104069322182
SNDX,METLTR,2017-03-21,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2429.62,,,,,,,2,,RUB,,3,,0.0202400248591175
SNDX,METLTR,2017-03-22,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2456.59,,,,,,,2,,RUB,,3,,0.0111005013129626
SNDX,METLTR,2017-03-23,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2467.03,,,,,,,2,,RUB,,3,,0.0042497934128202
SNDX,METLTR,2017-03-24,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2457.01,,,,,,,2,,RUB,,3,,-0.0040615639047761
SNDX,METLTR,2017-03-27,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2414.89,,,,,,,2,,RUB,,3,,-0.0171427873716429
SNDX,METLTR,2017-03-28,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2430.73,,,,,,,2,,RUB,,3,,0.0065593049786947
SNDX,METLTR,2017-03-29,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2434.55,,,,,,,2,,RUB,,3,,0.001571544350874
SNDX,METLTR,2017-03-30,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2412.22,,,,,,,2,,RUB,,3,,-0.0091721262656344
SNDX,METLTR,2017-03-31,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2374.28,,,,,,,2,,RUB,,3,,-0.0157282503254262
SNDX,METLTR,2017-04-03,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2381.14,,,,,,,2,,RUB,,3,,0.0028892969658168
SNDX,METLTR,2017-04-04,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2411.01,,,,,,,2,,RUB,,3,,0.0125444115003739
SNDX,METLTR,2017-04-05,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2415.91,,,,,,,2,,RUB,,3,,0.0020323432918153
SNDX,METLTR,2017-04-06,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2447.93,,,,,,,2,,RUB,,3,,0.0132538049844571
SNDX,METLTR,2017-04-07,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2421.98,,,,,,,2,,RUB,,3,,-0.0106007933233384
SNDX,METLTR,2017-04-10,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2361.4,,,,,,,2,,RUB,,3,,-0.0250125930024194
SNDX,METLTR,2017-04-11,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2370.47,,,,,,,2,,RUB,,3,,0.0038409418141779
SNDX,METLTR,2017-04-12,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2360.96,,,,,,,2,,RUB,,3,,-0.0040118626263988
SNDX,METLTR,2017-04-13,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2344.5,,,,,,,2,,RUB,,3,,-0.0069717403090268
SNDX,METLTR,2017-04-14,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2315.99,,,,,,,2,,RUB,,3,,-0.0121603753465558
SNDX,METLTR,2017-04-17,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2338.12,,,,,,,2,,RUB,,3,,0.0095553089607468
