BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,MECNTRR,2015-09-11,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),6780.31,,,,,,,2,,RUB,,3,,-0.0001828490536823
SNDX,MECNTRR,2015-09-14,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),6785.63,,,,,,,2,,RUB,,3,,0.0007846248917821
SNDX,MECNTRR,2015-09-15,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),6742.6,,,,,,,2,,RUB,,3,,-0.0063413419240364
SNDX,MECNTRR,2015-09-16,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),6743.63,,,,,,,2,,RUB,,3,,0.0001527600628837
SNDX,MECNTRR,2015-09-17,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),6749.19,,,,,,,2,,RUB,,3,,0.0008244817702038
SNDX,MECNTRR,2015-09-18,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),6732.16,,,,,,,2,,RUB,,3,,-0.0025232657548535
SNDX,MECNTRR,2015-09-21,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),6760.68,,,,,,,2,,RUB,,3,,0.0042363817853408
SNDX,MECNTRR,2015-09-22,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),6727.94,,,,,,,2,,RUB,,3,,-0.0048427081299515
SNDX,MECNTRR,2015-09-23,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),6724.74,,,,,,,2,,RUB,,3,,-0.0004756284984705
SNDX,MECNTRR,2015-09-24,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),6694.26,,,,,,,2,,RUB,,3,,-0.0045325172423022
SNDX,MECNTRR,2015-09-25,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),6815.05,,,,,,,2,,RUB,,3,,0.0180438166429149
SNDX,MECNTRR,2015-09-28,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),6793.48,,,,,,,2,,RUB,,3,,-0.0031650538147189
SNDX,MECNTRR,2015-09-29,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),6824.82,,,,,,,2,,RUB,,3,,0.0046132468190088
SNDX,MECNTRR,2015-09-30,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),6850.99,,,,,,,2,,RUB,,3,,0.0038345333649825
SNDX,MECNTRR,2015-10-01,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),6916.23,,,,,,,2,,RUB,,3,,0.0095227113161747
SNDX,MECNTRR,2015-10-02,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),6852.84,,,,,,,2,,RUB,,3,,-0.009165397911868
SNDX,MECNTRR,2015-10-05,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),6839.2,,,,,,,2,,RUB,,3,,-0.0019904156524886
SNDX,MECNTRR,2015-10-06,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),6964.29,,,,,,,2,,RUB,,3,,0.0182901508948415
SNDX,MECNTRR,2015-10-07,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),6901.78,,,,,,,2,,RUB,,3,,-0.0089757893482322
SNDX,MECNTRR,2015-10-08,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),6896.2,,,,,,,2,,RUB,,3,,-0.0008084870859401
SNDX,MECNTRR,2015-10-09,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),6837.61,,,,,,,2,,RUB,,3,,-0.008495983295148
SNDX,MECNTRR,2015-10-12,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),6781.77,,,,,,,2,,RUB,,3,,-0.0081665962229491
SNDX,MECNTRR,2015-10-13,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),6814.26,,,,,,,2,,RUB,,3,,0.0047907847066473
SNDX,MECNTRR,2015-10-14,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),6885.18,,,,,,,2,,RUB,,3,,0.0104075864437224
SNDX,MECNTRR,2015-10-15,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),6909.58,,,,,,,2,,RUB,,3,,0.0035438434434538
SNDX,MECNTRR,2015-10-16,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),6862.98,,,,,,,2,,RUB,,3,,-0.0067442594195306
SNDX,MECNTRR,2015-10-19,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),6834.65,,,,,,,2,,RUB,,3,,-0.0041279444206452
SNDX,MECNTRR,2015-10-20,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),6830.75,,,,,,,2,,RUB,,3,,-0.0005706217582465
SNDX,MECNTRR,2015-10-21,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),6836.54,,,,,,,2,,RUB,,3,,0.000847637521502
SNDX,MECNTRR,2015-10-22,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),6850.54,,,,,,,2,,RUB,,3,,0.0020478195110392
SNDX,MECNTRR,2015-10-23,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),6867.24,,,,,,,2,,RUB,,3,,0.0024377640302807
SNDX,MECNTRR,2015-10-26,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),6856.06,,,,,,,2,,RUB,,3,,-0.0016280194080881
SNDX,MECNTRR,2015-10-27,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),6972.23,,,,,,,2,,RUB,,3,,0.0169441340945089
SNDX,MECNTRR,2015-10-28,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),6991.67,,,,,,,2,,RUB,,3,,0.0027882040609676
SNDX,MECNTRR,2015-10-29,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7001.87,,,,,,,2,,RUB,,3,,0.0014588789230612
SNDX,MECNTRR,2015-10-30,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),6974.68,,,,,,,2,,RUB,,3,,-0.0038832483322311
SNDX,MECNTRR,2015-11-02,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),6999.97,,,,,,,2,,RUB,,3,,0.003625972804487
SNDX,MECNTRR,2015-11-03,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7067.64,,,,,,,2,,RUB,,3,,0.0096671842879326
SNDX,MECNTRR,2015-11-05,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7041.72,,,,,,,2,,RUB,,3,,-0.0036674193931779
SNDX,MECNTRR,2015-11-06,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7080.73,,,,,,,2,,RUB,,3,,0.0055398396982554
SNDX,MECNTRR,2015-11-09,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7116.22,,,,,,,2,,RUB,,3,,0.0050121950702823
SNDX,MECNTRR,2015-11-10,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7068.96,,,,,,,2,,RUB,,3,,-0.0066411662371315
SNDX,MECNTRR,2015-11-11,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7022.29,,,,,,,2,,RUB,,3,,-0.0066021027138362
SNDX,MECNTRR,2015-11-12,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7015.64,,,,,,,2,,RUB,,3,,-0.0009469845306872
SNDX,MECNTRR,2015-11-13,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7008.22,,,,,,,2,,RUB,,3,,-0.0010576369369009
SNDX,MECNTRR,2015-11-16,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7023.85,,,,,,,2,,RUB,,3,,0.0022302382059924
SNDX,MECNTRR,2015-11-17,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7097.45,,,,,,,2,,RUB,,3,,0.010478583682738
SNDX,MECNTRR,2015-11-18,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7083.73,,,,,,,2,,RUB,,3,,-0.0019330886445132
SNDX,MECNTRR,2015-11-19,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7099.09,,,,,,,2,,RUB,,3,,0.0021683491606823
SNDX,MECNTRR,2015-11-20,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7153.92,,,,,,,2,,RUB,,3,,0.0077235251278684
SNDX,MECNTRR,2015-11-23,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7290.85,,,,,,,2,,RUB,,3,,0.0191405551082483
SNDX,MECNTRR,2015-11-24,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7199.74,,,,,,,2,,RUB,,3,,-0.0124964853206417
SNDX,MECNTRR,2015-11-25,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7268.4,,,,,,,2,,RUB,,3,,0.0095364554831146
SNDX,MECNTRR,2015-11-26,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7253.35,,,,,,,2,,RUB,,3,,-0.0020706070111715
SNDX,MECNTRR,2015-11-27,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7234.54,,,,,,,2,,RUB,,3,,-0.0025932844823426
SNDX,MECNTRR,2015-11-30,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7225.06,,,,,,,2,,RUB,,3,,-0.0013103804803069
SNDX,MECNTRR,2015-12-01,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7316.79,,,,,,,2,,RUB,,3,,0.0126960883369826
SNDX,MECNTRR,2015-12-02,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7369.58,,,,,,,2,,RUB,,3,,0.007214912550449
SNDX,MECNTRR,2015-12-03,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7460.68,,,,,,,2,,RUB,,3,,0.0123616271212199
SNDX,MECNTRR,2015-12-04,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7422.25,,,,,,,2,,RUB,,3,,-0.005151005002225
SNDX,MECNTRR,2015-12-07,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7455.7,,,,,,,2,,RUB,,3,,0.0045067196604802
SNDX,MECNTRR,2015-12-08,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7393.56,,,,,,,2,,RUB,,3,,-0.0083345628177098
SNDX,MECNTRR,2015-12-09,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7291.85,,,,,,,2,,RUB,,3,,-0.0137565665254627
SNDX,MECNTRR,2015-12-10,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7287.81,,,,,,,2,,RUB,,3,,-0.0005540432126277
SNDX,MECNTRR,2015-12-11,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7172.94,,,,,,,2,,RUB,,3,,-0.0157619367134984
SNDX,MECNTRR,2015-12-14,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7172.57,,,,,,,2,,RUB,,3,,-5.158275407293117e-05
SNDX,MECNTRR,2015-12-15,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7326.71,,,,,,,2,,RUB,,3,,0.0214902050450536
SNDX,MECNTRR,2015-12-16,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7288.24,,,,,,,2,,RUB,,3,,-0.0052506513837725
SNDX,MECNTRR,2015-12-17,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7427.49,,,,,,,2,,RUB,,3,,0.0191061216425364
SNDX,MECNTRR,2015-12-18,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7316.99,,,,,,,2,,RUB,,3,,-0.0148771657720171
SNDX,MECNTRR,2015-12-21,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7292.46,,,,,,,2,,RUB,,3,,-0.0033524714397586
SNDX,MECNTRR,2015-12-22,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7208.98,,,,,,,2,,RUB,,3,,-0.0114474402327884
SNDX,MECNTRR,2015-12-23,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7215.39,,,,,,,2,,RUB,,3,,0.0008891687867077
SNDX,MECNTRR,2015-12-24,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7223.92,,,,,,,2,,RUB,,3,,0.0011821952798115
SNDX,MECNTRR,2015-12-25,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7183.49,,,,,,,2,,RUB,,3,,-0.0055966843486639
SNDX,MECNTRR,2015-12-28,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7228.63,,,,,,,2,,RUB,,3,,0.0062838536700128
SNDX,MECNTRR,2015-12-29,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7271.83,,,,,,,2,,RUB,,3,,0.0059762361609322
SNDX,MECNTRR,2015-12-30,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7352.62,,,,,,,2,,RUB,,3,,0.0111099956957189
SNDX,MECNTRR,2016-01-04,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7350.89,,,,,,,2,,RUB,,3,,-0.0002352902774792
SNDX,MECNTRR,2016-01-05,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7386.08,,,,,,,2,,RUB,,3,,0.004787175430458
SNDX,MECNTRR,2016-01-06,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7453.86,,,,,,,2,,RUB,,3,,0.0091767216168792
SNDX,MECNTRR,2016-01-11,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7241.37,,,,,,,2,,RUB,,3,,-0.0285073773856766
SNDX,MECNTRR,2016-01-12,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7173.33,,,,,,,2,,RUB,,3,,-0.0093960120805869
SNDX,MECNTRR,2016-01-13,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7192.71,,,,,,,2,,RUB,,3,,0.0027016741178783
SNDX,MECNTRR,2016-01-14,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7101.42,,,,,,,2,,RUB,,3,,-0.0126920173342175
SNDX,MECNTRR,2016-01-15,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),6935.74,,,,,,,2,,RUB,,3,,-0.0233305451585739
SNDX,MECNTRR,2016-01-18,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),6995.43,,,,,,,2,,RUB,,3,,0.0086061472892583
SNDX,MECNTRR,2016-01-19,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7091.35,,,,,,,2,,RUB,,3,,0.0137118089953012
SNDX,MECNTRR,2016-01-20,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7074.46,,,,,,,2,,RUB,,3,,-0.0023817749793763
SNDX,MECNTRR,2016-01-21,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7250.11,,,,,,,2,,RUB,,3,,0.0248287501802257
SNDX,MECNTRR,2016-01-22,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7230.17,,,,,,,2,,RUB,,3,,-0.0027503030988494
SNDX,MECNTRR,2016-01-25,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7247.95,,,,,,,2,,RUB,,3,,0.002459139964897
SNDX,MECNTRR,2016-01-26,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7153.51,,,,,,,2,,RUB,,3,,-0.0130298912106181
SNDX,MECNTRR,2016-01-27,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7185.88,,,,,,,2,,RUB,,3,,0.0045250513384338
SNDX,MECNTRR,2016-01-28,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7221.0,,,,,,,2,,RUB,,3,,0.00488736243856
SNDX,MECNTRR,2016-01-29,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7246.17,,,,,,,2,,RUB,,3,,0.0034856668051516
SNDX,MECNTRR,2016-02-01,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7242.42,,,,,,,2,,RUB,,3,,-0.0005175147698715
SNDX,MECNTRR,2016-02-02,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7306.95,,,,,,,2,,RUB,,3,,0.0089100052192498
SNDX,MECNTRR,2016-02-03,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7281.02,,,,,,,2,,RUB,,3,,-0.0035486762602726
SNDX,MECNTRR,2016-02-04,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7283.82,,,,,,,2,,RUB,,3,,0.0003845615037452
SNDX,MECNTRR,2016-02-05,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7256.43,,,,,,,2,,RUB,,3,,-0.0037603894659669
SNDX,MECNTRR,2016-02-08,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7181.06,,,,,,,2,,RUB,,3,,-0.0103866501847326
SNDX,MECNTRR,2016-02-09,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7074.72,,,,,,,2,,RUB,,3,,-0.0148083987600716
SNDX,MECNTRR,2016-02-10,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7062.36,,,,,,,2,,RUB,,3,,-0.0017470656082503
SNDX,MECNTRR,2016-02-11,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7083.76,,,,,,,2,,RUB,,3,,0.003030148562237
SNDX,MECNTRR,2016-02-12,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7070.67,,,,,,,2,,RUB,,3,,-0.0018478886918811
SNDX,MECNTRR,2016-02-15,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7016.04,,,,,,,2,,RUB,,3,,-0.0077262833649428
SNDX,MECNTRR,2016-02-16,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7078.08,,,,,,,2,,RUB,,3,,0.0088425949681016
SNDX,MECNTRR,2016-02-17,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7072.07,,,,,,,2,,RUB,,3,,-0.000849100320991
SNDX,MECNTRR,2016-02-18,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7109.66,,,,,,,2,,RUB,,3,,0.0053152754426921
SNDX,MECNTRR,2016-02-19,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7171.79,,,,,,,2,,RUB,,3,,0.0087388145143368
SNDX,MECNTRR,2016-02-20,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7189.83,,,,,,,2,,RUB,,3,,0.0025154110758959
SNDX,MECNTRR,2016-02-22,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7230.44,,,,,,,2,,RUB,,3,,0.0056482559392919
SNDX,MECNTRR,2016-02-24,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7210.29,,,,,,,2,,RUB,,3,,-0.0027868290173211
SNDX,MECNTRR,2016-02-25,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7215.13,,,,,,,2,,RUB,,3,,0.0006712628756957
SNDX,MECNTRR,2016-02-26,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7228.11,,,,,,,2,,RUB,,3,,0.0017989973846624
SNDX,MECNTRR,2016-02-29,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7220.09,,,,,,,2,,RUB,,3,,-0.0011095569934601
SNDX,MECNTRR,2016-03-01,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7214.61,,,,,,,2,,RUB,,3,,-0.0007589933089477
SNDX,MECNTRR,2016-03-02,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7187.66,,,,,,,2,,RUB,,3,,-0.0037354756528765
SNDX,MECNTRR,2016-03-03,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7172.45,,,,,,,2,,RUB,,3,,-0.0021161268062206
SNDX,MECNTRR,2016-03-04,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7153.72,,,,,,,2,,RUB,,3,,-0.0026113810483167
SNDX,MECNTRR,2016-03-07,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7180.2,,,,,,,2,,RUB,,3,,0.0037015706513533
SNDX,MECNTRR,2016-03-09,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7151.83,,,,,,,2,,RUB,,3,,-0.0039511434221887
SNDX,MECNTRR,2016-03-10,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7133.72,,,,,,,2,,RUB,,3,,-0.0025322190264589
SNDX,MECNTRR,2016-03-11,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7205.73,,,,,,,2,,RUB,,3,,0.010094312644735
