BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,MESMTR,2016-08-15,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,1803.0,,,,,,,2,,RUB,,3,,0.0044344415723326
SNDX,MESMTR,2016-08-16,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,1810.1,,,,,,,2,,RUB,,3,,0.0039378813089295
SNDX,MESMTR,2016-08-17,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,1799.49,,,,,,,2,,RUB,,3,,-0.0058615546102424
SNDX,MESMTR,2016-08-18,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,1807.2,,,,,,,2,,RUB,,3,,0.0042845472883983
SNDX,MESMTR,2016-08-19,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,1804.6,,,,,,,2,,RUB,,3,,-0.0014386896857017
SNDX,MESMTR,2016-08-22,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,1817.21,,,,,,,2,,RUB,,3,,0.0069876981048432
SNDX,MESMTR,2016-08-23,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,1829.65,,,,,,,2,,RUB,,3,,0.006845659004738
SNDX,MESMTR,2016-08-24,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,1844.84,,,,,,,2,,RUB,,3,,0.0083021342879784
SNDX,MESMTR,2016-08-25,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,1850.78,,,,,,,2,,RUB,,3,,0.003219791418226
SNDX,MESMTR,2016-08-26,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,1852.87,,,,,,,2,,RUB,,3,,0.0011292536119905
SNDX,MESMTR,2016-08-29,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,1851.82,,,,,,,2,,RUB,,3,,-0.0005666884346985
SNDX,MESMTR,2016-08-30,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,1858.15,,,,,,,2,,RUB,,3,,0.0034182587940513
SNDX,MESMTR,2016-08-31,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,1849.67,,,,,,,2,,RUB,,3,,-0.0045636789279659
SNDX,MESMTR,2016-09-01,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,1851.79,,,,,,,2,,RUB,,3,,0.0011461503943946
SNDX,MESMTR,2016-09-02,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,1862.25,,,,,,,2,,RUB,,3,,0.0056485886628613
SNDX,MESMTR,2016-09-05,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,1868.5,,,,,,,2,,RUB,,3,,0.0033561551886159
SNDX,MESMTR,2016-09-06,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,1885.99,,,,,,,2,,RUB,,3,,0.0093604495584693
SNDX,MESMTR,2016-09-07,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,1892.34,,,,,,,2,,RUB,,3,,0.0033669319561609
SNDX,MESMTR,2016-09-08,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,1884.44,,,,,,,2,,RUB,,3,,-0.0041747254721666
SNDX,MESMTR,2016-09-09,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,1876.5,,,,,,,2,,RUB,,3,,-0.0042134533336163
SNDX,MESMTR,2016-09-12,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,1863.17,,,,,,,2,,RUB,,3,,-0.0071036504130028
SNDX,MESMTR,2016-09-13,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,1839.29,,,,,,,2,,RUB,,3,,-0.01281686587912
SNDX,MESMTR,2016-09-14,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,1843.27,,,,,,,2,,RUB,,3,,0.0021638784530987
SNDX,MESMTR,2016-09-15,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,1847.14,,,,,,,2,,RUB,,3,,0.0020995296402589
SNDX,MESMTR,2016-09-16,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,1829.95,,,,,,,2,,RUB,,3,,-0.009306278896023
SNDX,MESMTR,2016-09-19,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,1852.92,,,,,,,2,,RUB,,3,,0.0125522555261072
SNDX,MESMTR,2016-09-20,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,1859.15,,,,,,,2,,RUB,,3,,0.0033622606480582
SNDX,MESMTR,2016-09-21,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,1873.96,,,,,,,2,,RUB,,3,,0.0079660059704703
SNDX,MESMTR,2016-09-22,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,1901.97,,,,,,,2,,RUB,,3,,0.0149469572456188
SNDX,MESMTR,2016-09-23,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,1898.54,,,,,,,2,,RUB,,3,,-0.0018033933237643
SNDX,MESMTR,2016-09-26,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,1899.72,,,,,,,2,,RUB,,3,,0.0006215302284914
SNDX,MESMTR,2016-09-27,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,1869.32,,,,,,,2,,RUB,,3,,-0.0160023582422673
SNDX,MESMTR,2016-09-28,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,1882.54,,,,,,,2,,RUB,,3,,0.0070720903858087
SNDX,MESMTR,2016-09-29,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,1882.0,,,,,,,2,,RUB,,3,,-0.0002868464946295
SNDX,MESMTR,2016-09-30,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,1877.96,,,,,,,2,,RUB,,3,,-0.0021466524973432
SNDX,MESMTR,2016-10-03,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,1890.37,,,,,,,2,,RUB,,3,,0.0066082344671877
SNDX,MESMTR,2016-10-04,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,1883.36,,,,,,,2,,RUB,,3,,-0.00370826875162
SNDX,MESMTR,2016-10-05,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,1873.77,,,,,,,2,,RUB,,3,,-0.0050919632996346
SNDX,MESMTR,2016-10-06,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,1869.96,,,,,,,2,,RUB,,3,,-0.0020333338670167
SNDX,MESMTR,2016-10-07,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,1858.06,,,,,,,2,,RUB,,3,,-0.006363772487112
SNDX,MESMTR,2016-10-10,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,1862.55,,,,,,,2,,RUB,,3,,0.0024164989289904
SNDX,MESMTR,2016-10-11,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,1875.12,,,,,,,2,,RUB,,3,,0.0067488121124264
SNDX,MESMTR,2016-10-12,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,1866.95,,,,,,,2,,RUB,,3,,-0.0043570544818464
SNDX,MESMTR,2016-10-13,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,1856.97,,,,,,,2,,RUB,,3,,-0.0053456171831061
SNDX,MESMTR,2016-10-14,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,1860.87,,,,,,,2,,RUB,,3,,0.002100195479733
SNDX,MESMTR,2016-10-17,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,1876.1,,,,,,,2,,RUB,,3,,0.0081843438821626
SNDX,MESMTR,2016-10-18,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,1882.8,,,,,,,2,,RUB,,3,,0.0035712382069186
SNDX,MESMTR,2016-10-19,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,1885.17,,,,,,,2,,RUB,,3,,0.0012587635436584
SNDX,MESMTR,2016-10-20,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,1882.39,,,,,,,2,,RUB,,3,,-0.0014746680670708
SNDX,MESMTR,2016-10-21,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,1884.85,,,,,,,2,,RUB,,3,,0.0013068492714048
SNDX,MESMTR,2016-10-24,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,1927.01,,,,,,,2,,RUB,,3,,0.0223678276785951
SNDX,MESMTR,2016-10-25,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,1937.79,,,,,,,2,,RUB,,3,,0.0055941588263682
SNDX,MESMTR,2016-10-26,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,1942.57,,,,,,,2,,RUB,,3,,0.0024667275607779
SNDX,MESMTR,2016-10-27,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,1949.63,,,,,,,2,,RUB,,3,,0.0036343606665397
SNDX,MESMTR,2016-10-28,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,1945.08,,,,,,,2,,RUB,,3,,-0.0023337761523982
SNDX,MESMTR,2016-10-31,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,1947.03,,,,,,,2,,RUB,,3,,0.0010025294589425
SNDX,MESMTR,2016-11-01,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,1960.62,,,,,,,2,,RUB,,3,,0.0069798616354138
SNDX,MESMTR,2016-11-02,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,1942.27,,,,,,,2,,RUB,,3,,-0.0093592843080249
SNDX,MESMTR,2016-11-03,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,1923.59,,,,,,,2,,RUB,,3,,-0.0096176123813888
SNDX,MESMTR,2016-11-07,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,1923.8,,,,,,,2,,RUB,,3,,0.000109170873211
SNDX,MESMTR,2016-11-08,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,1923.16,,,,,,,2,,RUB,,3,,-0.0003326749142321
SNDX,MESMTR,2016-11-09,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,1964.24,,,,,,,2,,RUB,,3,,0.0213606772187441
SNDX,MESMTR,2016-11-10,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,1999.34,,,,,,,2,,RUB,,3,,0.0178695067812486
SNDX,MESMTR,2016-11-11,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2001.77,,,,,,,2,,RUB,,3,,0.0012154010823572
SNDX,MESMTR,2016-11-14,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2031.88,,,,,,,2,,RUB,,3,,0.0150416881060262
SNDX,MESMTR,2016-11-15,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2035.13,,,,,,,2,,RUB,,3,,0.001599503907711
SNDX,MESMTR,2016-11-16,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2043.38,,,,,,,2,,RUB,,3,,0.0040537950892571
SNDX,MESMTR,2016-11-17,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2041.8,,,,,,,2,,RUB,,3,,-0.0007732286701446
SNDX,MESMTR,2016-11-18,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2031.02,,,,,,,2,,RUB,,3,,-0.0052796552061906
SNDX,MESMTR,2016-11-21,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2059.37,,,,,,,2,,RUB,,3,,0.0139585036090239
SNDX,MESMTR,2016-11-22,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2066.73,,,,,,,2,,RUB,,3,,0.0035739085254228
SNDX,MESMTR,2016-11-23,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2082.85,,,,,,,2,,RUB,,3,,0.0077997609750668
SNDX,MESMTR,2016-11-24,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2087.57,,,,,,,2,,RUB,,3,,0.002266125741172
SNDX,MESMTR,2016-11-25,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2100.31,,,,,,,2,,RUB,,3,,0.006102789367542
SNDX,MESMTR,2016-11-28,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2111.83,,,,,,,2,,RUB,,3,,0.0054849046093195
SNDX,MESMTR,2016-11-29,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2112.79,,,,,,,2,,RUB,,3,,0.0004545820449562
SNDX,MESMTR,2016-11-30,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2113.44,,,,,,,2,,RUB,,3,,0.0003076500740727
SNDX,MESMTR,2016-12-01,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2109.54,,,,,,,2,,RUB,,3,,-0.0018453327276857
SNDX,MESMTR,2016-12-02,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2094.65,,,,,,,2,,RUB,,3,,-0.0070584108383817
SNDX,MESMTR,2016-12-05,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2118.73,,,,,,,2,,RUB,,3,,0.0114959539779915
SNDX,MESMTR,2016-12-06,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2118.95,,,,,,,2,,RUB,,3,,0.0001038357884203
SNDX,MESMTR,2016-12-07,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2135.76,,,,,,,2,,RUB,,3,,0.0079331744496096
SNDX,MESMTR,2016-12-08,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2160.96,,,,,,,2,,RUB,,3,,0.0117990785481513
SNDX,MESMTR,2016-12-09,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2148.43,,,,,,,2,,RUB,,3,,-0.0057983488819784
SNDX,MESMTR,2016-12-12,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2194.52,,,,,,,2,,RUB,,3,,0.021452874890036
SNDX,MESMTR,2016-12-13,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2192.73,,,,,,,2,,RUB,,3,,-0.0008156681187685
SNDX,MESMTR,2016-12-14,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2194.22,,,,,,,2,,RUB,,3,,0.000679518226138
SNDX,MESMTR,2016-12-15,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2209.4,,,,,,,2,,RUB,,3,,0.0069181759349565
SNDX,MESMTR,2016-12-16,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2181.46,,,,,,,2,,RUB,,3,,-0.0126459672309224
SNDX,MESMTR,2016-12-19,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2190.32,,,,,,,2,,RUB,,3,,0.0040615000962658
SNDX,MESMTR,2016-12-20,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2188.73,,,,,,,2,,RUB,,3,,-0.0007259213265642
SNDX,MESMTR,2016-12-21,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2171.92,,,,,,,2,,RUB,,3,,-0.0076802529320656
SNDX,MESMTR,2016-12-22,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2140.45,,,,,,,2,,RUB,,3,,-0.0144894839588936
SNDX,MESMTR,2016-12-23,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2150.39,,,,,,,2,,RUB,,3,,0.0046438832955687
SNDX,MESMTR,2016-12-26,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2160.2,,,,,,,2,,RUB,,3,,0.0045619631787721
SNDX,MESMTR,2016-12-27,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2165.53,,,,,,,2,,RUB,,3,,0.0024673641329508
SNDX,MESMTR,2016-12-28,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2168.86,,,,,,,2,,RUB,,3,,0.0015377297936301
SNDX,MESMTR,2016-12-29,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2179.86,,,,,,,2,,RUB,,3,,0.0050717888660402
SNDX,MESMTR,2016-12-30,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2193.32,,,,,,,2,,RUB,,3,,0.0061747084675162
SNDX,MESMTR,2017-01-03,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2223.63,,,,,,,2,,RUB,,3,,0.0138192329436652
SNDX,MESMTR,2017-01-04,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2229.69,,,,,,,2,,RUB,,3,,0.0027252735392128
SNDX,MESMTR,2017-01-05,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2212.12,,,,,,,2,,RUB,,3,,-0.0078800191954936
SNDX,MESMTR,2017-01-06,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2209.97,,,,,,,2,,RUB,,3,,-0.0009719183407772
SNDX,MESMTR,2017-01-09,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2214.3,,,,,,,2,,RUB,,3,,0.0019593026149677
SNDX,MESMTR,2017-01-10,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2241.08,,,,,,,2,,RUB,,3,,0.0120941155218352
SNDX,MESMTR,2017-01-11,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2259.57,,,,,,,2,,RUB,,3,,0.0082504863726418
SNDX,MESMTR,2017-01-12,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2280.38,,,,,,,2,,RUB,,3,,0.0092097168930371
SNDX,MESMTR,2017-01-13,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2277.58,,,,,,,2,,RUB,,3,,-0.0012278655311834
SNDX,MESMTR,2017-01-16,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2275.41,,,,,,,2,,RUB,,3,,-0.0009527656547739
SNDX,MESMTR,2017-01-17,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2250.4,,,,,,,2,,RUB,,3,,-0.0109914257210787
SNDX,MESMTR,2017-01-18,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2256.66,,,,,,,2,,RUB,,3,,0.0027817276928544
SNDX,MESMTR,2017-01-19,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2245.87,,,,,,,2,,RUB,,3,,-0.0047814026038481
SNDX,MESMTR,2017-01-20,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2238.01,,,,,,,2,,RUB,,3,,-0.0034997573323476
SNDX,MESMTR,2017-01-23,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2230.85,,,,,,,2,,RUB,,3,,-0.0031992707807383
SNDX,MESMTR,2017-01-24,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2248.77,,,,,,,2,,RUB,,3,,0.0080328126050608
SNDX,MESMTR,2017-01-25,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2265.14,,,,,,,2,,RUB,,3,,0.0072795350347078
SNDX,MESMTR,2017-01-26,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2288.14,,,,,,,2,,RUB,,3,,0.0101538977723231
SNDX,MESMTR,2017-01-27,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2306.3,,,,,,,2,,RUB,,3,,0.0079365773073327
SNDX,MESMTR,2017-01-30,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2301.38,,,,,,,2,,RUB,,3,,-0.0021332870832068
SNDX,MESMTR,2017-01-31,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2288.09,,,,,,,2,,RUB,,3,,-0.00577479599197
SNDX,MESMTR,2017-02-01,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2292.84,,,,,,,2,,RUB,,3,,0.0020759672914964
SNDX,MESMTR,2017-02-02,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2281.47,,,,,,,2,,RUB,,3,,-0.0049589155806773
SNDX,MESMTR,2017-02-03,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2293.35,,,,,,,2,,RUB,,3,,0.0052071690620521
SNDX,MESMTR,2017-02-06,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2274.59,,,,,,,2,,RUB,,3,,-0.0081801731092069
SNDX,MESMTR,2017-02-07,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2280.72,,,,,,,2,,RUB,,3,,0.0026949911852244
SNDX,MESMTR,2017-02-08,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2254.26,,,,,,,2,,RUB,,3,,-0.0116015994948961
SNDX,MESMTR,2017-02-09,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2258.13,,,,,,,2,,RUB,,3,,0.001716749620718
SNDX,MESMTR,2017-02-10,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2257.84,,,,,,,2,,RUB,,3,,-0.0001284248471079
SNDX,MESMTR,2017-02-13,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2250.88,,,,,,,2,,RUB,,3,,-0.0030825922120256
SNDX,MESMTR,2017-02-14,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2236.7,,,,,,,2,,RUB,,3,,-0.0062997583167473
SNDX,MESMTR,2017-02-15,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2220.91,,,,,,,2,,RUB,,3,,-0.0070595073098761
SNDX,MESMTR,2017-02-16,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2218.88,,,,,,,2,,RUB,,3,,-0.0009140397404666
SNDX,MESMTR,2017-02-17,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2211.46,,,,,,,2,,RUB,,3,,-0.003344029420248
SNDX,MESMTR,2017-02-20,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2193.52,,,,,,,2,,RUB,,3,,-0.0081122878098631
SNDX,MESMTR,2017-02-21,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2197.04,,,,,,,2,,RUB,,3,,0.0016047266494036
SNDX,MESMTR,2017-02-22,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2182.33,,,,,,,2,,RUB,,3,,-0.006695371954994
SNDX,MESMTR,2017-02-24,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2152.13,,,,,,,2,,RUB,,3,,-0.0138384204038801
SNDX,MESMTR,2017-02-27,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2101.03,,,,,,,2,,RUB,,3,,-0.0237439188153131
SNDX,MESMTR,2017-02-28,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2108.98,,,,,,,2,,RUB,,3,,0.0037838583932641
SNDX,MESMTR,2017-03-01,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2141.56,,,,,,,2,,RUB,,3,,0.0154482261567202
SNDX,MESMTR,2017-03-02,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2108.16,,,,,,,2,,RUB,,3,,-0.015596107510413
SNDX,MESMTR,2017-03-03,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2098.16,,,,,,,2,,RUB,,3,,-0.0047434729811779
SNDX,MESMTR,2017-03-06,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2083.02,,,,,,,2,,RUB,,3,,-0.007215846265299
SNDX,MESMTR,2017-03-07,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2067.22,,,,,,,2,,RUB,,3,,-0.0075851408051771
SNDX,MESMTR,2017-03-09,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2005.41,,,,,,,2,,RUB,,3,,-0.0299000590164567
SNDX,MESMTR,2017-03-10,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2006.19,,,,,,,2,,RUB,,3,,0.0003889478959414
SNDX,MESMTR,2017-03-13,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2029.12,,,,,,,2,,RUB,,3,,0.0114296253096665
SNDX,MESMTR,2017-03-14,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2042.99,,,,,,,2,,RUB,,3,,0.0068354754770541
SNDX,MESMTR,2017-03-15,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2043.16,,,,,,,2,,RUB,,3,,8.321137156817838e-05
SNDX,MESMTR,2017-03-16,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2060.86,,,,,,,2,,RUB,,3,,0.0086630513518275
SNDX,MESMTR,2017-03-17,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2069.58,,,,,,,2,,RUB,,3,,0.0042312432673737
SNDX,MESMTR,2017-03-20,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2095.3,,,,,,,2,,RUB,,3,,0.0124276423235633
