BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,MEMMTRR,2014-10-22,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),2651.61,,,,,,,2,,RUB,,3,,-0.0058525355988631
SNDX,MEMMTRR,2014-10-23,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),2667.61,,,,,,,2,,RUB,,3,,0.0060340698669864
SNDX,MEMMTRR,2014-10-24,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),2685.27,,,,,,,2,,RUB,,3,,0.0066201581190653
SNDX,MEMMTRR,2014-10-27,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),2712.0,,,,,,,2,,RUB,,3,,0.0099543062708777
SNDX,MEMMTRR,2014-10-28,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),2736.2,,,,,,,2,,RUB,,3,,0.0089233038348081
SNDX,MEMMTRR,2014-10-29,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),2805.44,,,,,,,2,,RUB,,3,,0.0253051677508954
SNDX,MEMMTRR,2014-10-30,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),2821.77,,,,,,,2,,RUB,,3,,0.0058208338086004
SNDX,MEMMTRR,2014-10-31,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),2876.88,,,,,,,2,,RUB,,3,,0.0195302948149566
SNDX,MEMMTRR,2014-11-03,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),2916.11,,,,,,,2,,RUB,,3,,0.013636300436584
SNDX,MEMMTRR,2014-11-05,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),2991.51,,,,,,,2,,RUB,,3,,0.02585636344308
SNDX,MEMMTRR,2014-11-06,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),3037.09,,,,,,,2,,RUB,,3,,0.015236452493891
SNDX,MEMMTRR,2014-11-07,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),3052.82,,,,,,,2,,RUB,,3,,0.0051792999219647
SNDX,MEMMTRR,2014-11-10,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),3084.93,,,,,,,2,,RUB,,3,,0.0105181438800845
SNDX,MEMMTRR,2014-11-11,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),3103.58,,,,,,,2,,RUB,,3,,0.0060455180506527
SNDX,MEMMTRR,2014-11-12,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),3109.59,,,,,,,2,,RUB,,3,,0.0019364733630195
SNDX,MEMMTRR,2014-11-13,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),3095.66,,,,,,,2,,RUB,,3,,-0.0044796902485537
SNDX,MEMMTRR,2014-11-14,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),3142.6,,,,,,,2,,RUB,,3,,0.0151631639133496
SNDX,MEMMTRR,2014-11-17,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),3183.59,,,,,,,2,,RUB,,3,,0.013043339909629
SNDX,MEMMTRR,2014-11-18,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),3233.91,,,,,,,2,,RUB,,3,,0.0158060554279915
SNDX,MEMMTRR,2014-11-19,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),3247.06,,,,,,,2,,RUB,,3,,0.0040662850852374
SNDX,MEMMTRR,2014-11-20,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),3241.58,,,,,,,2,,RUB,,3,,-0.0016876805479418
SNDX,MEMMTRR,2014-11-21,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),3302.97,,,,,,,2,,RUB,,3,,0.0189382955225537
SNDX,MEMMTRR,2014-11-24,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),3264.36,,,,,,,2,,RUB,,3,,-0.0116894794684782
SNDX,MEMMTRR,2014-11-25,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),3293.71,,,,,,,2,,RUB,,3,,0.0089910426546091
SNDX,MEMMTRR,2014-11-26,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),3344.58,,,,,,,2,,RUB,,3,,0.0154445898394211
SNDX,MEMMTRR,2014-11-27,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),3325.9,,,,,,,2,,RUB,,3,,-0.0055851556847197
SNDX,MEMMTRR,2014-11-28,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),3401.12,,,,,,,2,,RUB,,3,,0.0226164346492678
SNDX,MEMMTRR,2014-12-01,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),3590.22,,,,,,,2,,RUB,,3,,0.0555993319847579
SNDX,MEMMTRR,2014-12-02,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),3621.8,,,,,,,2,,RUB,,3,,0.0087961183437227
SNDX,MEMMTRR,2014-12-03,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),3686.4,,,,,,,2,,RUB,,3,,0.017836434921862
SNDX,MEMMTRR,2014-12-04,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),3645.85,,,,,,,2,,RUB,,3,,-0.0109998914930556
SNDX,MEMMTRR,2014-12-05,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),3569.27,,,,,,,2,,RUB,,3,,-0.021004703978496
SNDX,MEMMTRR,2014-12-08,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),3447.7,,,,,,,2,,RUB,,3,,-0.0340601859764041
SNDX,MEMMTRR,2014-12-09,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),3456.38,,,,,,,2,,RUB,,3,,0.002517620442614
SNDX,MEMMTRR,2014-12-10,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),3571.55,,,,,,,2,,RUB,,3,,0.0333209890116249
SNDX,MEMMTRR,2014-12-11,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),3534.16,,,,,,,2,,RUB,,3,,-0.010468844059302
SNDX,MEMMTRR,2014-12-12,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),3558.3,,,,,,,2,,RUB,,3,,0.0068304773977409
SNDX,MEMMTRR,2014-12-15,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),3661.86,,,,,,,2,,RUB,,3,,0.0291037855155551
SNDX,MEMMTRR,2014-12-16,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),3934.98,,,,,,,2,,RUB,,3,,0.0745850469433566
SNDX,MEMMTRR,2014-12-17,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),3861.73,,,,,,,2,,RUB,,3,,-0.0186150882596607
SNDX,MEMMTRR,2014-12-18,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),3807.87,,,,,,,2,,RUB,,3,,-0.0139471169657122
SNDX,MEMMTRR,2014-12-19,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),3824.99,,,,,,,2,,RUB,,3,,0.0044959518050773
SNDX,MEMMTRR,2014-12-22,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),3650.89,,,,,,,2,,RUB,,3,,-0.0455164588665591
SNDX,MEMMTRR,2014-12-23,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),3516.11,,,,,,,2,,RUB,,3,,-0.0369170257115387
SNDX,MEMMTRR,2014-12-24,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),3525.36,,,,,,,2,,RUB,,3,,0.0026307481847837
SNDX,MEMMTRR,2014-12-25,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),3490.4,,,,,,,2,,RUB,,3,,-0.0099167177252819
SNDX,MEMMTRR,2014-12-26,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),3542.16,,,,,,,2,,RUB,,3,,0.0148292459316983
SNDX,MEMMTRR,2014-12-29,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),3644.45,,,,,,,2,,RUB,,3,,0.0288778598369356
SNDX,MEMMTRR,2014-12-30,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),3651.3,,,,,,,2,,RUB,,3,,0.0018795703055331
SNDX,MEMMTRR,2015-01-05,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),3726.42,,,,,,,2,,RUB,,3,,0.0205734943718675
SNDX,MEMMTRR,2015-01-06,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),3874.75,,,,,,,2,,RUB,,3,,0.0398049602567611
SNDX,MEMMTRR,2015-01-08,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),3879.2,,,,,,,2,,RUB,,3,,0.0011484611910445
SNDX,MEMMTRR,2015-01-09,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),3935.38,,,,,,,2,,RUB,,3,,0.0144823674984533
SNDX,MEMMTRR,2015-01-12,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),3992.18,,,,,,,2,,RUB,,3,,0.0144331678262327
SNDX,MEMMTRR,2015-01-13,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),4119.06,,,,,,,2,,RUB,,3,,0.0317821340721111
SNDX,MEMMTRR,2015-01-14,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),4156.67,,,,,,,2,,RUB,,3,,0.0091307240001358
SNDX,MEMMTRR,2015-01-15,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),4129.65,,,,,,,2,,RUB,,3,,-0.0065003957494822
SNDX,MEMMTRR,2015-01-16,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),4166.13,,,,,,,2,,RUB,,3,,0.0088336783988959
SNDX,MEMMTRR,2015-01-19,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),4152.94,,,,,,,2,,RUB,,3,,-0.0031660077818024
SNDX,MEMMTRR,2015-01-20,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),4202.6,,,,,,,2,,RUB,,3,,0.0119577937557491
SNDX,MEMMTRR,2015-01-21,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),4321.74,,,,,,,2,,RUB,,3,,0.0283491172131536
SNDX,MEMMTRR,2015-01-22,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),4421.94,,,,,,,2,,RUB,,3,,0.0231851059989725
SNDX,MEMMTRR,2015-01-23,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),4426.6,,,,,,,2,,RUB,,3,,0.0010538360990879
SNDX,MEMMTRR,2015-01-26,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),4484.98,,,,,,,2,,RUB,,3,,0.0131884516333075
SNDX,MEMMTRR,2015-01-27,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),4609.18,,,,,,,2,,RUB,,3,,0.0276924311814101
SNDX,MEMMTRR,2015-01-28,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),4628.6,,,,,,,2,,RUB,,3,,0.0042133307876889
SNDX,MEMMTRR,2015-01-29,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),4691.71,,,,,,,2,,RUB,,3,,0.0136347923778247
SNDX,MEMMTRR,2015-01-30,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),4790.6,,,,,,,2,,RUB,,3,,0.0210776028356399
SNDX,MEMMTRR,2015-02-02,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),4681.57,,,,,,,2,,RUB,,3,,-0.0227591533419614
SNDX,MEMMTRR,2015-02-03,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),4696.41,,,,,,,2,,RUB,,3,,0.0031698767721085
SNDX,MEMMTRR,2015-02-04,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),4679.71,,,,,,,2,,RUB,,3,,-0.0035559075975052
SNDX,MEMMTRR,2015-02-05,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),4707.4,,,,,,,2,,RUB,,3,,0.0059170333204407
SNDX,MEMMTRR,2015-02-06,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),4873.26,,,,,,,2,,RUB,,3,,0.0352338870714195
SNDX,MEMMTRR,2015-02-09,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),4847.11,,,,,,,2,,RUB,,3,,-0.0053660178196937
SNDX,MEMMTRR,2015-02-10,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),4797.49,,,,,,,2,,RUB,,3,,-0.010237027837206
SNDX,MEMMTRR,2015-02-11,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),4840.95,,,,,,,2,,RUB,,3,,0.0090589037184027
SNDX,MEMMTRR,2015-02-12,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),4837.72,,,,,,,2,,RUB,,3,,-0.0006672244084321
SNDX,MEMMTRR,2015-02-13,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),4797.68,,,,,,,2,,RUB,,3,,-0.0082766261792745
SNDX,MEMMTRR,2015-02-16,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),4722.58,,,,,,,2,,RUB,,3,,-0.0156533991429191
SNDX,MEMMTRR,2015-02-17,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),4699.61,,,,,,,2,,RUB,,3,,-0.0048638667846813
SNDX,MEMMTRR,2015-02-18,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),4706.32,,,,,,,2,,RUB,,3,,0.0014277780496679
SNDX,MEMMTRR,2015-02-19,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),4755.99,,,,,,,2,,RUB,,3,,0.0105538934879056
SNDX,MEMMTRR,2015-02-20,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),4764.28,,,,,,,2,,RUB,,3,,0.0017430650611124
SNDX,MEMMTRR,2015-02-24,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),4728.6,,,,,,,2,,RUB,,3,,-0.0074890644546498
SNDX,MEMMTRR,2015-02-25,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),4702.18,,,,,,,2,,RUB,,3,,-0.0055872774182633
SNDX,MEMMTRR,2015-02-26,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),4647.46,,,,,,,2,,RUB,,3,,-0.0116371555321149
SNDX,MEMMTRR,2015-02-27,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),4626.2,,,,,,,2,,RUB,,3,,-0.0045745417927212
SNDX,MEMMTRR,2015-03-02,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),4697.2,,,,,,,2,,RUB,,3,,0.0153473693312005
SNDX,MEMMTRR,2015-03-03,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),4812.34,,,,,,,2,,RUB,,3,,0.0245124755173295
SNDX,MEMMTRR,2015-03-04,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),4761.85,,,,,,,2,,RUB,,3,,-0.0104917773889624
SNDX,MEMMTRR,2015-03-05,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),4748.48,,,,,,,2,,RUB,,3,,-0.0028077322889214
SNDX,MEMMTRR,2015-03-06,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),4638.61,,,,,,,2,,RUB,,3,,-0.0231379304535345
SNDX,MEMMTRR,2015-03-10,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),4460.65,,,,,,,2,,RUB,,3,,-0.0383649412216159
SNDX,MEMMTRR,2015-03-11,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),4576.39,,,,,,,2,,RUB,,3,,0.0259468911481512
SNDX,MEMMTRR,2015-03-12,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),4534.39,,,,,,,2,,RUB,,3,,-0.0091775395016596
SNDX,MEMMTRR,2015-03-13,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),4466.88,,,,,,,2,,RUB,,3,,-0.0148884414441634
SNDX,MEMMTRR,2015-03-16,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),4494.22,,,,,,,2,,RUB,,3,,0.0061206031950713
SNDX,MEMMTRR,2015-03-17,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),4541.05,,,,,,,2,,RUB,,3,,0.0104200506428256
SNDX,MEMMTRR,2015-03-18,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),4511.69,,,,,,,2,,RUB,,3,,-0.0064654650356196
SNDX,MEMMTRR,2015-03-19,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),4438.9,,,,,,,2,,RUB,,3,,-0.0161336439338695
SNDX,MEMMTRR,2015-03-20,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),4416.96,,,,,,,2,,RUB,,3,,-0.0049426659758047
SNDX,MEMMTRR,2015-03-23,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),4348.63,,,,,,,2,,RUB,,3,,-0.0154699159602984
SNDX,MEMMTRR,2015-03-24,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),4311.12,,,,,,,2,,RUB,,3,,-0.0086257051071257
SNDX,MEMMTRR,2015-03-25,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),4269.37,,,,,,,2,,RUB,,3,,-0.0096842583829724
SNDX,MEMMTRR,2015-03-26,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),4179.82,,,,,,,2,,RUB,,3,,-0.0209749916263992
SNDX,MEMMTRR,2015-03-27,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),4155.72,,,,,,,2,,RUB,,3,,-0.0057657985272091
SNDX,MEMMTRR,2015-03-30,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),4298.98,,,,,,,2,,RUB,,3,,0.0344729673799003
SNDX,MEMMTRR,2015-03-31,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),4313.25,,,,,,,2,,RUB,,3,,0.0033193920418332
SNDX,MEMMTRR,2015-04-01,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),4309.24,,,,,,,2,,RUB,,3,,-0.0009296933866574
SNDX,MEMMTRR,2015-04-02,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),4260.29,,,,,,,2,,RUB,,3,,-0.011359311618754
SNDX,MEMMTRR,2015-04-03,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),4277.45,,,,,,,2,,RUB,,3,,0.0040278948146722
SNDX,MEMMTRR,2015-04-06,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),4268.68,,,,,,,2,,RUB,,3,,-0.0020502869700404
SNDX,MEMMTRR,2015-04-07,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),4211.27,,,,,,,2,,RUB,,3,,-0.013449122445346
SNDX,MEMMTRR,2015-04-08,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),4155.68,,,,,,,2,,RUB,,3,,-0.0132002934981609
SNDX,MEMMTRR,2015-04-09,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),4036.47,,,,,,,2,,RUB,,3,,-0.0286860393485543
SNDX,MEMMTRR,2015-04-10,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),4001.23,,,,,,,2,,RUB,,3,,-0.0087304005727776
SNDX,MEMMTRR,2015-04-13,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),3985.11,,,,,,,2,,RUB,,3,,-0.0040287611559445
SNDX,MEMMTRR,2015-04-14,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),3927.13,,,,,,,2,,RUB,,3,,-0.0145491592452905
SNDX,MEMMTRR,2015-04-15,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),3920.98,,,,,,,2,,RUB,,3,,-0.0015660291357811
SNDX,MEMMTRR,2015-04-16,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),3890.72,,,,,,,2,,RUB,,3,,-0.0077174583905044
SNDX,MEMMTRR,2015-04-17,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),3909.84,,,,,,,2,,RUB,,3,,0.0049142575153185
SNDX,MEMMTRR,2015-04-20,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),3935.96,,,,,,,2,,RUB,,3,,0.0066805802794999
