BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,MOEXEU,2006-05-11,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1949.89,1960.95,1978.24,1925.29,9813620661.4,,,2,,RUB,,3,,-0.0055894127546726
SNDX,MOEXEU,2006-05-12,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1911.54,1949.87,1949.89,1907.63,6513140480.9,,,2,,RUB,,3,,-0.0196677761309613
SNDX,MOEXEU,2006-05-15,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1866.12,1911.5,1911.62,1851.68,9704454147.3,,,2,,RUB,,3,,-0.0237609466712703
SNDX,MOEXEU,2006-05-16,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1857.38,1866.09,1872.68,1819.77,11095553596.8,,,2,,RUB,,3,,-0.0046835144578053
SNDX,MOEXEU,2006-05-17,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1816.07,1857.38,1867.1,1813.96,9965405861.1,,,2,,RUB,,3,,-0.0222410061484457
SNDX,MOEXEU,2006-05-18,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1767.45,1815.75,1816.07,1742.49,12509631595.2,,,2,,RUB,,3,,-0.0267720957892591
SNDX,MOEXEU,2006-05-19,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1726.42,1767.65,1786.04,1726.1,9657381649.6,,,2,,RUB,,3,,-0.023214235197601
SNDX,MOEXEU,2006-05-22,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1643.79,1726.44,1730.38,1623.27,11597722126.3,,,2,,RUB,,3,,-0.0478620497908968
SNDX,MOEXEU,2006-05-23,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1740.3,1643.82,1740.91,1626.28,12021578837.0,,,2,,RUB,,3,,0.0587118792546493
SNDX,MOEXEU,2006-05-24,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1678.07,1740.28,1741.53,1659.15,11633302781.3,,,2,,RUB,,3,,-0.0357582026087456
SNDX,MOEXEU,2006-05-25,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1727.13,1678.07,1738.76,1660.68,10259478475.1,,,2,,RUB,,3,,0.0292359675102946
SNDX,MOEXEU,2006-05-26,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1778.76,1728.27,1782.51,1727.13,12085150660.6,,,2,,RUB,,3,,0.0298935227805665
SNDX,MOEXEU,2006-05-29,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1808.45,1778.79,1854.0,1778.76,13362240302.3,,,2,,RUB,,3,,0.0166914029998426
SNDX,MOEXEU,2006-05-30,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1756.41,1808.4,1828.16,1740.01,12941127345.3,,,2,,RUB,,3,,-0.0287760236666758
SNDX,MOEXEU,2006-05-31,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1749.76,1755.44,1776.1,1725.51,12692358750.9,,,2,,RUB,,3,,-0.0037861319395813
SNDX,MOEXEU,2006-06-01,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1753.82,1749.79,1765.24,1739.61,7195860631.9,,,2,,RUB,,3,,0.0023203182150694
SNDX,MOEXEU,2006-06-02,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1817.37,1753.96,1819.67,1753.82,15449745565.5,,,2,,RUB,,3,,0.0362351894721236
SNDX,MOEXEU,2006-06-05,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1819.77,1817.9,1827.83,1797.1,11040391602.6,,,2,,RUB,,3,,0.0013205896432757
SNDX,MOEXEU,2006-06-06,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1731.38,1818.59,1819.77,1730.97,13156075070.9,,,2,,RUB,,3,,-0.0485720722948503
SNDX,MOEXEU,2006-06-07,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1777.1,1731.36,1777.66,1688.34,23433353432.5,,,2,,RUB,,3,,0.02640668137555
SNDX,MOEXEU,2006-06-08,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1682.71,1777.08,1777.1,1681.59,18313224447.5,,,2,,RUB,,3,,-0.0531146249507624
SNDX,MOEXEU,2006-06-09,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1711.95,1683.39,1727.84,1682.71,13527933351.4,,,2,,RUB,,3,,0.0173767315817936
SNDX,MOEXEU,2006-06-13,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1596.41,1706.61,1711.95,1590.91,10780640905.1,,,2,,RUB,,3,,-0.067490288851894
SNDX,MOEXEU,2006-06-14,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1656.02,1596.48,1660.14,1588.93,16947547426.7,,,2,,RUB,,3,,0.0373400316961181
SNDX,MOEXEU,2006-06-15,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1720.81,1658.51,1724.26,1656.02,20079468374.2,,,2,,RUB,,3,,0.0391239236241107
SNDX,MOEXEU,2006-06-16,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1715.5,1723.11,1778.23,1706.7,19456851826.6,,,2,,RUB,,3,,-0.0030857561264752
SNDX,MOEXEU,2006-06-19,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1747.61,1715.52,1755.3,1712.38,15243747650.1,,,2,,RUB,,3,,0.0187175750510054
SNDX,MOEXEU,2006-06-20,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1810.37,1747.61,1814.05,1729.86,19700302099.3,,,2,,RUB,,3,,0.0359119025411848
SNDX,MOEXEU,2006-06-21,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1793.53,1810.39,1846.52,1784.29,27257541100.6,,,2,,RUB,,3,,-0.0093019658964741
SNDX,MOEXEU,2006-06-22,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1734.91,1794.21,1817.9,1728.51,20798771901.1,,,2,,RUB,,3,,-0.0326841480209418
SNDX,MOEXEU,2006-06-23,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1749.72,1734.93,1752.85,1719.68,13068258583.4,,,2,,RUB,,3,,0.0085364658685464
SNDX,MOEXEU,2006-06-26,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1728.98,1749.72,1751.73,1724.02,6277833880.5,,,2,,RUB,,3,,-0.0118533251034451
SNDX,MOEXEU,2006-06-27,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1733.7,1729.05,1757.13,1726.17,10416993526.0,,,2,,RUB,,3,,0.0027299332554454
SNDX,MOEXEU,2006-06-28,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1744.7,1733.65,1748.07,1717.28,11390783219.7,,,2,,RUB,,3,,0.0063448116744534
SNDX,MOEXEU,2006-06-29,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1751.79,1744.73,1757.44,1739.36,7780276791.6,,,2,,RUB,,3,,0.0040637358858255
SNDX,MOEXEU,2006-06-30,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1780.21,1751.94,1792.79,1751.79,10215837734.9,,,2,,RUB,,3,,0.0162234057735231
SNDX,MOEXEU,2006-07-03,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1797.41,1780.21,1805.49,1778.17,10180111830.1,,,2,,RUB,,3,,0.0096617814752192
SNDX,MOEXEU,2006-07-04,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1791.83,1797.42,1801.21,1779.98,6715124437.8,,,2,,RUB,,3,,-0.0031044669830479
SNDX,MOEXEU,2006-07-05,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1755.12,1791.6,1796.24,1751.62,7962916490.4,,,2,,RUB,,3,,-0.0204874346338659
SNDX,MOEXEU,2006-07-06,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1798.44,1755.29,1798.82,1754.08,9497036836.5,,,2,,RUB,,3,,0.0246820730206482
SNDX,MOEXEU,2006-07-07,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1814.13,1798.44,1824.54,1786.36,9454928767.0,,,2,,RUB,,3,,0.0087242276639754
SNDX,MOEXEU,2006-07-10,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1814.51,1813.83,1821.42,1798.09,3772527421.9,,,2,,RUB,,3,,0.0002094667967565
SNDX,MOEXEU,2006-07-11,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1820.31,1814.54,1829.61,1812.08,4615865357.5,,,2,,RUB,,3,,0.0031964552413599
SNDX,MOEXEU,2006-07-12,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1824.14,1820.47,1834.07,1820.31,4198351424.7,,,2,,RUB,,3,,0.0021040372244288
SNDX,MOEXEU,2006-07-13,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1763.62,1823.95,1824.14,1754.98,7733063591.7,,,2,,RUB,,3,,-0.0331772780597981
SNDX,MOEXEU,2006-07-14,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1741.71,1763.59,1763.62,1732.47,9723538081.7,,,2,,RUB,,3,,-0.0124233111441239
SNDX,MOEXEU,2006-07-17,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1756.36,1741.64,1761.92,1736.6,6521456086.1,,,2,,RUB,,3,,0.0084112739778722
SNDX,MOEXEU,2006-07-18,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1796.71,1756.45,1796.71,1747.56,14525639389.9,,,2,,RUB,,3,,0.0229736500489649
SNDX,MOEXEU,2006-07-19,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1844.1,1797.97,1844.33,1796.71,14631022270.3,,,2,,RUB,,3,,0.0263759872210873
SNDX,MOEXEU,2006-07-20,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1857.03,1844.14,1885.53,1844.1,15184020749.3,,,2,,RUB,,3,,0.0070115503497641
SNDX,MOEXEU,2006-07-21,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1875.28,1857.0,1875.74,1842.34,8554841624.6,,,2,,RUB,,3,,0.0098275202877713
SNDX,MOEXEU,2006-07-24,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1969.99,1875.28,1970.27,1873.83,10587763607.6,,,2,,RUB,,3,,0.0505044580009385
SNDX,MOEXEU,2006-07-25,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1927.76,1969.99,1986.27,1919.88,18265189129.7,,,2,,RUB,,3,,-0.0214366570388682
SNDX,MOEXEU,2006-07-26,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1942.96,1927.76,1948.34,1924.4,9674781617.2,,,2,,RUB,,3,,0.0078847989376271
SNDX,MOEXEU,2006-07-27,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1968.55,1942.96,1968.65,1933.33,16951459499.3,,,2,,RUB,,3,,0.0131706262609626
SNDX,MOEXEU,2006-07-28,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1966.39,1968.48,1973.75,1925.71,15760560091.9,,,2,,RUB,,3,,-0.0010972543242487
SNDX,MOEXEU,2006-07-31,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1943.59,1966.68,1983.78,1921.98,22100250049.0,,,2,,RUB,,3,,-0.0115948514791064
SNDX,MOEXEU,2006-08-01,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1933.04,1943.72,1967.36,1920.67,19203846148.1,,,2,,RUB,,3,,-0.0054280995477441
SNDX,MOEXEU,2006-08-02,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1962.22,1933.1,1962.28,1930.91,14960866492.8,,,2,,RUB,,3,,0.0150953937838844
SNDX,MOEXEU,2006-08-03,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1957.48,1962.31,1980.89,1941.51,21449111397.7,,,2,,RUB,,3,,-0.0024156312747806
SNDX,MOEXEU,2006-08-04,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1982.91,1957.64,1989.37,1957.28,15730465285.2,,,2,,RUB,,3,,0.0129911927580358
SNDX,MOEXEU,2006-08-07,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,2024.76,1982.91,2026.58,1962.74,10128447028.7,,,2,,RUB,,3,,0.0211053451745161
SNDX,MOEXEU,2006-08-08,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,2021.87,2024.8,2036.33,2013.47,10664798415.0,,,2,,RUB,,3,,-0.0014273296588238
SNDX,MOEXEU,2006-08-09,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,2054.69,2021.87,2057.33,2020.93,15332115044.7,,,2,,RUB,,3,,0.016232497638325
SNDX,MOEXEU,2006-08-10,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,2046.64,2054.7,2054.7,2043.1,9239666283.2,,,2,,RUB,,3,,-0.0039178659554482
SNDX,MOEXEU,2006-08-11,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,2071.48,2046.65,2071.61,2046.64,12032694910.7,,,2,,RUB,,3,,0.0121369659539537
SNDX,MOEXEU,2006-08-14,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,2065.61,2071.49,2083.19,2065.52,11352856266.8,,,2,,RUB,,3,,-0.0028337227489523
SNDX,MOEXEU,2006-08-15,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,2089.68,2065.62,2089.9,2044.93,11530661709.2,,,2,,RUB,,3,,0.0116527321227142
SNDX,MOEXEU,2006-08-16,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,2110.05,2090.94,2114.63,2082.86,19341517023.2,,,2,,RUB,,3,,0.0097479039852993
SNDX,MOEXEU,2006-08-17,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,2101.31,2110.34,2111.35,2098.44,11521649172.7,,,2,,RUB,,3,,-0.0041420819411863
SNDX,MOEXEU,2006-08-18,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,2031.64,2099.49,2101.31,2018.01,17905093750.1,,,2,,RUB,,3,,-0.0331555077546862
SNDX,MOEXEU,2006-08-21,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,2041.26,2031.77,2048.51,2026.82,10044995776.2,,,2,,RUB,,3,,0.0047350908625543
SNDX,MOEXEU,2006-08-22,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,2066.76,2041.24,2068.73,2041.24,7260825784.3,,,2,,RUB,,3,,0.0124922841774199
SNDX,MOEXEU,2006-08-23,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,2074.94,2066.76,2075.21,2057.5,9306322260.6,,,2,,RUB,,3,,0.0039578857729004
SNDX,MOEXEU,2006-08-24,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,2084.58,2073.93,2098.62,2053.53,9828533247.6,,,2,,RUB,,3,,0.0046459174723123
SNDX,MOEXEU,2006-08-25,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,2115.17,2084.61,2115.34,2084.58,7502956216.1,,,2,,RUB,,3,,0.0146744188277735
SNDX,MOEXEU,2006-08-28,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,2139.66,2115.11,2146.28,2107.29,6339139788.1,,,2,,RUB,,3,,0.011578265576762
SNDX,MOEXEU,2006-08-29,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,2149.68,2139.66,2177.56,2139.66,11634895297.6,,,2,,RUB,,3,,0.0046829870166288
SNDX,MOEXEU,2006-08-30,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,2221.05,2149.71,2221.05,2149.68,8807405471.3,,,2,,RUB,,3,,0.0332002902757621
SNDX,MOEXEU,2006-08-31,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,2266.22,2221.31,2287.48,2221.05,8743019371.7,,,2,,RUB,,3,,0.0203372278877105
SNDX,MOEXEU,2006-09-01,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,2264.43,2266.22,2270.79,2242.8,7008544474.8,,,2,,RUB,,3,,-0.000789861531537
SNDX,MOEXEU,2006-09-04,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,2285.51,2264.52,2294.37,2264.43,6584724824.8,,,2,,RUB,,3,,0.0093091859761619
SNDX,MOEXEU,2006-09-05,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,2360.38,2285.51,2360.4,2284.45,21427420879.2,,,2,,RUB,,3,,0.032758552795656
SNDX,MOEXEU,2006-09-06,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,2325.19,2360.34,2380.39,2324.89,19214517828.5,,,2,,RUB,,3,,-0.0149086164092222
SNDX,MOEXEU,2006-09-07,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,2288.62,2325.19,2325.19,2259.42,14875514523.1,,,2,,RUB,,3,,-0.0157277469798167
SNDX,MOEXEU,2006-09-08,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,2282.77,2288.62,2291.83,2270.7,9767844646.7,,,2,,RUB,,3,,-0.0025561255254257
SNDX,MOEXEU,2006-09-11,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,2231.73,2282.74,2282.77,2229.66,8320416562.0,,,2,,RUB,,3,,-0.0223588009304485
SNDX,MOEXEU,2006-09-12,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,2273.94,2231.74,2274.1,2225.35,13589788751.2,,,2,,RUB,,3,,0.0189135782554341
SNDX,MOEXEU,2006-09-13,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,2291.73,2273.75,2295.95,2233.21,19604049553.2,,,2,,RUB,,3,,0.0078234254201957
SNDX,MOEXEU,2006-09-14,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,2265.22,2291.83,2302.36,2264.89,12333639863.6,,,2,,RUB,,3,,-0.0115676803113805
SNDX,MOEXEU,2006-09-15,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,2277.45,2265.22,2296.92,2260.78,15347089702.0,,,2,,RUB,,3,,0.0053990340894041
SNDX,MOEXEU,2006-09-18,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,2287.95,2277.47,2289.9,2271.87,6500108630.0,,,2,,RUB,,3,,0.0046104195481788
SNDX,MOEXEU,2006-09-19,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,2274.04,2287.94,2291.33,2270.73,5793112159.0,,,2,,RUB,,3,,-0.0060796783146484
SNDX,MOEXEU,2006-09-20,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,2281.72,2273.83,2282.35,2255.83,7225002726.3,,,2,,RUB,,3,,0.0033772493008037
SNDX,MOEXEU,2006-09-21,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,2252.62,2281.68,2289.17,2248.64,9387803733.3,,,2,,RUB,,3,,-0.0127535368055676
SNDX,MOEXEU,2006-09-22,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,2188.77,2252.71,2254.07,2187.29,17516998250.3,,,2,,RUB,,3,,-0.0283447718656497
SNDX,MOEXEU,2006-09-25,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,2139.09,2188.76,2192.49,2137.95,12704546562.0,,,2,,RUB,,3,,-0.0226976795186336
SNDX,MOEXEU,2006-09-26,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,2179.28,2139.1,2182.03,2139.09,11952342744.8,,,2,,RUB,,3,,0.0187883632759725
SNDX,MOEXEU,2006-09-27,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,2203.9,2179.49,2213.67,2179.28,16856729243.8,,,2,,RUB,,3,,0.0112973092030394
SNDX,MOEXEU,2006-09-28,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,2218.93,2204.71,2225.85,2203.9,13476652223.0,,,2,,RUB,,3,,0.0068197286628248
SNDX,MOEXEU,2006-09-29,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,2223.73,2218.93,2239.23,2206.27,9810704271.4,,,2,,RUB,,3,,0.0021632047878933
SNDX,MOEXEU,2006-10-02,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,2233.92,2223.93,2237.48,2220.09,7080396778.1,,,2,,RUB,,3,,0.0045823908478097
SNDX,MOEXEU,2006-10-03,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,2210.19,2233.91,2233.92,2200.52,5408455992.5,,,2,,RUB,,3,,-0.010622582724538
SNDX,MOEXEU,2006-10-04,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,2220.74,2209.98,2222.49,2192.08,7349579934.1,,,2,,RUB,,3,,0.0047733452780076
SNDX,MOEXEU,2006-10-05,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,2264.03,2221.14,2271.66,2220.74,7435147798.6,,,2,,RUB,,3,,0.0194935021659448
SNDX,MOEXEU,2006-10-06,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,2254.35,2264.04,2265.83,2239.04,6875042784.9,,,2,,RUB,,3,,-0.0042755617195886
SNDX,MOEXEU,2006-10-09,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,2292.61,2254.35,2293.08,2243.44,6316825708.5,,,2,,RUB,,3,,0.0169716326213765
SNDX,MOEXEU,2006-10-10,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,2287.19,2292.64,2302.05,2280.68,6842267217.6,,,2,,RUB,,3,,-0.0023641177522561
SNDX,MOEXEU,2006-10-11,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,2284.36,2287.19,2299.48,2268.34,7839939802.5,,,2,,RUB,,3,,-0.0012373261513035
SNDX,MOEXEU,2006-10-12,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,2266.69,2284.36,2289.15,2263.69,7683300237.6,,,2,,RUB,,3,,-0.0077352081108056
SNDX,MOEXEU,2006-10-13,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,2273.7,2266.72,2287.44,2266.69,6793853135.5,,,2,,RUB,,3,,0.0030926152230784
SNDX,MOEXEU,2006-10-16,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,2266.01,2273.94,2285.58,2261.1,4015343627.6,,,2,,RUB,,3,,-0.003382152438756
SNDX,MOEXEU,2006-10-17,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,2257.64,2266.01,2278.39,2255.86,5356884858.0,,,2,,RUB,,3,,-0.0036937171504099
SNDX,MOEXEU,2006-10-18,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,2287.21,2257.64,2287.45,2257.13,6302940145.9,,,2,,RUB,,3,,0.0130977480909268
SNDX,MOEXEU,2006-10-19,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,2286.15,2287.2,2289.75,2272.46,4705616834.8,,,2,,RUB,,3,,-0.0004634467320446
SNDX,MOEXEU,2006-10-20,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,2288.23,2286.24,2302.72,2283.96,3807420395.1,,,2,,RUB,,3,,0.0009098265643111
SNDX,MOEXEU,2006-10-23,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,2283.34,2288.23,2288.48,2271.31,4239942785.9,,,2,,RUB,,3,,-0.0021370229391275
SNDX,MOEXEU,2006-10-24,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,2285.7,2283.5,2293.39,2259.52,4393040664.5,,,2,,RUB,,3,,0.0010335736246024
SNDX,MOEXEU,2006-10-25,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,2296.71,2285.7,2304.37,2284.5,3537893180.9,,,2,,RUB,,3,,0.004816905105657
SNDX,MOEXEU,2006-10-26,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,2317.65,2296.75,2334.84,2294.3,3606448634.3,,,2,,RUB,,3,,0.0091173896573794
SNDX,MOEXEU,2006-10-27,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,2384.88,2321.1,2388.94,2317.65,10285112551.8,,,2,,RUB,,3,,0.029007831208336
SNDX,MOEXEU,2006-10-30,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,2358.1,2384.88,2385.11,2356.8,6904800257.2,,,2,,RUB,,3,,-0.0112290765153803
SNDX,MOEXEU,2006-10-31,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,2402.19,2358.11,2402.26,2358.1,4650818121.2,,,2,,RUB,,3,,0.0186972562656376
SNDX,MOEXEU,2006-11-01,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,2487.94,2402.22,2499.1,2402.19,12649796875.3,,,2,,RUB,,3,,0.035696593525075
SNDX,MOEXEU,2006-11-02,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,2472.81,2487.91,2487.94,2434.41,15580892138.5,,,2,,RUB,,3,,-0.0060813363666326
SNDX,MOEXEU,2006-11-03,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,2503.56,2472.81,2505.84,2470.41,9067004626.5,,,2,,RUB,,3,,0.0124352457325876
SNDX,MOEXEU,2006-11-07,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,2560.1,2503.57,2576.64,2503.56,14689891627.7,,,2,,RUB,,3,,0.0225838406109699
SNDX,MOEXEU,2006-11-08,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,2540.45,2560.09,2588.45,2536.5,14787939159.3,,,2,,RUB,,3,,-0.0076754814265068
SNDX,MOEXEU,2006-11-09,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,2582.46,2540.42,2583.87,2540.42,12197391600.5,,,2,,RUB,,3,,0.0165364403944184
SNDX,MOEXEU,2006-11-10,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,2566.53,2582.36,2605.24,2563.2,8999247011.4,,,2,,RUB,,3,,-0.0061685369763713
SNDX,MOEXEU,2006-11-13,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,2554.73,2566.4,2566.53,2531.76,5707926598.4,,,2,,RUB,,3,,-0.0045976474071996
SNDX,MOEXEU,2006-11-14,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,2562.43,2554.8,2580.88,2538.8,15941274345.8,,,2,,RUB,,3,,0.0030140171368402
SNDX,MOEXEU,2006-11-15,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,2561.98,2562.47,2575.82,2557.13,9395352501.0,,,2,,RUB,,3,,-0.000175614553373
SNDX,MOEXEU,2006-11-16,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,2589.49,2562.0,2589.71,2553.49,10730718434.2,,,2,,RUB,,3,,0.0107377887415201
SNDX,MOEXEU,2006-11-17,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,2575.94,2589.28,2589.49,2565.19,19178985688.4,,,2,,RUB,,3,,-0.0052326906070306
SNDX,MOEXEU,2006-11-20,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,2614.86,2575.98,2618.3,2574.62,17560781358.9,,,2,,RUB,,3,,0.0151090475709838
SNDX,MOEXEU,2006-11-21,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,2652.47,2615.03,2659.94,2614.86,11065107094.0,,,2,,RUB,,3,,0.0143831792141834
SNDX,MOEXEU,2006-11-22,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,2661.65,2652.84,2671.02,2636.89,13240809947.4,,,2,,RUB,,3,,0.0034609251000012
SNDX,MOEXEU,2006-11-23,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,2747.0,2661.69,2756.03,2661.65,15346541266.4,,,2,,RUB,,3,,0.032066575244679
SNDX,MOEXEU,2006-11-24,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,2765.98,2747.0,2780.56,2729.45,12984435765.4,,,2,,RUB,,3,,0.0069093556607207
SNDX,MOEXEU,2006-11-27,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,2780.16,2766.02,2806.52,2765.62,10461538654.3,,,2,,RUB,,3,,0.005126573583323
